,Date,Open,High,Low,Close,Volume,Date.1
0,1998-02-27,18.5,23.87,17.37,23.62,65662200,1998-02-27
1,1998-03-31,23.56,28.0,21.62,27.5,94874800,1998-03-31
2,1998-04-30,27.44,29.62,24.69,27.37,72159700,1998-04-30
3,1998-05-29,27.5,31.62,25.62,26.62,60744100,1998-05-29
4,1998-06-30,26.5,29.0,25.62,28.69,34909300,1998-06-30
5,1998-07-31,28.87,38.13,28.5,34.63,97568400,1998-07-31
6,1998-08-31,34.25,43.75,31.0,31.19,118043500,1998-08-31
7,1998-09-30,31.37,40.19,30.62,38.13,72145700,1998-09-30
8,1998-10-30,36.75,41.31,28.5,37.13,115454700,1998-10-30
9,1998-11-30,37.5,39.38,31.75,31.94,90388600,1998-11-30
10,1998-12-31,32.0,41.5,31.62,40.94,115393800,1998-12-31
11,1999-01-29,42.13,47.31,37.06,41.19,135066100,1999-01-29
12,1999-02-26,41.69,41.94,34.5,34.81,72468900,1999-02-26
13,1999-03-31,34.81,37.13,32.0,35.94,88857100,1999-03-31
14,1999-04-30,36.06,47.13,33.5,46.0,141865800,1999-04-30
15,1999-05-28,46.06,50.0,40.94,44.06,79543800,1999-05-28
16,1999-06-30,45.0,49.0,42.06,46.31,61773400,1999-06-30
17,1999-07-30,46.31,56.63,45.19,55.69,102380200,1999-07-30
18,1999-08-31,55.63,65.87,52.13,65.25,82541100,1999-08-31
19,1999-09-30,67.0,80.12,57.44,63.31,169352400,1999-09-30
20,1999-10-29,62.13,81.06,59.5,80.12,129183000,1999-10-29
21,1999-11-30,80.0,103.75,77.31,97.87,77008300,1999-11-30
22,1999-12-31,101.0,118.0,91.06,102.81,84091200,1999-12-31
23,2000-01-31,104.87,121.5,86.5,103.75,112099800,2000-01-31
24,2000-02-29,104.0,119.94,97.0,114.62,65355200,2000-02-29
25,2000-03-31,118.56,150.38,114.0,135.81,77663900,2000-03-31
26,2000-04-28,135.5,139.5,104.87,124.06,77342900,2000-04-28
27,2000-05-31,124.87,126.25,81.75,84.0,87569200,2000-05-31
28,2000-06-30,81.75,103.94,50.31,52.38,89106200,2000-06-30
29,2000-07-31,52.13,60.63,46.88,50.81,102620900,2000-07-31
30,2000-08-31,50.31,61.5,44.25,60.94,100644400,2000-08-31
31,2000-09-29,61.31,64.12,25.37,25.75,259230900,2000-09-29
32,2000-10-31,26.69,26.75,17.5,19.56,391174800,2000-10-31
33,2000-11-30,19.44,23.0,16.12,16.5,151578100,2000-11-30
34,2000-12-29,17.0,17.5,13.63,14.88,158195900,2000-12-29
35,2001-01-31,14.88,22.5,14.44,21.62,244811800,2001-01-31
36,2001-02-28,20.69,21.94,18.0,18.25,125424400,2001-02-28
37,2001-03-30,17.81,23.75,17.19,22.07,192840400,2001-03-30
38,2001-04-30,22.09,27.12,18.75,25.49,199267700,2001-04-30
39,2001-05-31,25.41,26.7,19.3,19.95,133364900,2001-05-31
40,2001-06-29,20.13,25.1,19.35,23.25,136397600,2001-06-29
41,2001-07-31,23.64,25.22,17.85,18.79,154555400,2001-07-31
42,2001-08-31,19.01,19.9,17.28,18.55,91595700,2001-08-31
43,2001-09-28,18.5,19.08,14.68,15.51,98777200,2001-09-28
44,2001-10-31,15.49,19.42,14.83,17.56,134718700,2001-10-31
45,2001-11-30,17.65,21.55,17.25,21.3,95888300,2001-11-30
46,2001-12-31,21.06,24.03,20.09,21.9,82675700,2001-12-31
47,2002-01-31,22.05,24.73,20.26,24.72,152060300,2002-01-31
48,2002-02-28,24.96,25.98,20.94,21.7,139954000,2002-02-28
49,2002-03-28,21.93,25.3,21.82,23.67,94974700,2002-03-28
50,2002-04-30,24.7,26.17,23.0,24.27,114693500,2002-04-30
51,2002-05-31,24.29,25.98,22.14,23.3,106717100,2002-05-31
52,2002-06-28,23.39,23.45,15.98,17.72,155500300,2002-06-28
