,Date,Open,High,Low,Close,Volume,Date.1
0,2014-01-31,555.68,560.2,493.55,500.6,313069800,2014-01-31
1,2014-02-28,502.61,551.19,499.3,526.24,210013100,2014-02-28
2,2014-03-31,523.42,549.0,522.81,536.74,178632100,2014-03-31
3,2014-04-30,537.76,599.43,511.33,590.09,229823600,2014-04-30
4,2014-05-30,592.0,644.17,580.33,633.0,204845300,2014-05-30
5,2014-06-30,633.96,651.26,89.65,92.93,853194497,2014-06-30
6,2014-07-31,93.52,99.44,92.57,95.6,1035191700,2014-07-31
7,2014-08-29,94.9,102.9,93.28,102.5,930931500,2014-08-29
8,2014-09-30,103.06,103.74,96.14,100.75,1523782675,2014-09-30
9,2014-10-31,100.59,108.04,95.18,108.0,1360280122,2014-10-31
10,2014-11-28,108.22,119.75,107.72,118.93,820471729,2014-11-28
11,2014-12-31,118.81,119.25,106.26,110.38,1073775862,2014-12-31
12,2015-01-30,111.39,120.0,104.63,117.16,1304879185,2015-01-30
13,2015-02-27,118.05,133.6,116.08,128.46,1136535493,2015-02-27
14,2015-03-31,129.25,130.28,121.63,124.43,1138641910,2015-03-31
15,2015-04-30,124.82,134.54,123.1,125.15,996135511,2015-04-30
16,2015-05-29,126.1,132.97,123.36,130.28,954152126,2015-05-29
17,2015-06-30,131.2,131.39,124.48,125.425,878606841,2015-06-30
18,2015-07-31,126.9,132.97,119.22,121.3,1058280697,2015-07-31
19,2015-08-31,121.5,122.57,92.0,112.76,1606359115,2015-08-31
20,2015-09-30,110.18,116.89,107.36,110.3,1203789074,2015-09-30
21,2015-10-30,109.07,121.22,107.31,119.5,1113703829,2015-10-30
22,2015-11-30,119.87,123.82,111.0,118.3,750606735,2015-11-30
23,2015-12-31,118.75,119.86,104.82,105.26,922626259,2015-12-31
24,2016-01-29,102.61,105.85,92.39,97.34,1271848087,2016-01-29
25,2016-02-29,96.47,98.89,92.59,96.69,810862547,2016-02-29
26,2016-03-31,97.65,110.42,97.42,108.99,745756771,2016-03-31
27,2016-04-29,108.78,112.39,92.51,93.74,872383623,2016-04-29
28,2016-05-31,93.965,100.73,89.47,99.86,901144768,2016-05-31
29,2016-06-30,99.02,101.89,91.5,95.6,780630235,2016-06-30
30,2016-07-29,95.49,104.55,94.37,104.21,685779613,2016-07-29
31,2016-08-31,104.41,110.23,104.0,106.1,630128567,2016-08-31
32,2016-09-30,106.14,116.18,102.53,113.05,970096738,2016-09-30
33,2016-10-31,112.71,118.69,112.28,113.54,686914224,2016-10-31
34,2016-11-30,113.46,113.77,104.08,110.52,721554967,2016-11-30
35,2016-12-30,110.365,118.0166,108.25,115.82,608771645,2016-12-30
36,2017-01-31,115.8,122.44,114.76,121.35,563331160,2017-01-31
37,2017-02-28,127.03,137.48,127.01,136.99,574968547,2017-02-28
38,2017-03-31,137.89,144.5,137.05,143.66,562091214,2017-03-31
39,2017-04-28,143.71,145.46,140.06,143.65,371280180,2017-04-28
40,2017-05-31,145.1,156.65,144.27,152.76,635292989,2017-05-31
41,2017-06-30,153.17,155.98,142.2,144.02,664986406,2017-06-30
42,2017-07-31,144.88,153.99,142.41,148.73,411377229,2017-07-31
43,2017-08-31,149.1,164.52,148.41,164.0,638221161,2017-08-31
44,2017-09-29,164.8,164.94,149.16,154.12,669594016,2017-09-29
45,2017-10-31,154.26,169.6499,152.46,169.04,496135305,2017-10-31
46,2017-11-30,169.87,176.24,165.28,171.85,581876496,2017-11-30
47,2017-12-29,169.95,177.2,166.46,169.23,518560008,2017-12-29
48,2018-01-31,170.16,180.1,164.7,167.43,639245534,2018-01-31
49,2018-02-28,167.165,180.615,150.24,178.12,888378184,2018-02-28
50,2018-03-29,178.54,183.5,164.94,167.78,701387082,2018-03-29
51,2018-04-30,167.88,178.9365,160.63,165.26,666360147,2018-04-30
52,2018-05-31,166.4102,190.37,165.27,186.87,620976206,2018-05-31
