,Date,Open,High,Low,Close,Volume,Date.1
53,2010-06-30,259.69,279.01,242.2,251.53,594687600,2010-06-30
54,2010-07-30,254.3,265.99,239.6,257.25,559632300,2010-07-30
55,2010-08-31,260.44,264.28,235.56,243.1,342468600,2010-08-31
56,2010-09-30,247.47,294.73,246.28,283.75,423211400,2010-09-30
57,2010-10-29,283.75,319.0,277.77,300.98,436949200,2010-10-29
58,2010-11-30,302.22,321.3,297.76,311.15,339574500,2010-11-30
59,2010-12-31,315.27,326.66,314.89,322.56,249044100,2010-12-31
60,2011-01-31,325.64,348.6,324.8365,339.32,387197700,2011-01-31
61,2011-02-28,341.3,364.9,337.72,353.21,331998200,2011-02-28
62,2011-03-31,355.47,361.67,326.26,348.5075,403802100,2011-03-31
63,2011-04-29,351.11,355.13,320.16,350.13,330493900,2011-04-29
64,2011-05-31,349.74,351.83,329.42,347.83,246859300,2011-05-31
65,2011-06-30,348.87,352.13199999999995,310.5,335.67,330851800,2011-06-30
66,2011-07-29,335.95,404.5,334.2,390.48,380498100,2011-07-29
67,2011-08-31,397.78,399.5,353.02,384.83,576521400,2011-08-31
68,2011-09-30,385.82,422.86,366.48,381.32,427766000,2011-09-30
69,2011-10-31,380.37,426.7,354.24,404.78,469336700,2011-10-31
70,2011-11-30,397.41,408.0,363.32,382.2,320132200,2011-11-30
71,2011-12-30,382.54,409.09,377.68,405.0,225233300,2011-12-30
