,Date,Open,High,Low,Close,Volume,Date.1
53,2014-06-30,633.96,651.26,89.65,92.93,853194497,2014-06-30
54,2014-07-31,93.52,99.44,92.57,95.6,1035191700,2014-07-31
55,2014-08-29,94.9,102.9,93.28,102.5,930931500,2014-08-29
56,2014-09-30,103.06,103.74,96.14,100.75,1523782675,2014-09-30
57,2014-10-31,100.59,108.04,95.18,108.0,1360280122,2014-10-31
58,2014-11-28,108.22,119.75,107.72,118.93,820471729,2014-11-28
59,2014-12-31,118.81,119.25,106.26,110.38,1073775862,2014-12-31
60,2015-01-30,111.39,120.0,104.63,117.16,1304879185,2015-01-30
61,2015-02-27,118.05,133.6,116.08,128.46,1136535493,2015-02-27
62,2015-03-31,129.25,130.28,121.63,124.43,1138641910,2015-03-31
63,2015-04-30,124.82,134.54,123.1,125.15,996135511,2015-04-30
64,2015-05-29,126.1,132.97,123.36,130.28,954152126,2015-05-29
65,2015-06-30,131.2,131.39,124.48,125.425,878606841,2015-06-30
66,2015-07-31,126.9,132.97,119.22,121.3,1058280697,2015-07-31
67,2015-08-31,121.5,122.57,92.0,112.76,1606359115,2015-08-31
68,2015-09-30,110.18,116.89,107.36,110.3,1203789074,2015-09-30
69,2015-10-30,109.07,121.22,107.31,119.5,1113703829,2015-10-30
70,2015-11-30,119.87,123.82,111.0,118.3,750606735,2015-11-30
71,2015-12-31,118.75,119.86,104.82,105.26,922626259,2015-12-31
