,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-08-15,0.8240949224580667,0.8213127027701522,0.8259470313135421,0.8234478477857144,7.781020897422821e-05,0.5751875144775863,0.392767257397594,0.47216971098021665,0.4813587051275905,0.2864881587983664,0.0,0.0
2019-08-14,0.8486351101778533,0.8371350137259795,0.8222854819032126,0.8108334042478638,0.022848050948511205,0.0,0.38873138965949133,0.47216971098021665,0.4813587051275905,0.32207353146389384,0.0,0.0
2019-08-13,0.8472183570723809,0.8640379336161716,0.8530906872712485,0.8545834981053305,0.01350078470811835,0.9203842688638062,0.41460576166743296,0.47216971098021665,0.4813587051275905,0.40297083319451793,0.0,0.0
2019-08-12,0.8539479343233738,0.8451210381831794,0.8484648230988207,0.8391658448924019,0.008848907442140438,0.6944594966839887,0.40722260538837957,0.47216971098021665,0.4813587051275905,0.40443910814606554,0.0,0.0
2019-08-09,0.8698864067599363,0.8619680559021713,0.8619865799105327,0.8515800591677469,0.009064704376696538,0.7791255617512755,0.41359286062577744,0.47216971098021665,0.4813587051275905,0.4211972179519871,0.0,0.0
2019-08-08,0.852784172843879,0.8588470177189917,0.8463806425376169,0.8631432990774435,0.015706141298900245,0.8408940717334475,0.42552171106137027,0.47216971098021665,0.4813587051275905,0.44342044299066696,0.0,0.0
2019-08-07,0.8375034786348571,0.8390316945345645,0.8319947132980886,0.838064583948621,0.017475323840734462,0.5936984180352055,0.4006362731716841,0.47216971098021665,0.4813587051275905,0.48946960437254367,0.0,0.0
2019-08-06,0.8379588635616162,0.8361367606688295,0.841515860105734,0.834860915748532,0.021355264643671698,0.569041780588908,0.38311382405767946,0.47216971098021665,0.4813587051275905,0.47235961858874564,0.0,0.0
2019-08-05,0.8430186960811599,0.8355378088345394,0.8224379829198861,0.8209449820043948,0.030253144777899154,0.4710017931735694,0.3570182928330056,0.47216971098021665,0.4813587051275905,0.4913119835645232,0.0,0.0
2019-08-02,0.8754522225314342,0.8702271025705016,0.8668157787718583,0.8574367650960348,0.016530749830048905,0.7038015981627814,0.3916445540156909,0.47216971098021665,0.4813587051275905,0.5526406804847824,0.0,0.0
2019-08-01,0.890985908366433,0.8994260044921387,0.8811000406669377,0.8760080291934262,0.020899536750041796,0.7786080819441955,0.43576930212354364,0.47216971098021665,0.4813587051275905,0.5957792596806956,0.0,0.0
2019-07-31,0.9050522427707643,0.9008734714250062,0.8902501016673444,0.8835166265373852,0.015291458863026727,0.8055547122044323,0.4683848741486203,0.47216971098021665,0.4813587051275905,0.6035184539730628,0.0,0.0
2019-07-30,0.8971589040402763,0.9006239081607188,0.8944184627897519,0.8975827322284013,0.010552910501700569,0.852261345780814,0.5022250240354733,0.47216971098021665,0.4813587051275905,0.602361611194849,0.0,0.0
2019-07-29,0.9154248994358288,0.9052158722236087,0.9035685237901586,0.8920764275094983,0.018704221322745365,0.8031249699890777,0.506612682558876,0.47216971098021665,0.4813587051275905,0.5928482632840216,0.0,0.0
2019-07-26,0.9214461001340857,0.9214374844022959,0.9083977226514843,0.9111482647631538,0.03262655873649045,0.8681531020523368,0.5300682027199448,0.47216971098021665,0.4813587051275905,0.6090441526587754,0.0,0.0
2019-07-25,0.9543856098363145,0.9503613676066883,0.918615290768605,0.9159537670632873,0.05985379009000582,0.8827251364681855,0.5420923471761043,0.47216971098021665,0.4813587051275905,0.6574072340720593,0.0,0.0
2019-07-24,0.9084929288840541,0.9310706264037933,0.913328588857259,0.9357264067357123,0.046892938120184975,0.935418297716803,0.5701436196330537,0.47216971098021665,0.4813587051275905,0.6752252216788871,0.0,0.0
2019-07-23,0.934854656310876,0.9282256051909159,0.9323403822692151,0.9242132241416423,0.015274195108262239,0.8261432095352148,0.5563290057809218,0.47216971098021665,0.4813587051275905,0.6544656754364137,0.0,0.0
2019-07-22,0.9200293470286133,0.9198901921637135,0.9214111427409516,0.9240129948791366,0.013521923999666704,0.824211090758984,0.5356589442016758,0.47216971098021665,0.4813587051275905,0.6357643496137022,0.0,0.0
2019-07-19,0.9315151668479775,0.9186922884951335,0.9176494509963399,0.9041902978910854,0.01089589550707259,0.6504427475236287,0.47890072009839973,0.47216971098021665,0.4813587051275905,0.6231937968462983,0.0,0.0
2019-07-18,0.9212437068333038,0.9193910656351385,0.924308662057747,0.916304168272672,0.010646275706039125,0.7151449669487573,0.45643742293574024,0.47216971098021665,0.4813587051275905,0.6100826514847459,0.0,0.0
2019-07-17,0.9416474814683635,0.9288245570252059,0.9355429036193574,0.9214100144665642,0.010870176035688761,0.7409170793770359,0.4444613941917462,0.47216971098021665,0.4813587051275905,0.5928253545941128,0.0,0.0
