,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2018-07-31,0.2481941341997621,0.2500722668670868,0.2490791293586664,0.2501959418270487,0.08822886071606142,0.2498300020306925,0.25161877782274383,0.2494139914100604,0.2482510377659729,0.1301656005222969,0.24658408517304406,0.2505347748164421,0.247244667685812,0.24864292142007025,0.1263737218578393,0.24717878796669665,0.2482077816962479,0.24460944893353714,0.2453627100931812,0.16393575917580447,0.25112413332946537,0.24998554662658265,0.2503894591249909,0.2493541176812099,0.14030611872088092,0.2527631922485568,0.2531652887784009,0.2507388803960108,0.25013788498940465,0.1324242804518313,0.2514577470917583,0.251503150835405,0.2518890587464512,0.25164736276815003,0.10550885029553934,0.2497026486031737,0.2502457073480951,0.2485695566717624,0.2504717118058579,0.17407754816976342,0.2536770038583157,0.2544227322657108,0.2540292640314479,0.25489854567621695,0.09415727998957947,0.2567955672884454,0.25578134936694225,0.2555725413117857,0.25504368777032715,0.32308203884291964,0.2590003191088161,0.2578192750187894,0.258426148358448,0.2578884728148857,0.11070520141841944,0.2602622494270546,0.2597126669364629,0.2587464511902162,0.2577433307207756,0.11085514997768166,0.2587609874967364,0.2593238711915361,0.25978015578365,0.2600365758077157,0.0858244417369443,0.2587102201850831,0.2583974099554836,0.2584115891388222,0.2585125838195593,0.09322321891409477,0.2584491311537234,0.2584407700757357,0.2577709834752857,0.2591947516618769,0.1374275130375663,0.26275710017115833,0.2616205122275539,0.26150542330931065,0.2617492525182153,0.10931318275467136,0.26201734791563924,0.2614470717465457,0.2609012156948387,0.262503991407588,0.10712338522943947,0.2611978184560935,0.2612447245187027,0.2615418213583752,0.2615315393770501,0.11047163452348616,0.25912361115140264,0.2604931491010002,0.26007134017616657,0.2593834363842202,0.13535916119033284,0.2538382988599112,0.2559258831011158,0.25483002111086844,0.25707567708786905,0.12040791472539435,0.2527196774099968,0.2529918482973926,0.2524859867511101,0.2521843885163575,0.1418011353497679,0.2534449247193293,0.25265942070879344,0.25341777680716315,0.2530987837092513,0.09524636221586473,0.2532708653650895,0.2537434237150951,0.2535488097837956,0.2536793520856919,0.11549186929234173,0.2541846769748484,0.25504422732265714,0.2546844289146102,0.2546663183256408,0.08873573863127925,0.25496794406892753,0.2538735040758513,0.25258790128849096,0.2540422073209672,0.11930372591908953,0.2514577470917583,0.2533820893796612,0.25193273640532865,0.2543470057185985,0.10248919691556782,0.25439499869455484,0.2539313175695207,0.25341777680716315,0.2526053005892769,0.07697951001307331,0.25385106321255546,0.2544949991327976,0.2536079202154764,0.2532874684315945,0.09371208859985354,0.2526761625714369,0.25238509568133205,0.2524714275314843,0.25137159278934074,0.09316639318091202,0.25385106321255546,0.2539746776897728,0.2528062895828784,0.2523585590292897,0.08785182631827812,1
2018-08-31,0.2595079922253489,0.2587298375440828,0.2567518381014777,0.2565967081773056,0.10763125860103433,0.2639900205970236,0.2630513961958721,0.258251437722938,0.258149728584284,0.12348674480999225,0.2634388326419309,0.2641643059490085,0.2633617238116037,0.2628378182240413,0.09728713780346196,0.26119085608192394,0.262559981499682,0.261643735895756,0.26372318499811315,0.0853761792583956,0.2603057642656146,0.2608401745967509,0.2610904855499745,0.2610815988853087,0.095285285619203,0.2577383887905776,0.2583829565820663,0.2574652398631433,0.25906412377717786,0.08094365558056553,0.25933393287110906,0.25906226513268205,0.2583533522603188,0.25881738221719064,0.10591836940009457,0.2563023991180993,0.25923570561369025,0.2576545097182791,0.2594560074312752,0.1036982369302667,0.25933393287110906,0.25815170260738857,0.25800393098929897,0.2573079044384453,0.0830829125147399,0.2563894287952192,0.25825287622131005,0.2569411079566135,0.2588318964266016,0.07853527595586315,0.2589568042702562,0.2593802393478638,0.25871005314115164,0.2580481291184069,0.07593325359092355,0.2583185866380436,0.258209516101058,0.2594161752930043,0.2586577259136695,0.06257233340799256,0.2560703199791129,0.2575880210441117,0.2571012593724976,0.2582222996313391,0.09180771701081394,0.25457631052188795,0.25523197664334857,0.2546261920361069,0.25365032366686985,0.09599254678512598,0.25778190362913755,0.2574001271896861,0.2583680570721409,0.2572353333913901,0.08067776282828219,0.2560268051405529,0.25653292478464473,0.2570867001528718,0.2575691602078435,0.10089127233621434,0.25010878709639983,0.2532866971151067,0.2511174201062823,0.25378095155156893,0.08886431135333883,0.24987670795741346,0.2503613343354339,0.2497779719007061,0.2500507997329385,0.08419944921610457,0.2535464593426358,0.25258715384170666,0.24870058964839484,0.2479026967401085,0.07017070488371957,0.2477879957065359,0.2516476845695785,0.2485258790128849,0.2526343290080989,0.09016739552076401,0.2513707174146384,0.25148869746198765,0.2477833588119677,0.2496298876600192,0.11667577932850115,0.2481941341997621,0.2500722668670868,0.2490791293586664,0.2501959418270487,0.08822886071606142,0.2498300020306925,0.25161877782274383,0.2494139914100604,0.2482510377659729,0.1301656005222969,0.24658408517304406,0.2505347748164421,0.247244667685812,0.24864292142007025,0.1263737218578393,0.24717878796669665,0.2482077816962479,0.24460944893353714,0.2453627100931812,0.16393575917580447,0.25112413332946537,0.24998554662658265,0.2503894591249909,0.2493541176812099,0.14030611872088092,0.2527631922485568,0.2531652887784009,0.2507388803960108,0.25013788498940465,0.1324242804518313,0.2514577470917583,0.251503150835405,0.2518890587464512,0.25164736276815003,0.10550885029553934,0.2497026486031737,0.2502457073480951,0.2485695566717624,0.2504717118058579,0.17407754816976342,0.2536770038583157,0.2544227322657108,0.2540292640314479,0.25489854567621695,0.09415727998957947,1
2018-09-28,0.3049809985204955,0.3108487020870671,0.3052777171143627,0.3075706116287846,0.25464263380813423,0.3004844652026341,0.3039544429669885,0.3009245104462401,0.3045951986995268,0.1405939379883627,0.298830901337356,0.2996906978088686,0.3002111086845745,0.2998345380127144,0.1168828130750018,0.29613298134663923,0.2970890905937446,0.29644027080148505,0.2972800371563761,0.10496037501171517,0.2953352093063735,0.2944296698849512,0.29466404600713403,0.2946965078812157,0.09411222499855712,0.2925067447999768,0.2946464704862115,0.2939215258062168,0.2937240558506778,0.09626658321777036,0.2917089727597111,0.293649187720414,0.29281502511465385,0.2930854306365932,0.09698091318296648,0.2956253082301065,0.2948488177140545,0.2930843706777317,0.2930709164271822,0.13479567463614214,0.2975109512343709,0.29772503902410824,0.29466404600713403,0.2936805132224448,0.15665303738627046,0.29075164631139216,0.2959472740937735,0.29182499818009755,0.2967575256175796,0.1838655424363583,0.2883003104058484,0.2899666127074059,0.2893644900633326,0.2905744724084879,0.14718917007001553,0.2846305590206261,0.2855263918598601,0.2847928951008226,0.2861040959098958,0.14881577226499684,0.2859867714890778,0.2852662311383477,0.2846909805634418,0.2853928996487561,0.10614058915132578,0.2824258072002553,0.28583280337630795,0.2838756642643954,0.28411564922058696,0.13337198669265446,0.2819326390299092,0.2831560386194137,0.28237606464293513,0.2821707451595111,0.12659611634343454,0.28181659946041604,0.28413886801179394,0.283147703283104,0.284130163429998,0.1206732779796048,0.2800324910794581,0.2812915534485749,0.2792458324233821,0.28176434729600275,0.11555229561242013,0.2847756084824925,0.283734173556108,0.28250709761956755,0.2815611483642486,0.13176499710629302,0.2828609555858548,0.2833728392206741,0.2829584334279682,0.2844059334088072,0.13090721022820834,0.28145397580574977,0.28263571717638897,0.2806439542840504,0.2828383987924178,0.17338359329041222,0.27209828551536075,0.2821153957333641,0.2731746378394118,0.2819675462277569,0.32670831698508035,0.26999506831829656,0.27254726253107475,0.26874863507316005,0.2734186768846701,0.35599858306315696,0.2571872008354849,0.25864311730357864,0.25714493703137514,0.25714824813492404,0.2047597534868772,0.2595079922253489,0.2587298375440828,0.2567518381014777,0.2565967081773056,0.10763125860103433,0.2639900205970236,0.2630513961958721,0.258251437722938,0.258149728584284,0.12348674480999225,0.2634388326419309,0.2641643059490085,0.2633617238116037,0.2628378182240413,0.09728713780346196,0.26119085608192394,0.262559981499682,0.261643735895756,0.26372318499811315,0.0853761792583956,0.2603057642656146,0.2608401745967509,0.2610904855499745,0.2610815988853087,0.095285285619203,0.2577383887905776,0.2583829565820663,0.2574652398631433,0.25906412377717786,0.08094365558056553,0.25933393287110906,0.25906226513268205,0.2583533522603188,0.25881738221719064,0.10591836940009457,0
2018-10-31,0.3058077804531345,0.3082181881251084,0.30693746815170697,0.30745449795349644,0.15608929137802402,0.3017173856284993,0.3043302306758397,0.30143408313314396,0.3008795610903074,0.1232788320966906,0.2999042673551681,0.3029860669480257,0.3013467278153891,0.30344857615605675,0.12629523965347528,0.2956543181224798,0.3007313406949182,0.2968770473902599,0.3014165868385149,0.14291607296695244,0.301398276812393,0.3008758744290917,0.2978379558855645,0.2968736392928677,0.5059049519189275,0.30061500971831395,0.3022055847834885,0.30054597073596856,0.30031350692327785,0.1371733274876746,0.2980911490818369,0.2983609874544719,0.2949406711800248,0.29790414816104965,0.1399004490673156,0.2970612979025848,0.30158408972654216,0.29759044915192545,0.2977154634387065,0.16345188265687308,0.3033854544399641,0.3031739608024513,0.2978088374463129,0.29719295189990996,0.19322778848246386,0.3086072350671579,0.30879632306180266,0.3054553395937978,0.305843420708874,0.16571589463200148,0.3053726320675351,0.3109787824478233,0.3055252238480017,0.3095735725275044,0.21711473852590912,0.3074323344260393,0.3061369023530092,0.3015505568901507,0.30182298470202323,0.2572102546832781,0.2973804067186911,0.30512372087645256,0.2967751328528791,0.305857934918285,0.1855708015700677,0.30164486089756604,0.30158408972654216,0.2966440998762466,0.2978460913234056,0.2055191331481149,0.3029503060543645,0.3066716771694514,0.3028172089975977,0.30215681151847656,0.1954764450134784,0.30930347248411705,0.30953344510608777,0.3036762029555216,0.3047693692124589,0.17784503815298364,0.3133068376316324,0.31288662773891424,0.30920870641333625,0.31024122616041105,0.1727776568757178,0.3124655507528067,0.3121784124414638,0.3114362670160879,0.31240384336265203,0.14131049714044566,0.3097096109773433,0.31173035786552583,0.3105190361796608,0.3113443060756481,0.22576545035664344,0.3049809985204955,0.3108487020870671,0.3052777171143627,0.3075706116287846,0.25464263380813423,0.3004844652026341,0.3039544429669885,0.3009245104462401,0.3045951986995268,0.1405939379883627,0.298830901337356,0.2996906978088686,0.3002111086845745,0.2998345380127144,0.1168828130750018,0.29613298134663923,0.2970890905937446,0.29644027080148505,0.2972800371563761,0.10496037501171517,0.2953352093063735,0.2944296698849512,0.29466404600713403,0.2946965078812157,0.09411222499855712,0.2925067447999768,0.2946464704862115,0.2939215258062168,0.2937240558506778,0.09626658321777036,0.2917089727597111,0.293649187720414,0.29281502511465385,0.2930854306365932,0.09698091318296648,0.2956253082301065,0.2948488177140545,0.2930843706777317,0.2930709164271822,0.13479567463614214,0.2975109512343709,0.29772503902410824,0.29466404600713403,0.2936805132224448,0.15665303738627046,0.29075164631139216,0.2959472740937735,0.29182499818009755,0.2967575256175796,0.1838655424363583,0.2883003104058484,0.2899666127074059,0.2893644900633326,0.2905744724084879,0.14718917007001553,0
2018-11-30,0.28743001363464943,0.291943689657166,0.28616146174565044,0.29054544398966586,0.19039421661024866,0.2990919903687157,0.2984621610683933,0.2815316299046371,0.2890069377920985,0.23950796921074605,0.294319863073308,0.29918482973926114,0.29111159641843193,0.2948997068129699,0.2465124609428984,0.2969452583330916,0.30090478117592645,0.29705175802576983,0.2999796801068246,0.15436599224497122,0.3040381770183633,0.3050239925998728,0.2938341704884618,0.2931434874742373,0.2129782254507485,0.29421832845000145,0.303607562004972,0.29406711800247504,0.3042323434642515,0.20155527350958205,0.2999622871399147,0.3037665491125629,0.3002402271238261,0.3012133879067607,0.14873379537335174,0.2974529314496243,0.3007313406949182,0.2980417849603261,0.2992684838456849,0.17143149274508215,0.2971628325258914,0.2985344279354802,0.2915920506660843,0.2944933089494615,0.1687977110857305,0.3036030286327638,0.30272590622651324,0.3008225959088593,0.3019971552149554,0.11745801212656487,0.2987148617678629,0.30323177429612075,0.2970702482346946,0.3033905193184127,0.1508087977163807,0.3019494647674857,0.3015551829797075,0.2978088374463129,0.2964382130105373,0.15931806472690346,0.30087609874967364,0.3030727871885298,0.29718279100240225,0.3033324624807687,0.2098684197288864,0.2923181804995504,0.2981875469734636,0.290602023731528,0.2922145780719324,0.2775729079134017,0.3081865916277451,0.3080881077643522,0.29603261265196185,0.29498679206943607,0.2186194502645108,0.3055466914217748,0.3094178181187489,0.3050537963165174,0.31024122616041105,0.13866775637370068,0.30347248411708394,0.3058478348846621,0.3020746887966805,0.3057418212429969,0.15335017666703202,0.3118128281744075,0.31106550268832744,0.302627939142462,0.3064965601323696,0.1740881804910671,0.3159032229990427,0.3167601318147656,0.3115818592123462,0.3118668176144445,0.16594204855391428,0.3148443619274173,0.3183789096375094,0.31602242119822377,0.317788615054138,0.14800688453394373,0.3107829769951553,0.31336358906168704,0.3114362670160879,0.31373915062846525,0.12753315849306968,0.3117983232282208,0.31252529340348034,0.31102860886656475,0.3108072803274405,0.1212460678149362,0.3072147602332395,0.3073509857200671,0.3076363106937468,0.3086011204969665,0.1176908165442732,0.3058077804531345,0.3082181881251084,0.30693746815170697,0.30745449795349644,0.15608929137802402,0.3017173856284993,0.3043302306758397,0.30143408313314396,0.3008795610903074,0.1232788320966906,0.2999042673551681,0.3029860669480257,0.3013467278153891,0.30344857615605675,0.12629523965347528,0.2956543181224798,0.3007313406949182,0.2968770473902599,0.3014165868385149,0.14291607296695244,0.301398276812393,0.3008758744290917,0.2978379558855645,0.2968736392928677,0.5059049519189275,0.30061500971831395,0.3022055847834885,0.30054597073596856,0.30031350692327785,0.1371733274876746,0.2980911490818369,0.2983609874544719,0.2949406711800248,0.29790414816104965,0.1399004490673156,0
2018-12-31,0.24610542194888455,0.2451436665317685,0.24019800538691125,0.2415599872274957,0.2174515787249792,0.2375039888602013,0.24296120714574784,0.2361651015505569,0.2435774623356265,0.24018053236795245,0.2299324069507702,0.233537607677632,0.2302686176020965,0.2338529420302476,0.2154256396733844,0.2338922572597256,0.23379776839914435,0.2293659459852952,0.2344044819878661,0.23454657226775025,0.23490760349279105,0.23617534832629936,0.23204484239644754,0.2310226711951,0.12136875251842523,0.2418554727161962,0.2414869630571776,0.23852369512994104,0.23753955122064496,0.16108236819072094,0.2398828000348119,0.24322136786726026,0.2370095362888549,0.2378298354088653,0.3554136518370141,0.2567520524498854,0.25656183153147943,0.25081167649413993,0.2507184533658452,0.21825048541735834,0.2574772997592179,0.2627326993120194,0.2573196476668851,0.2618508519840924,0.19181466402553027,0.2544167561138348,0.2583974099554836,0.2535924874426731,0.25877383958895755,0.2423846316361332,0.2624089814626788,0.26202520668323986,0.2521802431389677,0.2520827890504804,0.3182201716526853,0.2591163586783093,0.2659276175059259,0.2602170779646211,0.2599640047606607,0.2445245186730143,0.2698065040178701,0.26978666820835984,0.2636237897648686,0.26277976138639725,0.2670418584111563,0.2793072437701256,0.2786899462334509,0.27594088956831914,0.27772939707974104,0.17824626002273666,0.2857329349308114,0.2846302827079841,0.28249253839994176,0.28356410926296843,0.13057494489248805,0.2799164515099649,0.2845435624674799,0.2786780228579748,0.2856831838369764,0.17326200994291482,0.2740419483043718,0.276825461062612,0.2751255732692728,0.2767134024209701,0.16509951651530966,0.2774941254967944,0.2763484997398393,0.2700007279609813,0.27354930476936923,0.34661562834742066,0.2851092222447855,0.2897323235243106,0.2805707214093325,0.2820981741124561,0.4798637389659221,0.29888892112210264,0.3023212117708273,0.2971391133435248,0.3034921187842898,0.3051003901871299,0.29574134779959965,0.29956061744811235,0.29686248817063404,0.2986153444221893,0.19939008705477815,0.28743001363464943,0.291943689657166,0.28616146174565044,0.29054544398966586,0.19039421661024866,0.2990919903687157,0.2984621610683933,0.2815316299046371,0.2890069377920985,0.23950796921074605,0.294319863073308,0.29918482973926114,0.29111159641843193,0.2948997068129699,0.2465124609428984,0.2969452583330916,0.30090478117592645,0.29705175802576983,0.2999796801068246,0.15436599224497122,0.3040381770183633,0.3050239925998728,0.2938341704884618,0.2931434874742373,0.2129782254507485,0.29421832845000145,0.303607562004972,0.29406711800247504,0.3042323434642515,0.20155527350958205,0.2999622871399147,0.3037665491125629,0.3002402271238261,0.3012133879067607,0.14873379537335174,0.2974529314496243,0.3007313406949182,0.2980417849603261,0.2992684838456849,0.17143149274508215,0.2971628325258914,0.2985344279354802,0.2915920506660843,0.2944933089494615,0.1687977110857305,0
2019-01-31,0.20961097734327405,0.2100508758744291,0.20649341195311927,0.2077128508810125,0.2202125511164202,0.2072031562762902,0.20752153552639188,0.19997088156074835,0.2075967372057244,0.2775341115896009,0.1962664268515564,0.2081863907035902,0.19509354298609596,0.20907718656564772,0.3064737175689049,0.19604885265875666,0.19997687460253225,0.19490427313096015,0.19406949403465995,0.19309064318660413,0.2086826607873285,0.20953055443140428,0.1993302758972119,0.19973003570495512,0.5032449442200255,0.21381741173740249,0.21523963693125975,0.20758535342505646,0.2085837034456733,0.3392518509928883,0.22194018160192625,0.22295773833612764,0.21310329766324526,0.21447647246654472,0.2559847684584352,0.221040874938354,0.2230733653234665,0.2208196840649341,0.22199483294144964,0.1754704616852547,0.2211424095616605,0.2242585419436897,0.21840285360704664,0.2189033063369038,0.2307839695517428,0.22629166545792115,0.22531363820315664,0.2221154546116328,0.22113849458619986,0.21180563608338748,0.228452902439732,0.2303578655258137,0.2283322413918614,0.22907776713402414,0.16517865529728404,0.2283223579240521,0.2294183962536856,0.2275606027516925,0.2263926383929867,0.1849281232840953,0.23014998114357,0.22923050239926,0.22461964038727525,0.2257104705506691,0.2466357810440749,0.2204896869832613,0.22677342891830954,0.2192764067845964,0.22711834886353735,0.32470671895989633,0.2328043862957269,0.233132913221946,0.2265123389386329,0.2255072716189149,0.22016069737014196,0.23029503060543646,0.2335520610510493,0.22959889349930845,0.23454962408197624,0.22448552643492653,0.24362507615096746,0.2445509336879228,0.23811603698041786,0.2374089233359459,0.2151974524788717,0.24871631226248156,0.2482366884430826,0.2453082914755769,0.24920897558709976,0.21230491040627855,0.2426677497026486,0.2415736832976817,0.2392225376719808,0.24015210891462746,0.20559906617719864,0.24610542194888455,0.2451436665317685,0.24019800538691125,0.2415599872274957,0.2174515787249792,0.2375039888602013,0.24296120714574784,0.2361651015505569,0.2435774623356265,0.24018053236795245,0.2299324069507702,0.233537607677632,0.2302686176020965,0.2338529420302476,0.2154256396733844,0.2338922572597256,0.23379776839914435,0.2293659459852952,0.2344044819878661,0.23454657226775025,0.23490760349279105,0.23617534832629936,0.23204484239644754,0.2310226711951,0.12136875251842523,0.2418554727161962,0.2414869630571776,0.23852369512994104,0.23753955122064496,0.16108236819072094,0.2398828000348119,0.24322136786726026,0.2370095362888549,0.2378298354088653,0.3554136518370141,0.2567520524498854,0.25656183153147943,0.25081167649413993,0.2507184533658452,0.21825048541735834,0.2574772997592179,0.2627326993120194,0.2573196476668851,0.2618508519840924,0.19181466402553027,0.2544167561138348,0.2583974099554836,0.2535924874426731,0.25877383958895755,0.2423846316361332,0.2624089814626788,0.26202520668323986,0.2521802431389677,0.2520827890504804,0.3182201716526853,1
2019-02-28,0.2179513214005976,0.22107879979187145,0.21476304870058965,0.22080466776974655,0.3198553834863318,0.2077978590699429,0.20948719431115226,0.20585280628958288,0.20546314842230545,0.21648390511182736,0.20713063154535696,0.20688558709602825,0.2051976414064206,0.2078144503468896,0.1349667183986284,0.2066809782135708,0.20948719431115226,0.20615854990172525,0.20993352492089756,0.17391572296872626,0.20469380058599984,0.2042117130138174,0.20240227123826166,0.20258933495892475,0.13099278770674913,0.20475182037074646,0.20516563565936288,0.20234403435975828,0.2043600685070684,0.1187561984368158,0.20802993820892926,0.20746372203272245,0.2036834825653345,0.2034601875235856,0.15721576146323615,0.20961097734327405,0.20912585997571834,0.20857625391279028,0.20856918923626228,0.17499129240419128,0.20482434510167968,0.20880788576053647,0.20461527262138748,0.20717582513280505,0.15418274355190484,0.20319979112877493,0.2062351852922472,0.204236732911116,0.20584051786699176,0.15814628019661325,0.1991239012503264,0.20263629531132565,0.1999417631214967,0.20312636070713225,0.1483008883389169,0.19996518812915204,0.1995721801468463,0.19873334789255293,0.1986704984179512,0.16804514076971014,0.2029096922050419,0.20308434988726368,0.20206740918686755,0.2019942523730732,0.13936781636583234,0.2023585042499492,0.2034745909695323,0.2011210599111888,0.20418589799413625,0.1857382341556968,0.20060340576136465,0.20428397988090424,0.1993302758972119,0.2034747017329966,0.2350790408248309,0.19809405007107425,0.20036711568480084,0.197714202518745,0.1997590641237772,0.21350852306573032,0.19684662469902234,0.19604555703301152,0.19389968697677806,0.1956660570698714,0.2863274807911337,0.19079806213918946,0.1956407180435914,0.19084225085535414,0.1961450259804348,0.30660358226626233,0.19000029009892366,0.1915505579002139,0.1882215913227051,0.1873349008679497,0.4797765888781048,0.20582518638855848,0.21052783719720186,0.2060275169250928,0.21016575227147372,0.19240496965711293,0.21110498680049894,0.211264959241487,0.2093033413409041,0.20990449650207554,0.1816229539532591,0.20961097734327405,0.2100508758744291,0.20649341195311927,0.2077128508810125,0.2202125511164202,0.2072031562762902,0.20752153552639188,0.19997088156074835,0.2075967372057244,0.2775341115896009,0.1962664268515564,0.2081863907035902,0.19509354298609596,0.20907718656564772,0.3064737175689049,0.19604885265875666,0.19997687460253225,0.19490427313096015,0.19406949403465995,0.19309064318660413,0.2086826607873285,0.20953055443140428,0.1993302758972119,0.19973003570495512,0.5032449442200255,0.21381741173740249,0.21523963693125975,0.20758535342505646,0.2085837034456733,0.3392518509928883,0.22194018160192625,0.22295773833612764,0.21310329766324526,0.21447647246654472,0.2559847684584352,0.221040874938354,0.2230733653234665,0.2208196840649341,0.22199483294144964,0.1754704616852547,0.2211424095616605,0.2242585419436897,0.21840285360704664,0.2189033063369038,0.2307839695517428,1
2019-03-29,0.23239824780250065,0.23387003526623115,0.2329620732328747,0.23476733722314144,0.14366812437486134,0.23312349511183314,0.23430363646875185,0.23360733784669144,0.23398356991494676,0.08666671432149323,0.23377621769023235,0.2351274787535411,0.2347382980272257,0.23383842782083655,0.1120992851246518,0.2300339415740768,0.23097936058276006,0.23099657858338796,0.2320096374350489,0.09642506199098687,0.23035305039018306,0.23006879805746666,0.2294241828637985,0.22923742343754536,0.08761694626812405,0.2294682486727974,0.2314418685321154,0.23042876901798065,0.23064530175041364,0.1345553195759144,0.2273215166371733,0.2287246343296525,0.2282448860741064,0.22904873871520215,0.09674102408104286,0.2295552783499173,0.22910042203850375,0.22862342578437794,0.2283085140352405,0.12667878158257442,0.2273215166371733,0.22846664161415275,0.2280847346582223,0.22886005399285905,0.11190013560445647,0.2297583475965304,0.2302277851650575,0.22887093251801705,0.22796017300937615,0.11536562636180285,0.2278872095384526,0.2280886858992889,0.2285506296862488,0.2289906818775581,0.1142711008953283,0.22926517942618435,0.22839220674105334,0.22789546480308656,0.22687160730355016,0.1074400568469131,0.2262771605117345,0.2275972712030988,0.2266870495741428,0.22829399982582946,0.12240653697140867,0.23122334716138204,0.23233797768399145,0.22948241974230185,0.2290632529246132,0.16435191289121304,0.2344869600533782,0.2346938775510204,0.2331412972264687,0.2338529420302476,0.14580836617545131,0.23189057468596794,0.23398566225357,0.2324089684792895,0.23376585677378156,0.18743770058048875,0.22398537901424384,0.2290353818581257,0.22502729853679845,0.2295131934163546,0.16304877577398058,0.22333265643584466,0.22516910446898306,0.22306180388731164,0.2226479723649453,0.16925743719755731,0.22209973600997945,0.22519801121581776,0.2210671907985732,0.2225318586896572,0.21199593239580405,0.2179513214005976,0.22107879979187145,0.21476304870058965,0.22080466776974655,0.3198553834863318,0.2077978590699429,0.20948719431115226,0.20585280628958288,0.20546314842230545,0.21648390511182736,0.20713063154535696,0.20688558709602825,0.2051976414064206,0.2078144503468896,0.1349667183986284,0.2066809782135708,0.20948719431115226,0.20615854990172525,0.20993352492089756,0.17391572296872626,0.20469380058599984,0.2042117130138174,0.20240227123826166,0.20258933495892475,0.13099278770674913,0.20475182037074646,0.20516563565936288,0.20234403435975828,0.2043600685070684,0.1187561984368158,0.20802993820892926,0.20746372203272245,0.2036834825653345,0.2034601875235856,0.15721576146323615,0.20961097734327405,0.20912585997571834,0.20857625391279028,0.20856918923626228,0.17499129240419128,0.20482434510167968,0.20880788576053647,0.20461527262138748,0.20717582513280505,0.15418274355190484,0.20319979112877493,0.2062351852922472,0.204236732911116,0.20584051786699176,0.15814628019661325,0.1991239012503264,0.20263629531132565,0.1999417631214967,0.20312636070713225,0.1483008883389169,1
2019-04-30,0.2552290331002872,0.2549127016245592,0.25450971827910024,0.254869517257395,0.10631189766284846,0.2549389341765542,0.255203214430248,0.2530829147557691,0.25450666202211963,0.15432712179144026,0.2591656754953439,0.2597126669364629,0.250214748489481,0.25206827484106936,0.2599731650376658,0.2589422993240695,0.258411863328901,0.2531557108538982,0.25489854567621695,0.22844025752668276,0.2644976937135563,0.266664739550211,0.2592414646574944,0.2582513280501611,0.22082805026631105,0.2567810623422587,0.2646990807654507,0.25782922035378897,0.2641150686522105,0.2665055774679508,0.2512836877375185,0.2548129733479794,0.2504331367838684,0.2540567215303782,0.1606112261004426,0.25435873632908823,0.25409030467711163,0.2521656839193419,0.25169090539638306,0.16384719003315187,0.25065997505149257,0.2532231022720703,0.2519764140642061,0.25385352259862404,0.13511378119339335,0.24928200516376084,0.2516910446898306,0.2489917740409114,0.2510958228105315,0.2030117426787625,0.24790403527602914,0.24702260507602475,0.2472737861250637,0.2476269267612993,0.12113331649529463,0.24551071915523195,0.2458663352026363,0.2448860741064279,0.24469505646027465,0.16059689258760942,0.24224710626323576,0.2449557726773429,0.2426293950644245,0.2435339197073935,0.16819550763244998,0.2357053755330568,0.2398248251141817,0.23677658877484165,0.24061656361577985,0.16577808418066262,0.2282063183545589,0.2310805341966815,0.22825944529373224,0.2319225521785828,0.12335641415433067,0.23335557425081954,0.23306064635485926,0.2319283686394409,0.2313274695927313,0.1275765985149697,0.2345159699457515,0.2345782505636816,0.2347237388075999,0.23425933989375602,0.1064708582793113,0.23635809811145603,0.2353153726079667,0.2355972919851496,0.2357252750442683,0.10078952928150818,0.23599547445678976,0.23784471295600396,0.2347674164664774,0.23618972974542074,0.14155444219760766,0.23395027704447216,0.2340868358674915,0.23319502074688794,0.2349124793172516,0.13334703144847904,0.23400829682921875,0.2337399549054749,0.23323869840576544,0.2322708932044472,0.14568036001632972,0.23239824780250065,0.23387003526623115,0.2329620732328747,0.23476733722314144,0.14366812437486134,0.23312349511183314,0.23430363646875185,0.23360733784669144,0.23398356991494676,0.08666671432149323,0.23377621769023235,0.2351274787535411,0.2347382980272257,0.23383842782083655,0.1120992851246518,0.2300339415740768,0.23097936058276006,0.23099657858338796,0.2320096374350489,0.09642506199098687,0.23035305039018306,0.23006879805746666,0.2294241828637985,0.22923742343754536,0.08761694626812405,0.2294682486727974,0.2314418685321154,0.23042876901798065,0.23064530175041364,0.1345553195759144,0.2273215166371733,0.2287246343296525,0.2282448860741064,0.22904873871520215,0.09674102408104286,0.2295552783499173,0.22910042203850375,0.22862342578437794,0.2283085140352405,0.12667878158257442,0.2273215166371733,0.22846664161415275,0.2280847346582223,0.22886005399285905,0.11190013560445647,1
