,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2010-07-30,0.364263438832642,0.36306874024397295,0.35172162772075416,0.3527678597346803,0.21060309301004296,0.3683386034637812,0.3708157483956756,0.3666011501783504,0.3703735957502395,0.10689771844575373,0.3728786516202025,0.3715673238133781,0.36847928951008224,0.3680513222444773,0.10027793353846087,0.3742421165617476,0.37579493553795457,0.3718133508043969,0.3713895904090104,0.1313547049345514,0.3794348872965681,0.3779123547435972,0.3715221664118803,0.3742488896629801,0.141600492645007,0.37592469031939896,0.3798057466612708,0.3767634854771784,0.378428981973352,0.13191914988025402,0.3839459255606162,0.3841995721801468,0.372730581640824,0.37308775291009905,0.14311962261613348,0.3760552348350787,0.3784037694397873,0.3766470117201718,0.3787541002641586,0.14465728501981118,0.3736619187142816,0.37536856102214256,0.3738516415520128,0.3755551685099712,0.16134282829277646,0.35988221983696445,0.3679250737122045,0.3609379049282959,0.3688496037620831,0.14447884416924664,0.3519625192190537,0.3565069087124935,0.3534687340758535,0.3578768614473569,0.10692154585903384,0.3524266774970265,0.35549517257327856,0.3512994103516051,0.3500246741559987,0.11030397954866644,0.34120710162165296,0.3478493380354975,0.3416320885200553,0.3489070800313507,0.0994868634175606,0.3362971773374721,0.34368676649129903,0.3341049719735022,0.34455281720804665,0.14309420670863468,0.3459139566592208,0.3450164768456958,0.33452718934265124,0.3339429301285959,0.15789632533632394,0.3484813321342578,0.3477626177949934,0.3391279027444129,0.3428401404975471,0.18553241825476374,0.3558063299585159,0.35549517257327856,0.3462619203610687,0.3451769282127202,0.1640067330974949,0.3556902903890226,0.3594698502630514,0.3522020819684065,0.3524703184417545,0.13968053263270147,0.3658002378811175,0.36474533156038624,0.3606173109121351,0.3628552352753345,0.11921966810001795,0.3648719213251719,0.36366132855408456,0.3605081167649414,0.3640599146564487,0.12648914714274898,0.3578370224246468,0.36530901312366304,0.35850622406639004,0.35953148132021245,0.16202693980295255,0.3573991180992719,0.3558565069087125,0.3503385018563005,0.3537983686028622,0.1505182991886501,0.3446520263409823,0.3478926981557495,0.3441653927349494,0.3486748526807745,0.12227857846711368,0.3438977691392765,0.3453489044342949,0.3363616510155056,0.33526227176405704,0.15714443807281764,0.32833396188100145,0.33758744290917503,0.32676712528208485,0.3368748004296206,0.1944650507444478,0.3398363842070146,0.34357113950396023,0.3400160151415884,0.3391099886789166,0.13891170143086265,0.3188622320211192,0.33432098051685266,0.3183082186794788,0.3326656797004267,0.22772600169121684,0.3320037132662238,0.3333815112447245,0.32538399941763124,0.3260472002090046,0.23888782106777526,0.3430564822604508,0.346490720934266,0.33796316517434666,0.34140323376585674,0.19025183457844805,0.3539061820080648,0.3546279701682373,0.34583970299191963,0.3472379459490841,0.1442898133572243,1
2010-08-31,0.35931652693568505,0.36055385326935296,0.3543422872534032,0.35558361636041685,0.11802829743601148,0.3636099910069334,0.3653812799907499,0.36038436339812185,0.35972016604255563,0.09461283365659193,0.3595486060746715,0.36366132855408456,0.36045715949625107,0.3642485993787918,0.10686436006716153,0.35828667575643297,0.35686795398045906,0.3566863216131615,0.35728177886150536,0.0758092980920596,0.3540657364161179,0.3572729375036133,0.35460435320666805,0.3582397166826323,0.09714754093152478,0.3549215282411303,0.35672370931375386,0.3531921089029628,0.35691021510058346,0.11831422639537305,0.3656696933654376,0.364167196623692,0.3512848511319793,0.34996661731835466,0.22049835299624426,0.3334832177772621,0.3464618141874314,0.33091650287544583,0.3465557781067665,0.19956041069988525,0.3436076702155435,0.34209689541539,0.3303195748707869,0.3373973119684171,0.19001567843793832,0.3483943024571379,0.349453662484824,0.3431462473611414,0.34366745043397484,0.1929242113523328,0.3412143540947463,0.3523443371682951,0.3415301739826745,0.3459171528926819,0.1522677608214845,0.342882422906211,0.3506532924784645,0.3440052413190653,0.34777061743446835,0.14984371864378598,0.3529488555597459,0.3515204948835058,0.3402635218752275,0.3464222473801852,0.22149169138098926,0.3561544486669954,0.3593975833959647,0.35253694401980057,0.3543861940840083,0.10272421463522084,0.3537756374923849,0.35657917557958024,0.3529737206085753,0.35777526198147985,0.07822433880251893,0.3618839024107221,0.3609151876047869,0.35258062167867793,0.3555545879415948,0.1358681465078808,0.34449247193292915,0.3549459443834191,0.3450971827910024,0.3563891549827281,0.12006104053784294,0.3452322241884483,0.3463172804532578,0.3398704229453301,0.3418241458387761,0.11262529910022392,0.34449247193292915,0.3436144996242123,0.335560893936085,0.3393712444483149,0.12749042799858729,0.35001885643004266,0.3492079551367289,0.33559001237533664,0.3416064326976109,0.1897165120267545,0.3535145484610252,0.3537896745100307,0.3454757225012739,0.34603326656797,0.13611542210792124,0.364263438832642,0.36306874024397295,0.35172162772075416,0.3527678597346803,0.21060309301004296,0.3683386034637812,0.3708157483956756,0.3666011501783504,0.3703735957502395,0.10689771844575373,0.3728786516202025,0.3715673238133781,0.36847928951008224,0.3680513222444773,0.10027793353846087,0.3742421165617476,0.37579493553795457,0.3718133508043969,0.3713895904090104,0.1313547049345514,0.3794348872965681,0.3779123547435972,0.3715221664118803,0.3742488896629801,0.141600492645007,0.37592469031939896,0.3798057466612708,0.3767634854771784,0.378428981973352,0.13191914988025402,0.3839459255606162,0.3841995721801468,0.372730581640824,0.37308775291009905,0.14311962261613348,0.3760552348350787,0.3784037694397873,0.3766470117201718,0.3787541002641586,0.14465728501981118,0.3736619187142816,0.37536856102214256,0.3738516415520128,0.3755551685099712,0.16134282829277646,0
2010-09-30,0.330379159293319,0.3361276521940221,0.33189211618257264,0.3329269354698249,0.06876273773801599,0.3318151489657973,0.33158929294097245,0.3244376501419524,0.33164968504165576,0.09998459160607884,0.3371819790548577,0.3361276521940221,0.3313063987770256,0.32970478098058,0.08449942046435922,0.3264338139305503,0.3335838584725675,0.32682536216058816,0.3334929896368544,0.10915179174205396,0.3331496040149691,0.3321529745042493,0.3289364490063333,0.3291967836511945,0.1102293203203887,0.3463781149371936,0.34516101057986937,0.3385455339593797,0.33771662457545937,0.07457821507258625,0.3428969278523977,0.3479360582760016,0.3440052413190653,0.3432900809892885,0.06894064909050764,0.3479011342867918,0.347300109845638,0.3435393462910388,0.3436384220151528,0.07697313485627569,0.34720489686983264,0.3490200612823033,0.34776151998252897,0.3482684548172661,0.060518982241164136,0.3438977691392765,0.3489622477886339,0.3442964257115818,0.3466718917820546,0.07620430365443685,0.3402715325926141,0.3422847892698156,0.3405401470481182,0.3403872391070858,0.056497444377551186,0.3461750456905805,0.34498757009886105,0.34413627429569776,0.3425063136810937,0.0633883322981646,0.3389805923820023,0.34675088165577844,0.33981218606682684,0.3464106360126564,0.09743717637739656,0.3516144005105741,0.3504943053708736,0.3451845381087574,0.34408836250689423,0.11353656528367065,0.35806910156363325,0.3573741111175348,0.3564533740991483,0.3574704635838486,0.08174126500266603,0.3604334077920571,0.35983118459848523,0.3593943364635656,0.3608667885860257,0.0536037374091977,0.3579675669403266,0.35887726195293984,0.3565698478561549,0.35845888124473857,0.08041328383585349,0.36079603144672334,0.36131988206047294,0.3608211399868967,0.3607942175389706,0.05095042256593707,0.3624060804734414,0.362909753136382,0.36047317463783934,0.3626520363435804,0.07577593971346741,0.3597516753212845,0.3614355090478117,0.3591759481691781,0.361128044355424,0.07526126758661662,0.3589248933886455,0.3604671330288489,0.3594671325616947,0.3610119306801359,0.07722835292740952,0.3523287691102666,0.35629010811123313,0.35259518089830383,0.3543353943510697,0.08103968005608443,0.35931652693568505,0.36055385326935296,0.3543422872534032,0.35558361636041685,0.11802829743601148,0.3636099910069334,0.3653812799907499,0.36038436339812185,0.35972016604255563,0.09461283365659193,0.3595486060746715,0.36366132855408456,0.36045715949625107,0.3642485993787918,0.10686436006716153,0.35828667575643297,0.35686795398045906,0.3566863216131615,0.35728177886150536,0.0758092980920596,0.3540657364161179,0.3572729375036133,0.35460435320666805,0.3582397166826323,0.09714754093152478,0.3549215282411303,0.35672370931375386,0.3531921089029628,0.35691021510058346,0.11831422639537305,0.3656696933654376,0.364167196623692,0.3512848511319793,0.34996661731835466,0.22049835299624426,0.3334832177772621,0.3464618141874314,0.33091650287544583,0.3465557781067665,0.19956041069988525,1
2010-10-29,0.39778364422268,0.3998092154708909,0.39787435393462905,0.3980521930970421,0.08509298780407089,0.4043688897914189,0.40264207666069257,0.38185921234621817,0.3973119684170803,0.19201347466695892,0.4075672304255752,0.4069202751922299,0.4051685229671689,0.4035588841475805,0.08758745322546399,0.4048475530155784,0.4051858703821472,0.4044987988643808,0.4052367267554936,0.11910264902590885,0.39647819906588144,0.4040729606290108,0.39787435393462905,0.4003018955557491,0.14494003699073538,0.3912274085463143,0.3971642481355149,0.3926475940889568,0.3986037330546605,0.10696231721064653,0.392895477357779,0.3962536856102215,0.3932008444347383,0.3928270777090772,0.1226174572337644,0.3816106292245656,0.3910938313002255,0.3830967460144136,0.3920433104008825,0.12084046170113966,0.3839459255606162,0.3826819679713245,0.3799373953556089,0.380635141803826,0.11626400985713613,0.3731397406515622,0.3808174828004857,0.3738516415520128,0.3823768469331476,0.11959720022598977,0.37013721679092576,0.37172631092096897,0.3714348110941253,0.3731603239571541,0.07747668752359575,0.3672942473383424,0.36997745273746896,0.3680570721409332,0.3700252547243752,0.07346415112722197,0.36672855443706304,0.36869110250332426,0.3684064934119531,0.36854480536445183,0.06980108345895675,0.3629137535899742,0.36322772735156383,0.362058673655092,0.363276147348254,0.0695670453107386,0.3655971686345044,0.3661473087818697,0.364271675038218,0.3627826642282795,0.07921767718726387,0.3579675669403266,0.3630685957102388,0.3587100531411517,0.3625649510871143,0.0958545066375231,0.3534130138377187,0.3560444007631381,0.35456067554779064,0.3551481900780865,0.061060129271659526,0.35116474717878804,0.3549603977568364,0.35201281211327073,0.3565415541815437,0.09476479960351183,0.3456126889269241,0.3454067179279644,0.3433791948751547,0.34696217597027484,0.07484031661866766,0.34011197818456096,0.3443805284153322,0.34004513358084004,0.3442915614386484,0.1280945852997568,0.33196019842766383,0.3344077007573568,0.33141151634272403,0.3337977880344857,0.0758537759301825,0.330379159293319,0.3361276521940221,0.33189211618257264,0.3329269354698249,0.06876273773801599,0.3318151489657973,0.33158929294097245,0.3244376501419524,0.33164968504165576,0.09998459160607884,0.3371819790548577,0.3361276521940221,0.3313063987770256,0.32970478098058,0.08449942046435922,0.3264338139305503,0.3335838584725675,0.32682536216058816,0.3334929896368544,0.10915179174205396,0.3331496040149691,0.3321529745042493,0.3289364490063333,0.3291967836511945,0.1102293203203887,0.3463781149371936,0.34516101057986937,0.3385455339593797,0.33771662457545937,0.07457821507258625,0.3428969278523977,0.3479360582760016,0.3440052413190653,0.3432900809892885,0.06894064909050764,0.3479011342867918,0.347300109845638,0.3435393462910388,0.3436384220151528,0.07697313485627569,0.34720489686983264,0.3490200612823033,0.34776151998252897,0.3482684548172661,0.060518982241164136,1
2010-11-30,0.427837892721418,0.4260999017170608,0.4195675911771128,0.4239890853145229,0.10048761477532604,0.4274027443358185,0.4288460426663583,0.4264104244012521,0.4277482655519753,0.07173428092308458,0.4262713585332599,0.4286147886916807,0.4264832204993811,0.4280675781590177,0.07058579960298235,0.4294914565866961,0.4313031161473088,0.4305452427749872,0.4292142007024877,0.07049737342480943,0.4294624466943228,0.42904838989420135,0.42742956977505997,0.4272257540131789,0.06677500197238033,0.4342345739897305,0.4358414754003585,0.4281575307563513,0.4302011669424366,0.10056492149396824,0.4293609120710162,0.435133260102908,0.4282594452937322,0.43166710209294895,0.13274410787781935,0.4212381422064924,0.43443949817887495,0.41828637985004,0.4301576243142036,0.2294076875707211,0.4430970961097735,0.441998612476152,0.4390623862560967,0.44250921652297603,0.20297567327003715,0.4270981404658989,0.4362172631092097,0.42540583824707,0.4377775842549856,0.1706731138352022,0.41875779640857536,0.4181071862172632,0.41883963019582143,0.419736421957096,0.07859763494390762,0.41659655942676455,0.417370064172978,0.41796607701827176,0.4165868385149061,0.11543481587498762,0.40964869020335937,0.4138145343123085,0.4073232874717915,0.414264565009144,0.10190455161838438,0.40867685880885385,0.41054807191998616,0.4103952828128412,0.4096490464164417,0.0771711671355372,0.4042860665486931,0.4065878476036307,0.40369804178496027,0.40777671340242094,0.12078857088999626,0.40228917060717706,0.40077759148985376,0.39919924292057946,0.4007373218380795,0.07351127645570935,0.4012068115227293,0.4029600508758744,0.39679697168231776,0.4006937792098465,0.12314589631051034,0.3901975573670622,0.3992888940278661,0.3917886001310329,0.4003309239745711,0.0912055135575334,0.38961735951959625,0.3898219344394981,0.3858921161825725,0.3853812882812273,0.07859869394005341,0.39273592294972587,0.395140775857085,0.39110431680861896,0.3910128015327005,0.08102697210233502,0.4003510196977169,0.4000838295658207,0.3909587246123607,0.3927980492902552,0.12362297407418585,0.39778364422268,0.3998092154708909,0.39787435393462905,0.3980521930970421,0.08509298780407089,0.4043688897914189,0.40264207666069257,0.38185921234621817,0.3973119684170803,0.19201347466695892,0.4075672304255752,0.4069202751922299,0.4051685229671689,0.4035588841475805,0.08758745322546399,0.4048475530155784,0.4051858703821472,0.4044987988643808,0.4052367267554936,0.11910264902590885,0.39647819906588144,0.4040729606290108,0.39787435393462905,0.4003018955557491,0.14494003699073538,0.3912274085463143,0.3971642481355149,0.3926475940889568,0.3986037330546605,0.10696231721064653,0.392895477357779,0.3962536856102215,0.3932008444347383,0.3928270777090772,0.1226174572337644,0.3816106292245656,0.3910938313002255,0.3830967460144136,0.3920433104008825,0.12084046170113966,0.3839459255606162,0.3826819679713245,0.3799373953556089,0.380635141803826,0.11626400985713613,1
2010-12-31,0.4387891270923385,0.4398016997167139,0.43482565334498063,0.44086911085953145,0.08058113472496017,0.4362362565634882,0.4401195293981616,0.4370968916066098,0.438154953699672,0.041209246518947286,0.4337123959270111,0.4367953980459039,0.4353643444711363,0.4378574124067462,0.07451838179034947,0.4314641292680804,0.4315199167485691,0.4278081094853315,0.4290545443989666,0.09451117002659667,0.4259957645557135,0.4338469098687634,0.4268035233311494,0.43577462335626577,0.07061333350277271,0.42786690261379134,0.42667803665375503,0.4258862924947223,0.4261517025167639,0.06905660916847094,0.4238490325200893,0.4285136150777592,0.4250855354153017,0.42861911811663617,0.0897917537029124,0.4180470540454295,0.4203040989767012,0.4149959962146028,0.4171093500537025,0.08694729005533784,0.4246032897217952,0.4255217667803666,0.4172672344762321,0.41869139887950296,0.12064613590838835,0.4285776449769371,0.4297710585650691,0.4273858921161825,0.42659438590379983,0.07260477575491864,0.43951437440167096,0.43838526912181297,0.4235422581349639,0.4280385497401956,0.14678004279403425,0.4380638797830061,0.44113141007111056,0.4390041493775933,0.4405570553571945,0.06460141238315963,0.44044269095761657,0.4416661848875527,0.43798500400378537,0.44255275915120895,0.06894011959243475,0.44683937222592907,0.4453228883621437,0.43936812986823903,0.43972248831606137,0.06881092206264915,0.4412549679440689,0.44311181129675664,0.4426585135036761,0.4434090975064588,0.049562608116887764,0.4424008586928143,0.4428224547609412,0.4426439542840504,0.4412464803042178,0.06459558790435782,0.4387166023614053,0.4437041105393999,0.4401397685084079,0.4429011001770733,0.11777890384367945,0.4327985843172522,0.4331531479447303,0.4306762757516196,0.43496182762924895,0.09241223966565372,0.4264599228336863,0.4292651904954616,0.428448715148868,0.4299689395918605,0.07833923988433644,0.4195265585564678,0.4226310920968955,0.4214602897284705,0.4224505791169555,0.07644045979494657,0.4224420527399844,0.4230357865525814,0.41952391351823537,0.4178060321054312,0.0776927227373356,0.427837892721418,0.4260999017170608,0.4195675911771128,0.4239890853145229,0.10048761477532604,0.4274027443358185,0.4288460426663583,0.4264104244012521,0.4277482655519753,0.07173428092308458,0.4262713585332599,0.4286147886916807,0.4264832204993811,0.4280675781590177,0.07058579960298235,0.4294914565866961,0.4313031161473088,0.4305452427749872,0.4292142007024877,0.07049737342480943,0.4294624466943228,0.42904838989420135,0.42742956977505997,0.4272257540131789,0.06677500197238033,0.4342345739897305,0.4358414754003585,0.4281575307563513,0.4302011669424366,0.10056492149396824,0.4293609120710162,0.435133260102908,0.4282594452937322,0.43166710209294895,0.13274410787781935,0.4212381422064924,0.43443949817887495,0.41828637985004,0.4301576243142036,0.2294076875707211,0.4430970961097735,0.441998612476152,0.4390623862560967,0.44250921652297603,0.20297567327003715,1
2011-01-31,0.4532650633866149,0.4514077585708504,0.451816262648322,0.4507242590496096,0.02606348364195129,0.45433842940442704,0.4527663756720818,0.4548009026716168,0.4530900751836048,0.02713095175690108,0.4538890661715645,0.4530698965138464,0.4547426657931135,0.453351330953003,0.029548639957724877,0.4494530184793015,0.451306584956929,0.4495887020455703,0.4522047084095329,0.04352209410133852,0.4525688259696557,0.4508874371278256,0.451990973283832,0.4506371737931435,0.03848074294933604,0.4516405094137101,0.451711279412615,0.4525442236296134,0.4529013904612616,0.04656776701661194,0.44966783673232574,0.4497889807481066,0.4503603406857392,0.4515152834625098,0.04475847210154078,0.4476371442661948,0.4481412961785281,0.4447987187886729,0.44861969868501256,0.06920169164044328,0.4476806591047547,0.4460311036595942,0.4477105627138385,0.4462974251792505,0.0694510852327753,0.4468973920106756,0.44721628027981736,0.4475212928587027,0.4472263345815553,0.057178378899290005,0.4453163528763309,0.4477799618430942,0.4461964038727524,0.4459345699439752,0.07519666882172382,0.4478257085666213,0.4471151066658959,0.4459197786998617,0.4458329704780981,0.06265815445564686,0.4516550143598968,0.4507573567670695,0.4488316226250272,0.4478359313768179,0.07945224483355492,0.4448086797597981,0.4449615540267097,0.44533740991482856,0.4462248541321954,0.045922838363829765,0.44840837225493896,0.4470572931722264,0.4459488971391133,0.4450600888269616,0.051906166587506714,0.4447796698674248,0.44491819390645776,0.4431680861905801,0.44687799355569097,0.057160375964811674,0.4508282324272577,0.4492108458114124,0.4446385673727888,0.4428140149206072,0.07030675411856839,0.4433436801949465,0.4468115858241313,0.4450753439615636,0.4456297715463438,0.08109104136915493,0.4409793739665226,0.4414927444065445,0.44204702627939135,0.4416964207959592,0.060972232591559476,0.4417336311682283,0.441998612476152,0.4399359394336463,0.4427269296641411,0.08380577798887101,0.4384555133300455,0.4401919407989825,0.4400960908495304,0.4401869430172138,0.08360033273658901,0.4359461576397552,0.435292247210499,0.4340831331440633,0.43256698307643177,0.09118486313269064,0.4387891270923385,0.4398016997167139,0.43482565334498063,0.44086911085953145,0.08058113472496017,0.4362362565634882,0.4401195293981616,0.4370968916066098,0.438154953699672,0.041209246518947286,0.4337123959270111,0.4367953980459039,0.4353643444711363,0.4378574124067462,0.07451838179034947,0.4314641292680804,0.4315199167485691,0.4278081094853315,0.4290545443989666,0.09451117002659667,0.4259957645557135,0.4338469098687634,0.4268035233311494,0.43577462335626577,0.07061333350277271,0.42786690261379134,0.42667803665375503,0.4258862924947223,0.4261517025167639,0.06905660916847094,0.4238490325200893,0.4285136150777592,0.4250855354153017,0.42861911811663617,0.0897917537029124,0.4180470540454295,0.4203040989767012,0.4149959962146028,0.4171093500537025,0.08694729005533784,1
2011-02-28,0.4803748078094631,0.4787101809562351,0.4670714129722647,0.4687799355569102,0.10824211405282592,0.4798091149081837,0.4791333757298954,0.4806158549901724,0.4790995384481407,0.05018053236795245,0.4786197093208784,0.4804445857663179,0.4786780228579748,0.4800284478504456,0.09213372367931266,0.4690029299991297,0.4744319824246979,0.4685884836572759,0.4764724665447472,0.09969654465442572,0.4552812509065591,0.468665086431173,0.457159496251001,0.470739353827397,0.10495657851053253,0.4652896637753474,0.4649505694629126,0.4570284632743684,0.4551656071293797,0.13894241231909035,0.4691479794609962,0.4698936231716483,0.4621096309237824,0.4638160759383436,0.14090685016951882,0.4864378753154826,0.4847805977915246,0.4719516633908422,0.4727568289355278,0.21103198644908533,0.4591250616460213,0.4792341157426143,0.4561112324379413,0.4753839008389213,0.3519891389355289,0.4828696585535668,0.4846071573105163,0.4829584334279682,0.4867485268077448,0.054683913477896896,0.4818107974819414,0.4819477366017229,0.4820994394700444,0.482684548172661,0.05240336527795207,0.4790403527602913,0.4787535410764873,0.4794059838392661,0.4808557577868733,0.053502073779202484,0.4814046589887152,0.4795195698676071,0.4757225012739317,0.4768208075706116,0.080263965379298,0.4726291665457921,0.4770191362664046,0.4723738807599912,0.4780037156376092,0.08110586731519591,0.4656087725914537,0.467075215355264,0.4647011720171798,0.4688089639757322,0.0552684793503694,0.4666667633663079,0.4654853442793548,0.4661570939797626,0.4653400679265001,0.053093301266930036,0.4591685764845813,0.4641700872983754,0.4612069593069811,0.4657319515805974,0.044600681675819036,0.4633605059325229,0.46151066658958206,0.4592414646574943,0.4617986008302128,0.05472945031216559,0.4534971425256013,0.4582731109440944,0.4544172672344762,0.4593021568115184,0.08045882067012218,0.4495953120013925,0.4484737237671273,0.4492829584334279,0.4491276960143981,0.03287388785548515,0.4532650633866149,0.4514077585708504,0.451816262648322,0.4507242590496096,0.02606348364195129,0.45433842940442704,0.4527663756720818,0.4548009026716168,0.4530900751836048,0.02713095175690108,0.4538890661715645,0.4530698965138464,0.4547426657931135,0.453351330953003,0.029548639957724877,0.4494530184793015,0.451306584956929,0.4495887020455703,0.4522047084095329,0.04352209410133852,0.4525688259696557,0.4508874371278256,0.451990973283832,0.4506371737931435,0.03848074294933604,0.4516405094137101,0.451711279412615,0.4525442236296134,0.4529013904612616,0.04656776701661194,0.44966783673232574,0.4497889807481066,0.4503603406857392,0.4515152834625098,0.04475847210154078,0.4476371442661948,0.4481412961785281,0.4447987187886729,0.44861969868501256,0.06920169164044328,0.4476806591047547,0.4460311036595942,0.4477105627138385,0.4462974251792505,0.0694510852327753,0.4468973920106756,0.44721628027981736,0.4475212928587027,0.4472263345815553,0.057178378899290005,1
2011-03-31,0.4819558469438078,0.4845348904434295,0.483482565334498,0.4862840721065924,0.06814428398887842,0.4801572336166633,0.4797941839625368,0.4741209871150906,0.4786205695375773,0.09081474397973928,0.4725421368686722,0.4790570619182517,0.4744704083861105,0.478243200092891,0.12333227963216828,0.4774448086797598,0.4801555182979707,0.4731746378394118,0.4724230021190746,0.16128617199897702,0.5014649995648516,0.5005347748164422,0.4903545169978889,0.4897674823652355,0.150601959884167,0.4993472774216008,0.5016476845695785,0.5005459707359685,0.5010014804493599,0.09661698386248724,0.5044965333178614,0.5083395964618141,0.5063405401470481,0.5080118435948794,0.08727028387980182,0.5021612369818108,0.501214083367058,0.5020455703574288,0.503323753955122,0.05001956495379335,0.4986800498970149,0.5005058680696075,0.5008225959088592,0.5022787308775291,0.05498202089293496,0.4957248121609469,0.4980777013354917,0.496207468879668,0.49889692008476294,0.06579066505487452,0.4995503466682138,0.5012574434873099,0.4881415156147629,0.4955441377108189,0.1718750744606665,0.496359258507151,0.4998121061455744,0.4981436994977069,0.5007982815176057,0.08757050928713145,0.4941690116329669,0.4947823321963346,0.4941835917594816,0.4965020755319458,0.06833755078548391,0.4857706477908967,0.4915014164305949,0.4876173837082332,0.4916833580074893,0.08800099122039245,0.4796060456615706,0.482034456842227,0.4816044260027662,0.4838747133443641,0.057142373030333364,0.479838124800557,0.4784789269815575,0.4743830530683555,0.47943336526459396,0.0707499440055788,0.4807809463026892,0.4799387176967104,0.4816626628812695,0.4807106156927632,0.04525037581125724,0.4762118882538946,0.4805168526334046,0.4779209434374317,0.4817411245609451,0.0769593679063805,0.4682341678512373,0.4724085101462682,0.4681953847273786,0.4734535109872565,0.06762008089671558,0.4803748078094631,0.4787101809562351,0.4670714129722647,0.4687799355569102,0.10824211405282592,0.4798091149081837,0.4791333757298954,0.4806158549901724,0.4790995384481407,0.05018053236795245,0.4786197093208784,0.4804445857663179,0.4786780228579748,0.4800284478504456,0.09213372367931266,0.4690029299991297,0.4744319824246979,0.4685884836572759,0.4764724665447472,0.09969654465442572,0.4552812509065591,0.468665086431173,0.457159496251001,0.470739353827397,0.10495657851053253,0.4652896637753474,0.4649505694629126,0.4570284632743684,0.4551656071293797,0.13894241231909035,0.4691479794609962,0.4698936231716483,0.4621096309237824,0.4638160759383436,0.14090685016951882,0.4864378753154826,0.4847805977915246,0.4719516633908422,0.4727568289355278,0.21103198644908533,0.4591250616460213,0.4792341157426143,0.4561112324379413,0.4753839008389213,0.3519891389355289,0.4828696585535668,0.4846071573105163,0.4829584334279682,0.4867485268077448,0.054683913477896896,0.4818107974819414,0.4819477366017229,0.4820994394700444,0.482684548172661,0.05240336527795207,0
2011-04-29,0.4897595079922253,0.4880759669306816,0.4873261993157166,0.48696623994891,0.0585730768232869,0.4854370340286038,0.4881915939180204,0.4853170270073524,0.490348050741676,0.0630160951529217,0.4934002494850744,0.493047927386252,0.491693965203465,0.4895933118523034,0.05478134112330898,0.4860317368222564,0.4897814649939296,0.4867147120914318,0.4911898748875149,0.08117205457430737,0.4770096602941604,0.4810227207030121,0.4748343888767562,0.4816540393044791,0.07281392749371089,0.4732818891241914,0.4726686708677806,0.4705976559656402,0.4732648262649133,0.06681630282206588,0.4780395114734125,0.4761374804879459,0.4752420470262793,0.4761821823565271,0.05791438122060955,0.4685097618287836,0.4719749089437475,0.4695930698114581,0.4734244825684345,0.07370083676580459,0.4701633256940617,0.4697490894374747,0.4619349202882725,0.46089871984673003,0.13871790513618426,0.4697281773084622,0.4717870150893218,0.4628952464147921,0.4666608609829022,0.12098130818852885,0.4772272344869601,0.4766867086778054,0.4564897721482128,0.45994078202560296,0.2160240942803089,0.4773722839488266,0.4836821414118055,0.4766397321103589,0.4823216929373857,0.13264138525167835,0.4934437643236344,0.4961762155287044,0.4929606173109121,0.4941217451885396,0.07872259648911008,0.4820573815671144,0.4901572527027808,0.4837737497270146,0.4918430143110105,0.08536462031546438,0.4875547561718546,0.4864716424813551,0.4836281575307563,0.4841214549043514,0.09225921472258802,0.4956340111978185,0.4936838758166156,0.4919269127174783,0.4925396963627392,0.08200336654874743,0.4959531200139248,0.4974995663987974,0.49432918395574,0.4973148712589625,0.06366208280184964,0.5053668300890604,0.5036711568480083,0.4929606173109121,0.49673430288252207,0.09955569816703652,0.5034376722462359,0.5016765913164133,0.5023367547499453,0.5034688960492322,0.08199595357572696,0.4992602477444809,0.5009539226455455,0.4996724175584189,0.5028302708351476,0.09098259486884598,0.4887731716515332,0.4930912875065041,0.4887238843997961,0.4920316990333536,0.11023408580304472,0.4967653970003772,0.4950713996646818,0.4876770765086991,0.4879532061888589,0.08253868910044103,0.4906298047634244,0.494103023645719,0.4926839921380213,0.4936137478591541,0.0725041711210692,0.4819558469438078,0.4845348904434295,0.483482565334498,0.4862840721065924,0.06814428398887842,0.4801572336166633,0.4797941839625368,0.4741209871150906,0.4786205695375773,0.09081474397973928,0.4725421368686722,0.4790570619182517,0.4744704083861105,0.478243200092891,0.12333227963216828,0.4774448086797598,0.4801555182979707,0.4731746378394118,0.4724230021190746,0.16128617199897702,0.5014649995648516,0.5005347748164422,0.4903545169978889,0.4897674823652355,0.150601959884167,0.4993472774216008,0.5016476845695785,0.5005459707359685,0.5010014804493599,0.09661698386248724,0.5044965333178614,0.5083395964618141,0.5063405401470481,0.5080118435948794,0.08727028387980182,1
