,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-07-31,0.06348814945896551,0.06634098398566228,0.06358011210599111,0.06654765014949636,0.16144555091891746,0.06425691160685794,0.0637538301439556,0.06215330858265996,0.062265958373247415,0.1571539690381297,0.06686780192045487,0.06652887784008787,0.06505059328819975,0.0643124619002003,0.10040448357788202,0.06698384148994807,0.06649997109325317,0.06646283759190506,0.06657667856831839,0.08450524494316103,0.06778161353021381,0.06790194831473667,0.06698696949843487,0.06634445121774217,0.12112903815086565,0.06557686170984306,0.06729490663120773,0.06602606100313023,0.06743301692356818,0.17888774693804502,0.06490963418525718,0.06579175579580275,0.06490500109194147,0.06493657290487387,0.15953512187192395,0.06472106988483073,0.06527143435277795,0.06489044187231564,0.06437051873784436,0.123544078861325,0.06504017870093702,0.0650257270046829,0.06446822450316662,0.063978635083747,0.12951999411198142,0.0666719851469351,0.06648551771983581,0.06522486714712092,0.06450114662254347,0.15477069821204387,0.06427141655304458,0.06728045325779038,0.06410424401252092,0.06714273273534792,0.22138949825292112,0.06569290127933626,0.06589292940972423,0.06401688869476596,0.06457371766959852,0.1623414616582503,0.06472106988483073,0.06635543735907963,0.06499235640969643,0.0656187407471915,0.2006368802820742,0.06649067331960197,0.06726599988437301,0.06440998762466332,0.06368835089552673,0.13201816601988478,0.06989933567346465,0.0699109672197491,0.06756933828346799,0.0673459316671021,0.1429962495651497,0.06592498041832265,0.06900040469445569,0.06468661279755407,0.06914569363406775,0.2605532937162875,0.06833280148530649,0.06823437590333584,0.06643371915265342,0.06595982466835032,0.13820588049969793,0.06850686083954627,0.06856680349193503,0.06724903545169979,0.06764057011814567,0.1335785968406968,0.0698558208349047,0.0693183789096375,0.06879231273203756,0.06804261371883072,0.11083824310421422,0.07252473093324824,0.07213678672602186,0.07011720171798792,0.07045197248105896,0.1259670620428777,0.06797017783064026,0.0709516101057987,0.0681371478488753,0.07119219716102064,0.17451462235403195,0.07073337007919701,0.07024339480834828,0.06692873261993157,0.06770878690237743,0.2385214084013341,0.07295987931884773,0.07242585419436896,0.07061032248671471,0.06981334726697437,0.1028232307748516,0.07443938382988599,0.07424697924495577,0.07340758535342505,0.07319370663879939,0.07815391555882432,0.07436685909895276,0.07408799213736487,0.07362597364781248,0.07432726639379952,0.08390691212079332,0.07252473093324824,0.07293172226397641,0.07110722865254422,0.07289035966210923,0.16950768857676746,0.07523715587015173,0.07515754177024918,0.07320375627866346,0.07261458968329995,0.12759844560545722,0.0738011661976734,0.07342313696016653,0.07286889422726943,0.07294841649975327,0.13224320270086376,0.07291636448028778,0.07470948719431117,0.07294169032539856,0.07458852216319778,0.1827139000127609,0.076426561457457,0.07670405272590622,0.0733784669141734,0.072658132311533,0.12079598386301675,1
2006-08-31,0.07390270082097995,0.07586575706769963,0.07393171725995487,0.07615605677958723,0.12704882660579556,0.07472223028052566,0.07491183442215413,0.07299992720390187,0.07297744491857529,0.1352819921411896,0.07108874126076993,0.07436260623229463,0.07128193928805415,0.07365961276089293,0.1661787341924969,0.07076963244466364,0.07067699601086895,0.06997160952172964,0.07084095329327413,0.1076771396090504,0.07001537524295785,0.0706914493842863,0.06946203683482566,0.07010363145519465,0.13297708702989175,0.0679266629920803,0.0693183789096375,0.06831185848438524,0.0690876367964237,0.16494288569036752,0.06958022685735836,0.06995432734000116,0.06842833224139186,0.0687683241893814,0.3692258897023744,0.057976269908038634,0.060545181245302664,0.05771274659678241,0.05947923016633285,0.25927879185483704,0.05826636883177162,0.05876741631496792,0.05697022639586519,0.057737525037011225,0.1854715259763812,0.05619216152708073,0.0576978666820836,0.056679042003348626,0.056968271938227524,0.19002785689361484,0.05730904238345276,0.057379892466901776,0.054509718279100235,0.05450085633835525,0.18406994457743672,0.056627309912680224,0.059157657397236524,0.056329620732328736,0.056794101425295375,0.23264556828645425,0.061181863015288225,0.06077643521998035,0.058524568683118575,0.057824610293477324,0.1716442133008857,0.06109483333816833,0.061860438226282025,0.0608720972555871,0.06172893262503992,0.15229741271356642,0.06195062516318065,0.0625831068971498,0.060828419596709614,0.06078550901332405,0.09638294571426907,0.06163151634707435,0.06266982713765393,0.0610759263303487,0.06136607738976457,0.1474445628755134,0.06396681268312496,0.06389836387812915,0.06244449297517653,0.06190310313797207,0.11602414723011616,0.06405384236024485,0.06418743134647628,0.0638276188396302,0.06369052802693838,0.09428295635718034,0.06459052536915089,0.0650257270046829,0.06496323797044479,0.065067200789573,0.033112691486359334,0.06469205999245743,0.0644042319477366,0.06374026352187523,0.06408023454962407,0.13616148844026282,0.06348814945896551,0.06634098398566228,0.06358011210599111,0.06654765014949636,0.16144555091891746,0.06425691160685794,0.0637538301439556,0.06215330858265996,0.062265958373247415,0.1571539690381297,0.06686780192045487,0.06652887784008787,0.06505059328819975,0.0643124619002003,0.10040448357788202,0.06698384148994807,0.06649997109325317,0.06646283759190506,0.06657667856831839,0.08450524494316103,0.06778161353021381,0.06790194831473667,0.06698696949843487,0.06634445121774217,0.12112903815086565,0.06557686170984306,0.06729490663120773,0.06602606100313023,0.06743301692356818,0.17888774693804502,0.06490963418525718,0.06579175579580275,0.06490500109194147,0.06493657290487387,0.15953512187192395,0.06472106988483073,0.06527143435277795,0.06489044187231564,0.06437051873784436,0.123544078861325,0.06504017870093702,0.0650257270046829,0.06446822450316662,0.063978635083747,0.12951999411198142,0.0666719851469351,0.06648551771983581,0.06522486714712092,0.06450114662254347,0.15477069821204387,0
2006-09-29,0.0788271300513475,0.0789587789790137,0.0785615491009682,0.07814450346889604,0.1248995939279279,0.07832670940790809,0.0781493900676418,0.07629031083933903,0.07744782141716741,0.17542694753362445,0.0805169562820922,0.08010059547898479,0.0785615491009682,0.07817353188771807,0.13587132349631814,0.07883438252444085,0.08073654390934844,0.07947877993739537,0.08074254695346744,0.0991463961566912,0.07963215456470657,0.07949355379545586,0.07796462109630924,0.0793782112688322,0.1201812366003894,0.07979170897275971,0.08015840897265424,0.07894008881123972,0.07865250079828152,0.09769027645623883,0.07787705607612197,0.07968144764988147,0.07829948314770327,0.07910244129002295,0.10538864893801217,0.07877636273969424,0.07822165693472857,0.0777899104607993,0.07756393509245553,0.09579308486106763,0.07937106553334686,0.07979707463722034,0.07940598383926623,0.07952335336294232,0.09770827939071716,0.07979170897275971,0.08017286234607157,0.0792895100822596,0.0790588986617899,0.1061791895608396,0.07848626381596123,0.07932011331444759,0.07805197641406421,0.07962495282881941,0.1440261233169242,0.0759333932871109,0.07705093368792276,0.07582441581131251,0.07740427878893437,0.15916765020933707,0.07406225522903309,0.07520090189050124,0.07407730945621313,0.07376121222677001,0.13198692563358416,0.07290185953410112,0.07362548418800947,0.07259226905437867,0.07334030015385062,0.14331606640117633,0.07290185953410112,0.07460831358038968,0.07276697968988863,0.07394989694911318,0.12823119580256287,0.07606393780279076,0.07575013008036076,0.07378612506369657,0.07325321489738455,0.17703556267906964,0.0784717588697746,0.07793548014106493,0.0754021984421635,0.07498040581729512,0.1849827992551021,0.07938557047953353,0.08153147944730299,0.07802285797481255,0.07850735870417137,0.23181478581008705,0.07841373908502801,0.08010059547898479,0.07605736332532577,0.08008940752997185,0.3466692717971853,0.07966116445707988,0.08210961438399722,0.08020615854990172,0.08196174054399258,0.1553272006866531,0.07928403585622698,0.0802017690929063,0.07976996432991193,0.07988620859821766,0.10043413546996396,0.07866032317020104,0.07911776608660462,0.0774841668486569,0.07846381607593836,0.13087974516316747,0.0780946302689217,0.08012950222581951,0.07797918031593506,0.07959592440999738,0.16512238553707784,0.07390270082097995,0.07586575706769963,0.07393171725995487,0.07615605677958723,0.12704882660579556,0.07472223028052566,0.07491183442215413,0.07299992720390187,0.07297744491857529,0.1352819921411896,0.07108874126076993,0.07436260623229463,0.07128193928805415,0.07365961276089293,0.1661787341924969,0.07076963244466364,0.07067699601086895,0.06997160952172964,0.07084095329327413,0.1076771396090504,0.07001537524295785,0.0706914493842863,0.06946203683482566,0.07010363145519465,0.13297708702989175,0.0679266629920803,0.0693183789096375,0.06831185848438524,0.0690876367964237,0.16494288569036752,0.06958022685735836,0.06995432734000116,0.06842833224139186,0.0687683241893814,0.3692258897023744,1
2006-10-31,0.0928751704331177,0.09292073770017924,0.0920579456941108,0.0927312839269645,0.13311952201149965,0.09309274462591743,0.09290628432676187,0.09186867583897504,0.0918604313623037,0.14952707879619673,0.09165675495343914,0.0933543389026999,0.0922763339884982,0.09360213649162527,0.20485486193073002,0.08821908270720316,0.09057929120656763,0.08881123971755113,0.0909024935411768,0.1587212833338893,0.08892982507034898,0.08838237844712958,0.08715148868020674,0.08691108595314813,0.12205724827264493,0.09030779495808072,0.09086835867491473,0.08924801630632598,0.08930593050596533,0.14645440147920585,0.08904586463984218,0.09031913048505524,0.08953920069884254,0.09019129728003716,0.1518754027494717,0.08863972614661599,0.08841128519396428,0.08747179151197496,0.08802868007779616,0.13055516284448482,0.0882045777610165,0.08913395386483207,0.08819975249326635,0.08820285059072833,0.12965289812827727,0.08936497345594847,0.08930739434584033,0.08818519327364054,0.0885076489883596,0.181955129274307,0.0880885381915233,0.0888593397699023,0.0884327000072796,0.0886092484542367,0.14789251824517985,0.08682660787328478,0.08835347170029484,0.08674383053068355,0.08865279108246975,0.21302236970508545,0.0867685880885382,0.08709602821298491,0.08550629686248817,0.08637406020494064,0.3148654995470144,0.08621740013344552,0.08750072266867087,0.08546261920361069,0.08618537548259747,0.17576582630027518,0.08758086507499058,0.08726946869399317,0.08617602096527625,0.08621440390141949,0.16570483341725878,0.08356299498128861,0.08713938833323699,0.08375919050738881,0.08662080176492787,0.23605924236238746,0.0842592323982478,0.08455223449153032,0.08295843342796827,0.08260036575807718,0.1804894786085426,0.08119868875286472,0.08427762039660057,0.08128412317099802,0.0847049261226741,0.18774254321101397,0.0804879463897189,0.08015840897265424,0.08022130013831258,0.08020552120525995,0.07352927939018766,0.07874735284732094,0.07965254090304677,0.07853243066171653,0.07943626810647622,0.10495922600089697,0.0788271300513475,0.0789587789790137,0.0785615491009682,0.07814450346889604,0.1248995939279279,0.07832670940790809,0.0781493900676418,0.07629031083933903,0.07744782141716741,0.17542694753362445,0.0805169562820922,0.08010059547898479,0.0785615491009682,0.07817353188771807,0.13587132349631814,0.07883438252444085,0.08073654390934844,0.07947877993739537,0.08074254695346744,0.0991463961566912,0.07963215456470657,0.07949355379545586,0.07796462109630924,0.0793782112688322,0.1201812366003894,0.07979170897275971,0.08015840897265424,0.07894008881123972,0.07865250079828152,0.09769027645623883,0.07787705607612197,0.07968144764988147,0.07829948314770327,0.07910244129002295,0.10538864893801217,0.07877636273969424,0.07822165693472857,0.0777899104607993,0.07756393509245553,0.09579308486106763,0.07937106553334686,0.07979707463722034,0.07940598383926623,0.07952335336294232,0.09770827939071716,0.07979170897275971,0.08017286234607157,0.0792895100822596,0.0790588986617899,0.1061791895608396,1
2006-11-30,0.09717588697745932,0.09786379140891484,0.09722646866127976,0.09768062933612004,0.09081792096817663,0.099736009979403,0.10010406428860497,0.097968988862197,0.09766611512670904,0.10879226255056043,0.09995358417220274,0.10032086488986527,0.09959962146028972,0.1002496444018694,0.07811738019179479,0.099155812131937,0.09945366248482396,0.0994249108247798,0.09950941972190774,0.08803752658742199,0.0989527428853239,0.0989911545354686,0.09824561403508772,0.09859502452901388,0.0838767307306385,0.09718313945055264,0.0993091287506504,0.09759044915192544,0.09919010711486544,0.1537127610624061,0.0957036349395144,0.09654853442793547,0.09601805343233603,0.09699846149380242,0.11719751495964432,0.09612427837892724,0.09649072093426607,0.0952755332314188,0.09560509739034513,0.282394030226927,0.08958254764874822,0.0945250621495057,0.08908786489044186,0.08913175999303319,0.21070952212269425,0.09000319108816107,0.08972654217494364,0.08927713474557765,0.08878341896716888,0.0872263355397518,0.0902207652809608,0.09060819795340233,0.09036762029555216,0.09039449621179137,0.09247736792861942,0.0908589829131734,0.09205353529513788,0.0902962801193856,0.08984295625417284,0.12566630713747518,0.08792898378347018,0.08989998265595191,0.0886365290820412,0.09019129728003716,0.10839302100360006,0.08765338980592383,0.08786205700410478,0.08718060711945838,0.08724491276960145,0.10442178545691183,0.0892779437788286,0.0887292594091461,0.08787944966149815,0.08808673691544022,0.09680707367065536,0.0882045777610165,0.08945192808001387,0.08853461454466041,0.08927690208714331,0.07915096043007952,0.08910388442458879,0.08939411458634447,0.08894227269418359,0.08868181950129178,0.08458519915216768,0.08926343883264193,0.09101289240908828,0.08940816772221008,0.08956718627536359,0.1256070033533113,0.08863972614661599,0.09000404694455688,0.08799592341850476,0.0903654677929693,0.1530651849192595,0.08914739926314874,0.08926403422558826,0.08803960107738225,0.08846410636012655,0.14580841383027787,0.09009022076528096,0.09059374457998498,0.08965567445584915,0.08961072890359661,0.1310449485619097,0.09300571494879756,0.09297855119384864,0.09312076872679624,0.09268774129873146,0.07302202023635734,0.0928751704331177,0.09292073770017924,0.0920579456941108,0.0927312839269645,0.13311952201149965,0.09309274462591743,0.09290628432676187,0.09186867583897504,0.0918604313623037,0.14952707879619673,0.09165675495343914,0.0933543389026999,0.0922763339884982,0.09360213649162527,0.20485486193073002,0.08821908270720316,0.09057929120656763,0.08881123971755113,0.0909024935411768,0.1587212833338893,0.08892982507034898,0.08838237844712958,0.08715148868020674,0.08691108595314813,0.12205724827264493,0.09030779495808072,0.09086835867491473,0.08924801630632598,0.08930593050596533,0.14645440147920585,0.08904586463984218,0.09031913048505524,0.08953920069884254,0.09019129728003716,0.1518754027494717,0.08863972614661599,0.08841128519396428,0.08747179151197496,0.08802868007779616,0.13055516284448482,1
2006-12-29,0.11605407443938386,0.11556917384517547,0.11287762975904493,0.11419779964585328,0.21509217767201932,0.11222476864610834,0.1138636757819275,0.11238261629176677,0.1142123138552643,0.19222739188840726,0.11534333207623802,0.11558218188125108,0.1117856882871078,0.11091758831896427,0.1995387012788967,0.11102085811261643,0.11546800023125398,0.1117856882871078,0.11395105808586604,0.09436555805655143,0.11023759101853732,0.11210036422501013,0.10938341704884616,0.1120351824436123,0.12334869407242792,0.10796031446723334,0.10899288894027866,0.1083060347965349,0.10955325263432901,0.11403058698567868,0.10503031533753013,0.10668034919350176,0.10552522384800177,0.10646172602978314,0.10422110568728583,0.10466043920977054,0.10514829161126207,0.10523403945548518,0.10556184504630033,0.08448406502024536,0.10426155318963767,0.10566861305428688,0.10468078910970373,0.105213504020436,0.12750896043113852,0.10452264222099736,0.10509047811759266,0.10377811749290236,0.10294928735231793,0.1202061230098153,0.10416001856633113,0.10378967451003064,0.1036325252966441,0.10432813724636418,0.10765543018806184,0.10186823706884048,0.10299473897207607,0.10179806362378976,0.10338471363464832,0.08150563836022919,0.10234690029299992,0.10176620223160084,0.10159423454902818,0.10159946587709368,0.06698044722466233,0.10140407879086773,0.10334161993409262,0.10104098420324673,0.10191877848413597,0.17083566974357994,0.0972266542891126,0.1004509452506215,0.09779427822668704,0.10062701384655576,0.1269371025124154,0.09785036697513852,0.0980083251430884,0.09814369949770692,0.09781125722081918,0.09573748756341402,0.0956746250471411,0.09664970804185698,0.09566863216131616,0.0966501204679381,0.07846155393917444,0.09626932784079373,0.09588367925073712,0.09473684210526316,0.0945891027315742,0.07795323578919834,0.09562385773548784,0.09558015840897263,0.09577054669869696,0.09559058318093414,0.08430615366775372,0.09879318847727077,0.09855755333294793,0.09556671762393536,0.09585183895033236,0.11186070388296822,0.09930086159380352,0.0989911545354686,0.0982892916939652,0.09863856715724692,0.09111232189670446,0.09717588697745932,0.09786379140891484,0.09722646866127976,0.09768062933612004,0.09081792096817663,0.099736009979403,0.10010406428860497,0.097968988862197,0.09766611512670904,0.10879226255056043,0.09995358417220274,0.10032086488986527,0.09959962146028972,0.1002496444018694,0.07811738019179479,0.099155812131937,0.09945366248482396,0.0994249108247798,0.09950941972190774,0.08803752658742199,0.0989527428853239,0.0989911545354686,0.09824561403508772,0.09859502452901388,0.0838767307306385,0.09718313945055264,0.0993091287506504,0.09759044915192544,0.09919010711486544,0.1537127610624061,0.0957036349395144,0.09654853442793547,0.09601805343233603,0.09699846149380242,0.11719751495964432,0.09612427837892724,0.09649072093426607,0.0952755332314188,0.09560509739034513,0.282394030226927,0.08958254764874822,0.0945250621495057,0.08908786489044186,0.08913175999303319,0.21070952212269425,0
2007-01-31,0.0975167532128456,0.09836965947852228,0.09744485695566718,0.09833376875961566,0.2080562072794336,0.09451422935220913,0.09945366248482396,0.09325180170342867,0.09927719237133152,0.3623440032490002,0.10031620782686898,0.10027750476961322,0.09925020018926986,0.09926267816192053,0.08907269531992539,0.10221635577732006,0.10240084985835696,0.10028390478270363,0.10026415861128044,0.1122599454299286,0.10400858692814252,0.10448343643406373,0.10115745796025333,0.10128015327005138,0.16715671713312802,0.10658234457950162,0.10620338787072904,0.10485549974521363,0.10397979622049988,0.10363442182252178,0.1040584839430246,0.1062178412441464,0.10322486714712092,0.10622949867920692,0.16863295776035025,0.10825766586405966,0.10812568653523733,0.10463711145082624,0.1050103050886818,0.13273510641058026,0.11028110585709727,0.10988899809215473,0.10862633762830312,0.10827600220615982,0.1362075547726044,0.11032462069565722,0.11101636121870843,0.10998034505350514,0.10948068158727392,0.15367940268381394,0.10872907661512578,0.10967219749089437,0.10836427167503823,0.1102063920578246,0.1583543411693753,0.10968640306344464,0.1093397699022952,0.10600567809565407,0.10598275711921973,0.19042074446370053,0.11010704650285748,0.11000462507949356,0.10967460144136272,0.1097709657754942,0.09079197556260496,0.10768472048968698,0.11013470544024977,0.1081458833806508,0.10905976951435456,0.14459215675684547,0.11173885294885558,0.11173902988957624,0.10800029118439253,0.10728903596621092,0.18629966096238396,0.11263815961242785,0.11302538012372088,0.11203319502074688,0.11133850039188364,0.11696506530564482,0.11410315917727945,0.11438399722495232,0.11378030137584624,0.11342854654706955,0.1216272958374568,0.11442952046647907,0.11397930276926635,0.1132416102496906,0.11321083340590438,0.13045826469714564,0.11431348089698587,0.11438399722495232,0.11265924146465747,0.11350111759412462,0.1466349603220619,0.11491543616373184,0.11488986529455975,0.114056926548737,0.11399460071409907,0.16089487292310997,0.11605407443938386,0.11556917384517547,0.11287762975904493,0.11419779964585328,0.21509217767201932,0.11222476864610834,0.1138636757819275,0.11238261629176677,0.1142123138552643,0.19222739188840726,0.11534333207623802,0.11558218188125108,0.1117856882871078,0.11091758831896427,0.1995387012788967,0.11102085811261643,0.11546800023125398,0.1117856882871078,0.11395105808586604,0.09436555805655143,0.11023759101853732,0.11210036422501013,0.10938341704884616,0.1120351824436123,0.12334869407242792,0.10796031446723334,0.10899288894027866,0.1083060347965349,0.10955325263432901,0.11403058698567868,0.10503031533753013,0.10668034919350176,0.10552522384800177,0.10646172602978314,0.10422110568728583,0.10466043920977054,0.10514829161126207,0.10523403945548518,0.10556184504630033,0.08448406502024536,0.10426155318963767,0.10566861305428688,0.10468078910970373,0.105213504020436,0.12750896043113852,0.10452264222099736,0.10509047811759266,0.10377811749290236,0.10294928735231793,0.1202061230098153,1
2007-02-28,0.10652432479475504,0.10594322714921664,0.10559801994613087,0.10512641876396993,0.10557820924810744,0.10633576049432858,0.10617448112389433,0.10600567809565407,0.10569247293099944,0.16679083396475974,0.10751791360854053,0.10721512400994393,0.10521948023585936,0.10487967720398267,0.18290451931900195,0.10751211163006588,0.10884835520610513,0.10673363907694547,0.10614241342274083,0.1676057314989402,0.10688694844942127,0.10689714979476213,0.1068064351750746,0.10679555284623646,0.17173581646749594,0.10550897856168956,0.10741747123778693,0.10597655965640243,0.10534413190513513,0.2246120235245404,0.11045516521133708,0.10980227785165056,0.10618038873116402,0.1069261807309356,0.27124597780026377,0.10971541295581794,0.110510493149101,0.10977651597874356,0.10940811054021886,0.2543110409349665,0.11474862928258535,0.11406602300977048,0.11113052340394554,0.1102354204766466,0.4434424575911756,0.12266832990049607,0.12200092501589872,0.11953119312804833,0.1187697756103225,0.30759866799464786,0.11994140001740596,0.12149505694629127,0.12044842396447553,0.12189033063369036,0.2315431532986936,0.11836036088306115,0.1183297681678904,0.11721627720754167,0.11829080669975905,0.24451850357490626,0.12031852861825885,0.12081574839567555,0.1199388512775715,0.12000348341025865,0.26864137677970923,0.11859244002204755,0.12228999248424582,0.11753658003930988,0.12174518853958025,0.5546889437095893,0.10655333468712833,0.11532346649708045,0.1054524277498726,0.1153153937705013,0.6296542218734595,0.10584259232398248,0.10600104064288604,0.10564169760500836,0.1050103050886818,0.14701831692683553,0.10556699834643614,0.10552407932011333,0.10436048627793552,0.10440070829341924,0.15413530052457375,0.1030721476023324,0.10516274498467944,0.10351605153963746,0.10528607506749106,0.1565026864084728,0.10632125554814194,0.10607330750997283,0.1007206813714785,0.10258643211704258,0.2304545052608281,0.10292709814046593,0.10436780944672487,0.10284632743684938,0.10409590989578796,0.1998399856823721,0.0975167532128456,0.09836965947852228,0.09744485695566718,0.09833376875961566,0.2080562072794336,0.09451422935220913,0.09945366248482396,0.09325180170342867,0.09927719237133152,0.3623440032490002,0.10031620782686898,0.10027750476961322,0.09925020018926986,0.09926267816192053,0.08907269531992539,0.10221635577732006,0.10240084985835696,0.10028390478270363,0.10026415861128044,0.1122599454299286,0.10400858692814252,0.10448343643406373,0.10115745796025333,0.10128015327005138,0.16715671713312802,0.10658234457950162,0.10620338787072904,0.10485549974521363,0.10397979622049988,0.10363442182252178,0.1040584839430246,0.1062178412441464,0.10322486714712092,0.10622949867920692,0.16863295776035025,0.10825766586405966,0.10812568653523733,0.10463711145082624,0.1050103050886818,0.13273510641058026,0.11028110585709727,0.10988899809215473,0.10862633762830312,0.10827600220615982,0.1362075547726044,0.11032462069565722,0.11101636121870843,0.10998034505350514,0.10948068158727392,0.15367940268381394,0
2007-03-30,0.10633576049432858,0.1067959761808406,0.10291912353497852,0.10277511683938577,0.21296094792863,0.11147051144440256,0.11101636121870843,0.10903399577782633,0.10962582368138407,0.11274125917818725,0.11048417510371038,0.11150777591489856,0.11083933901142898,0.1102354204766466,0.09421729859614177,0.11286298627832092,0.11218708446551426,0.11037344398340247,0.11087404569073124,0.1547939961272511,0.1058716022163558,0.11027923917442332,0.10663172453956468,0.1104241051989898,0.21475753488995175,0.1039424443735314,0.10546626582644388,0.10401106500691562,0.1056344160933554,0.11309178690244155,0.10481274114473037,0.10438226282014222,0.10473902598820704,0.10408139568637696,0.07189789582760814,0.10508833512227672,0.1046857836619067,0.10491373662371696,0.10463293564399544,0.06505095624704474,0.10391343448115807,0.1047146904087414,0.10460799301157456,0.10476356352869458,0.09234287541810493,0.10468219662905053,0.10420882233913396,0.10421489408167722,0.10389271096403377,0.10614847867261187,0.1036233355574251,0.10404983523154306,0.10323942636674674,0.104153966733432,0.13320688919352675,0.10572655275448928,0.10552407932011333,0.10262793914246196,0.10181717901825886,0.15901409576819844,0.10507383017609008,0.10597213389605137,0.10583096746014413,0.10604081395686377,0.12468938319298987,0.10369586028835837,0.10578424004162572,0.10312295260974012,0.10599727132863072,0.19802380729235336,0.1036523454497984,0.1030236457189108,0.10211836645555797,0.10309442944642803,0.15974268511649753,0.10343477125699864,0.10412210209862983,0.1036907621751474,0.10278963104879676,0.10574500114106834,0.10317368222563897,0.10415100884546452,0.10334134090412754,0.10396528201108884,0.1138156107680846,0.10623422587102203,0.1056252529340348,0.10485549974521363,0.10395076780167782,0.12191163630259967,0.10424704824345103,0.1052350118517662,0.10428769017980637,0.10538767453336816,0.1581684873457903,0.10652432479475504,0.10594322714921664,0.10559801994613087,0.10512641876396993,0.10557820924810744,0.10633576049432858,0.10617448112389433,0.10600567809565407,0.10569247293099944,0.16679083396475974,0.10751791360854053,0.10721512400994393,0.10521948023585936,0.10487967720398267,0.18290451931900195,0.10751211163006588,0.10884835520610513,0.10673363907694547,0.10614241342274083,0.1676057314989402,0.10688694844942127,0.10689714979476213,0.1068064351750746,0.10679555284623646,0.17173581646749594,0.10550897856168956,0.10741747123778693,0.10597655965640243,0.10534413190513513,0.2246120235245404,0.11045516521133708,0.10980227785165056,0.10618038873116402,0.1069261807309356,0.27124597780026377,0.10971541295581794,0.110510493149101,0.10977651597874356,0.10940811054021886,0.2543110409349665,0.11474862928258535,0.11406602300977048,0.11113052340394554,0.1102354204766466,0.4434424575911756,0.12266832990049607,0.12200092501589872,0.11953119312804833,0.1187697756103225,0.30759866799464786,0.11994140001740596,0.12149505694629127,0.12044842396447553,0.12189033063369036,0.2315431532986936,1
2007-04-30,0.11778016303559515,0.11707232468058044,0.11576035524495888,0.11702807048100088,0.13351929305653293,0.11878100432247395,0.11882118286408047,0.11709980345053506,0.1162878458010392,0.17448232297158556,0.1199849148559659,0.12088801526276233,0.11979325908131325,0.11951000029028415,0.1725374765498541,0.11749006411186215,0.11954385153494827,0.11731819174492245,0.12007605445731367,0.15985493870795056,0.11656174755591656,0.11689888419957215,0.11731819174492245,0.11669424366454755,0.08154535071569607,0.11711293551100928,0.1173180320286755,0.11688141515614765,0.11733286887863215,0.1024621130891394,0.11458907487453222,0.1167977105856507,0.11491592050666086,0.11720224099393305,0.12617674327974282,0.11366075831858664,0.11367578192750187,0.114056926548737,0.11373334494470085,0.0887375230397849,0.11205070929186853,0.11325663409839855,0.11191672126374026,0.11322534761531534,0.13110584084029225,0.11103246206956573,0.11100190784529107,0.1115236223338429,0.11099015936601933,0.10439319256097568,0.11164457079864236,0.11153668266173324,0.11150906311421707,0.11096113094719727,0.10208511046124047,0.10967189811725797,0.11101636121870843,0.10948533158622696,0.11158524195187088,0.14691983028527766,0.11084679875837662,0.11188356362374978,0.11018417412826673,0.10926296844610874,0.16040402820953933,0.10890313596936556,0.11100190784529107,0.10958724612360776,0.11139655722952772,0.13421611252045848,0.109961997040991,0.10935422327571256,0.10872825216568392,0.10863885744143516,0.08172538006047927,0.10965739317107136,0.10916632942128693,0.10881560748343888,0.1086824000696682,0.0929157923329738,0.10887412607699226,0.10952766375672082,0.10880104826381308,0.10827600220615982,0.11471469849585482,0.10851150242232603,0.10857374111117536,0.10872825216568392,0.10895817004847744,0.13303956780249301,0.10574105770067596,0.10906515580736544,0.10634054014704812,0.10624386774652383,0.15492160516281797,0.1070174929651011,0.10746083135803898,0.10553978306762757,0.10492321983221573,0.15891190264013033,0.10304313770995913,0.10857374111117536,0.10341413700225667,0.10731806438503294,0.26396590879607496,0.1015491282527342,0.10465687691507196,0.10232219553031956,0.10376208307933464,0.1701589712064243,0.10633576049432858,0.1067959761808406,0.10291912353497852,0.10277511683938577,0.21296094792863,0.11147051144440256,0.11101636121870843,0.10903399577782633,0.10962582368138407,0.11274125917818725,0.11048417510371038,0.11150777591489856,0.11083933901142898,0.1102354204766466,0.09421729859614177,0.11286298627832092,0.11218708446551426,0.11037344398340247,0.11087404569073124,0.1547939961272511,0.1058716022163558,0.11027923917442332,0.10663172453956468,0.1104241051989898,0.21475753488995175,0.1039424443735314,0.10546626582644388,0.10401106500691562,0.1056344160933554,0.11309178690244155,0.10481274114473037,0.10438226282014222,0.10473902598820704,0.10408139568637696,0.07189789582760814,0.10508833512227672,0.1046857836619067,0.10491373662371696,0.10463293564399544,0.06505095624704474,1
