,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-02-28,0.01947150870977266,0.01950205439248679,0.0195417660860079,0.0191734610580564,0.038348286373017175,0.019063084342092317,0.01913519859127372,0.01943720765732333,0.01930131691532992,0.03906019881738103,0.018718630056096846,0.018919976521228718,0.019068588137425343,0.019035770134838755,0.04592506881660387,0.018767837811239054,0.018768342790060653,0.018844427618568464,0.018504676573856432,0.0401453375971324,0.01857592756618443,0.018748777147329292,0.018884278377476357,0.01871121295868289,0.04067591385283753,0.018831807892923925,0.0189053022891802,0.018924129136384242,0.018568604502493192,0.05420800700015256,0.018856411770495032,0.018714537272549403,0.01877468879047965,0.018662037628962302,0.07871813544182228,0.018986812321621888,0.01914459009978477,0.01932263672546314,0.01892266687648141,0.04849064007836794,0.018344651117016043,0.018827039718254744,0.018724875341844797,0.018858738947844646,0.08290038118977648,0.0188022832398386,0.01869497162981804,0.01900383065420002,0.01870137789273877,0.05303939600657415,0.018976970770593446,0.01895421639600861,0.019173196379558555,0.018898079211621115,0.04153750061164984,0.019063084342092317,0.01907161025239679,0.01921802848332993,0.018878409079732882,0.054836447230689374,0.019555161893514417,0.01936998630405009,0.0193027113460092,0.01915870845914022,0.08053917293427858,0.01997342781222321,0.019883584425748384,0.019850659280992684,0.019513262586425644,0.09194608270657216,0.019998031689794315,0.020054783799647816,0.020368719146795253,0.020215978048132813,0.0848173637555972,0.020696781812813703,0.020778712580708274,0.020827002874235983,0.02060446315292544,0.058046769385462216,0.020298198996161795,0.02059283897476032,0.02072239463210277,0.020496277427540156,0.05098809033804328,0.020458124200373986,0.020362942672666792,0.020513178147836358,0.020299576108657808,0.07040449483479698,0.02045074303710265,0.020421639600860887,0.020293998973842958,0.02046185469673574,0.07176019872143595,0.020578683200472396,0.02059279006065349,0.02073733866669324,0.020250400778937225,0.050833618769926585,0.02071154413935636,0.020720015652514183,0.02115079029036259,0.020663473548590144,0.02943786740966532,0.0209526621395532,0.02076403834865975,0.021115920876318188,0.02069789627939456,0.04249311354235927,0.021154413935636256,0.021033065936216004,0.02134506274003856,0.020943772927997484,0.05484028503362395,0.021245448282649345,0.02117491684601839,0.02152439115512406,0.021268330104153348,0.029777512969375287,0.021154413935636256,0.02112111132850714,0.02134506274003856,0.021268330104153348,0.04143771773535087,0.02085424662926877,0.02101350029348464,0.021056144737956355,0.021145391779851884,0.06926850516616248,0.02093789981301053,0.020788495402073958,0.02100633128932149,0.020737236543171025,0.0521202422037432,0.021198700915264247,0.021473782038739973,0.021325137360584608,0.02085033980152837,0.07873060830135964,0.021400452711347308,0.02143416161220896,0.021768477053434886,0.02126341257118129,0.052996220723560174,0.021449660466489526,0.021448835844257483,0.0216887755356191,0.02139618596142687,0.05485755514682954,0
2006-03-31,0.016031886625332153,0.015985130111524158,0.016149520047422403,0.015755775642475683,0.04169964778563568,0.01591378801299085,0.015804147916259045,0.016114650633378,0.015922971763525674,0.03470429248663725,0.016086015155988585,0.01597045587947564,0.016119631978241487,0.015701682779783042,0.08812171208226714,0.015943312666076178,0.016141655253375072,0.016039930460425702,0.016104920483491842,0.06959855621853601,0.01629268772758587,0.016146546664057914,0.01631390442791745,0.015893466565693324,0.04752351373885478,0.016268083850014766,0.01627861475249462,0.016637691844044053,0.016336044533178596,0.04297283890918127,0.01647967719712626,0.016581882214830757,0.016597841085136164,0.01631637440129036,0.053106557557929236,0.01595807499261884,0.016229700645666208,0.016234202910101667,0.016370467263983002,0.06524073098632495,0.01574156086999311,0.015843279201721776,0.015875546079930664,0.015873796433805088,0.04232425021323793,0.015933471115047733,0.01580903932694189,0.015950266252882955,0.015682012647894806,0.04459047284610506,0.015756323196535773,0.0158579534337703,0.015870564735067174,0.016006569824050673,0.04709847706385049,0.016130302135616576,0.01609274114654666,0.016149520047422403,0.01574594057653157,0.0655295256571518,0.01567759078830824,0.01579436509489336,0.01574104976861653,0.015834456170028623,0.07139081018898301,0.015859659482334417,0.015701428291919388,0.01578588187238791,0.015514816526844815,0.07004661971114776,0.01591378801299085,0.015769908041479163,0.016069818529606626,0.01572627044464333,0.08059673997829722,0.015667749237279798,0.015848170612404615,0.015870564735067174,0.015913136697581556,0.3207290290454521,0.018703867729554183,0.01855801213069849,0.01708103153689433,0.018081768738259396,0.22649177798693804,0.01869894695403996,0.018875953825083152,0.018924129136384242,0.01869154282679465,0.0709849625286516,0.019235311485090053,0.01913030718059088,0.01929773000114571,0.01910461559644757,0.0379280469516811,0.01947150870977266,0.01950205439248679,0.0195417660860079,0.0191734610580564,0.038348286373017175,0.019063084342092317,0.01913519859127372,0.01943720765732333,0.01930131691532992,0.03906019881738103,0.018718630056096846,0.018919976521228718,0.019068588137425343,0.019035770134838755,0.04592506881660387,0.018767837811239054,0.018768342790060653,0.018844427618568464,0.018504676573856432,0.0401453375971324,0.01857592756618443,0.018748777147329292,0.018884278377476357,0.01871121295868289,0.04067591385283753,0.018831807892923925,0.0189053022891802,0.018924129136384242,0.018568604502493192,0.05420800700015256,0.018856411770495032,0.018714537272549403,0.01877468879047965,0.018662037628962302,0.07871813544182228,0.018986812321621888,0.01914459009978477,0.01932263672546314,0.01892266687648141,0.04849064007836794,0.018344651117016043,0.018827039718254744,0.018724875341844797,0.018858738947844646,0.08290038118977648,0.0188022832398386,0.01869497162981804,0.01900383065420002,0.01870137789273877,0.05303939600657415,0.018976970770593446,0.01895421639600861,0.019173196379558555,0.018898079211621115,0.04153750061164984,0
2006-04-28,0.014964078338746188,0.015065544903150069,0.015277784696312309,0.015096826224219834,0.03786280430179331,0.01468851490994981,0.0150215222070045,0.01484440769318901,0.014924712570197785,0.06808550241157943,0.014422793032181871,0.014635100763060066,0.01478961289969066,0.01461490799295809,0.053962387612339686,0.014531050093494738,0.01445900997847779,0.014759276509472029,0.014398536542187515,0.034593955652268187,0.014718039563035138,0.014684014869888472,0.01484440769318901,0.014506722267572804,0.034339701207852534,0.014757405767148903,0.014791625904910975,0.014929090555868272,0.014609990459986037,0.03773519735421866,0.01479185119574845,0.014889454118567791,0.015083512246636347,0.01476735151509191,0.04027678234764162,0.01493455368566086,0.014982390921541768,0.015018754763411026,0.01472801125131544,0.06302344034087366,0.014757405767148903,0.015246527098415185,0.015088493591499831,0.014880454773449256,0.05821851106678449,0.01517567168585769,0.015104676188612791,0.015113400315817262,0.014762433982119853,0.0650824216152737,0.01529869107371322,0.015305224026609271,0.01555674000866754,0.015146001553940422,0.045285115177263316,0.015274087196142115,0.015114459009978475,0.015402318317899469,0.015205011949605125,0.02589173749811708,0.014826296624347996,0.015114459009978475,0.015193101833633043,0.01521484701554924,0.03916765729954915,0.014949316012203525,0.014933476814713362,0.0151731764541791,0.014860784641561018,0.0304644796946644,0.014927172522389528,0.01486988847583643,0.015058605522318918,0.014875537240477197,0.04672333182699568,0.015234720992028343,0.015094893367247113,0.015138307040134696,0.014826361910756609,0.06809413746818221,0.015234720992028343,0.015344355312072,0.015491982525442219,0.015165671685828656,0.05884982964952224,0.015219958665485684,0.015319898258657797,0.015536814629213597,0.015224682081493357,0.044320867189951096,0.015411868910540303,0.01539816082958325,0.015571684043258004,0.015190259350688948,0.03986901578584292,0.015244562543056787,0.015520446096654272,0.015521870594623137,0.015362373004710998,0.05701056259312669,0.014634386379293375,0.015114459009978475,0.014874295762369925,0.015200094416633066,0.11015261982820077,0.015510284420824725,0.0154519663470945,0.01561153480216589,0.015318115207962469,0.06599677816443643,0.01568251156382246,0.015647622774408138,0.015711161699435615,0.015475476263068343,0.08681110238010943,0.016031886625332153,0.015985130111524158,0.016149520047422403,0.015755775642475683,0.04169964778563568,0.01591378801299085,0.015804147916259045,0.016114650633378,0.015922971763525674,0.03470429248663725,0.016086015155988585,0.01597045587947564,0.016119631978241487,0.015701682779783042,0.08812171208226714,0.015943312666076178,0.016141655253375072,0.016039930460425702,0.016104920483491842,0.06959855621853601,0.01629268772758587,0.016146546664057914,0.01631390442791745,0.015893466565693324,0.04752351373885478,0.016268083850014766,0.01627861475249462,0.016637691844044053,0.016336044533178596,0.04297283890918127,0.01647967719712626,0.016581882214830757,0.016597841085136164,0.01631637440129036,0.053106557557929236,0
2006-05-31,0.014550733195551618,0.01456172960281745,0.014839426348325519,0.014639495657818387,0.055932139968510826,0.014486763113866747,0.014796517315593815,0.014764706175373229,0.014664083322678682,0.10523831317047616,0.01456549552209428,0.014512815495989043,0.014694967347284418,0.014546062531349272,0.1217312712818166,0.014806613522291116,0.014681569164547057,0.014849389038052494,0.014664083322678682,0.028636726047072576,0.015180592461371913,0.015006847974955976,0.015048642832591944,0.014782104114008085,0.04145402839782281,0.015151067808286591,0.015212287223635297,0.015302691420629741,0.014934547636141902,0.05070409292088465,0.014850900501919104,0.015094893367247113,0.01513332569527121,0.015205011949605125,0.040082013848711885,0.014550733195551618,0.014845431422422228,0.01478961289969066,0.01490504243830955,0.04310620256115779,0.015052652298002166,0.014928585404030519,0.014714892726738362,0.014408371608131637,0.04163344568501425,0.014757405767148903,0.014977499510858932,0.014934071900731762,0.015072238559359541,0.034658238851422336,0.014762326542663125,0.014840540011739385,0.01514328838499818,0.014831279443728671,0.02641271924648577,0.015106780828658597,0.014992173742907454,0.014949015935322219,0.014796856712924262,0.062390202856668624,0.01540694813502608,0.015251418509098025,0.015297710075766257,0.01506732102638748,0.044562648774829385,0.016090935931502806,0.015931324594012912,0.015686254975118184,0.015303362609046297,0.0537445922958025,0.015416789686054524,0.01601447857562121,0.01575101245834351,0.01600165229107861,0.08818983308435586,0.015185513236886137,0.015280766973195069,0.015322616800083691,0.015426300933347759,0.052353388732018696,0.01487550437949021,0.015163373116806888,0.015198083178496531,0.015146001553940422,0.03468318457049708,0.015082176951087494,0.015275875562512226,0.015237933937404422,0.014836196976700732,0.047503365273448256,0.015151067808286591,0.015001956564273137,0.015427225042216898,0.015027980762611012,0.024524520202674368,0.014964078338746188,0.015065544903150069,0.015277784696312309,0.015096826224219834,0.03786280430179331,0.01468851490994981,0.0150215222070045,0.01484440769318901,0.014924712570197785,0.06808550241157943,0.014422793032181871,0.014635100763060066,0.01478961289969066,0.01461490799295809,0.053962387612339686,0.014531050093494738,0.01445900997847779,0.014759276509472029,0.014398536542187515,0.034593955652268187,0.014718039563035138,0.014684014869888472,0.01484440769318901,0.014506722267572804,0.034339701207852534,0.014757405767148903,0.014791625904910975,0.014929090555868272,0.014609990459986037,0.03773519735421866,0.01479185119574845,0.014889454118567791,0.015083512246636347,0.01476735151509191,0.04027678234764162,0.01493455368566086,0.014982390921541768,0.015018754763411026,0.01472801125131544,0.06302344034087366,0.014757405767148903,0.015246527098415185,0.015088493591499831,0.014880454773449256,0.05821851106678449,0.01517567168585769,0.015104676188612791,0.015113400315817262,0.014762433982119853,0.0650824216152737,0.01529869107371322,0.015305224026609271,0.01555674000866754,0.015146001553940422,0.045285115177263316,0
2006-06-30,0.014673752583407144,0.01450303267462336,0.014411030690065703,0.014098567030891945,0.055819884232674484,0.014639307154807596,0.01486988847583643,0.014919127866141304,0.014801774245896319,0.042421154737335966,0.014491683889380968,0.014473684210526312,0.014490732207881487,0.014585402795125744,0.05509933673170783,0.013532132664107865,0.014248679319115632,0.013878026789672676,0.014369031344355163,0.09056447365012478,0.01431453597086901,0.014625317941694384,0.01407229923934864,0.013665824129350787,0.08366218507228981,0.013802775317390022,0.01413128546272745,0.013783381237266438,0.014192000157361053,0.1057314708475692,0.013163074500541284,0.013647035805126195,0.013210526577965521,0.013754339722847841,0.09320392261837944,0.012695600826690287,0.013470945020543924,0.01295647798992772,0.013100307837564051,0.11440778383191193,0.013059738214742643,0.013011152416356878,0.012961459334791208,0.012608554540358191,0.06333526182930796,0.01325164845979727,0.013167677558207788,0.013354985579006622,0.013174070832144929,0.049111404703035606,0.013108945969884852,0.013084523576599493,0.013300190785508271,0.013183905898089049,0.04031707927845467,0.013601023521306958,0.013539424770103696,0.013469556510866804,0.013159318233228755,0.04577251614995447,0.013881507725617557,0.01372040696536881,0.013733567788631577,0.013552720870993441,0.07285205365632283,0.014157071154413937,0.01413617687341029,0.014241664964707171,0.01386252544823313,0.030677477757533368,0.01402913099104419,0.014263353551164154,0.014296459758205522,0.014196917690333115,0.051635719583252984,0.01430961519535479,0.01428781060457836,0.014425974724656163,0.014123154695752234,0.039662733878109466,0.014142308827871273,0.014155742516141653,0.014266571689024603,0.014295268349774288,0.05409383236284892,0.01412754650132861,0.013999217374290744,0.014381142620884791,0.014014968970366946,0.05655962074831401,0.014014368664501528,0.013837800821756991,0.013947765617761485,0.01376417478879196,0.07179569839858077,0.014191516583013484,0.014106828409313243,0.01430642244793249,0.013970711173618422,0.0552077546646096,0.014344060623954338,0.014414987282332224,0.014411030690065703,0.014073979366031653,0.06687179723351976,0.014708198012006691,0.014571512424183131,0.014759724830509744,0.014378866410299285,0.032521542067597144,0.014550733195551618,0.01456172960281745,0.014839426348325519,0.014639495657818387,0.055932139968510826,0.014486763113866747,0.014796517315593815,0.014764706175373229,0.014664083322678682,0.10523831317047616,0.01456549552209428,0.014512815495989043,0.014694967347284418,0.014546062531349272,0.1217312712818166,0.014806613522291116,0.014681569164547057,0.014849389038052494,0.014664083322678682,0.028636726047072576,0.015180592461371913,0.015006847974955976,0.015048642832591944,0.014782104114008085,0.04145402839782281,0.015151067808286591,0.015212287223635297,0.015302691420629741,0.014934547636141902,0.05070409292088465,0.014850900501919104,0.015094893367247113,0.01513332569527121,0.015205011949605125,0.040082013848711885,0.014550733195551618,0.014845431422422228,0.01478961289969066,0.01490504243830955,0.04310620256115779,1
2006-07-31,0.015210117114457241,0.015882410487184504,0.015536814629213597,0.016006569824050673,0.06015372319654444,0.015151067808286591,0.015168264527489725,0.015427225042216898,0.015111578823136013,0.0350084383692024,0.015160909359315031,0.015359029544120524,0.015272803351448825,0.01500339309775072,0.053135341079938565,0.015077256175573268,0.015197612991586775,0.015402318317899469,0.015146001553940422,0.0336085997488158,0.015032969195945284,0.014943259636079044,0.015198083178496531,0.015037815828555132,0.03665581527886915,0.015077256175573268,0.01504177264723146,0.01524291528226791,0.014949300235058074,0.04441393391111457,0.014481842338352528,0.01513891606339268,0.014859351727779468,0.015086991158275716,0.07447640374838213,0.01431945674638323,0.01445411856779495,0.0146302098640591,0.01451163980054486,0.041856997705953296,0.014412951481153432,0.014370964586186653,0.014709911381874882,0.014310020948690463,0.03942095229323117,0.01425548666469836,0.014263353551164154,0.014540545656516347,0.01431985601463458,0.048281479818433545,0.01374372601121937,0.014219330855018588,0.014027467135577265,0.01425592808599782,0.05855719717576083,0.013576419643735854,0.013642144394443357,0.013733567788631577,0.01362648386557432,0.045729340866940485,0.013571498868221631,0.013730189786734494,0.013760965185380749,0.013523215673161091,0.05085184833386583,0.013925794705245548,0.01386714928585404,0.013937802928034513,0.013587143601797852,0.03926935907731542,0.013576419643735854,0.013818235179025631,0.013917877548580568,0.013724834525015493,0.04921694428373645,0.013601023521306958,0.013676384269223244,0.013404799027641485,0.013562555936937556,0.07875267566823345,0.013527211888593642,0.013911171981999608,0.013648884925952308,0.013670741662322848,0.049900073206090974,0.013615785847849622,0.013549207591469378,0.013658847615679282,0.013493710475328735,0.04004459527009977,0.014048814093101072,0.013911171981999608,0.013828213341037815,0.013533050739105207,0.04745923053970063,0.014408030705639209,0.01424378790843279,0.01421675824038974,0.014157577426556643,0.05123466917658979,0.014130006889085719,0.014356290354138131,0.014341291861976897,0.014310020948690463,0.055927342714842614,0.014184135419742153,0.014106828409313243,0.01405735520475818,0.01408381443197577,0.048871542019624604,0.014673752583407144,0.01450303267462336,0.014411030690065703,0.014098567030891945,0.055819884232674484,0.014639307154807596,0.01486988847583643,0.014919127866141304,0.014801774245896319,0.042421154737335966,0.014491683889380968,0.014473684210526312,0.014490732207881487,0.014585402795125744,0.05509933673170783,0.013532132664107865,0.014248679319115632,0.013878026789672676,0.014369031344355163,0.09056447365012478,0.01431453597086901,0.014625317941694384,0.01407229923934864,0.013665824129350787,0.08366218507228981,0.013802775317390022,0.01413128546272745,0.013783381237266438,0.014192000157361053,0.1057314708475692,0.013163074500541284,0.013647035805126195,0.013210526577965521,0.013754339722847841,0.09320392261837944,0.012695600826690287,0.013470945020543924,0.01295647798992772,0.013100307837564051,0.11440778383191193,0
2006-08-31,0.010279500049207756,0.010311093719428682,0.010490712282502031,0.010425169900764187,0.11819569532833844,0.01010727290621002,0.010125220113480727,0.010206775625283314,0.010125200389468613,0.2522482329316113,0.011243972049995079,0.011201330463705729,0.01018685024582937,0.009977674400306856,0.7376477913923837,0.013822458419446905,0.01372529837605165,0.01388798947939965,0.013582226068825792,0.16432608660194212,0.01350260801102254,0.01397965173155938,0.01386308275508222,0.013936288442814013,0.06987199967762456,0.013748646786733593,0.013632361573077671,0.013653866270815796,0.013385524749943449,0.06748488625231827,0.014014368664501528,0.014043240070436313,0.014107168653393044,0.013872360514177248,0.05500818891201165,0.013576419643735854,0.014023674427704951,0.01388798947939965,0.014019886503339005,0.0840805055921586,0.01365023127644917,0.013788886714928584,0.013673791650269742,0.013533050739105207,0.0490480809546151,0.01322704458222616,0.013612795930346309,0.013589108787590476,0.013621566332602263,0.06806727284764018,0.013581340419250076,0.01351496771668949,0.013594090132453959,0.013252751359697869,0.07667834318209511,0.0139848440114162,0.013955194678145178,0.01404739251503121,0.01365107153043461,0.06095006730546896,0.014609782501722271,0.014576403834865971,0.014475788173291025,0.014093649497919887,0.04597496025475336,0.014678673358921368,0.014586186656231657,0.014694967347284418,0.014600155394041915,0.05742984256372913,0.014954236787717744,0.01496771668949325,0.014889239796960385,0.014664083322678682,0.0362077517862574,0.01515598858380081,0.015251418509098025,0.015063586867182403,0.014821444377784553,0.0470245993573599,0.015333136502312768,0.015476423400508706,0.015447150421670847,0.015160754152856594,0.040966627425131664,0.015928550339533516,0.015813930737624732,0.015576665388121488,0.015313197674990413,0.05402763026222748,0.016046648951874815,0.015906867540598706,0.01629896039332699,0.016050827620799197,0.012793316082409145,0.016076173604960144,0.01601447857562121,0.016099706598787542,0.01608525035160361,0.04881973168000783,0.015210117114457241,0.015882410487184504,0.015536814629213597,0.016006569824050673,0.06015372319654444,0.015151067808286591,0.015168264527489725,0.015427225042216898,0.015111578823136013,0.0350084383692024,0.015160909359315031,0.015359029544120524,0.015272803351448825,0.01500339309775072,0.053135341079938565,0.015077256175573268,0.015197612991586775,0.015402318317899469,0.015146001553940422,0.0336085997488158,0.015032969195945284,0.014943259636079044,0.015198083178496531,0.015037815828555132,0.03665581527886915,0.015077256175573268,0.01504177264723146,0.01524291528226791,0.014949300235058074,0.04441393391111457,0.014481842338352528,0.01513891606339268,0.014859351727779468,0.015086991158275716,0.07447640374838213,0.01431945674638323,0.01445411856779495,0.0146302098640591,0.01451163980054486,0.041856997705953296,0.014412951481153432,0.014370964586186653,0.014709911381874882,0.014310020948690463,0.03942095229323117,0.01425548666469836,0.014263353551164154,0.014540545656516347,0.01431985601463458,0.048281479818433545,1
2006-09-29,0.011642554866646984,0.012106241440031305,0.011940283637776524,0.012146306440984687,0.10746231997106297,0.01134730833579372,0.011553512032870278,0.01157664546274203,0.011580790149197951,0.06999384992079734,0.011066824131483122,0.011201330463705729,0.01133754090929469,0.011280820637902377,0.057226439008196586,0.010766656825115637,0.01082469184112698,0.011013753493168086,0.010848077736361223,0.03300222688515279,0.010988091723255586,0.010834474662492663,0.010973902734260195,0.010818572538528871,0.04235015538304631,0.011145556539710659,0.01114752494619448,0.011088473666120377,0.010902170599053868,0.0443602046700305,0.010938883968113376,0.01114752494619448,0.011227951322297994,0.011015273857411216,0.0430236897980644,0.011214447396909754,0.011191547642340052,0.011188100563390105,0.010897253066081808,0.05019846238425426,0.011406357641964376,0.011313832909411077,0.01131263418497726,0.011384088830315608,0.05656633690344951,0.010850310008857398,0.011568186264918802,0.011118361735301296,0.011369336231399432,0.09012504521411582,0.010855230784371615,0.010780669144981412,0.010963940044533223,0.010808737472584757,0.0722821399205383,0.010363153232949514,0.010643709645861863,0.010515619006819459,0.0107202218790877,0.07770303656562691,0.009994095069382937,0.010252396791234592,0.01029643983282607,0.010110447790552438,0.048213358816344816,0.009984253518354491,0.009944237918215613,0.010087223348559644,0.009884241273837744,0.048097265277573895,0.009984253518354491,0.00998826061436118,0.010146999486921477,0.010090777658664202,0.06047130138938061,0.010151559885838008,0.01007630600665232,0.010206775625283314,0.009953086735446565,0.06532228429868467,0.010279500049207756,0.010232831148503228,0.010301421177689552,0.01002684973002744,0.06867076735910227,0.010471410294262377,0.010364899236939932,0.010500674972229002,0.0102333861148539,0.05155608517236053,0.010348390906406851,0.010511641557425162,0.010605283214362214,0.010484180296428888,0.09737945221119812,0.009930124987698062,0.010174134220309135,0.010156962176648451,0.010189128318105374,0.06560916006804425,0.009959649640783387,0.009880649579338685,0.010151980831784969,0.009894076339781859,0.07394966529561157,0.010156480661352229,0.010046957542555272,0.010127074107467531,0.010007179598139206,0.12497709311373426,0.010387757110520618,0.010364899236939932,0.010575395145181294,0.010287478977546543,0.07613529406685261,0.010279500049207756,0.010311093719428682,0.010490712282502031,0.010425169900764187,0.11819569532833844,0.01010727290621002,0.010125220113480727,0.010206775625283314,0.010125200389468613,0.2522482329316113,0.011243972049995079,0.011201330463705729,0.01018685024582937,0.009977674400306856,0.7376477913923837,0.013822458419446905,0.01372529837605165,0.01388798947939965,0.013582226068825792,0.16432608660194212,0.01350260801102254,0.01397965173155938,0.01386308275508222,0.013936288442814013,0.06987199967762456,0.013748646786733593,0.013632361573077671,0.013653866270815796,0.013385524749943449,0.06748488625231827,0.014014368664501528,0.014043240070436313,0.014107168653393044,0.013872360514177248,0.05500818891201165,1
2006-10-31,0.012971164255486669,0.01283017022109176,0.012807037644023134,0.01272165779871554,0.07096577351397873,0.012976085031000888,0.012893758559968695,0.013160713129330658,0.012962616914346409,0.05149276142394002,0.012784174785946269,0.012957346898845628,0.013095955646105335,0.013046214974871408,0.06234702757365464,0.0123708296427517,0.012654079436509487,0.012567933090575792,0.012697070133855248,0.06252452595937877,0.011962405275071352,0.012155155546859716,0.01214950012204295,0.012229904501509684,0.06856330887693413,0.012956401928944004,0.012942672666797104,0.012234182984722215,0.011925017457242051,0.14824281395386768,0.012744808581832495,0.013064957933868129,0.013095955646105335,0.01285934872193318,0.08103520896357254,0.012956401928944004,0.012815495989043238,0.012607783849483684,0.012593801941442018,0.0812568420830443,0.013057277826985536,0.012996478184308354,0.013135806405013224,0.012839678590044944,0.04816634573039626,0.012789095561460486,0.013030718059088241,0.01298636605910864,0.013056050040815526,0.0975838152174643,0.01261194764294853,0.012605165329681079,0.012787112264569191,0.012628224672246427,0.034567091031726165,0.01270544237771873,0.012649188025826649,0.012881757816975429,0.012638059738190549,0.04094456005825785,0.01228225568349572,0.012639405204460968,0.012463324848442585,0.012662647403050838,0.06163991238295901,0.011967326050585574,0.012243200939150852,0.012059835914500196,0.012205316836649391,0.07004853861261505,0.011947642948528691,0.012013304637057328,0.012169425501496894,0.01206762591343175,0.04916513394411967,0.012134632418069087,0.012003521815691644,0.012039910535046251,0.01168405834161118,0.08442015115186857,0.012720204704261393,0.01265897084719233,0.012523100986804418,0.01221023436962145,0.08645802451012845,0.012646393071548077,0.012815495989043238,0.012817000333750104,0.012913441584625823,0.07066162763141356,0.012272414132467279,0.012570925454901195,0.012622727884074144,0.012682317534939074,0.06198339574560356,0.012225420726306469,0.012174721189591078,0.012433436779261665,0.012224986968537624,0.05607126032488921,0.011642554866646984,0.012106241440031305,0.011940283637776524,0.012146306440984687,0.10746231997106297,0.01134730833579372,0.011553512032870278,0.01157664546274203,0.011580790149197951,0.06999384992079734,0.011066824131483122,0.011201330463705729,0.01133754090929469,0.011280820637902377,0.057226439008196586,0.010766656825115637,0.01082469184112698,0.011013753493168086,0.010848077736361223,0.03300222688515279,0.010988091723255586,0.010834474662492663,0.010973902734260195,0.010818572538528871,0.04235015538304631,0.011145556539710659,0.01114752494619448,0.011088473666120377,0.010902170599053868,0.0443602046700305,0.010938883968113376,0.01114752494619448,0.011227951322297994,0.011015273857411216,0.0430236897980644,0.011214447396909754,0.011191547642340052,0.011188100563390105,0.010897253066081808,0.05019846238425426,0.011406357641964376,0.011313832909411077,0.01131263418497726,0.011384088830315608,0.05656633690344951,0.010850310008857398,0.011568186264918802,0.011118361735301296,0.011369336231399432,0.09012504521411582,1
2006-11-30,0.01581537250270643,0.015769908041479163,0.016024986425835247,0.015824621104084502,0.06504596248739522,0.015864580257848634,0.015789473684210527,0.016017016274053667,0.015868878900833033,0.09451069451760256,0.015421710461568743,0.015843279201721776,0.015775919182660934,0.015898384098665383,0.16282262730232194,0.015446314339139847,0.015593817256896887,0.015208045868223503,0.01559349705439775,0.4453731927546119,0.013266410786339928,0.015603600078262569,0.013623978201634877,0.013601896200714027,0.22117642092255027,0.013069579765771087,0.013113872040696532,0.013265321371463868,0.013233081227809636,0.07633773817165149,0.013177836827083948,0.013006261005674034,0.013300190785508271,0.013080637705675816,0.05503889133548826,0.012921956500344457,0.013079632165916651,0.013245395992009924,0.01306588510675964,0.0377515080166906,0.013118787520913295,0.013050283701819605,0.01319558254337506,0.012952781848402295,0.050336623289899005,0.012936718826887121,0.012967129720211308,0.013071048921787905,0.013031462375955231,0.06267899752749546,0.013256569235311488,0.013255722950498924,0.013469556510866804,0.013095390304591994,0.06396178315837749,0.01350260801102254,0.013441596556446877,0.013733567788631577,0.01344945267858021,0.03803646488458287,0.013379588623167012,0.01350518489532381,0.013509407269774695,0.013562555936937556,0.0564809457881552,0.013138470622970182,0.013231265897084718,0.013330078854689191,0.013247833826725808,0.0635693678083171,0.013463241806908771,0.013441596556446877,0.013439668441685888,0.013105225370536109,0.05977857795968964,0.01307942131679953,0.013392682449618469,0.01342024119671829,0.013478957876412564,0.04975999339897895,0.013404192500738116,0.013264527489728038,0.013444649786549374,0.013090472771619935,0.03949387054898811,0.01317291605156973,0.013353551164155741,0.013394836337914509,0.01344945267858021,0.08014291978128361,0.012715283928747172,0.013074740755233807,0.012846888402931023,0.013174070832144929,0.06679600062556187,0.012297018010038385,0.012668753668558009,0.012488231572760014,0.012731492864659659,0.07609499713603958,0.012828461765574256,0.012683427900606534,0.01261276519434717,0.01224465710042586,0.06439929269291916,0.01284322409211692,0.012835061631774605,0.012966440679654693,0.01285934872193318,0.04916513394411967,0.012971164255486669,0.01283017022109176,0.012807037644023134,0.01272165779871554,0.07096577351397873,0.012976085031000888,0.012893758559968695,0.013160713129330658,0.012962616914346409,0.05149276142394002,0.012784174785946269,0.012957346898845628,0.013095955646105335,0.013046214974871408,0.06234702757365464,0.0123708296427517,0.012654079436509487,0.012567933090575792,0.012697070133855248,0.06252452595937877,0.011962405275071352,0.012155155546859716,0.01214950012204295,0.012229904501509684,0.06856330887693413,0.012956401928944004,0.012942672666797104,0.012234182984722215,0.011925017457242051,0.14824281395386768,0.012744808581832495,0.013064957933868129,0.013095955646105335,0.01285934872193318,0.08103520896357254,0.012956401928944004,0.012815495989043238,0.012607783849483684,0.012593801941442018,0.0812568420830443,1
