,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2010-07-30,0.0543007577994292,0.0539913911171982,0.05006251587803675,0.05047355842520925,0.12245853493791875,0.055575238657612436,0.055732733320289565,0.05558682733164299,0.054992771226531074,0.05285901926864908,0.05522586359610275,0.05657405595773821,0.05584884607146237,0.056566381777589825,0.05437015417413839,0.05644129514811535,0.056128937585599684,0.055437386985738406,0.05525340047405018,0.07357260115728947,0.057179411475248514,0.05728820191743299,0.05705134272150796,0.05678767076133246,0.05135172216609436,0.05744513335301645,0.058271375464684014,0.05780352579589437,0.057209103337037874,0.0585677511338309,0.05948233441590396,0.05937194286832322,0.057733786967805574,0.0573285993882589,0.05012938193143189,0.0593297903749631,0.05937194286832322,0.05955695918784153,0.05894155020309411,0.035817255337664285,0.05945773053833285,0.059528468010174126,0.05936766808302905,0.058971055400926474,0.032392016218555204,0.05879342584391301,0.05961651340246527,0.05970390886131436,0.059467726231104384,0.03704823062892955,0.05771577600629861,0.059098023870084136,0.058276753557925574,0.05943822103327202,0.04258138300985452,0.058227536659777576,0.05850127176677754,0.058774888044274186,0.0579580436086824,0.03665197747593458,0.05682511563822459,0.05743983564860105,0.057175876343095115,0.05756464097091773,0.03935379074187609,0.056141127841747865,0.057425161416552524,0.056632909752975115,0.05765315656441476,0.05717270976711253,0.05629367188268872,0.05643220504793583,0.055716342298093635,0.05504686408922372,0.06971656865877422,0.05712528294459208,0.0566914498141264,0.05493925249938978,0.05550173588913914,0.10919988524969224,0.05901486074205296,0.058944433574642935,0.057865493725996135,0.057063052607767735,0.06201409816908016,0.059255978742249776,0.059724124437487765,0.05811735052229401,0.05743678511364419,0.0517604481786267,0.059216612538136024,0.06018880845235766,0.059447369600844825,0.060382387363907275,0.049641980958740735,0.058119279598464725,0.05885834474662492,0.05785333924452924,0.05917759178575292,0.04472767430101615,0.058586753272315724,0.05892780277832128,0.05853578349082685,0.057667909163330935,0.03412382479278263,0.059128038578880035,0.05943063979651731,0.059028936632311985,0.058759601483127935,0.03695708280923337,0.05859167404782995,0.059063783995304237,0.05733029803386318,0.05936937557166321,0.04456456767629667,0.05862611947642949,0.058545294462923114,0.05817712666065584,0.05765315656441476,0.06583463099045059,0.0554226946166716,0.05825180982195265,0.05628421561253106,0.058464549504804425,0.06534339221482485,0.05740576714890268,0.05791430248483662,0.057355204758180615,0.05711714547046037,0.04253245102243868,0.05510530459600434,0.05814419878693015,0.05579604381590941,0.0574121974487839,0.07545120569376443,0.057440212577502224,0.05815887301897867,0.056423693268708684,0.05593202002419426,0.08147175904738056,0.05885247515008366,0.05959205634905108,0.058924328390178776,0.05833177611455885,0.0610249044626932,0.061130794213167985,0.061216004695754264,0.05977613836183492,0.05916283918683675,0.04945009081201194,1
2010-08-31,0.05515205196338943,0.05516043827039718,0.05479977484321216,0.05453052312715757,0.05826648360346669,0.05466489518748156,0.054832713754646836,0.05523813319119896,0.05466329651740315,0.051516747692281116,0.05536856608601517,0.05497945607513207,0.05457352215951262,0.05466329651740315,0.07381246384070048,0.055284912902273414,0.05502837018196048,0.05448096877194904,0.055287823204854585,0.10587442900688214,0.04921513630548175,0.05536098610839366,0.04995790763590354,0.05551894725454135,0.4060222803649367,0.05550634780041335,0.056138720406965374,0.056045111059083726,0.056109051211188365,0.14296295656662475,0.05644621592362958,0.05632459401291332,0.05566652884945877,0.05481082250656491,0.04709751761311684,0.05644129514811535,0.05606045783603991,0.05579106247104594,0.05612380381010455,0.06411145747282596,0.055343962208444064,0.05607513206808844,0.055537013883008135,0.05604512328255161,0.047281732153976484,0.056770987107568165,0.056652318528663675,0.05604012971422025,0.05533208100160311,0.058766357435695214,0.056205097923432736,0.05692623752690276,0.056662797822156025,0.057087640272628026,0.05703742721366872,0.057632122822556836,0.05754744668362356,0.0577661158959696,0.05769741436116329,0.04945105026274559,0.05648066135222912,0.05810017609078458,0.05718085768795859,0.05786952801518535,0.06704833616851025,0.055063478004133457,0.05556642535707298,0.05569641691863969,0.055833669364753084,0.04490901048967487,0.054443460289341605,0.05444140090001957,0.05436639784008887,0.05472722444603992,0.038015356968442715,0.05369058163566578,0.05448053218548229,0.05407747983800666,0.05421580101694582,0.06401551239946156,0.05114161991929929,0.05259733907258853,0.05195542692616152,0.052843809317741484,0.046419185944430535,0.0515402027359512,0.052059283897476036,0.05155193799221914,0.051186600706157735,0.0490893373361618,0.051673063674835165,0.05145274897280376,0.051332758818225736,0.050734187672728345,0.041968293991056,0.05067906702096251,0.051648405400117385,0.050406228673617305,0.051629178673643014,0.08085195387344653,0.05052160220450744,0.05213265505771865,0.05110859829936886,0.05079319806839305,0.09246994280714176,0.0543007577994292,0.0539913911171982,0.05006251587803675,0.05047355842520925,0.12245853493791875,0.055575238657612436,0.055732733320289565,0.05558682733164299,0.054992771226531074,0.05285901926864908,0.05522586359610275,0.05657405595773821,0.05584884607146237,0.056566381777589825,0.05437015417413839,0.05644129514811535,0.056128937585599684,0.055437386985738406,0.05525340047405018,0.07357260115728947,0.057179411475248514,0.05728820191743299,0.05705134272150796,0.05678767076133246,0.05135172216609436,0.05744513335301645,0.058271375464684014,0.05780352579589437,0.057209103337037874,0.0585677511338309,0.05948233441590396,0.05937194286832322,0.057733786967805574,0.0573285993882589,0.05012938193143189,0.0593297903749631,0.05937194286832322,0.05955695918784153,0.05894155020309411,0.035817255337664285,0.05945773053833285,0.059528468010174126,0.05936766808302905,0.058971055400926474,0.032392016218555204,1
2010-09-30,0.05910835547682315,0.05911269810213265,0.05886953359668042,0.057938373476794175,0.03188350732972388,0.05882787127251255,0.058961064370964586,0.058152219936338415,0.059339870373830865,0.047752822464195696,0.05965948233441591,0.059425748385834476,0.05943242556625436,0.058464549504804425,0.04405413988599807,0.058035626414722964,0.05931813735081198,0.058939272424769235,0.059443138566244086,0.050290569654684085,0.05880326739494145,0.05837409508902368,0.05861548500864264,0.0583022709167265,0.050532351239562366,0.0600088573959256,0.06022304832713755,0.06026929150332006,0.05932020024194262,0.03605999637327623,0.059684086211987016,0.05964586186656231,0.06003018694987273,0.05989063406670143,0.039022780238768914,0.06067808286585966,0.06061436118176481,0.060428694538951624,0.0597972009402323,0.05257406240075682,0.060692845192402325,0.061000782625709266,0.06114600819929364,0.060820047798420485,0.07482372491396126,0.059752977069186114,0.06059479553903345,0.06041375050436116,0.06043156269362787,0.04741413635521936,0.057917527802381664,0.05931813735081198,0.05854574618055384,0.05905957099442353,0.03762773887205053,0.05912311780336583,0.05937194286832322,0.05915347025389914,0.058380951444279426,0.03716624306916776,0.05799133943509498,0.059137155155546864,0.05879979476859162,0.059300530110054386,0.04092057378991675,0.06012695600826691,0.05968499315202504,0.05962171667106685,0.058971055400926474,0.052182606501430064,0.0600531443755536,0.06060457836039914,0.06070764985130685,0.06099216145244254,0.053767619113409965,0.060304103926778874,0.06057033848561925,0.06094182287333934,0.060416810094711684,0.04780847060674705,0.0594478889873044,0.05982195265114459,0.0599704108115109,0.0601660159131367,0.04761082375561639,0.05947249286487551,0.05962629622383096,0.059930560052602985,0.05992505679750582,0.04009928396191748,0.05764688514909951,0.05985619252592447,0.05852582080109987,0.059802118473204366,0.0879614838097486,0.056141127841747865,0.057117002543533565,0.05687201430642245,0.057264671459622135,0.056136502974777,0.05572286192303908,0.05589904128350616,0.05582095054022685,0.056109051211188365,0.05124234478245894,0.05394154118689106,0.05509684993152025,0.054296659012000065,0.0550370290232796,0.06691785086873467,0.05515205196338943,0.05516043827039718,0.05479977484321216,0.05453052312715757,0.05826648360346669,0.05466489518748156,0.054832713754646836,0.05523813319119896,0.05466329651740315,0.051516747692281116,0.05536856608601517,0.05497945607513207,0.05457352215951262,0.05466329651740315,0.07381246384070048,0.055284912902273414,0.05502837018196048,0.05448096877194904,0.055287823204854585,0.10587442900688214,0.04921513630548175,0.05536098610839366,0.04995790763590354,0.05551894725454135,0.4060222803649367,0.05550634780041335,0.056138720406965374,0.056045111059083726,0.056109051211188365,0.14296295656662475,0.05644621592362958,0.05632459401291332,0.05566652884945877,0.05481082250656491,0.04709751761311684,0.05644129514811535,0.05606045783603991,0.05579106247104594,0.05612380381010455,0.06411145747282596,1
2010-10-29,0.0753469146737526,0.07614948151046763,0.07583599420171458,0.07524808953844038,0.06893269740938708,0.0757454974904045,0.07570925454901194,0.07441132957075751,0.07559723437945651,0.08051038941226926,0.0759324869599449,0.07586577969086282,0.0759007516849399,0.07543495579137859,0.06086179783797371,0.07357543548863303,0.07571414595969476,0.07467534084852229,0.07610374027557855,0.10062431459238216,0.0714939474461175,0.07328311485032282,0.07245864238427091,0.07222872429359639,0.06680367623143102,0.07082472197618346,0.07170808061044805,0.07152713089479898,0.07172713593044643,0.06245544550655641,0.07127743332349179,0.07200645666210136,0.07177619813797327,0.07118620730351996,0.07137449952651106,0.07026375356756225,0.07134122480923498,0.07065539554368888,0.0714688670987539,0.060891540810716675,0.07036216907784668,0.06988847583643122,0.07023198123029256,0.07000354062373987,0.0686650106547004,0.06863989764786932,0.06952162003521815,0.0695644810185854,0.06990764873078474,0.0549199194445164,0.06838401732112982,0.06824496184699667,0.0687674658404276,0.06858974989427304,0.046060351370047665,0.06819702785158943,0.0687732342007435,0.06890295842071442,0.0687372758834348,0.040455240184099406,0.06798543450447793,0.06830365877519078,0.06886709273769732,0.06840288364133483,0.04772787674512095,0.06635173703375652,0.06676780473488554,0.06701403244848042,0.06710957246968341,0.04740358239714928,0.0661732112981006,0.06616611230678927,0.06662548754912853,0.06609656067743934,0.046582292569150016,0.06496407833874619,0.06534924672275484,0.06522572964248888,0.06548678658890407,0.054934311205521065,0.06478200964472001,0.06481119154764234,0.06544490881648228,0.06454262025826883,0.036268197182476966,0.0644523176852672,0.06525141850909802,0.0653129031775999,0.06531467293488202,0.062156096877659474,0.062129711642554875,0.06315300332615928,0.06303393790255493,0.06355419613088506,0.05089406416614616,0.05927074106879245,0.06187585599686949,0.06010490712282503,0.062216627162485126,0.06750119691479023,0.05754354886330086,0.05859909998043436,0.058276753557925574,0.05844979690588825,0.03955527539594133,0.05910835547682315,0.05911269810213265,0.05886953359668042,0.057938373476794175,0.03188350732972388,0.05882787127251255,0.058961064370964586,0.058152219936338415,0.059339870373830865,0.047752822464195696,0.05965948233441591,0.059425748385834476,0.05943242556625436,0.058464549504804425,0.04405413988599807,0.058035626414722964,0.05931813735081198,0.058939272424769235,0.059443138566244086,0.050290569654684085,0.05880326739494145,0.05837409508902368,0.05861548500864264,0.0583022709167265,0.050532351239562366,0.0600088573959256,0.06022304832713755,0.06026929150332006,0.05932020024194262,0.03605999637327623,0.059684086211987016,0.05964586186656231,0.06003018694987273,0.05989063406670143,0.039022780238768914,0.06067808286585966,0.06061436118176481,0.060428694538951624,0.0597972009402323,0.05257406240075682,0.060692845192402325,0.061000782625709266,0.06114600819929364,0.060820047798420485,0.07482372491396126,1
2010-11-30,0.07991339435094973,0.07943161807865387,0.07947237595205954,0.07910835292150634,0.04395723536190002,0.08020864088180298,0.08004793582469184,0.08021459633671899,0.07943782763063426,0.05391057727272292,0.0795493061706525,0.08065936216004696,0.08069280544361368,0.08063770567581656,0.04400712680004951,0.08151756716858577,0.08114361181764823,0.08110127572241954,0.08017054004347099,0.06167349315863655,0.07702981989961619,0.08025337507337116,0.07808756208001037,0.08023446797210776,0.15557973371404338,0.07713807696092903,0.07827724515750342,0.0775993902833887,0.07818877425573137,0.1283706703586331,0.07522389528589707,0.075215222070045,0.0752481955078232,0.07509072848333448,0.054568760476002696,0.07615884263359908,0.0766484054001174,0.07546239333695312,0.07509072848333448,0.07121139290179157,0.07828461765574256,0.07781745255331637,0.07786340156115347,0.07749540210667114,0.05975842949428312,0.07504669815962997,0.0776658188221483,0.07533785971536595,0.07802649566765345,0.0962578543035683,0.07344257454974905,0.07378688123654863,0.07408256080976743,0.0735466231301081,0.03762198216764866,0.07419545320342487,0.07370866757972999,0.07389326970495494,0.07336959194311397,0.05305666611977975,0.07213856903848047,0.07378693015065545,0.07267284021340083,0.07401378876245365,0.049679399537352856,0.07330971361086508,0.07363040500880454,0.07314108663056852,0.07231723988709345,0.04205752290928489,0.07345241610077749,0.0734592056349051,0.07336026580456192,0.07355645819605221,0.06539136475150706,0.07410687924416888,0.07400704363138329,0.07366412784123458,0.07391052057004042,0.04335853810410616,0.07611947642948529,0.07561142633535511,0.07426687056971641,0.07348269520147133,0.057163115259776076,0.0743873634484795,0.07587067110154569,0.07546737468181659,0.07617258573718738,0.05293385642587332,0.0728471607125283,0.0733026804930542,0.0733652471494254,0.07347777766849926,0.05030975866935697,0.07437752189745105,0.07402660927411465,0.07307134780247973,0.07265163212919343,0.08232567020032372,0.07582915067414625,0.07573371160242615,0.07476500505606504,0.07429900567483305,0.07198854799604322,0.0753469146737526,0.07614948151046763,0.07583599420171458,0.07524808953844038,0.06893269740938708,0.0757454974904045,0.07570925454901194,0.07441132957075751,0.07559723437945651,0.08051038941226926,0.0759324869599449,0.07586577969086282,0.0759007516849399,0.07543495579137859,0.06086179783797371,0.07357543548863303,0.07571414595969476,0.07467534084852229,0.07610374027557855,0.10062431459238216,0.0714939474461175,0.07328311485032282,0.07245864238427091,0.07222872429359639,0.06680367623143102,0.07082472197618346,0.07170808061044805,0.07152713089479898,0.07172713593044643,0.06245544550655641,0.07127743332349179,0.07200645666210136,0.07177619813797327,0.07118620730351996,0.07137449952651106,0.07026375356756225,0.07134122480923498,0.07065539554368888,0.0714688670987539,0.060891540810716675,0.07036216907784668,0.06988847583643122,0.07023198123029256,0.07000354062373987,0.0686650106547004,1
2010-12-31,0.0856608601515599,0.08596287419291722,0.08570901972114432,0.08532903213116044,0.09203147382186644,0.08436669619131977,0.08426922324398356,0.08500665009539275,0.08420291708055902,0.039996622733417565,0.0814978840665289,0.08402954412052435,0.08270028742359863,0.08422750474541932,0.09536556512127936,0.08006101761637635,0.0795881432205048,0.07925817812292964,0.0797771374057063,0.06104409347736608,0.07833382541088478,0.08046370573273331,0.07944746922774211,0.08085407712658713,0.057946986509163224,0.07776793622674934,0.07771962433965958,0.07837149873722908,0.0781150112611505,0.04185028155081779,0.07618841649443954,0.0777245157503424,0.07732546612934561,0.0777953716179667,0.05874141171662047,0.07476134238756027,0.07569458031696341,0.07573636730444486,0.0749333674282286,0.04242691144173783,0.07520421218384019,0.07572392878106046,0.07534782240509294,0.07465306804882127,0.06206207070576236,0.07836335006397009,0.07789571512424183,0.07623948313565697,0.07520383174169183,0.09158628868145564,0.08080405471902373,0.08078653883780082,0.07947237595205954,0.07853791909674755,0.06771515442839282,0.08123708296427518,0.08117296028174525,0.08164927347085166,0.08084424206064303,0.05362178260189607,0.08103533116819213,0.08181862649188026,0.08164424231253954,0.08229983182037236,0.05120972345751504,0.08205885247515009,0.08170612404617493,0.08146989524231753,0.08079506673092242,0.03718543208384064,0.08115835055604764,0.08173547251027195,0.08133041758613993,0.08164088240211652,0.053758984056807166,0.0804251550044287,0.08097730385443162,0.08123577203373368,0.08104094337952537,0.04902121633407307,0.08067611455565399,0.08140774799452162,0.08114112648132743,0.08013611731266658,0.06997274200465718,0.0784814486763114,0.07949031500684799,0.07809752476973733,0.07990991079595189,0.057655313486135465,0.07766952071646492,0.07818430835452944,0.07863052867013037,0.07801174306873729,0.03988532644831487,0.07801397500246039,0.07751907650166308,0.0777139612152489,0.07701348387540939,0.049286984187292465,0.07867827969688024,0.07943650948933673,0.07935282367533587,0.07831663011300491,0.046970870116275834,0.07991339435094973,0.07943161807865387,0.07947237595205954,0.07910835292150634,0.04395723536190002,0.08020864088180298,0.08004793582469184,0.08021459633671899,0.07943782763063426,0.05391057727272292,0.0795493061706525,0.08065936216004696,0.08069280544361368,0.08063770567581656,0.04400712680004951,0.08151756716858577,0.08114361181764823,0.08110127572241954,0.08017054004347099,0.06167349315863655,0.07702981989961619,0.08025337507337116,0.07808756208001037,0.08023446797210776,0.15557973371404338,0.07713807696092903,0.07827724515750342,0.0775993902833887,0.07818877425573137,0.1283706703586331,0.07522389528589707,0.075215222070045,0.0752481955078232,0.07509072848333448,0.054568760476002696,0.07615884263359908,0.0766484054001174,0.07546239333695312,0.07509072848333448,0.07121139290179157,0.07828461765574256,0.07781745255331637,0.07786340156115347,0.07749540210667114,0.05975842949428312,1
2011-01-31,0.08759472492864875,0.08728722363529642,0.0882893563604302,0.08693214788005152,0.017829472983306515,0.08655152051963391,0.0871893954216396,0.0871237216623744,0.08723703492431918,0.028948547535506877,0.08669914378506054,0.08641655253375073,0.08744252773363753,0.08611583740668982,0.01796187718454939,0.08660166322212383,0.08659753472901584,0.08714364704182835,0.08663217836875596,0.02059460999766853,0.08780139750024606,0.08749755429465858,0.08786120976941356,0.0868534673524986,0.03123299973231325,0.08812616868418463,0.08772745059675209,0.08896681926186432,0.0879205720074353,0.02374832455915637,0.08757504182659187,0.08782527881040893,0.08821468600092654,0.08791565447446326,0.048050252191625335,0.08530656431453597,0.08700841322637448,0.08594314292972817,0.0871976946605427,0.08282362513108496,0.08488337762031296,0.08445020543924868,0.08543504575365259,0.08438978333349725,0.042258048112616485,0.08349079814978842,0.08423009195852084,0.0844487394706823,0.08461598985021195,0.03855648718221792,0.08257553390414331,0.0845724907063197,0.0837268927865145,0.08340135920611348,0.054761610073465146,0.08285109733293967,0.08298767364507924,0.08347737722230249,0.08259980133166793,0.03437136308206278,0.08385985631335499,0.08405400117393856,0.0837961832935656,0.08275224485380174,0.03933364227646957,0.08314634386379294,0.08308061044805322,0.08361187353361661,0.08342594687097378,0.033221941103157265,0.08456844798740283,0.08413715515554687,0.08383105270761003,0.08304729683212526,0.0427205033662329,0.08443066627300462,0.08416161220896108,0.08452844098849807,0.0837554215801017,0.03477049458725868,0.08591181970278516,0.0857806691449814,0.0852108852347957,0.08399146316276053,0.04772499839292002,0.0834612734967031,0.08429368029739777,0.0842295602966889,0.08462090738318401,0.05326198857677957,0.08345143194567464,0.08330072392878106,0.08395558632919717,0.08345545206880613,0.046097769948659786,0.08412065741560873,0.08381432205047935,0.08389082884597182,0.0838734423714311,0.052143269021350656,0.08525243578387955,0.08472901584817061,0.08492694857757697,0.08388327743737523,0.05437399197707297,0.0841649443952367,0.08393660731755037,0.08437900064259349,0.08331776114558849,0.06389270270555512,0.0856608601515599,0.08596287419291722,0.08570901972114432,0.08532903213116044,0.09203147382186644,0.08436669619131977,0.08426922324398356,0.08500665009539275,0.08420291708055902,0.039996622733417565,0.0814978840665289,0.08402954412052435,0.08270028742359863,0.08422750474541932,0.09536556512127936,0.08006101761637635,0.0795881432205048,0.07925817812292964,0.0797771374057063,0.06104409347736608,0.07833382541088478,0.08046370573273331,0.07944746922774211,0.08085407712658713,0.057946986509163224,0.07776793622674934,0.07771962433965958,0.07837149873722908,0.0781150112611505,0.04185028155081779,0.07618841649443954,0.0777245157503424,0.07732546612934561,0.0777953716179667,0.05874141171662047,0.07476134238756027,0.07569458031696341,0.07573636730444486,0.0749333674282286,0.04242691144173783,0
2011-02-28,0.08145851786241512,0.08198493445509686,0.0803939247518045,0.08122289209949153,0.1900220961503958,0.0844257454974904,0.08750733711602426,0.08557950475469367,0.0877681284853015,0.13903880306602076,0.08444050782403308,0.08402954412052435,0.08424450433127936,0.08331284361261641,0.03510918069623502,0.08345226847751208,0.0834719233026805,0.08407015726105735,0.08395704043195609,0.043636778816862926,0.08465702194665879,0.08432302876149482,0.08400415444161616,0.08403080342653697,0.05274484463134545,0.08714206278909557,0.0866513402465271,0.08534538154610982,0.08431110280594431,0.06431486102835847,0.08826887117409704,0.08841224809234982,0.0874176210093201,0.08654366277525892,0.053796402635419266,0.09102942623757504,0.09044218352572883,0.09001290168319644,0.08895817146453967,0.03626244047807512,0.08992717252238952,0.09073566816669927,0.09102909603534763,0.09111205090630133,0.03639484467931799,0.08837220745989569,0.08943455292506358,0.0893703081958067,0.08988266766328669,0.03415548666699288,0.08743726011219369,0.08821659166503619,0.08866793857005514,0.08829922204628382,0.031317431396873915,0.08830331660269661,0.08769321072197221,0.08856333032792194,0.08758617976533534,0.024717369800136814,0.08833284125578192,0.08799647818430835,0.08851849822415056,0.08771403562260885,0.026013587741289868,0.08814585178624151,0.08764918802582665,0.08816980408370652,0.08788123174365885,0.031402822512168235,0.0895433520322803,0.08919487380160437,0.08878250950191534,0.0882795519143956,0.04911236415376925,0.0888642850113178,0.08868616709058892,0.08953469257630177,0.08846150063436176,0.0295203801727587,0.08768329888790474,0.08870573273332029,0.08894689388241038,0.08922863577800287,0.03181442687690151,0.08869205786832006,0.08882777342985718,0.08880243488136927,0.08804351033173677,0.04729036721057929,0.0863399271725224,0.08799647818430835,0.08752222925145331,0.08765502522694414,0.050164881608576725,0.08663025292786145,0.08618665623165721,0.08667540062466064,0.08557982631273542,0.03213200506973768,0.08759472492864875,0.08728722363529642,0.0882893563604302,0.08693214788005152,0.017829472983306515,0.08655152051963391,0.0871893954216396,0.0871237216623744,0.08723703492431918,0.028948547535506877,0.08669914378506054,0.08641655253375073,0.08744252773363753,0.08611583740668982,0.01796187718454939,0.08660166322212383,0.08659753472901584,0.08714364704182835,0.08663217836875596,0.02059460999766853,0.08780139750024606,0.08749755429465858,0.08786120976941356,0.0868534673524986,0.03123299973231325,0.08812616868418463,0.08772745059675209,0.08896681926186432,0.0879205720074353,0.02374832455915637,0.08757504182659187,0.08782527881040893,0.08821468600092654,0.08791565447446326,0.048050252191625335,0.08530656431453597,0.08700841322637448,0.08594314292972817,0.0871976946605427,0.08282362513108496,0.08488337762031296,0.08445020543924868,0.08543504575365259,0.08438978333349725,0.042258048112616485,0.08349079814978842,0.08423009195852084,0.0844487394706823,0.08461598985021195,0.03855648718221792,1
2011-03-31,0.0851490994980809,0.08542848757581686,0.08547489651256046,0.08422258721244727,0.03922714324503508,0.08412065741560873,0.08493934650753276,0.08420963491723496,0.08447338139402225,0.043689548607213344,0.08578880031492964,0.08562414400313051,0.08412495205455567,0.08394720536601198,0.05160981441344459,0.08747662631630747,0.08737037761690471,0.0865807550722544,0.08578636269756189,0.05309792250132644,0.08937604566479677,0.08921933085501857,0.08947491643793992,0.0887762227445735,0.03910433355112865,0.08850506839877967,0.08950792408530621,0.08956458064548267,0.08939583189905287,0.03187871007605566,0.09047337860446808,0.08995304245744473,0.09008264051128524,0.08883523314023821,0.04341802404959209,0.08996161795098909,0.09019272158090394,0.09102909603534763,0.09002035858650433,0.036343993790434855,0.09021749827772857,0.09063783995304246,0.09107890948398248,0.09070389566962046,0.03797889784056424,0.08840266706032872,0.08970847192330267,0.08959446871466359,0.09012854431188963,0.04207191467028956,0.08782600137781715,0.08860301310898064,0.08871277067382652,0.08863361428838383,0.050164881608576725,0.08721582521405374,0.08822637448640187,0.08804527046211938,0.08818611878792648,0.07876898633070539,0.08402224190532429,0.08658286049696733,0.08522084792452267,0.08708459140218536,0.07380095043189673,0.08377128235409903,0.08386323615730777,0.08431424315936817,0.08382426704171053,0.04942898289587177,0.08271331561854149,0.0836871453727255,0.08380614598329257,0.08357839039310759,0.0407277241924543,0.08246727684283044,0.08245450988064958,0.08290950390786504,0.08248669807331059,0.034309958235109565,0.08144375553587245,0.08271375464684014,0.08237151866260854,0.08239818247981354,0.042643747307541384,0.08100088573959258,0.08168655840344355,0.0816940557611744,0.08169989279778121,0.04780943005748069,0.08082373782108061,0.08087458423009196,0.08064797333984229,0.08048526215368274,0.06346958493201812,0.08145851786241512,0.08198493445509686,0.0803939247518045,0.08122289209949153,0.1900220961503958,0.0844257454974904,0.08750733711602426,0.08557950475469367,0.0877681284853015,0.13903880306602076,0.08444050782403308,0.08402954412052435,0.08424450433127936,0.08331284361261641,0.03510918069623502,0.08345226847751208,0.0834719233026805,0.08407015726105735,0.08395704043195609,0.043636778816862926,0.08465702194665879,0.08432302876149482,0.08400415444161616,0.08403080342653697,0.05274484463134545,0.08714206278909557,0.0866513402465271,0.08534538154610982,0.08431110280594431,0.06431486102835847,0.08826887117409704,0.08841224809234982,0.0874176210093201,0.08654366277525892,0.053796402635419266,0.09102942623757504,0.09044218352572883,0.09001290168319644,0.08895817146453967,0.03626244047807512,0.08992717252238952,0.09073566816669927,0.09102909603534763,0.09111205090630133,0.03639484467931799,0.08837220745989569,0.08943455292506358,0.0893703081958067,0.08988266766328669,0.03415548666699288,0.08743726011219369,0.08821659166503619,0.08866793857005514,0.08829922204628382,0.031317431396873915,1
2011-04-29,0.08457336876291703,0.08562903541381334,0.0857538518249157,0.08529460940035602,0.06482432936792346,0.0811042220253912,0.08253766386225787,0.08197301107352964,0.08293419357376791,0.04587805573065532,0.08163074500541287,0.0813930737624731,0.08156454079472376,0.08034265369749304,0.03164172574484559,0.08155201259718532,0.08187732342007435,0.08208758200538982,0.08114421157193859,0.04020962079628655,0.07986418659580752,0.08114850322833105,0.08062306661552487,0.0812032219676033,0.05929693369140035,0.07695600826690288,0.07834083349638035,0.07736526707480486,0.07836088790975343,0.044311272682614665,0.07782698553291999,0.0774505967521033,0.07807759939028339,0.0770233189413535,0.03366232898989986,0.07748253124692453,0.07811093719428683,0.07781358811251862,0.07796994403847478,0.0379194118950783,0.07640980218482434,0.07701036979064761,0.07725069614294468,0.07663975136953294,0.07042176494800256,0.07873240822753666,0.07836039913911172,0.07734534169535091,0.07622176106690795,0.06110261997211836,0.07813699439031592,0.07926041870475445,0.07838649258526817,0.0780560008654858,0.04898187885399367,0.07650821769510875,0.07864410095871649,0.07733537900562394,0.07824286711842404,0.04635682164674367,0.07907194173801793,0.07923107024065741,0.07923327139861219,0.07905426005881369,0.03760183370224214,0.0785306564314536,0.07977890823713557,0.07900911087975533,0.07971320947706954,0.043242444565335235,0.0793032181871863,0.0794218352572882,0.07935780502019936,0.07876412561346223,0.05656441800198224,0.07910638716661746,0.08004793582469184,0.07889952129275862,0.08019512770833129,0.06721911839909889,0.08044483810648559,0.08002837018196048,0.08030426054426175,0.07913294058636662,0.039491951647520826,0.0816897943115835,0.08119252592447662,0.08006515599081443,0.08020988030724747,0.055935977771445405,0.08203424859757899,0.08151535902954413,0.0816940557611744,0.08148352134701063,0.04625895767191198,0.08257061312862908,0.08235179025630993,0.08295931735649993,0.0820342850398812,0.03871671545473647,0.08029721484105896,0.08178438661710037,0.08111621975701,0.08165563500103269,0.048766961889657415,0.0824820391693731,0.08210721972216788,0.08127562279264157,0.08038691149424157,0.05511276904197885,0.0826690286389135,0.08305126198395618,0.08300913080513478,0.08228016168848412,0.06409418735962036,0.0851490994980809,0.08542848757581686,0.08547489651256046,0.08422258721244727,0.03922714324503508,0.08412065741560873,0.08493934650753276,0.08420963491723496,0.08447338139402225,0.043689548607213344,0.08578880031492964,0.08562414400313051,0.08412495205455567,0.08394720536601198,0.05160981441344459,0.08747662631630747,0.08737037761690471,0.0865807550722544,0.08578636269756189,0.05309792250132644,0.08937604566479677,0.08921933085501857,0.08947491643793992,0.0887762227445735,0.03910433355112865,0.08850506839877967,0.08950792408530621,0.08956458064548267,0.08939583189905287,0.03187871007605566,0.09047337860446808,0.08995304245744473,0.09008264051128524,0.08883523314023821,0.04341802404959209,1
