,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,0.1908571990945773,0.19572979847387986,0.19038201933758075,0.19524572912261376,0.0995046355862196,0.19006495423678774,0.189175308158873,0.1881603395284659,0.18599584960217155,0.03146422735912145,0.1877226650920185,0.19009978477792994,0.19009310133549856,0.1910264858325875,0.026784026680406,0.18924810550142704,0.1897867344942281,0.1867904696910072,0.18701869646035973,0.03678438167717745,0.1930174195453204,0.19277049501076107,0.19016782150845085,0.1876678108126715,0.041788876703864566,0.19441491979135914,0.1956906671884172,0.1954081963048384,0.19370162376938732,0.028039947690746,0.19785946265131385,0.19661514380747405,0.1975053424923661,0.19599811166733874,0.018782207561815013,0.19539907489420333,0.1964879671297202,0.19730608869782665,0.19723241244332546,0.028967736550179764,0.19109831709477407,0.1943797691254157,0.1933509008762186,0.19357376791211384,0.04223694019647632,0.19081291211494933,0.19232537663862256,0.19123382930923694,0.1917001878497596,0.02396995767862814,0.1934012400354296,0.19233515945998825,0.19279000144459,0.191734610580564,0.024709694194267662,0.19005019191024505,0.19200254353355506,0.19217032214357235,0.19255583858689773,0.021464831813083646,0.1929288455860644,0.1925650557620817,0.1907556202023422,0.1893299369572273,0.02630813911651857,0.19516779844503493,0.1945137937781256,0.1934206397043073,0.19261484898256245,0.0247212076030714,0.19574844995571306,0.19604284875758168,0.19573198372096492,0.19426222252820205,0.019189974123613715,0.1931699635862612,0.19414009000195653,0.1945364609537283,0.19470971802865936,0.021238401439943662,0.1914821375848834,0.1919242809626296,0.19366472560261824,0.19279679770252856,0.017395801251699428,0.1918807204015353,0.191205243592252,0.19074067616775173,0.1906330831948228,0.02943307015599709,0.1930813896270052,0.19399823909215413,0.19462612516127106,0.19201490995997128,0.020218505310080084,0.1933323491782305,0.19235961651340244,0.19353022929130406,0.19276729250469626,0.019523862978921832,0.1912557819112292,0.19210037174721187,0.1934206397043073,0.19317053020840505,0.01816815909228285,0.19363251648459803,0.1926335355116416,0.19274815814773671,0.1905052273375493,0.02287522439154033,0.1962110028540498,0.1954265310115437,0.1946410691958615,0.19282138536738888,0.018076051821853026,0.1948036610569826,0.19488358442574835,0.19492002450821674,0.19592434867275785,0.016940062153218527,0.1951628776695207,0.19449466836235568,0.19470084533422333,0.19337214906025946,0.012256983122302143,0.19573860840468452,0.1951183721385248,0.19611056593058995,0.19520147132586524,0.0245293174563426,0.19222517468753075,0.1949814126394052,0.19440694598727765,0.194847408951877,0.04731051567598581,0.19110323787028835,0.1913470945020544,0.19282287832068906,0.191400218338464,0.022300513402087573,0.18862316701112092,0.19086284484445312,0.18809060070037711,0.19177886837731245,0.03248892074265325,0.18932191713414034,0.1884464879671297,0.1897842579539624,0.18769239847753172,0.02150129094096212
1,0.17287176459009942,0.17339561729602815,0.17434208887715505,0.17415934773842656,0.028802711023992983,0.17417084932585378,0.17543044414009,0.17517397346935726,0.17399706915034865,0.03376499021839977,0.1707951973230981,0.17363529641948736,0.17238940169066844,0.17326927427048394,0.034861642406954864,0.16695207164649148,0.16968303658775188,0.16825986679883834,0.17005320770675764,0.03398182608420332,0.17051963389430175,0.17024114654666406,0.1699834121216046,0.16758460615478427,0.039405601081492866,0.16872847160712529,0.16844061827431028,0.16880283338895835,0.16907953617829008,0.032524420419798084,0.17061804940458614,0.1704363138329094,0.169659624705478,0.1678894931990519,0.03900359122409603,0.17191713414034052,0.17101839170416747,0.17132837523474587,0.1709727863725326,0.04696607286260762,0.17391496899911424,0.17278419096067302,0.17327109973150553,0.17279227357219432,0.03278730992081653,0.16818718630056095,0.17173742907454506,0.16985887850001746,0.1727185105776134,0.03906979332471747,0.17248302332447593,0.17200645666210132,0.16976921429247468,0.16880907186482685,0.06221846117534634,0.17514614703277234,0.17487282332224613,0.17471568974191656,0.17497565821178832,0.029927187283823764,0.17503198504084244,0.17555272940716102,0.1762599066495973,0.1745232451783589,0.03211089715359751,0.17373782108060232,0.1739874779886519,0.1728427040732457,0.17462651337077215,0.04056173921553389,0.16804103926778866,0.17057327333202893,0.17030869394119025,0.1714350344719061,0.031017123317243343,0.1673506544631434,0.16790745450988062,0.16549023905474,0.16743216263265046,0.04156820303512645,0.16911721287274872,0.17017095480336528,0.16862350497387285,0.1681697925784592,0.04519012955463257,0.17373782108060232,0.17352279397378206,0.16667081778738627,0.16728463664348867,0.09765193621955304,0.1800265721877768,0.18066425357072974,0.17546787281630294,0.17345122299045013,0.1540100723138018,0.1908571990945773,0.19572979847387986,0.19038201933758075,0.19524572912261376,0.0995046355862196,0.19006495423678774,0.189175308158873,0.1881603395284659,0.18599584960217155,0.03146422735912145,0.1877226650920185,0.19009978477792994,0.19009310133549856,0.1910264858325875,0.026784026680406,0.18924810550142704,0.1897867344942281,0.1867904696910072,0.18701869646035973,0.03678438167717745,0.1930174195453204,0.19277049501076107,0.19016782150845085,0.1876678108126715,0.041788876703864566,0.19441491979135914,0.1956906671884172,0.1954081963048384,0.19370162376938732,0.028039947690746,0.19785946265131385,0.19661514380747405,0.1975053424923661,0.19599811166733874,0.018782207561815013,0.19539907489420333,0.1964879671297202,0.19730608869782665,0.19723241244332546,0.028967736550179764,0.19109831709477407,0.1943797691254157,0.1933509008762186,0.19357376791211384,0.04223694019647632,0.19081291211494933,0.19232537663862256,0.19123382930923694,0.1917001878497596,0.02396995767862814,0.1934012400354296,0.19233515945998825,0.19279000144459,0.191734610580564,0.024709694194267662
2,0.16442279303218188,0.16674819017804732,0.16466831715226474,0.16341945572745065,0.037264107043999455,0.16594823344159038,0.16528071805908826,0.16207801782325193,0.16350797132094771,0.05433849229992814,0.1728274776104714,0.17193308550185873,0.16831466159233668,0.16593723260914464,0.03854881157634877,0.17130203720106288,0.17260320876540794,0.1710245131980732,0.1714940448675708,0.04166702646069178,0.17428402716268082,0.17384073566816668,0.17090496092134955,0.1700876304375621,0.04577155669922083,0.17965259324869606,0.17938759538250829,0.17578667888756605,0.17440030685405744,0.05095834736530031,0.17947544533018406,0.17946585795343376,0.17968209057081233,0.17850644688572634,0.02356027221536215,0.18347603582324573,0.18240070436313832,0.18127612092712792,0.18060131593182333,0.02440650776243616,0.1827625233736837,0.18240070436313832,0.1840557113609532,0.18332562919834366,0.022840684165129143,0.18197519929140835,0.1823273332028957,0.1839959352225914,0.18149138939976592,0.02110887559090172,0.18053833284125576,0.1821893954216396,0.18233714738305049,0.1808521101133983,0.04124966539155664,0.18241806908768826,0.18441107415378594,0.18060862071542075,0.17975550026062925,0.06453361579562931,0.17738903651215432,0.17856583838779105,0.1783819595614424,0.17932767489206014,0.0202799101570333,0.17964767247318178,0.17936802973977695,0.18021011312634186,0.17843268389114547,0.020562948123458283,0.18048420431059936,0.17933378986499707,0.18007063547016425,0.1792735820293675,0.019216838744155747,0.1814142308827872,0.1804392486793191,0.18133141385511264,0.18002596457409245,0.020886283020696308,0.18115342978053345,0.1806055566425357,0.1810170909942266,0.18007513990381305,0.027092010365905732,0.17627202047042614,0.1793328115828605,0.1785264185624835,0.1801784080962263,0.035935267777902506,0.17615884263359904,0.1758853453335942,0.17780910490214147,0.17601325766889264,0.024960110835748752,0.1736172620805039,0.17357659949129325,0.17383399170107947,0.1739872340844045,0.02586103507464047,0.17453498671390613,0.17597583643122675,0.17513113390353127,0.17512810173392213,0.036258602675140535,0.17287176459009942,0.17339561729602815,0.17434208887715505,0.17415934773842656,0.028802711023992983,0.17417084932585378,0.17543044414009,0.17517397346935726,0.17399706915034865,0.03376499021839977,0.1707951973230981,0.17363529641948736,0.17238940169066844,0.17326927427048394,0.034861642406954864,0.16695207164649148,0.16968303658775188,0.16825986679883834,0.17005320770675764,0.03398182608420332,0.17051963389430175,0.17024114654666406,0.1699834121216046,0.16758460615478427,0.039405601081492866,0.16872847160712529,0.16844061827431028,0.16880283338895835,0.16907953617829008,0.032524420419798084,0.17061804940458614,0.1704363138329094,0.169659624705478,0.1678894931990519,0.03900359122409603,0.17191713414034052,0.17101839170416747,0.17132837523474587,0.1709727863725326,0.04696607286260762,0.17391496899911424,0.17278419096067302,0.17327109973150553,0.17279227357219432,0.03278730992081653
3,0.1429632910146639,0.14465857953433767,0.14193844054017704,0.14477708823037658,0.06146625180016944,0.146683397303415,0.14590588925846212,0.14071801104862292,0.1429084257009943,0.13793927252526475,0.1527113473083358,0.15182449618469965,0.14804556934281116,0.14647363710573674,0.15425377280014738,0.15931502804842046,0.16205243592252006,0.15812781134650733,0.16285885696863595,0.08818119802775308,0.16098317094774134,0.15996380356094694,0.15834699052050072,0.1566775180227583,0.033597086340012065,0.16046156874323395,0.16210135002934845,0.1611116369197356,0.1590084286515141,0.034623698625011155,0.15651018600531444,0.15899525533163766,0.15780900527524422,0.15977064626218318,0.02779049049999856,0.15443853951382738,0.15777734298571708,0.1565387623350552,0.15683979661083627,0.04026143113590332,0.15513236886133255,0.15549794560751318,0.15402318317899466,0.15623494005527305,0.04012422968099223,0.15293278220647574,0.15270005869692815,0.14943536455972384,0.15249761499650855,0.050809632501585496,0.1534100974313552,0.1537761690471532,0.15231458189081887,0.15241401693598355,0.04020674244408561,0.15160417281763605,0.1518293875953825,0.15142790250511834,0.15035848815366307,0.06893269740938708,0.159772660171243,0.15892193308550184,0.1549148439095587,0.15300412089263055,0.057795393293247475,0.15872453498671393,0.15949911954607707,0.15790365082765045,0.16023043559507066,0.047528310992522985,0.15548174392284225,0.15745450988064955,0.15588122481307504,0.15790198373280093,0.062121556651248286,0.15504379490207654,0.15595773821170025,0.15323613069056385,0.15332376053581434,0.06691689141800103,0.16201161303021355,0.16109371942868322,0.15447150421670844,0.15590054781317308,0.11927603685442158,0.165293770298199,0.1645470553707689,0.16087253236628826,0.16112296782949928,0.06041085599316104,0.16734573368762914,0.16738162786147526,0.16681029544356385,0.16522419032819613,0.041952942779317694,0.16345832103139454,0.1654910976325572,0.16562473536605413,0.1657306962243182,0.033553911056998086,0.16557917527802382,0.16640090001956565,0.16366208548984054,0.16247283063032936,0.040245120473431366,0.16442279303218188,0.16674819017804732,0.16466831715226474,0.16341945572745065,0.037264107043999455,0.16594823344159038,0.16528071805908826,0.16207801782325193,0.16350797132094771,0.05433849229992814,0.1728274776104714,0.17193308550185873,0.16831466159233668,0.16593723260914464,0.03854881157634877,0.17130203720106288,0.17260320876540794,0.1710245131980732,0.1714940448675708,0.04166702646069178,0.17428402716268082,0.17384073566816668,0.17090496092134955,0.1700876304375621,0.04577155669922083,0.17965259324869606,0.17938759538250829,0.17578667888756605,0.17440030685405744,0.05095834736530031,0.17947544533018406,0.17946585795343376,0.17968209057081233,0.17850644688572634,0.02356027221536215,0.18347603582324573,0.18240070436313832,0.18127612092712792,0.18060131593182333,0.02440650776243616,0.1827625233736837,0.18240070436313832,0.1840557113609532,0.18332562919834366,0.022840684165129143
4,0.14984253518354493,0.1510320876540794,0.15177659664556234,0.15136658241293505,0.021708532299429224,0.14938982383623658,0.15051848953238112,0.1503917827735132,0.14958643547704986,0.025167352194215856,0.15180592461371914,0.15091449814126393,0.15037185739405926,0.14991099265320573,0.045662179315585416,0.1474018305284913,0.14979945216200352,0.14913648386791464,0.15060928233523804,0.028303796642498106,0.14720007873240826,0.1479358246918411,0.14819500968871574,0.14700473066671912,0.023735851699619,0.14580257848636946,0.14667384073566814,0.14745283911750495,0.1470539059964397,0.03171848180353711,0.14328806219860252,0.145940129133242,0.14507668780417338,0.14517540840111332,0.03830894889293777,0.14262867827969689,0.14326941890041087,0.14361217241430846,0.14299448252800534,0.020928498852976648,0.14117212872748747,0.14321072197221674,0.14248638847516054,0.14345918939386487,0.033906029476245436,0.14374077354591086,0.14336724711406768,0.14190357112613264,0.14222488861787816,0.040222093655823916,0.14594528097628187,0.14602817452553313,0.14503185570040195,0.1434198491300884,0.03089815142627149,0.1459944887314241,0.1464977499510859,0.14706922574956788,0.1468719572764735,0.0326884864952512,0.1419102450546206,0.1453922911367638,0.14378651948453045,0.14599663640744712,0.034796399757067074,0.14007479578781615,0.1406671884171395,0.1389147642080409,0.1407742163911209,0.037995208503036185,0.14019781517567168,0.14174251614165526,0.14033444749413448,0.13884654346607392,0.03593430832716886,0.14253026276941247,0.1419976521228722,0.14006047352664272,0.14100534044080765,0.06632011306167446,0.14940458616277924,0.14855703384856192,0.14522114680521447,0.143301828338759,0.0439370868964935,0.1478496211002854,0.14876247309724125,0.14918629731654953,0.14953234261435722,0.023189924232175564,0.14984253518354493,0.15025924476619054,0.14884258452096896,0.14852916588805726,0.0373437414548919,0.14674736738509989,0.14888475836431225,0.1486881628302009,0.14847015549239256,0.04054350965159465,0.14378013975002465,0.14598904324007042,0.14574916936074406,0.14662116309489853,0.03824082789084905,0.1429632910146639,0.14465857953433767,0.14193844054017704,0.14477708823037658,0.06146625180016944,0.146683397303415,0.14590588925846212,0.14071801104862292,0.1429084257009943,0.13793927252526475,0.1527113473083358,0.15182449618469965,0.14804556934281116,0.14647363710573674,0.15425377280014738,0.15931502804842046,0.16205243592252006,0.15812781134650733,0.16285885696863595,0.08818119802775308,0.16098317094774134,0.15996380356094694,0.15834699052050072,0.1566775180227583,0.033597086340012065,0.16046156874323395,0.16210135002934845,0.1611116369197356,0.1590084286515141,0.034623698625011155,0.15651018600531444,0.15899525533163766,0.15780900527524422,0.15977064626218318,0.02779049049999856,0.15443853951382738,0.15777734298571708,0.1565387623350552,0.15683979661083627,0.04026143113590332,0.15513236886133255,0.15549794560751318,0.15402318317899466,0.15623494005527305,0.04012422968099223
5,0.15745005412853064,0.1567305810995891,0.15828721438213889,0.15667260048978626,0.022194973821386733,0.15873437653774236,0.15777245157503422,0.15771934106770147,0.15722336418265684,0.0249130977498002,0.1566873339238264,0.15752788104089216,0.1575250686180255,0.15808393245276708,0.02134681937284544,0.15826690286389136,0.15830072392878106,0.1580222068354014,0.15647098163793188,0.024213658164973714,0.15619525637240428,0.15723439639992173,0.15736068423753047,0.15798558179332592,0.024004497905039324,0.1583751599252042,0.15756212091567207,0.15686753109604532,0.1564906517698201,0.05709787260988829,0.1620632811731129,0.16278614752494616,0.15963715884014368,0.1578675610019965,0.05006126092934317,0.1584932585375455,0.16124535315985128,0.159148987043522,0.16149670033537575,0.0604319639093012,0.15826690286389136,0.1590882410487184,0.15926355797538222,0.15718894145185242,0.02687709340156947,0.15694813502608013,0.15779421835257287,0.15841174800372604,0.15817244804626415,0.022002124223924287,0.15802578486369456,0.15808941498728232,0.15841483643754142,0.1575085810950362,0.02553961907886973,0.1622084440507824,0.16114752494619447,0.15897962131816348,0.15733154990804213,0.03991410997032418,0.16242987894892236,0.1636763353551164,0.16357102650573602,0.16189993803908453,0.04158163534539746,0.15832103139454778,0.16112306789278025,0.16039432325939354,0.1605279463398802,0.03416124337139473,0.16024997539612246,0.15990021522207,0.1594727744596486,0.15811343765059946,0.029832201661193,0.1570170258832792,0.15886323615730774,0.1591141176294776,0.15918054230553616,0.049326321667371865,0.14870091526424567,0.15742516141655252,0.1501327528406119,0.1561808471925804,0.07381822054510234,0.14808581832496806,0.14840540011739384,0.14860846131238512,0.14792430933249404,0.01922931160369312,0.1475445330184037,0.14763255722950494,0.14922116673059393,0.14812592818434847,0.021839977049938453,0.15091034347013088,0.14992173742907453,0.15018256628924678,0.14893732112473812,0.02015326266019229,0.15181576616474754,0.15092447661905692,0.1504665029464655,0.15076172585737188,0.03988724534978216,0.14984253518354493,0.1510320876540794,0.15177659664556234,0.15136658241293505,0.021708532299429224,0.14938982383623658,0.15051848953238112,0.1503917827735132,0.14958643547704986,0.025167352194215856,0.15180592461371914,0.15091449814126393,0.15037185739405926,0.14991099265320573,0.045662179315585416,0.1474018305284913,0.14979945216200352,0.14913648386791464,0.15060928233523804,0.028303796642498106,0.14720007873240826,0.1479358246918411,0.14819500968871574,0.14700473066671912,0.023735851699619,0.14580257848636946,0.14667384073566814,0.14745283911750495,0.1470539059964397,0.03171848180353711,0.14328806219860252,0.145940129133242,0.14507668780417338,0.14517540840111332,0.03830894889293777,0.14262867827969689,0.14326941890041087,0.14361217241430846,0.14299448252800534,0.020928498852976648,0.14117212872748747,0.14321072197221674,0.14248638847516054,0.14345918939386487,0.033906029476245436
6,0.15527015057573074,0.1548767364507924,0.15591111288225595,0.1556595886975422,0.03709332481341082,0.15553095167798447,0.15495984151829387,0.1564092473686046,0.1544252879215555,0.02668136545190609,0.15664796771971262,0.15589904128350615,0.1549148439095587,0.15462690677340993,0.05592734271484261,0.15322802873732902,0.15592349833692035,0.1540480899033121,0.15639721864335096,0.1702411003748574,0.17422989863202445,0.1754793582469184,0.17584645502592788,0.17341188272667368,0.06617427655016056,0.17377226650920186,0.17341518293875952,0.17489999950186552,0.1731807586769869,0.024796044760295625,0.17190237181379786,0.17454020739581294,0.1742175552555679,0.17450849257944273,0.026730297439321937,0.17330479283535086,0.17394345529250632,0.17494981295050038,0.1739773990184604,0.020872850710425297,0.17148410589508906,0.17295049892388964,0.17263846893384274,0.17343647039153398,0.031705049493266094,0.17101171144572386,0.17162003521815689,0.17228977479339871,0.1703846494290744,0.033898353870376284,0.17208444050782404,0.17277440813930736,0.1730967526612835,0.17207923129124578,0.03262804109903164,0.17114949316012204,0.17094991195460768,0.17130346851042846,0.17136127147732524,0.03903045584463806,0.16785749434110814,0.1710379573468988,0.1692890126476346,0.1717940143788664,0.05283695190177527,0.16179509890758784,0.16674819017804732,0.16398587290596714,0.16730922430834896,0.07865481169340176,0.15669225469934062,0.1584230091958521,0.15797837100060275,0.15831997403542591,0.02458208724669301,0.1568743233933668,0.15853062023087455,0.15822743824377705,0.15932806829469792,0.02938989487298312,0.16100285404979825,0.1602620328702798,0.15735570289266695,0.15629886798390982,0.039996622733417565,0.16316799527605552,0.16212580708276267,0.16289495838086365,0.16108854509869489,0.019438471863627512,0.1618541482137585,0.16249266288397576,0.1631739136932189,0.16302703659628034,0.01766732580932068,0.16105206180494044,0.1617393856388182,0.16246656272260387,0.1607443177906508,0.024738477716276987,0.15744021257750224,0.15999804343572685,0.1591988004921569,0.1605181112739361,0.02946185367800641,0.15700718433225078,0.1569555859909998,0.15777413586119982,0.15677586868219948,0.024642532642912586,0.15745005412853064,0.1567305810995891,0.15828721438213889,0.15667260048978626,0.022194973821386733,0.15873437653774236,0.15777245157503422,0.15771934106770147,0.15722336418265684,0.0249130977498002,0.1566873339238264,0.15752788104089216,0.1575250686180255,0.15808393245276708,0.02134681937284544,0.15826690286389136,0.15830072392878106,0.1580222068354014,0.15647098163793188,0.024213658164973714,0.15619525637240428,0.15723439639992173,0.15736068423753047,0.15798558179332592,0.024004497905039324,0.1583751599252042,0.15756212091567207,0.15686753109604532,0.1564906517698201,0.05709787260988829,0.1620632811731129,0.16278614752494616,0.15963715884014368,0.1578675610019965,0.05006126092934317,0.1584932585375455,0.16124535315985128,0.159148987043522,0.16149670033537575,0.0604319639093012
7,0.16439818915461074,0.1641997652122872,0.16602324295513304,0.16427018893161674,0.020626271871878786,0.16542663123708296,0.16658677362551358,0.16728850455045852,0.1658241293507873,0.02742781812268113,0.16292195650034447,0.16545685775777733,0.1639061713881514,0.16516026239955936,0.03391946178651645,0.16105698258045467,0.16174427704950106,0.1629896039332699,0.1613196691483816,0.017795892207628974,0.16094872551914186,0.16042848757581685,0.16203816706434404,0.16012470863617134,0.02022809981741653,0.16266607617360498,0.16165231852866366,0.16275049937982258,0.16077382298848314,0.017924458605937273,0.16178033658104518,0.16193504206613188,0.1636431563793593,0.16218515495146393,0.016383580727705002,0.16187383131581534,0.16127470162394833,0.1631390442791745,0.16186551530828014,0.015455791868271253,0.16217399862218287,0.16224809234983367,0.16351762648879944,0.16157046332995662,0.022858913729068384,0.16144572384607814,0.1608784973586382,0.16080279353819946,0.16112788536247133,0.036399641932986206,0.15839484302726112,0.16043337898649968,0.16000079701517814,0.16092134897764487,0.031829778088639814,0.1582964275169767,0.1592741146546664,0.15971686035795946,0.15751349862800829,0.0464009563804913,0.15401043204409015,0.154182156133829,0.15513900442841558,0.15409089567945553,0.017393882350232138,0.1538086802480071,0.15372725494032474,0.15510413501437118,0.15360405991522172,0.02269772600581619,0.15059049306170652,0.15223048327137545,0.15200573850928276,0.15285167737049676,0.02497450259675341,0.1521995866548568,0.15152484836626884,0.15150511335050235,0.1502207972304454,0.027178360931933685,0.15004428697962802,0.15147720602621792,0.15177659664556234,0.1514206752756277,0.021050349096149442,0.15125971853164058,0.15087556251222853,0.15170685781747356,0.15064862259901451,0.026377219569340943,0.149065052652298,0.1516728624535316,0.1509297680187697,0.1513026544842983,0.03931829106473126,0.1514516287766952,0.15150166307963214,0.14898106590817387,0.1480620002557117,0.07041025153919885,0.1545615589016829,0.15387575816865584,0.1526034998929011,0.15097809730814246,0.04882740728587698,0.15527015057573074,0.1548767364507924,0.15591111288225595,0.1556595886975422,0.03709332481341082,0.15553095167798447,0.15495984151829387,0.1564092473686046,0.1544252879215555,0.02668136545190609,0.15664796771971262,0.15589904128350615,0.1549148439095587,0.15462690677340993,0.05592734271484261,0.15322802873732902,0.15592349833692035,0.1540480899033121,0.15639721864335096,0.1702411003748574,0.17422989863202445,0.1754793582469184,0.17584645502592788,0.17341188272667368,0.06617427655016056,0.17377226650920186,0.17341518293875952,0.17489999950186552,0.1731807586769869,0.024796044760295625,0.17190237181379786,0.17454020739581294,0.1742175552555679,0.17450849257944273,0.026730297439321937,0.17330479283535086,0.17394345529250632,0.17494981295050038,0.1739773990184604,0.020872850710425297,0.17148410589508906,0.17295049892388964,0.17263846893384274,0.17343647039153398,0.031705049493266094
8,0.15480267690187974,0.15537566034044215,0.15616018012543026,0.15532027892247016,0.01752618101189431,0.15485188465702196,0.15525337507337114,0.15548271722399612,0.1560038160055863,0.03392862454102275,0.1584883377620313,0.15771864605752298,0.15735570289266695,0.1553743717851628,0.027078971430435504,0.15660860151559886,0.15815887301897866,0.1564391354377855,0.15846258249161554,0.02430148628513149,0.15576714890266705,0.15725885345333593,0.15728098271971466,0.15621035239041275,0.021584763154789147,0.15873437653774236,0.15818333007239285,0.15718633716730845,0.15663817775898187,0.02884876465920789,0.1582964275169767,0.1597808158873019,0.15943292370074072,0.1599919352459258,0.0650824216152737,0.15723354000590492,0.1570142829191939,0.15850664262337547,0.1568840544075848,0.023736811150352647,0.1583751599252042,0.15745450988064955,0.1574154790310288,0.15639230111037894,0.03869560753859631,0.15508316110619033,0.15817843866171002,0.15670812806041376,0.15824129350787294,0.030289859661141182,0.15992520421218384,0.15908334963803558,0.15616018012543026,0.1563382082476863,0.03739459234377504,0.159260899517764,0.15984640970455874,0.1610369167467833,0.15992800731728904,0.031915169203934134,0.1594478889873044,0.15990510663275287,0.1598413939795466,0.15959853260816112,0.025111704051664505,0.16159334711150478,0.16086871453727253,0.16105186078137376,0.15999685277889786,0.03544690735447771,0.16519043401240036,0.16418509098023867,0.16123118919645926,0.1592198825693126,0.04347367219214345,0.16663222123806712,0.16616611230678927,0.1661427952318567,0.16541105658113436,0.027367372726461555,0.16749827772857004,0.16666356877323418,0.16786634055462293,0.16739773990184606,0.019228352152959472,0.16621395531935834,0.16791234592056348,0.16840432579987946,0.1671862859840475,0.036932137090158634,0.16564806613522293,0.16492369399334764,0.16540057484719725,0.1637686005684668,0.01814129447174082,0.16438834760358234,0.1645470553707689,0.16520565482268906,0.1654307267130226,0.02132954925963984,0.16526424564511366,0.1642143905302289,0.16546533233042254,0.16378827070035504,0.01762127217410577,0.16439818915461074,0.1641997652122872,0.16602324295513304,0.16427018893161674,0.020626271871878786,0.16542663123708296,0.16658677362551358,0.16728850455045852,0.1658241293507873,0.02742781812268113,0.16292195650034447,0.16545685775777733,0.1639061713881514,0.16516026239955936,0.03391946178651645,0.16105698258045467,0.16174427704950106,0.1629896039332699,0.1613196691483816,0.017795892207628974,0.16094872551914186,0.16042848757581685,0.16203816706434404,0.16012470863617134,0.02022809981741653,0.16266607617360498,0.16165231852866366,0.16275049937982258,0.16077382298848314,0.017924458605937273,0.16178033658104518,0.16193504206613188,0.1636431563793593,0.16218515495146393,0.016383580727705002,0.16187383131581534,0.16127470162394833,0.1631390442791745,0.16186551530828014,0.015455791868271253,0.16217399862218287,0.16224809234983367,0.16351762648879944,0.16157046332995662,0.022858913729068384
9,0.14175278023816554,0.1436313832909411,0.14288987740910292,0.14413289141103688,0.03791993959298181,0.14427713807696094,0.14356779495206418,0.14324360270785907,0.1416987125898679,0.04586518949631715,0.13967621297116425,0.14278027783212674,0.1415947277445965,0.1424215899367605,0.052517896154809285,0.1376783781123905,0.13907258853453336,0.13923357027930405,0.1396579364064636,0.05610574298425637,0.13703867729554176,0.14073077675601642,0.1387254731032284,0.13822693431159455,0.18904068358945872,0.15130892628678275,0.15197612991586773,0.1523743580291807,0.15107153043461155,0.08572973424174128,0.15230784371616968,0.15304245744472705,0.15299204479225306,0.15096826224219834,0.02904400328899712,0.14958665485680542,0.15140872627665816,0.1502174357032912,0.15212880002360413,0.033201322506891257,0.14616671587442182,0.14695265114459008,0.1477018565472306,0.1476440099530867,0.03009403576640445,0.14823344159039464,0.1482586577969086,0.14805055068767467,0.14638020397926765,0.04131699964404378,0.1416789686054522,0.14709450205439248,0.14362213510403538,0.14599663640744712,0.04441264824713148,0.14685562444641276,0.14762277440813928,0.14624830011606535,0.14752598916175733,0.050326587435225084,0.14865170750910345,0.14974564664449225,0.149559898181311,0.14867669187721902,0.03149789448536502,0.14957189253026276,0.15021522207004498,0.14842415155243616,0.14776203074441613,0.040939283079222816,0.1516140143686645,0.1524505967521033,0.15236439533945376,0.15019129203261306,0.03436190289782905,0.15528983367778762,0.15465222070044998,0.15392853762658842,0.15214847015549238,0.03345186387696771,0.1528737329003051,0.15555175112502445,0.15373924652177595,0.15575302182401132,0.03219974229153294,0.1542761539218581,0.154519663470945,0.154999526772238,0.15294019296399386,0.02171043201188184,0.15627890955614604,0.1555615339463901,0.15645906081723945,0.1555071451754084,0.021024386359297032,0.15473378604468066,0.15606534924672275,0.15642419140319502,0.15577269195589954,0.028159792681885475,0.1530410392677886,0.1528223439639992,0.15232952592540935,0.1536434001789982,0.03311106697637736,0.1555604763310698,0.1546003717472119,0.15444161614752752,0.1531762345466526,0.02872437187159095,0.15522586359610274,0.15521913519859126,0.15591609422711944,0.15562516596673778,0.02434190794453991,0.15480267690187974,0.15537566034044215,0.15616018012543026,0.15532027892247016,0.01752618101189431,0.15485188465702196,0.15525337507337114,0.15548271722399612,0.1560038160055863,0.03392862454102275,0.1584883377620313,0.15771864605752298,0.15735570289266695,0.1553743717851628,0.027078971430435504,0.15660860151559886,0.15815887301897866,0.1564391354377855,0.15846258249161554,0.02430148628513149,0.15576714890266705,0.15725885345333593,0.15728098271971466,0.15621035239041275,0.021584763154789147,0.15873437653774236,0.15818333007239285,0.15718633716730845,0.15663817775898187,0.02884876465920789,0.1582964275169767,0.1597808158873019,0.15943292370074072,0.1599919352459258,0.0650824216152737
