,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-08-15,0.9097657322425086,0.9084200582920902,0.9149647162867086,0.9049170773340298,0.005283363381701513,0.5577719677976607,0.46748997497459654,0.3443401337775305,0.35248482898297145,0.1961371931441945,0.0,0.0
2019-08-14,0.9202263745047118,0.9134661187317836,0.9132084502330827,0.9003927815830786,0.019018920778931248,0.0,0.4655887930213768,0.3443401337775305,0.35248482898297145,0.21221607108343316,0.0,0.0
2019-08-13,0.9162658659198808,0.9317853365520471,0.9221703312170053,0.9270376519163585,0.015587590993243963,0.9724397972493461,0.486225138151977,0.3443401337775305,0.35248482898297145,0.25693157988490695,0.0,0.0
2019-08-12,0.9225945136585284,0.915783269685691,0.9190615761650732,0.9088112033196698,0.012056907732123643,0.576076974682384,0.47118432700682106,0.3443401337775305,0.35248482898297145,0.2813243196332255,0.0,0.0
2019-08-09,0.9379302561787609,0.9310587038487314,0.9322114951388359,0.9195564057281785,0.012816598330861613,0.6931819746484321,0.47748483350957077,0.3443401337775305,0.35248482898297145,0.30330164626222883,0.0,0.0
2019-08-08,0.9255506046022579,0.9319710315762278,0.9234505999289943,0.9331212138814765,0.01769097676582628,0.7946481981511142,0.4968426748773039,0.3443401337775305,0.35248482898297145,0.32814390748120187,0.0,0.0
2019-08-07,0.9036412344309142,0.9105232562833544,0.9042498519894473,0.9082295081516903,0.017403820989269826,0.5267253185147871,0.4676871972337514,0.3443401337775305,0.35248482898297145,0.3876741207322189,0.0,0.0
2019-08-06,0.9096105782979481,0.9117464213339362,0.9127652802943174,0.9049655519313614,0.02061584615235492,0.501160130748745,0.44751142471781213,0.3443401337775305,0.35248482898297145,0.38757134899792495,0.0,0.0
2019-08-05,0.9151062943342189,0.9079356364898796,0.896466474768612,0.8907220994154206,0.03137631219285236,0.4027355427492734,0.41509943402462546,0.3443401337775305,0.35248482898297145,0.41128514456717197,0.0,0.0
2019-08-02,0.9401759053763455,0.9334969602531912,0.9365159062718559,0.92438770726223,0.019836769509630016,0.6513571834555119,0.4575658835957223,0.3443401337775305,0.35248482898297145,0.4639394259673273,0.0,0.0
2019-08-01,0.9509804177756771,0.9554654889834407,0.9502870017764549,0.9365225147942452,0.020483778727693934,0.7101634136987276,0.503453463574167,0.3443401337775305,0.35248482898297145,0.4900928316076724,0.0,0.0
2019-07-31,0.9583534148811578,0.9553766783197023,0.951964482063189,0.9427191841531372,0.02081091821997344,0.7383213983762782,0.5386882262049274,0.3443401337775305,0.35248482898297145,0.49254410116182706,0.0,0.0
2019-07-30,0.9603214201779502,0.9560790899329075,0.9647146453384841,0.9495541023768954,0.017512867486696327,0.768960070382958,0.5673500183122075,0.3443401337775305,0.35248482898297145,0.4821671072369482,0.0,0.0
2019-07-29,0.9730930396143951,0.9661712108122945,0.9687606227423979,0.9610829774422655,0.026847247666404957,0.8162690984250782,0.5999264251624971,0.3443401337775305,0.35248482898297145,0.47888464783228235,0.0,0.0
2019-07-26,0.9592026785776989,0.9808491914192751,0.9652567898969072,0.9699699869530622,0.05813268777806857,0.848670091074403,0.628217777878829,0.3443401337775305,0.35248482898297145,0.5062813221276553,0.0,0.0
2019-07-25,0.8887954517356091,0.8808564577463084,0.8806929076888507,0.8744023183137756,0.026678831409268466,0.3621600025897433,0.4405629491455504,0.3443401337775305,0.35248482898297145,0.6699539373409548,0.0,0.0
2019-07-24,0.8839611814629907,0.8827134079881155,0.8856744660746025,0.8789993259607242,0.01916673936433162,0.385391574105099,0.3365346205362587,0.3443401337775305,0.35248482898297145,0.6450491393919205,0.0,0.0
2019-07-23,0.893842037932363,0.8850547800321334,0.8896219612699018,0.8857857695871508,0.013155854100632955,0.42182983838565913,0.2939241292225565,0.3443401337775305,0.35248482898297145,0.6189195817017287,0.0,0.0
2019-07-22,0.8852269110107202,0.8788784020539484,0.8834175821271861,0.8792093825491611,0.015673616563435983,0.3995355973400273,0.26286717765583595,0.3443401337775305,0.35248482898297145,0.6054602113340004,0.0,0.0
2019-07-19,0.8972635907097738,0.8884780274344215,0.8878810420271183,0.8727703402036111,0.01986221369236287,0.377024004706004,0.24101716484685465,0.3443401337775305,0.35248482898297145,0.5921622408451476,0.0,0.0
2019-07-18,0.8919965225918025,0.8856239756497307,0.8903851983866644,0.885882718781814,0.01555003053301928,0.4633665035067626,0.26973756493780054,0.3443401337775305,0.35248482898297145,0.5735924316881099,0.0,0.0
2019-07-17,0.8995337378986048,0.8943072364543553,0.9010869317227771,0.8858988769809245,0.01408032607325986,0.4634749000300961,0.29936667444220555,0.3443401337775305,0.35248482898297145,0.548619688192305,0.0,0.0
2019-07-16,0.8954752373487882,0.8944848577818325,0.9004550042175006,0.8917400659593846,0.014913925964698014,0.5057503871308329,0.3416446177910698,0.3443401337775305,0.35248482898297145,0.5269875901736497,0.0,0.0
2019-07-15,0.896177513097851,0.888219669139909,0.895859167815489,0.8891224377034772,0.010854973004933748,0.48934579185270044,0.3703492224016998,0.3443401337775305,0.9636446855640518,0.50784420448898,0.0,0.0
2019-07-12,0.8938338719352809,0.8854100226870877,0.8953503430709805,0.8847274075454106,0.01037274516075877,0.46041373163021065,0.3850767096300876,0.3443401337775305,0.9654615406480215,0.4859479806863441,0.0,0.0
2019-07-11,0.8932295881512036,0.8900362508981987,0.8960068911284107,0.8841699496760969,0.014389291149301618,0.4564639950947909,0.39947791849246367,0.3443401337775305,0.9754918184716871,0.4686508988325023,0.0,0.0
2019-07-10,0.8834058936614061,0.8811390371309311,0.8889407926603179,0.8811564455419812,0.014558919034187288,0.43327960102104907,0.4071768804964657,0.9433260839909712,0.9754918184716871,0.45219617179390087,0.0,0.0
2019-07-09,0.8675475273279175,0.8697481006628505,0.8694084879517687,0.8685126547379839,0.016023776982949975,0.34776685897823256,0.387151929539623,0.9450922423470929,0.9754918184716871,0.4684789472067342,0.0,0.0
2019-07-08,0.8784703650249693,0.8681646065283912,0.8727240556417913,0.8616615783151151,0.014884846898717613,0.3095681818038153,0.36489503812222346,0.9548426396951224,0.9755934916272379,0.45444258673966764,0.0,0.0
2019-07-05,0.8724471255771931,0.8737354572538129,0.8767700330457051,0.8739741260373463,0.015222891040739771,0.45908911362956356,0.3894277705173408,0.9548426396951224,0.9707679952533667,0.4445068535767458,0.0,0.0
