,Open,High,Low,Close,Volume,Date
2015-01-30,529.0100,542.1700,487.5600,534.5200,50227200,2015-01-30
2015-02-27,531.7300,564.7100,518.5500,558.4000,32594400,2015-02-27
2015-03-31,560.5300,577.9100,544.2200,548.0000,38647600,2015-03-31
2015-04-30,548.6000,571.1400,521.0100,537.3400,42376700,2015-04-30
2015-05-29,538.4300,544.1900,521.0850,532.1100,31865900,2015-05-29
2015-06-30,536.7900,543.7400,520.5000,520.5100,34320500,2015-06-30
2015-07-31,524.7300,678.6400,515.1800,625.6100,63319000,2015-07-31
2015-08-31,625.3400,674.9000,565.0500,618.2500,53717400,2015-08-31
2015-09-30,602.3600,650.9000,589.3581,608.4200,47955000,2015-09-30
2015-10-30,608.3700,730.0000,599.8500,710.8100,49438600,2015-10-30
2015-11-30,711.0600,762.7070,705.8500,742.6000,33934800,2015-11-30
2015-12-31,747.1100,779.9800,724.1700,758.8800,43100300,2015-12-31
2016-01-29,743.0000,752.0000,673.2600,742.9500,46561200,2016-01-29
2016-02-29,750.4600,789.8700,663.0951,697.7700,64367000,2016-02-29
2016-03-31,703.5909,757.8800,685.3400,744.9500,41742400,2016-03-31
2016-04-29,738.6000,769.9000,689.0000,693.0100,42154000,2016-04-29
2016-05-31,697.6300,739.7300,689.0100,735.7200,34996500,2016-05-31
2016-06-30,734.5300,737.2100,663.2840,692.1000,39362500,2016-06-30
2016-07-29,692.2000,778.6348,688.2150,768.7900,29914800,2016-07-29
2016-08-31,761.0900,789.7500,761.0900,767.0500,26385400,2016-08-31
2016-09-30,769.2500,789.8500,754.0000,777.2900,27551400,2016-09-30
2016-10-31,774.2500,816.6800,769.5000,784.5400,33956300,2016-10-31
2016-11-30,782.8900,795.6330,727.5400,758.0400,42642200,2016-11-30
2016-12-30,757.4400,804.3800,737.0240,771.8200,32097300,2016-12-30
2017-01-31,778.8100,841.9500,775.8000,796.7900,33200100,2017-01-31
2017-02-28,799.6800,833.4500,791.1900,823.2100,25683600,2017-02-28
2017-03-31,828.8500,853.5573,803.3700,829.5600,33835100,2017-03-31
2017-04-28,829.2200,916.8500,817.0069,905.9600,25218700,2017-04-28
2017-05-31,901.9400,979.2700,901.4500,964.8600,32180100,2017-05-31
2017-06-30,968.9500,988.2500,908.3100,908.7300,43587600,2017-06-30
2017-07-31,912.1800,986.2003,894.7900,930.5000,36679200,2017-07-31
2017-08-31,932.3800,941.9800,903.4000,939.3300,27958000,2017-08-31
2017-09-29,941.1300,959.7860,909.7000,959.1100,28053800,2017-09-29
2017-10-31,959.9800,1048.3900,947.8400,1016.6400,31779700,2017-10-31
2017-11-30,1017.2100,1062.3750,1013.0100,1021.4100,24265500,2017-11-30
2017-12-29,1015.8000,1078.4900,988.2800,1046.4000,28163700,2017-12-29
2018-01-31,1048.3400,1186.8900,1045.2300,1169.9400,28738400,2018-01-31
2018-02-28,1162.6100,1174.0000,992.5600,1104.7300,42382000,2018-02-28
2018-03-29,1107.8700,1177.0500,980.6400,1031.7900,45353300,2018-03-29
2018-04-30,1022.8200,1094.1650,990.3700,1017.3300,41715900,2018-04-30
2018-05-31,1013.6600,1110.7500,1006.2900,1084.9900,31849400,2018-05-31
2018-06-29,1099.3500,1186.2860,1096.0100,1115.6500,32096000,2018-06-29
2018-07-31,1099.0000,1273.8900,1093.8000,1217.2600,31940100,2018-07-31
2018-08-31,1228.0079,1256.5000,1188.2400,1218.1900,28808400,2018-08-31
2018-09-28,1204.2700,1212.9900,1146.8712,1193.4700,28862400,2018-09-28
2018-10-31,1199.8900,1209.9600,995.8300,1076.7700,48494700,2018-10-31
2018-11-30,1075.8000,1095.5700,996.0200,1094.4300,36735100,2018-11-30
2018-12-31,1123.1400,1124.6500,970.1100,1035.6100,40257600,2018-12-31
2019-01-31,1016.5700,1117.3300,1014.0700,1116.3700,30714000,2019-01-31
2019-02-28,1112.4000,1147.0000,1086.0000,1119.9200,28932700,2019-02-28
2019-03-29,1124.9000,1231.7900,1123.3000,1173.3100,31609300,2019-03-29
2019-04-30,1184.1000,1289.2700,1175.0000,1188.4800,27855200,2019-04-30
2019-05-31,1188.0500,1190.8500,1100.1800,1103.6300,33317400,2019-05-31
2019-06-28,1065.5000,1124.1100,1025.0000,1080.9100,34096800,2019-06-28
