,Open,High,Low,Close,Volume,Date
2012-01-31,325.2509,333.8736,281.2209,288.9719,147835300,2012-01-31
2012-02-29,291.3778,311.6319,288.4887,307.9706,95082200,2012-02-29
2012-03-30,309.9682,328.0653,295.8112,319.4227,95012700,2012-03-30
2012-04-30,319.1886,325.3505,293.9980,301.2957,118194700,2012-04-30
2012-05-31,300.7676,317.7341,288.4189,289.3455,117784500,2012-05-31
2012-06-29,284.8274,292.8474,277.2209,288.9519,93355200,2012-06-29
2012-07-31,289.8237,320.1002,279.9955,315.3032,102955500,2012-07-31
2012-08-31,317.4601,343.2086,310.5410,341.2658,94477000,2012-08-31
2012-09-28,340.9969,381.0168,335.4925,375.8412,120804300,2012-09-28
2012-10-31,378.1078,385.7441,333.5996,338.8798,144134100,2012-10-31
2012-11-30,338.4813,348.3045,316.8125,347.8810,93706000,2012-11-30
2012-12-31,349.8088,363.1887,339.8910,352.3692,83701600,2012-12-31
2013-01-31,358.3668,379.0542,346.4614,376.4340,105201100,2013-01-31
2013-02-28,377.6844,402.9745,377.6345,399.1041,93026400,2013-02-28
2013-03-28,397.4104,420.4241,395.1688,395.6122,85414700,2013-03-28
2013-04-30,396.0206,412.2747,379.2086,410.7454,107503200,2013-04-30
2013-05-31,410.0929,458.5811,406.6558,433.9833,99202800,2013-05-31
2013-06-28,434.8700,453.7194,422.0281,438.5412,97523400,2013-06-28
2013-07-31,441.5699,462.2673,436.1701,442.2175,102872800,2013-07-31
2013-08-30,445.8289,453.1565,421.2012,421.8687,67223100,2013-08-30
2013-09-30,425.5848,451.3034,425.3806,436.3196,66492900,2013-09-30
2013-10-31,438.4815,518.8154,419.9160,513.3658,110860700,2013-10-31
2013-11-29,513.9685,532.0059,500.6235,527.8166,52707900,2013-11-29
2013-12-31,529.7693,558.4070,522.5513,558.2625,67938100,2013-12-31
2014-01-31,555.6473,591.0546,539.1143,588.2800,109429900,2014-01-31
2014-02-28,587.3983,612.1455,561.9039,605.5552,81394600,2014-02-28
2014-03-31,601.1218,611.2040,552.9200,556.9700,71596100,2014-03-31
2014-04-30,558.7100,604.8300,502.8000,526.6600,67354600,2014-04-30
2014-05-30,527.1100,567.8400,503.3000,559.8900,36627000,2014-05-30
2014-06-30,560.7000,582.4500,538.7500,575.2800,38001500,2014-06-30
2014-07-31,578.3200,599.6500,565.0100,571.6000,34609700,2014-07-31
2014-08-29,570.4000,587.3400,560.0000,571.6000,27658100,2014-08-29
2014-09-30,571.8500,596.4834,568.2100,577.3600,33516300,2014-09-30
2014-10-31,576.0100,581.0000,508.1000,559.0800,52162200,2014-10-31
2014-11-28,555.5000,557.9000,530.0800,541.8300,28519700,2014-11-28
2014-12-31,538.8854,541.4100,489.0000,526.4000,45863800,2014-12-31
2015-01-30,529.0100,542.1700,487.5600,534.5200,50227200,2015-01-30
2015-02-27,531.7300,564.7100,518.5500,558.4000,32594400,2015-02-27
2015-03-31,560.5300,577.9100,544.2200,548.0000,38647600,2015-03-31
2015-04-30,548.6000,571.1400,521.0100,537.3400,42376700,2015-04-30
2015-05-29,538.4300,544.1900,521.0850,532.1100,31865900,2015-05-29
2015-06-30,536.7900,543.7400,520.5000,520.5100,34320500,2015-06-30
2015-07-31,524.7300,678.6400,515.1800,625.6100,63319000,2015-07-31
2015-08-31,625.3400,674.9000,565.0500,618.2500,53717400,2015-08-31
2015-09-30,602.3600,650.9000,589.3581,608.4200,47955000,2015-09-30
2015-10-30,608.3700,730.0000,599.8500,710.8100,49438600,2015-10-30
2015-11-30,711.0600,762.7070,705.8500,742.6000,33934800,2015-11-30
2015-12-31,747.1100,779.9800,724.1700,758.8800,43100300,2015-12-31
