,Date,Open,High,Low,Close,Volume,Date.1
53,2014-06-30,40.95,42.29,39.86,41.7,555779259,2014-06-30
54,2014-07-31,41.86,45.71,41.05,43.16,731616038,2014-07-31
55,2014-08-29,43.21,45.47,42.21,45.43,513428959,2014-08-29
56,2014-09-30,45.43,47.57,44.53,46.36,860084091,2014-09-30
57,2014-10-31,46.27,46.97,42.1,46.95,853296576,2014-10-31
58,2014-11-28,46.89,50.045,46.73,47.81,523007841,2014-11-28
59,2014-12-31,47.88,49.06,44.9,46.45,626810144,2014-12-31
60,2015-01-30,46.66,47.91,40.35,40.4,918737602,2015-01-30
61,2015-02-27,40.59,44.3,40.23,43.85,656509428,2015-02-27
62,2015-03-31,43.67,44.19,40.54,40.655,824334878,2015-03-31
63,2015-04-30,40.6,49.54,40.12,48.64,874534654,2015-04-30
64,2015-05-29,48.58,48.905,46.02,46.86,633072330,2015-05-29
65,2015-06-30,47.06,47.77,43.94,44.15,664852878,2015-06-30
66,2015-07-31,44.46,47.4,43.32,46.7,725457640,2015-07-31
67,2015-08-31,46.98,48.41,39.72,43.52,776276953,2015-08-31
68,2015-09-30,42.23,45.0,41.66,44.26,670779125,2015-09-30
69,2015-10-30,44.75,54.37,43.75,52.64,857330193,2015-10-30
70,2015-11-30,52.85,54.98,52.53,54.35,662621800,2015-11-30
71,2015-12-31,54.41,56.85,53.68,55.48,793069538,2015-12-31
