,Date,Open,High,Low,Close,Volume,Date.1
0,2006-01-31,26.25,28.38,26.1,28.15,1388622280,2006-01-31
1,2006-02-28,27.95,28.07,26.34,26.87,1047698601,2006-02-28
2,2006-03-31,26.99,28.22,26.62,27.21,1437940417,2006-03-31
3,2006-04-28,27.67,27.941,24.0,24.15,1446126501,2006-04-28
4,2006-05-31,24.33,25.0,22.45,22.65,2309192938,2006-05-31
5,2006-06-30,22.74,23.65,21.4599,23.3,1971636738,2006-06-30
6,2006-07-31,23.53,24.6,22.23,24.06,1332297680,2006-07-31
7,2006-08-31,24.02,26.2501,23.85,25.7,1134187917,2006-08-31
8,2006-09-29,25.89,27.52,25.39,27.35,1097482180,2006-09-29
9,2006-10-31,27.32,28.8501,27.15,28.71,1290966938,2006-10-31
10,2006-11-30,28.78,30.0001,28.58,29.36,1239141559,2006-11-30
11,2006-12-29,29.23,30.26,28.8,29.86,1137160480,2006-12-29
12,2007-01-31,29.91,31.48,29.4,30.86,1324517780,2007-01-31
13,2007-02-28,30.84,30.94,27.79,28.17,1290850501,2007-02-28
14,2007-03-30,27.82,28.55,26.6,27.87,1269506038,2007-03-30
15,2007-04-30,27.89,30.74,27.56,29.94,958964480,2007-04-30
16,2007-05-31,29.94,31.16,29.9,30.6901,1327154238,2007-05-31
17,2007-06-29,30.79,30.9,29.04,29.47,1181412359,2007-06-29
18,2007-07-31,29.67,31.84,28.95,28.99,1295547559,2007-07-31
19,2007-08-31,28.97,30.1,27.51,28.73,1228579017,2007-08-31
20,2007-09-28,28.5,29.85,28.27,29.46,1117419101,2007-09-28
21,2007-10-31,29.46,37.0,29.29,36.81,1772076217,2007-10-31
22,2007-11-30,36.53,37.5,32.68,33.6,1830846359,2007-11-30
23,2007-12-31,33.5,36.72,32.63,35.6,1064816680,2007-12-31
24,2008-01-31,35.79,35.96,31.04,32.6,1950301159,2008-01-31
25,2008-02-29,31.06,33.25,27.02,27.1999,2324580380,2008-02-29
26,2008-03-31,27.24,29.59,26.87,28.38,1452389780,2008-03-31
27,2008-04-30,28.83,32.1,27.93,28.52,1444719538,2008-04-30
28,2008-05-30,28.48,30.53,27.95,28.32,1405169759,2008-05-30
29,2008-06-30,28.24,29.57,27.11,27.51,1560438659,2008-06-30
30,2008-07-31,27.22,27.91,24.87,25.72,1579424984,2008-07-31
31,2008-08-29,25.95,28.5,25.07,27.29,1206949259,2008-08-29
32,2008-09-30,27.665,27.76,23.5,26.69,1927538259,2008-09-30
33,2008-10-31,26.38,27.47,20.65,22.33,3044578917,2008-10-31
34,2008-11-28,22.48,23.66,17.5,20.22,1794911401,2008-11-28
35,2008-12-31,19.875,21.25,18.47,19.44,1546942938,2008-12-31
36,2009-01-30,19.5328,21.0,16.75,17.1,1564042980,2009-01-30
37,2009-02-27,17.01,19.93,16.1,16.15,1456213001,2009-02-27
38,2009-03-31,16.035,18.88,14.87,18.37,1625752338,2009-03-31
39,2009-04-30,18.23,21.2,18.18,20.26,1562400259,2009-04-30
40,2009-05-29,20.19,20.94,19.01,20.89,1101121980,2009-05-29
41,2009-06-30,21.0,24.34,20.86,23.77,1411144238,2009-06-30
42,2009-07-31,24.05,25.72,22.0,23.52,1517459338,2009-07-31
43,2009-08-31,23.82,25.49,23.03,24.65,993249959,2009-08-31
44,2009-09-30,24.35,26.25,23.76,25.72,1038979259,2009-09-30
45,2009-10-30,25.405,29.35,24.43,27.73,1523429638,2009-10-30
46,2009-11-30,27.7,30.14,27.41,29.41,1018256280,2009-11-30
47,2009-12-31,29.52,31.5,29.25,30.48,920605038,2009-12-31
48,2010-01-29,30.62,31.24,27.66,28.18,1359650501,2010-01-29
49,2010-02-26,28.39,29.03,27.57,28.67,1074642901,2010-02-26
50,2010-03-31,28.77,30.57,28.24,29.2875,1110236717,2010-03-31
51,2010-04-30,29.35,31.58,28.62,30.535,1319029059,2010-04-30
52,2010-05-28,30.67,31.0606,24.56,25.8,1720129780,2010-05-28
