,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-08-15,0.4181435738548343,0.4150842471248997,0.408755967129755,0.4095231993621777,0.08871104630699753,0.45984610112196855,0.2492461191117569,0.200136467309563,0.21117977656607972,0.11150113629412377,0.0,0.0
2019-08-14,0.43023834226346974,0.42603566954294003,0.4231992072891518,0.41841427127379377,0.11590983324055193,1.0,0.24992438358208208,0.200136467309563,0.21117977656607972,0.12503352575161758,0.0,0.0
2019-08-13,0.4327397279743039,0.4373249250432849,0.4378589877807734,0.4371645382195076,0.083348838921396,1.0,0.25251857832651714,0.200136467309563,0.21117977656607972,0.14013527382639474,0.0,0.0
2019-08-12,0.4266141754665226,0.4323418870792922,0.43075646488379865,0.4351001580318626,0.10292464385050899,0.9107676406764603,0.2523930326625925,0.200136467309563,0.21117977656607972,0.14320013021925668,0.0,0.0
2019-08-09,0.43838205824249227,0.43762052899030135,0.4342788542879894,0.4323951081308105,0.08428892822854077,0.8007386396383104,0.2513293369731165,0.200136467309563,0.21117977656607972,0.14791767663759003,0.0,0.0
2019-08-08,0.4345304927445601,0.4372331470559255,0.43565027639208004,0.44231837013624903,0.09306291650782894,0.8644410371736957,0.2529459668694537,0.200136467309563,0.21117977656607972,0.15054780160938816,0.0,0.0
2019-08-07,0.4224925740111709,0.421235624498529,0.42147785600818577,0.4257890915303464,0.146900209186771,0.5048786294133218,0.24902661313265986,0.200136467309563,0.21117977656607972,0.1663522010870725,0.0,0.0
2019-08-06,0.43389093389804007,0.4309201728579271,0.4337302854463531,0.4340608493856689,0.09736847479472115,0.5940831416634168,0.2492496116557533,0.200136467309563,0.21117977656607972,0.16460127998727483,0.0,0.0
2019-08-05,0.43443100581287925,0.4330423276699371,0.43283525207315715,0.43054428451430116,0.13697390674258605,0.5393215737097916,0.24826074245376156,0.200136467309563,0.21117977656607972,0.16457214947416937,0.0,0.0
2019-08-02,0.44371171529682635,0.4415196858152335,0.44311369984276283,0.44648984182576623,0.096465557928877,0.6766823057849299,0.2525863870662516,0.200136467309563,0.21117977656607972,0.16893466418642983,0.0,0.0
2019-08-01,0.4533193104134392,0.45442772483495447,0.45313229921369874,0.4474437278435057,0.10342101176105158,0.6832023620539845,0.2550259352284431,0.200136467309563,0.21117977656607972,0.1702138759124844,0.0,0.0
2019-07-31,0.454612640525291,0.45891808955391955,0.45282914274858393,0.4524124773985962,0.09863539479496318,0.7174489513383934,0.2576006206521817,0.200136467309563,0.21117977656607972,0.17625932480249948,0.0,0.0
2019-07-30,0.4603544577251602,0.4559338973268957,0.4595966055714961,0.4565981861928558,0.09500796962014083,0.7443153724992152,0.2598923184528545,0.200136467309563,0.21117977656607972,0.17247205295874282,0.0,0.0
2019-07-29,0.4699904776793962,0.46543545276671217,0.4676116294284663,0.46623670610344675,0.09112369374875198,0.7958833948712613,0.26383617976153056,0.200136467309563,0.21117977656607972,0.17439868051142934,0.0,0.0
2019-07-26,0.45977174855388636,0.4648723976295379,0.46577825461562933,0.47062173436409965,0.17070486386345804,0.8154249372214669,0.2667232430922927,0.200136467309563,0.21117977656607972,0.17337313575820215,0.0,0.0
2019-07-25,0.44565881667400975,0.45317492715474167,0.44960990980950805,0.4573527527442019,0.17015788218375155,0.5910216160653303,0.2623291224928096,0.200136467309563,0.21117977656607972,0.18810806524356863,0.0,0.0
2019-07-24,0.43379144696635913,0.4423126082121592,0.43654530976527606,0.4452227395036945,0.18849059277232855,0.4507003209341152,0.25408791122128266,0.200136467309563,0.21117977656607972,0.2014047484285979,0.0,0.0
2019-07-23,0.4351292619490911,0.4332005461634831,0.43474080699673573,0.43007446005780264,0.14451554744054426,0.32778700994678667,0.24270137453349228,0.200136467309563,0.21117977656607972,0.2033649566004883,0.0,0.0
2019-07-22,0.43590909736928124,0.4346644895201363,0.43446652257591756,0.43480117883227265,0.27919513139662233,0.3794982694835597,0.23769206472995474,0.200136467309563,0.21117977656607972,0.20059899511747425,0.0,0.0
2019-07-19,0.4521112548144568,0.4505848735237399,0.44662165322480524,0.4411794017568587,0.2565418454221453,0.4458692595046699,0.2375706107604069,0.200136467309563,0.21117977656607972,0.20731720857525873,0.0,0.0
2019-07-18,0.45262290189167287,0.4562033192100337,0.45538431866883705,0.45557311465140443,0.4933093387509606,0.5665842134356684,0.24376288659494286,0.200136467309563,0.21117977656607972,0.2128574825939219,0.0,0.0
2019-07-17,0.5130114694219808,0.5078053518390788,0.5152216304736343,0.5085778556072836,0.21493348228782808,0.7749229014769123,0.2694346535937566,0.200136467309563,0.21117977656607972,0.25593223737650495,1.0,0.0
2019-07-16,0.518469038245619,0.514618318998888,0.5197978494946526,0.5136320277908284,0.09239061374899403,0.7862286154226447,0.28611722714072996,0.200136467309563,0.21117977656607972,0.24965435059528074,1.0,0.0
2019-07-15,0.5225195776069129,0.5179121915513577,0.5160156116917921,0.5145004911801137,0.12519029012341945,0.7883365731466646,0.29453203779377757,0.200136467309563,0.45719715419564505,0.2473680817650962,1.0,0.0
2019-07-12,0.530677506004747,0.5264424768795485,0.5311589989253825,0.523968165833796,0.10448623305478742,0.8116935791501801,0.3009313339888999,0.200136467309563,0.4634093758234389,0.24775964508576181,1.0,0.0
2019-07-11,0.5341169113571439,0.5331991385256402,0.5398350482365244,0.5328663562977832,0.06833016414240735,0.8318193968161145,0.30542507810419545,0.200136467309563,0.46981323410813114,0.24548012858436785,0.0,0.0
2019-07-10,0.5364903852986739,0.5329176109570529,0.5165641805334283,0.5350019220091402,0.09263643404754845,0.836653948358796,0.30547843840585737,0.4374555048368858,0.46981323410813114,0.2581791434520434,0.0,0.0
2019-07-09,0.5312175779195861,0.533508818851086,0.5379583653572424,0.5334785518017056,0.10924506191141796,0.8154597955600629,0.3010486416580936,0.4433793100822708,0.46998091618291715,0.2493976811840106,0.0,0.0
2019-07-08,0.5299810974829806,0.5243450964935742,0.5348690566175014,0.5281111633138285,0.04906005881534282,0.7385180773862362,0.29224436547353555,0.44948585482108655,0.46998091618291715,0.23740023993642884,0.0,0.0
2019-07-05,0.5301232216710962,0.5287791556988218,0.5351505590493937,0.5343612522957332,0.05881033186496675,0.765572941030828,0.2862267073063313,0.44948585482108655,0.46998091618291715,0.22808136231425022,0.0,0.0
2019-07-03,0.527849234661247,0.5296096620261539,0.5355619856806209,0.5360269935505916,0.059863687601983906,0.7728019300628384,0.28015380743781554,0.44964575187783845,0.46998091618291715,0.21986387494799536,0.0,0.0
2019-07-02,0.5252909992751665,0.5211779113469687,0.5275788654325985,0.5270718546676347,0.057184136043760554,0.6358174137199814,0.2695201962696053,0.44964575187783845,0.46998091618291715,0.21974835849515154,0.0,0.0
2019-07-01,0.5233154730603601,0.5221069523233063,0.530018553175665,0.5258901749740172,0.07881247743495721,0.618727454825825,0.2600513580829202,0.44964575187783845,0.4721927225979544,0.20999730979009207,0.0,0.0
2019-06-28,0.5187106493654154,0.5149066032291213,0.519725669383911,0.5155255627215649,0.07236634435213367,0.48274008399215007,0.24759952411840697,0.44964575187783845,0.4795148398636186,0.20818631744944885,0.0,0.0
2019-06-27,0.5086766816844558,0.5139285764558494,0.5173148536851411,0.5193695810020074,0.06521447064678725,0.5224922008363111,0.24042668002662587,0.44964575187783845,0.48206201042822805,0.20353296770026488,0.0,0.0
2019-06-26,0.5063854976478447,0.5082135668135302,0.5150050901414095,0.5082361650934666,0.05782571126527616,0.3993123329275401,0.23007066926890293,0.4551098911557892,0.48206201042822805,0.20031210574107633,0.0,0.0
2019-06-25,0.5194300820056565,0.514138877549584,0.5102267668103148,0.5055311151924144,0.0906128760168136,0.3733247746121234,0.22218575923715256,0.4620920626339612,0.4857590009342287,0.2034496082590783,0.0,0.0
2019-06-24,0.5187248617842269,0.5197702735040329,0.5274200691889669,0.5208217656857301,0.07611352813394408,0.5369623306066815,0.22467184732252582,0.46452097506748014,0.4857590009342287,0.20920699090482803,0.0,0.0
2019-06-21,0.5112349170705361,0.5147731591616109,0.5199133376718392,0.5182163755178746,0.11736904459356702,0.5068205949694613,0.2252648587453742,0.46452097506748014,0.4857590009342287,0.20276628552173465,0.0,0.0
2019-06-20,0.512528247182388,0.5129010008305064,0.514449303288699,0.5125215336209228,0.09296209866999873,0.4424417118161803,0.22324800217505714,0.4680463244615845,0.4857590009342287,0.20029311027341656,0.0,0.0
2019-06-19,0.5065732437003454,0.505327909235512,0.5070941500041287,0.5101154629194606,0.0893014089663143,0.41591625993208164,0.22129659273211297,0.4680463244615845,0.4857590009342287,0.19826090150132228,0.0,0.0
2019-06-18,0.4978326061312374,0.5007671626244,0.5036728127549762,0.5010037158843378,0.08554139840738702,0.32585967498289115,0.21639477305158586,0.47104150090037256,0.4857590009342287,0.19734537238468486,0.0,0.0
2019-06-17,0.4795270107019513,0.48707084641263493,0.4867971028635871,0.491749597801791,0.08443326886538427,0.2546270047851244,0.20989883415727317,0.47104150090037256,0.4857590009342287,0.20405310699473464,0.0,1.0
2019-06-14,0.4780148093404016,0.47528891766726256,0.4782726317850025,0.4762453907373396,0.07908812708127853,0.16982484908361084,0.19986839434930198,0.4715440345073075,0.4857590009342287,0.20943163605379783,0.0,1.0
2019-06-13,0.48597944884239846,0.48246787066623503,0.48274058063990843,0.4815131194920201,0.09784509829282215,0.24478633806271505,0.19809359511427777,0.47147170012449124,0.5097934316535848,0.20697526882519407,0.0,0.0
2019-06-12,0.49250294907690334,0.4896609000436368,0.48848611745494086,0.4845456228021469,0.072244442696389,0.2875197055967837,0.20064373811705669,0.47147170012449124,0.5136581042343716,0.20630879717981615,0.0,0.0
2019-06-11,0.49702249825897865,0.49524922228009177,0.49609390112710683,0.4926750096100456,0.08503983045206731,0.3936470270135467,0.20830971077970642,0.47147170012449124,0.5155265616391324,0.208033012847664,0.0,0.0
