,Open,High,Low,Close,Volume,Date
2013-01-31,95.2142,177.2500,90.6900,165.2400,141755696,2013-01-31
2013-02-28,170.0000,197.6200,162.7800,188.0800,107990620,2013-02-28
2013-03-28,187.1100,197.0600,176.1600,189.2800,74377654,2013-03-28
2013-04-30,190.9500,224.3000,159.0000,216.0700,122120293,2013-04-30
2013-05-31,215.9200,248.8500,204.0200,226.2500,76714793,2013-05-31
2013-06-28,227.0500,235.8800,205.7500,211.0900,58962247,2013-06-28
2013-07-31,213.6181,270.3100,212.0000,244.4840,77598410,2013-07-31
2013-08-30,246.5400,290.2300,241.3800,283.9100,59607398,2013-08-30
2013-09-30,287.4300,320.3900,284.5500,309.2100,55324486,2013-09-30
2013-10-31,314.7700,389.1600,282.8000,322.4800,120143018,2013-10-31
2013-11-29,328.8300,367.8000,325.1500,365.8000,49130439,2013-11-29
2013-12-31,364.8800,383.9189,352.0000,368.1700,44795457,2013-12-31
2014-01-31,366.8100,412.4000,319.0700,409.3300,86025054,2014-01-31
2014-02-28,411.9000,457.7900,397.0100,445.6300,45439992,2014-02-28
2014-03-31,441.1900,458.0000,349.8800,352.0300,53927141,2014-03-31
2014-04-30,351.7500,380.8800,299.5000,322.0400,92713832,2014-04-30
2014-05-30,324.0500,421.7400,314.3600,417.8300,74869496,2014-05-30
2014-06-30,419.4800,450.8200,412.5000,440.6000,50434696,2014-06-30
2014-07-31,456.2300,475.8700,418.5200,422.7200,61447513,2014-07-31
2014-08-29,421.7600,485.3198,412.5100,477.6400,39212217,2014-08-29
2014-09-30,478.4871,489.2867,438.8801,451.1800,38353229,2014-09-30
2014-10-31,448.6900,467.9900,331.0000,392.7700,83355263,2014-10-31
2014-11-28,393.2300,395.5200,344.0000,346.5900,36663225,2014-11-28
2014-12-31,345.0000,357.9565,315.5405,341.6100,38030999,2014-12-31
2015-01-30,344.0600,457.3800,316.8500,441.8000,60854202,2015-01-30
2015-02-27,439.9000,486.4990,433.6900,474.9100,29957771,2015-02-27
2015-03-31,474.0031,480.2500,410.0100,416.6900,46838455,2015-03-31
2015-04-30,417.5000,576.1300,409.2500,556.5000,72638522,2015-04-30
2015-05-29,558.9900,631.4400,552.2600,624.0600,40004097,2015-05-29
2015-06-30,621.8600,706.2400,615.6100,656.9400,62297775,2015-06-30
2015-07-31,663.6427,716.1600,97.0500,114.3100,266271627,2015-07-31
2015-08-31,114.6000,129.2900,85.5000,115.0300,469721004,2015-08-31
2015-09-30,109.3500,111.2400,93.5500,103.2600,497401163,2015-09-30
2015-10-30,102.9100,115.8300,96.2600,108.3800,446442151,2015-10-30
2015-11-30,109.2061,126.6000,101.8600,123.3300,320321714,2015-11-30
2015-12-31,124.4700,133.2700,113.8500,114.3800,320004541,2015-12-31
2016-01-29,109.0000,122.1800,90.1100,91.8400,488196292,2016-01-29
2016-02-29,91.7900,97.4843,79.9491,93.4100,389268936,2016-02-29
2016-03-31,94.5829,104.9100,93.6100,102.2300,311385594,2016-03-31
2016-04-29,102.9300,111.8500,88.2100,90.0300,340172054,2016-04-29
2016-05-31,90.4100,104.0000,85.7400,102.5700,264974830,2016-05-31
2016-06-30,101.5132,102.1500,84.8100,91.4800,218262708,2016-06-30
2016-07-29,95.0000,101.2700,84.5000,91.2500,320137989,2016-07-29
2016-08-31,91.2300,98.8544,90.5000,97.4500,182611549,2016-08-31
2016-09-30,97.8100,100.3500,93.2600,98.5500,169724479,2016-09-30
2016-10-31,98.0000,129.2900,97.6300,124.8700,274070620,2016-10-31
2016-11-30,124.9800,125.8300,110.6800,117.0000,147512942,2016-11-30
2016-12-30,117.5200,129.0700,113.9500,123.8000,128529479,2016-12-30
