,Open,High,Low,Close,Volume,Date
2010-01-29,55.5200,64.5700,48.5215,62.2500,46312586,2010-01-29
2010-02-26,61.8100,67.3000,59.2800,66.0500,30722897,2010-02-26
2010-03-31,66.0200,75.6500,65.6200,73.7400,27233826,2010-03-31
2010-04-30,73.6200,109.7000,73.6200,98.9000,68892016,2010-04-30
2010-05-28,99.9600,119.5000,90.0000,111.1500,76297682,2010-05-28
2010-06-30,109.2600,127.9600,104.7900,108.6500,72810885,2010-06-30
2010-07-30,108.8000,124.0056,95.3300,102.5500,77315280,2010-07-30
2010-08-31,104.0200,140.9000,98.7300,125.5200,123365174,2010-08-31
2010-09-30,130.8700,174.4000,129.1100,162.1600,121922425,2010-09-30
2010-10-29,160.6000,184.7400,147.3486,173.5700,124821395,2010-10-29
2010-11-30,173.9500,206.8000,163.5700,205.9000,107147689,2010-11-30
2010-12-31,207.8200,209.2400,175.5300,175.7000,141686876,2010-12-31
2011-01-31,175.0000,218.0000,173.5000,214.0800,108829426,2011-01-31
2011-02-28,214.6300,247.5500,203.0000,206.6700,105360281,2011-02-28
2011-03-31,206.2000,242.1693,188.8900,237.7800,141348274,2011-03-31
2011-04-29,241.0000,254.9800,224.4100,232.6700,112066504,2011-04-29
2011-05-31,238.2200,270.8000,225.3000,270.8000,96975453,2011-05-31
2011-06-30,269.4700,277.7000,240.1200,262.6900,87679629,2011-06-30
2011-07-29,262.0600,304.7900,251.4600,265.9900,102445277,2011-07-29
2011-08-31,268.5400,269.5000,203.3515,235.0100,91560917,2011-08-31
2011-09-30,234.5300,238.5000,107.6300,113.2700,240006755,2011-09-30
2011-10-31,115.1400,128.5000,74.2494,82.0800,241645453,2011-10-31
2011-11-30,80.1099,93.8400,62.3700,64.5300,150570881,2011-11-30
2011-12-30,64.4200,77.5900,64.0000,69.2900,120349763,2011-12-30
2012-01-31,70.2800,129.4800,70.1300,120.2000,261408260,2012-01-31
2012-02-29,121.4100,133.4300,106.6400,110.7300,143320859,2012-02-29
2012-03-30,109.0994,123.4800,102.5300,115.0400,116429623,2012-03-30
2012-04-30,114.8000,114.8000,79.7600,80.1400,120203011,2012-04-30
2012-05-31,80.2900,82.9878,62.3657,63.4400,112756434,2012-05-31
2012-06-29,60.9500,70.4800,60.7000,68.4850,71387382,2012-06-29
2012-07-31,68.7700,86.6500,56.1400,56.8500,141184922,2012-07-31
2012-08-31,57.4300,66.6500,52.8100,59.7200,85888154,2012-08-31
2012-09-28,58.0000,61.4190,53.0500,54.4400,91333216,2012-09-28
2012-10-31,54.5992,84.9500,54.3400,79.2394,159237624,2012-10-31
2012-11-30,77.8500,84.5600,74.5000,81.7100,71192764,2012-11-30
2012-12-31,81.8500,97.8000,74.5000,92.5900,85502355,2012-12-31
2013-01-31,95.2142,177.2500,90.6900,165.2400,141755696,2013-01-31
2013-02-28,170.0000,197.6200,162.7800,188.0800,107990620,2013-02-28
2013-03-28,187.1100,197.0600,176.1600,189.2800,74377654,2013-03-28
2013-04-30,190.9500,224.3000,159.0000,216.0700,122120293,2013-04-30
2013-05-31,215.9200,248.8500,204.0200,226.2500,76714793,2013-05-31
2013-06-28,227.0500,235.8800,205.7500,211.0900,58962247,2013-06-28
2013-07-31,213.6181,270.3100,212.0000,244.4840,77598410,2013-07-31
2013-08-30,246.5400,290.2300,241.3800,283.9100,59607398,2013-08-30
2013-09-30,287.4300,320.3900,284.5500,309.2100,55324486,2013-09-30
2013-10-31,314.7700,389.1600,282.8000,322.4800,120143018,2013-10-31
2013-11-29,328.8300,367.8000,325.1500,365.8000,49130439,2013-11-29
2013-12-31,364.8800,383.9189,352.0000,368.1700,44795457,2013-12-31
2014-01-31,366.8100,412.4000,319.0700,409.3300,86025054,2014-01-31
2014-02-28,411.9000,457.7900,397.0100,445.6300,45439992,2014-02-28
2014-03-31,441.1900,458.0000,349.8800,352.0300,53927141,2014-03-31
2014-04-30,351.7500,380.8800,299.5000,322.0400,92713832,2014-04-30
2014-05-30,324.0500,421.7400,314.3600,417.8300,74869496,2014-05-30
2014-06-30,419.4800,450.8200,412.5000,440.6000,50434696,2014-06-30
2014-07-31,456.2300,475.8700,418.5200,422.7200,61447513,2014-07-31
2014-08-29,421.7600,485.3198,412.5100,477.6400,39212217,2014-08-29
2014-09-30,478.4871,489.2867,438.8801,451.1800,38353229,2014-09-30
2014-10-31,448.6900,467.9900,331.0000,392.7700,83355263,2014-10-31
2014-11-28,393.2300,395.5200,344.0000,346.5900,36663225,2014-11-28
2014-12-31,345.0000,357.9565,315.5405,341.6100,38030999,2014-12-31
2015-01-30,344.0600,457.3800,316.8500,441.8000,60854202,2015-01-30
2015-02-27,439.9000,486.4990,433.6900,474.9100,29957771,2015-02-27
2015-03-31,474.0031,480.2500,410.0100,416.6900,46838455,2015-03-31
2015-04-30,417.5000,576.1300,409.2500,556.5000,72638522,2015-04-30
2015-05-29,558.9900,631.4400,552.2600,624.0600,40004097,2015-05-29
2015-06-30,621.8600,706.2400,615.6100,656.9400,62297775,2015-06-30
2015-07-31,663.6427,716.1600,97.0500,114.3100,266271627,2015-07-31
2015-08-31,114.6000,129.2900,85.5000,115.0300,469721004,2015-08-31
2015-09-30,109.3500,111.2400,93.5500,103.2600,497401163,2015-09-30
2015-10-30,102.9100,115.8300,96.2600,108.3800,446442151,2015-10-30
2015-11-30,109.2061,126.6000,101.8600,123.3300,320321714,2015-11-30
2015-12-31,124.4700,133.2700,113.8500,114.3800,320004541,2015-12-31
