,Label
2013-02-28,1
2013-03-28,1
2013-04-30,1
2013-05-31,1
2013-06-28,0
2013-07-31,1
2013-08-30,1
2013-09-30,1
2013-10-31,1
2013-11-29,1
2013-12-31,1
2014-01-31,1
2014-02-28,1
2014-03-31,0
2014-04-30,0
2014-05-30,1
2014-06-30,1
2014-07-31,0
2014-08-29,1
2014-09-30,0
2014-10-31,0
2014-11-28,0
2014-12-31,0
2015-01-30,1
2015-02-27,1
2015-03-31,0
2015-04-30,1
2015-05-29,1
2015-06-30,1
2015-07-31,0
2015-08-31,1
2015-09-30,0
2015-10-30,1
2015-11-30,1
2015-12-31,0
2016-01-29,0
2016-02-29,1
2016-03-31,1
2016-04-29,0
2016-05-31,1
2016-06-30,0
2016-07-29,0
2016-08-31,1
2016-09-30,1
2016-10-31,1
2016-11-30,0
