,Open,High,Low,Close,Volume,Date
2004-01-30,57.5000,79.5400,53.7900,73.4100,66998996,2004-01-30
2004-02-27,74.0100,78.9500,30.2600,34.4000,81904746,2004-02-27
2004-03-31,34.3500,35.4600,27.6700,34.1200,59735560,2004-03-31
2004-04-30,36.1000,38.6200,25.1700,25.3600,69073512,2004-04-30
2004-05-28,25.3000,33.2700,25.2900,32.9200,40833493,2004-05-28
2004-06-30,32.2900,36.5700,28.3500,36.0000,37495090,2004-06-30
2004-07-30,35.7400,36.0700,18.5000,20.5000,82944042,2004-07-30
2004-08-31,19.8400,20.4000,13.8500,13.9500,41526029,2004-08-31
2004-09-30,14.0100,18.1000,13.8800,15.4200,48914430,2004-09-30
2004-10-29,17.4000,19.6000,9.2500,9.4700,140182870,2004-10-29
2004-11-30,9.4750,12.2800,9.3500,11.3800,58234243,2004-11-30
2004-12-31,11.3500,13.8200,11.0500,12.3300,53307781,2004-12-31
2005-01-31,12.6000,13.1200,10.5300,11.5000,39787071,2005-01-31
2005-02-28,11.4200,12.2000,10.0100,10.7000,22681497,2005-02-28
2005-03-31,10.7000,11.0500,8.9100,10.8500,24125472,2005-03-31
2005-04-29,10.9000,13.0000,10.5100,11.5500,25747388,2005-04-29
2005-05-31,11.5300,19.2700,11.3200,14.2900,58676970,2005-05-31
2005-06-30,14.2000,17.8400,14.2000,16.4100,26014677,2005-06-30
2005-07-29,16.4000,20.8000,16.0000,18.5600,31738439,2005-07-29
2005-08-31,18.6900,22.7400,18.2500,21.5600,33760885,2005-08-31
2005-09-30,21.5600,26.6477,21.2500,25.9900,27174097,2005-09-30
2005-10-31,25.9800,29.4900,23.8100,26.4100,36989659,2005-10-31
2005-11-30,26.0400,30.2500,25.4300,27.5400,28427763,2005-11-30
2005-12-30,27.7450,28.0700,22.5400,27.0600,29855630,2005-12-30
2006-01-31,27.0550,29.9193,23.0900,27.5500,44588636,2006-01-31
2006-02-28,27.3500,27.5000,23.9900,26.8100,24069126,2006-02-28
2006-03-31,26.8100,29.4000,24.6500,28.9900,19803279,2006-03-31
2006-04-28,28.9900,33.1200,26.8700,29.6400,31212021,2006-04-28
2006-05-31,29.8550,32.1800,26.8200,27.6900,21877247,2006-05-31
2006-06-30,27.6200,28.7600,25.8000,27.2100,25233230,2006-06-30
2006-07-31,27.3600,27.5600,18.5900,20.6900,44256383,2006-07-31
2006-08-31,20.7400,21.7500,18.1200,20.0200,29726324,2006-08-31
2006-09-29,20.0300,23.6000,19.9000,22.7800,22655712,2006-09-29
2006-10-31,22.7900,28.4000,21.9500,27.6600,38249961,2006-10-31
2006-11-30,27.7100,29.9880,26.2000,29.2800,20634042,2006-11-30
2006-12-29,29.3700,30.0000,25.8500,25.8600,16150366,2006-12-29
2007-01-31,26.0000,26.8000,21.3008,22.8100,55932268,2007-01-31
2007-02-28,22.8800,23.8800,21.5000,22.5300,38107792,2007-02-28
2007-03-30,22.3600,23.8500,20.3000,23.1900,28357963,2007-03-30
2007-04-30,23.3005,24.9912,20.8808,22.1700,33287487,2007-04-30
2007-05-31,22.1300,23.4524,21.2202,21.8999,23230311,2007-05-31
2007-06-29,21.8400,25.9900,19.0500,19.3900,49970955,2007-06-29
2007-07-31,19.5000,20.8400,15.6200,17.2300,44556748,2007-07-31
2007-08-31,17.2500,18.4700,16.5000,17.5200,25539686,2007-08-31
2007-09-28,17.9800,22.1000,17.0706,20.7499,23251524,2007-09-28
2007-10-31,20.7000,26.6000,20.5900,26.4700,32996313,2007-10-31
2007-11-30,26.4700,27.5100,21.2600,23.1000,25825741,2007-11-30
2007-12-31,24.0000,29.1400,22.5100,26.6200,24553572,2007-12-31
2008-01-31,26.5600,28.3000,20.3500,25.1500,52254849,2008-01-31
2008-02-29,24.8100,34.3100,24.5700,31.5800,37920533,2008-02-29
2008-03-31,31.7500,39.6500,30.1500,34.6500,36372785,2008-03-31
2008-04-30,35.5000,40.9000,29.4500,31.9800,44236560,2008-04-30
2008-05-30,31.6700,34.3500,29.5600,30.3600,32925798,2008-05-30
2008-06-30,30.3400,34.0000,26.0400,26.0700,22095044,2008-06-30
2008-07-31,26.8000,31.3670,26.3900,30.8900,40268306,2008-07-31
2008-08-29,30.5500,32.5700,28.8400,30.8400,26461524,2008-08-29
2008-09-30,31.1691,33.9700,27.4700,30.8800,27589946,2008-09-30
2008-10-31,30.3300,31.0000,17.9000,24.7600,35351306,2008-10-31
2008-11-28,24.5200,24.8100,18.2300,22.9800,20517684,2008-11-28
2008-12-31,22.2000,30.3600,21.7900,29.8900,24174566,2008-12-31
2009-01-30,29.5200,37.9000,28.7800,36.1400,37259812,2009-01-30
2009-02-27,35.5600,38.8300,34.8100,36.2400,40409597,2009-02-27
2009-03-31,35.4000,44.4200,34.0100,42.9200,47680700,2009-03-31
2009-04-30,42.7800,50.2400,42.0816,45.3100,45991958,2009-04-30
2009-05-29,45.2500,45.8250,36.2500,39.4200,37319849,2009-05-29
2009-06-30,39.9900,42.8100,37.0500,41.3400,39292368,2009-06-30
2009-07-31,41.5800,47.6900,37.9300,43.9400,37696418,2009-07-31
2009-08-31,44.3500,46.6700,42.5100,43.6300,21738405,2009-08-31
2009-09-30,43.1900,48.2000,39.2700,46.1700,26915747,2009-09-30
2009-10-30,45.7500,57.5000,44.3000,53.4500,31593205,2009-10-30
2009-11-30,53.1800,61.6500,52.6000,58.6300,23784799,2009-11-30
2009-12-31,57.5100,59.8000,53.0000,55.0900,25308919,2009-12-31
