,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2014-07-31,0.11289199617069423,0.11390703590217954,0.11363470917958796,0.11445905541525153,0.3353125971298028,0.112239273592295,0.1125339654275308,0.11222246487588264,0.11289152079886207,0.16905020224178893,0.1120071944533086,0.11202809735792336,0.11200407658149523,0.11210775349066736,0.19150092053239973,0.11279046154738767,0.11353124819332833,0.11279027444128994,0.11199163981537924,0.20297514377196424,0.11361724348002668,0.11335780771232007,0.11338720244594888,0.11278992133298495,0.22763916400726256,0.11438600562791912,0.11470197144013412,0.11382397903472374,0.11290603500827308,0.5305332416242671,0.11502422326013173,0.11434063710470024,0.11446298318410132,0.11428488490231935,0.1844003513749212,0.11499521336775842,0.1143261837312829,0.114479143917886,0.1147493396034718,0.17373626018688104,0.11505323315250506,0.11491877204139447,0.11513430880104825,0.11460419750936165,0.15367887318574106,0.11389283745757305,0.11499103890848125,0.11462473611414427,0.11477836802229385,0.18457508573897544,0.11489367874445187,0.11454298433254323,0.11379486059547207,0.11344306075648057,0.2849891002821695,0.1175625888427954,0.11697115106665895,0.11527990099730655,0.11490899590699295,0.28617517596544706,0.11769313335847525,0.11789616696536973,0.11756569847856155,0.11718772678452205,0.23816029071562195,0.11856343012967425,0.11831531479447305,0.11771129067481982,0.11775378095155155,0.3286832812571979,0.11561892605378435,0.11662427010464242,0.11506151270291913,0.11695549943394586,0.3956012318243168,0.9238345275739028,0.9222263976412094,0.9197786998616874,0.9179511741995414,0.062455886191802215,0.9184676974848424,0.9194945655315949,0.9170706850112832,0.9205347034747018,0.053731875942837515,0.9057613646253374,0.9173556107995604,0.9076071922544952,0.9168626084937154,0.05972208764146202,0.8927359229497259,0.9041307741226802,0.8961636456285942,0.9062962640424976,0.05163347507996745,0.9007136433523832,0.8984795051164942,0.8877920943437431,0.8933931318761067,0.0661268963311608,0.9065446317194163,0.9119789558883042,0.897109994904273,0.8997068129698975,0.10294024984896068,0.8918511212323403,0.9014279932936348,0.8954648030865545,0.9031611948097188,0.06747393942859745,0.8891967160801834,0.8912528184078163,0.889655674455849,0.8866585387093965,0.05593988290679616,0.8744887006469206,0.8855148291611261,0.8777899104607992,0.8890098406339806,0.06225308842988466,0.861970932087842,0.8694272128114701,0.8644536652835407,0.8723184998113153,0.04019261021899511,0.8610281105857098,0.8623749783199398,0.8610031302322195,0.8623617521553599,0.03424528786427482,0.8570102404920079,0.8578221656934728,0.8580330494285505,0.8609683880519027,0.033507697048736594,0.8579965768326999,0.8573885644909521,0.8560966732183155,0.8586461145461407,0.04068927941136758,0.8483362826723914,0.8587327282187662,0.8511465385455339,0.8584719440332085,0.056369835341984274,0.8349627222883004,0.8445684222697577,0.8337773895319208,0.8481958837702109,0.04852214440365545,1
2014-08-29,0.12394476516492126,0.12359079609180786,0.12368057072140935,0.1234143226218468,0.17106758989950654,0.12523570537553308,0.12466034572469215,0.12452500545970735,0.12374814943830008,0.22472162962562894,0.12304545850134894,0.12437127825634504,0.1235058600858994,0.12467705884060495,0.2891880200002012,0.12163847872124395,0.12234780597791525,0.12218097109994905,0.12271909199105925,0.2264477933432561,0.12190682022569695,0.12159623056021275,0.12186066826818084,0.12178873116781327,0.23841444979061,0.11956427141655306,0.12240561947158468,0.12004076581495232,0.1220209585183895,0.4882792954075044,0.118490905398741,0.11808406081979535,0.11851204775424035,0.1184359487938692,0.28854732733200217,0.11894055873052713,0.11824304792738626,0.11792967896920725,0.11730238903886905,0.2032028279433077,0.11695338110295612,0.11786726021853501,0.11691053359539927,0.1180150367209498,0.2609657727150702,0.11899857851527372,0.11864629704573047,0.11625536871223703,0.1160699875177799,0.2996720818434581,0.12181253807548376,0.12127825634503092,0.1194147193710417,0.11852303405033528,0.2795723349964868,0.12156595399031073,0.12091692200959706,0.11983693674019072,0.11930680135853,0.2370848801295788,0.12020248904876565,0.12097473550326647,0.12073960835699207,0.12094690702197453,0.2229584010428994,0.11947724173943315,0.11952939816153092,0.1195930698114581,0.11916165926441985,0.17640493047425554,0.11715645034956924,0.1190379834653408,0.11763849457669068,0.1188931463903161,0.2064168812457607,0.11959328130892635,0.11961611840203505,0.11944383781029334,0.11940840082440707,0.1892081938767784,0.12079719184241827,0.12084465514251025,0.1182208633617238,0.11935034398676303,0.3416295091394015,0.11770763830466192,0.11967393189570445,0.1184829293149887,0.12024732212836366,0.2952772478384565,0.11702590583388935,0.11694224431982425,0.1171725995486642,0.11743446834450927,0.11749191588817212,0.11730875228452906,0.11688443082615485,0.11701244813278007,0.11663618682690352,0.1470019024865759,0.1168083316410896,0.11689888419957215,0.11707068501128337,0.11669424366454755,0.1986703244393542,0.11474862928258535,0.1164002428166734,0.11555652617019728,0.1158379053092978,0.2588530754042321,0.11289199617069423,0.11390703590217954,0.11363470917958796,0.11445905541525153,0.3353125971298028,0.112239273592295,0.1125339654275308,0.11222246487588264,0.11289152079886207,0.16905020224178893,0.1120071944533086,0.11202809735792336,0.11200407658149523,0.11210775349066736,0.19150092053239973,0.11279046154738767,0.11353124819332833,0.11279027444128994,0.11199163981537924,0.20297514377196424,0.11361724348002668,0.11335780771232007,0.11338720244594888,0.11278992133298495,0.22763916400726256,0.11438600562791912,0.11470197144013412,0.11382397903472374,0.11290603500827308,0.5305332416242671,0.11502422326013173,0.11434063710470024,0.11446298318410132,0.11428488490231935,0.1844003513749212,0.11499521336775842,0.1143261837312829,0.114479143917886,0.1147493396034718,0.17373626018688104,1
2014-09-30,0.1285138232137159,0.12948777244608892,0.12934410715585645,0.12936514848036226,0.3584029490924668,0.12768704128107686,0.12918425160432445,0.12809201426803524,0.1291909779674301,0.24423045662325316,0.12826723912854285,0.1276377406486674,0.12832496178204847,0.12738976457952333,0.1716489787835417,0.1288039221374489,0.12860611666763022,0.12893644900633325,0.12833463961218033,0.20884568890611524,0.12662818020945146,0.12759438052841535,0.127349494067118,0.128015327005138,0.22980163413695254,0.12703431870267762,0.12682835173729548,0.12723302031011138,0.12694127550872306,0.17324859246174773,0.12684575440225118,0.12704515233855582,0.12700007279609812,0.12692676129931202,0.27486403813233323,0.12535174494502627,0.12645256402844424,0.12608284195967095,0.12686870446166795,0.363088477539486,0.12401728989585448,0.12455917211077068,0.12413190652981,0.12488025777235913,0.2481730992740052,0.12316149807084215,0.12285367404752268,0.12250127393171725,0.12316758106185954,0.2554748776991826,0.12233471613820315,0.12195756489564664,0.12241391861396228,0.1224708990101309,0.14515395421218366,0.12062313248817848,0.12148060357287392,0.12130741792239935,0.12209352956544454,0.16527488098207066,0.12046357808012535,0.1209602821298491,0.12068137147848874,0.12025022497024584,0.17522414977170692,0.11934669722375332,0.11980401225646065,0.11955375991846835,0.12027925338906788,0.1899971460053871,0.1178816976589017,0.11798288720587385,0.11728907330567083,0.1184649772126912,0.21795464425407224,0.11885352905340725,0.11961611840203505,0.1184829293149887,0.11808760776800488,0.2436141208664071,0.11859244002204755,0.11893680985141933,0.1193710417121642,0.1187842898197335,0.2004441429835416,0.11947724173943315,0.11922587731976644,0.11886146902526025,0.11901651717030973,0.2924444331484856,0.12094224130428477,0.12052668092732845,0.12004076581495232,0.11969868501262736,0.20785711600402632,0.11881001421484727,0.12058449442099788,0.11951663390842253,0.12048245232082208,0.2531450861784589,0.1220881320530301,0.1217841244146384,0.12027371332896555,0.11971319922203835,0.2972628656118006,0.12394476516492126,0.12359079609180786,0.12368057072140935,0.1234143226218468,0.17106758989950654,0.12523570537553308,0.12466034572469215,0.12452500545970735,0.12374814943830008,0.22472162962562894,0.12304545850134894,0.12437127825634504,0.1235058600858994,0.12467705884060495,0.2891880200002012,0.12163847872124395,0.12234780597791525,0.12218097109994905,0.12271909199105925,0.2264477933432561,0.12190682022569695,0.12159623056021275,0.12186066826818084,0.12178873116781327,0.23841444979061,0.11956427141655306,0.12240561947158468,0.12004076581495232,0.1220209585183895,0.4882792954075044,0.118490905398741,0.11808406081979535,0.11851204775424035,0.1184359487938692,0.28854732733200217,0.11894055873052713,0.11824304792738626,0.11792967896920725,0.11730238903886905,0.2032028279433077,0.11695338110295612,0.11786726021853501,0.11691053359539927,0.1180150367209498,0.2609657727150702,0
2014-10-31,0.1242493690348409,0.12609845637971906,0.1250782558054888,0.1262591076664054,0.2597919390272379,0.1240753096806011,0.12655373764236574,0.12474339375409478,0.12718801706871025,0.3265308768858736,0.12694728902555774,0.1264959241486963,0.12375336681953847,0.1230079247583384,0.5234795277512587,0.12934060514635493,0.1295889460600104,0.12881997524932665,0.1286394380098116,0.31252392139918805,0.12707783354123756,0.1297190264207666,0.12785906675402198,0.12993120264739175,0.3317024792688267,0.12881842708363553,0.12856275654737814,0.1279173036325253,0.12763795756045168,0.27544225002793105,0.1295291694467814,0.1288662773891426,0.12835408022130013,0.12749281546634153,0.3713687684033674,0.129006991384062,0.1288662773891426,0.12934410715585645,0.12869749484745566,0.19232111304730906,0.1280496649357431,0.12807134185118807,0.12793506588046882,0.12839269644982435,0.3187043605754797,0.1259174378463056,0.12729085968665088,0.12545679551576036,0.1273476733722314,0.35008135737889984,0.13028342664848716,0.1298780135283575,0.1291693965203465,0.12846526749687942,0.3204204638297219,0.1279626352586232,0.12863502341446495,0.1286452646138167,0.12850881012511248,0.3278842686652042,0.12680223956369122,0.12755102040816327,0.12651961854844582,0.12817498330865915,0.3264387389262097,0.12332105247889533,0.12707405908539054,0.12381160369804177,0.1275508723039856,0.5297066951324829,0.12487308172086682,0.1299213736486096,0.12145301011865765,0.12318209527127055,1.0,0.1251921905369731,0.12447245187026652,0.1242338210671908,0.12371912101947805,0.24132033521464002,0.12446694322764065,0.12458807885760535,0.12461236077746232,0.12460448779354988,0.305259345508612,0.12453946795857387,0.12559981499682027,0.12385528135691927,0.12337077999361375,0.4495030925334947,0.13070407008789994,0.13009481412961785,0.12500545970735968,0.12456094516531685,0.6593871271605507,0.1306460503031534,0.13087529629415506,0.1310329766324525,0.13088914046851866,0.27951620820076023,0.1303559513794204,0.1296612129270972,0.13027589721190946,0.1297280037156376,0.2322616821836077,0.1285138232137159,0.12948777244608892,0.12934410715585645,0.12936514848036226,0.3584029490924668,0.12768704128107686,0.12918425160432445,0.12809201426803524,0.1291909779674301,0.24423045662325316,0.12826723912854285,0.1276377406486674,0.12832496178204847,0.12738976457952333,0.1716489787835417,0.1288039221374489,0.12860611666763022,0.12893644900633325,0.12833463961218033,0.20884568890611524,0.12662818020945146,0.12759438052841535,0.127349494067118,0.128015327005138,0.22980163413695254,0.12703431870267762,0.12682835173729548,0.12723302031011138,0.12694127550872306,0.17324859246174773,0.12684575440225118,0.12704515233855582,0.12700007279609812,0.12692676129931202,0.27486403813233323,0.12535174494502627,0.12645256402844424,0.12608284195967095,0.12686870446166795,0.363088477539486,0.12401728989585448,0.12455917211077068,0.12413190652981,0.12488025777235913,0.2481730992740052,1
2014-11-28,0.1363015288213281,0.13609296409782046,0.13566280847346582,0.1362303695317716,0.21154662151107104,0.1358533259841606,0.13612187084465516,0.1363325325762539,0.13675288107056807,0.2752615799904796,0.13404020771082942,0.13521130831936173,0.13486205139404528,0.13588202850590728,0.2507620748064288,0.13324243567056368,0.13339018326877494,0.13391570211836645,0.13351621237191208,0.17730349399893358,0.13372109889472314,0.1334046366421923,0.13366819538472738,0.13367586867543324,0.24542985447804466,0.13212555481419164,0.1327701335491704,0.13235786561840285,0.1331098145084037,0.3726193051820388,0.1303269414870471,0.13141007111059722,0.13085826599694256,0.13043919997677725,0.3577323186032265,0.13058803051840678,0.12983465340810546,0.12892188978670746,0.12968446108740456,0.4973120242128879,0.12376345333758812,0.12541192114239466,0.12448132780082988,0.12575111033701994,0.4067327745010672,0.12258130022337617,0.1240243972943285,0.12242847783358812,0.12271764057011815,0.35729041010155244,0.1197528357169795,0.12217436549690698,0.12039018708597217,0.12067113704316525,0.37833708482717976,0.12326303269414872,0.12424119789558885,0.12005532503457815,0.12252895584777496,0.5307217429382166,0.12677322967131793,0.12622131005376655,0.12499090048773386,0.12428517518650757,0.3335099844804115,0.128136694612863,0.12804243510435334,0.12679624372133655,0.125823681384075,0.2800031769884373,0.12720837805691745,0.12840376943978726,0.12750964548300212,0.12715898864988825,0.34750477739636265,0.12844129848278266,0.1289096375093947,0.12796098129140274,0.12757990072280762,0.4059874847835491,0.12440892344289405,0.12707405908539054,0.12461236077746232,0.12726058811576532,0.3002369186177347,0.12538075483739958,0.12564317511707235,0.1252238480017471,0.12428517518650757,0.21916816382246776,0.12613501203910535,0.1264092039081922,0.12622843415592924,0.12554791140526575,0.1924655707115554,0.1253952597835862,0.12577325547782853,0.12567518381014778,0.12554791140526575,0.2264508909069825,0.12514867569841318,0.12578770885124588,0.12421926184756495,0.12595430926877413,0.2491570549528985,0.12706332859505093,0.1264670174018616,0.12518017034286966,0.12490928619118115,0.2689256431151219,0.12738243741115726,0.12769555414233685,0.12784450753439616,0.12718801706871025,0.288902827043161,0.1242493690348409,0.12609845637971906,0.1250782558054888,0.1262591076664054,0.2597919390272379,0.1240753096806011,0.12655373764236574,0.12474339375409478,0.12718801706871025,0.3265308768858736,0.12694728902555774,0.1264959241486963,0.12375336681953847,0.1230079247583384,0.5234795277512587,0.12934060514635493,0.1295889460600104,0.12881997524932665,0.1286394380098116,0.31252392139918805,0.12707783354123756,0.1297190264207666,0.12785906675402198,0.12993120264739175,0.3317024792688267,0.12881842708363553,0.12856275654737814,0.1279173036325253,0.12763795756045168,0.27544225002793105,0.1295291694467814,0.1288662773891426,0.12835408022130013,0.12749281546634153,0.3713687684033674,1
2014-12-31,0.15222941022888806,0.15307567786321327,0.15303195748707868,0.1536764492438097,0.2124843255332972,0.15386846914797947,0.1540151471353414,0.15247870714129722,0.1516444599262678,0.36078907920814624,0.15064837109454324,0.15259871654044055,0.1512702919123535,0.1531321663908967,0.2475314746891979,0.15160569754286213,0.15086431173035786,0.15041129795442965,0.1500043542628233,0.2990435570409741,0.14783441153433322,0.14983812221772566,0.1486933100385819,0.1497721269122471,0.22605880817396765,0.14860317368222564,0.14821934439498174,0.14716459197787,0.14739179656884088,0.21797667137390453,0.1464274317542282,0.14814707752789502,0.14729562495450246,0.14855293332172195,0.2304453873040129,0.14690609497838766,0.15044516390125456,0.14643663099657858,0.14640483032889196,0.24380321521819825,0.1452815410054829,0.14597907151529166,0.14607265050593288,0.14668060030770125,0.2295961624097669,0.1433233732702852,0.14490952188240735,0.1439615636601878,0.1447066678278034,0.3114526461930942,0.13981317629311596,0.14198994045210153,0.14071485768362815,0.1424279369502743,0.24483954355148124,0.1388268399524238,0.13956177371798578,0.13930261337992286,0.14017823449156724,0.14158647153603685,0.13929099823039656,0.13895473203445685,0.1396957123098202,0.13891549827280908,0.14028017331530926,0.13889936468335706,0.13894027866103947,0.13952100167431025,0.1391767540422073,0.17467630459058944,0.1386817904905573,0.13817424986991966,0.13842906020237314,0.1387268135504659,0.1814375819729204,0.13940703779988978,0.13891137191420475,0.13890223484021255,0.1389590409010421,0.1945026715825268,0.13978416640074268,0.13918598600913454,0.13831258644536654,0.13858167145635575,0.21641573752992327,0.1381306025354646,0.14035670925594035,0.13873480381451556,0.13974280820923685,0.2731153707466082,0.137825998665545,0.13709024686361798,0.13757006624444928,0.13771081889169495,0.2326444298655975,0.1363015288213281,0.13609296409782046,0.13566280847346582,0.1362303695317716,0.21154662151107104,0.1358533259841606,0.13612187084465516,0.1363325325762539,0.13675288107056807,0.2752615799904796,0.13404020771082942,0.13521130831936173,0.13486205139404528,0.13588202850590728,0.2507620748064288,0.13324243567056368,0.13339018326877494,0.13391570211836645,0.13351621237191208,0.17730349399893358,0.13372109889472314,0.1334046366421923,0.13366819538472738,0.13367586867543324,0.24542985447804466,0.13212555481419164,0.1327701335491704,0.13235786561840285,0.1331098145084037,0.3726193051820388,0.1303269414870471,0.13141007111059722,0.13085826599694256,0.13043919997677725,0.3577323186032265,0.13058803051840678,0.12983465340810546,0.12892188978670746,0.12968446108740456,0.4973120242128879,0.12376345333758812,0.12541192114239466,0.12448132780082988,0.12575111033701994,0.4067327745010672,0.12258130022337617,0.1240243972943285,0.12242847783358812,0.12271764057011815,0.35729041010155244,0.1197528357169795,0.12217436549690698,0.12039018708597217,0.12067113704316525,0.37833708482717976,0
2015-01-30,0.1459922833686287,0.14558883043302304,0.14470408386110506,0.14427124154547302,0.15450212090453094,0.14620985756142849,0.1468173671734983,0.1470189997816117,0.14628871665360385,0.1424160255768749,0.14375852165588465,0.1464560328380644,0.14455849166484674,0.14640483032889196,0.17483206174371127,0.14445475907284386,0.14383997224952302,0.14455849166484674,0.14353101686551134,0.0729495372451592,0.1453975805749761,0.1447360814013991,0.14521365654800902,0.14430026996429504,0.13410025304712905,0.14384555133300456,0.14496733537607678,0.14450025478634346,0.14488083834073556,0.23544157756537845,0.14399060079487108,0.1446060010406429,0.14404891897794278,0.143197190049058,0.4645142040505544,0.14342490789359175,0.14375325200901892,0.14259299701535996,0.1444599262678162,0.3087170632342484,0.13653505845493316,0.13969185407874202,0.13700225667904198,0.13975732241864786,0.2790945847702587,0.13544718749093446,0.14015436202809736,0.13618694037999562,0.13588928561061278,0.3181660357697128,0.1417278291897537,0.14223564780019654,0.13631797335662807,0.13803738860344275,0.35219872486274084,0.14137971048127412,0.1426258888824652,0.14102060129577054,0.14022177711980027,0.2929481870250733,0.14399060079487108,0.1454153899520148,0.1435830239499163,0.1429649626984818,0.21587148234573997,0.14710916422500073,0.14693299416083713,0.14387420834243286,0.14344393160904526,0.23225277602602165,0.1409880769342346,0.1461380586228826,0.1406857392443765,0.14659351505123516,0.3150806663839147,0.1466595108932146,0.14664103601780654,0.14399068209943947,0.14409707103254085,0.3016145455238616,0.14940094572249138,0.14871075909117187,0.14838756642643955,0.14787076547940434,0.19917808661635372,0.1490818369063851,0.1503295369139157,0.14933391570211835,0.14858196174054394,0.219494297570504,0.1490528270140118,0.14910100017344047,0.14907184974885346,0.1492205869546286,0.2243003609588363,0.14578921412201562,0.14823379776839915,0.14563587391715804,0.14733373973119682,0.3105317696196245,0.1534913405471266,0.1532924784644736,0.14348110941253547,0.1479723649452814,0.4400739867657252,0.15415856807171247,0.15350927906573394,0.1533522603188469,0.1535748497779326,0.12767205642755064,0.15222941022888806,0.15307567786321327,0.15303195748707868,0.1536764492438097,0.2124843255332972,0.15386846914797947,0.1540151471353414,0.15247870714129722,0.1516444599262678,0.36078907920814624,0.15064837109454324,0.15259871654044055,0.1512702919123535,0.1531321663908967,0.2475314746891979,0.15160569754286213,0.15086431173035786,0.15041129795442965,0.1500043542628233,0.2990435570409741,0.14783441153433322,0.14983812221772566,0.1486933100385819,0.1497721269122471,0.22605880817396765,0.14860317368222564,0.14821934439498174,0.14716459197787,0.14739179656884088,0.21797667137390453,0.1464274317542282,0.14814707752789502,0.14729562495450246,0.14855293332172195,0.2304453873040129,0.14690609497838766,0.15044516390125456,0.14643663099657858,0.14640483032889196,0.24380321521819825,1
2015-02-27,0.1498796089466508,0.15320575822396948,0.14972701463201574,0.15353130714969954,0.4433695562964999,0.1517725044240086,0.15165924726831242,0.14936303414137006,0.14832070597114574,0.77187350185139,0.14422267993385746,0.14350754466092386,0.14021984421635,0.1393654387645505,0.502314960279702,0.1461373328304952,0.14622853674047526,0.14570867001528715,0.14511306569131174,0.2907605180820945,0.14404862057961765,0.14534312308492806,0.14385964912280702,0.14493889517837966,0.24231064487040802,0.14108961155754116,0.1434930912875065,0.14122443037053214,0.14409707103254085,0.2811312249779067,0.13918946360709006,0.14145516563565938,0.13911334352478708,0.13996052135040202,0.2534887145428234,0.13757941458037193,0.13842964097820432,0.13653636165101551,0.13875584196928792,0.26049932197771763,0.1364045139392533,0.13642539168641962,0.13464366309965786,0.13479346280008125,0.4120069247757973,0.14071248295668826,0.1400098282939238,0.13676930916502875,0.13599814218119538,0.31405322832327554,0.1393200081227699,0.14063132335087009,0.13944820557618112,0.14032337658567734,0.2555044660514958,0.14278669026137916,0.14397005261027926,0.14004513358084006,0.14093297338093996,0.35153074186386496,0.14448376896521714,0.1437243452621842,0.13988498216495596,0.13952509506807162,0.2591802522634719,0.1445853035885237,0.14462045441406024,0.1419378321321977,0.14353101686551134,0.2785826978032713,0.13959560210031624,0.14303058333815113,0.13973938996869767,0.14335684635257914,0.3106144083838607,0.13665109802442635,0.13732150083829567,0.13682026643371914,0.13734796365641966,0.208640423683178,0.13569377157610749,0.1362085910851593,0.13381378758098564,0.13518534645417865,0.3446747372762937,0.13823213715877114,0.13797190264207668,0.13494940671180025,0.1351708322447676,0.33667071203194354,0.14272867047663254,0.14200439382551888,0.1377738953192109,0.13964120874335972,0.2779977453972056,0.14480287778132345,0.14444701393305198,0.1419378321321977,0.14116520073151614,0.21551022169554812,0.1459922833686287,0.14558883043302304,0.14470408386110506,0.14427124154547302,0.15450212090453094,0.14620985756142849,0.1468173671734983,0.1470189997816117,0.14628871665360385,0.1424160255768749,0.14375852165588465,0.1464560328380644,0.14455849166484674,0.14640483032889196,0.17483206174371127,0.14445475907284386,0.14383997224952302,0.14455849166484674,0.14353101686551134,0.0729495372451592,0.1453975805749761,0.1447360814013991,0.14521365654800902,0.14430026996429504,0.13410025304712905,0.14384555133300456,0.14496733537607678,0.14450025478634346,0.14488083834073556,0.23544157756537845,0.14399060079487108,0.1446060010406429,0.14404891897794278,0.143197190049058,0.4645142040505544,0.14342490789359175,0.14375325200901892,0.14259299701535996,0.1444599262678162,0.3087170632342484,0.13653505845493316,0.13969185407874202,0.13700225667904198,0.13975732241864786,0.2790945847702587,0.13544718749093446,0.14015436202809736,0.13618694037999562,0.13588928561061278,0.3181660357697128,1
2015-03-31,0.16796002436830962,0.17008729837544084,0.16581495231855573,0.17024441928648146,0.4796459828834453,0.1719851469351049,0.1711423946349078,0.16805707214093324,0.16788586025719174,0.3918775313317247,0.17398682950886254,0.17403306931837892,0.1724539564679333,0.17279166303811427,0.3628418902869403,0.16975138522236086,0.17316586691333755,0.17025551430443328,0.1739963424192284,0.3720868207400159,0.1677206927562299,0.16810718621726312,0.16791147994467498,0.16890911202066822,0.2554612113539213,0.16751762350961674,0.1674278776666474,0.16831913809419816,0.1673923771372173,0.19411336341941385,0.16627745061065824,0.1670665433312135,0.16703792676712528,0.1677770036866092,0.23398115834057426,0.16608163383713848,0.16721107706538707,0.1662662881269564,0.1664924961537345,0.3306710434977372,0.16577702996721885,0.16489853731861018,0.16441726723447625,0.1654039304479085,0.283650629758533,0.1640074265324476,0.1651876047869573,0.1643007934774696,0.16450404946442565,0.3906211383043671,0.15923529923703986,0.16148754119211425,0.15983111305234038,0.16221080437748553,0.3857885735374865,0.15546401322851094,0.15748395675550675,0.15642425565989662,0.1580597404859357,0.324614120336909,0.1531142119462737,0.1541452274960976,0.15390551066462838,0.15472147232140265,0.2022010017044543,0.1552464390357112,0.15473781580620918,0.15393462910388006,0.1535748497779326,0.2277057060300829,0.1552464390357112,0.15470890905937446,0.15509936667394628,0.15504078492844495,0.21997332918206844,0.15304168721534045,0.15511360351506046,0.15372934410715586,0.15448924497082644,0.36772181336146026,0.15304168721534045,0.15306122448979592,0.15271165465531047,0.1531684519144242,0.2711731665202605,0.1523889646369412,0.15317685147713478,0.15048409405255878,0.15313942349560214,0.3284826014875719,0.15289663775347395,0.1543764814707753,0.15160515396374752,0.1510058347121832,0.4397108781672589,0.1498796089466508,0.15320575822396948,0.14972701463201574,0.15353130714969954,0.4433695562964999,0.1517725044240086,0.15165924726831242,0.14936303414137006,0.14832070597114574,0.77187350185139,0.14422267993385746,0.14350754466092386,0.14021984421635,0.1393654387645505,0.502314960279702,0.1461373328304952,0.14622853674047526,0.14570867001528715,0.14511306569131174,0.2907605180820945,0.14404862057961765,0.14534312308492806,0.14385964912280702,0.14493889517837966,0.24231064487040802,0.14108961155754116,0.1434930912875065,0.14122443037053214,0.14409707103254085,0.2811312249779067,0.13918946360709006,0.14145516563565938,0.13911334352478708,0.13996052135040202,0.2534887145428234,0.13757941458037193,0.13842964097820432,0.13653636165101551,0.13875584196928792,0.26049932197771763,0.1364045139392533,0.13642539168641962,0.13464366309965786,0.13479346280008125,0.4120069247757973,0.14071248295668826,0.1400098282939238,0.13676930916502875,0.13599814218119538,0.31405322832327554,0.1393200081227699,0.14063132335087009,0.13944820557618112,0.14032337658567734,0.2555044660514958,0
2015-04-30,0.16109193234893102,0.1636266404578829,0.1620149959962146,0.16437342157972654,0.24567212102631555,0.1618461895506368,0.16116956697693244,0.16042804105699934,0.15984498824349036,0.2056763834858023,0.1592207942908532,0.16142972769844482,0.15997670524859867,0.1612818949751807,0.24817770061225866,0.16470366394940678,0.1642336821414118,0.16111232437941325,0.16003367296583354,0.2697934428017649,0.1657045052362856,0.16599699369832918,0.1657421562204266,0.16483787628087895,0.17017964281119,0.16554495082823245,0.16572237960339942,0.16568391934192325,0.16559261517025164,0.19595227316170186,0.16718400974732384,0.166517315141354,0.16370386547281066,0.16369125373740892,0.3600196973283116,0.16790925705665632,0.16773876972885474,0.16696513066899615,0.16600627013846556,0.23884064278948056,0.16537089147399264,0.167615771521073,0.16546553104753586,0.16742140555603935,0.34188867197117834,0.1637753473934612,0.16495635081227958,0.16441726723447625,0.16534587361026445,0.2664466284474958,0.16084534826375796,0.1615309013123663,0.16036980417849606,0.16231240384336265,0.18623400320134534,0.16159960546546376,0.1621742209631728,0.15994758680934698,0.16033847136346482,0.27070474075509604,0.15856807171245396,0.16145863444527955,0.15856446094489335,0.16158669337281198,0.2523599411409942,0.16210727858199647,0.16127074059085392,0.1592633034869331,0.158379053092978,0.3613108148392894,0.1645150996489803,0.16481181707810602,0.16172381160369806,0.16167377862927804,0.3608745507870724,0.16676336630791103,0.1682083598311846,0.16355827327655234,0.16549101570437458,0.4650369086631709,0.1674015839401236,0.1679192923628375,0.16530537963165176,0.16470724839617984,0.3819775799925976,0.16766267297148332,0.16702318321096146,0.16457741865036035,0.1644314784173706,0.2955374749613599,0.16841693017318907,0.16819390645776724,0.1683045788745723,0.16752300502191644,0.1639529360932891,0.168213860926576,0.16813609296409784,0.16796971682317827,0.16871317019361956,0.196516765762231,0.1686345043659888,0.16923454934381685,0.16827546043532068,0.1683212865395222,0.2509511797481813,0.16972237532998755,0.16965369717292014,0.1681881051175657,0.16740689134662834,0.3246476958097111,0.16796002436830962,0.17008729837544084,0.16581495231855573,0.17024441928648146,0.4796459828834453,0.1719851469351049,0.1711423946349078,0.16805707214093324,0.16788586025719174,0.3918775313317247,0.17398682950886254,0.17403306931837892,0.1724539564679333,0.17279166303811427,0.3628418902869403,0.16975138522236086,0.17316586691333755,0.17025551430443328,0.1739963424192284,0.3720868207400159,0.1677206927562299,0.16810718621726312,0.16791147994467498,0.16890911202066822,0.2554612113539213,0.16751762350961674,0.1674278776666474,0.16831913809419816,0.1673923771372173,0.19411336341941385,0.16627745061065824,0.1670665433312135,0.16703792676712528,0.1677770036866092,0.23398115834057426,0.16608163383713848,0.16721107706538707,0.1662662881269564,0.1664924961537345,0.3306710434977372,1
