,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-02-28,0.0845493313219808,0.09164884083945192,0.08466186212419015,0.0898139278353508,0.260726969084196,0.08688462765803139,0.08731282881424524,0.08499672417558418,0.08550320764027984,0.17666226653768094,0.08926343883264193,0.08995779614962134,0.08620513940452793,0.08593863392261024,0.21968822094471988,0.09341185344202374,0.09294964444701394,0.08812695639513722,0.08865279108246975,0.2375397189741928,0.09539903106959476,0.09572469214314623,0.09179587974084588,0.0913234056140962,0.21228795587798455,0.09154071538394593,0.0959270393709892,0.09213059620004367,0.09368922174809136,0.19668205917564566,0.09615328827130053,0.09662080129502228,0.09188323505860084,0.09139452524021016,0.21087048953685333,0.0990107626700705,0.09896224778863387,0.0961199679697168,0.09567041133269467,0.3169760788655609,0.10166516782222737,0.10241660403538186,0.10064788527334934,0.10068521582629393,0.22332852019585075,0.1054654637231296,0.10578424004162572,0.10358884763776663,0.1039073703155389,0.15430209241753465,0.10443561254387748,0.10524946522518357,0.10465167067045206,0.10518433045951986,0.14308467574332262,0.10440660265150416,0.10581314678846043,0.10322486714712092,0.10329907979912333,0.23848963851696064,0.10276754373241276,0.10350060704168353,0.10172526752566063,0.10273157421115273,0.2787664389295455,0.09175828957674567,0.09929467537723304,0.09188323505860084,0.09831925455020464,0.42741825741125217,0.09245452699370486,0.09251604324449328,0.0917522020819684,0.0913379198235072,0.1239348484391191,0.09029329001189404,0.09179337457362548,0.09001965494649486,0.09170077505878256,0.12949775519291998,0.08969858721824142,0.08919176735850147,0.08885491737642863,0.08891404685186798,0.08126895272164658,0.0901337356038409,0.09075273168757587,0.08994685884836573,0.08977038520711776,0.11345131609393508,0.08607525166081634,0.08897496675724115,0.08667103443255443,0.08945107260007548,0.14893351145648506,0.08401264831307476,0.08562178412441465,0.08389022348402125,0.08530000870852565,0.11433240088722695,0.08817556786864321,0.08763080302942708,0.08546261920361069,0.08466138349444106,0.08894720427665004,0.08913289431696209,0.08898942013065851,0.08822887093251801,0.08773839588957587,0.07156643003397789,0.0884946766847495,0.08959646181418744,0.08914610176894519,0.08869633371070279,0.1079646570626306,0.08874126076992253,0.08826675145979072,0.08819975249326635,0.08741908328253359,0.039747831837766034,0.08836413216906965,0.08859917904838989,0.0886365290820412,0.08839153531307149,0.06636517046396209,0.08646398421861855,0.0873272821876626,0.08709325180170344,0.0876367964236988,0.08624517561068336,0.08504975196542021,0.08554951725732786,0.08502584261483585,0.08561932131556795,0.08688269129044505,0.08430274723680775,0.08586749147250967,0.08490936885782922,0.08455978402856396,0.09637341474895704,0.08579675669403268,0.08543389026998903,0.08493848729708088,0.0841679003744666,0.12320308210238268,0.08658002378811176,0.08624342371509511,0.08536070466622989,0.08572092078144504,0.1023996323165382,0
2006-03-31,0.08562269733979287,0.08517372954847663,0.08434155929242193,0.08399372986153443,0.1459090184641273,0.08579675669403268,0.086286639301613,0.08514231637184247,0.08467589770385206,0.0974038179988044,0.08527457863131327,0.08644562640920392,0.08547717842323653,0.08509680977677146,0.1583289252618765,0.08124220359142467,0.08452332774469562,0.0804833660915775,0.08447269877209787,0.18127154726220374,0.08360650981984856,0.08326588425738568,0.08147339302613381,0.08122151586403087,0.14370895397126202,0.08314235154187577,0.08339596461814187,0.08282740045133581,0.08297773520276351,0.10520544260479164,0.08267819326390298,0.08356940509915016,0.08263813059620005,0.08338413306627188,0.17558632645356487,0.0787908676858809,0.08156038619413772,0.07866346363834899,0.08142471479578507,0.21560049582199545,0.07559977952481796,0.07936347343469967,0.07611560020382907,0.07913872681355046,0.21582129651839133,0.07764497693713555,0.07741226802335666,0.07559146829729926,0.07487880635141803,0.16335545046783806,0.07562878941719126,0.07874197837775337,0.07305816408240517,0.07865250079828152,0.3291979533840487,0.08154680746134431,0.08099670463086085,0.07543131688141516,0.07522714737728238,0.21370806970948028,0.08045893649734559,0.08077990402960053,0.07757152216641187,0.08082963220993353,0.17652036105414595,0.08028487714310581,0.08135803896629475,0.0785615491009682,0.0790734128712009,0.258917144671052,0.08582576658640596,0.0857374111117535,0.07864890441872315,0.0786379865888705,0.30864019070402593,0.08599982594064576,0.08614210556743945,0.08490936885782922,0.08523759760805827,0.12716531618183174,0.09040932958138724,0.08985662253569983,0.08637985004003784,0.08560480710615692,0.13003943172148824,0.08994517130341446,0.09144649361160896,0.09015068792312733,0.09042352463061336,0.09483998832986247,0.09067041861274697,0.09127305313060068,0.08885491737642863,0.0905541525153125,0.16903696478996666,0.0845493313219808,0.09164884083945192,0.08466186212419015,0.0898139278353508,0.260726969084196,0.08688462765803139,0.08731282881424524,0.08499672417558418,0.08550320764027984,0.17666226653768094,0.08926343883264193,0.08995779614962134,0.08620513940452793,0.08593863392261024,0.21968822094471988,0.09341185344202374,0.09294964444701394,0.08812695639513722,0.08865279108246975,0.2375397189741928,0.09539903106959476,0.09572469214314623,0.09179587974084588,0.0913234056140962,0.21228795587798455,0.09154071538394593,0.0959270393709892,0.09213059620004367,0.09368922174809136,0.19668205917564566,0.09615328827130053,0.09662080129502228,0.09188323505860084,0.09139452524021016,0.21087048953685333,0.0990107626700705,0.09896224778863387,0.0961199679697168,0.09567041133269467,0.3169760788655609,0.10166516782222737,0.10241660403538186,0.10064788527334934,0.10068521582629393,0.22332852019585075,0.1054654637231296,0.10578424004162572,0.10358884763776663,0.1039073703155389,0.15430209241753465,0.10443561254387748,0.10524946522518357,0.10465167067045206,0.10518433045951986,0.14308467574332262,0
2006-04-28,0.07232166168663515,0.07242585419436896,0.07106355099366674,0.07203402130685943,0.25926131841843164,0.06692582170520148,0.07129849106781523,0.06544369221809711,0.07142442451159685,0.4400817333225316,0.06773809869165386,0.06785858819448459,0.06628812695639512,0.06617028070481001,0.2554171624092374,0.06852136578573294,0.0696508064982367,0.06796243721336538,0.06733141745769107,0.20582384340412194,0.06857938557047955,0.06901485806787304,0.06742374608720972,0.06798455688118668,0.1989986132445471,0.07063908792898377,0.07040238191593919,0.06826818082550776,0.06827484106940694,0.2662914643322156,0.07146586986162283,0.0723535873272822,0.07068501128339523,0.07046648669046998,0.25079782122132965,0.07442487888369934,0.07392900502977395,0.07085972191890515,0.07066968562222416,0.2506977460855531,0.07574482898668446,0.07554778285251777,0.0744704083861105,0.07383378327382507,0.11077311484124854,0.07506309651591192,0.07566340983985663,0.07481982965713037,0.07480623530436296,0.1498426596476402,0.0781816599460416,0.07762906862461699,0.0750964548300211,0.0742982379749775,0.13804173609710144,0.07953061994140001,0.07927675319419554,0.07687267962437212,0.07708496618189208,0.16496247711906453,0.07658611586551015,0.07823611030814591,0.07684356118512048,0.07866701500769252,0.11769047766550655,0.07632502683415045,0.07673295947274095,0.0758098565916867,0.07628668466428634,0.15913640982303645,0.07400423544428651,0.07414580563103428,0.07240299919924292,0.072672646520944,0.19354531259183486,0.07702126425110964,0.0770075735676707,0.07438305306835552,0.07374669801735902,0.14743397291405558,0.07741289779814918,0.07806266982713768,0.07662517289073305,0.07625765624546431,0.1198142944358754,0.0765426010269502,0.07762906862461699,0.0762320739608357,0.07720107985718018,0.16134706427735954,0.07921151112529372,0.07881424524484015,0.0760282448860741,0.07599640047606608,0.16887123189315156,0.08172086681558413,0.08197953402324103,0.07979908276916357,0.07924758338413307,0.13577813183548915,0.08127121348379797,0.08209516101057987,0.08145883380650798,0.0819907689628146,0.1145235496915409,0.08124220359142467,0.08137249233971207,0.08051248453082914,0.0812505442828529,0.14072311433822535,0.08501348959995357,0.08557842400416259,0.08062895828783576,0.0803651775087811,0.23587444753494816,0.08562269733979287,0.08517372954847663,0.08434155929242193,0.08399372986153443,0.1459090184641273,0.08579675669403268,0.086286639301613,0.08514231637184247,0.08467589770385206,0.0974038179988044,0.08527457863131327,0.08644562640920392,0.08547717842323653,0.08509680977677146,0.1583289252618765,0.08124220359142467,0.08452332774469562,0.0804833660915775,0.08447269877209787,0.18127154726220374,0.08360650981984856,0.08326588425738568,0.08147339302613381,0.08122151586403087,0.14370895397126202,0.08314235154187577,0.08339596461814187,0.08282740045133581,0.08297773520276351,0.10520544260479164,0.08267819326390298,0.08356940509915016,0.08263813059620005,0.08338413306627188,0.17558632645356487,1
2006-05-31,0.07941458037190681,0.08190726715615425,0.07953701681589866,0.08162791372753926,0.15625435181228658,0.07776101650662877,0.07962363415621207,0.07815389095144501,0.07987169438880665,0.13071348276827946,0.07684720489686983,0.07718101404867897,0.07693091650287545,0.07699788092542599,0.096329466408907,0.07822517478460156,0.0776579753714517,0.07684356118512048,0.07638828413016344,0.12998383442383465,0.08047344144353225,0.08014395559923687,0.0782558054888258,0.07826061714418417,0.14548277251544944,0.08196745090075716,0.08210961438399722,0.07786270655892845,0.07911695549943394,0.3115174832321197,0.07808012532273505,0.07777360235879055,0.07679988352624299,0.07624314203605331,0.20165616407239087,0.07544022511676482,0.0770129213158351,0.0758098565916867,0.07707045197248105,0.146590482483939,0.07763047199094893,0.07754234838411286,0.07516925092815024,0.07502539986646929,0.13280341166198326,0.07732586812102926,0.0784095507891542,0.07729489699352116,0.07743185578681529,0.13521262789364075,0.07999477821937281,0.07947013933051975,0.07800829875518672,0.0777816482336207,0.13619908280343815,0.08128571842998462,0.08109787824478233,0.07912935866637548,0.07963946703823042,0.17391099455093534,0.08304081691856922,0.08345377811181133,0.08113853097473976,0.08062643327817934,0.16714083219094125,0.08401264831307476,0.08385847256749725,0.0811676494139914,0.08225202473221285,0.2884949070227859,0.0802268573583592,0.08507255593455512,0.08077455048409406,0.08435658509680978,0.5000161496912232,0.07501958167735198,0.078077123200555,0.0748780665356337,0.07850735870417137,0.4186322958877591,0.07124829566882307,0.07086488986529456,0.07036470845162697,0.06974077621991931,0.17251311963850108,0.07349656232775376,0.07361103081459214,0.07263594671325617,0.07188887921274928,0.1505516575672423,0.07288735458791447,0.07287390877030699,0.07209725558710052,0.07199047867862637,0.15046958536594407,0.07232166168663515,0.07242585419436896,0.07106355099366674,0.07203402130685943,0.25926131841843164,0.06692582170520148,0.07129849106781523,0.06544369221809711,0.07142442451159685,0.4400817333225316,0.06773809869165386,0.06785858819448459,0.06628812695639512,0.06617028070481001,0.2554171624092374,0.06852136578573294,0.0696508064982367,0.06796243721336538,0.06733141745769107,0.20582384340412194,0.06857938557047955,0.06901485806787304,0.06742374608720972,0.06798455688118668,0.1989986132445471,0.07063908792898377,0.07040238191593919,0.06826818082550776,0.06827484106940694,0.2662914643322156,0.07146586986162283,0.0723535873272822,0.07068501128339523,0.07046648669046998,0.25079782122132965,0.07442487888369934,0.07392900502977395,0.07085972191890515,0.07066968562222416,0.2506977460855531,0.07574482898668446,0.07554778285251777,0.0744704083861105,0.07383378327382507,0.11077311484124854,0.07506309651591192,0.07566340983985663,0.07481982965713037,0.07480623530436296,0.1498426596476402,0.0781816599460416,0.07762906862461699,0.0750964548300211,0.0742982379749775,0.13804173609710144,0
2006-06-30,0.07295987931884773,0.07242585419436896,0.07061032248671471,0.06981334726697437,0.1028232307748516,0.07443938382988599,0.07424697924495577,0.07340758535342505,0.07319370663879939,0.07815391555882432,0.07436685909895276,0.07408799213736487,0.07362597364781248,0.07432726639379952,0.08390691212079332,0.07252473093324824,0.07293172226397641,0.07110722865254422,0.07289035966210923,0.16950768857676746,0.07523715587015173,0.07515754177024918,0.07320375627866346,0.07261458968329995,0.12759844560545722,0.0738011661976734,0.07342313696016653,0.07286889422726943,0.07294841649975327,0.13224320270086376,0.07291636448028778,0.07470948719431117,0.07294169032539856,0.07458852216319778,0.1827139000127609,0.076426561457457,0.07670405272590622,0.0733784669141734,0.072658132311533,0.12079598386301675,0.07501232920425865,0.07589466381453433,0.07476159277862705,0.07567708786902379,0.13890322946169634,0.0799367584346262,0.07958027403595999,0.07575161971318338,0.07527069000551541,0.17342385632387491,0.0788778973630008,0.07976816789038561,0.07920215476450462,0.07934918285001018,0.09635117582989557,0.07935656058716023,0.08021622246632364,0.07882361505423309,0.07921855496531105,0.11764388183509206,0.08385309390502163,0.08332369775105511,0.07982820120841523,0.07987169438880665,0.14996497370247822,0.08456383626816745,0.08403191304850552,0.08282740045133581,0.08342767569450492,0.08324821651811598,0.08534710336224653,0.08580967797884027,0.08429788163354444,0.0840517866991785,0.09682189961669636,0.08702967711989787,0.08760189628259235,0.08589939579238552,0.08530000870852565,0.10877055312957187,0.08539061820080647,0.08536162340290224,0.08506952027371334,0.08530000870852565,0.1029195994241179,0.0844623016448609,0.086286639301613,0.08406493411953117,0.08419692879328862,0.1589913273510641,0.08552116271648633,0.08492802220038158,0.08365727597000802,0.08421144300269964,0.12619474621422114,0.0829102724028894,0.08497138232063364,0.0835553614326272,0.0849081250544283,0.1422067679384681,0.08382408401264832,0.08433543389027001,0.08217223556817355,0.08197625475340357,0.1381820530864178,0.08160482724609093,0.08398855292825345,0.08223047244667686,0.08312287729687365,0.14000829193982148,0.07941458037190681,0.08190726715615425,0.07953701681589866,0.08162791372753926,0.15625435181228658,0.07776101650662877,0.07962363415621207,0.07815389095144501,0.07987169438880665,0.13071348276827946,0.07684720489686983,0.07718101404867897,0.07693091650287545,0.07699788092542599,0.096329466408907,0.07822517478460156,0.0776579753714517,0.07684356118512048,0.07638828413016344,0.12998383442383465,0.08047344144353225,0.08014395559923687,0.0782558054888258,0.07826061714418417,0.14548277251544944,0.08196745090075716,0.08210961438399722,0.07786270655892845,0.07911695549943394,0.3115174832321197,0.07808012532273505,0.07777360235879055,0.07679988352624299,0.07624314203605331,0.20165616407239087,0.07544022511676482,0.0770129213158351,0.0758098565916867,0.07707045197248105,0.146590482483939,0
2006-07-31,0.06348814945896551,0.06634098398566228,0.06358011210599111,0.06654765014949636,0.16144555091891746,0.06425691160685794,0.0637538301439556,0.06215330858265996,0.062265958373247415,0.1571539690381297,0.06686780192045487,0.06652887784008787,0.06505059328819975,0.0643124619002003,0.10040448357788202,0.06698384148994807,0.06649997109325317,0.06646283759190506,0.06657667856831839,0.08450524494316103,0.06778161353021381,0.06790194831473667,0.06698696949843487,0.06634445121774217,0.12112903815086565,0.06557686170984306,0.06729490663120773,0.06602606100313023,0.06743301692356818,0.17888774693804502,0.06490963418525718,0.06579175579580275,0.06490500109194147,0.06493657290487387,0.15953512187192395,0.06472106988483073,0.06527143435277795,0.06489044187231564,0.06437051873784436,0.123544078861325,0.06504017870093702,0.0650257270046829,0.06446822450316662,0.063978635083747,0.12951999411198142,0.0666719851469351,0.06648551771983581,0.06522486714712092,0.06450114662254347,0.15477069821204387,0.06427141655304458,0.06728045325779038,0.06410424401252092,0.06714273273534792,0.22138949825292112,0.06569290127933626,0.06589292940972423,0.06401688869476596,0.06457371766959852,0.1623414616582503,0.06472106988483073,0.06635543735907963,0.06499235640969643,0.0656187407471915,0.2006368802820742,0.06649067331960197,0.06726599988437301,0.06440998762466332,0.06368835089552673,0.13201816601988478,0.06989933567346465,0.0699109672197491,0.06756933828346799,0.0673459316671021,0.1429962495651497,0.06592498041832265,0.06900040469445569,0.06468661279755407,0.06914569363406775,0.2605532937162875,0.06833280148530649,0.06823437590333584,0.06643371915265342,0.06595982466835032,0.13820588049969793,0.06850686083954627,0.06856680349193503,0.06724903545169979,0.06764057011814567,0.1335785968406968,0.0698558208349047,0.0693183789096375,0.06879231273203756,0.06804261371883072,0.11083824310421422,0.07252473093324824,0.07213678672602186,0.07011720171798792,0.07045197248105896,0.1259670620428777,0.06797017783064026,0.0709516101057987,0.0681371478488753,0.07119219716102064,0.17451462235403195,0.07073337007919701,0.07024339480834828,0.06692873261993157,0.06770878690237743,0.2385214084013341,0.07295987931884773,0.07242585419436896,0.07061032248671471,0.06981334726697437,0.1028232307748516,0.07443938382988599,0.07424697924495577,0.07340758535342505,0.07319370663879939,0.07815391555882432,0.07436685909895276,0.07408799213736487,0.07362597364781248,0.07432726639379952,0.08390691212079332,0.07252473093324824,0.07293172226397641,0.07110722865254422,0.07289035966210923,0.16950768857676746,0.07523715587015173,0.07515754177024918,0.07320375627866346,0.07261458968329995,0.12759844560545722,0.0738011661976734,0.07342313696016653,0.07286889422726943,0.07294841649975327,0.13224320270086376,0.07291636448028778,0.07470948719431117,0.07294169032539856,0.07458852216319778,0.1827139000127609,0.076426561457457,0.07670405272590622,0.0733784669141734,0.072658132311533,0.12079598386301675,1
2006-08-31,0.07390270082097995,0.07586575706769963,0.07393171725995487,0.07615605677958723,0.12704882660579556,0.07472223028052566,0.07491183442215413,0.07299992720390187,0.07297744491857529,0.1352819921411896,0.07108874126076993,0.07436260623229463,0.07128193928805415,0.07365961276089293,0.1661787341924969,0.07076963244466364,0.07067699601086895,0.06997160952172964,0.07084095329327413,0.1076771396090504,0.07001537524295785,0.0706914493842863,0.06946203683482566,0.07010363145519465,0.13297708702989175,0.0679266629920803,0.0693183789096375,0.06831185848438524,0.0690876367964237,0.16494288569036752,0.06958022685735836,0.06995432734000116,0.06842833224139186,0.0687683241893814,0.3692258897023744,0.057976269908038634,0.060545181245302664,0.05771274659678241,0.05947923016633285,0.25927879185483704,0.05826636883177162,0.05876741631496792,0.05697022639586519,0.057737525037011225,0.1854715259763812,0.05619216152708073,0.0576978666820836,0.056679042003348626,0.056968271938227524,0.19002785689361484,0.05730904238345276,0.057379892466901776,0.054509718279100235,0.05450085633835525,0.18406994457743672,0.056627309912680224,0.059157657397236524,0.056329620732328736,0.056794101425295375,0.23264556828645425,0.061181863015288225,0.06077643521998035,0.058524568683118575,0.057824610293477324,0.1716442133008857,0.06109483333816833,0.061860438226282025,0.0608720972555871,0.06172893262503992,0.15229741271356642,0.06195062516318065,0.0625831068971498,0.060828419596709614,0.06078550901332405,0.09638294571426907,0.06163151634707435,0.06266982713765393,0.0610759263303487,0.06136607738976457,0.1474445628755134,0.06396681268312496,0.06389836387812915,0.06244449297517653,0.06190310313797207,0.11602414723011616,0.06405384236024485,0.06418743134647628,0.0638276188396302,0.06369052802693838,0.09428295635718034,0.06459052536915089,0.0650257270046829,0.06496323797044479,0.065067200789573,0.033112691486359334,0.06469205999245743,0.0644042319477366,0.06374026352187523,0.06408023454962407,0.13616148844026282,0.06348814945896551,0.06634098398566228,0.06358011210599111,0.06654765014949636,0.16144555091891746,0.06425691160685794,0.0637538301439556,0.06215330858265996,0.062265958373247415,0.1571539690381297,0.06686780192045487,0.06652887784008787,0.06505059328819975,0.0643124619002003,0.10040448357788202,0.06698384148994807,0.06649997109325317,0.06646283759190506,0.06657667856831839,0.08450524494316103,0.06778161353021381,0.06790194831473667,0.06698696949843487,0.06634445121774217,0.12112903815086565,0.06557686170984306,0.06729490663120773,0.06602606100313023,0.06743301692356818,0.17888774693804502,0.06490963418525718,0.06579175579580275,0.06490500109194147,0.06493657290487387,0.15953512187192395,0.06472106988483073,0.06527143435277795,0.06489044187231564,0.06437051873784436,0.123544078861325,0.06504017870093702,0.0650257270046829,0.06446822450316662,0.063978635083747,0.12951999411198142,0.0666719851469351,0.06648551771983581,0.06522486714712092,0.06450114662254347,0.15477069821204387,0
2006-09-29,0.0788271300513475,0.0789587789790137,0.0785615491009682,0.07814450346889604,0.1248995939279279,0.07832670940790809,0.0781493900676418,0.07629031083933903,0.07744782141716741,0.17542694753362445,0.0805169562820922,0.08010059547898479,0.0785615491009682,0.07817353188771807,0.13587132349631814,0.07883438252444085,0.08073654390934844,0.07947877993739537,0.08074254695346744,0.0991463961566912,0.07963215456470657,0.07949355379545586,0.07796462109630924,0.0793782112688322,0.1201812366003894,0.07979170897275971,0.08015840897265424,0.07894008881123972,0.07865250079828152,0.09769027645623883,0.07787705607612197,0.07968144764988147,0.07829948314770327,0.07910244129002295,0.10538864893801217,0.07877636273969424,0.07822165693472857,0.0777899104607993,0.07756393509245553,0.09579308486106763,0.07937106553334686,0.07979707463722034,0.07940598383926623,0.07952335336294232,0.09770827939071716,0.07979170897275971,0.08017286234607157,0.0792895100822596,0.0790588986617899,0.1061791895608396,0.07848626381596123,0.07932011331444759,0.07805197641406421,0.07962495282881941,0.1440261233169242,0.0759333932871109,0.07705093368792276,0.07582441581131251,0.07740427878893437,0.15916765020933707,0.07406225522903309,0.07520090189050124,0.07407730945621313,0.07376121222677001,0.13198692563358416,0.07290185953410112,0.07362548418800947,0.07259226905437867,0.07334030015385062,0.14331606640117633,0.07290185953410112,0.07460831358038968,0.07276697968988863,0.07394989694911318,0.12823119580256287,0.07606393780279076,0.07575013008036076,0.07378612506369657,0.07325321489738455,0.17703556267906964,0.0784717588697746,0.07793548014106493,0.0754021984421635,0.07498040581729512,0.1849827992551021,0.07938557047953353,0.08153147944730299,0.07802285797481255,0.07850735870417137,0.23181478581008705,0.07841373908502801,0.08010059547898479,0.07605736332532577,0.08008940752997185,0.3466692717971853,0.07966116445707988,0.08210961438399722,0.08020615854990172,0.08196174054399258,0.1553272006866531,0.07928403585622698,0.0802017690929063,0.07976996432991193,0.07988620859821766,0.10043413546996396,0.07866032317020104,0.07911776608660462,0.0774841668486569,0.07846381607593836,0.13087974516316747,0.0780946302689217,0.08012950222581951,0.07797918031593506,0.07959592440999738,0.16512238553707784,0.07390270082097995,0.07586575706769963,0.07393171725995487,0.07615605677958723,0.12704882660579556,0.07472223028052566,0.07491183442215413,0.07299992720390187,0.07297744491857529,0.1352819921411896,0.07108874126076993,0.07436260623229463,0.07128193928805415,0.07365961276089293,0.1661787341924969,0.07076963244466364,0.07067699601086895,0.06997160952172964,0.07084095329327413,0.1076771396090504,0.07001537524295785,0.0706914493842863,0.06946203683482566,0.07010363145519465,0.13297708702989175,0.0679266629920803,0.0693183789096375,0.06831185848438524,0.0690876367964237,0.16494288569036752,0.06958022685735836,0.06995432734000116,0.06842833224139186,0.0687683241893814,0.3692258897023744,1
2006-10-31,0.0928751704331177,0.09292073770017924,0.0920579456941108,0.0927312839269645,0.13311952201149965,0.09309274462591743,0.09290628432676187,0.09186867583897504,0.0918604313623037,0.14952707879619673,0.09165675495343914,0.0933543389026999,0.0922763339884982,0.09360213649162527,0.20485486193073002,0.08821908270720316,0.09057929120656763,0.08881123971755113,0.0909024935411768,0.1587212833338893,0.08892982507034898,0.08838237844712958,0.08715148868020674,0.08691108595314813,0.12205724827264493,0.09030779495808072,0.09086835867491473,0.08924801630632598,0.08930593050596533,0.14645440147920585,0.08904586463984218,0.09031913048505524,0.08953920069884254,0.09019129728003716,0.1518754027494717,0.08863972614661599,0.08841128519396428,0.08747179151197496,0.08802868007779616,0.13055516284448482,0.0882045777610165,0.08913395386483207,0.08819975249326635,0.08820285059072833,0.12965289812827727,0.08936497345594847,0.08930739434584033,0.08818519327364054,0.0885076489883596,0.181955129274307,0.0880885381915233,0.0888593397699023,0.0884327000072796,0.0886092484542367,0.14789251824517985,0.08682660787328478,0.08835347170029484,0.08674383053068355,0.08865279108246975,0.21302236970508545,0.0867685880885382,0.08709602821298491,0.08550629686248817,0.08637406020494064,0.3148654995470144,0.08621740013344552,0.08750072266867087,0.08546261920361069,0.08618537548259747,0.17576582630027518,0.08758086507499058,0.08726946869399317,0.08617602096527625,0.08621440390141949,0.16570483341725878,0.08356299498128861,0.08713938833323699,0.08375919050738881,0.08662080176492787,0.23605924236238746,0.0842592323982478,0.08455223449153032,0.08295843342796827,0.08260036575807718,0.1804894786085426,0.08119868875286472,0.08427762039660057,0.08128412317099802,0.0847049261226741,0.18774254321101397,0.0804879463897189,0.08015840897265424,0.08022130013831258,0.08020552120525995,0.07352927939018766,0.07874735284732094,0.07965254090304677,0.07853243066171653,0.07943626810647622,0.10495922600089697,0.0788271300513475,0.0789587789790137,0.0785615491009682,0.07814450346889604,0.1248995939279279,0.07832670940790809,0.0781493900676418,0.07629031083933903,0.07744782141716741,0.17542694753362445,0.0805169562820922,0.08010059547898479,0.0785615491009682,0.07817353188771807,0.13587132349631814,0.07883438252444085,0.08073654390934844,0.07947877993739537,0.08074254695346744,0.0991463961566912,0.07963215456470657,0.07949355379545586,0.07796462109630924,0.0793782112688322,0.1201812366003894,0.07979170897275971,0.08015840897265424,0.07894008881123972,0.07865250079828152,0.09769027645623883,0.07787705607612197,0.07968144764988147,0.07829948314770327,0.07910244129002295,0.10538864893801217,0.07877636273969424,0.07822165693472857,0.0777899104607993,0.07756393509245553,0.09579308486106763,0.07937106553334686,0.07979707463722034,0.07940598383926623,0.07952335336294232,0.09770827939071716,0.07979170897275971,0.08017286234607157,0.0792895100822596,0.0790588986617899,0.1061791895608396,1
2006-11-30,0.09717588697745932,0.09786379140891484,0.09722646866127976,0.09768062933612004,0.09081792096817663,0.099736009979403,0.10010406428860497,0.097968988862197,0.09766611512670904,0.10879226255056043,0.09995358417220274,0.10032086488986527,0.09959962146028972,0.1002496444018694,0.07811738019179479,0.099155812131937,0.09945366248482396,0.0994249108247798,0.09950941972190774,0.08803752658742199,0.0989527428853239,0.0989911545354686,0.09824561403508772,0.09859502452901388,0.0838767307306385,0.09718313945055264,0.0993091287506504,0.09759044915192544,0.09919010711486544,0.1537127610624061,0.0957036349395144,0.09654853442793547,0.09601805343233603,0.09699846149380242,0.11719751495964432,0.09612427837892724,0.09649072093426607,0.0952755332314188,0.09560509739034513,0.282394030226927,0.08958254764874822,0.0945250621495057,0.08908786489044186,0.08913175999303319,0.21070952212269425,0.09000319108816107,0.08972654217494364,0.08927713474557765,0.08878341896716888,0.0872263355397518,0.0902207652809608,0.09060819795340233,0.09036762029555216,0.09039449621179137,0.09247736792861942,0.0908589829131734,0.09205353529513788,0.0902962801193856,0.08984295625417284,0.12566630713747518,0.08792898378347018,0.08989998265595191,0.0886365290820412,0.09019129728003716,0.10839302100360006,0.08765338980592383,0.08786205700410478,0.08718060711945838,0.08724491276960145,0.10442178545691183,0.0892779437788286,0.0887292594091461,0.08787944966149815,0.08808673691544022,0.09680707367065536,0.0882045777610165,0.08945192808001387,0.08853461454466041,0.08927690208714331,0.07915096043007952,0.08910388442458879,0.08939411458634447,0.08894227269418359,0.08868181950129178,0.08458519915216768,0.08926343883264193,0.09101289240908828,0.08940816772221008,0.08956718627536359,0.1256070033533113,0.08863972614661599,0.09000404694455688,0.08799592341850476,0.0903654677929693,0.1530651849192595,0.08914739926314874,0.08926403422558826,0.08803960107738225,0.08846410636012655,0.14580841383027787,0.09009022076528096,0.09059374457998498,0.08965567445584915,0.08961072890359661,0.1310449485619097,0.09300571494879756,0.09297855119384864,0.09312076872679624,0.09268774129873146,0.07302202023635734,0.0928751704331177,0.09292073770017924,0.0920579456941108,0.0927312839269645,0.13311952201149965,0.09309274462591743,0.09290628432676187,0.09186867583897504,0.0918604313623037,0.14952707879619673,0.09165675495343914,0.0933543389026999,0.0922763339884982,0.09360213649162527,0.20485486193073002,0.08821908270720316,0.09057929120656763,0.08881123971755113,0.0909024935411768,0.1587212833338893,0.08892982507034898,0.08838237844712958,0.08715148868020674,0.08691108595314813,0.12205724827264493,0.09030779495808072,0.09086835867491473,0.08924801630632598,0.08930593050596533,0.14645440147920585,0.08904586463984218,0.09031913048505524,0.08953920069884254,0.09019129728003716,0.1518754027494717,0.08863972614661599,0.08841128519396428,0.08747179151197496,0.08802868007779616,0.13055516284448482,1
