,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
1998-03-31,0.01351860984595747,0.014988148233797769,0.01332168595763267,0.01506574936863189,0.024416215137185008,0.012068115227292505,0.013817424986991964,0.011967678532430664,0.013338558448721295,0.029972767914111176,0.012068115227292505,0.011822859455396892,0.011691053359539929,0.011887137507619959,0.017866323975513892,0.0103420266310812,0.01218419379083078,0.010599111887602822,0.011800052251153879,0.018854367379529918,0.010893214586173884,0.010652136208591085,0.010322486714712087,0.009985776074777207,0.011664842545805557,0.011429897595079924,0.0112013643984506,0.010599111887602822,0.010624401288861798,0.015174885271005056,0.009529749644628816,0.010926750303520845,0.009958506224066388,0.010798571801793956,0.019662910936835646,0.00944271996750892,0.00948141296178528,0.00987115090631142,0.009434236117158702,0.004920096093310268,0.008993066635722784,0.00965485344279355,0.009143189925020018,0.009260065604226538,0.006113584749608303,0.008891532012416234,0.009033358385847259,0.009230545242774984,0.009071380881883364,0.005912904979982325,0.00944271996750892,0.009120078626351393,0.008953920069884255,0.008534355133675871,0.006287260117516802,0.008891532012416234,0.009206798866855524,0.009230545242774984,0.00917298034776046,0.016231763424497017,0.007803661048417512,0.009120078626351393,0.008225959088592852,0.008810125112485127,0.019666617423345887,0.007803661048417512,0.007949355379545591,0.008051248453082914,0.0078086446631252015,0.005846188222797964,0.007629601694177716,0.00767474128461583,0.007687267962437213,0.0075328746843159435,0.00754481804063474,0.007354007716631371,0.00767474128461583,0.007687267962437213,0.007445789427849865,0.0043265287535986015,0.006817324707725336,0.007848181765624098,0.0072359321540365435,0.0075328746843159435,0.015314672762248481,0.007992225348843956,0.00767474128461583,0.006770037126010046,0.006632993700833118,0.02638330047797791,0.00771663137129761,0.008209516101057987,0.008051248453082914,0.0075328746843159435,0.0039601160871575005,0.008630442981056542,0.00857085043649188,0.008415228943728616,0.0078086446631252015,0.006297320580901746,0.008993066635722784,0.008932184771925769,0.008589939579238553,0.008810125112485127,0.003424793535463928,0.008993066635722784,0.009394692721281149,0.009143189925020018,0.008708525646608031,0.001586376226383724,0.009355690290389023,0.009206798866855524,0.008866564752129283,0.00917298034776046,0.00320346334099517,0.009254155667082476,0.009394692721281149,0.009507170415665721,0.009260065604226538,0.007303366919396097,0.008267819326390301,0.00948141296178528,0.008589939579238553,0.008897210368951206,0.011868699303868885,0.008354849003510197,0.008484130195987745,0.008502584261483582,0.008403727248976749,0.005272741809856183,0.008804502335296335,0.008845464531421633,0.008589939579238553,0.008621440390141948,0.00770049047406492,0.009355690290389023,0.009033358385847259,0.00869185411661935,0.008258585154866613,0.007927115649262595,0.008993066635722784,0.00948141296178528,0.008589939579238553,0.008810125112485127,0.02272076230778558,0.00997940297641496,0.009756027056715041,0.009507170415665721,0.009622920839501873,0.02413875814698973,1
1998-04-30,0.019958805952829915,0.020682777360235882,0.02042658513503676,0.02078434787657116,0.008132560901544598,0.019770241652403472,0.020408163265306117,0.019873334789255296,0.020058637406020496,0.0083639515593983,0.019958805952829915,0.019960108689368098,0.01997524932663609,0.019507097448401983,0.005875840114879903,0.02122073627106844,0.02104411169566977,0.019873334789255296,0.02037795001306279,0.01459402588504279,0.01940761799773723,0.02140544603110366,0.019698624153745358,0.021597143603587908,0.028236014235026193,0.018783905311711296,0.018876105683066427,0.017325471354735385,0.0188684722343174,0.01588758967711737,0.019871776275710018,0.019772214834942483,0.019334643663099657,0.01923132746959273,0.006467289462300002,0.020132865307069717,0.01987338844886397,0.020149959962146025,0.01978286742721124,0.003847332997631555,0.018870934988831196,0.01987338844886397,0.019334643663099657,0.020058637406020496,0.00937582237669446,0.019596182298163674,0.019512054113430082,0.01914537380796389,0.01918778484135969,0.015675790447960664,0.020495488961735957,0.020321443024801992,0.019611268835990396,0.019695782170745163,0.015302494306571969,0.0206840532621624,0.020321443024801992,0.019698624153745358,0.020319893175418737,0.023046403622614016,0.01904499434307099,0.019960108689368098,0.018694037999563217,0.02014572266248657,0.03147124746039487,0.017594499724406024,0.018789385442562298,0.017238116036980413,0.0188684722343174,0.053690045595079054,0.014519451132836297,0.016346765335029198,0.014879522457596273,0.01587854509564864,0.029983887373641906,0.015607322096835019,0.016072151240099437,0.014238916794059838,0.013977183662805887,0.023461000613688263,0.015781381451074817,0.016346765335029198,0.01550556890150688,0.01643008505326715,0.02778858836343265,0.014882074787502541,0.015985430999595308,0.015141588410861178,0.01587854509564864,0.02819789037377798,0.014330886832409854,0.016708099670463092,0.014777607920215475,0.01643008505326715,0.03494422532049195,0.012880392213744887,0.014453373417355612,0.01295770546698697,0.014514209411013385,0.012074144556150888,0.015331728119288675,0.014988148233797769,0.013874936303414137,0.013977183662805887,0.015211950136107481,0.014969104464622438,0.015436202809735797,0.014326272111814803,0.015239919881564054,0.020845280133602952,0.01351860984595747,0.014988148233797769,0.01332168595763267,0.01506574936863189,0.024416215137185008,0.012068115227292505,0.013817424986991964,0.011967678532430664,0.013338558448721295,0.029972767914111176,0.012068115227292505,0.011822859455396892,0.011691053359539929,0.011887137507619959,0.017866323975513892,0.0103420266310812,0.01218419379083078,0.010599111887602822,0.011800052251153879,0.018854367379529918,0.010893214586173884,0.010652136208591085,0.010322486714712087,0.009985776074777207,0.011664842545805557,0.011429897595079924,0.0112013643984506,0.010599111887602822,0.010624401288861798,0.015174885271005056,0.009529749644628816,0.010926750303520845,0.009958506224066388,0.010798571801793956,0.019662910936835646,0.00944271996750892,0.00948141296178528,0.00987115090631142,0.009434236117158702,0.004920096093310268,0
1998-05-29,0.020234399930376262,0.02059605711973175,0.02042658513503676,0.02014572266248657,0.005240971925482677,0.02158335992573468,0.02140544603110366,0.019698624153745358,0.020058637406020496,0.007492927229491349,0.019958805952829915,0.02104411169566977,0.02042658513503676,0.021234288368312582,0.015654081026972102,0.021409300571494882,0.02176678036653755,0.021518526606973863,0.021510058347121837,0.006470466450737352,0.020959647239708744,0.022850783372839217,0.0210671907985732,0.0211472031118465,0.018750585757243136,0.022859795190159845,0.022850783372839217,0.021518526606973863,0.020871433133037243,0.009751766008447613,0.023309448521945983,0.02302422385384749,0.022974448569556667,0.023048564544689253,0.012733899154974023,0.02122073627106844,0.023573452043707,0.021605881924728832,0.023048564544689253,0.0207589719477216,0.0225842012126135,0.02230155518297971,0.0217951517798646,0.021510058347121837,0.02427589814786869,0.023585042499492326,0.02374689252471527,0.022523112761156,0.022497024587070744,0.08317249829369246,0.020597023585042503,0.020682777360235882,0.020237315279901,0.02078434787657116,0.02263763111034157,0.01940761799773723,0.020321443024801992,0.019873334789255296,0.020058637406020496,0.011779743627623069,0.018319747033738502,0.019512054113430082,0.01787872170051685,0.019332926935469827,0.00991008593224225,0.017507470047286124,0.018326877493206918,0.01787872170051685,0.01814276176376673,0.004331823734327518,0.017783064024832467,0.017604208822339137,0.017427385892116183,0.0172428807802839,0.006926893789570053,0.018595341011284846,0.018514771347632537,0.017689451845381086,0.017968591250834567,0.010118178674888713,0.02032142960749616,0.019960108689368098,0.019611268835990396,0.01905715695666057,0.012713248730131249,0.020495488961735957,0.020321443024801992,0.02051394045279173,0.02023280791895265,0.005880605597535928,0.02077108293928229,0.02059605711973175,0.020703210307927496,0.020595663154227988,0.0054665381045345685,0.020959647239708744,0.0211308319361739,0.020877920943437427,0.020871433133037243,0.005115480882207329,0.020959647239708744,0.0211308319361739,0.02115454611632816,0.020871433133037243,0.008898215114946088,0.019958805952829915,0.020682777360235882,0.02042658513503676,0.02078434787657116,0.008132560901544598,0.019770241652403472,0.020408163265306117,0.019873334789255296,0.020058637406020496,0.0083639515593983,0.019958805952829915,0.019960108689368098,0.01997524932663609,0.019507097448401983,0.005875840114879903,0.02122073627106844,0.02104411169566977,0.019873334789255296,0.02037795001306279,0.01459402588504279,0.01940761799773723,0.02140544603110366,0.019698624153745358,0.021597143603587908,0.028236014235026193,0.018783905311711296,0.018876105683066427,0.017325471354735385,0.0188684722343174,0.01588758967711737,0.019871776275710018,0.019772214834942483,0.019334643663099657,0.01923132746959273,0.006467289462300002,0.020132865307069717,0.01987338844886397,0.020149959962146025,0.01978286742721124,0.003847332997631555,0.018870934988831196,0.01987338844886397,0.019334643663099657,0.020058637406020496,0.00937582237669446,0
1998-06-30,0.019958805952829915,0.02121755217667804,0.02042658513503676,0.02078434787657116,0.010391929178573754,0.01842128165704505,0.01968549459443834,0.018781393317318196,0.01978286742721124,0.013781775841226827,0.021858953903281016,0.02176678036653755,0.020237315279901,0.019695782170745163,0.011019913893023387,0.022859795190159845,0.02248944903740533,0.02124190143408313,0.021408458881244742,0.008883918666978012,0.024034695831278468,0.02384806613863676,0.02314915920506661,0.02285987982234608,0.002473285498477428,0.02412172550839837,0.02410822686014916,0.02333842906020237,0.023861360271706,0.005271153315637508,0.023135389167706192,0.02348673180320287,0.02342578437795733,0.023585590292896745,0.006599134482450051,0.023759101853732128,0.02366017228421113,0.02278517871442091,0.022322854074138584,0.007266831552366565,0.02475994314061095,0.024830895531016937,0.024066390041493774,0.023861360271706,0.009167200135975105,0.02520959647239709,0.02493206914493843,0.024794351022785183,0.02458707074225666,0.003971235546688228,0.02475994314061095,0.025466843961380586,0.024605081167649413,0.025138610699875174,0.011144875438225843,0.02548519044994343,0.025380123720876457,0.025070976195675908,0.02467415599872275,0.008468792177830869,0.025934843781729576,0.02663756720818639,0.026250272985367987,0.025864321170425846,0.027720283112029613,0.02475994314061095,0.02501878938544257,0.025070976195675908,0.025138610699875174,0.009083539440458206,0.02548519044994343,0.025192229866450828,0.024969061658295117,0.024775755464599845,0.02241947790431017,0.02448434916306461,0.02493206914493843,0.024066390041493774,0.024949925977532,0.03868777669583672,0.023585042499492326,0.02410822686014916,0.02387712018635801,0.02405004499404917,0.016102565894711426,0.023033854544399643,0.023573452043707,0.023513139695712303,0.02313564980115533,0.02328203026505085,0.02104667691682864,0.02176678036653755,0.020601295770546698,0.021597143603587908,0.004982576865911497,0.020858112616402198,0.020856217841244147,0.020877920943437427,0.02068274841069407,0.0047877215750873284,0.020234399930376262,0.02059605711973175,0.02042658513503676,0.02014572266248657,0.005240971925482677,0.02158335992573468,0.02140544603110366,0.019698624153745358,0.020058637406020496,0.007492927229491349,0.019958805952829915,0.02104411169566977,0.02042658513503676,0.021234288368312582,0.015654081026972102,0.021409300571494882,0.02176678036653755,0.021518526606973863,0.021510058347121837,0.006470466450737352,0.020959647239708744,0.022850783372839217,0.0210671907985732,0.0211472031118465,0.018750585757243136,0.022859795190159845,0.022850783372839217,0.021518526606973863,0.020871433133037243,0.009751766008447613,0.023309448521945983,0.02302422385384749,0.022974448569556667,0.023048564544689253,0.012733899154974023,0.02122073627106844,0.023573452043707,0.021605881924728832,0.023048564544689253,0.0207589719477216,0.0225842012126135,0.02230155518297971,0.0217951517798646,0.021510058347121837,0.02427589814786869,0.023585042499492326,0.02374689252471527,0.022523112761156,0.022497024587070744,0.08317249829369246,1
1998-07-31,0.022134547880827363,0.022576169277909463,0.022333842906020238,0.022598624052947842,0.00413696844350335,0.022497171535493604,0.02230155518297971,0.021882507097619568,0.02187291358239717,0.0015334264190945478,0.0225842012126135,0.022576169277909463,0.02269782339666593,0.022409939330604662,0.005348460034279704,0.021409300571494882,0.02230155518297971,0.02124190143408313,0.021959998838863248,0.009224385927847415,0.020959647239708744,0.021578886512111928,0.02115454611632816,0.021321373624778657,0.007203821281692445,0.02032142960749616,0.020769497600740008,0.02042658513503676,0.02068274841069407,0.002642195383729901,0.020858112616402198,0.02059605711973175,0.02042658513503676,0.02023280791895265,0.002783571369192002,0.021409300571494882,0.021492166271607792,0.0210671907985732,0.020595663154227988,0.0019533183908977164,0.021771924226161126,0.022214834942475573,0.0221591322705103,0.021771314116520075,0.0051292478321025145,0.021322270894374985,0.021578886512111928,0.02124190143408313,0.021597143603587908,0.002411334223949092,0.0206840532621624,0.02176678036653755,0.02115454611632816,0.020871433133037243,0.002741211523360661,0.02122073627106844,0.02176678036653755,0.0213292567518381,0.021771314116520075,0.006863354020823042,0.022047518203707463,0.02230155518297971,0.02196986241537453,0.021321373624778657,0.004795664046180704,0.021771924226161126,0.022850783372839217,0.0216932372424838,0.021684228860053997,0.007117513095811087,0.020858112616402198,0.02212811470197144,0.0213292567518381,0.021959998838863248,0.009316518592530585,0.02032142960749616,0.02095739145516564,0.02051394045279173,0.02050857789776191,0.0022667812500496405,0.020132865307069717,0.020321443024801992,0.019873334789255296,0.0199570379401434,0.0021105793185465698,0.019770241652403472,0.019772214834942483,0.019058018490208918,0.01986995268367732,0.0036620086721194382,0.020495488961735957,0.020321443024801992,0.019611268835990396,0.01914424221312665,0.0031420415645397252,0.019509152621043774,0.020408163265306117,0.019334643663099657,0.0199570379401434,0.004757010686859606,0.019596182298163674,0.020856217841244147,0.018781393317318196,0.01905715695666057,0.011394269030557864,0.02104667691682864,0.020769497600740008,0.01997524932663609,0.01959418270486807,0.006526063748390988,0.019958805952829915,0.02121755217667804,0.02042658513503676,0.02078434787657116,0.010391929178573754,0.01842128165704505,0.01968549459443834,0.018781393317318196,0.01978286742721124,0.013781775841226827,0.021858953903281016,0.02176678036653755,0.020237315279901,0.019695782170745163,0.011019913893023387,0.022859795190159845,0.02248944903740533,0.02124190143408313,0.021408458881244742,0.008883918666978012,0.024034695831278468,0.02384806613863676,0.02314915920506661,0.02285987982234608,0.002473285498477428,0.02412172550839837,0.02410822686014916,0.02333842906020237,0.023861360271706,0.005271153315637508,0.023135389167706192,0.02348673180320287,0.02342578437795733,0.023585590292896745,0.006599134482450051,0.023759101853732128,0.02366017228421113,0.02278517871442091,0.022322854074138584,0.007266831552366565,1
1998-08-31,0.0331002871979345,0.03405214777128982,0.03316590230763631,0.03393422160294929,0.013408479699838131,0.030112268283484667,0.03279470428397989,0.03053068355536143,0.031945774913640465,0.017446961501783615,0.030561921615270812,0.030988032606810437,0.029526097401179292,0.02976864350198845,0.006935365758736321,0.03083751559281715,0.031349366942244335,0.029890077891825,0.03094429446428053,0.006408515176209015,0.032476574511908565,0.032245476094120366,0.030705394190871375,0.031307149699555864,0.009105778359519659,0.03164979257926953,0.032433369948545995,0.03207396083569921,0.0316700049348312,0.008247461983362113,0.031838356879695974,0.032433369948545995,0.031345999854407815,0.03175709019129728,0.009552145234967415,0.033564445475907284,0.034413482106723715,0.03325325762539128,0.03267148538419113,0.011858109342411048,0.03418815816193322,0.033878707290281564,0.03316590230763631,0.03357136636767396,0.014429351984373453,0.035188999448812035,0.0347748164421576,0.034170488461818437,0.034485761560567804,0.0260433627151814,0.036102811058570966,0.0360467133028849,0.033529882798282014,0.035385642544050626,0.11737224932369858,0.03002523860636477,0.031074752847314563,0.0302540583824707,0.03094429446428053,0.02440827266609163,0.030387862261031007,0.03007747008151703,0.029715367256315062,0.029492873523179194,0.02221297365588238,0.027486873023701088,0.030265363935942657,0.027880905583460725,0.030218583993729863,0.03010143594582388,0.02784949667836732,0.028097357923339315,0.02770619494795079,0.02748991262445935,0.010582548484814791,0.028937367642366037,0.029542695265074883,0.027254859139550117,0.02695288687625185,0.023067583545529687,0.025760784427489768,0.02854541249927733,0.02616291766761301,0.02821562309501002,0.04038058203487169,0.02520959647239709,0.025553564201884718,0.02515833151343088,0.025225695956341262,0.0076962544894817846,0.023947666154158567,0.024830895531016937,0.02387712018635801,0.025037011233998083,0.009089893417332908,0.024223260131704918,0.024382840955078908,0.02370240955084808,0.023048564544689253,0.010373926244095435,0.023033854544399643,0.024296120714574786,0.022974448569556667,0.02441290022932451,0.011130578990257763,0.0226712308897334,0.022576169277909463,0.02242119822377521,0.022598624052947842,0.002476462486914779,0.022134547880827363,0.022576169277909463,0.022333842906020238,0.022598624052947842,0.00413696844350335,0.022497171535493604,0.02230155518297971,0.021882507097619568,0.02187291358239717,0.0015334264190945478,0.0225842012126135,0.022576169277909463,0.02269782339666593,0.022409939330604662,0.005348460034279704,0.021409300571494882,0.02230155518297971,0.02124190143408313,0.021959998838863248,0.009224385927847415,0.020959647239708744,0.021578886512111928,0.02115454611632816,0.021321373624778657,0.007203821281692445,0.02032142960749616,0.020769497600740008,0.02042658513503676,0.02068274841069407,0.002642195383729901,0.020858112616402198,0.02059605711973175,0.02042658513503676,0.02023280791895265,0.002783571369192002,0.021409300571494882,0.021492166271607792,0.0210671907985732,0.020595663154227988,0.0019533183908977164,0
1998-09-30,0.03501494009457225,0.036581488119327064,0.03117128921889787,0.030581439229005195,0.0403541071312271,0.038089988686141975,0.037665491125628725,0.03335517216277208,0.035385642544050626,0.04895792131764536,0.039003800295900906,0.04038272532809158,0.03898959015796753,0.03956573485442249,0.01549734959739614,0.04263003684256332,0.04218939700526104,0.04016888694765961,0.04018984585909606,0.019708977269177228,0.044167561138348174,0.043808174828004864,0.0399068209943947,0.04074138581671456,0.025127331049078647,0.0391778596501407,0.043894895068509,0.03826162917667613,0.04336845772010799,0.03473401458555392,0.040628354268805664,0.04038272532809158,0.04008153162990464,0.03992859008969782,0.014809002102636847,0.04425459081546807,0.04416950916343875,0.04117347310184174,0.04046561583790531,0.01925625641685477,0.04271706651968321,0.0436347343469966,0.04299337555507025,0.042729832506023406,0.024927710275598453,0.040628354268805664,0.042810892062207326,0.039542840503749004,0.041829951522540564,0.04028897886826141,0.040178700937019515,0.03983349713823207,0.03898959015796753,0.03973990536735465,0.01759151447568306,0.0390908299730208,0.03983349713823207,0.0388148795224576,0.038201399169787216,0.014754993299201888,0.038815235995474456,0.04010811123316182,0.03896047171871588,0.039101280153270065,0.02889047385312041,0.035914246758144516,0.04019483147366595,0.035903035597291987,0.037562773955702636,0.07946230529693987,0.03382553450726698,0.03594553968896341,0.034257843779573416,0.03602426775813521,0.01937962946783855,0.035101969771692144,0.03496271029658323,0.03389386328892771,0.03393422160294929,0.0103696902595123,0.032012416233935775,0.03424004162571545,0.032263230690834976,0.034485761560567804,0.017016479568522612,0.030112268283484667,0.032968144764988154,0.0302540583824707,0.033208511132398616,0.01774771640718614,0.03265063386614835,0.032968144764988154,0.030982019363762107,0.030581439229005195,0.010175893964833914,0.03083751559281715,0.03233219633462451,0.029890077891825,0.031945774913640465,0.01054654261585815,0.034289692785239766,0.03405214777128982,0.031709980345053505,0.031220064443089793,0.004937040031642805,0.0331002871979345,0.03405214777128982,0.03316590230763631,0.03393422160294929,0.013408479699838131,0.030112268283484667,0.03279470428397989,0.03053068355536143,0.031945774913640465,0.017446961501783615,0.030561921615270812,0.030988032606810437,0.029526097401179292,0.02976864350198845,0.006935365758736321,0.03083751559281715,0.031349366942244335,0.029890077891825,0.03094429446428053,0.006408515176209015,0.032476574511908565,0.032245476094120366,0.030705394190871375,0.031307149699555864,0.009105778359519659,0.03164979257926953,0.032433369948545995,0.03207396083569921,0.0316700049348312,0.008247461983362113,0.031838356879695974,0.032433369948545995,0.031345999854407815,0.03175709019129728,0.009552145234967415,0.033564445475907284,0.034413482106723715,0.03325325762539128,0.03267148538419113,0.011858109342411048,0.03418815816193322,0.033878707290281564,0.03316590230763631,0.03357136636767396,0.014429351984373453,1
1998-10-30,0.037814394708595635,0.0387494941319304,0.036994977069229086,0.038288484426253315,0.01070592153579857,0.038815235995474456,0.03902410822686015,0.036805707214093326,0.03764985921216872,0.015447047280471422,0.036552464390357114,0.03757877088512459,0.036267016087937684,0.0371999187204273,0.00707303525768818,0.036102811058570966,0.03811354570156676,0.03644172672344762,0.036837063485151963,0.019107467458372187,0.035188999448812035,0.036408047638318786,0.034709179587974086,0.03656129350634271,0.00989208299776393,0.03501494009457225,0.03532404463201712,0.03444711363470918,0.03465993207349996,0.008474616656632678,0.032926227843694686,0.034326761866219566,0.032889277134745584,0.034572846817033875,0.010268026629517082,0.03346291085260074,0.03405214777128982,0.03325325762539128,0.034297076838224624,0.010703274045434112,0.03346291085260074,0.03460137596114934,0.03371915265341778,0.033208511132398616,0.009011527702544929,0.0371906820225697,0.036942822454760944,0.035349785251510515,0.035109872565241375,0.008519094494755587,0.03446375213947956,0.036668208359831186,0.03462182427021911,0.03638712299341055,0.01678191192223156,0.03663949406747701,0.03702954269526508,0.03553905510664629,0.03493570205230921,0.007961003525927667,0.03700211772214325,0.03821471931548824,0.035175074616000584,0.035574327266393806,0.012935108422672896,0.03373850483014708,0.03622015378389317,0.033529882798282014,0.03630003773694448,0.0211894538809826,0.03636390008993067,0.0360467133028849,0.035349785251510515,0.03521147203111847,0.013048950508344623,0.03627687041281077,0.03622015378389317,0.03498580476086482,0.036474208249876634,0.01532314473141475,0.03265063386614835,0.0336040931953518,0.0306180388731164,0.031945774913640465,0.014116418623294418,0.03192538655681587,0.031710701277678215,0.030982019363762107,0.031220064443089793,0.015651963034680534,0.03265063386614835,0.03496271029658323,0.03280192181699061,0.032569885918314036,0.03613453698835263,0.026660091091062058,0.032072035613112115,0.026061003130232217,0.030494353972539124,0.037367208502044655,0.03156276290214964,0.031349366942244335,0.026614253476013688,0.026227176405701186,0.037326966648504885,0.03501494009457225,0.036581488119327064,0.03117128921889787,0.030581439229005195,0.0403541071312271,0.038089988686141975,0.037665491125628725,0.03335517216277208,0.035385642544050626,0.04895792131764536,0.039003800295900906,0.04038272532809158,0.03898959015796753,0.03956573485442249,0.01549734959739614,0.04263003684256332,0.04218939700526104,0.04016888694765961,0.04018984585909606,0.019708977269177228,0.044167561138348174,0.043808174828004864,0.0399068209943947,0.04074138581671456,0.025127331049078647,0.0391778596501407,0.043894895068509,0.03826162917667613,0.04336845772010799,0.03473401458555392,0.040628354268805664,0.04038272532809158,0.04008153162990464,0.03992859008969782,0.014809002102636847,0.04425459081546807,0.04416950916343875,0.04117347310184174,0.04046561583790531,0.01925625641685477,0.04271706651968321,0.0436347343469966,0.04299337555507025,0.042729832506023406,0.024927710275598453,0
1998-11-30,0.03401409880769342,0.03504943053708735,0.03361723811603698,0.0338471363464832,0.01257081374852336,0.032288010211482115,0.034413482106723715,0.032627211181480674,0.03438416209469071,0.013475196457022495,0.03627687041281077,0.037217436549690695,0.03252529664409988,0.032119945426572614,0.021724246934603283,0.03346291085260074,0.03549748511302538,0.03316590230763631,0.03529855728758455,0.018776531162814837,0.03446375213947956,0.03424004162571545,0.032627211181480674,0.03248280066184795,0.013109842786727178,0.03465231643990601,0.03532404463201712,0.034257843779573416,0.034297076838224624,0.011284662929469268,0.03446375213947956,0.03504943053708735,0.033529882798282014,0.03484861679584314,0.01663841794447789,0.03618984073569086,0.036133433543389035,0.03389386328892771,0.033295596388864715,0.01434410279463788,0.03437672246235966,0.03594553968896341,0.03371915265341778,0.035385642544050626,0.018773354174377484,0.03501494009457225,0.03594553968896341,0.03462182427021911,0.03420999158175854,0.025382019622139585,0.03373850483014708,0.0347748164421576,0.03316590230763631,0.03412290632529247,0.036024401389191135,0.038815235995474456,0.040642886049603984,0.03507316007861979,0.03521147203111847,0.10407178723073038,0.03636390008993067,0.03757877088512459,0.03389386328892771,0.0371999187204273,0.04079729701823751,0.035551623103478286,0.03649476787882292,0.034709179587974086,0.03529855728758455,0.02572884085988369,0.027211279046154738,0.03188414175868648,0.026250272985367987,0.031945774913640465,0.02787224905894955,0.026123408082156012,0.026016072151240098,0.022974448569556667,0.02567563644808267,0.028863998949475826,0.02812509065591367,0.029080187315719493,0.027880905583460725,0.027315742111527184,0.018658982590632863,0.03002523860636477,0.030525524657455057,0.028798136419887894,0.02821562309501002,0.01518441623631711,0.030474891938150905,0.03088685899288895,0.02734221445730509,0.02767859734680252,0.02237129357967701,0.03265063386614835,0.03332947910042204,0.03117128921889787,0.03184417544776336,0.01876382320906543,0.03446375213947956,0.035858819448459284,0.03299119167212638,0.0327585706406572,0.01378283483737261,0.037364741376809486,0.037665491125628725,0.036805707214093326,0.03630003773694448,0.004184093771990717,0.037814394708595635,0.0387494941319304,0.036994977069229086,0.038288484426253315,0.01070592153579857,0.038815235995474456,0.03902410822686015,0.036805707214093326,0.03764985921216872,0.015447047280471422,0.036552464390357114,0.03757877088512459,0.036267016087937684,0.0371999187204273,0.00707303525768818,0.036102811058570966,0.03811354570156676,0.03644172672344762,0.036837063485151963,0.019107467458372187,0.035188999448812035,0.036408047638318786,0.034709179587974086,0.03656129350634271,0.00989208299776393,0.03501494009457225,0.03532404463201712,0.03444711363470918,0.03465993207349996,0.008474616656632678,0.032926227843694686,0.034326761866219566,0.032889277134745584,0.034572846817033875,0.010268026629517082,0.03346291085260074,0.03405214777128982,0.03325325762539128,0.034297076838224624,0.010703274045434112,0
1998-12-31,0.032012416233935775,0.031710701277678215,0.03207396083569921,0.03184417544776336,0.0035185146943657697,0.03320182182124105,0.03305486500549229,0.03235058600858993,0.031945774913640465,0.01064291126512445,0.033564445475907284,0.03405214777128982,0.033529882798282014,0.03312142587593254,0.011396916520922323,0.032737663543268264,0.034138868011793964,0.03271456649923564,0.03357136636767396,0.023603965093369043,0.03401409880769342,0.03405214777128982,0.03207396083569921,0.0322070306830387,0.015154234846162278,0.03265063386614835,0.03468809620165346,0.03307854698988134,0.03284565589712329,0.01266294641320653,0.03220098053436221,0.032968144764988154,0.032263230690834976,0.032395715405381866,0.011865522315431531,0.0330132575208146,0.0326935306700584,0.03207396083569921,0.031481320212488034,0.006242782279393894,0.03328885149836094,0.03405214777128982,0.03307854698988134,0.033208511132398616,0.014459533374528285,0.031838356879695974,0.03305486500549229,0.03198660551794424,0.0327585706406572,0.03371473079523727,0.029212961619912388,0.030713418511880676,0.02935138676566936,0.030305669250195944,0.02441462664296633,0.0330132575208146,0.0326935306700584,0.029162116910533595,0.029667044036111364,0.04112240883499305,0.03365147515302718,0.03332947910042204,0.032437941326344914,0.031945774913640465,0.0380719704370636,0.035827217081024626,0.0360467133028849,0.03316590230763631,0.03412290632529247,0.027520132840476528,0.036102811058570966,0.03622015378389317,0.03571376574215622,0.03619843827106738,0.03397577334517291,0.03682805836790346,0.03785338498005435,0.0368930625318483,0.03638712299341055,0.0249827780751792,0.03708914739926315,0.03749205064462046,0.036994977069229086,0.03711283346396122,0.025964467502320527,0.035377563749238485,0.03622015378389317,0.035801121059911185,0.03583558303579205,0.013793954296903336,0.035551623103478286,0.03549748511302538,0.03571376574215622,0.035574327266393806,0.008277643373516944,0.034550781816599464,0.035136150777591496,0.034257843779573416,0.03484861679584314,0.011297370883218671,0.03401409880769342,0.03504943053708735,0.03361723811603698,0.0338471363464832,0.01257081374852336,0.032288010211482115,0.034413482106723715,0.032627211181480674,0.03438416209469071,0.013475196457022495,0.03627687041281077,0.037217436549690695,0.03252529664409988,0.032119945426572614,0.021724246934603283,0.03346291085260074,0.03549748511302538,0.03316590230763631,0.03529855728758455,0.018776531162814837,0.03446375213947956,0.03424004162571545,0.032627211181480674,0.03248280066184795,0.013109842786727178,0.03465231643990601,0.03532404463201712,0.034257843779573416,0.034297076838224624,0.011284662929469268,0.03446375213947956,0.03504943053708735,0.033529882798282014,0.03484861679584314,0.01663841794447789,0.03618984073569086,0.036133433543389035,0.03389386328892771,0.033295596388864715,0.01434410279463788,0.03437672246235966,0.03594553968896341,0.03371915265341778,0.035385642544050626,0.018773354174377484,0.03501494009457225,0.03594553968896341,0.03462182427021911,0.03420999158175854,0.025382019622139585,1
