,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2014-02-28,0.7100896405674335,0.7129993640515696,0.7046371114508262,0.7063514180382594,0.12458930805721333,0.7121348379797511,0.7142568075388795,0.7074324816189852,0.7077563935092456,0.09136489247747384,0.7191117170955296,0.7252847314563219,0.7124554123898958,0.7161020639205782,0.19777759068845868,0.7790316497925793,0.7828091576573971,0.7760500837155128,0.7799645853290371,0.10121143864096907,0.7847320936439326,0.7839943342776203,0.7745941617529299,0.7735347905599582,0.0774740400332313,0.778843085492153,0.7852662311383476,0.7746762757516197,0.7882086562744927,0.07253541150736982,0.7802568825969657,0.7864080476383186,0.7790492829584332,0.7814305204795494,0.06813793001200373,0.7658611586551014,0.7759727120309879,0.7682900196549464,0.7778890533832623,0.05840681442839889,0.7810768472048969,0.7788633867144592,0.7675329402344033,0.7656971174780108,0.0769794888331504,0.786037538800731,0.7857720992079551,0.7846837009536287,0.7854074138581671,0.039638225736677433,0.7840358562269734,0.7906139793027692,0.7846545825143771,0.7899213329849923,0.07034170099137924,0.7618432885613995,0.7711452853095913,0.7642716750382178,0.7739992452611106,0.059169821151435924,0.7497896782802935,0.7650315083540498,0.7529446021693237,0.7585270980289703,0.0678557075391524,0.7641785848974502,0.7625744348730993,0.7547353861833005,0.7544776336032977,0.05395320613730626,0.7742885323895448,0.7713331791640168,0.7609086408968478,0.7596722691514993,0.04906911591295264,0.7626990803864118,0.7694542406197605,0.7657712746596782,0.7697465819036837,0.045169892104177684,0.7706913057352558,0.7700323755564549,0.7646574943583022,0.7647790937327644,0.05626658321777038,0.7607264077050275,0.7712464589235126,0.7583606318701317,0.7704287497460013,0.07430764155733856,0.7830785297786546,0.7812192865814881,0.7683045788745722,0.7661470579697524,0.0704984324209552,0.7871689246032897,0.7860322599294675,0.7851801703428695,0.7837818224041336,0.04066068651543143,0.7849786777291056,0.7921749436318436,0.788061439906821,0.7952335336294232,0.03846697599944085,0.7897508050245134,0.7904549921951783,0.7856169469316444,0.7857992975122644,0.0442432704766171,0.7989759507992227,0.7966988495114758,0.7960690107010263,0.7938837121541991,0.038996474072332615,0.8051840677671086,0.8040556165809101,0.8017121642279973,0.799413625939795,0.034859505628829265,0.8077804531345188,0.8074955194542406,0.8055761811166919,0.8048854828877471,0.027965970217851396,0.8050390183052422,0.8058189281378273,0.8008153162990463,0.8083979215652124,0.09108055201233096,0.7723013547619738,0.7781985315372607,0.7746924364854043,0.777816482336207,0.07880890467499144,0.7782048678599403,0.7758715384170665,0.7731092669432917,0.7711980028447851,0.05685273758446156,0.7784949667836734,0.7779672775625831,0.7659314260755622,0.7803564689831345,0.10328865958092344,0.7873574889037162,0.7895155229230503,0.7871514886802067,0.7864814653545821,0.039756303806932285,1
2014-03-31,0.7312668619999421,0.7452014800254378,0.7328092014268034,0.7468286452436935,0.05336811076676087,0.7406515621827043,0.7397381048736775,0.7321540365436412,0.7318499811315278,0.048514731430634964,0.7490209161324012,0.7463360698387004,0.7400160151415883,0.7386861737641149,0.04014389639628906,0.7399843346581184,0.7468490200612822,0.7420834243284559,0.7466544747307613,0.050914946195053316,0.7539710191175191,0.7535699832340869,0.7452573342068864,0.7433162065662283,0.049000281163476704,0.7542572017057817,0.7570821529745042,0.7516633908422508,0.7518795901187262,0.054119998030267166,0.7713150184212817,0.7713765392842689,0.7594525733420688,0.7609074283723766,0.0556158300861864,0.7731281366946129,0.7775914898537318,0.7758462546407512,0.7734186768846701,0.04549553341900612,0.7680078906907256,0.7700611377695554,0.7694401980053869,0.7705158350024675,0.04789204169691425,0.7566795277189522,0.7684280511071284,0.7592341850476815,0.7711544602165519,0.05441122197035764,0.760001160395695,0.7607822165693471,0.7578364999636019,0.7588028680077795,0.054544125986653466,0.7508050245133591,0.7581661559808058,0.7523913518235422,0.7588609248454237,0.049656858773862486,0.7334716138203127,0.7498410128924091,0.73564824925384,0.7487445208859473,0.061627751205799476,0.7374169591830815,0.7367461120425507,0.7347455776370386,0.7352317919242938,0.06630268969136087,0.7209973600997941,0.7231167254437185,0.7208124044551212,0.7248251037765973,0.04502533913027824,0.7159206289344667,0.7256894259120078,0.7185439324452209,0.7249412174518854,0.05837239705366092,0.7148907777552146,0.7172775625831068,0.7134599985440779,0.7194258178757004,0.06751312228599142,0.7101911751907399,0.7147771289819044,0.7084225085535415,0.7088885018433045,0.07219970972915644,0.6994140001740594,0.7058160374631439,0.7000509572686904,0.7075386803680803,0.08417642663989525,0.7100896405674335,0.7129993640515696,0.7046371114508262,0.7063514180382594,0.12458930805721333,0.7121348379797511,0.7142568075388795,0.7074324816189852,0.7077563935092456,0.09136489247747384,0.7191117170955296,0.7252847314563219,0.7124554123898958,0.7161020639205782,0.19777759068845868,0.7790316497925793,0.7828091576573971,0.7760500837155128,0.7799645853290371,0.10121143864096907,0.7847320936439326,0.7839943342776203,0.7745941617529299,0.7735347905599582,0.0774740400332313,0.778843085492153,0.7852662311383476,0.7746762757516197,0.7882086562744927,0.07253541150736982,0.7802568825969657,0.7864080476383186,0.7790492829584332,0.7814305204795494,0.06813793001200373,0.7658611586551014,0.7759727120309879,0.7682900196549464,0.7778890533832623,0.05840681442839889,0.7810768472048969,0.7788633867144592,0.7675329402344033,0.7656971174780108,0.0769794888331504,0.786037538800731,0.7857720992079551,0.7846837009536287,0.7854074138581671,0.039638225736677433,0.7840358562269734,0.7906139793027692,0.7846545825143771,0.7899213329849923,0.07034170099137924,1
2014-04-30,0.761988338023266,0.7598859628837369,0.7593069811458105,0.7601672036924149,0.034208222999172394,0.7644469264019029,0.7635861710123142,0.7605737788454537,0.7610380562570757,0.038267884724033537,0.7738823938963186,0.7744262010753309,0.7660187813933172,0.7644053528404308,0.052968339721727584,0.7666009109106205,0.7697288547146903,0.7670816044260027,0.7719672559435687,0.04966374224881009,0.7621333874851324,0.7621408336705786,0.7604862779355025,0.7635490144851811,0.06354559322581345,0.7527196774099968,0.7523848066138636,0.7477760792021547,0.7543760341374205,0.06701486459940029,0.7497606683879203,0.7508238422847892,0.7492611196039892,0.7483236088130278,0.03568975860712355,0.7531983406341562,0.7559836965947851,0.7516633908422508,0.7520392464222473,0.03878308634895723,0.743973194859447,0.7498121061455744,0.7461310329766324,0.7522424453540015,0.03592591474763328,0.7465840851730441,0.7469214314621032,0.7470772366601149,0.7454788237684693,0.034015485700639794,0.7481651243073888,0.7482511418164999,0.742927859066754,0.7425034108392117,0.04113617578488823,0.7607119027588409,0.7609267503035207,0.7518963383562641,0.7511538796481755,0.0450211031456951,0.7564619535261524,0.7575880210441116,0.7560311567299992,0.7598043484571395,0.033974184850954235,0.7578254184676976,0.7595970399491241,0.7568901506879231,0.7590496095677669,0.04908341236092071,0.7475414116213629,0.7517777649303348,0.7507011720171799,0.7515457633022729,0.03005166312697205,0.7515012619303183,0.7498265595189917,0.7473684210526315,0.7508490812505443,0.03802166812013888,0.7539671027820487,0.7533819448459269,0.7503530610759263,0.7512990217422857,0.03135740537472314,0.7512546778451452,0.7538301439555991,0.7518526606973865,0.7536358094574589,0.03411344284412477,0.7513707174146385,0.7507804821645371,0.749872606828274,0.7520102180034254,0.04528532268406809,0.7403759682051579,0.7479042608544834,0.7426512338938631,0.7469592731283926,0.04143534219607208,0.7485857677468017,0.7509394692721281,0.7416466477396811,0.7447531132979186,0.0666219770293146,0.7312668619999421,0.7452014800254378,0.7328092014268034,0.7468286452436935,0.05336811076676087,0.7406515621827043,0.7397381048736775,0.7321540365436412,0.7318499811315278,0.048514731430634964,0.7490209161324012,0.7463360698387004,0.7400160151415883,0.7386861737641149,0.04014389639628906,0.7399843346581184,0.7468490200612822,0.7420834243284559,0.7466544747307613,0.050914946195053316,0.7539710191175191,0.7535699832340869,0.7452573342068864,0.7433162065662283,0.049000281163476704,0.7542572017057817,0.7570821529745042,0.7516633908422508,0.7518795901187262,0.054119998030267166,0.7713150184212817,0.7713765392842689,0.7594525733420688,0.7609074283723766,0.0556158300861864,0.7731281366946129,0.7775914898537318,0.7758462546407512,0.7734186768846701,0.04549553341900612,0.7680078906907256,0.7700611377695554,0.7694401980053869,0.7705158350024675,0.04789204169691425,1
2014-05-30,0.8423747497896783,0.8423281493900676,0.8397612287981363,0.8406775232953061,0.06008055783680975,0.8120013924748339,0.8419957218014684,0.8150687923127319,0.8432320241516444,0.12288432426250186,0.8000058019784747,0.8076545065618315,0.8025624226541457,0.8110830503062498,0.07008383542988095,0.8053436221751619,0.8047782852517776,0.7978597947150032,0.8050306249818572,0.13998446452654134,0.7485567578544283,0.7485980227785164,0.7450389459124991,0.7425904960956776,0.07096597921931863,0.7474688868904296,0.7496039775683644,0.7480250418577563,0.7526764202153909,0.03458628462321711,0.7431609178729948,0.7500578134936693,0.7443255441508335,0.7519086185375482,0.030801432398186782,0.7354152766093238,0.7437272359368676,0.7373953556089393,0.7428662660744871,0.05004974634394818,0.7325868121029271,0.7340868358674916,0.7300216932372424,0.7342593398937559,0.03689383722487942,0.7358069101563633,0.734881771405446,0.7259372497634126,0.7327352027635053,0.046675255125408974,0.7381712163847872,0.7356333468231485,0.7344980709033996,0.7381346338064965,0.035174556982199866,0.7339647819906588,0.7366017228421115,0.7343961563660187,0.7351301924584168,0.047663828027497884,0.7509065591366656,0.750202347227843,0.7431753658003929,0.740747191500479,0.04160001609674142,0.7392445824025993,0.7476730068798056,0.7415010555434228,0.7506749107376122,0.035268278141101714,0.7429433436801951,0.7413568826964213,0.7366675402198442,0.7406891346628349,0.04240114668102665,0.7470482434510168,0.7482655951899172,0.741311785688287,0.740732677291068,0.05109285754754495,0.7641495750050766,0.7614181649997108,0.7539637475431317,0.7528520421492642,0.0483320545954873,0.7664413565025674,0.7650315083540498,0.7642425565989662,0.7629684461087404,0.02698057430419982,0.7678773461750458,0.7664479389489507,0.7680570721409332,0.7684257888472814,0.03039901386278905,0.7611760610368136,0.7641209458287563,0.7629759044915192,0.7671195100002902,0.03424528786427482,0.7633082881262511,0.7625888882465166,0.7617529300429495,0.7599930331794827,0.02817671045086232,0.761988338023266,0.7598859628837369,0.7593069811458105,0.7601672036924149,0.034208222999172394,0.7644469264019029,0.7635861710123142,0.7605737788454537,0.7610380562570757,0.038267884724033537,0.7738823938963186,0.7744262010753309,0.7660187813933172,0.7644053528404308,0.052968339721727584,0.7666009109106205,0.7697288547146903,0.7670816044260027,0.7719672559435687,0.04966374224881009,0.7621333874851324,0.7621408336705786,0.7604862779355025,0.7635490144851811,0.06354559322581345,0.7527196774099968,0.7523848066138636,0.7477760792021547,0.7543760341374205,0.06701486459940029,0.7497606683879203,0.7508238422847892,0.7492611196039892,0.7483236088130278,0.03568975860712355,0.7531983406341562,0.7559836965947851,0.7516633908422508,0.7520392464222473,0.03878308634895723,0.743973194859447,0.7498121061455744,0.7461310329766324,0.7522424453540015,0.03592591474763328,1
2014-06-30,0.8918511212323403,0.9014279932936348,0.8954648030865545,0.9031611948097188,0.06747393942859745,0.8891967160801834,0.8912528184078163,0.889655674455849,0.8866585387093965,0.05593988290679616,0.8744887006469206,0.8855148291611261,0.8777899104607992,0.8890098406339806,0.06225308842988466,0.861970932087842,0.8694272128114701,0.8644536652835407,0.8723184998113153,0.04019261021899511,0.8610281105857098,0.8623749783199398,0.8610031302322195,0.8623617521553599,0.03424528786427482,0.8570102404920079,0.8578221656934728,0.8580330494285505,0.8609683880519027,0.033507697048736594,0.8579965768326999,0.8573885644909521,0.8560966732183155,0.8586461145461407,0.04068927941136758,0.8483362826723914,0.8587327282187662,0.8511465385455339,0.8584719440332085,0.056369835341984274,0.8349627222883004,0.8445684222697577,0.8337773895319208,0.8481958837702109,0.04852214440365545,0.8437672246235968,0.8432242585419436,0.8376210235131396,0.8355830357920404,0.03993474465749682,0.8404746018392272,0.8443805284153321,0.8430079347746959,0.8429127115446021,0.02774834650989288,0.8398508891532013,0.8402468636179683,0.8414937759336101,0.842753055241081,0.02648761159833759,0.8333091584230223,0.838974966757241,0.8366892334570866,0.8414032337658568,0.0365994362963516,0.8290301992979606,0.8282650170549806,0.8263958651816262,0.8308260036575807,0.05142326434502942,0.8344115343332077,0.8400589697635427,0.8352333114945037,0.8343783564109263,0.03983096303521003,0.8445649966638624,0.8442215413077411,0.837169687704739,0.8406775232953061,0.049771759855680005,0.8540657364161178,0.8545121986471642,0.8468952464147921,0.8436964788527969,0.06711282174288527,0.8371529691624844,0.8495837428455801,0.8404746305598019,0.8532032860170107,0.05056653646309054,0.8403440573235474,0.8397554489217783,0.8400524131906529,0.8410403785305814,0.03249688522758622,0.8398508891532013,0.8406226513268196,0.8351750746160005,0.8394438154953701,0.04243132807118148,0.8407792057091469,0.8473145632190552,0.8401834461672854,0.8374263403872392,0.08263399875356152,0.8423747497896783,0.8423281493900676,0.8397612287981363,0.8406775232953061,0.06008055783680975,0.8120013924748339,0.8419957218014684,0.8150687923127319,0.8432320241516444,0.12288432426250186,0.8000058019784747,0.8076545065618315,0.8025624226541457,0.8110830503062498,0.07008383542988095,0.8053436221751619,0.8047782852517776,0.7978597947150032,0.8050306249818572,0.13998446452654134,0.7485567578544283,0.7485980227785164,0.7450389459124991,0.7425904960956776,0.07096597921931863,0.7474688868904296,0.7496039775683644,0.7480250418577563,0.7526764202153909,0.03458628462321711,0.7431609178729948,0.7500578134936693,0.7443255441508335,0.7519086185375482,0.030801432398186782,0.7354152766093238,0.7437272359368676,0.7373953556089393,0.7428662660744871,0.05004974634394818,0.7325868121029271,0.7340868358674916,0.7300216932372424,0.7342593398937559,0.03689383722487942,0
2014-07-31,0.11289199617069423,0.11390703590217954,0.11363470917958796,0.11445905541525153,0.3353125971298028,0.112239273592295,0.1125339654275308,0.11222246487588264,0.11289152079886207,0.16905020224178893,0.1120071944533086,0.11202809735792336,0.11200407658149523,0.11210775349066736,0.19150092053239973,0.11279046154738767,0.11353124819332833,0.11279027444128994,0.11199163981537924,0.20297514377196424,0.11361724348002668,0.11335780771232007,0.11338720244594888,0.11278992133298495,0.22763916400726256,0.11438600562791912,0.11470197144013412,0.11382397903472374,0.11290603500827308,0.5305332416242671,0.11502422326013173,0.11434063710470024,0.11446298318410132,0.11428488490231935,0.1844003513749212,0.11499521336775842,0.1143261837312829,0.114479143917886,0.1147493396034718,0.17373626018688104,0.11505323315250506,0.11491877204139447,0.11513430880104825,0.11460419750936165,0.15367887318574106,0.11389283745757305,0.11499103890848125,0.11462473611414427,0.11477836802229385,0.18457508573897544,0.11489367874445187,0.11454298433254323,0.11379486059547207,0.11344306075648057,0.2849891002821695,0.1175625888427954,0.11697115106665895,0.11527990099730655,0.11490899590699295,0.28617517596544706,0.11769313335847525,0.11789616696536973,0.11756569847856155,0.11718772678452205,0.23816029071562195,0.11856343012967425,0.11831531479447305,0.11771129067481982,0.11775378095155155,0.3286832812571979,0.11561892605378435,0.11662427010464242,0.11506151270291913,0.11695549943394586,0.3956012318243168,0.9238345275739028,0.9222263976412094,0.9197786998616874,0.9179511741995414,0.062455886191802215,0.9184676974848424,0.9194945655315949,0.9170706850112832,0.9205347034747018,0.053731875942837515,0.9057613646253374,0.9173556107995604,0.9076071922544952,0.9168626084937154,0.05972208764146202,0.8927359229497259,0.9041307741226802,0.8961636456285942,0.9062962640424976,0.05163347507996745,0.9007136433523832,0.8984795051164942,0.8877920943437431,0.8933931318761067,0.0661268963311608,0.9065446317194163,0.9119789558883042,0.897109994904273,0.8997068129698975,0.10294024984896068,0.8918511212323403,0.9014279932936348,0.8954648030865545,0.9031611948097188,0.06747393942859745,0.8891967160801834,0.8912528184078163,0.889655674455849,0.8866585387093965,0.05593988290679616,0.8744887006469206,0.8855148291611261,0.8777899104607992,0.8890098406339806,0.06225308842988466,0.861970932087842,0.8694272128114701,0.8644536652835407,0.8723184998113153,0.04019261021899511,0.8610281105857098,0.8623749783199398,0.8610031302322195,0.8623617521553599,0.03424528786427482,0.8570102404920079,0.8578221656934728,0.8580330494285505,0.8609683880519027,0.033507697048736594,0.8579965768326999,0.8573885644909521,0.8560966732183155,0.8586461145461407,0.04068927941136758,0.8483362826723914,0.8587327282187662,0.8511465385455339,0.8584719440332085,0.056369835341984274,0.8349627222883004,0.8445684222697577,0.8337773895319208,0.8481958837702109,0.04852214440365545,1
2014-08-29,0.12394476516492126,0.12359079609180786,0.12368057072140935,0.1234143226218468,0.17106758989950654,0.12523570537553308,0.12466034572469215,0.12452500545970735,0.12374814943830008,0.22472162962562894,0.12304545850134894,0.12437127825634504,0.1235058600858994,0.12467705884060495,0.2891880200002012,0.12163847872124395,0.12234780597791525,0.12218097109994905,0.12271909199105925,0.2264477933432561,0.12190682022569695,0.12159623056021275,0.12186066826818084,0.12178873116781327,0.23841444979061,0.11956427141655306,0.12240561947158468,0.12004076581495232,0.1220209585183895,0.4882792954075044,0.118490905398741,0.11808406081979535,0.11851204775424035,0.1184359487938692,0.28854732733200217,0.11894055873052713,0.11824304792738626,0.11792967896920725,0.11730238903886905,0.2032028279433077,0.11695338110295612,0.11786726021853501,0.11691053359539927,0.1180150367209498,0.2609657727150702,0.11899857851527372,0.11864629704573047,0.11625536871223703,0.1160699875177799,0.2996720818434581,0.12181253807548376,0.12127825634503092,0.1194147193710417,0.11852303405033528,0.2795723349964868,0.12156595399031073,0.12091692200959706,0.11983693674019072,0.11930680135853,0.2370848801295788,0.12020248904876565,0.12097473550326647,0.12073960835699207,0.12094690702197453,0.2229584010428994,0.11947724173943315,0.11952939816153092,0.1195930698114581,0.11916165926441985,0.17640493047425554,0.11715645034956924,0.1190379834653408,0.11763849457669068,0.1188931463903161,0.2064168812457607,0.11959328130892635,0.11961611840203505,0.11944383781029334,0.11940840082440707,0.1892081938767784,0.12079719184241827,0.12084465514251025,0.1182208633617238,0.11935034398676303,0.3416295091394015,0.11770763830466192,0.11967393189570445,0.1184829293149887,0.12024732212836366,0.2952772478384565,0.11702590583388935,0.11694224431982425,0.1171725995486642,0.11743446834450927,0.11749191588817212,0.11730875228452906,0.11688443082615485,0.11701244813278007,0.11663618682690352,0.1470019024865759,0.1168083316410896,0.11689888419957215,0.11707068501128337,0.11669424366454755,0.1986703244393542,0.11474862928258535,0.1164002428166734,0.11555652617019728,0.1158379053092978,0.2588530754042321,0.11289199617069423,0.11390703590217954,0.11363470917958796,0.11445905541525153,0.3353125971298028,0.112239273592295,0.1125339654275308,0.11222246487588264,0.11289152079886207,0.16905020224178893,0.1120071944533086,0.11202809735792336,0.11200407658149523,0.11210775349066736,0.19150092053239973,0.11279046154738767,0.11353124819332833,0.11279027444128994,0.11199163981537924,0.20297514377196424,0.11361724348002668,0.11335780771232007,0.11338720244594888,0.11278992133298495,0.22763916400726256,0.11438600562791912,0.11470197144013412,0.11382397903472374,0.11290603500827308,0.5305332416242671,0.11502422326013173,0.11434063710470024,0.11446298318410132,0.11428488490231935,0.1844003513749212,0.11499521336775842,0.1143261837312829,0.114479143917886,0.1147493396034718,0.17373626018688104,1
2014-09-30,0.1285138232137159,0.12948777244608892,0.12934410715585645,0.12936514848036226,0.3584029490924668,0.12768704128107686,0.12918425160432445,0.12809201426803524,0.1291909779674301,0.24423045662325316,0.12826723912854285,0.1276377406486674,0.12832496178204847,0.12738976457952333,0.1716489787835417,0.1288039221374489,0.12860611666763022,0.12893644900633325,0.12833463961218033,0.20884568890611524,0.12662818020945146,0.12759438052841535,0.127349494067118,0.128015327005138,0.22980163413695254,0.12703431870267762,0.12682835173729548,0.12723302031011138,0.12694127550872306,0.17324859246174773,0.12684575440225118,0.12704515233855582,0.12700007279609812,0.12692676129931202,0.27486403813233323,0.12535174494502627,0.12645256402844424,0.12608284195967095,0.12686870446166795,0.363088477539486,0.12401728989585448,0.12455917211077068,0.12413190652981,0.12488025777235913,0.2481730992740052,0.12316149807084215,0.12285367404752268,0.12250127393171725,0.12316758106185954,0.2554748776991826,0.12233471613820315,0.12195756489564664,0.12241391861396228,0.1224708990101309,0.14515395421218366,0.12062313248817848,0.12148060357287392,0.12130741792239935,0.12209352956544454,0.16527488098207066,0.12046357808012535,0.1209602821298491,0.12068137147848874,0.12025022497024584,0.17522414977170692,0.11934669722375332,0.11980401225646065,0.11955375991846835,0.12027925338906788,0.1899971460053871,0.1178816976589017,0.11798288720587385,0.11728907330567083,0.1184649772126912,0.21795464425407224,0.11885352905340725,0.11961611840203505,0.1184829293149887,0.11808760776800488,0.2436141208664071,0.11859244002204755,0.11893680985141933,0.1193710417121642,0.1187842898197335,0.2004441429835416,0.11947724173943315,0.11922587731976644,0.11886146902526025,0.11901651717030973,0.2924444331484856,0.12094224130428477,0.12052668092732845,0.12004076581495232,0.11969868501262736,0.20785711600402632,0.11881001421484727,0.12058449442099788,0.11951663390842253,0.12048245232082208,0.2531450861784589,0.1220881320530301,0.1217841244146384,0.12027371332896555,0.11971319922203835,0.2972628656118006,0.12394476516492126,0.12359079609180786,0.12368057072140935,0.1234143226218468,0.17106758989950654,0.12523570537553308,0.12466034572469215,0.12452500545970735,0.12374814943830008,0.22472162962562894,0.12304545850134894,0.12437127825634504,0.1235058600858994,0.12467705884060495,0.2891880200002012,0.12163847872124395,0.12234780597791525,0.12218097109994905,0.12271909199105925,0.2264477933432561,0.12190682022569695,0.12159623056021275,0.12186066826818084,0.12178873116781327,0.23841444979061,0.11956427141655306,0.12240561947158468,0.12004076581495232,0.1220209585183895,0.4882792954075044,0.118490905398741,0.11808406081979535,0.11851204775424035,0.1184359487938692,0.28854732733200217,0.11894055873052713,0.11824304792738626,0.11792967896920725,0.11730238903886905,0.2032028279433077,0.11695338110295612,0.11786726021853501,0.11691053359539927,0.1180150367209498,0.2609657727150702,0
2014-10-31,0.1242493690348409,0.12609845637971906,0.1250782558054888,0.1262591076664054,0.2597919390272379,0.1240753096806011,0.12655373764236574,0.12474339375409478,0.12718801706871025,0.3265308768858736,0.12694728902555774,0.1264959241486963,0.12375336681953847,0.1230079247583384,0.5234795277512587,0.12934060514635493,0.1295889460600104,0.12881997524932665,0.1286394380098116,0.31252392139918805,0.12707783354123756,0.1297190264207666,0.12785906675402198,0.12993120264739175,0.3317024792688267,0.12881842708363553,0.12856275654737814,0.1279173036325253,0.12763795756045168,0.27544225002793105,0.1295291694467814,0.1288662773891426,0.12835408022130013,0.12749281546634153,0.3713687684033674,0.129006991384062,0.1288662773891426,0.12934410715585645,0.12869749484745566,0.19232111304730906,0.1280496649357431,0.12807134185118807,0.12793506588046882,0.12839269644982435,0.3187043605754797,0.1259174378463056,0.12729085968665088,0.12545679551576036,0.1273476733722314,0.35008135737889984,0.13028342664848716,0.1298780135283575,0.1291693965203465,0.12846526749687942,0.3204204638297219,0.1279626352586232,0.12863502341446495,0.1286452646138167,0.12850881012511248,0.3278842686652042,0.12680223956369122,0.12755102040816327,0.12651961854844582,0.12817498330865915,0.3264387389262097,0.12332105247889533,0.12707405908539054,0.12381160369804177,0.1275508723039856,0.5297066951324829,0.12487308172086682,0.1299213736486096,0.12145301011865765,0.12318209527127055,1.0,0.1251921905369731,0.12447245187026652,0.1242338210671908,0.12371912101947805,0.24132033521464002,0.12446694322764065,0.12458807885760535,0.12461236077746232,0.12460448779354988,0.305259345508612,0.12453946795857387,0.12559981499682027,0.12385528135691927,0.12337077999361375,0.4495030925334947,0.13070407008789994,0.13009481412961785,0.12500545970735968,0.12456094516531685,0.6593871271605507,0.1306460503031534,0.13087529629415506,0.1310329766324525,0.13088914046851866,0.27951620820076023,0.1303559513794204,0.1296612129270972,0.13027589721190946,0.1297280037156376,0.2322616821836077,0.1285138232137159,0.12948777244608892,0.12934410715585645,0.12936514848036226,0.3584029490924668,0.12768704128107686,0.12918425160432445,0.12809201426803524,0.1291909779674301,0.24423045662325316,0.12826723912854285,0.1276377406486674,0.12832496178204847,0.12738976457952333,0.1716489787835417,0.1288039221374489,0.12860611666763022,0.12893644900633325,0.12833463961218033,0.20884568890611524,0.12662818020945146,0.12759438052841535,0.127349494067118,0.128015327005138,0.22980163413695254,0.12703431870267762,0.12682835173729548,0.12723302031011138,0.12694127550872306,0.17324859246174773,0.12684575440225118,0.12704515233855582,0.12700007279609812,0.12692676129931202,0.27486403813233323,0.12535174494502627,0.12645256402844424,0.12608284195967095,0.12686870446166795,0.363088477539486,0.12401728989585448,0.12455917211077068,0.12413190652981,0.12488025777235913,0.2481730992740052,1
2014-11-28,0.1363015288213281,0.13609296409782046,0.13566280847346582,0.1362303695317716,0.21154662151107104,0.1358533259841606,0.13612187084465516,0.1363325325762539,0.13675288107056807,0.2752615799904796,0.13404020771082942,0.13521130831936173,0.13486205139404528,0.13588202850590728,0.2507620748064288,0.13324243567056368,0.13339018326877494,0.13391570211836645,0.13351621237191208,0.17730349399893358,0.13372109889472314,0.1334046366421923,0.13366819538472738,0.13367586867543324,0.24542985447804466,0.13212555481419164,0.1327701335491704,0.13235786561840285,0.1331098145084037,0.3726193051820388,0.1303269414870471,0.13141007111059722,0.13085826599694256,0.13043919997677725,0.3577323186032265,0.13058803051840678,0.12983465340810546,0.12892188978670746,0.12968446108740456,0.4973120242128879,0.12376345333758812,0.12541192114239466,0.12448132780082988,0.12575111033701994,0.4067327745010672,0.12258130022337617,0.1240243972943285,0.12242847783358812,0.12271764057011815,0.35729041010155244,0.1197528357169795,0.12217436549690698,0.12039018708597217,0.12067113704316525,0.37833708482717976,0.12326303269414872,0.12424119789558885,0.12005532503457815,0.12252895584777496,0.5307217429382166,0.12677322967131793,0.12622131005376655,0.12499090048773386,0.12428517518650757,0.3335099844804115,0.128136694612863,0.12804243510435334,0.12679624372133655,0.125823681384075,0.2800031769884373,0.12720837805691745,0.12840376943978726,0.12750964548300212,0.12715898864988825,0.34750477739636265,0.12844129848278266,0.1289096375093947,0.12796098129140274,0.12757990072280762,0.4059874847835491,0.12440892344289405,0.12707405908539054,0.12461236077746232,0.12726058811576532,0.3002369186177347,0.12538075483739958,0.12564317511707235,0.1252238480017471,0.12428517518650757,0.21916816382246776,0.12613501203910535,0.1264092039081922,0.12622843415592924,0.12554791140526575,0.1924655707115554,0.1253952597835862,0.12577325547782853,0.12567518381014778,0.12554791140526575,0.2264508909069825,0.12514867569841318,0.12578770885124588,0.12421926184756495,0.12595430926877413,0.2491570549528985,0.12706332859505093,0.1264670174018616,0.12518017034286966,0.12490928619118115,0.2689256431151219,0.12738243741115726,0.12769555414233685,0.12784450753439616,0.12718801706871025,0.288902827043161,0.1242493690348409,0.12609845637971906,0.1250782558054888,0.1262591076664054,0.2597919390272379,0.1240753096806011,0.12655373764236574,0.12474339375409478,0.12718801706871025,0.3265308768858736,0.12694728902555774,0.1264959241486963,0.12375336681953847,0.1230079247583384,0.5234795277512587,0.12934060514635493,0.1295889460600104,0.12881997524932665,0.1286394380098116,0.31252392139918805,0.12707783354123756,0.1297190264207666,0.12785906675402198,0.12993120264739175,0.3317024792688267,0.12881842708363553,0.12856275654737814,0.1279173036325253,0.12763795756045168,0.27544225002793105,0.1295291694467814,0.1288662773891426,0.12835408022130013,0.12749281546634153,0.3713687684033674,1
