,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2002-08-30,0.1975693172102113,0.20156591405680996,0.20176529090004972,0.19995145336488868,0.09851562498670426,0.19329424697691466,0.198349113862588,0.19691695673794127,0.2008617027732265,0.08954514689647156,0.17430072065469648,0.1808084486525856,0.17907757334659374,0.1832635475453608,0.0992367009811705,0.18474410651032125,0.1826292789512018,0.17136996519144704,0.1679713574852843,0.1331660750167505,0.16214730670575306,0.18657441126487012,0.1649676777722526,0.1886036774076097,0.16626409284912833,0.19109563942836205,0.1892449623695072,0.17466434609646944,0.16906365677528976,0.13712305824718118,0.20611945767680467,0.2086064578781258,0.19287667826951765,0.1963711390254263,0.14734116629149271,0.21173812141199466,0.2140689487739743,0.21096469418199906,0.2088112142727108,0.0898810930878986,0.22511298399902285,0.2252974022821073,0.2224639482844356,0.21821712482553554,0.0715948305131042,0.22792231586661785,0.22869628550619084,0.22563401292889115,0.22361793798167368,0.0775353258312158,0.2205325516062049,0.2256615683418305,0.22233963202386875,0.21906669093998424,0.07678633941355095,0.22102113106143886,0.21995630007283326,0.2059298856290403,0.2224042721038898,0.11066261557085068,0.2331134725784781,0.2313061422675407,0.22756091496767775,0.22276837186722495,0.07557734156963114,0.2249908391352144,0.2273003156105851,0.22613127797115865,0.2291401177255901,0.1043529878873869,0.2350677903994137,0.2341587764020394,0.2316011934361015,0.22507433703501428,0.07127130786371068,0.23274703798705265,0.23737557659626124,0.2368224763799105,0.23096061654226596,0.06667953269101919,0.2394650054965188,0.23858946346200535,0.2343983092988563,0.22920080101947934,0.0478929247247377,0.2314034444851594,0.2384073804321437,0.237319741422178,0.2409126767400935,0.024470463539371826,0.2201050445828753,0.2239621267297888,0.2211586275484834,0.2226470052794466,0.06298599662590214,0.2270673018199585,0.22638990046127705,0.22662854301342614,0.2202196735238789,0.06458369816851463,0.23769390497129594,0.2353119689244963,0.2343983092988563,0.22762303537836034,0.05067920185039298,0.24032001954317814,0.24380917698470506,0.24322476379910496,0.2400024273317556,0.0703201410633633,0.24062538170269945,0.23865015780529256,0.23613873694679266,0.24133745979731785,0.0756442244740034,0.2189446683766947,0.2353119689244963,0.2248881153654898,0.23654347958007166,0.08953051094284302,0.24123610602174175,0.2390143238650158,0.23576578816509197,0.22938285090114696,0.06561417141526778,0.22529620129473554,0.2368293275066764,0.2298607657881651,0.2367255294617392,0.08305648405931917,0.2332966898741908,0.23628307841709156,0.2325335653903531,0.2253170702105711,0.09352016979067693,0.2392207157689019,0.2396212672978879,0.2426031824962705,0.2363614296984041,0.06763597524209314,0.2459386832783681,0.2447195921340131,0.2452138239681751,0.23793919533952304,0.06325012453324498,0.2463051178697936,0.2468438941490653,0.2516161113873695,0.24783057224346144,0.060077356120492025,1
2002-09-30,0.20575302308537924,0.2147365865501336,0.20916210840377925,0.21500091024940834,0.07433651903584464,0.2154635397581532,0.21267297887836853,0.2140104425658876,0.20771891498270528,0.052722449051139215,0.22676193966043726,0.2235372663267784,0.22240179015415215,0.21657867589052734,0.049825210974718766,0.2278001710028093,0.22475115319252248,0.22569617105917456,0.2242247709205656,0.041470974606450266,0.2287773299132771,0.22596504005826665,0.2297986076578817,0.2249529704472359,0.043408366421650586,0.2299377061194577,0.22960670065549896,0.2345226255594232,0.2310819831300443,0.0558220376957495,0.2220593624038109,0.22311240592376794,0.22550969666832424,0.2253170702105711,0.06321302409265171,0.22096005862953466,0.218985190580238,0.22302337145698656,0.2177923417683112,0.05394999711535565,0.21277635275436668,0.2211094925952901,0.2174291397314769,0.22361793798167368,0.0620598470951291,0.20905093440820816,0.2100631221170187,0.2116484336151169,0.2114812792038352,0.053113024790412286,0.2122877732991328,0.21315853362466625,0.2105917454002984,0.2100855634443838,0.07814016512419032,0.19573714425308414,0.2070284049526584,0.20101939333664845,0.20972146368104866,0.07640461332065791,0.20025650421399785,0.20684632192279684,0.1992168075584287,0.19364039080041268,0.07931206252751688,0.19793575180163672,0.2010803593105123,0.20344356041770267,0.2021967352387888,0.04250417082132037,0.2012336631244656,0.2035081330420005,0.20381650919940328,0.20007281995266704,0.052870850813512255,0.1948821302064248,0.20259771789269246,0.19604674291397314,0.2048668001699132,0.06963293198485145,0.1942103334554782,0.19227967953386746,0.18827697662854298,0.19382244068208027,0.06759189719570023,0.1813851227555881,0.19197620781743144,0.18628791645947293,0.18520541294981493,0.06960553211817477,0.17765970440942958,0.17935178441369268,0.1798856290402785,0.17501061957643066,0.06128839619049953,0.18511054110174666,0.18347899975722265,0.17982347090999504,0.1775593179197767,0.06724999451151739,0.197752534505924,0.19707453265355676,0.19039035305818006,0.18569087930092848,0.07240253093079049,0.19793575180163672,0.19652828356397187,0.195735952262556,0.19922325383821834,0.07399614802122757,0.1975693172102113,0.20156591405680996,0.20176529090004972,0.19995145336488868,0.09851562498670426,0.19329424697691466,0.198349113862588,0.19691695673794127,0.2008617027732265,0.08954514689647156,0.17430072065469648,0.1808084486525856,0.17907757334659374,0.1832635475453608,0.0992367009811705,0.18474410651032125,0.1826292789512018,0.17136996519144704,0.1679713574852843,0.1331660750167505,0.16214730670575306,0.18657441126487012,0.1649676777722526,0.1886036774076097,0.16626409284912833,0.19109563942836205,0.1892449623695072,0.17466434609646944,0.16906365677528976,0.13712305824718118,0.20611945767680467,0.2086064578781258,0.19287667826951765,0.1963711390254263,0.14734116629149271,0.21173812141199466,0.2140689487739743,0.21096469418199906,0.2088112142727108,0.0898810930878986,0
2002-10-31,0.1883473799926713,0.19106579266812335,0.18846345101939332,0.18265671460646885,0.06304981619114282,0.1948821302064248,0.1934935663996116,0.19318746892093488,0.18842162752594213,0.07993272907267109,0.19054598754122387,0.1902160718621025,0.1875932371954252,0.1903028096365071,0.08526327953258891,0.18095761573225844,0.1873027433843166,0.18498259572352066,0.18502336306814735,0.08273228066789642,0.19176743617930864,0.18869871327992235,0.1861014420686226,0.18253534801869045,0.07051432272720233,0.19854647612067916,0.19652828356397187,0.2015788165091994,0.1960677225559804,0.10526228905293636,0.19225601563454256,0.19543578538480216,0.19716558925907512,0.19448995691486134,0.060297916537963875,0.1925003053621595,0.1979849478028648,0.1976006961710592,0.19782753807876693,0.06555171333408555,0.204409429583486,0.2019907744598204,0.20101939333664845,0.1950361065598641,0.05652473365542642,0.19787467936973246,0.19731731002670555,0.20002486325211336,0.19800958796043447,0.036802615955469936,0.19359960913643576,0.1981063364894392,0.1987817006464446,0.198798470780994,0.0447868690308497,0.2012336631244656,0.198349113862588,0.1998383888612631,0.1941865404454154,0.0483417039075103,0.2139367289605472,0.21534352998300565,0.20922426653406268,0.2028642514715699,0.06001336636974401,0.2036154879687309,0.2075746540422433,0.20810542018896075,0.21020693003216212,0.06555018166451977,0.19573714425308414,0.2022942461762564,0.1974142217802089,0.20359245099824025,0.0635957712985886,0.19879076584829605,0.19816703083272644,0.20263550472401792,0.19825232113599128,0.053610306842767824,0.19726395505069008,0.193614955086186,0.1927523620089508,0.18666181200315554,0.07107168026363778,0.1969585928911689,0.2001699441612042,0.2006464445549478,0.20061896959766976,0.06238643308365417,0.20349334310492248,0.19968438941490654,0.19971407260069615,0.19339765762485592,0.057468582478959536,0.21338707707340904,0.21158048069919885,0.2121456986573844,0.2058984161660295,0.043586380462295314,0.20575302308537924,0.2147365865501336,0.20916210840377925,0.21500091024940834,0.07433651903584464,0.2154635397581532,0.21267297887836853,0.2140104425658876,0.20771891498270528,0.052722449051139215,0.22676193966043726,0.2235372663267784,0.22240179015415215,0.21657867589052734,0.049825210974718766,0.2278001710028093,0.22475115319252248,0.22569617105917456,0.2242247709205656,0.041470974606450266,0.2287773299132771,0.22596504005826665,0.2297986076578817,0.2249529704472359,0.043408366421650586,0.2299377061194577,0.22960670065549896,0.2345226255594232,0.2310819831300443,0.0558220376957495,0.2220593624038109,0.22311240592376794,0.22550969666832424,0.2253170702105711,0.06321302409265171,0.22096005862953466,0.218985190580238,0.22302337145698656,0.2177923417683112,0.05394999711535565,0.21277635275436668,0.2211094925952901,0.2174291397314769,0.22361793798167368,0.0620598470951291,0.20905093440820816,0.2100631221170187,0.2116484336151169,0.2114812792038352,0.053113024790412286,1
2002-11-29,0.22596799804568216,0.2292425345957757,0.22849328692192944,0.230353783603374,0.07448594191126154,0.22566263588616095,0.2237800436999272,0.22364495275982105,0.224042721038898,0.07113839298250271,0.2332966898741908,0.2299101723719349,0.2277473893585281,0.22331452151222767,0.062109541263263186,0.2201661170147795,0.2256615683418305,0.2255718547986077,0.22774440196613874,0.05829670515752285,0.2330524001465738,0.2291211459092013,0.2239557434112382,0.21894532435220584,0.07566209395227079,0.22126542078905584,0.228453508133042,0.2272501243162606,0.2308999332483768,0.08845425779462388,0.22126542078905584,0.2203811604758437,0.22476379910492292,0.22161538928333036,0.06828080812928516,0.22456333211188464,0.2268147608642875,0.2268150174042765,0.22671278597002245,0.08974086022987637,0.2284108953218517,0.2280893420733188,0.2254475385380408,0.2305965167789308,0.12415117850911027,0.22645657750091605,0.2238407380432144,0.2186723023371457,0.21615389283330305,0.14949622537054064,0.214913887871015,0.2163146394756009,0.22010193933366487,0.21396929425329209,0.0753251266477999,0.22022718944668376,0.2230517115804807,0.22240179015415215,0.22537775350446024,0.1076065944161114,0.201844387443508,0.2046006312211702,0.2049353555445053,0.2071727653377025,0.058969278282406175,0.19640894100403075,0.2019907744598204,0.1997762307309796,0.20462406699435645,0.08672023766065724,0.17588860388420666,0.18815246419033746,0.1764047737444058,0.1895139268159476,0.09496249196511672,0.17729326981800414,0.18105122602573445,0.1798856290402785,0.17501061957643066,0.09890024423322154,0.1804690362770245,0.1842680262199563,0.18187468920934866,0.18107894896534987,0.09253956089756517,0.17472822767802615,0.17868414663753346,0.17913973147687715,0.17537471933976576,0.0705195984779289,0.1843776719188958,0.1817795581451809,0.17913973147687715,0.17367558711086842,0.08526651305722778,0.18382802003175766,0.1879703811604759,0.18479612133267034,0.1799259663814552,0.08365060166533328,0.18871381458409675,0.1893056567127944,0.18827697662854298,0.18484131318647976,0.08217611443001215,0.1778429217051423,0.18590677348871087,0.17603182496270514,0.1886036774076097,0.08825854446121906,0.18120190545987536,0.178562757950959,0.17553455992043762,0.17349353722920086,0.0924624668627544,0.1883473799926713,0.19106579266812335,0.18846345101939332,0.18265671460646885,0.06304981619114282,0.1948821302064248,0.1934935663996116,0.19318746892093488,0.18842162752594213,0.07993272907267109,0.19054598754122387,0.1902160718621025,0.1875932371954252,0.1903028096365071,0.08526327953258891,0.18095761573225844,0.1873027433843166,0.18498259572352066,0.18502336306814735,0.08273228066789642,0.19176743617930864,0.18869871327992235,0.1861014420686226,0.18253534801869045,0.07051432272720233,0.19854647612067916,0.19652828356397187,0.2015788165091994,0.1960677225559804,0.10526228905293636,0.19225601563454256,0.19543578538480216,0.19716558925907512,0.19448995691486134,0.060297916537963875,1
2002-12-31,0.25894711127397096,0.26092498179169704,0.2643585280954749,0.2605133806663026,0.041079037383118716,0.25919140100158783,0.25873998543335763,0.2605047240179016,0.2533527519873779,0.052531330726431735,0.2617564431415659,0.26110706482155865,0.2654152163102934,0.2614236300746405,0.04651748545467015,0.2580310247954073,0.25904345714979365,0.2621829935355545,0.2613629467807513,0.05368144438482279,0.2551606204959081,0.2572226268511775,0.2605047240179016,0.259056981612962,0.06467559834246123,0.2431293514107732,0.2505462490895849,0.24900546991546496,0.2516536197584805,0.059155801598416324,0.246427262733602,0.24386987132799226,0.24515166583789166,0.24097336003398265,0.059128571917246964,0.2549774032001954,0.2513352755523185,0.2540402784684237,0.2469810061290127,0.043542132230395096,0.2528398680835471,0.2506676377761593,0.25360517155643963,0.2520784028157048,0.060090290219047465,0.2491144497373885,0.2511531925224569,0.2548483341621084,0.25389890163238066,0.060773925401905834,0.23842677415414684,0.24465889779072594,0.2439085032322228,0.2440075247284423,0.08547907475585613,0.2375717601074875,0.24162418062636565,0.2426031824962705,0.2388494447478609,0.06337912514778482,0.24349578600219865,0.2396212672978879,0.24210591745400303,0.23490503064506346,0.04375894856670617,0.2491755221692928,0.24842194707453266,0.2495027349577325,0.2424297590873233,0.04901853167007633,0.25039697080737755,0.2488468074775431,0.2525484833416211,0.24795193883123975,0.056827834043942926,0.2552216929278124,0.251760135955329,0.25273495773247145,0.2541416348079374,0.09231780918154216,0.2478319286673995,0.2499393056567128,0.2530457483838886,0.2520177195218157,0.05934538825355803,0.25375595456211064,0.2526705511046371,0.252672799602188,0.2484980884762425,0.1132142068819275,0.2273726639794797,0.22833211944646764,0.2301715564395823,0.2296862673705929,0.0835454270218166,0.2320141688042017,0.2333697499393057,0.23607657881650926,0.2325383821833849,0.08429083954382796,0.22596799804568216,0.2292425345957757,0.22849328692192944,0.230353783603374,0.07448594191126154,0.22566263588616095,0.2237800436999272,0.22364495275982105,0.224042721038898,0.07113839298250271,0.2332966898741908,0.2299101723719349,0.2277473893585281,0.22331452151222767,0.062109541263263186,0.2201661170147795,0.2256615683418305,0.2255718547986077,0.22774440196613874,0.05829670515752285,0.2330524001465738,0.2291211459092013,0.2239557434112382,0.21894532435220584,0.07566209395227079,0.22126542078905584,0.228453508133042,0.2272501243162606,0.2308999332483768,0.08845425779462388,0.22126542078905584,0.2203811604758437,0.22476379910492292,0.22161538928333036,0.06828080812928516,0.22456333211188464,0.2268147608642875,0.2268150174042765,0.22671278597002245,0.08974086022987637,0.2284108953218517,0.2280893420733188,0.2254475385380408,0.2305965167789308,0.12415117850911027,0.22645657750091605,0.2238407380432144,0.2186723023371457,0.21615389283330305,0.14949622537054064,0
2003-01-31,0.2309148650299255,0.22833211944646764,0.23247140726006965,0.2281691850233631,0.03497601490552747,0.2325638206913399,0.23294488953629525,0.2363873694679264,0.2295042174889253,0.028910603425051407,0.2371442530841578,0.2371327992231124,0.2380656389855793,0.2320529158322714,0.025793145302173727,0.2341517039208501,0.2343408594319009,0.2402411735454998,0.2346622974695067,0.009759968658636974,0.2311591547575424,0.23464433114833705,0.2363873694679264,0.2357545967595121,0.035638717270986886,0.23384634176132896,0.2312454479242535,0.23669816011934364,0.22992900054614965,0.07775639680520957,0.2323806033956272,0.2374969652828357,0.2362630532073596,0.230353783603374,0.06447511981485178,0.2359838768779773,0.2353726632677835,0.23570363003480854,0.2329024819467201,0.0474759702318318,0.2395260779284231,0.2389536295217286,0.2418572849328693,0.23793919533952304,0.03627810422194504,0.2308537925980212,0.23628307841709156,0.2349577324714073,0.2386673948661933,0.04528993739045371,0.2350067179675095,0.2314275309541151,0.2338388861263053,0.2266521026761333,0.04963392246450398,0.2430682789788689,0.23937848992473906,0.24129786176031826,0.2367862127556284,0.04112175394545317,0.23604494930988154,0.239075018208303,0.2406141223272004,0.2397596941561988,0.05298725770051129,0.2342738487846586,0.2358582180140811,0.239992541024366,0.2358152800534013,0.04834459706113455,0.2430682789788689,0.24034959941733436,0.24017901541521636,0.2329024819467201,0.048457430052480106,0.24227433736411386,0.24350570526826906,0.24459224266534066,0.2446750409612234,0.05510096170128325,0.2549774032001954,0.25169944161204183,0.25130532073595224,0.2438861581406639,0.052348721677089684,0.2499694637840479,0.253823743627094,0.25453754351069124,0.25116815340736703,0.0655008278674003,0.2569927934530353,0.25327749453750914,0.2582048731974142,0.2521997694034833,0.043857826346452425,0.26535971662391594,0.26304928380674925,0.2619343610144207,0.2581467322046241,0.04834868151330996,0.2640161231220227,0.26104637047827145,0.26609895574341125,0.2580860489107349,0.01827520051681935,0.25894711127397096,0.26092498179169704,0.2643585280954749,0.2605133806663026,0.041079037383118716,0.25919140100158783,0.25873998543335763,0.2605047240179016,0.2533527519873779,0.052531330726431735,0.2617564431415659,0.26110706482155865,0.2654152163102934,0.2614236300746405,0.04651748545467015,0.2580310247954073,0.25904345714979365,0.2621829935355545,0.2613629467807513,0.05368144438482279,0.2551606204959081,0.2572226268511775,0.2605047240179016,0.259056981612962,0.06467559834246123,0.2431293514107732,0.2505462490895849,0.24900546991546496,0.2516536197584805,0.059155801598416324,0.246427262733602,0.24386987132799226,0.24515166583789166,0.24097336003398265,0.059128571917246964,0.2549774032001954,0.2513352755523185,0.2540402784684237,0.2469810061290127,0.043542132230395096,0.2528398680835471,0.2506676377761593,0.25360517155643963,0.2520784028157048,0.060090290219047465,0
2003-02-28,0.2135092219372175,0.2096989560572955,0.20711089010442565,0.20080101947933734,0.06889211447153741,0.20477586417491145,0.2089099295945618,0.2054947787170562,0.21093512955883245,0.08506535378758909,0.2106388176377183,0.20684632192279684,0.20941074092491305,0.20432065052491047,0.06742324335795748,0.20837913765726152,0.21230881281864533,0.20847836897066133,0.20644456581103224,0.09183414196977133,0.2249297667033101,0.2211094925952901,0.2164967677772253,0.21057102979549733,0.08178332627914406,0.2244411872480762,0.2240835154163632,0.2274365987071109,0.2253170702105711,0.05484959770698855,0.22224257969952366,0.22323379461034235,0.2240179015415216,0.21754960859275446,0.06810126241907466,0.22395260779284232,0.22171643602816216,0.2263799104922924,0.21955215729109775,0.06743005077824983,0.23048735800659576,0.2268754552075747,0.2265042267528593,0.22034104011165728,0.12675399565788698,0.2511298399902284,0.24902889050740476,0.2501243162605669,0.2439468414345531,0.06335563954777626,0.2552827653597166,0.2530954115076475,0.2568373943311785,0.2495297044723588,0.044849327112031934,0.2511909124221326,0.2511531925224569,0.2568373943311785,0.2537775350446022,0.040240533388609584,0.2523512886283132,0.2496358339402768,0.25422675285927404,0.2502579039990291,0.04586635570370772,0.2436790032979113,0.2469045884923525,0.24881899552461464,0.2474057891862371,0.05174830720730518,0.2413582508855502,0.24459820344743874,0.2465191447041273,0.246738272953456,0.04670894415039225,0.24532795895932574,0.2423525127458121,0.2439085032322228,0.2372109958128528,0.049055802296176905,0.24257969952363503,0.2451444525370236,0.2474515166583789,0.24667758965956674,0.06262928780258345,0.2370831806522536,0.2404102937606215,0.2419816011934361,0.24042721038898,0.04470773276995123,0.2344570660803713,0.2317310026705511,0.2362630532073596,0.2344802475878391,0.04138111665859137,0.2265787223647245,0.2314275309541151,0.2289905519641969,0.23405546453061474,0.051148403294042605,0.2292659093685111,0.2268147608642875,0.2261934361014421,0.22179743916499792,0.04364628576086792,0.2309148650299255,0.22833211944646764,0.23247140726006965,0.2281691850233631,0.03497601490552747,0.2325638206913399,0.23294488953629525,0.2363873694679264,0.2295042174889253,0.028910603425051407,0.2371442530841578,0.2371327992231124,0.2380656389855793,0.2320529158322714,0.025793145302173727,0.2341517039208501,0.2343408594319009,0.2402411735454998,0.2346622974695067,0.009759968658636974,0.2311591547575424,0.23464433114833705,0.2363873694679264,0.2357545967595121,0.035638717270986886,0.23384634176132896,0.2312454479242535,0.23669816011934364,0.22992900054614965,0.07775639680520957,0.2323806033956272,0.2374969652828357,0.2362630532073596,0.230353783603374,0.06447511981485178,0.2359838768779773,0.2353726632677835,0.23570363003480854,0.2329024819467201,0.0474759702318318,0.2395260779284231,0.2389536295217286,0.2418572849328693,0.23793919533952304,0.03627810422194504,0
2003-03-31,0.053133015756687434,0.05213644088370965,0.052399303828940834,0.05115601674858911,0.12249306111140325,0.05417124709905949,0.05371449380917698,0.054139731476877166,0.05133806663025669,0.09128393222464284,0.050934408208134836,0.05250060694343288,0.05289656887120835,0.054857697675829854,0.11003326956482376,0.05643092707951632,0.05389657683903861,0.05575584286424665,0.05412949814915954,0.10031686839605776,0.05551484060095273,0.05571740713765478,0.054885629040278466,0.0575277626069543,0.09087072181289772,0.058446317332356175,0.05614226754066522,0.05737195425161613,0.054554281206383885,0.08073447299760157,0.05875167949187736,0.05620296188395242,0.057807061163600224,0.056920929668062385,0.07393641290816229,0.057530230853792615,0.056870599660111675,0.05923669816011934,0.059530311305297665,0.04297124494612863,0.19573714425308414,0.19956300072833213,0.19828443560417708,0.2011651192426725,0.0710781473129155,0.1906070599731281,0.19118718135469773,0.19430631526603684,0.19321560774318836,0.056707512890275785,0.19146207401978746,0.19106579266812335,0.19511437095972156,0.18987802657928274,0.05479888242581061,0.1960425064126053,0.1945253702354941,0.1934982595723521,0.18987802657928274,0.06584119888201738,0.1929888848173934,0.193614955086186,0.1968547986076579,0.19558225620486686,0.0571527181773949,0.1995847074630512,0.19622481184753585,0.19604674291397314,0.19072759269373146,0.05811137314006385,0.19335531940881884,0.194221898519058,0.1969791148682248,0.1958249893804236,0.06500728989620556,0.19927934530352995,0.19974508375819375,0.19803580308304328,0.19303355786152074,0.08011976294520316,0.19909612800781726,0.1961641175042486,0.1989681750372949,0.19521815644153168,0.0637673182899556,0.1998900696225724,0.2032046613255645,0.2025733465937345,0.20274288488379152,0.06229946828941951,0.1969585928911689,0.19865258557902407,0.19990054699154647,0.1960677225559804,0.08504357004265359,0.2135092219372175,0.2096989560572955,0.20711089010442565,0.20080101947933734,0.06889211447153741,0.20477586417491145,0.2089099295945618,0.2054947787170562,0.21093512955883245,0.08506535378758909,0.2106388176377183,0.20684632192279684,0.20941074092491305,0.20432065052491047,0.06742324335795748,0.20837913765726152,0.21230881281864533,0.20847836897066133,0.20644456581103224,0.09183414196977133,0.2249297667033101,0.2211094925952901,0.2164967677772253,0.21057102979549733,0.08178332627914406,0.2244411872480762,0.2240835154163632,0.2274365987071109,0.2253170702105711,0.05484959770698855,0.22224257969952366,0.22323379461034235,0.2240179015415216,0.21754960859275446,0.06810126241907466,0.22395260779284232,0.22171643602816216,0.2263799104922924,0.21955215729109775,0.06743005077824983,0.23048735800659576,0.2268754552075747,0.2265042267528593,0.22034104011165728,0.12675399565788698,0.2511298399902284,0.24902889050740476,0.2501243162605669,0.2439468414345531,0.06335563954777626,0.2552827653597166,0.2530954115076475,0.2568373943311785,0.2495297044723588,0.044849327112031934,1
2003-04-30,0.0578355930133138,0.05753823743627096,0.06047986076578817,0.05777049578251109,0.06148206729781664,0.05948454867472824,0.05850934692886625,0.06041770263550472,0.06001577765641119,0.09629980968154718,0.06266031513374863,0.06069434328720565,0.06445798110392839,0.06129012682808424,0.08205579327634502,0.06351532918040798,0.06148336974993932,0.06315266036797615,0.06274652588142482,0.1023444585301316,0.06320996702088677,0.06257586792910902,0.06408503232222776,0.061532860003640985,0.09810700958365648,0.07053865884939538,0.06785627579509591,0.06936847339632025,0.06930032162145762,0.13977114474090194,0.06608037132038598,0.06615683418305414,0.06713078070611637,0.06735845621700345,0.11630545643667968,0.06583608159276902,0.0656105850934693,0.06756588761810045,0.0677832392742278,0.11946001500015062,0.06528642970563088,0.06324350570526828,0.06607409249129786,0.06608410704533042,0.12704467250436993,0.05691950653475021,0.06269725661568343,0.05880159124813525,0.0654165908125493,0.16597460730119654,0.05789666544521802,0.056688516630250076,0.058366484336151186,0.05892347836640573,0.12252216283315302,0.052033711982411135,0.05535324107793154,0.05326951765290901,0.05777049578251109,0.13145673178134362,0.04647612067912544,0.047462976450594815,0.047737444057682765,0.05000303416469446,0.11729423423414224,0.0480029314767314,0.04637047827142512,0.04904276479363502,0.04642271982523212,0.085999161666191,0.04952974227433736,0.04758436513716923,0.04985082048731975,0.047332969233569985,0.07650774573808689,0.047331134725784776,0.049587278465647006,0.04991297861760318,0.05103465016081072,0.10672248070564357,0.04867472822767804,0.04782714251031805,0.05134261561412233,0.04927483463802415,0.08704903606077732,0.04806400390863565,0.04813061422675408,0.05084535057185481,0.05030645063414043,0.0884246455163522,0.05117869793575179,0.04879825200291334,0.05090750870213824,0.04806116876024031,0.0904495126823091,0.05386588493953829,0.0515901917941248,0.05302088513177523,0.05091328357303234,0.08031973091629069,0.052155856846219616,0.051286720077688766,0.053953257086026864,0.051884216275259416,0.09041496502432547,0.053133015756687434,0.05213644088370965,0.052399303828940834,0.05115601674858911,0.12249306111140325,0.05417124709905949,0.05371449380917698,0.054139731476877166,0.05133806663025669,0.09128393222464284,0.050934408208134836,0.05250060694343288,0.05289656887120835,0.054857697675829854,0.11003326956482376,0.05643092707951632,0.05389657683903861,0.05575584286424665,0.05412949814915954,0.10031686839605776,0.05551484060095273,0.05571740713765478,0.054885629040278466,0.0575277626069543,0.09087072181289772,0.058446317332356175,0.05614226754066522,0.05737195425161613,0.054554281206383885,0.08073447299760157,0.05875167949187736,0.05620296188395242,0.057807061163600224,0.056920929668062385,0.07393641290816229,0.057530230853792615,0.056870599660111675,0.05923669816011934,0.059530311305297665,0.04297124494612863,0.19573714425308414,0.19956300072833213,0.19828443560417708,0.2011651192426725,0.0710781473129155,1
2003-05-30,0.0656528642970563,0.0645180869142996,0.0671929388363998,0.06462770799198983,0.10622843217792692,0.06223280811041896,0.06263656227239622,0.06495524614619592,0.06426360822865464,0.08990815258356066,0.061866373518993524,0.06081573197378005,0.06402287419194433,0.06110807694641664,0.08543193337033166,0.0627824599975571,0.06130128672007769,0.06495524614619592,0.06274652588142482,0.08210684892853758,0.06443141565897154,0.06294003398883223,0.06588761810044752,0.06414224164087626,0.08866869153383262,0.06021741785757907,0.061786841466375336,0.06315266036797615,0.06438497481643304,0.09425877489239597,0.0635764016123122,0.060633648943918435,0.06346345101939334,0.061047393652527475,0.06484016772802859,0.058446317332356175,0.060208788540907984,0.06135007458975634,0.06280720917531404,0.09342929072977416,0.06351532918040798,0.0614226754066521,0.06047986076578817,0.059287578129740885,0.14077847275866112,0.05789666544521802,0.05565671279436757,0.05737195425161613,0.05734571272528674,0.10201072475029956,0.055392695737144254,0.05620296188395242,0.0567503729487817,0.05831664542751381,0.0819298560009367,0.05917918651520704,0.05802379218256859,0.0564395822973645,0.05491838096971903,0.1159089242046508,0.05807988274093075,0.05565671279436757,0.05849080059671807,0.05728502943139754,0.0819456832531164,0.0635764016123122,0.060997815003641674,0.060106911984087526,0.05716366284361915,0.12494628519925575,0.061744228655185036,0.06196892449623695,0.06420934858279463,0.06329267552642756,0.08623980397352526,0.06736289239037499,0.0656105850934693,0.06402287419194433,0.0608046604769707,0.10580262803864096,0.0644924880908758,0.061786841466375336,0.06253107906514173,0.06031919412585715,0.08897723785858301,0.06589715402467325,0.0635469774217043,0.06669567379413227,0.06420292493476548,0.09179159559294417,0.06046170758519605,0.06300072833211945,0.06358776727996024,0.06414224164087626,0.11032173399971172,0.05655307194332479,0.05511046370478272,0.058304326205867736,0.05582863037805693,0.07887264354764624,0.05527055087333578,0.055171158048069935,0.056812531079065164,0.05497906426360824,0.1156000375088858,0.0578355930133138,0.05753823743627096,0.06047986076578817,0.05777049578251109,0.06148206729781664,0.05948454867472824,0.05850934692886625,0.06041770263550472,0.06001577765641119,0.09629980968154718,0.06266031513374863,0.06069434328720565,0.06445798110392839,0.06129012682808424,0.08205579327634502,0.06351532918040798,0.06148336974993932,0.06315266036797615,0.06274652588142482,0.1023444585301316,0.06320996702088677,0.06257586792910902,0.06408503232222776,0.061532860003640985,0.09810700958365648,0.07053865884939538,0.06785627579509591,0.06936847339632025,0.06930032162145762,0.13977114474090194,0.06608037132038598,0.06615683418305414,0.06713078070611637,0.06735845621700345,0.11630545643667968,0.06583608159276902,0.0656105850934693,0.06756588761810045,0.0677832392742278,0.11946001500015062,0.06528642970563088,0.06324350570526828,0.06607409249129786,0.06608410704533042,0.12704467250436993,0
