,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2002-02-28,0.2885672407475265,0.2869628550619083,0.28878667329686725,0.2894593118514473,0.050361125137233335,0.2974227433736412,0.2966739499878612,0.2928891098955744,0.2862430972753201,0.044035329830575225,0.29943813362648103,0.29606700655498913,0.2986076578816509,0.295345591358699,0.029532120897742167,0.299193843898864,0.2987982520029133,0.3023371456986574,0.2952242247709206,0.03579426682466689,0.2986441920117258,0.3008011653313912,0.3041397314768772,0.3000788882820559,0.06549572230218105,0.2983388298522047,0.2979485311968925,0.3006588761810045,0.29486012500758546,0.06253194169240298,0.3139733724196897,0.309601845108036,0.3069368473396321,0.2992293221676072,0.059497704282599165,0.31696592158299736,0.31700655498907504,0.31420934858279465,0.3091813823654348,0.08528353160795862,0.3256992793453035,0.3300558387958243,0.3327324714072601,0.3319983008677711,0.061302351402098824,0.3276535971662391,0.329084729303229,0.3293137742416708,0.3199223253838219,0.046834370869278635,0.32649322096005856,0.3277494537509105,0.3333540527100945,0.3301171187572062,0.04578092257903883,0.32429461341150606,0.32422918184025257,0.32863003480855296,0.3235633230171734,0.03751024729485882,0.33174545010382306,0.3319980577810148,0.3308677274987568,0.3244128891316221,0.05622673883212918,0.3253939171857823,0.3288419519300801,0.3310542018896072,0.328478669822198,0.036913576906235104,0.3329668987419079,0.33381888807963106,0.3336648433615117,0.32501972207051394,0.059043989720114626,0.3266764382557713,0.32920611798980337,0.3302461461959225,0.3290855027610899,0.034735032227178594,0.33315011603762057,0.33017722748239864,0.33242168075584283,0.32410947266217616,0.04390156402183072,0.3300964944424087,0.3295095897062394,0.334410740924913,0.3261727046544087,0.03898541527220917,0.31702699401490164,0.32550376304928386,0.3245897563401293,0.32817525335275205,0.051629687908711135,0.31421766214730673,0.3125151735858218,0.3147687717553457,0.3148856119910189,0.035064851740342524,0.32148528154391104,0.320830298616169,0.31936847339632024,0.3100916317737727,0.030709974793824518,0.32386710638817634,0.3230759893177956,0.32838140228741924,0.3199223253838219,0.018610636151724463,0.3223402955905704,0.3222262685117747,0.32564644455494784,0.3198009587960434,0.02169048327748696,0.31892023940393305,0.3244112648701141,0.3264545002486325,0.31876934279992725,0.01907081776348673,0.32075241236106017,0.3180990531682448,0.3252734957732472,0.3162813277504703,0.004072028633371234,0.3225235128862831,0.3180383588249575,0.32403033316757834,0.3179197766854785,0.06585447335158744,0.32948577012336633,0.32550376304928386,0.32166832421680763,0.31318647976212155,0.06098495543096843,0.32624893123244164,0.329388201019665,0.3330432620586773,0.32975301899387105,0.042614451030056295,0.3280811041895688,0.326414178198592,0.3339756340129289,0.3284179865283088,0.03432556589659426,0.3173934286063271,0.3246540422432629,0.3250248632521134,0.32665817100552225,0.042685588572111265,0
2002-03-28,0.267924758763894,0.2702719106579267,0.26802585778219795,0.2623945627768676,0.050063300499443415,0.26810797605960673,0.26936149550861865,0.26746643460964703,0.2633654954790946,0.04795827595954418,0.261023573958715,0.2686938577324593,0.26740427647936355,0.2665817100552218,0.038220261231350014,0.2616953707096616,0.2617747025977179,0.2628045748383889,0.2599672310212999,0.0548266226635019,0.27189446683766944,0.2710002427773732,0.2681501740427648,0.260331330784635,0.04465854915833906,0.26994014901673385,0.271546491866958,0.27306066633515663,0.2715577401541356,0.03707984814687554,0.27305484304385,0.2702112163146395,0.2718175037294879,0.2656714606468839,0.038586500443077966,0.2839868083547087,0.281864530225783,0.28176280457483843,0.2735602888524789,0.03681418856996692,0.2858189813118358,0.2875091041514931,0.2887245151665838,0.2823593664664118,0.04284488220695205,0.27519237816049835,0.2807720320466133,0.2802088513177524,0.2832089325808605,0.04020836832772828,0.27659704409429586,0.2745205146880311,0.2806439582297365,0.2730141392074762,0.03238425981472585,0.2736655673628924,0.2768875940762321,0.2779711586275485,0.27902178530250626,0.037426686210770325,0.27433736411383897,0.2733673221655742,0.273247140726007,0.276108987195825,0.04626220719370736,0.2754366678881153,0.2791332847778587,0.27896568871208355,0.2709509072152437,0.047990441020425496,0.2834371564675705,0.2808327263899005,0.28207359522625564,0.2745919048485952,0.05036367791984297,0.2784902894833272,0.2828963340616655,0.28362754848334165,0.2791431518902846,0.050933458998311934,0.2882618785880054,0.2856882738528769,0.2851815017404277,0.278961102008617,0.05394216858201946,0.2989495541712471,0.2966739499878612,0.29587270014917955,0.2883063292675526,0.04811654848134112,0.2922926590936851,0.292486040301044,0.2936971655892591,0.2946780751259179,0.0533106101643975,0.2885672407475265,0.2869628550619083,0.28878667329686725,0.2894593118514473,0.050361125137233335,0.2974227433736412,0.2966739499878612,0.2928891098955744,0.2862430972753201,0.044035329830575225,0.29943813362648103,0.29606700655498913,0.2986076578816509,0.295345591358699,0.029532120897742167,0.299193843898864,0.2987982520029133,0.3023371456986574,0.2952242247709206,0.03579426682466689,0.2986441920117258,0.3008011653313912,0.3041397314768772,0.3000788882820559,0.06549572230218105,0.2983388298522047,0.2979485311968925,0.3006588761810045,0.29486012500758546,0.06253194169240298,0.3139733724196897,0.309601845108036,0.3069368473396321,0.2992293221676072,0.059497704282599165,0.31696592158299736,0.31700655498907504,0.31420934858279465,0.3091813823654348,0.08528353160795862,0.3256992793453035,0.3300558387958243,0.3327324714072601,0.3319983008677711,0.061302351402098824,0.3276535971662391,0.329084729303229,0.3293137742416708,0.3199223253838219,0.046834370869278635,0.32649322096005856,0.3277494537509105,0.3333540527100945,0.3301171187572062,0.04578092257903883,1
2002-04-30,0.2662758031024795,0.2686331633891722,0.27175534559920445,0.2687663086352327,0.03437934451690376,0.26810797605960673,0.2749453750910416,0.2700149179512681,0.2665817100552218,0.05313276630926008,0.2765359716623916,0.2740956542850207,0.2752362008950771,0.2674919594635597,0.034748647067763275,0.28001710028093313,0.27628065064336005,0.2818871208354053,0.2748953213180412,0.029293350630988292,0.2748870160009772,0.27901189609128435,0.2794629537543511,0.2804175010619577,0.033362486110735286,0.2821546353975815,0.2816217528526342,0.28114122327200397,0.27277140603191946,0.041115967638204666,0.2869182850861121,0.2875697984947803,0.28984336151168577,0.2856969476303174,0.025068495412054,0.2903383412727495,0.2875091041514931,0.2879786176031825,0.2851507979853147,0.038615602164827734,0.279711738121412,0.28459577567370725,0.2865489806066634,0.2872747132714364,0.05290267550337895,0.28667399535849514,0.2829570284049527,0.2870462456489309,0.279567934947509,0.03820953954438957,0.2863075607670697,0.2876911871813547,0.2926404773744406,0.2849080648097579,0.03188527590729723,0.28899474777085626,0.2863559116290362,0.29090004972650424,0.2875781297408824,0.05062253007645924,0.29504091852937586,0.29970866715222144,0.2991670810542019,0.29850112264093703,0.03131583519984288,0.29577378771222673,0.2978878368536053,0.30022376926902045,0.2961344741792585,0.043214865499840785,0.29601807743984365,0.2929109007040545,0.2920810542018896,0.2886704290308878,0.04353600555213199,0.29137657261512145,0.2918184025248847,0.2941322725012432,0.29419260877480435,0.036521129126381634,0.29192622450225963,0.2929109007040545,0.29506464445549485,0.2908550276108987,0.04170412875146296,0.2811774764871137,0.2906045156591406,0.2859273993038289,0.292190060076461,0.05747845323838344,0.2678026139000855,0.2779800922554018,0.2733714569865739,0.2804781843558468,0.04697068946063277,0.26615365823867104,0.2675406652100025,0.2689582297364496,0.2620911463074216,0.052035750529149286,0.267924758763894,0.2702719106579267,0.26802585778219795,0.2623945627768676,0.050063300499443415,0.26810797605960673,0.26936149550861865,0.26746643460964703,0.2633654954790946,0.04795827595954418,0.261023573958715,0.2686938577324593,0.26740427647936355,0.2665817100552218,0.038220261231350014,0.2616953707096616,0.2617747025977179,0.2628045748383889,0.2599672310212999,0.0548266226635019,0.27189446683766944,0.2710002427773732,0.2681501740427648,0.260331330784635,0.04465854915833906,0.26994014901673385,0.271546491866958,0.27306066633515663,0.2715577401541356,0.03707984814687554,0.27305484304385,0.2702112163146395,0.2718175037294879,0.2656714606468839,0.038586500443077966,0.2839868083547087,0.281864530225783,0.28176280457483843,0.2735602888524789,0.03681418856996692,0.2858189813118358,0.2875091041514931,0.2887245151665838,0.2823593664664118,0.04284488220695205,0.27519237816049835,0.2807720320466133,0.2802088513177524,0.2832089325808605,0.04020836832772828,0
2002-05-31,0.22150971051667276,0.22632920611798985,0.22731228244654406,0.22507433703501428,0.0538890707037392,0.2373885428117748,0.2356761349842195,0.2274365987071109,0.22058377328721404,0.04753315256228747,0.2302430682789789,0.2356761349842195,0.2362630532073596,0.2341161478245039,0.04286479391130714,0.23604494930988154,0.2355547462976451,0.23700895077076084,0.2298076339583713,0.04620893912991979,0.2473433492121656,0.2439912600145667,0.2388736946792641,0.2356939134656229,0.052217338465447495,0.2523512886283132,0.2493323622238408,0.24944057682744905,0.2454032404878937,0.037907970825438855,0.25796995236350306,0.25710123816460306,0.2610019890601691,0.2551732508040537,0.08283983790851543,0.2540002442897276,0.2530347171643603,0.23501989060169076,0.2501365374112507,0.057759769881964435,0.26108464639061923,0.25892206846321925,0.2582670313276977,0.2517143030523697,0.04105078658890551,0.2516184194454623,0.2578295702840496,0.25789408254599705,0.2588749317312944,0.038296334153116916,0.2491755221692928,0.2496358339402768,0.2519269020387867,0.2460100734267856,0.034439249815476365,0.2439843654574325,0.2466618111192037,0.2485703630034809,0.24746647248012624,0.03861628290685696,0.2485037254183461,0.24781500364166065,0.246332670313277,0.24054857697675835,0.04360969587679658,0.2438011481617198,0.2518208302986162,0.2498135256091497,0.24971175435402634,0.058475910496718735,0.2572981556125564,0.2537630492838068,0.2481974142217802,0.24103404332787184,0.04807468284654322,0.2387932087455722,0.2530347171643603,0.2448408751864744,0.2552946173918321,0.056564046507614686,0.25461096860877,0.25297402282107306,0.2546618597712581,0.2471023727167911,0.03680244576996263,0.2490533773054843,0.2509711094925953,0.2520512182993536,0.25062200376236426,0.04667133315327707,0.25796995236350306,0.25485554746297645,0.2525484833416211,0.24989380423569396,0.05957786165654148,0.2668865274215219,0.26383831026948296,0.2625559423172551,0.2556587171551672,0.059218770236120474,0.2725662635886161,0.2717892692401068,0.2755469915464943,0.27447053826081685,0.034116918464634015,0.2732991327714669,0.273306627822287,0.27840626553953257,0.2740457552035925,0.031471554939030186,0.2662758031024795,0.2686331633891722,0.27175534559920445,0.2687663086352327,0.03437934451690376,0.26810797605960673,0.2749453750910416,0.2700149179512681,0.2665817100552218,0.05313276630926008,0.2765359716623916,0.2740956542850207,0.2752362008950771,0.2674919594635597,0.034748647067763275,0.28001710028093313,0.27628065064336005,0.2818871208354053,0.2748953213180412,0.029293350630988292,0.2748870160009772,0.27901189609128435,0.2794629537543511,0.2804175010619577,0.033362486110735286,0.2821546353975815,0.2816217528526342,0.28114122327200397,0.27277140603191946,0.041115967638204666,0.2869182850861121,0.2875697984947803,0.28984336151168577,0.2856969476303174,0.025068495412054,0.2903383412727495,0.2875091041514931,0.2879786176031825,0.2851507979853147,0.038615602164827734,0
2002-06-28,0.2225479418590448,0.2290604515659141,0.2272501243162606,0.227501668790582,0.047904497339234686,0.22260901429094904,0.2251760135955329,0.22799602187966184,0.2239213544511196,0.03274113882355184,0.2344570660803713,0.23106336489439186,0.2292391844853307,0.22555980338612786,0.036322522639352574,0.2378160498351044,0.23610099538722995,0.23725758329189456,0.2312640330117119,0.024732889591641573,0.23512886283131795,0.2380432143724205,0.2370711089010443,0.2407306268584259,0.03786338222252402,0.22395260779284232,0.2312454479242535,0.2298607657881651,0.23387341464894715,0.040209049069757516,0.2366556736289239,0.2365865501335276,0.2316011934361015,0.2247709205655683,0.047825361078336216,0.2461219005740808,0.2423525127458121,0.2401168572849329,0.2358152800534013,0.038461584280713515,0.2504580432392818,0.2475115319252246,0.251118846345102,0.24807330541901815,0.04061477131918104,0.24129717845364604,0.245265841223598,0.2472650422675286,0.2463134898962316,0.039559791359375464,0.2399535849517528,0.24775430929837344,0.2423545499751368,0.24030584380120154,0.05403032467480528,0.23940393306461466,0.2396212672978879,0.24310044753853804,0.2410947266217611,0.04928248939191186,0.21528032246244044,0.22632920611798985,0.2168075584286425,0.2278050852600279,0.049271086962922185,0.227983388298522,0.2248725418790969,0.21829935355544508,0.21178469567328115,0.0489220364874324,0.23940393306461466,0.2390143238650158,0.2301715564395823,0.22434613750834395,0.06498703782083584,0.22028826187858805,0.2388322408351542,0.22594480358030836,0.24164087626676375,0.08026442062641541,0.20752412361060216,0.21042728817674194,0.20810542018896075,0.20826506462770802,0.06932438566010107,0.20911200684011236,0.21194464675892208,0.2082297364495276,0.20310698464712665,0.050530800088019946,0.22022718944668376,0.21886380189366356,0.21531576330183988,0.2088112142727108,0.05506505255924115,0.22865518504946866,0.2333697499393057,0.22550969666832424,0.21882395776442748,0.061345918891969824,0.2257237083180652,0.2280286477300316,0.2224639482844356,0.2281691850233631,0.059136740821597776,0.22535727372663986,0.22869628550619084,0.2302958727001492,0.22519570362279265,0.059962991459580686,0.22150971051667276,0.22632920611798985,0.22731228244654406,0.22507433703501428,0.0538890707037392,0.2373885428117748,0.2356761349842195,0.2274365987071109,0.22058377328721404,0.04753315256228747,0.2302430682789789,0.2356761349842195,0.2362630532073596,0.2341161478245039,0.04286479391130714,0.23604494930988154,0.2355547462976451,0.23700895077076084,0.2298076339583713,0.04620893912991979,0.2473433492121656,0.2439912600145667,0.2388736946792641,0.2356939134656229,0.052217338465447495,0.2523512886283132,0.2493323622238408,0.24944057682744905,0.2454032404878937,0.037907970825438855,0.25796995236350306,0.25710123816460306,0.2610019890601691,0.2551732508040537,0.08283983790851543,0.2540002442897276,0.2530347171643603,0.23501989060169076,0.2501365374112507,0.057759769881964435,1
2002-07-31,0.24062538170269945,0.23865015780529256,0.23613873694679266,0.24133745979731785,0.0756442244740034,0.2189446683766947,0.2353119689244963,0.2248881153654898,0.23654347958007166,0.08953051094284302,0.24123610602174175,0.2390143238650158,0.23576578816509197,0.22938285090114696,0.06561417141526778,0.22529620129473554,0.2368293275066764,0.2298607657881651,0.2367255294617392,0.08305648405931917,0.2332966898741908,0.23628307841709156,0.2325335653903531,0.2253170702105711,0.09352016979067693,0.2392207157689019,0.2396212672978879,0.2426031824962705,0.2363614296984041,0.06763597524209314,0.2459386832783681,0.2447195921340131,0.2452138239681751,0.23793919533952304,0.06325012453324498,0.2463051178697936,0.2468438941490653,0.2516161113873695,0.24783057224346144,0.060077356120492025,0.24709905948454866,0.24775430929837344,0.2517404276479364,0.24594939013289646,0.07451606474605514,0.23176987907658486,0.2423525127458121,0.23700895077076084,0.2433400084956612,0.08723487863475825,0.2420911200684011,0.2419276523428017,0.24446792640477374,0.23708962922507434,0.06199466604582994,0.2282887504580432,0.24374848264141785,0.2339010442565888,0.2450998240184477,0.11000995415032247,0.232319530963723,0.2340373877154649,0.2334037792143213,0.22707688573335766,0.057396764194875334,0.22260901429094904,0.22869628550619084,0.2274365987071109,0.22859396808058746,0.05523302565495467,0.21186026627580307,0.22444768147608649,0.21749129786176036,0.22349657139389525,0.07736479995289265,0.22169292781238545,0.221655741684875,0.2183615116857285,0.22301110504278174,0.06108570525129507,0.215158177598632,0.219288662296674,0.22041272998508207,0.2215547059894411,0.05110092153750353,0.20947844143153774,0.21613255644573925,0.21363749378418698,0.2113599126160568,0.0690035859788245,0.21857823378526936,0.2186210245205147,0.2132023868722029,0.20796164815826207,0.06936999537605977,0.2302430682789789,0.2294246176256373,0.22383142715067134,0.2170034589477517,0.05067426647068104,0.2225479418590448,0.2290604515659141,0.2272501243162606,0.227501668790582,0.047904497339234686,0.22260901429094904,0.2251760135955329,0.22799602187966184,0.2239213544511196,0.03274113882355184,0.2344570660803713,0.23106336489439186,0.2292391844853307,0.22555980338612786,0.036322522639352574,0.2378160498351044,0.23610099538722995,0.23725758329189456,0.2312640330117119,0.024732889591641573,0.23512886283131795,0.2380432143724205,0.2370711089010443,0.2407306268584259,0.03786338222252402,0.22395260779284232,0.2312454479242535,0.2298607657881651,0.23387341464894715,0.040209049069757516,0.2366556736289239,0.2365865501335276,0.2316011934361015,0.2247709205655683,0.047825361078336216,0.2461219005740808,0.2423525127458121,0.2401168572849329,0.2358152800534013,0.038461584280713515,0.2504580432392818,0.2475115319252246,0.251118846345102,0.24807330541901815,0.04061477131918104,0.24129717845364604,0.245265841223598,0.2472650422675286,0.2463134898962316,0.039559791359375464,0
2002-08-30,0.1975693172102113,0.20156591405680996,0.20176529090004972,0.19995145336488868,0.09851562498670426,0.19329424697691466,0.198349113862588,0.19691695673794127,0.2008617027732265,0.08954514689647156,0.17430072065469648,0.1808084486525856,0.17907757334659374,0.1832635475453608,0.0992367009811705,0.18474410651032125,0.1826292789512018,0.17136996519144704,0.1679713574852843,0.1331660750167505,0.16214730670575306,0.18657441126487012,0.1649676777722526,0.1886036774076097,0.16626409284912833,0.19109563942836205,0.1892449623695072,0.17466434609646944,0.16906365677528976,0.13712305824718118,0.20611945767680467,0.2086064578781258,0.19287667826951765,0.1963711390254263,0.14734116629149271,0.21173812141199466,0.2140689487739743,0.21096469418199906,0.2088112142727108,0.0898810930878986,0.22511298399902285,0.2252974022821073,0.2224639482844356,0.21821712482553554,0.0715948305131042,0.22792231586661785,0.22869628550619084,0.22563401292889115,0.22361793798167368,0.0775353258312158,0.2205325516062049,0.2256615683418305,0.22233963202386875,0.21906669093998424,0.07678633941355095,0.22102113106143886,0.21995630007283326,0.2059298856290403,0.2224042721038898,0.11066261557085068,0.2331134725784781,0.2313061422675407,0.22756091496767775,0.22276837186722495,0.07557734156963114,0.2249908391352144,0.2273003156105851,0.22613127797115865,0.2291401177255901,0.1043529878873869,0.2350677903994137,0.2341587764020394,0.2316011934361015,0.22507433703501428,0.07127130786371068,0.23274703798705265,0.23737557659626124,0.2368224763799105,0.23096061654226596,0.06667953269101919,0.2394650054965188,0.23858946346200535,0.2343983092988563,0.22920080101947934,0.0478929247247377,0.2314034444851594,0.2384073804321437,0.237319741422178,0.2409126767400935,0.024470463539371826,0.2201050445828753,0.2239621267297888,0.2211586275484834,0.2226470052794466,0.06298599662590214,0.2270673018199585,0.22638990046127705,0.22662854301342614,0.2202196735238789,0.06458369816851463,0.23769390497129594,0.2353119689244963,0.2343983092988563,0.22762303537836034,0.05067920185039298,0.24032001954317814,0.24380917698470506,0.24322476379910496,0.2400024273317556,0.0703201410633633,0.24062538170269945,0.23865015780529256,0.23613873694679266,0.24133745979731785,0.0756442244740034,0.2189446683766947,0.2353119689244963,0.2248881153654898,0.23654347958007166,0.08953051094284302,0.24123610602174175,0.2390143238650158,0.23576578816509197,0.22938285090114696,0.06561417141526778,0.22529620129473554,0.2368293275066764,0.2298607657881651,0.2367255294617392,0.08305648405931917,0.2332966898741908,0.23628307841709156,0.2325335653903531,0.2253170702105711,0.09352016979067693,0.2392207157689019,0.2396212672978879,0.2426031824962705,0.2363614296984041,0.06763597524209314,0.2459386832783681,0.2447195921340131,0.2452138239681751,0.23793919533952304,0.06325012453324498,0.2463051178697936,0.2468438941490653,0.2516161113873695,0.24783057224346144,0.060077356120492025,1
2002-09-30,0.20575302308537924,0.2147365865501336,0.20916210840377925,0.21500091024940834,0.07433651903584464,0.2154635397581532,0.21267297887836853,0.2140104425658876,0.20771891498270528,0.052722449051139215,0.22676193966043726,0.2235372663267784,0.22240179015415215,0.21657867589052734,0.049825210974718766,0.2278001710028093,0.22475115319252248,0.22569617105917456,0.2242247709205656,0.041470974606450266,0.2287773299132771,0.22596504005826665,0.2297986076578817,0.2249529704472359,0.043408366421650586,0.2299377061194577,0.22960670065549896,0.2345226255594232,0.2310819831300443,0.0558220376957495,0.2220593624038109,0.22311240592376794,0.22550969666832424,0.2253170702105711,0.06321302409265171,0.22096005862953466,0.218985190580238,0.22302337145698656,0.2177923417683112,0.05394999711535565,0.21277635275436668,0.2211094925952901,0.2174291397314769,0.22361793798167368,0.0620598470951291,0.20905093440820816,0.2100631221170187,0.2116484336151169,0.2114812792038352,0.053113024790412286,0.2122877732991328,0.21315853362466625,0.2105917454002984,0.2100855634443838,0.07814016512419032,0.19573714425308414,0.2070284049526584,0.20101939333664845,0.20972146368104866,0.07640461332065791,0.20025650421399785,0.20684632192279684,0.1992168075584287,0.19364039080041268,0.07931206252751688,0.19793575180163672,0.2010803593105123,0.20344356041770267,0.2021967352387888,0.04250417082132037,0.2012336631244656,0.2035081330420005,0.20381650919940328,0.20007281995266704,0.052870850813512255,0.1948821302064248,0.20259771789269246,0.19604674291397314,0.2048668001699132,0.06963293198485145,0.1942103334554782,0.19227967953386746,0.18827697662854298,0.19382244068208027,0.06759189719570023,0.1813851227555881,0.19197620781743144,0.18628791645947293,0.18520541294981493,0.06960553211817477,0.17765970440942958,0.17935178441369268,0.1798856290402785,0.17501061957643066,0.06128839619049953,0.18511054110174666,0.18347899975722265,0.17982347090999504,0.1775593179197767,0.06724999451151739,0.197752534505924,0.19707453265355676,0.19039035305818006,0.18569087930092848,0.07240253093079049,0.19793575180163672,0.19652828356397187,0.195735952262556,0.19922325383821834,0.07399614802122757,0.1975693172102113,0.20156591405680996,0.20176529090004972,0.19995145336488868,0.09851562498670426,0.19329424697691466,0.198349113862588,0.19691695673794127,0.2008617027732265,0.08954514689647156,0.17430072065469648,0.1808084486525856,0.17907757334659374,0.1832635475453608,0.0992367009811705,0.18474410651032125,0.1826292789512018,0.17136996519144704,0.1679713574852843,0.1331660750167505,0.16214730670575306,0.18657441126487012,0.1649676777722526,0.1886036774076097,0.16626409284912833,0.19109563942836205,0.1892449623695072,0.17466434609646944,0.16906365677528976,0.13712305824718118,0.20611945767680467,0.2086064578781258,0.19287667826951765,0.1963711390254263,0.14734116629149271,0.21173812141199466,0.2140689487739743,0.21096469418199906,0.2088112142727108,0.0898810930878986,0
2002-10-31,0.1883473799926713,0.19106579266812335,0.18846345101939332,0.18265671460646885,0.06304981619114282,0.1948821302064248,0.1934935663996116,0.19318746892093488,0.18842162752594213,0.07993272907267109,0.19054598754122387,0.1902160718621025,0.1875932371954252,0.1903028096365071,0.08526327953258891,0.18095761573225844,0.1873027433843166,0.18498259572352066,0.18502336306814735,0.08273228066789642,0.19176743617930864,0.18869871327992235,0.1861014420686226,0.18253534801869045,0.07051432272720233,0.19854647612067916,0.19652828356397187,0.2015788165091994,0.1960677225559804,0.10526228905293636,0.19225601563454256,0.19543578538480216,0.19716558925907512,0.19448995691486134,0.060297916537963875,0.1925003053621595,0.1979849478028648,0.1976006961710592,0.19782753807876693,0.06555171333408555,0.204409429583486,0.2019907744598204,0.20101939333664845,0.1950361065598641,0.05652473365542642,0.19787467936973246,0.19731731002670555,0.20002486325211336,0.19800958796043447,0.036802615955469936,0.19359960913643576,0.1981063364894392,0.1987817006464446,0.198798470780994,0.0447868690308497,0.2012336631244656,0.198349113862588,0.1998383888612631,0.1941865404454154,0.0483417039075103,0.2139367289605472,0.21534352998300565,0.20922426653406268,0.2028642514715699,0.06001336636974401,0.2036154879687309,0.2075746540422433,0.20810542018896075,0.21020693003216212,0.06555018166451977,0.19573714425308414,0.2022942461762564,0.1974142217802089,0.20359245099824025,0.0635957712985886,0.19879076584829605,0.19816703083272644,0.20263550472401792,0.19825232113599128,0.053610306842767824,0.19726395505069008,0.193614955086186,0.1927523620089508,0.18666181200315554,0.07107168026363778,0.1969585928911689,0.2001699441612042,0.2006464445549478,0.20061896959766976,0.06238643308365417,0.20349334310492248,0.19968438941490654,0.19971407260069615,0.19339765762485592,0.057468582478959536,0.21338707707340904,0.21158048069919885,0.2121456986573844,0.2058984161660295,0.043586380462295314,0.20575302308537924,0.2147365865501336,0.20916210840377925,0.21500091024940834,0.07433651903584464,0.2154635397581532,0.21267297887836853,0.2140104425658876,0.20771891498270528,0.052722449051139215,0.22676193966043726,0.2235372663267784,0.22240179015415215,0.21657867589052734,0.049825210974718766,0.2278001710028093,0.22475115319252248,0.22569617105917456,0.2242247709205656,0.041470974606450266,0.2287773299132771,0.22596504005826665,0.2297986076578817,0.2249529704472359,0.043408366421650586,0.2299377061194577,0.22960670065549896,0.2345226255594232,0.2310819831300443,0.0558220376957495,0.2220593624038109,0.22311240592376794,0.22550969666832424,0.2253170702105711,0.06321302409265171,0.22096005862953466,0.218985190580238,0.22302337145698656,0.2177923417683112,0.05394999711535565,0.21277635275436668,0.2211094925952901,0.2174291397314769,0.22361793798167368,0.0620598470951291,0.20905093440820816,0.2100631221170187,0.2116484336151169,0.2114812792038352,0.053113024790412286,1
2002-11-29,0.22596799804568216,0.2292425345957757,0.22849328692192944,0.230353783603374,0.07448594191126154,0.22566263588616095,0.2237800436999272,0.22364495275982105,0.224042721038898,0.07113839298250271,0.2332966898741908,0.2299101723719349,0.2277473893585281,0.22331452151222767,0.062109541263263186,0.2201661170147795,0.2256615683418305,0.2255718547986077,0.22774440196613874,0.05829670515752285,0.2330524001465738,0.2291211459092013,0.2239557434112382,0.21894532435220584,0.07566209395227079,0.22126542078905584,0.228453508133042,0.2272501243162606,0.2308999332483768,0.08845425779462388,0.22126542078905584,0.2203811604758437,0.22476379910492292,0.22161538928333036,0.06828080812928516,0.22456333211188464,0.2268147608642875,0.2268150174042765,0.22671278597002245,0.08974086022987637,0.2284108953218517,0.2280893420733188,0.2254475385380408,0.2305965167789308,0.12415117850911027,0.22645657750091605,0.2238407380432144,0.2186723023371457,0.21615389283330305,0.14949622537054064,0.214913887871015,0.2163146394756009,0.22010193933366487,0.21396929425329209,0.0753251266477999,0.22022718944668376,0.2230517115804807,0.22240179015415215,0.22537775350446024,0.1076065944161114,0.201844387443508,0.2046006312211702,0.2049353555445053,0.2071727653377025,0.058969278282406175,0.19640894100403075,0.2019907744598204,0.1997762307309796,0.20462406699435645,0.08672023766065724,0.17588860388420666,0.18815246419033746,0.1764047737444058,0.1895139268159476,0.09496249196511672,0.17729326981800414,0.18105122602573445,0.1798856290402785,0.17501061957643066,0.09890024423322154,0.1804690362770245,0.1842680262199563,0.18187468920934866,0.18107894896534987,0.09253956089756517,0.17472822767802615,0.17868414663753346,0.17913973147687715,0.17537471933976576,0.0705195984779289,0.1843776719188958,0.1817795581451809,0.17913973147687715,0.17367558711086842,0.08526651305722778,0.18382802003175766,0.1879703811604759,0.18479612133267034,0.1799259663814552,0.08365060166533328,0.18871381458409675,0.1893056567127944,0.18827697662854298,0.18484131318647976,0.08217611443001215,0.1778429217051423,0.18590677348871087,0.17603182496270514,0.1886036774076097,0.08825854446121906,0.18120190545987536,0.178562757950959,0.17553455992043762,0.17349353722920086,0.0924624668627544,0.1883473799926713,0.19106579266812335,0.18846345101939332,0.18265671460646885,0.06304981619114282,0.1948821302064248,0.1934935663996116,0.19318746892093488,0.18842162752594213,0.07993272907267109,0.19054598754122387,0.1902160718621025,0.1875932371954252,0.1903028096365071,0.08526327953258891,0.18095761573225844,0.1873027433843166,0.18498259572352066,0.18502336306814735,0.08273228066789642,0.19176743617930864,0.18869871327992235,0.1861014420686226,0.18253534801869045,0.07051432272720233,0.19854647612067916,0.19652828356397187,0.2015788165091994,0.1960677225559804,0.10526228905293636,0.19225601563454256,0.19543578538480216,0.19716558925907512,0.19448995691486134,0.060297916537963875,1
