,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2018-07-31,0.5018932453890314,0.5067370721048798,0.512120835405271,0.5065841373869773,0.039470394614241365,0.5153291804079638,0.5122602573440155,0.5129910492292392,0.4999696583530554,0.04738013196524608,0.5106876755832417,0.5126244234037388,0.5213823968175038,0.509314885611991,0.039890026125177225,0.5178942225479418,0.5128065064336004,0.5123694679264047,0.5051277383336368,0.05441721249413498,0.5203981922560156,0.5168123330905561,0.5268212332173048,0.5173857636992536,0.060356298676246076,0.5305667521680713,0.5270696771060936,0.5346220785678767,0.5218156441531646,0.033594768905950555,0.5262611457188225,0.5274338431658169,0.5361138736946793,0.5262455246070757,0.03867072865435511,0.5157566874312935,0.5182083029861617,0.5260442565887617,0.5201165119242672,0.042878216442268566,0.517955294979846,0.5188759407623209,0.5255469915464943,0.5201165119242672,0.03425483169419162,0.5271161597654819,0.5214251031803836,0.5295872700149179,0.5156866314703562,0.10599235935146388,0.5279711738121412,0.5244598203447439,0.535367976131278,0.523514776382062,0.037838553858862777,0.5283986808354708,0.5243384316581695,0.5326330183988066,0.520055828630378,0.04430741391038474,0.524612190057408,0.5209352998300558,0.5338140228741919,0.5228472601492811,0.025301697209008732,0.5262611457188225,0.5217892692401068,0.5333167578319244,0.5212694945081618,0.034092912096973065,0.5245657750091608,0.5239742655984463,0.5325087021382398,0.524789125553735,0.031836650504149036,0.534078417002565,0.5284656470016994,0.5315141720537045,0.5202378785120456,0.04216192266055769,0.533040185660193,0.5279193979121145,0.5409622078567877,0.5300078888282056,0.030062958426573718,0.5301087089287895,0.52628065064336,0.5386623570363004,0.5281873900115298,0.03413291930603116,0.5255893489678759,0.5234280165088614,0.5344418199900547,0.5250318587292918,0.04054418347631469,0.5134957860021985,0.5173585821801409,0.5239930382894082,0.519691728867043,0.04288253404858898,0.5135580798827409,0.5120781743141539,0.5205121829935355,0.5078584865586504,0.05221766351976645,0.5075729815561255,0.5075867929109007,0.5161611138736947,0.5085260027914316,0.031825418260666684,0.5047025772566264,0.5053411022092741,0.5119343610144207,0.5028217731658474,0.042908669436946364,0.5075119091242213,0.5059480456421461,0.5158503232222774,0.5049456884519692,0.02536754198178641,0.5101074874801513,0.5057052682689973,0.5093237195425162,0.5046422719825232,0.03946803924682021,0.4978013924514473,0.5044306870599661,0.5062779711586275,0.5067661872686449,0.03028131494172593,0.5037254183461586,0.5010318038358825,0.5117478866235704,0.4997269251774986,0.02039348080588284,0.4995724929766703,0.5000606943432873,0.5092615614122327,0.5003337581163905,0.027169038967545796,0.4935263222181507,0.493505705268269,0.5043510691198408,0.4928090296741307,0.02451988541069422,0.4981067546109686,0.4972086671522214,0.5032322227747389,0.4917167303841253,0.023466226090425348,1
2018-08-31,0.5618053010870893,0.557841709152707,0.5587394331178518,0.547484677468293,0.053115283152094274,0.5800659582264566,0.5739257101238165,0.5673172550969666,0.5615025183566964,0.0570924588929671,0.5834860144130939,0.5789026462733673,0.5882023868722028,0.5732750773711998,0.04750559952865422,0.5664773421277635,0.5798130614226754,0.576392342118349,0.580617755931792,0.04652864622023945,0.5702332966898741,0.5656712794367564,0.5742789656887121,0.561381151768918,0.03890188652336707,0.556369854647612,0.5615440640932265,0.5672550969666832,0.5632623338794829,0.04467174704443084,0.5672407475265665,0.5619082301529498,0.5669443063152659,0.5529461739183202,0.08948477699146401,0.5480029314767314,0.5443675649429474,0.5533316757831924,0.5415983979610414,0.062481134511051084,0.5541712470990594,0.5488589463462005,0.5584597215315763,0.5459675951210632,0.04430920426192162,0.5460486136557957,0.5515901917941248,0.5560044753853803,0.5510043085138662,0.03819579876652948,0.5508733357762305,0.5474629764505947,0.5572165589259075,0.5446932459493901,0.031192981685827,0.5445828752900941,0.5461277008982762,0.5545748383888612,0.5478487772316282,0.03607149901607249,0.5348112861854158,0.5389050740470988,0.5461213326703133,0.5403240487893682,0.035531039198657716,0.5249175522169293,0.5263413449866473,0.5359895574341124,0.5269130408398568,0.027547158829538964,0.5301087089287895,0.5273731488225297,0.5407135753356539,0.5277626069543055,0.026948943156508892,0.5279418590448272,0.5257950958970624,0.5369281452013923,0.5261241580192972,0.02510896552569197,0.5171918895810431,0.5208181597475116,0.5271009448035803,0.521937010740943,0.02684936251061745,0.5148406009527299,0.5116533139111434,0.5231222028841372,0.5134413495964562,0.02641160283944308,0.5208256992793453,0.5159626122845351,0.5225634012928889,0.5091328357303234,0.019081496904070343,0.5062904604861365,0.5125030347171644,0.5167205370462457,0.514958431943686,0.027410794288097857,0.5113594723341883,0.5115926195678563,0.5187717553455992,0.506462770799199,0.041857319534011665,0.5018932453890314,0.5067370721048798,0.512120835405271,0.5065841373869773,0.039470394614241365,0.5153291804079638,0.5122602573440155,0.5129910492292392,0.4999696583530554,0.04738013196524608,0.5106876755832417,0.5126244234037388,0.5213823968175038,0.509314885611991,0.039890026125177225,0.5178942225479418,0.5128065064336004,0.5123694679264047,0.5051277383336368,0.05441721249413498,0.5203981922560156,0.5168123330905561,0.5268212332173048,0.5173857636992536,0.060356298676246076,0.5305667521680713,0.5270696771060936,0.5346220785678767,0.5218156441531646,0.033594768905950555,0.5262611457188225,0.5274338431658169,0.5361138736946793,0.5262455246070757,0.03867072865435511,0.5157566874312935,0.5182083029861617,0.5260442565887617,0.5201165119242672,0.042878216442268566,0.517955294979846,0.5188759407623209,0.5255469915464943,0.5201165119242672,0.03425483169419162,1
2018-09-28,0.5891657505801879,0.5886744355426075,0.6002610641471904,0.5874142848473816,0.032914901630223994,0.581714913887871,0.5851541636319495,0.5929885629040278,0.5878390679046058,0.029544108764876974,0.5786002198607548,0.5758679291090071,0.5900049726504227,0.5771588081801079,0.02670794005589913,0.5745083669231708,0.5706482155863074,0.5820487319741422,0.5731537107834213,0.02757725273279633,0.5647367778184927,0.5640932265112891,0.5761437095972153,0.5658717155167182,0.023444619338417454,0.5615610113594723,0.5617868414663754,0.5718547986076579,0.5607743188300262,0.025033646525722437,0.5536215952119212,0.5566885166302501,0.5650795624067628,0.5577401541355664,0.024749293772691045,0.5601563454256748,0.5567492109735372,0.5655146693187468,0.5511863583955338,0.033056426196246685,0.5637596189080251,0.5600873998543336,0.5694306315266037,0.5565871715516718,0.024602188823883698,0.5628435324294613,0.5600873998543336,0.5707359522625559,0.5608956854178044,0.02485289079655497,0.5685843410284597,0.5659140568099054,0.5745275982098458,0.5612597851811396,0.030507775690736174,0.5697447172346402,0.5666727361009953,0.5715440079562406,0.561381151768918,0.0451412054681965,0.5701722242579699,0.5713158533624666,0.5791272998508206,0.5729109776078646,0.02268609232121289,0.5743251496274581,0.5702840495265841,0.579500248632521,0.5647187329328236,0.02555639003182639,0.5754244534017344,0.5709516873027434,0.5812406762804574,0.5695127131500698,0.025060877908746868,0.5771955539269573,0.573804321437242,0.5888239681750372,0.5735784938406456,0.01739144589777195,0.5748748015145962,0.5713158533624666,0.5836020636499254,0.5724861945506402,0.02047229881988264,0.5701722242579699,0.5673707210487983,0.5799353555445053,0.5687845136233994,0.02148100874396118,0.5674850372541834,0.5632435057052683,0.576137493784187,0.56423326658171,0.028604519684591795,0.5655307194332477,0.5609978150036417,0.5715440079562406,0.5636871169367074,0.025870748191651347,0.5508733357762305,0.5612405923767905,0.5592366981601193,0.5608350021239152,0.038540478878191585,0.5547208989861976,0.5512624423403739,0.5628418697165589,0.5530068572122094,0.03432743623531958,0.5575302308537925,0.5529254673464433,0.5625932371954251,0.5517931913344256,0.04117987569990917,0.5618053010870893,0.557841709152707,0.5587394331178518,0.547484677468293,0.053115283152094274,0.5800659582264566,0.5739257101238165,0.5673172550969666,0.5615025183566964,0.0570924588929671,0.5834860144130939,0.5789026462733673,0.5882023868722028,0.5732750773711998,0.04750559952865422,0.5664773421277635,0.5798130614226754,0.576392342118349,0.580617755931792,0.04652864622023945,0.5702332966898741,0.5656712794367564,0.5742789656887121,0.561381151768918,0.03890188652336707,0.556369854647612,0.5615440640932265,0.5672550969666832,0.5632623338794829,0.04467174704443084,0.5672407475265665,0.5619082301529498,0.5669443063152659,0.5529461739183202,0.08948477699146401,1
2018-10-31,0.6081592769024062,0.6026341344986648,0.6174167081054202,0.6023423751441228,0.02660543902670228,0.6062660315133748,0.6035142024763293,0.6145574341123818,0.5997329935068876,0.02704915689248752,0.6082814217662147,0.6037873270211216,0.6146195922426654,0.6025851083196796,0.03269248959443262,0.5974716013191644,0.6025734401553775,0.6050938587767279,0.6039201407852418,0.040634104392811295,0.6033956272138756,0.6049405195435786,0.6131277971158627,0.6014321257357851,0.1153374378673986,0.5928911689263466,0.5958970623937849,0.6033068125310791,0.5972449784574306,0.03447347752470625,0.5975937461829729,0.592983733915999,0.5977436598707111,0.5858972025001518,0.031093452095587757,0.5923415170392085,0.5952597717892693,0.6020014917951267,0.5950603798774197,0.03184653147470337,0.6015023818248442,0.5952901189609129,0.602871705619095,0.5885672674312762,0.029405359924478482,0.5994869915720044,0.5954722019907744,0.6064768771755346,0.5960313125796468,0.026658281626721576,0.5919140100158788,0.5954418548191308,0.6044878170064645,0.593239881060744,0.03845770405114688,0.5877000122144864,0.5840616654527798,0.5944803580308304,0.5859578857940408,0.02626466807614304,0.572248686942714,0.5824836125273125,0.584410740924913,0.5831057709812488,0.03547291233863648,0.5718822523512886,0.5706482155863074,0.5811163600198905,0.571818678317859,0.02939070695229921,0.5681568340051301,0.5650934692886623,0.5740924912978618,0.5647187329328236,0.032404249804414316,0.5682789788689385,0.5667030832726391,0.5758329189457981,0.5679349475089508,0.03407032848015322,0.5851349700745083,0.58145180869143,0.579500248632521,0.566417865161721,0.05005879398720988,0.5841578111640404,0.5846989560572955,0.5926777722526106,0.5859578857940408,0.032635693585078535,0.5892573592280445,0.5896880310755038,0.6007272501243163,0.5897202500151708,0.03363650690161797,0.5891657505801879,0.5886744355426075,0.6002610641471904,0.5874142848473816,0.032914901630223994,0.581714913887871,0.5851541636319495,0.5929885629040278,0.5878390679046058,0.029544108764876974,0.5786002198607548,0.5758679291090071,0.5900049726504227,0.5771588081801079,0.02670794005589913,0.5745083669231708,0.5706482155863074,0.5820487319741422,0.5731537107834213,0.02757725273279633,0.5647367778184927,0.5640932265112891,0.5761437095972153,0.5658717155167182,0.023444619338417454,0.5615610113594723,0.5617868414663754,0.5718547986076579,0.5607743188300262,0.025033646525722437,0.5536215952119212,0.5566885166302501,0.5650795624067628,0.5577401541355664,0.024749293772691045,0.5601563454256748,0.5567492109735372,0.5655146693187468,0.5511863583955338,0.033056426196246685,0.5637596189080251,0.5600873998543336,0.5694306315266037,0.5565871715516718,0.024602188823883698,0.5628435324294613,0.5600873998543336,0.5707359522625559,0.5608956854178044,0.02485289079655497,0.5685843410284597,0.5659140568099054,0.5745275982098458,0.5612597851811396,0.030507775690736174,0
2018-11-30,0.5402467326248931,0.5387229910172372,0.5298359025360517,0.5375326172704654,0.1053325382266432,0.5673934286063271,0.5649429473173101,0.5392839383391347,0.5382608167971357,0.0879925462151509,0.5526444363014534,0.5652464190337461,0.5587394331178518,0.5571333211966745,0.08860709118760722,0.557896665445218,0.5684025248846807,0.5673794132272502,0.5652648825778263,0.09902876662648588,0.5692561377794063,0.5636683661082786,0.5390359273993038,0.5289762728320893,0.10285954028469653,0.565347502137535,0.5665816945860646,0.5609149676777723,0.5640512167000424,0.06860574161653428,0.574813729082692,0.5761107064821559,0.5803704624564893,0.5733357606650888,0.039291590912842726,0.5724319042384267,0.5780529254673464,0.5801839880656391,0.5674494811578372,0.04991094192402545,0.5795773787712226,0.5760500121388686,0.5778219791148682,0.5664785484556102,0.04943564273364896,0.5892268230120923,0.583818888079631,0.5885019890601689,0.5798895564051216,0.03929607700281538,0.5761573225845853,0.5813911143481427,0.5847836897066137,0.5816493719279082,0.04791073293622247,0.5723097593746183,0.5696771060937121,0.5723321730482347,0.5610170520055828,0.04869007874653609,0.5729204836936607,0.5803593105122602,0.5734087518647439,0.5729716609017537,0.07536496537320575,0.5505679736167093,0.5663389172129158,0.5552585778219791,0.5507615753383094,0.10287064148533827,0.5865396360083057,0.5819373634377276,0.5651417205370463,0.5522786576855392,0.0985683824939699,0.5859289116892634,0.5915270696771061,0.5962829438090502,0.5892954669579465,0.038701025078366175,0.5891046781482838,0.5851541636319495,0.5872078567876678,0.5807391225195703,0.04455880002879538,0.5950287040429949,0.592073318766691,0.5952884137245151,0.5885065841373871,0.043585800129715385,0.6071210455600341,0.6017164360281622,0.6014420686225758,0.5925116815340737,0.053376330701754834,0.6120679125442775,0.6103423160961399,0.6219542516161114,0.6069543054797014,0.022447328861879317,0.6113350433614266,0.6082787084243749,0.6189085032322228,0.6068329388919231,0.029491683119350583,0.6079760596066935,0.6073075989317797,0.6207110890104426,0.6096243704108258,0.026251078763384453,0.6045560034200561,0.6005705268268997,0.6141844853306813,0.602099641968566,0.030956251943305764,0.6081592769024062,0.6026341344986648,0.6174167081054202,0.6023423751441228,0.02660543902670228,0.6062660315133748,0.6035142024763293,0.6145574341123818,0.5997329935068876,0.02704915689248752,0.6082814217662147,0.6037873270211216,0.6146195922426654,0.6025851083196796,0.03269248959443262,0.5974716013191644,0.6025734401553775,0.6050938587767279,0.6039201407852418,0.040634104392811295,0.6033956272138756,0.6049405195435786,0.6131277971158627,0.6014321257357851,0.1153374378673986,0.5928911689263466,0.5958970623937849,0.6033068125310791,0.5972449784574306,0.03447347752470625,0.5975937461829729,0.592983733915999,0.5977436598707111,0.5858972025001518,0.031093452095587757,1
2018-12-31,0.5809820447050201,0.5796006312211701,0.5852809547488812,0.5767340251228836,0.041976417053881235,0.5660803713203859,0.5809055596018451,0.5780084535057185,0.5823775714545786,0.0737419946864681,0.5561866373518993,0.5566278222869628,0.5624689209348582,0.55822562048668,0.043680469221865914,0.5471479174300721,0.5523792182568584,0.5576205867727498,0.5541598397961042,0.04914628142113748,0.5311469402711616,0.5352628065064335,0.541583789159622,0.5335275198737787,0.01763972613067422,0.5398802980334676,0.5390264627336733,0.5430755842864247,0.5337702530493355,0.04198905502965397,0.5288872602907048,0.5301650886137412,0.5251292889109895,0.5252745919048486,0.10312281386079268,0.5684011237327471,0.5640932265112891,0.5512182993535554,0.5429334304266036,0.07031350212672319,0.5611335043361426,0.5660354454964797,0.5714196916956737,0.5652041992839372,0.05113056955473175,0.5483693660681568,0.5594804564214615,0.5534559920437593,0.5590751866011288,0.0596450253670008,0.5673628923903749,0.562272396212673,0.5569368473396321,0.5450573457127252,0.0613298210448335,0.5640039086356418,0.5651857246904588,0.5704251616111388,0.5570119546088962,0.05431722850859122,0.5754244534017344,0.5725904345714979,0.5670686225758329,0.5565871715516718,0.051334257781009036,0.5841578111640404,0.5816338917212917,0.5836026852312283,0.5729716609017537,0.04864092917202538,0.5899596921949432,0.5862466618111192,0.5969666832421681,0.5862006189695976,0.03775736516074617,0.5755465982655429,0.5864287448409808,0.5875808055693685,0.5874749681412706,0.05861802220274165,0.5629656772932697,0.5657926681233311,0.5681874689209349,0.5617452515322532,0.03553838951071837,0.5567973616709417,0.5591162903617383,0.5658254599701641,0.5604709023605802,0.04163425738958237,0.5574691584218884,0.5565671279436756,0.5600758329189458,0.5522786576855392,0.05824104428550252,0.5609502870404299,0.5565671279436756,0.5635256091496768,0.5508222586321986,0.050929886804513526,0.5510870892878954,0.5615440640932265,0.5626553953257086,0.5562230717883366,0.08101559052413902,0.5402467326248931,0.5387229910172372,0.5298359025360517,0.5375326172704654,0.1053325382266432,0.5673934286063271,0.5649429473173101,0.5392839383391347,0.5382608167971357,0.0879925462151509,0.5526444363014534,0.5652464190337461,0.5587394331178518,0.5571333211966745,0.08860709118760722,0.557896665445218,0.5684025248846807,0.5673794132272502,0.5652648825778263,0.09902876662648588,0.5692561377794063,0.5636683661082786,0.5390359273993038,0.5289762728320893,0.10285954028469653,0.565347502137535,0.5665816945860646,0.5609149676777723,0.5640512167000424,0.06860574161653428,0.574813729082692,0.5761107064821559,0.5803704624564893,0.5733357606650888,0.039291590912842726,0.5724319042384267,0.5780529254673464,0.5801839880656391,0.5674494811578372,0.04991094192402545,0.5795773787712226,0.5760500121388686,0.5778219791148682,0.5664785484556102,0.04943564273364896,0
2019-01-31,0.5306583608159277,0.5267662053896577,0.5261685728493286,0.5172643971114752,0.05907345223513988,0.513619152314645,0.5193614955086185,0.5067752362008952,0.5220583773287214,0.0783541036235728,0.488213020642482,0.5163267783442583,0.4916086524117354,0.5182960131075914,0.08198974938652379,0.5037254183461586,0.4998179169701384,0.4917329686723024,0.4792766551368408,0.06888614436394103,0.5278490289483326,0.5303471716436028,0.5133639980109398,0.5041568056314096,0.18343269614177546,0.5365213142787345,0.5382981306142268,0.521568871208354,0.5240609260270648,0.11381340282347968,0.5401856601929889,0.5538965768390386,0.5375435106911983,0.5372898840949086,0.1101782437910796,0.5407963845120313,0.5395120174799709,0.544816011934361,0.538989016323806,0.07804893888485266,0.5509344082081348,0.5473415877640204,0.5397812033814022,0.5324352205837732,0.09104790875197692,0.5682789788689385,0.5683418305413935,0.5633391347588265,0.5514897748649796,0.07417541462720609,0.5764016123122022,0.5781136198106337,0.5827946295375435,0.5722434613750834,0.04743965604828231,0.5844021008916574,0.5805413935421219,0.5853431128791646,0.5699981795011833,0.05569307111831109,0.5777452058140955,0.5785991745569313,0.575397812033814,0.567024698100613,0.06624274648094662,0.5472089898619762,0.5605729546006313,0.5533316757831924,0.5609563687116936,0.06355309728263099,0.5690729204836936,0.5694950230638505,0.5558801591248135,0.5441470963043874,0.0707747695220221,0.5534383779162085,0.5682204418548191,0.5602312282446544,0.5706656957339644,0.07768854554530075,0.5908147062416025,0.5888401310997815,0.5801933117851815,0.5665999150433885,0.07103353148031949,0.5972883840234517,0.593590677348871,0.5958478368970661,0.5882638509618302,0.053224959202279265,0.583241724685477,0.5787205632435057,0.5873321730482347,0.5809818556951272,0.05140882796474641,0.5809820447050201,0.5796006312211701,0.5852809547488812,0.5767340251228836,0.041976417053881235,0.5660803713203859,0.5809055596018451,0.5780084535057185,0.5823775714545786,0.0737419946864681,0.5561866373518993,0.5566278222869628,0.5624689209348582,0.55822562048668,0.043680469221865914,0.5471479174300721,0.5523792182568584,0.5576205867727498,0.5541598397961042,0.04914628142113748,0.5311469402711616,0.5352628065064335,0.541583789159622,0.5335275198737787,0.01763972613067422,0.5398802980334676,0.5390264627336733,0.5430755842864247,0.5337702530493355,0.04198905502965397,0.5288872602907048,0.5301650886137412,0.5251292889109895,0.5252745919048486,0.10312281386079268,0.5684011237327471,0.5640932265112891,0.5512182993535554,0.5429334304266036,0.07031350212672319,0.5611335043361426,0.5660354454964797,0.5714196916956737,0.5652041992839372,0.05113056955473175,0.5483693660681568,0.5594804564214615,0.5534559920437593,0.5590751866011288,0.0596450253670008,0.5673628923903749,0.562272396212673,0.5569368473396321,0.5450573457127252,0.0613298210448335,1
2019-02-28,0.5461096860876999,0.5508618596746783,0.5560666335156639,0.5536136901511014,0.07830876109886059,0.5476975693172101,0.5423039572711823,0.5426404773744405,0.5327386370532192,0.04770716213794522,0.5561255649199951,0.5514688031075504,0.5581178518150174,0.5457248619455064,0.04427991873982397,0.5621106632466104,0.5599660111677591,0.5701143709597215,0.5584076703683476,0.047243655101370144,0.5597899108342493,0.5546249089584849,0.5623446046742914,0.5525213908610961,0.03353801203926316,0.5552705508733358,0.554867686331634,0.5623446046742914,0.5556162388494447,0.038149113478164604,0.5591181140833027,0.5552318523913571,0.5593610144206862,0.549365859578858,0.0492059961119419,0.5634542567485037,0.5600873998543336,0.5658876181004475,0.5616845682383639,0.057811143781055674,0.548430438500061,0.5523488710852149,0.5587394331178518,0.5520359245099824,0.04243561158970112,0.5500183217295712,0.5501031803835882,0.5599825957235206,0.5475453607621822,0.0449217665732178,0.5332234029559056,0.5427895120174799,0.5408378915962208,0.545300078888282,0.047872359508034534,0.5294979846097472,0.5295678562757951,0.5369840875186475,0.5273378238970811,0.04251060213164155,0.5373763283253938,0.5330177227482399,0.5393460964694182,0.5318890709387706,0.04230148328582605,0.5375595456211065,0.5348992473901433,0.5439457981103928,0.5367437344499059,0.04528543768564048,0.5414681812629778,0.5417577081815974,0.5493193684733964,0.5408095151404818,0.04905212628921904,0.5364602418468303,0.5362345229424618,0.5398023371456986,0.5318890709387706,0.047747782014829626,0.5279101013802369,0.5319743869871328,0.5352436598707111,0.5273985071909704,0.05479639090998361,0.5161841944546232,0.5273731488225297,0.5225012431626057,0.5266096243704108,0.06909960464204798,0.5185049468669841,0.5132617140082545,0.5117478866235704,0.4991200922386068,0.06657709803417018,0.515145963112251,0.5227603787327021,0.5225634012928889,0.5216942775653862,0.05424023998879498,0.5257725662635886,0.5267055110463705,0.5318871208354052,0.5244250257903998,0.05057175523035374,0.5306583608159277,0.5267662053896577,0.5261685728493286,0.5172643971114752,0.05907345223513988,0.513619152314645,0.5193614955086185,0.5067752362008952,0.5220583773287214,0.0783541036235728,0.488213020642482,0.5163267783442583,0.4916086524117354,0.5182960131075914,0.08198974938652379,0.5037254183461586,0.4998179169701384,0.4917329686723024,0.4792766551368408,0.06888614436394103,0.5278490289483326,0.5303471716436028,0.5133639980109398,0.5041568056314096,0.18343269614177546,0.5365213142787345,0.5382981306142268,0.521568871208354,0.5240609260270648,0.11381340282347968,0.5401856601929889,0.5538965768390386,0.5375435106911983,0.5372898840949086,0.1101782437910796,0.5407963845120313,0.5395120174799709,0.544816011934361,0.538989016323806,0.07804893888485266,0.5509344082081348,0.5473415877640204,0.5397812033814022,0.5324352205837732,0.09104790875197692,1
2019-03-29,0.5892878954439965,0.5871570769604273,0.5967802088513177,0.5887493173129438,0.03068268044216237,0.5866617808721143,0.5924981791697014,0.5985827946295376,0.5899022998968384,0.030767213285497592,0.5897154024673262,0.5860645787812576,0.5991422178020885,0.5852296862673706,0.034534892368728684,0.5792720166117014,0.5801165331391115,0.5901914470412729,0.5814673220462406,0.041363788370237214,0.5600342005618664,0.5696771060937121,0.5718547986076579,0.5720007281995266,0.04357622208936407,0.5658971540246732,0.5603301772274824,0.5682496270512183,0.5582863037805692,0.03088793948067212,0.5654696470013436,0.5647001699441612,0.5775111884634511,0.5644759997572668,0.024813659633410205,0.5662025161841944,0.5625151735858218,0.5749154649428144,0.5647794162267128,0.03939587888986632,0.5564309270795162,0.556385044913814,0.5643336648433614,0.5567692214333394,0.031189222287970563,0.5636985464761206,0.5593590677348871,0.5708602685231228,0.5562230717883366,0.02542021609815347,0.5553926957371442,0.5554746297645059,0.5632148184982596,0.5567085381394502,0.03675750828675781,0.5557591303285696,0.5520757465404225,0.5600136747886624,0.5467564779416226,0.026303911152273308,0.5447050201539024,0.547220199077446,0.5556333913475883,0.5493051762849688,0.030638484967769417,0.5495602784902894,0.5460670065549891,0.5558180009945302,0.546877844529401,0.044763208139768584,0.5606449248809087,0.5546249089584849,0.5635256091496768,0.5514897748649796,0.029189637880979405,0.5549041162819103,0.5562636562272396,0.5661984087518647,0.5587110868377936,0.04061862602092158,0.5354220105044583,0.5473415877640204,0.546369965191447,0.549729959342193,0.047408886508560934,0.5409490655917919,0.5370229424617626,0.5437593237195425,0.5317677043509922,0.054591409273850776,0.5411017466715524,0.5438213158533625,0.5489184485330681,0.541780447842709,0.08879988924327184,0.5461096860876999,0.5508618596746783,0.5560666335156639,0.5536136901511014,0.07830876109886059,0.5476975693172101,0.5423039572711823,0.5426404773744405,0.5327386370532192,0.04770716213794522,0.5561255649199951,0.5514688031075504,0.5581178518150174,0.5457248619455064,0.04427991873982397,0.5621106632466104,0.5599660111677591,0.5701143709597215,0.5584076703683476,0.047243655101370144,0.5597899108342493,0.5546249089584849,0.5623446046742914,0.5525213908610961,0.03353801203926316,0.5552705508733358,0.554867686331634,0.5623446046742914,0.5556162388494447,0.038149113478164604,0.5591181140833027,0.5552318523913571,0.5593610144206862,0.549365859578858,0.0492059961119419,0.5634542567485037,0.5600873998543336,0.5658876181004475,0.5616845682383639,0.057811143781055674,0.548430438500061,0.5523488710852149,0.5587394331178518,0.5520359245099824,0.04243561158970112,0.5500183217295712,0.5501031803835882,0.5599825957235206,0.5475453607621822,0.0449217665732178,0.5332234029559056,0.5427895120174799,0.5408378915962208,0.545300078888282,0.047872359508034534,1
2019-04-30,0.6244045437889336,0.6188395241563486,0.6294132272501243,0.6176345652041993,0.02531791078229002,0.627061194576768,0.6226632677834425,0.6256309050223771,0.6166636325019722,0.032803813040328346,0.6316110907536338,0.6256676377761593,0.633888612630532,0.6235815280053401,0.03852925854769474,0.6190301697813606,0.6214493809176985,0.6306091496767777,0.6220644456581103,0.04017912535200745,0.6369854647612068,0.631039087157077,0.6350696171059175,0.6183627647308696,0.0513388885286629,0.6225418346158543,0.6385044913814032,0.6353804077573346,0.6375993688937436,0.04492275535101527,0.6240991816294125,0.6259407623209517,0.6330183988065639,0.6212148795436616,0.041959650377701205,0.6283742518627091,0.6240592376790483,0.6347588264545002,0.6220037623642212,0.05808532965188044,0.6166483449370953,0.6190216071862102,0.6289159622078567,0.6215182960131076,0.047225620543160665,0.6115793330890436,0.6168366108278709,0.6198408751864743,0.6114448692275016,0.08708828254061775,0.6066935385367045,0.6043942704539937,0.6182247637991048,0.6034346744341283,0.04646960716589905,0.6041895688286307,0.6031803835882495,0.6148060666335157,0.6028885247891256,0.05455410631250382,0.5961890802491754,0.5970502549162418,0.6077815763301839,0.5975483949268766,0.03858891197171653,0.5850128252106999,0.5907380432143724,0.5974017901541522,0.5927544147096304,0.03919970945930192,0.5738365701722242,0.5771425103180383,0.5838513177523621,0.5786758905273378,0.03294847582710582,0.5875167949187736,0.5822408351541636,0.5904711586275484,0.5779476910006676,0.03723804238333911,0.5903871992182729,0.5889779072590434,0.6001989060169071,0.5862006189695976,0.024215518842003347,0.5927079516306338,0.587339159990289,0.5989557434112383,0.5858972025001518,0.0273662005796178,0.5974105288872602,0.5925588735129886,0.5962829438090502,0.5892954669579465,0.03939779858238876,0.5966165872725051,0.5911629036173829,0.6016596220785679,0.5909339158929546,0.03411039865784902,0.5914254305606449,0.5903131828113619,0.6020636499254103,0.587899751198495,0.04361145559494215,0.5892878954439965,0.5871570769604273,0.5967802088513177,0.5887493173129438,0.03068268044216237,0.5866617808721143,0.5924981791697014,0.5985827946295376,0.5899022998968384,0.030767213285497592,0.5897154024673262,0.5860645787812576,0.5991422178020885,0.5852296862673706,0.034534892368728684,0.5792720166117014,0.5801165331391115,0.5901914470412729,0.5814673220462406,0.041363788370237214,0.5600342005618664,0.5696771060937121,0.5718547986076579,0.5720007281995266,0.04357622208936407,0.5658971540246732,0.5603301772274824,0.5682496270512183,0.5582863037805692,0.03088793948067212,0.5654696470013436,0.5647001699441612,0.5775111884634511,0.5644759997572668,0.024813659633410205,0.5662025161841944,0.5625151735858218,0.5749154649428144,0.5647794162267128,0.03939587888986632,0.5564309270795162,0.556385044913814,0.5643336648433614,0.5567692214333394,0.031189222287970563,1
