,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
1999-10-29,0.029814978840665293,0.03859323028761495,0.03000762145764113,0.03677331156505405,0.7605709883206062,0.02784666863497688,0.029544120524359226,0.02770624013071049,0.02946094003560294,0.15030659248193595,0.029662434799724437,0.03021913519859127,0.02807984099547196,0.02782831908887949,0.137011483665831,0.027600629859265827,0.029299549990217173,0.02789054989065948,0.02902819713406178,0.1042884569441686,0.030061017616376345,0.030644687927998432,0.027756053579345352,0.02767587556674568,0.1369203358461348,0.028033658104517276,0.029544120524359226,0.02748706095671709,0.029519950431267643,0.09531759258459717,0.02741856116523964,0.028291919389551945,0.027641482647485168,0.02767587556674568,0.0779995068423229,0.02843224092116918,0.02881040892193308,0.028483329929414342,0.027921752215348605,0.056168164848987255,0.02938687137092806,0.029299549990217173,0.028513217998595262,0.02844301071038682,0.06847216105723795,0.029047337860446814,0.0292066131872432,0.028513217998595262,0.02915113545836325,0.06673939303227687,0.030430075779942924,0.030248483662688317,0.029634020592879663,0.029303578980497062,0.074015867396233,0.0279696880228324,0.029514772060262175,0.028513217998595262,0.029519950431267643,0.08327936422956586,0.02938687137092806,0.029299549990217173,0.028388684377008106,0.02819713406178389,0.07334713023488314,0.02953941541186892,0.03027783212678536,0.029574244454517833,0.02976582707987057,0.11818514137026835,0.02833874618639898,0.028536489923693988,0.028328908238646276,0.028354495116889762,0.08712100496707645,0.027600629859265827,0.027954412052435918,0.02761159457830425,0.027277555396008932,0.065944008374086,0.028491290227339837,0.028443553120720014,0.02820437461705912,0.028015185341817718,0.08544676343686766,0.028461765574254505,0.02832126785364899,0.02754683709507893,0.027769308693214787,0.15670708832607508,0.02538628087786636,0.02731363725298376,0.02583823580690315,0.026598935845864848,0.07979224053813673,0.059585670701702585,0.059137155155546864,0.05578608112618244,0.055632050512898684,0.10436809135506106,0.055353803759472506,0.05801213069849345,0.05314596834853474,0.05823834298808974,0.15632618638481846,0.05988091723255585,0.06060457836039914,0.0559853349207219,0.05573040117233986,0.0877350534366086,0.06130794213167996,0.060849148894541176,0.059522089773797124,0.06025453150663376,0.061006674898753964,0.06253813601023522,0.06334376834279005,0.06076742598966869,0.06030370683635434,0.09133203423703998,0.057518944985729764,0.062072001565251424,0.057778619071576935,0.062418246014339526,0.099473933162743,0.05417281763605945,0.05840344355312072,0.05498906594802465,0.057599063701722124,0.11899203943726296,0.05412360988091725,0.055957738211700254,0.05493925249938978,0.055287823204854585,0.09114877914691398,0.049399665387265035,0.0525337507337116,0.05020697487907785,0.05277988138910472,0.06752326428166404,0.051614014368664515,0.051408726276658184,0.0496092134954595,0.048747504352016684,0.08673050851848334,0.05372994783977955,0.05449031500684798,0.05329540869443932,0.052681530729663535,0.1353286070790194,0
1999-11-30,0.031291211494931616,0.03247896693406378,0.03007237894086645,0.03197871691729693,0.3417899320996716,0.036152937702982,0.03584425748385835,0.03452071990395967,0.03440797820549387,0.12216014575975545,0.037998228520814886,0.03825572295049893,0.037170795371334345,0.037019188213656976,0.07300076852003765,0.0359659482334416,0.03761494815104676,0.03607988084623087,0.037756818159465765,0.06790992292732256,0.037166617458911526,0.03792310702406574,0.03610976891541178,0.035730794574977624,0.06909868238630748,0.03544434602893416,0.03752201134807279,0.035641522498244066,0.03677331156505405,0.08498910543691947,0.035626414722960346,0.036455683819213464,0.035282865668073066,0.036650373240752585,0.07323103669611221,0.03529180198799331,0.03529152807669732,0.03492919018276554,0.034747287980565915,0.0736579922725838,0.0340271626808385,0.034435531207200165,0.032652715580152335,0.03348348200674685,0.10257391848314676,0.03443066627300463,0.03470945020543925,0.034087342900836363,0.03397523530395272,0.11594002665354138,0.03670406456057476,0.03780082175699472,0.03632894808940517,0.03620287774029525,0.12098769696324248,0.03768821966341896,0.03859323028761495,0.036886858714115636,0.036374991394317296,0.10994250011753272,0.040242102155299685,0.04030522402660928,0.03953693418149031,0.03883375788034659,0.0683944455478128,0.04095069382934751,0.04073566816669928,0.040468445670962236,0.040525389222734735,0.0632230060934716,0.039843519338647784,0.04079436509489337,0.039317755007496916,0.04095321459130384,0.10895330641114574,0.03922842239937015,0.04103893562903541,0.03884950859032922,0.03999921319472447,0.2351277940404677,0.036241511662237984,0.03792310702406574,0.03685697064493472,0.03760437463733194,0.14803653204613426,0.03504576321228225,0.03602523967912346,0.03449083183477875,0.03563736144850852,0.15655549511015934,0.03618246235606732,0.03602523967912346,0.03498896632112738,0.03495874189836443,0.09263017107966033,0.034981793130597384,0.03578066914498142,0.03544226870370462,0.035052175024833536,0.09908631506635082,0.0363645310500935,0.03688123654862063,0.03523803356430169,0.036374991394317296,0.2968857188636649,0.029814978840665293,0.03859323028761495,0.03000762145764113,0.03677331156505405,0.7605709883206062,0.02784666863497688,0.029544120524359226,0.02770624013071049,0.02946094003560294,0.15030659248193595,0.029662434799724437,0.03021913519859127,0.02807984099547196,0.02782831908887949,0.137011483665831,0.027600629859265827,0.029299549990217173,0.02789054989065948,0.02902819713406178,0.1042884569441686,0.030061017616376345,0.030644687927998432,0.027756053579345352,0.02767587556674568,0.1369203358461348,0.028033658104517276,0.029544120524359226,0.02748706095671709,0.029519950431267643,0.09531759258459717,0.02741856116523964,0.028291919389551945,0.027641482647485168,0.02767587556674568,0.0779995068423229,0.02843224092116918,0.02881040892193308,0.028483329929414342,0.027921752215348605,0.056168164848987255,0.02938687137092806,0.029299549990217173,0.028513217998595262,0.02844301071038682,0.06847216105723795,1
1999-12-31,0.04408522783190631,0.04440422617882997,0.042152140234820584,0.041538401014978805,0.17222908229496778,0.04190040350359217,0.04354822930933281,0.042336449994769584,0.04286121738446256,0.10931118153479497,0.03854935537840764,0.039938368225396204,0.03872497496874206,0.03996970799689212,0.137970934399475,0.0366450152544041,0.03890138916063392,0.03523803356430169,0.0372650648622599,0.17490403094036727,0.03541482137584884,0.03737037761690472,0.03511349994271453,0.036650373240752585,0.10175454755661477,0.03541482137584884,0.03523283114850323,0.03514338801189545,0.03539148479990558,0.05428284415737678,0.034858773742741864,0.035262179612600274,0.034739899077953065,0.03539148479990558,0.0547606506227315,0.03544434602893416,0.036147524946194484,0.0348345446303593,0.03468336005192915,0.0628871983366962,0.0336285798641866,0.035966542750929364,0.033992697348430134,0.035883238097111435,0.14522054414288907,0.034307646885149104,0.034190960673058116,0.03377351817443673,0.033208100160311574,0.060774487821212114,0.03338254108847555,0.033701819604774017,0.032528181958565175,0.03391622490828801,0.0980242031042069,0.03387461863989765,0.033701819604774017,0.03281211861578388,0.03296222351170865,0.08818311692922036,0.03230489125086114,0.033701819604774017,0.032189450507848105,0.032470470214502785,0.10941384276329487,0.036891054030115146,0.03764429661514381,0.03212469302462278,0.03188528379082782,0.2530474553927368,0.028983367778761936,0.036147524946194484,0.02888681886335673,0.035420989997737934,0.3092933357511492,0.02895384312567661,0.02905497945607513,0.02826415075542095,0.02899869193622943,0.10542924386647133,0.030154512351146544,0.02988162786147525,0.027641482647485168,0.028074195737482426,0.15980899254794614,0.03064658990256865,0.030522402660927414,0.029634020592879663,0.029426517304798533,0.10236571767394602,0.03141423088278713,0.03125611426335355,0.029663908662060583,0.02973632188203822,0.12607470475302301,0.030582619820883776,0.032175699471727645,0.03028657676999636,0.031059138251521973,0.12205364672832095,0.032890463537053445,0.032630600665231865,0.03175109215986132,0.031796768197330766,0.09197198787638053,0.031291211494931616,0.03247896693406378,0.03007237894086645,0.03197871691729693,0.3417899320996716,0.036152937702982,0.03584425748385835,0.03452071990395967,0.03440797820549387,0.12216014575975545,0.037998228520814886,0.03825572295049893,0.037170795371334345,0.037019188213656976,0.07300076852003765,0.0359659482334416,0.03761494815104676,0.03607988084623087,0.037756818159465765,0.06790992292732256,0.037166617458911526,0.03792310702406574,0.03610976891541178,0.035730794574977624,0.06909868238630748,0.03544434602893416,0.03752201134807279,0.035641522498244066,0.03677331156505405,0.08498910543691947,0.035626414722960346,0.036455683819213464,0.035282865668073066,0.036650373240752585,0.07323103669611221,0.03529180198799331,0.03529152807669732,0.03492919018276554,0.034747287980565915,0.0736579922725838,0.0340271626808385,0.034435531207200165,0.032652715580152335,0.03348348200674685,0.10257391848314676,0
2000-01-31,0.03873634484794804,0.03865681862649188,0.036358836158586094,0.03594224849277615,0.08782524180557115,0.03815077256175574,0.0387791038935629,0.038416131587205915,0.03812563313237016,0.05574504707545025,0.03796378309221534,0.03932694189004109,0.03788312768681289,0.037540446708695184,0.09787740714195936,0.04027162680838501,0.04018293875953825,0.037170795371334345,0.03696017781799227,0.15755044552094816,0.045315421710461566,0.045441205243592256,0.04161913633442757,0.04132202956420823,0.1229219496422688,0.046594823344159035,0.0462238309528468,0.044827122426512704,0.045103612419721266,0.05582180313414176,0.04460683003641375,0.04612600273918999,0.04535514498204225,0.0461805521406021,0.09025169271095684,0.04519240232260605,0.046712972021130894,0.04460794325251932,0.044764302644649236,0.1003940464163076,0.04491683889380967,0.04477108198004304,0.04398527514458353,0.04331854795086401,0.056156651440183517,0.0454384410983171,0.04531891997652123,0.04383085345381546,0.04372178565457281,0.0662164923824409,0.0427959846471804,0.04565642731363725,0.0425855172379439,0.044518425996046315,0.0962386652888954,0.048169471508709774,0.04788691058501272,0.0445780551833384,0.04409060062747721,0.09599304590108257,0.04954728865269167,0.04915867736255136,0.047815929344604456,0.04746894577928145,0.08204071333243143,0.05190926089951777,0.05180003913128546,0.04926051935501546,0.049534309627546055,0.1422491252207936,0.04396220844405079,0.05228918019956955,0.04380096538463454,0.048009874406207895,0.3958856833639878,0.03980907391004823,0.042506358833887696,0.040468445670962236,0.040338522969796516,0.12246716999452155,0.04039464619624053,0.04006065349246723,0.039287866938316006,0.03938452157321715,0.06355593549804607,0.039843519338647784,0.040980238700841325,0.03944228862908408,0.04003363592552888,0.08727451708445949,0.04260899517764,0.04269223243983565,0.040124732875381694,0.03963039822182008,0.10600299540519044,0.03941049109339632,0.04167971042848758,0.03991053504625178,0.04085978146483472,0.09053185232518088,0.04002558803267396,0.039879671297202116,0.03808736282621582,0.03886326307817894,0.10132471362794228,0.0405275071351245,0.040491097632557226,0.03900393028109729,0.038892768276011284,0.12820756373391362,0.04408522783190631,0.04440422617882997,0.042152140234820584,0.041538401014978805,0.17222908229496778,0.04190040350359217,0.04354822930933281,0.042336449994769584,0.04286121738446256,0.10931118153479497,0.03854935537840764,0.039938368225396204,0.03872497496874206,0.03996970799689212,0.137970934399475,0.0366450152544041,0.03890138916063392,0.03523803356430169,0.0372650648622599,0.17490403094036727,0.03541482137584884,0.03737037761690472,0.03511349994271453,0.036650373240752585,0.10175454755661477,0.03541482137584884,0.03523283114850323,0.03514338801189545,0.03539148479990558,0.05428284415737678,0.034858773742741864,0.035262179612600274,0.034739899077953065,0.03539148479990558,0.0547606506227315,0.03544434602893416,0.036147524946194484,0.0348345446303593,0.03468336005192915,0.0628871983366962,0
2000-02-29,0.029076862513532132,0.029514772060262175,0.027143348161136543,0.0274004937203104,0.13120488782581746,0.02917035724830233,0.030155546859714336,0.029449710832930676,0.02998219853064115,0.06410186296548953,0.030863104025194377,0.03125611426335355,0.029509486971292513,0.028934764007592675,0.061933504307454076,0.031537250270642664,0.031867540598708666,0.030132155079228288,0.03111814864718668,0.08952826685778925,0.030336581045172725,0.03290941107415379,0.030879356808751226,0.03155089154872783,0.27888642310050343,0.028894793819505955,0.02862942672666797,0.027143348161136543,0.027582442440276564,0.10898400883462236,0.03003149296329102,0.02978869105850127,0.029105998037350124,0.028905258809760317,0.05636869005231885,0.028648755043794907,0.03003326159264332,0.02863775162018242,0.029918270602004388,0.07812423543769663,0.02830922153331365,0.028903345724907062,0.02863775162018242,0.028600371765492686,0.05067818775107626,0.029937998228520817,0.030522402660927414,0.029135886106531037,0.028659382161157387,0.06476964067610574,0.029047337860446814,0.02988162786147525,0.028702509103407745,0.02949044523343529,0.09925709729693943,0.030494045861627794,0.03027783212678536,0.02863775162018242,0.02832007238608535,0.10267657971164668,0.030001968310205688,0.03125611426335355,0.029634020592879663,0.029888765404172037,0.10006879261760228,0.032796968802283236,0.03254255527294071,0.0299129759052349,0.031088643449354324,0.1406075050155287,0.030061017616376345,0.0315006847974956,0.030226800631634524,0.031270592169320495,0.09980686256731748,0.03218187186300561,0.03257190373703776,0.029135886106531037,0.029303578980497062,0.17892892676800384,0.03190630843420924,0.033765407943650946,0.031940383264673786,0.03234753189020133,0.3679925316354893,0.03910540301151462,0.04177264723146155,0.037977773239219116,0.03735849798872901,0.16679571279034178,0.037196142111996865,0.04082371355899042,0.03710603788810903,0.0410171425199406,0.15365315664088622,0.03611849227438245,0.03584425748385835,0.03511349994271453,0.03450141133196298,0.06877150968613488,0.03873634484794804,0.03865681862649188,0.036358836158586094,0.03594224849277615,0.08782524180557115,0.03815077256175574,0.0387791038935629,0.038416131587205915,0.03812563313237016,0.05574504707545025,0.03796378309221534,0.03932694189004109,0.03788312768681289,0.037540446708695184,0.09787740714195936,0.04027162680838501,0.04018293875953825,0.037170795371334345,0.03696017781799227,0.15755044552094816,0.045315421710461566,0.045441205243592256,0.04161913633442757,0.04132202956420823,0.1229219496422688,0.046594823344159035,0.0462238309528468,0.044827122426512704,0.045103612419721266,0.05582180313414176,0.04460683003641375,0.04612600273918999,0.04535514498204225,0.0461805521406021,0.09025169271095684,0.04519240232260605,0.046712972021130894,0.04460794325251932,0.044764302644649236,0.1003940464163076,0.04491683889380967,0.04477108198004304,0.04398527514458353,0.04331854795086401,0.056156651440183517,0.0454384410983171,0.04531891997652123,0.04383085345381546,0.04372178565457281,0.0662164923824409,1
2000-03-31,0.029844503493750618,0.02988162786147525,0.029200643589756364,0.029397012106966183,0.04753886495059309,0.030277531739002068,0.030952846801017408,0.029728666145285906,0.031059138251521973,0.04574277317721151,0.03181281369943904,0.0319311289375856,0.029947845319279295,0.030719828476449936,0.055325767104847816,0.029017813207361482,0.03211211113285072,0.029479598902111593,0.03170333507086165,0.08000188052343794,0.029047337860446814,0.029544120524359226,0.028667639689363332,0.02832007238608535,0.05356517500861107,0.030769609290424174,0.030766973195069457,0.029076109968169207,0.028905258809760317,0.08273823401579064,0.03215234720992029,0.03189688906280572,0.03112842405192554,0.030995210322885217,0.057823217364523165,0.032890463537053445,0.03293875953825083,0.03243851775102242,0.03182627339516311,0.03988724534978216,0.033229997047534696,0.03428389747603209,0.03243851775102242,0.033360543682445384,0.06065263757803933,0.03433717153823443,0.03406867540598709,0.033898051796023884,0.03367034825968508,0.048613449772274366,0.03504576321228225,0.03572197221678732,0.03486443269954022,0.034530916529795334,0.07873348665356057,0.035719909457730535,0.03608882801800039,0.03486443269954022,0.034530916529795334,0.0947620706098173,0.03672866843814585,0.03797202113089415,0.037116000577836,0.03652743491645112,0.09093194328111044,0.033505560476331075,0.03810408921933085,0.03383827565766205,0.037943684412403984,0.18584464765610986,0.034583210313945484,0.03462140481314811,0.033683853966893974,0.03394573010612036,0.09619549000588144,0.03781123905127449,0.037492662883975736,0.03610976891541178,0.035696371844173215,0.10477297956465882,0.037014073417970667,0.039053022891801986,0.03580092553387563,0.038464942907442186,0.41877242116433183,0.030523570514713126,0.032356681666992765,0.031003890430338382,0.031211581773655787,0.1335843256452546,0.0303070563920874,0.03156427313637253,0.02932517721134352,0.03022807517924408,0.12762325823712442,0.02680346422596201,0.028688123654862063,0.026366258362432688,0.028811825683291208,0.10165380522958216,0.029076862513532132,0.029514772060262175,0.027143348161136543,0.0274004937203104,0.13120488782581746,0.02917035724830233,0.030155546859714336,0.029449710832930676,0.02998219853064115,0.06410186296548953,0.030863104025194377,0.03125611426335355,0.029509486971292513,0.028934764007592675,0.061933504307454076,0.031537250270642664,0.031867540598708666,0.030132155079228288,0.03111814864718668,0.08952826685778925,0.030336581045172725,0.03290941107415379,0.030879356808751226,0.03155089154872783,0.27888642310050343,0.028894793819505955,0.02862942672666797,0.027143348161136543,0.027582442440276564,0.10898400883462236,0.03003149296329102,0.02978869105850127,0.029105998037350124,0.028905258809760317,0.05636869005231885,0.028648755043794907,0.03003326159264332,0.02863775162018242,0.029918270602004388,0.07812423543769663,0.02830922153331365,0.028903345724907062,0.02863775162018242,0.028600371765492686,0.05067818775107626,0.029937998228520817,0.030522402660927414,0.029135886106531037,0.028659382161157387,0.06476964067610574,0
2000-04-28,0.02883082373782108,0.029974564664449223,0.029135886106531037,0.02976582707987057,0.04731147512671945,0.031291211494931616,0.031197417335159457,0.029634020592879663,0.029642888755569106,0.05549079263103458,0.03270839484302726,0.032601252201134814,0.031860681746858015,0.03155089154872783,0.048881136526961036,0.03264442476134239,0.033765407943650946,0.032996428375732884,0.03302615144034541,0.04457320273289947,0.030400551126857595,0.03012619839561729,0.030974002361157462,0.030351013503545538,0.0925207936960249,0.031291211494931616,0.0317159068675406,0.030879356808751226,0.030351013503545538,0.051226993570720636,0.03197027851589411,0.033212678536489924,0.03175109215986132,0.03182627339516311,0.10998663485128034,0.029140832595217013,0.03272353746820583,0.02826415075542095,0.03265733646744101,0.1629147345727518,0.02833874618639898,0.02856583838779104,0.028328908238646276,0.028629876963325036,0.05479039359547446,0.02959846471803957,0.02948542359616513,0.029384953349705357,0.028934764007592675,0.049849222317207835,0.02772364924712135,0.02948542359616513,0.027143348161136543,0.029642888755569106,0.09210918933129164,0.02895384312567661,0.02887399726081001,0.028139617133833797,0.028413505512554463,0.05737323497044412,0.02959846471803957,0.029759342594404218,0.028827042724994895,0.029338001711301468,0.045117211298875616,0.028584784962110036,0.029607708863236156,0.02863775162018242,0.0291806406561956,0.053071057880784415,0.030184037004231876,0.030537076892975933,0.029634020592879663,0.0299526933328088,0.034641928188950386,0.02809270741068793,0.030766973195069457,0.02823426268624003,0.030901777196416107,0.07876706742923811,0.02821572679854345,0.028688123654862063,0.027422303473491776,0.028354495116889762,0.05601081492866963,0.029017813207361482,0.0292066131872432,0.02820437461705912,0.028290567188253,0.03910625245259594,0.028033658104517276,0.029910976325572294,0.028543106067776183,0.028506938639023576,0.07256229953476234,0.02821572679854345,0.028688123654862063,0.028169505203014717,0.02779881389104714,0.05715064240023871,0.029047337860446814,0.02881040892193308,0.02823426268624003,0.02782831908887949,0.07557785319060545,0.03037102647377227,0.030522402660927414,0.029634020592879663,0.02946094003560294,0.05251841425820546,0.02956894006495424,0.03075229896302093,0.03007237894086645,0.030936199927220513,0.0675990608896219,0.029844503493750618,0.02988162786147525,0.029200643589756364,0.029397012106966183,0.04753886495059309,0.030277531739002068,0.030952846801017408,0.029728666145285906,0.031059138251521973,0.04574277317721151,0.03181281369943904,0.0319311289375856,0.029947845319279295,0.030719828476449936,0.055325767104847816,0.029017813207361482,0.03211211113285072,0.029479598902111593,0.03170333507086165,0.08000188052343794,0.029047337860446814,0.029544120524359226,0.028667639689363332,0.02832007238608535,0.05356517500861107,0.030769609290424174,0.030766973195069457,0.029076109968169207,0.028905258809760317,0.08273823401579064,0.03215234720992029,0.03189688906280572,0.03112842405192554,0.030995210322885217,0.057823217364523165,0
2000-05-31,0.021356165731719324,0.02404128350616317,0.021414801568127362,0.02306814717192679,0.10710444484741376,0.02332447593740774,0.02511250244570534,0.023382432789204436,0.023373034216194417,0.11420821807931394,0.022586359610274585,0.023493445509684997,0.022286536919237456,0.02285177572115621,0.06761729045356114,0.021390611160318863,0.022236352964194874,0.019611554727545343,0.02155846454950481,0.0632316411500744,0.023358921366007285,0.023278223439639992,0.022102227159288463,0.022822270523323862,0.046268552179248426,0.02430863104025195,0.024070631970260218,0.023003850579579474,0.023343529018362067,0.05057168871964178,0.020529475445330184,0.02453042457444727,0.02073235732182975,0.024081158964170856,0.10200976145176407,0.01935833087294558,0.022451575034239876,0.01948702110595819,0.0202061429821887,0.11588245960952274,0.020652494833185712,0.02263744864018783,0.017584147368106443,0.020117627388691644,0.1916176627204458,0.02557327034740675,0.0257532772451575,0.02113584625577213,0.020668391081562203,0.10147246904092344,0.028584784962110036,0.028507141459596944,0.025275343837329205,0.02478928371214729,0.08244176373909465,0.02784666863497688,0.029299549990217173,0.027766016269072324,0.028231556792588295,0.04417023342476899,0.030184037004231876,0.030493054196830363,0.028762285241769575,0.028231556792588295,0.04241443858220046,0.029140832595217013,0.030585990999804337,0.029200643589756364,0.030287085574908782,0.057081561947416336,0.02830922153331365,0.02905497945607513,0.02807984099547196,0.028659382161157387,0.056893509603622126,0.0274776104714103,0.028781060457836037,0.027392415404310852,0.027646370368913323,0.046025811143636484,0.028033658104517276,0.02902563099197808,0.02502627659415489,0.028506938639023576,0.13638688123822873,0.029293376636157862,0.029147916259049108,0.028139617133833797,0.02832007238608535,0.045693841189795664,0.029937998228520817,0.0298522793973782,0.02863775162018242,0.0300117037284735,0.04809342747463932,0.02883082373782108,0.029974564664449223,0.029135886106531037,0.02976582707987057,0.04731147512671945,0.031291211494931616,0.031197417335159457,0.029634020592879663,0.029642888755569106,0.05549079263103458,0.03270839484302726,0.032601252201134814,0.031860681746858015,0.03155089154872783,0.048881136526961036,0.03264442476134239,0.033765407943650946,0.032996428375732884,0.03302615144034541,0.04457320273289947,0.030400551126857595,0.03012619839561729,0.030974002361157462,0.030351013503545538,0.0925207936960249,0.031291211494931616,0.0317159068675406,0.030879356808751226,0.030351013503545538,0.051226993570720636,0.03197027851589411,0.033212678536489924,0.03175109215986132,0.03182627339516311,0.10998663485128034,0.029140832595217013,0.03272353746820583,0.02826415075542095,0.03265733646744101,0.1629147345727518,0.02833874618639898,0.02856583838779104,0.028328908238646276,0.028629876963325036,0.05479039359547446,0.02959846471803957,0.02948542359616513,0.029384953349705357,0.028934764007592675,0.049849222317207835,0.02772364924712135,0.02948542359616513,0.027143348161136543,0.029642888755569106,0.09210918933129164,0
2000-06-30,0.020372010628875115,0.022392878106045785,0.020822021529372504,0.022512465946084168,0.05286861377598552,0.019850408424367683,0.020372725494032483,0.019173196379558555,0.019930761135753417,0.03375443626032969,0.021449660466489526,0.021473292897671692,0.01992039810908149,0.01943900783854756,0.04621290403669708,0.019943903159137882,0.021351007630600664,0.01739983760815745,0.020943772927997484,0.11094800448639162,0.021941738017911626,0.022392878106045785,0.020418532595430115,0.020024194262222527,0.055017783419348085,0.023171931896466887,0.023004304441400898,0.020607823700242597,0.02257639387472093,0.07838616548798144,0.023974018305284915,0.024285854040305224,0.02328280589193471,0.02294520884762533,0.04325203907267168,0.02680346422596201,0.026795147720602618,0.024717433212618743,0.024297530414941437,0.04436596137443236,0.0252337368369255,0.02752885932302876,0.02564894470209067,0.027061183945238355,0.06616084423988955,0.025204212183840176,0.026306006652318532,0.02515081021574205,0.02610718254865899,0.06072651528452992,0.02348194075386281,0.02465270984151829,0.02260036164563709,0.02463192265704142,0.038593905760830036,0.024003542958370244,0.02465270984151829,0.023721164239921492,0.023495972540495885,0.03709908151781268,0.02363448479480366,0.024285854040305224,0.022630249714818,0.024051653766338502,0.052557751738284864,0.02392481055014271,0.02410487184504011,0.021663868811301674,0.02327960108972531,0.08259527585647769,0.02489420332644425,0.025264136176873408,0.02365640675669617,0.024725355783510528,0.04268500368908807,0.025046747367385103,0.02599784777929955,0.024871854903386816,0.024612252525153186,0.036911029174018464,0.023974018305284915,0.02569458031696341,0.024219298726270117,0.025831800702223708,0.03798657344643338,0.02378702883574452,0.02465270984151829,0.023721164239921492,0.02414016935983556,0.04434869126122677,0.02427910638716662,0.024682058305615342,0.02365640675669617,0.023682838793434108,0.051061008593800215,0.02621789193976971,0.026364703580512617,0.02509103407738021,0.024666345387845828,0.07027976623942325,0.0246481645507332,0.02651633731168069,0.024777209350980583,0.026539925450200143,0.08131920638073116,0.02366400944788899,0.02422715711211113,0.023721164239921492,0.02420409728847232,0.06457966943084423,0.021356165731719324,0.02404128350616317,0.021414801568127362,0.02306814717192679,0.10710444484741376,0.02332447593740774,0.02511250244570534,0.023382432789204436,0.023373034216194417,0.11420821807931394,0.022586359610274585,0.023493445509684997,0.022286536919237456,0.02285177572115621,0.06761729045356114,0.021390611160318863,0.022236352964194874,0.019611554727545343,0.02155846454950481,0.0632316411500744,0.023358921366007285,0.023278223439639992,0.022102227159288463,0.022822270523323862,0.046268552179248426,0.02430863104025195,0.024070631970260218,0.023003850579579474,0.023343529018362067,0.05057168871964178,0.020529475445330184,0.02453042457444727,0.02073235732182975,0.024081158964170856,0.10200976145176407,0.01935833087294558,0.022451575034239876,0.01948702110595819,0.0202061429821887,0.11588245960952274,0
2000-07-31,0.01536266115539809,0.015848170612404615,0.015252877971994882,0.015323032740934531,0.0852337653739987,0.01523964176754257,0.01655253375073371,0.015252877971994882,0.015691847713838924,0.14172430566949032,0.01369943903159138,0.015848170612404615,0.013942784272897996,0.01501322816369484,0.16824256449667693,0.014467080011809862,0.014297593425944041,0.013599071477317448,0.013754339722847841,0.20123039962082506,0.01511662237968704,0.015114459009978475,0.013429705751958914,0.013724834525015493,0.4963747154029262,0.019820883771282355,0.019731950694580315,0.01799261764691231,0.017717871298327057,0.09990952379581736,0.019451825607715783,0.01997652122872236,0.019701218935088097,0.01971438968498284,0.0332967782603815,0.019668339730341503,0.02080316963412248,0.0197360883491325,0.01974881241578725,0.05849003562440574,0.019481350260801104,0.019458031696341225,0.018924129136384242,0.019345574712078446,0.04843882973875116,0.02034248597578979,0.02022109176286441,0.019860621970719656,0.019684884487150486,0.028476497774554025,0.020219466587934262,0.020465662297006453,0.019825752556675253,0.019837328009284304,0.03311832042392372,0.021356165731719324,0.0214145959694776,0.0201694653522558,0.019901255937921063,0.04718194927767752,0.020805038874126564,0.02122872236352964,0.020293998973842958,0.02116014437876806,0.04495602357562343,0.022773349079814983,0.02254451183721385,0.020667599838604427,0.02088476253233278,0.0372564314381303,0.022650329691959452,0.02306300136959499,0.023098496131985717,0.022728837396854745,0.017456246647918998,0.022955417773841164,0.02315593817256897,0.02297396251039856,0.02257639387472093,0.028182905850058962,0.022620805038874127,0.02254451183721385,0.022226760780875626,0.02254197114391652,0.035867146775813784,0.02366400944788899,0.023703776169047158,0.022286536919237456,0.0219272795224092,0.045575828749557463,0.02417084932585376,0.02453042457444727,0.023407339513521863,0.023864787513400283,0.06438202257971358,0.022866843814585185,0.02545000978282137,0.02328280589193471,0.02552691365795608,0.07886301250260251,0.02114457238460781,0.022026022304832714,0.02035875645706828,0.021745330802443032,0.07214397901489356,0.022064757405767157,0.022573860301310898,0.02197769353770131,0.021622392478141562,0.06504212468446062,0.020372010628875115,0.022392878106045785,0.020822021529372504,0.022512465946084168,0.05286861377598552,0.019850408424367683,0.020372725494032483,0.019173196379558555,0.019930761135753417,0.03375443626032969,0.021449660466489526,0.021473292897671692,0.01992039810908149,0.01943900783854756,0.04621290403669708,0.019943903159137882,0.021351007630600664,0.01739983760815745,0.020943772927997484,0.11094800448639162,0.021941738017911626,0.022392878106045785,0.020418532595430115,0.020024194262222527,0.055017783419348085,0.023171931896466887,0.023004304441400898,0.020607823700242597,0.02257639387472093,0.07838616548798144,0.023974018305284915,0.024285854040305224,0.02328280589193471,0.02294520884762533,0.04325203907267168,0.02680346422596201,0.026795147720602618,0.024717433212618743,0.024297530414941437,0.04436596137443236,0
