,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
1999-10-29,0.06855037567810622,0.06946291264381108,0.06592414646574944,0.06667827803419549,0.027354399943661404,0.07036349395143744,0.07054691565011274,0.06510883016670306,0.06750558797062324,0.06317494457478923,0.07742740274433582,0.07741226802335666,0.07056853752638859,0.0699439751516735,0.04110758288895208,0.07309042383452757,0.07780250910562525,0.07320375627866346,0.07521263316787134,0.0520607800247911,0.0843172521829944,0.08391628606116668,0.07320375627866346,0.07284681703387617,0.05035314873971517,0.0823300745554234,0.08445106087760884,0.08196840649341194,0.08300676362158553,0.0493799312817401,0.08731977604363088,0.0868069607446378,0.0819392880541603,0.08146825742401811,0.15501426732557408,0.0928461605407444,0.09673642828236112,0.093397393899687,0.09570669685622224,0.017870030462024133,0.09329581387253057,0.09331097878244783,0.09249472228288563,0.0926296844610874,0.009389059828516752,0.09148269559919933,0.09375903335838584,0.08902962801193856,0.09244099973874424,0.017171093005807006,0.0955585854776479,0.09529109094062556,0.09103880032030284,0.09035095358355832,0.013279811668125434,0.08953903281018827,0.0943949817887495,0.09022348402125646,0.09389242067984556,0.014637444727019916,0.09293319021786432,0.09231369601665028,0.0903981946567664,0.0898139278353508,0.008193982678000044,0.09139566592207944,0.09322425854194367,0.09022348402125646,0.09335539493163808,0.0179690466016549,0.09067041861274697,0.09069491819390646,0.08902962801193856,0.09062672356236756,0.021529921141852003,0.09167125989962577,0.09322425854194367,0.08994685884836573,0.08908821736480015,0.032314737890511445,0.08813205303008326,0.09358559287737757,0.08849093688578293,0.09180237452465967,0.042837982591162366,0.08550665777029967,0.08969763542810892,0.0841231709980345,0.0876367964236988,0.07359017166857021,0.07924052101766703,0.08419090015609644,0.07883817427385892,0.08336961885686088,0.038599880015736686,0.07834121435409475,0.08038966294733191,0.07757152216641187,0.08055386223112428,0.03356382384446312,0.07194453308578226,0.07614037116262938,0.07183518963383563,0.07566257365961276,0.026279518855691124,0.07544022511676482,0.07488292767531943,0.07174783431608066,0.0710325408574995,0.012193281622551537,0.07217661222476865,0.07488292767531943,0.07275242047026279,0.07493686318906209,0.01740513115402516,0.0698268109425314,0.07218014684627393,0.07048118220863361,0.07113414032337659,0.015403098940421406,0.06918859331031882,0.06982424697924497,0.06902526024605081,0.0700455746175506,0.0102346682509249,0.06873893997853267,0.06874024397294329,0.06874863507316008,0.06859415367644925,0.020025617116766502,0.06728844535986772,0.0696508064982367,0.06783140423673291,0.06913117942465674,0.013090251358030184,0.06709988105944127,0.06676013181476557,0.06620077163864016,0.06686696275653865,0.011784509110279092,0.06791215804589365,0.0683789096375094,0.06673946276479581,0.06622833754245408,0.022283396899576983,0.0682747817005599,0.07054691565011274,0.06829729926475941,0.06823129844117391,0.01843288691350808,1
1999-11-30,0.09293319021786432,0.09511765045961727,0.0922180971099949,0.09397950593631164,0.02011192530264786,0.08903135969365554,0.09167774758628663,0.08840358156802795,0.09180237452465967,0.017227219801533532,0.08985814162629456,0.09005896976354281,0.0882143117128922,0.08990101309181689,0.013367708348225468,0.08885730033941575,0.09095507891541887,0.08885491737642863,0.08908821736480015,0.01172043984345919,0.0930202198949842,0.09258831011158004,0.08830166703064718,0.08827542163778339,0.01611315585616926,0.08640596443387195,0.09231369601665028,0.08684574506806436,0.09143951928938432,0.03379203751387947,0.08269269821008965,0.08969763542810892,0.0833952100167431,0.08998809834828297,0.047405432967926715,0.0850424994923269,0.08933630109267504,0.08112397175511392,0.0803796917181921,0.04462450908909917,0.08830611238432308,0.08825229808637336,0.08502584261483585,0.08727394118842348,0.032986141446938205,0.0843172521829944,0.09050702433948084,0.08367183518963384,0.08917530262126623,0.051744140177201824,0.08160482724609093,0.08689368098514194,0.0819392880541603,0.08718685593195738,0.08604926132371342,0.07779002639900208,0.08138694571312945,0.07429569775060056,0.07389184011146913,0.026382770979905015,0.07960314467233327,0.08156038619413772,0.07902744412899468,0.07920404075590003,0.022932561536942286,0.07689071973542977,0.07958027403595999,0.07757152216641187,0.07775261981479868,0.008719774264381565,0.07716631371297612,0.07677631959299301,0.07393171725995487,0.07611251415135419,0.014377990671302953,0.0804299266049723,0.08011504885240216,0.07592633034869331,0.07728816511364626,0.024924533287161103,0.08177888660033072,0.08156038619413772,0.07902744412899468,0.07847833028534935,0.03430353265229291,0.0763395317803371,0.07939238018153437,0.07575161971318338,0.07956689599117536,0.034773197442947906,0.07163992921586261,0.0746950338208938,0.07230108466186212,0.07466109321025284,0.017997109999518156,0.07127730556119638,0.07118286408047639,0.06810802940962364,0.07053905773752504,0.025345484255110053,0.06754953439122742,0.07371220442851363,0.06774404891897794,0.07284681703387617,0.03921145028992667,0.06855037567810622,0.06946291264381108,0.06592414646574944,0.06667827803419549,0.027354399943661404,0.07036349395143744,0.07054691565011274,0.06510883016670306,0.06750558797062324,0.06317494457478923,0.07742740274433582,0.07741226802335666,0.07056853752638859,0.0699439751516735,0.04110758288895208,0.07309042383452757,0.07780250910562525,0.07320375627866346,0.07521263316787134,0.0520607800247911,0.0843172521829944,0.08391628606116668,0.07320375627866346,0.07284681703387617,0.05035314873971517,0.0823300745554234,0.08445106087760884,0.08196840649341194,0.08300676362158553,0.0493799312817401,0.08731977604363088,0.0868069607446378,0.0819392880541603,0.08146825742401811,0.15501426732557408,0.0928461605407444,0.09673642828236112,0.093397393899687,0.09570669685622224,0.017870030462024133,0.09329581387253057,0.09331097878244783,0.09249472228288563,0.0926296844610874,0.009389059828516752,1
1999-12-31,0.11786719271271505,0.12510840030063014,0.11724539564679333,0.11820372144329297,0.018224264672788724,0.11859244002204755,0.11896571659825406,0.11851204775424035,0.11892943191384366,0.002524117313475038,0.11605407443938386,0.11824304792738626,0.11497415738516414,0.11839240616563615,0.006449816025894574,0.11424095616605265,0.11860438226282015,0.11032976632452499,0.11566373479636564,0.021966227553914815,0.11424095616605265,0.11354570156674568,0.11142170779646213,0.1124851229353537,0.005847247218943747,0.11097734327405646,0.11516447938948952,0.10968916066098858,0.11512670904815815,0.011054860765834243,0.11324011487917382,0.11263513904145228,0.11024241100677004,0.11103370199425236,0.013526028272020105,0.11270343187026775,0.11788171359195235,0.1125136492683992,0.1119480971871462,0.013515967808635159,0.11170259058338897,0.11354570156674568,0.11032976632452499,0.11331243287178144,0.007336195799915386,0.11115140262829627,0.11516447938948952,0.11032976632452499,0.11077244622485412,0.008567808317461628,0.11451655014359895,0.11390703590217954,0.10868457450680644,0.1124851229353537,0.009473250022106543,0.11400887702706625,0.11480314505405564,0.11232437941326344,0.11485093906934887,0.0090390616023353,0.10916422500072526,0.11571370757934905,0.10977651597874356,0.1136752881070568,0.023601317603004584,0.11804125206695484,0.11752037925651848,0.1096018053432336,0.11103370199425236,0.034535452808219506,0.10843897769139277,0.12218881887032434,0.1077819028900051,0.1208307933466864,0.04123678041873766,0.10389892953497144,0.10866046135167948,0.10377811749290236,0.1091323405614096,0.015985546820602346,0.10018566331118914,0.1043244493264728,0.0988571012593725,0.10232517634764436,0.014202197311102888,0.09954744567897657,0.1012603341619934,0.09941035160515396,0.0992481639525095,0.011808866021632114,0.09429665515940937,0.09900560790888592,0.0940379995632234,0.09743388777613282,0.01515476434423517,0.09719764439673932,0.09756027056715036,0.09412535488097838,0.09361665070103632,0.0094504816049722,0.095471555800528,0.09809504538359254,0.09622188250709762,0.09724520305378966,0.021008365540053614,0.09293319021786432,0.09511765045961727,0.0922180971099949,0.09397950593631164,0.02011192530264786,0.08903135969365554,0.09167774758628663,0.08840358156802795,0.09180237452465967,0.017227219801533532,0.08985814162629456,0.09005896976354281,0.0882143117128922,0.08990101309181689,0.013367708348225468,0.08885730033941575,0.09095507891541887,0.08885491737642863,0.08908821736480015,0.01172043984345919,0.0930202198949842,0.09258831011158004,0.08830166703064718,0.08827542163778339,0.01611315585616926,0.08640596443387195,0.09231369601665028,0.08684574506806436,0.09143951928938432,0.03379203751387947,0.08269269821008965,0.08969763542810892,0.0833952100167431,0.08998809834828297,0.047405432967926715,0.0850424994923269,0.08933630109267504,0.08112397175511392,0.0803796917181921,0.04462450908909917,0.08830611238432308,0.08825229808637336,0.08502584261483585,0.08727394118842348,0.032986141446938205,1
2000-01-31,0.12938411998491486,0.1314245244840146,0.12651961854844582,0.12654939185462566,0.00607334289606853,0.12158045893649735,0.12863502341446495,0.12052122006260466,0.12710093181224416,0.009730586085531942,0.12493110150561346,0.12492050644620455,0.11979325908131325,0.12347237945949086,0.007984830939207797,0.1325461982536045,0.13188703243336994,0.12598092742229014,0.12509797091352434,0.004241279563863027,0.12883293202982218,0.1316124183384402,0.12861614617456504,0.13117942465673893,0.007131809543779166,0.13037045632560704,0.13206047291437822,0.12525296644099876,0.12601236610641814,0.011743208260593536,0.123582141510255,0.1298924669017749,0.12407366965130667,0.1297280037156376,0.010822411111834759,0.12556931913782599,0.12492050644620455,0.1221518526606974,0.12319660948068158,0.00970622917417892,0.1274694670882771,0.12836040931953518,0.12488898595035305,0.12609945136288425,0.01968250236553264,0.12330654753270867,0.1231138347690351,0.11833733711873046,0.123646549972423,0.018208379730601968,0.11641669809405007,0.12149505694629127,0.114056926548737,0.12174518853958025,0.02573254734639393,0.12384323054161472,0.12510840030063014,0.11942927859066756,0.1186536619350344,0.016886752540664133,0.12967421890864786,0.12908307799040294,0.1255295916138895,0.12464803042178292,0.02133506585102784,0.13390966319514958,0.13883910504711802,0.12561694693164446,0.13045371418618826,0.026431484802611063,0.1421629775753532,0.14136844539515522,0.1283395210016743,0.13371941130366627,0.03671116038973176,0.14977807432334428,0.15129791293287853,0.1409041275387639,0.14070074603036373,0.015774806587591426,0.15022772765513046,0.15148580678730414,0.14745577637038654,0.15194925832389908,0.0173193524662167,0.1473267384178005,0.1504885240215066,0.14372861614617455,0.14932218642050565,0.018348167221845398,0.14388906617156452,0.1479591836734694,0.14435466259008514,0.14787076547940434,0.02691173955472389,0.13073307998027328,0.14081921720529572,0.12962073232874718,0.14088943075270688,0.023103059916413437,0.12765803138870355,0.1319737526738741,0.12716022421198225,0.13054079944265434,0.02552392510567458,0.12348060688694848,0.1308897496675724,0.12324379413263448,0.1230079247583384,0.0361430089575189,0.11786719271271505,0.12510840030063014,0.11724539564679333,0.11820372144329297,0.018224264672788724,0.11859244002204755,0.11896571659825406,0.11851204775424035,0.11892943191384366,0.002524117313475038,0.11605407443938386,0.11824304792738626,0.11497415738516414,0.11839240616563615,0.006449816025894574,0.11424095616605265,0.11860438226282015,0.11032976632452499,0.11566373479636564,0.021966227553914815,0.11424095616605265,0.11354570156674568,0.11142170779646213,0.1124851229353537,0.005847247218943747,0.11097734327405646,0.11516447938948952,0.10968916066098858,0.11512670904815815,0.011054860765834243,0.11324011487917382,0.11263513904145228,0.11024241100677004,0.11103370199425236,0.013526028272020105,0.11270343187026775,0.11788171359195235,0.1125136492683992,0.1119480971871462,0.013515967808635159,1
2000-02-29,0.13808708769690467,0.14118055154072962,0.1279755405110286,0.12845075328746844,0.016294773695171138,0.13898639436047694,0.14425912007862635,0.1372643226323069,0.14061366077389764,0.012361132511658223,0.14071248295668826,0.14597907151529166,0.14126810802940962,0.14088943075270688,0.013638281863473158,0.13346000986336345,0.14443256055963466,0.1305234039455485,0.14387935789137565,0.01978363649745497,0.1384497113515709,0.14389778574319245,0.13452718934265126,0.1351708322447676,0.017123438179246747,0.14687708508601435,0.14606579175579582,0.14190871369294605,0.1425150222067404,0.01972592120750977,0.14869020335934555,0.15654448748337862,0.14672781538909513,0.14569363406775232,0.08285003396730138,0.1343593165269357,0.13811643637625026,0.13197932590813133,0.13562077273650905,0.024534822705512764,0.12765803138870355,0.13414175868647746,0.1277134745577637,0.13181804987082352,0.01798863803035189,0.1262075367700386,0.12872174365496908,0.1261556380578001,0.12673807657696884,0.014735931368577784,0.11820080647500802,0.1236630629588946,0.11615345417485624,0.12138233330430492,0.045102116350847536,0.11895506367671375,0.11896571659825406,0.1074179223993594,0.1075067491073761,0.04242550359237968,0.12031852861825885,0.12455917211077068,0.1132416102496906,0.11557664953989955,0.017155208063620253,0.12910852600736852,0.12872174365496908,0.11942927859066756,0.12283375424540625,0.020157991634989443,0.12113080560471122,0.1269150719777996,0.12052122006260466,0.12537374089233358,0.018062238262483845,0.13508456383626818,0.13558709602821298,0.11979325908131325,0.11884234665737756,0.032587429398050705,0.1316468915900322,0.1407324969647916,0.13144063478197568,0.1319051351272896,0.033076685617402686,0.13817411737402455,0.14081921720529572,0.1288054160297008,0.1297280037156376,0.020503753876587767,0.133271445562937,0.1435364514077586,0.1295333770109922,0.14342941739963422,0.021610934347004444,0.12757100171158367,0.12961785280684512,0.12634490791293587,0.13017794420737902,0.004024714852050296,0.12938411998491486,0.1314245244840146,0.12651961854844582,0.12654939185462566,0.00607334289606853,0.12158045893649735,0.12863502341446495,0.12052122006260466,0.12710093181224416,0.009730586085531942,0.12493110150561346,0.12492050644620455,0.11979325908131325,0.12347237945949086,0.007984830939207797,0.1325461982536045,0.13188703243336994,0.12598092742229014,0.12509797091352434,0.004241279563863027,0.12883293202982218,0.1316124183384402,0.12861614617456504,0.13117942465673893,0.007131809543779166,0.13037045632560704,0.13206047291437822,0.12525296644099876,0.12601236610641814,0.011743208260593536,0.123582141510255,0.1298924669017749,0.12407366965130667,0.1297280037156376,0.010822411111834759,0.12556931913782599,0.12492050644620455,0.1221518526606974,0.12319660948068158,0.00970622917417892,0.1274694670882771,0.12836040931953518,0.12488898595035305,0.12609945136288425,0.01968250236553264,0.12330654753270867,0.1231138347690351,0.11833733711873046,0.123646549972423,0.018208379730601968,1
2000-03-31,0.14088654231092804,0.14714979476209747,0.13925893572104536,0.145330778832477,0.011802512044757412,0.14768936207246672,0.1500404694455686,0.14180679915556527,0.14115068652210513,0.008058960669412644,0.15131559861912913,0.153104584610048,0.14417995195457525,0.1481610496676246,0.014076706267827538,0.1453975805749761,0.15293114412903971,0.14308801048263814,0.149685041655781,0.01864680413495635,0.14088654231092804,0.14995374920506446,0.13681298682390622,0.14614357455949373,0.016245000876319308,0.14741376809492038,0.14768456957853965,0.14289874062750238,0.1424279369502743,0.00731660437121839,0.1482405500275594,0.14787246343296526,0.1461745650433137,0.14768208075706116,0.009966742226041669,0.15195381625134172,0.15165924726831242,0.14471864308073087,0.14659351505123516,0.014162484955636004,0.1483275797046793,0.15428976123027113,0.1491883235058601,0.1536764492438097,0.01924460745925115,0.13971164166980946,0.14840723824940746,0.13962291621169107,0.14904641644169642,0.01365628479795148,0.14596327347625546,0.14587789790137018,0.13908422508553542,0.13879938459752098,0.006314794017307174,0.1448754025122567,0.1455165635659363,0.14163208852005532,0.14569363406775232,0.010604257905803351,0.14668852078558792,0.15021390992657688,0.14518453810875734,0.14441638363958315,0.010433230028259313,0.1465144614313481,0.1487685725848413,0.14345199097328382,0.14768208075706116,0.01559954272546425,0.13781149371935833,0.14606579175579582,0.13572104535196913,0.14650642979476908,0.017132439646485906,0.13192248556757855,0.13992310805341968,0.13234330639877706,0.13771081889169495,0.016387965356000088,0.12665719010182475,0.1316124183384402,0.12743684938487296,0.1309036546779297,0.01874582027458711,0.12729540773403733,0.12853384980054347,0.12270510300647886,0.12437226044297367,0.0182258531670074,0.13200951524469845,0.13269642134474186,0.12707286889422725,0.1264623065981596,0.011315903315769885,0.12765803138870355,0.1310631901485807,0.11906529810002185,0.13154227989201428,0.029453330304604355,0.13808708769690467,0.14118055154072962,0.1279755405110286,0.12845075328746844,0.016294773695171138,0.13898639436047694,0.14425912007862635,0.1372643226323069,0.14061366077389764,0.012361132511658223,0.14071248295668826,0.14597907151529166,0.14126810802940962,0.14088943075270688,0.013638281863473158,0.13346000986336345,0.14443256055963466,0.1305234039455485,0.14387935789137565,0.01978363649745497,0.1384497113515709,0.14389778574319245,0.13452718934265126,0.1351708322447676,0.017123438179246747,0.14687708508601435,0.14606579175579582,0.14190871369294605,0.1425150222067404,0.01972592120750977,0.14869020335934555,0.15654448748337862,0.14672781538909513,0.14569363406775232,0.08285003396730138,0.1343593165269357,0.13811643637625026,0.13197932590813133,0.13562077273650905,0.024534822705512764,0.12765803138870355,0.13414175868647746,0.1277134745577637,0.13181804987082352,0.01798863803035189,0.1262075367700386,0.12872174365496908,0.1261556380578001,0.12673807657696884,0.014735931368577784,1
2000-04-28,0.1748861361724348,0.17994449904607734,0.16411152362233386,0.16347354059624372,0.015871704734930617,0.1833280148530649,0.1824738393941146,0.1763267088884036,0.17826351998606635,0.0076189477708395875,0.18023846131530852,0.18617390298895764,0.18113125136492686,0.1828935527881796,0.005875840114879903,0.18078964927040125,0.1901485806787304,0.18076727087428116,0.1835176637928532,0.009479074500908355,0.1877665283861797,0.1889778574319246,0.17875809856591687,0.18225492757409506,0.017408837640535406,0.1871283107539671,0.19828582991270166,0.1853097473975395,0.18605765043978054,0.02287643474121576,0.17375475036987614,0.18961380586228824,0.1730217660333406,0.1902377427501524,0.023133241306568263,0.1589306953671202,0.17858588194484593,0.15854990172526753,0.17681209904496498,0.021068728320363283,0.16029416030866528,0.16340983985662255,0.15964184319720462,0.15948213300821504,0.005947851852793182,0.1553914884975777,0.16160316817945308,0.15563805780010193,0.1623849748904177,0.010701685551215435,0.15131559861912913,0.1572671561542464,0.14818373735167795,0.1573920868530291,0.014155601480688413,0.14886426271358535,0.15473781580620918,0.14763048700589648,0.149685041655781,0.017252635709032342,0.15698703257810914,0.16051916517315146,0.14745577637038654,0.14678219977357831,0.01654204929521159,0.15829247773490762,0.16377117419205642,0.15546334716459198,0.15702923161775378,0.010650324238144935,0.1576687650488817,0.16585245996415562,0.15764723010846618,0.16347354059624372,0.008033544761913841,0.15647935946157646,0.16160316817945308,0.15364344471136346,0.15839356730238902,0.009362584924872163,0.15938034869890635,0.16007111059721338,0.15409478051976416,0.1580307120671137,0.009103130869155202,0.16455861448754028,0.16512979129328784,0.15782194074397612,0.15929344828587186,0.009187321062744992,0.1639203968553277,0.16757241140082094,0.1634709179587974,0.16338645533977764,0.006234839808300518,0.16228133793623628,0.16627160779325895,0.1561913081458834,0.16673923771372173,0.011567944398466362,0.16537089147399264,0.16585245996415562,0.1571958943000655,0.1580307120671137,0.010995556981670365,0.15312871689246035,0.17180724981210616,0.15400742520200916,0.17009202008766586,0.04719734022528025,0.14587624379913552,0.15040180378100249,0.1453592487442673,0.14731922552178586,0.013723531053208731,0.14088654231092804,0.14714979476209747,0.13925893572104536,0.145330778832477,0.011802512044757412,0.14768936207246672,0.1500404694455686,0.14180679915556527,0.14115068652210513,0.008058960669412644,0.15131559861912913,0.153104584610048,0.14417995195457525,0.1481610496676246,0.014076706267827538,0.1453975805749761,0.15293114412903971,0.14308801048263814,0.149685041655781,0.01864680413495635,0.14088654231092804,0.14995374920506446,0.13681298682390622,0.14614357455949373,0.016245000876319308,0.14741376809492038,0.14768456957853965,0.14289874062750238,0.1424279369502743,0.00731660437121839,0.1482405500275594,0.14787246343296526,0.1461745650433137,0.14768208075706116,0.009966742226041669,0
2000-05-31,0.15114153926488935,0.1644938428629242,0.15121205503385018,0.16492496153734504,0.011720969341532082,0.16481970351889996,0.16593918020465978,0.1561913081458834,0.15702923161775378,0.01362663290586954,0.15829247773490762,0.16702318321096146,0.15919050738880394,0.16718917820546314,0.014795764650814553,0.14796495605001306,0.15509915014164308,0.14854771784232365,0.15585358065546168,0.01725316520710523,0.16056975428621162,0.1612418338440192,0.15191089757588996,0.1534877645214665,0.030419664287631824,0.16419599083287406,0.1691911892235648,0.15582732765523769,0.15675346163894452,0.02087122553917465,0.16029416030866528,0.1643059490084986,0.15527407730945622,0.1650991320502772,0.01476187677414948,0.13998723564735574,0.16007111059721338,0.14026352187522748,0.1607448692269732,0.015642961567441376,0.13971164166980946,0.15148580678730414,0.1401761665574725,0.14332781793375715,0.0278431266649405,0.1428882248846857,0.1543764814707753,0.13944820557618112,0.14614357455949373,0.021328711874153132,0.15376693452467294,0.15293114412903971,0.13416320885200553,0.13952509506807162,0.04077399910303026,0.16029416030866528,0.16141527432502747,0.15336681953847273,0.15431507445789427,0.02189580431022021,0.17217371123553132,0.17280453257790368,0.1631069374681517,0.1623849748904177,0.006315323515380065,0.1657335151286589,0.17154708909059374,0.1641988789400888,0.17218206624285173,0.0077417913237504766,0.17063618693974647,0.1753338729259409,0.1609230545242775,0.16266074486922694,0.008554570865639334,0.16460212932610022,0.17299242643232932,0.1620149959962146,0.1701936195535429,0.0179171557905115,0.1735371761770764,0.17316586691333755,0.15145956176748926,0.1657377572643618,0.02749842341948797,0.17770009573264486,0.18256055963461876,0.16993521147266505,0.17444628291096986,0.01181363150428814,0.16600910910620525,0.1793085506157137,0.1649268399213802,0.17807483526372314,0.015409982415369,0.1748861361724348,0.17994449904607734,0.16411152362233386,0.16347354059624372,0.015871704734930617,0.1833280148530649,0.1824738393941146,0.1763267088884036,0.17826351998606635,0.0076189477708395875,0.18023846131530852,0.18617390298895764,0.18113125136492686,0.1828935527881796,0.005875840114879903,0.18078964927040125,0.1901485806787304,0.18076727087428116,0.1835176637928532,0.009479074500908355,0.1877665283861797,0.1889778574319246,0.17875809856591687,0.18225492757409506,0.017408837640535406,0.1871283107539671,0.19828582991270166,0.1853097473975395,0.18605765043978054,0.02287643474121576,0.17375475036987614,0.18961380586228824,0.1730217660333406,0.1902377427501524,0.023133241306568263,0.1589306953671202,0.17858588194484593,0.15854990172526753,0.17681209904496498,0.021068728320363283,0.16029416030866528,0.16340983985662255,0.15964184319720462,0.15948213300821504,0.005947851852793182,0.1553914884975777,0.16160316817945308,0.15563805780010193,0.1623849748904177,0.010701685551215435,0.15131559861912913,0.1572671561542464,0.14818373735167795,0.1573920868530291,0.014155601480688413,0
2000-06-30,0.10825041339096636,0.1082991270162456,0.10050229307709106,0.1080437748555836,0.02999130034666239,0.10880160134605904,0.11082846736428284,0.10559801994613087,0.10631658393567303,0.004844377868886746,0.1095268486553915,0.11486095854772504,0.10668996141806797,0.1076228627826642,0.015510057551145543,0.10617620608627544,0.11065502688327457,0.10232219553031956,0.10823245957792678,0.02835568079949973,0.11242783789272144,0.1158871480603573,0.10613671107228652,0.10550378820865627,0.020749970480482438,0.11714194540338255,0.1164363762502168,0.10668996141806797,0.1114981566954048,0.031998098042922175,0.12511966580603984,0.1243857316297624,0.11742010628230327,0.11739092571627625,0.03129651309634058,0.1305590206260335,0.13260970110423773,0.1279755405110286,0.12718801706871025,0.01395121522455219,0.13145832728960574,0.13080302942706828,0.1276115600203829,0.1280878980521931,0.015100755540800209,0.13276377244640422,0.13856449095218826,0.13107665429132995,0.13435803651775086,0.01710331725247686,0.1378985233964782,0.13711915361045268,0.1272475795297372,0.1275508723039856,0.02837791971856118,0.13491050448202838,0.14064577672428746,0.13401761665574724,0.13715927893407645,0.010790111729388359,0.1281947143976096,0.1316124183384402,0.12561694693164446,0.13017794420737902,0.019906480050365855,0.13209654492181835,0.13269642134474186,0.12525296644099876,0.12509797091352434,0.021577575968412258,0.14116213628847438,0.14172977973058912,0.13416320885200553,0.13399518128247553,0.011746385249030886,0.14374401670969802,0.1452564028444239,0.14163208852005532,0.1407878312868298,0.0050217597233054865,0.14188738359780687,0.14678846042666358,0.14268035233311493,0.14514209411013382,0.009710465158762057,0.14813901540425287,0.14751112909753136,0.1424474048191017,0.14161514122325755,0.015168001796057462,0.15367990484755306,0.15618315314794473,0.14399068209943947,0.14795785073587042,0.01943628576163797,0.15993153665399906,0.16340983985662255,0.15255150323942634,0.15203634358036516,0.007457980356680492,0.16228133793623628,0.16177660866046134,0.15891388221591324,0.1613834944410578,0.006974019118057419,0.16554495082823245,0.165216511533792,0.15809856591686686,0.16102063920578244,0.008079611094255422,0.15114153926488935,0.1644938428629242,0.15121205503385018,0.16492496153734504,0.011720969341532082,0.16481970351889996,0.16593918020465978,0.1561913081458834,0.15702923161775378,0.01362663290586954,0.15829247773490762,0.16702318321096146,0.15919050738880394,0.16718917820546314,0.014795764650814553,0.14796495605001306,0.15509915014164308,0.14854771784232365,0.15585358065546168,0.01725316520710523,0.16056975428621162,0.1612418338440192,0.15191089757588996,0.1534877645214665,0.030419664287631824,0.16419599083287406,0.1691911892235648,0.15582732765523769,0.15675346163894452,0.02087122553917465,0.16029416030866528,0.1643059490084986,0.15527407730945622,0.1650991320502772,0.01476187677414948,0.13998723564735574,0.16007111059721338,0.14026352187522748,0.1607448692269732,0.015642961567441376,1
2000-07-31,0.05812131936990514,0.05889749667572412,0.05582004804542477,0.05534268048419403,0.015537061952863022,0.058483943024571376,0.06097878244782332,0.0564606537089612,0.0599727132863073,0.02336304347020329,0.05916567549534391,0.0611522229288316,0.056649923564096975,0.056068390954744696,0.015519059018384703,0.05730904238345276,0.06006821992252993,0.05737788454538838,0.05952277279456589,0.013806132752579846,0.05916567549534391,0.05989477944152166,0.05545606755477907,0.05598130569827861,0.0156604350038468,0.06202314989411389,0.06423079146672835,0.059459852951881775,0.05897123283694738,0.04050395508585546,0.054408053146122834,0.0632335087009308,0.05472810657348767,0.06169990420621789,0.019445816726950026,0.12403179484204115,0.13116436376250218,0.1246997160952173,0.12791372753926092,0.019984316267080943,0.11251486756984133,0.12239116609816733,0.11223702409550848,0.12119364858196174,0.014907488744194716,0.11677932174871633,0.1164363762502168,0.11114508262357138,0.11331243287178144,0.010631791805593723,0.11351570885672015,0.1158871480603573,0.1110577273058164,0.11502510958228104,0.008031956267695164,0.11850541034492765,0.12004971960455572,0.11268835990390914,0.11222386716595546,0.00939700229961013,0.11342867917960026,0.11779499335144825,0.10987843051612434,0.1181166361868269,0.012895925565278904,0.12094224130428477,0.12032433369948545,0.11378030137584624,0.11331243287178144,0.010006454581508551,0.12149342925937745,0.1224923397120888,0.11887602824488608,0.11993091236320355,0.008210926616332579,0.122755359577616,0.12330172862346073,0.11705612579165756,0.1185665766785683,0.0075569964963112515,0.11695338110295612,0.12113372261085738,0.11487224284778336,0.12110656332549564,0.012213402549321422,0.11456006498215893,0.12077238827542347,0.11296498507679988,0.11575082005283173,0.021123266621871133,0.11650372777117,0.11860438226282015,0.11206231345999854,0.11348660338471366,0.01158224084643444,0.11714194540338255,0.12510840030063014,0.1110577273058164,0.1153008795610903,0.03376344461794331,0.099736009979403,0.1103804127883448,0.0984931207687268,0.1103079915237017,0.039010770520300685,0.1071625424269676,0.1128230328958779,0.10350149232001164,0.10287671630526284,0.016775028447283968,0.10825041339096636,0.1082991270162456,0.10050229307709106,0.1080437748555836,0.02999130034666239,0.10880160134605904,0.11082846736428284,0.10559801994613087,0.10631658393567303,0.004844377868886746,0.1095268486553915,0.11486095854772504,0.10668996141806797,0.1076228627826642,0.015510057551145543,0.10617620608627544,0.11065502688327457,0.10232219553031956,0.10823245957792678,0.02835568079949973,0.11242783789272144,0.1158871480603573,0.10613671107228652,0.10550378820865627,0.020749970480482438,0.11714194540338255,0.1164363762502168,0.10668996141806797,0.1114981566954048,0.031998098042922175,0.12511966580603984,0.1243857316297624,0.11742010628230327,0.11739092571627625,0.03129651309634058,0.1305590206260335,0.13260970110423773,0.1279755405110286,0.12718801706871025,0.01395121522455219,0
