,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
1999-10-29,0.4663490900207646,0.4643117261471231,0.46152411735455,0.4511802900661448,0.02601132312254327,0.4644558446317332,0.4677713037144938,0.4611511685728493,0.4670793130651132,0.03325799220924785,0.4690362770245511,0.4692886622966739,0.4724017901541522,0.4629528490806481,0.02315884383454497,0.4579821668498839,0.4597596504005827,0.459970164097464,0.4599186843861885,0.05391544945737202,0.4987785513619152,0.4931415392085458,0.4671183490800596,0.4614357667334182,0.0545932983329819,0.4858311957982167,0.4916241806263657,0.4899303828940825,0.4909885308574549,0.03541168980423731,0.4968853059728838,0.4912600145666424,0.4926031824962706,0.4822501365374113,0.034178865989294316,0.4934652497862465,0.4992109735372664,0.4980730979612133,0.5000910249408338,0.03547142491730261,0.4835104433858556,0.4908958485069192,0.4906762804574839,0.4932944960252442,0.06199619771539571,0.4743495786002199,0.476086428744841,0.4708478368970662,0.4784877723162813,0.03308389243527122,0.4904116281910345,0.4863437727603787,0.4817255096966683,0.4701134777595728,0.03531145054043259,0.4793575180163673,0.4851905802379218,0.4894952759820985,0.4849202014685357,0.028328739175563538,0.4843043850006107,0.4806385044913814,0.4879413227250125,0.4776988894957218,0.017830846157236773,0.4877244411872481,0.4836732216557417,0.4918572849328692,0.4845561017052005,0.02343352324334094,0.4717234640283376,0.4765719834911386,0.4781824962705121,0.4788518720796165,0.026854422125749733,0.4793575180163673,0.4799101723719349,0.4797986076578816,0.4678681958856727,0.030337268532818824,0.4865640649810675,0.492049041029376,0.4903033316757832,0.4800048546635111,0.03413223516029177,0.4797239526077928,0.4905316824471959,0.4887493784186971,0.4898355482735603,0.03844643777056304,0.4659826554293392,0.4669822772517602,0.4712829438090502,0.4651981309545482,0.02248541978212511,0.4709295224135825,0.4723233794610342,0.4770636499254103,0.46859639541234294,0.025264889487488045,0.4678759008183706,0.4703811604758437,0.4677399303828941,0.4697493779962376,0.034008680481985784,0.4743495786002199,0.4723233794610342,0.4766907011437096,0.4678681958856727,0.022451382680663403,0.4877244411872481,0.4825200291332848,0.4817255096966683,0.4739365252745919,0.029809863645669687,0.4896176865762794,0.4901068220441855,0.4899303828940825,0.4822501365374113,0.04623072287485528,0.4789300109930377,0.4878611313425589,0.4868224763799104,0.4864372838157655,0.06378671943778877,0.4388664956638573,0.4726875455207575,0.4487195425161611,0.4675040961223375,0.09660903674832677,0.42207157689019176,0.43092983733916,0.4288910989557434,0.4326112021360519,0.0455508317731577,0.4201783315011604,0.41976207817431416,0.4238562904027847,0.4139814309120699,0.03331942917738623,0.4235983876877977,0.4218256858460792,0.42422923918448535,0.4166514958431944,0.054937583614267066,0.4228655185049468,0.4283199805778101,0.4300721034311288,0.4238728078160082,0.04377596711743702,1
1999-11-30,0.4568217906437034,0.4567249332362224,0.4627051218299354,0.4534255719400449,0.05416511159659364,0.4659826554293392,0.4612770089827629,0.4650671307807061,0.4594939013289642,0.040419398356790856,0.4835104433858556,0.4833090555960184,0.4811039283938338,0.46859639541234294,0.03876094058806921,0.4690362770245511,0.4730517115804807,0.4739557434112382,0.4690211784695673,0.020061467601529697,0.4785635764016123,0.4749332362223841,0.477871705619095,0.4705382608167971,0.031258312498372604,0.4602418468303408,0.4703811604758437,0.4701019393336648,0.4727835426906973,0.04585223030660111,0.4663490900207646,0.4658290847293032,0.4685479860765788,0.4678681958856727,0.0690735322223283,0.4461341150604617,0.4468924496236951,0.4374689209348583,0.4318223193154924,0.05363345207176178,0.4396604372786124,0.4393056567127944,0.4362879164594729,0.4412889131622065,0.058200550345893526,0.4537681690484915,0.4502913328477786,0.4502734957732472,0.4424418957461011,0.056903056038173284,0.4621350922193722,0.4649793639232824,0.4650671307807061,0.4584016020389586,0.030481585843016464,0.4690362770245511,0.4703811604758437,0.4689209348582794,0.4606468839128588,0.026533792629980457,0.4812507634053987,0.4776037873270211,0.4817255096966683,0.4697493779962376,0.017658788609347848,0.4850372541834616,0.4817916970138383,0.4926031824962706,0.4803689544268463,0.011085543575063124,0.4781971418101869,0.4829448895362952,0.4801715564395823,0.4841920019418654,0.02449037524372692,0.4793575180163673,0.4821558630735616,0.4837145698657384,0.4769706899690515,0.033288455415056074,0.4709295224135825,0.4757222626851178,0.4797986076578816,0.4766065902057163,0.024322912704535325,0.473616709417369,0.4749332362223841,0.4638861263053207,0.4651981309545482,0.03104251727510538,0.4598754122389153,0.4673464433114834,0.4685479860765788,0.4697493779962376,0.019640939212970315,0.4579821668498839,0.4552075746540423,0.4564893088015912,0.454093088172826,0.0317589982608743,0.4568217906437034,0.4617018693857732,0.4595972153157633,0.4576127192183992,0.0344959215894101,0.4663490900207646,0.4643117261471231,0.46152411735455,0.4511802900661448,0.02601132312254327,0.4644558446317332,0.4677713037144938,0.4611511685728493,0.4670793130651132,0.03325799220924785,0.4690362770245511,0.4692886622966739,0.4724017901541522,0.4629528490806481,0.02315884383454497,0.4579821668498839,0.4597596504005827,0.459970164097464,0.4599186843861885,0.05391544945737202,0.4987785513619152,0.4931415392085458,0.4671183490800596,0.4614357667334182,0.0545932983329819,0.4858311957982167,0.4916241806263657,0.4899303828940825,0.4909885308574549,0.03541168980423731,0.4968853059728838,0.4912600145666424,0.4926031824962706,0.4822501365374113,0.034178865989294316,0.4934652497862465,0.4992109735372664,0.4980730979612133,0.5000910249408338,0.03547142491730261,0.4835104433858556,0.4908958485069192,0.4906762804574839,0.4932944960252442,0.06199619771539571,0
1999-12-31,0.4575546598265543,0.4639475600873999,0.4638861263053207,0.4553674373444989,0.037903716187756134,0.4667155246121901,0.4718985190580238,0.4732098458478369,0.461010983676194,0.01837833293424832,0.4541346036399169,0.4651007526098568,0.4638861263053207,0.4644699314278779,0.03987003953919891,0.4522413582508855,0.4597596504005827,0.4568622575832919,0.4519084895928151,0.054349762872023394,0.4545010382313424,0.4536902160718621,0.457297364495276,0.4530614721767098,0.07120595662890421,0.4228655185049468,0.4305656712794368,0.4319990054699155,0.4299411372049275,0.04366092171449645,0.4259191401001587,0.4260135955328964,0.4328070611636002,0.42350870805267293,0.0489938547715166,0.4350800048857945,0.43360038844379706,0.4359149676777722,0.4238728078160082,0.05097294203600751,0.4381336264810064,0.4377882981306142,0.4413227250124317,0.4378906487044117,0.04446011285681732,0.4461341150604617,0.4423403738771545,0.44797364495275976,0.4360094665938467,0.03417682376320661,0.4552949798460974,0.4514445253702355,0.4487195425161611,0.4492991079555798,0.03616271844798986,0.4461341150604617,0.4541150764748725,0.4561163600198906,0.4519084895928151,0.05306247969474166,0.4453401734457066,0.4461034231609614,0.4448657384385877,0.436737666120517,0.05315676246579058,0.4552949798460974,0.4506554989075018,0.4448657384385877,0.4473572425511257,0.08752096047254389,0.4251251984854037,0.4559966011167759,0.4319990054699155,0.4538503549972692,0.2015872861895652,0.4678759008183706,0.4688638018936636,0.4701019393336648,0.4636810486073184,0.053822187799366934,0.4709295224135825,0.468135469774217,0.4689209348582794,0.46483403119121297,0.040268613997315496,0.4747770856235495,0.4726875455207575,0.476317752362009,0.4663511135384428,0.031995556116033164,0.473616709417369,0.47875697984947796,0.4790527100944803,0.4697493779962376,0.03355445536297931,0.4766703310125809,0.4768754552075746,0.4801715564395823,0.46859639541234294,0.03943623668106946,0.4656162208379137,0.4757222626851178,0.4747637991049229,0.4697493779962376,0.06172322016167282,0.4568217906437034,0.4567249332362224,0.4627051218299354,0.4534255719400449,0.05416511159659364,0.4659826554293392,0.4612770089827629,0.4650671307807061,0.4594939013289642,0.040419398356790856,0.4835104433858556,0.4833090555960184,0.4811039283938338,0.46859639541234294,0.03876094058806921,0.4690362770245511,0.4730517115804807,0.4739557434112382,0.4690211784695673,0.020061467601529697,0.4785635764016123,0.4749332362223841,0.477871705619095,0.4705382608167971,0.031258312498372604,0.4602418468303408,0.4703811604758437,0.4701019393336648,0.4727835426906973,0.04585223030660111,0.4663490900207646,0.4658290847293032,0.4685479860765788,0.4678681958856727,0.0690735322223283,0.4461341150604617,0.4468924496236951,0.4374689209348583,0.4318223193154924,0.05363345207176178,0.4396604372786124,0.4393056567127944,0.4362879164594729,0.4412889131622065,0.058200550345893526,1
2000-01-31,0.6270306583608161,0.6331633891721291,0.635566882148185,0.6218217124825536,0.013141554688857495,0.6213509221937217,0.6236343772760379,0.6336399801093983,0.6237635778870076,0.008962819742403812,0.6324050323683889,0.626304928380675,0.6351939333664843,0.6210935129558832,0.015039974022884163,0.6305117869793575,0.6289754794853121,0.6293510691198408,0.6309242065659324,0.021516553689017642,0.6232441675827531,0.6289754794853121,0.6332670313276977,0.620729413192548,0.02051773494662387,0.6174422865518504,0.6213886865744113,0.6231352560914968,0.6214576127192184,0.02693100560403857,0.5934408208134848,0.613012867200777,0.5951640974639483,0.611202136051945,0.042997198235993184,0.6083424941981189,0.6031803835882495,0.5987071108901044,0.5922689483585168,0.027670121262279523,0.6193966043727861,0.6160475843651372,0.6138115365489806,0.6074397718308149,0.08422701997858725,0.5743862220593624,0.6031803835882495,0.5847215315763301,0.5979731779841011,0.1035953220088493,0.5090997923537315,0.5652464190337461,0.5198284435604177,0.566114448692275,0.12649497331576334,0.49462562599242704,0.5189366351056082,0.5,0.5069482371503125,0.11674725801365265,0.4788689385611334,0.4935663996115562,0.4840875186474391,0.4943867953152497,0.03895154835625477,0.4774032001954318,0.4764505948045642,0.480979612133267,0.4776988894957218,0.02545958170784901,0.4690362770245511,0.4715343529983005,0.4759448035803083,0.4709023605801323,0.03347719114266123,0.4758763893978258,0.4776037873270211,0.4774987568373943,0.46483403119121297,0.02896523297289745,0.4858311957982167,0.4810026705511047,0.4848334162108404,0.4724194429273621,0.04249787395754995,0.4888848173934285,0.4950837581937364,0.4965191447041273,0.48722616663632506,0.03589382534644238,0.4923048735800659,0.4946588977907259,0.5026106414719045,0.4913526306207901,0.048659780620669946,0.4755099548064004,0.4833090555960184,0.4848334162108404,0.4834031191213059,0.04131899894842375,0.4632954684255527,0.4753580966253945,0.4724017901541522,0.4735724255112567,0.0356947083028914,0.4552949798460974,0.4688638018936636,0.4642590750870214,0.4605862006189696,0.04869807235981437,0.4575546598265543,0.4639475600873999,0.4638861263053207,0.4553674373444989,0.037903716187756134,0.4667155246121901,0.4718985190580238,0.4732098458478369,0.461010983676194,0.01837833293424832,0.4541346036399169,0.4651007526098568,0.4638861263053207,0.4644699314278779,0.03987003953919891,0.4522413582508855,0.4597596504005827,0.4568622575832919,0.4519084895928151,0.054349762872023394,0.4545010382313424,0.4536902160718621,0.457297364495276,0.4530614721767098,0.07120595662890421,0.4228655185049468,0.4305656712794368,0.4319990054699155,0.4299411372049275,0.04366092171449645,0.4259191401001587,0.4260135955328964,0.4328070611636002,0.42350870805267293,0.0489938547715166,0.4350800048857945,0.43360038844379706,0.4359149676777722,0.4238728078160082,0.05097294203600751,0
2000-02-29,0.506412605349945,0.5136562272396212,0.5120586772749876,0.504278172219188,0.043660411157974525,0.5172224257969952,0.5193614955086185,0.5120586772749876,0.5073123369136476,0.048280437124879234,0.5327958959325759,0.5333818888079631,0.5236822476379911,0.5110747011347776,0.03612085281319197,0.5240014657383657,0.5356275795095897,0.5264172053704624,0.5319497542326598,0.04502002317586239,0.5411017466715524,0.5466739499878611,0.5341869716558926,0.5224831603859458,0.04823176406978899,0.5606449248809087,0.5561422675406652,0.5493535554450522,0.5376539838582438,0.052332043497373436,0.5610113594723342,0.5709516873027434,0.5656389855793138,0.551307724983312,0.04206441147043512,0.5820202760473921,0.5819373634377276,0.5664470412729985,0.5573760543722314,0.077138283042665,0.5900207646268474,0.6122845350813304,0.6021879661859771,0.6078038715941502,0.06345145398839097,0.5618053010870893,0.5967467831998058,0.5648930880159124,0.5892347836640572,0.056586851365594035,0.5445828752900941,0.5644573925710125,0.53847588264545,0.562291401177256,0.06486433407006639,0.5698057896665445,0.5659747511531925,0.5567503729487817,0.5501547423994174,0.05072906620403438,0.588127519237816,0.5986283078417092,0.5831675783192442,0.57175799502397,0.033890231368899036,0.5999755710272382,0.5952294246176256,0.5998259572352064,0.5892347836640572,0.032375580353853115,0.5705386588493954,0.586489439184268,0.5745897563401293,0.5843194368590326,0.046883894851905424,0.5923415170392085,0.5963219227967954,0.5811785181501741,0.575581042538989,0.04089591777725474,0.585806766825455,0.6114955086185968,0.5873943311785181,0.5987013775107712,0.0486248925916717,0.6007084402100892,0.6160475843651372,0.6052958727001492,0.5914800655379574,0.04016616232191576,0.623977036765604,0.625151735858218,0.6037419194430631,0.6153892833302992,0.039408326257870864,0.624770978380359,0.6198713279922311,0.6301591248135257,0.6165422659141938,0.004766385503190042,0.6270306583608161,0.6331633891721291,0.635566882148185,0.6218217124825536,0.013141554688857495,0.6213509221937217,0.6236343772760379,0.6336399801093983,0.6237635778870076,0.008962819742403812,0.6324050323683889,0.626304928380675,0.6351939333664843,0.6210935129558832,0.015039974022884163,0.6305117869793575,0.6289754794853121,0.6293510691198408,0.6309242065659324,0.021516553689017642,0.6232441675827531,0.6289754794853121,0.6332670313276977,0.620729413192548,0.02051773494662387,0.6174422865518504,0.6213886865744113,0.6231352560914968,0.6214576127192184,0.02693100560403857,0.5934408208134848,0.613012867200777,0.5951640974639483,0.611202136051945,0.042997198235993184,0.6083424941981189,0.6031803835882495,0.5987071108901044,0.5922689483585168,0.027670121262279523,0.6193966043727861,0.6160475843651372,0.6138115365489806,0.6074397718308149,0.08422701997858725,0.5743862220593624,0.6031803835882495,0.5847215315763301,0.5979731779841011,0.1035953220088493,0
2000-03-31,0.4583486014413093,0.4643117261471231,0.4553083043262059,0.4636810486073184,0.05889745999832197,0.4854647612067912,0.4799708667152222,0.4701019393336648,0.4621639662600886,0.04968157440655037,0.4827775742030047,0.4870721048798252,0.47942565887618105,0.4830390193579707,0.053452715063000124,0.4781971418101869,0.4863437727603787,0.4797986076578816,0.4800048546635111,0.05865528602142193,0.4880908757786735,0.4946588977907259,0.4844604674291397,0.4773347897323867,0.050528077119903016,0.5178942225479418,0.5125030347171644,0.4972650422675286,0.4849202014685357,0.06139169879343581,0.5087333577623061,0.5102573440155377,0.5113749378418697,0.5125917834820074,0.06248122641122503,0.5133137901551239,0.5132920611798979,0.5112506215813029,0.5004551247041691,0.049597502765939966,0.5163674117503358,0.5121388686574412,0.5174664346096469,0.506159354329753,0.05455415566630094,0.5254061316721632,0.5227603787327021,0.5233092988562904,0.5125917834820074,0.06306428195926406,0.5476364968853059,0.5416970138383103,0.5236822476379911,0.5145336488864616,0.09244715016709663,0.5416513985586906,0.551954357853848,0.5446916956737942,0.551307724983312,0.0405140214988544,0.5755465982655429,0.5694343287205632,0.5532073595226256,0.5391710662054736,0.04099241295989868,0.5572248686942713,0.5728332119446468,0.5691819990054698,0.5752169427756538,0.04196161942402077,0.5594845486747282,0.5538358824957514,0.5555693684733963,0.555070089204442,0.028156851813181918,0.5445828752900941,0.5606943432872057,0.5548856290402785,0.5547059894411068,0.04122675840346253,0.530475143520215,0.5375697984947803,0.5298980606663352,0.5368651010376844,0.03596853678415083,0.5327958959325759,0.5360524399126001,0.5322600696171059,0.5198130954548212,0.03658937351481235,0.5087333577623061,0.531864530225783,0.5147936350074589,0.5327386370532192,0.05384703488343399,0.5033589837547331,0.5011531925224569,0.4972650422675286,0.5019722070513988,0.05639777526697426,0.506412605349945,0.5136562272396212,0.5120586772749876,0.504278172219188,0.043660411157974525,0.5172224257969952,0.5193614955086185,0.5120586772749876,0.5073123369136476,0.048280437124879234,0.5327958959325759,0.5333818888079631,0.5236822476379911,0.5110747011347776,0.03612085281319197,0.5240014657383657,0.5356275795095897,0.5264172053704624,0.5319497542326598,0.04502002317586239,0.5411017466715524,0.5466739499878611,0.5341869716558926,0.5224831603859458,0.04823176406978899,0.5606449248809087,0.5561422675406652,0.5493535554450522,0.5376539838582438,0.052332043497373436,0.5610113594723342,0.5709516873027434,0.5656389855793138,0.551307724983312,0.04206441147043512,0.5820202760473921,0.5819373634377276,0.5664470412729985,0.5573760543722314,0.077138283042665,0.5900207646268474,0.6122845350813304,0.6021879661859771,0.6078038715941502,0.06345145398839097,0.5618053010870893,0.5967467831998058,0.5648930880159124,0.5892347836640572,0.056586851365594035,1
2000-04-28,0.5556980578966654,0.5644573925710125,0.5446916956737942,0.5353480186904546,0.04872598278301297,0.5495908147062415,0.566399611556203,0.5609771258080557,0.558529036956126,0.048883744748287966,0.5400024428972762,0.5572954600631221,0.5438836399801095,0.5410522483160386,0.06313729154189941,0.565347502137535,0.5622117018693857,0.5536424664346096,0.5395351659688088,0.08893707407885817,0.5949676316110908,0.6031803835882495,0.5885753356539035,0.5858365192062625,0.08958616160373292,0.5594845486747282,0.5902524884680748,0.5703008453505719,0.586928818496268,0.12024269814826255,0.5350555759130329,0.5462490895848507,0.5361138736946793,0.5346198191637842,0.07408141096038916,0.4980456821790643,0.5310755037630494,0.5073968175037294,0.5315856544693246,0.06359202721742781,0.5102601685599121,0.510621510075261,0.5073968175037294,0.4989380423569392,0.03476617617501605,0.4888848173934285,0.5091041514930809,0.4949651914470413,0.5110747011347776,0.06317745532162422,0.49309881519482107,0.492049041029376,0.4871954251616111,0.4868013835791007,0.05989219428854034,0.4846708195920361,0.4916241806263657,0.4899303828940825,0.4868013835791007,0.0393909673361254,0.5094662269451571,0.5075867929109007,0.4988189955246146,0.4852843012318709,0.056648798890254336,0.5033589837547331,0.5136562272396212,0.5136126305320736,0.5027610898719582,0.046729196225761965,0.5152070355441554,0.5273124544792426,0.5260442565887617,0.520966078038716,0.0669448518969132,0.489251251984854,0.5121388686574412,0.4980730979612133,0.5148977486497966,0.06916560258178223,0.4800903871992183,0.4890143238650158,0.4732098458478369,0.4879543661629953,0.07434877239237085,0.4941981189690973,0.4969652828356397,0.4790527100944803,0.4716305601068026,0.10904193898475156,0.4934652497862465,0.4961762563729061,0.4677399303828941,0.4579768189817344,0.07376963111099992,0.4858311957982167,0.5052804078659869,0.4910492292391845,0.4913526306207901,0.08042881982647546,0.4678759008183706,0.484037387715465,0.4739557434112382,0.4746647248012622,0.08510670886586506,0.4545010382313424,0.4762685117747026,0.460405271009448,0.45912980156562894,0.08507028916730103,0.4675094662269451,0.4620660354454965,0.459970164097464,0.4503914072455853,0.04384080779572157,0.4583486014413093,0.4643117261471231,0.4553083043262059,0.4636810486073184,0.05889745999832197,0.4854647612067912,0.4799708667152222,0.4701019393336648,0.4621639662600886,0.04968157440655037,0.4827775742030047,0.4870721048798252,0.47942565887618105,0.4830390193579707,0.053452715063000124,0.4781971418101869,0.4863437727603787,0.4797986076578816,0.4800048546635111,0.05865528602142193,0.4880908757786735,0.4946588977907259,0.4844604674291397,0.4773347897323867,0.050528077119903016,0.5178942225479418,0.5125030347171644,0.4972650422675286,0.4849202014685357,0.06139169879343581,0.5087333577623061,0.5102573440155377,0.5113749378418697,0.5125917834820074,0.06248122641122503,0
2000-05-31,0.3190423842677415,0.329691672736101,0.3263301839880657,0.3316948843983252,0.060206186549524573,0.3346769268352265,0.3368536052439913,0.3263301839880657,0.32071120820438137,0.08524166597316073,0.32704287284719674,0.327021121631464,0.3278841372451517,0.32902481946720075,0.1298525631894534,0.31788200806156097,0.3179169701383832,0.3115987071108901,0.31233691364767285,0.26100466291271474,0.3873213631366801,0.3899611556202962,0.38929636996519146,0.3870987317191577,0.038692696199638485,0.4045437889336753,0.3998543335761107,0.3931501740427649,0.3855816493719279,0.03982272796816714,0.3743740075729815,0.4025248846807477,0.3791645947289906,0.3969294253292069,0.07222536781768231,0.3606327103945279,0.3664724447681477,0.36132521133764295,0.36846896049517575,0.09603227806405816,0.390374984731892,0.3877154649186696,0.362879164594729,0.3578493840645671,0.12279020500716395,0.4010626603151337,0.4044064093226512,0.3986200895077076,0.3889799138297225,0.07437106669382827,0.4086967143031636,0.4044064093226512,0.3970661362506216,0.389708113356393,0.12430996158742914,0.4270184438744351,0.4275309541150765,0.4265912481352561,0.4170155956065295,0.055349092170939085,0.4483937950409185,0.4430687059966011,0.4421307807061163,0.4303052369682626,0.045753692897869465,0.43850006107243183,0.4476207817431416,0.4359149676777722,0.4485102251350203,0.06441300210468417,0.4438133626481006,0.4393056567127944,0.4375932371954251,0.4299411372049275,0.05063461324747815,0.4461341150604617,0.4423403738771545,0.4413227250124317,0.4321864190788276,0.06464615624969686,0.4663490900207646,0.4635833940276766,0.4355420188960716,0.4454760604405607,0.14834066577591573,0.4839379504091853,0.4908958485069192,0.4669940328194928,0.4594939013289642,0.215456554107674,0.5545376816904849,0.5622117018693857,0.5547613127797116,0.5528248073305418,0.04881362831927686,0.5556980578966654,0.5644573925710125,0.5446916956737942,0.5353480186904546,0.04872598278301297,0.5495908147062415,0.566399611556203,0.5609771258080557,0.558529036956126,0.048883744748287966,0.5400024428972762,0.5572954600631221,0.5438836399801095,0.5410522483160386,0.06313729154189941,0.565347502137535,0.5622117018693857,0.5536424664346096,0.5395351659688088,0.08893707407885817,0.5949676316110908,0.6031803835882495,0.5885753356539035,0.5858365192062625,0.08958616160373292,0.5594845486747282,0.5902524884680748,0.5703008453505719,0.586928818496268,0.12024269814826255,0.5350555759130329,0.5462490895848507,0.5361138736946793,0.5346198191637842,0.07408141096038916,0.4980456821790643,0.5310755037630494,0.5073968175037294,0.5315856544693246,0.06359202721742781,0.5102601685599121,0.510621510075261,0.5073968175037294,0.4989380423569392,0.03476617617501605,0.4888848173934285,0.5091041514930809,0.4949651914470413,0.5110747011347776,0.06317745532162422,0.49309881519482107,0.492049041029376,0.4871954251616111,0.4868013835791007,0.05989219428854034,0
2000-06-30,0.28850616831562226,0.29436756494294736,0.2929512680258578,0.2926755264275745,0.05243432498726587,0.28618541590326124,0.2853241077931537,0.2828816509199404,0.2809029674130712,0.0416152919166479,0.30145352387932084,0.2981913085700413,0.28754351069119843,0.2812670671764064,0.07439880693151958,0.2927201661170148,0.3091769847050255,0.2991670810542019,0.3059044844954185,0.06685414302151775,0.2973005985098327,0.303107550376305,0.2995400298359025,0.2915225438436799,0.043437297957893035,0.3048735800659582,0.3012260257344016,0.2956862257583292,0.2975908732325991,0.05364145079060528,0.3064003908635642,0.30541393542121875,0.3084908005967181,0.30287031980095885,0.050767868499700726,0.3228288750458043,0.3182811361981064,0.31700646444554953,0.3097275320104375,0.03975890840292645,0.3277757420300476,0.3247147365865502,0.3255842864246644,0.3188300260938164,0.03941989887236785,0.3319897398314401,0.33381888807963106,0.3368349080059672,0.3298137022877602,0.03530872757231565,0.3285696836448027,0.32665695557174074,0.3302461461959225,0.32902481946720075,0.022960918089545142,0.3251496274581653,0.3285384802136441,0.3318000994530085,0.325626555009406,0.0263530556212188,0.314034444851594,0.3186453022578296,0.3162605668821482,0.3199223253838219,0.04380115457251868,0.3209356296567729,0.3171279436756495,0.3162605668821482,0.3097275320104375,0.0517566462971633,0.3358373030414071,0.3327263899004613,0.3271382396817504,0.3195582256204867,0.045832829158767935,0.3404177354342249,0.3383709638261715,0.340750870213824,0.3316948843983252,0.024907840293154748,0.3362037376328325,0.3410415149308085,0.34186971655892595,0.33964439589780937,0.025090449342496803,0.33657017222425795,0.337642631706725,0.33838886126305323,0.3355179319133443,0.03097461325768928,0.3369366068156834,0.33497208060208794,0.3352809547488812,0.3362461314400146,0.041217738571575166,0.35183828020031754,0.3512988589463462,0.3395698657384386,0.33205898416166035,0.07726422031807331,0.35220471479174303,0.3543335761107065,0.3531824962705122,0.3537229200801021,0.08585416361396413,0.3392573592280444,0.3361252731245448,0.3318000994530085,0.33133078463499,0.06055744943660939,0.3190423842677415,0.329691672736101,0.3263301839880657,0.3316948843983252,0.060206186549524573,0.3346769268352265,0.3368536052439913,0.3263301839880657,0.32071120820438137,0.08524166597316073,0.32704287284719674,0.327021121631464,0.3278841372451517,0.32902481946720075,0.1298525631894534,0.31788200806156097,0.3179169701383832,0.3115987071108901,0.31233691364767285,0.26100466291271474,0.3873213631366801,0.3899611556202962,0.38929636996519146,0.3870987317191577,0.038692696199638485,0.4045437889336753,0.3998543335761107,0.3931501740427649,0.3855816493719279,0.03982272796816714,0.3743740075729815,0.4025248846807477,0.3791645947289906,0.3969294253292069,0.07222536781768231,0.3606327103945279,0.3664724447681477,0.36132521133764295,0.36846896049517575,0.09603227806405816,1
2000-07-31,0.3850616831562232,0.3843165816945861,0.3865614122327201,0.3764791552885491,0.026832127824292312,0.3896421155490411,0.3911143481427531,0.3962580805569369,0.3870987317191577,0.02598987974862239,0.3911689263466471,0.3914785142024764,0.3947041272998509,0.3863098488985983,0.02055415464518789,0.3804812507634054,0.3914785142024764,0.38929636996519146,0.3904969961769525,0.03520355292879898,0.3953829241480395,0.3911143481427531,0.3861884634510194,0.3795133199830087,0.03650087705101192,0.4041162819103457,0.40288905074047104,0.4005469915464943,0.3927422780508526,0.06841372301049313,0.3774276291681935,0.4040422432629279,0.3858155146693187,0.3977183081497663,0.13060325146219134,0.3583119579821669,0.3619203690216072,0.36598707110890105,0.3628254141634808,0.04710632730995768,0.3503114694027116,0.3531803835882496,0.3551093983092989,0.3552400024273318,0.03377212262682692,0.35067790399413706,0.34899247390143245,0.35200149179512685,0.3483827902178531,0.0525825565641316,0.3396237938194699,0.34638261714008256,0.34653157633018405,0.34722980763395844,0.0499293645051916,0.33351655062904606,0.3361252731245448,0.3395698657384386,0.33588203167667946,0.06218255084589856,0.31482838646634903,0.3179169701383832,0.31856041770263555,0.3199223253838219,0.03180171482320874,0.3285696836448027,0.3239864044671037,0.3201143709597216,0.31385399599490266,0.036032015978376915,0.3323561744228655,0.3281743141539209,0.3321730482347091,0.325626555009406,0.02450160748720928,0.3442042262122877,0.34292303957271186,0.3318000994530085,0.325626555009406,0.07475347352875054,0.3300964944424087,0.33460791454236466,0.3247762307309797,0.33588203167667946,0.0590496058418558,0.32362281666055936,0.32926681233309063,0.3290651417205371,0.3305419018144305,0.07837280871268107,0.31037009893733963,0.32016266084000977,0.3178145201392342,0.31385399599490266,0.048914548325110815,0.3102479540735312,0.3103301772274824,0.3115987071108901,0.3104557315371079,0.06258316753010283,0.3002931476731404,0.30577810148094203,0.30420188960716066,0.2998361551064992,0.07453359385330792,0.2958348601441309,0.2918184025248847,0.2933242168075585,0.2876994963286608,0.04088876998594778,0.28850616831562226,0.29436756494294736,0.2929512680258578,0.2926755264275745,0.05243432498726587,0.28618541590326124,0.2853241077931537,0.2828816509199404,0.2809029674130712,0.0416152919166479,0.30145352387932084,0.2981913085700413,0.28754351069119843,0.2812670671764064,0.07439880693151958,0.2927201661170148,0.3091769847050255,0.2991670810542019,0.3059044844954185,0.06685414302151775,0.2973005985098327,0.303107550376305,0.2995400298359025,0.2915225438436799,0.043437297957893035,0.3048735800659582,0.3012260257344016,0.2956862257583292,0.2975908732325991,0.05364145079060528,0.3064003908635642,0.30541393542121875,0.3084908005967181,0.30287031980095885,0.050767868499700726,0.3228288750458043,0.3182811361981064,0.31700646444554953,0.3097275320104375,0.03975890840292645,0
