,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-07-31,0.015210117114457241,0.015882410487184504,0.015536814629213597,0.016006569824050673,0.06015372319654444,0.015151067808286591,0.015168264527489725,0.015427225042216898,0.015111578823136013,0.0350084383692024,0.015160909359315031,0.015359029544120524,0.015272803351448825,0.01500339309775072,0.053135341079938565,0.015077256175573268,0.015197612991586775,0.015402318317899469,0.015146001553940422,0.0336085997488158,0.015032969195945284,0.014943259636079044,0.015198083178496531,0.015037815828555132,0.03665581527886915,0.015077256175573268,0.01504177264723146,0.01524291528226791,0.014949300235058074,0.04441393391111457,0.014481842338352528,0.01513891606339268,0.014859351727779468,0.015086991158275716,0.07447640374838213,0.01431945674638323,0.01445411856779495,0.0146302098640591,0.01451163980054486,0.041856997705953296,0.014412951481153432,0.014370964586186653,0.014709911381874882,0.014310020948690463,0.03942095229323117,0.01425548666469836,0.014263353551164154,0.014540545656516347,0.01431985601463458,0.048281479818433545,0.01374372601121937,0.014219330855018588,0.014027467135577265,0.01425592808599782,0.05855719717576083,0.013576419643735854,0.013642144394443357,0.013733567788631577,0.01362648386557432,0.045729340866940485,0.013571498868221631,0.013730189786734494,0.013760965185380749,0.013523215673161091,0.05085184833386583,0.013925794705245548,0.01386714928585404,0.013937802928034513,0.013587143601797852,0.03926935907731542,0.013576419643735854,0.013818235179025631,0.013917877548580568,0.013724834525015493,0.04921694428373645,0.013601023521306958,0.013676384269223244,0.013404799027641485,0.013562555936937556,0.07875267566823345,0.013527211888593642,0.013911171981999608,0.013648884925952308,0.013670741662322848,0.049900073206090974,0.013615785847849622,0.013549207591469378,0.013658847615679282,0.013493710475328735,0.04004459527009977,0.014048814093101072,0.013911171981999608,0.013828213341037815,0.013533050739105207,0.04745923053970063,0.014408030705639209,0.01424378790843279,0.01421675824038974,0.014157577426556643,0.05123466917658979,0.014130006889085719,0.014356290354138131,0.014341291861976897,0.014310020948690463,0.055927342714842614,0.014184135419742153,0.014106828409313243,0.01405735520475818,0.01408381443197577,0.048871542019624604,0.014673752583407144,0.01450303267462336,0.014411030690065703,0.014098567030891945,0.055819884232674484,0.014639307154807596,0.01486988847583643,0.014919127866141304,0.014801774245896319,0.042421154737335966,0.014491683889380968,0.014473684210526312,0.014490732207881487,0.014585402795125744,0.05509933673170783,0.013532132664107865,0.014248679319115632,0.013878026789672676,0.014369031344355163,0.09056447365012478,0.01431453597086901,0.014625317941694384,0.01407229923934864,0.013665824129350787,0.08366218507228981,0.013802775317390022,0.01413128546272745,0.013783381237266438,0.014192000157361053,0.1057314708475692,0.013163074500541284,0.013647035805126195,0.013210526577965521,0.013754339722847841,0.09320392261837944,0.012695600826690287,0.013470945020543924,0.01295647798992772,0.013100307837564051,0.11440778383191193,0
2006-08-31,0.010279500049207756,0.010311093719428682,0.010490712282502031,0.010425169900764187,0.11819569532833844,0.01010727290621002,0.010125220113480727,0.010206775625283314,0.010125200389468613,0.2522482329316113,0.011243972049995079,0.011201330463705729,0.01018685024582937,0.009977674400306856,0.7376477913923837,0.013822458419446905,0.01372529837605165,0.01388798947939965,0.013582226068825792,0.16432608660194212,0.01350260801102254,0.01397965173155938,0.01386308275508222,0.013936288442814013,0.06987199967762456,0.013748646786733593,0.013632361573077671,0.013653866270815796,0.013385524749943449,0.06748488625231827,0.014014368664501528,0.014043240070436313,0.014107168653393044,0.013872360514177248,0.05500818891201165,0.013576419643735854,0.014023674427704951,0.01388798947939965,0.014019886503339005,0.0840805055921586,0.01365023127644917,0.013788886714928584,0.013673791650269742,0.013533050739105207,0.0490480809546151,0.01322704458222616,0.013612795930346309,0.013589108787590476,0.013621566332602263,0.06806727284764018,0.013581340419250076,0.01351496771668949,0.013594090132453959,0.013252751359697869,0.07667834318209511,0.0139848440114162,0.013955194678145178,0.01404739251503121,0.01365107153043461,0.06095006730546896,0.014609782501722271,0.014576403834865971,0.014475788173291025,0.014093649497919887,0.04597496025475336,0.014678673358921368,0.014586186656231657,0.014694967347284418,0.014600155394041915,0.05742984256372913,0.014954236787717744,0.01496771668949325,0.014889239796960385,0.014664083322678682,0.0362077517862574,0.01515598858380081,0.015251418509098025,0.015063586867182403,0.014821444377784553,0.0470245993573599,0.015333136502312768,0.015476423400508706,0.015447150421670847,0.015160754152856594,0.040966627425131664,0.015928550339533516,0.015813930737624732,0.015576665388121488,0.015313197674990413,0.05402763026222748,0.016046648951874815,0.015906867540598706,0.01629896039332699,0.016050827620799197,0.012793316082409145,0.016076173604960144,0.01601447857562121,0.016099706598787542,0.01608525035160361,0.04881973168000783,0.015210117114457241,0.015882410487184504,0.015536814629213597,0.016006569824050673,0.06015372319654444,0.015151067808286591,0.015168264527489725,0.015427225042216898,0.015111578823136013,0.0350084383692024,0.015160909359315031,0.015359029544120524,0.015272803351448825,0.01500339309775072,0.053135341079938565,0.015077256175573268,0.015197612991586775,0.015402318317899469,0.015146001553940422,0.0336085997488158,0.015032969195945284,0.014943259636079044,0.015198083178496531,0.015037815828555132,0.03665581527886915,0.015077256175573268,0.01504177264723146,0.01524291528226791,0.014949300235058074,0.04441393391111457,0.014481842338352528,0.01513891606339268,0.014859351727779468,0.015086991158275716,0.07447640374838213,0.01431945674638323,0.01445411856779495,0.0146302098640591,0.01451163980054486,0.041856997705953296,0.014412951481153432,0.014370964586186653,0.014709911381874882,0.014310020948690463,0.03942095229323117,0.01425548666469836,0.014263353551164154,0.014540545656516347,0.01431985601463458,0.048281479818433545,1
2006-09-29,0.011642554866646984,0.012106241440031305,0.011940283637776524,0.012146306440984687,0.10746231997106297,0.01134730833579372,0.011553512032870278,0.01157664546274203,0.011580790149197951,0.06999384992079734,0.011066824131483122,0.011201330463705729,0.01133754090929469,0.011280820637902377,0.057226439008196586,0.010766656825115637,0.01082469184112698,0.011013753493168086,0.010848077736361223,0.03300222688515279,0.010988091723255586,0.010834474662492663,0.010973902734260195,0.010818572538528871,0.04235015538304631,0.011145556539710659,0.01114752494619448,0.011088473666120377,0.010902170599053868,0.0443602046700305,0.010938883968113376,0.01114752494619448,0.011227951322297994,0.011015273857411216,0.0430236897980644,0.011214447396909754,0.011191547642340052,0.011188100563390105,0.010897253066081808,0.05019846238425426,0.011406357641964376,0.011313832909411077,0.01131263418497726,0.011384088830315608,0.05656633690344951,0.010850310008857398,0.011568186264918802,0.011118361735301296,0.011369336231399432,0.09012504521411582,0.010855230784371615,0.010780669144981412,0.010963940044533223,0.010808737472584757,0.0722821399205383,0.010363153232949514,0.010643709645861863,0.010515619006819459,0.0107202218790877,0.07770303656562691,0.009994095069382937,0.010252396791234592,0.01029643983282607,0.010110447790552438,0.048213358816344816,0.009984253518354491,0.009944237918215613,0.010087223348559644,0.009884241273837744,0.048097265277573895,0.009984253518354491,0.00998826061436118,0.010146999486921477,0.010090777658664202,0.06047130138938061,0.010151559885838008,0.01007630600665232,0.010206775625283314,0.009953086735446565,0.06532228429868467,0.010279500049207756,0.010232831148503228,0.010301421177689552,0.01002684973002744,0.06867076735910227,0.010471410294262377,0.010364899236939932,0.010500674972229002,0.0102333861148539,0.05155608517236053,0.010348390906406851,0.010511641557425162,0.010605283214362214,0.010484180296428888,0.09737945221119812,0.009930124987698062,0.010174134220309135,0.010156962176648451,0.010189128318105374,0.06560916006804425,0.009959649640783387,0.009880649579338685,0.010151980831784969,0.009894076339781859,0.07394966529561157,0.010156480661352229,0.010046957542555272,0.010127074107467531,0.010007179598139206,0.12497709311373426,0.010387757110520618,0.010364899236939932,0.010575395145181294,0.010287478977546543,0.07613529406685261,0.010279500049207756,0.010311093719428682,0.010490712282502031,0.010425169900764187,0.11819569532833844,0.01010727290621002,0.010125220113480727,0.010206775625283314,0.010125200389468613,0.2522482329316113,0.011243972049995079,0.011201330463705729,0.01018685024582937,0.009977674400306856,0.7376477913923837,0.013822458419446905,0.01372529837605165,0.01388798947939965,0.013582226068825792,0.16432608660194212,0.01350260801102254,0.01397965173155938,0.01386308275508222,0.013936288442814013,0.06987199967762456,0.013748646786733593,0.013632361573077671,0.013653866270815796,0.013385524749943449,0.06748488625231827,0.014014368664501528,0.014043240070436313,0.014107168653393044,0.013872360514177248,0.05500818891201165,1
2006-10-31,0.012971164255486669,0.01283017022109176,0.012807037644023134,0.01272165779871554,0.07096577351397873,0.012976085031000888,0.012893758559968695,0.013160713129330658,0.012962616914346409,0.05149276142394002,0.012784174785946269,0.012957346898845628,0.013095955646105335,0.013046214974871408,0.06234702757365464,0.0123708296427517,0.012654079436509487,0.012567933090575792,0.012697070133855248,0.06252452595937877,0.011962405275071352,0.012155155546859716,0.01214950012204295,0.012229904501509684,0.06856330887693413,0.012956401928944004,0.012942672666797104,0.012234182984722215,0.011925017457242051,0.14824281395386768,0.012744808581832495,0.013064957933868129,0.013095955646105335,0.01285934872193318,0.08103520896357254,0.012956401928944004,0.012815495989043238,0.012607783849483684,0.012593801941442018,0.0812568420830443,0.013057277826985536,0.012996478184308354,0.013135806405013224,0.012839678590044944,0.04816634573039626,0.012789095561460486,0.013030718059088241,0.01298636605910864,0.013056050040815526,0.0975838152174643,0.01261194764294853,0.012605165329681079,0.012787112264569191,0.012628224672246427,0.034567091031726165,0.01270544237771873,0.012649188025826649,0.012881757816975429,0.012638059738190549,0.04094456005825785,0.01228225568349572,0.012639405204460968,0.012463324848442585,0.012662647403050838,0.06163991238295901,0.011967326050585574,0.012243200939150852,0.012059835914500196,0.012205316836649391,0.07004853861261505,0.011947642948528691,0.012013304637057328,0.012169425501496894,0.01206762591343175,0.04916513394411967,0.012134632418069087,0.012003521815691644,0.012039910535046251,0.01168405834161118,0.08442015115186857,0.012720204704261393,0.01265897084719233,0.012523100986804418,0.01221023436962145,0.08645802451012845,0.012646393071548077,0.012815495989043238,0.012817000333750104,0.012913441584625823,0.07066162763141356,0.012272414132467279,0.012570925454901195,0.012622727884074144,0.012682317534939074,0.06198339574560356,0.012225420726306469,0.012174721189591078,0.012433436779261665,0.012224986968537624,0.05607126032488921,0.011642554866646984,0.012106241440031305,0.011940283637776524,0.012146306440984687,0.10746231997106297,0.01134730833579372,0.011553512032870278,0.01157664546274203,0.011580790149197951,0.06999384992079734,0.011066824131483122,0.011201330463705729,0.01133754090929469,0.011280820637902377,0.057226439008196586,0.010766656825115637,0.01082469184112698,0.011013753493168086,0.010848077736361223,0.03300222688515279,0.010988091723255586,0.010834474662492663,0.010973902734260195,0.010818572538528871,0.04235015538304631,0.011145556539710659,0.01114752494619448,0.011088473666120377,0.010902170599053868,0.0443602046700305,0.010938883968113376,0.01114752494619448,0.011227951322297994,0.011015273857411216,0.0430236897980644,0.011214447396909754,0.011191547642340052,0.011188100563390105,0.010897253066081808,0.05019846238425426,0.011406357641964376,0.011313832909411077,0.01131263418497726,0.011384088830315608,0.05656633690344951,0.010850310008857398,0.011568186264918802,0.011118361735301296,0.011369336231399432,0.09012504521411582,1
2006-11-30,0.01581537250270643,0.015769908041479163,0.016024986425835247,0.015824621104084502,0.06504596248739522,0.015864580257848634,0.015789473684210527,0.016017016274053667,0.015868878900833033,0.09451069451760256,0.015421710461568743,0.015843279201721776,0.015775919182660934,0.015898384098665383,0.16282262730232194,0.015446314339139847,0.015593817256896887,0.015208045868223503,0.01559349705439775,0.4453731927546119,0.013266410786339928,0.015603600078262569,0.013623978201634877,0.013601896200714027,0.22117642092255027,0.013069579765771087,0.013113872040696532,0.013265321371463868,0.013233081227809636,0.07633773817165149,0.013177836827083948,0.013006261005674034,0.013300190785508271,0.013080637705675816,0.05503889133548826,0.012921956500344457,0.013079632165916651,0.013245395992009924,0.01306588510675964,0.0377515080166906,0.013118787520913295,0.013050283701819605,0.01319558254337506,0.012952781848402295,0.050336623289899005,0.012936718826887121,0.012967129720211308,0.013071048921787905,0.013031462375955231,0.06267899752749546,0.013256569235311488,0.013255722950498924,0.013469556510866804,0.013095390304591994,0.06396178315837749,0.01350260801102254,0.013441596556446877,0.013733567788631577,0.01344945267858021,0.03803646488458287,0.013379588623167012,0.01350518489532381,0.013509407269774695,0.013562555936937556,0.0564809457881552,0.013138470622970182,0.013231265897084718,0.013330078854689191,0.013247833826725808,0.0635693678083171,0.013463241806908771,0.013441596556446877,0.013439668441685888,0.013105225370536109,0.05977857795968964,0.01307942131679953,0.013392682449618469,0.01342024119671829,0.013478957876412564,0.04975999339897895,0.013404192500738116,0.013264527489728038,0.013444649786549374,0.013090472771619935,0.03949387054898811,0.01317291605156973,0.013353551164155741,0.013394836337914509,0.01344945267858021,0.08014291978128361,0.012715283928747172,0.013074740755233807,0.012846888402931023,0.013174070832144929,0.06679600062556187,0.012297018010038385,0.012668753668558009,0.012488231572760014,0.012731492864659659,0.07609499713603958,0.012828461765574256,0.012683427900606534,0.01261276519434717,0.01224465710042586,0.06439929269291916,0.01284322409211692,0.012835061631774605,0.012966440679654693,0.01285934872193318,0.04916513394411967,0.012971164255486669,0.01283017022109176,0.012807037644023134,0.01272165779871554,0.07096577351397873,0.012976085031000888,0.012893758559968695,0.013160713129330658,0.012962616914346409,0.05149276142394002,0.012784174785946269,0.012957346898845628,0.013095955646105335,0.013046214974871408,0.06234702757365464,0.0123708296427517,0.012654079436509487,0.012567933090575792,0.012697070133855248,0.06252452595937877,0.011962405275071352,0.012155155546859716,0.01214950012204295,0.012229904501509684,0.06856330887693413,0.012956401928944004,0.012942672666797104,0.012234182984722215,0.011925017457242051,0.14824281395386768,0.012744808581832495,0.013064957933868129,0.013095955646105335,0.01285934872193318,0.08103520896357254,0.012956401928944004,0.012815495989043238,0.012607783849483684,0.012593801941442018,0.0812568420830443,1
2006-12-29,0.017011120952662138,0.01711993738994326,0.017180658434164057,0.01704416928115503,0.07437374251988221,0.01714398189154611,0.017105263157894738,0.017330098780068644,0.01718677773734473,0.06712701112866906,0.017847652790079716,0.017951477206026214,0.017539315264335064,0.017152355006540318,0.08510232062348946,0.018034642259620117,0.01801995695558599,0.01833134909762938,0.017919490150181457,0.02051689448824337,0.018005117606534792,0.018039522598317356,0.018266591614404058,0.018189954463644683,0.042529572670237735,0.018029721484105896,0.018171590686754058,0.018236703545223137,0.01798341807881822,0.0660246022357121,0.017931305973821476,0.01782919193895519,0.018147039337680387,0.017934242749097634,0.05462632752002134,0.018029721484105896,0.017887888867149284,0.018286516993858,0.017988335611790276,0.06166677700350104,0.017978053341206574,0.01802484836626883,0.01837618120140076,0.018130944067979982,0.10455998150178986,0.01751304005511269,0.018098219526511444,0.017927860163687,0.018012923276650567,0.12908258280299695,0.016829052258635964,0.017398747798865192,0.016991367329351578,0.017476912182696185,0.10408505338863608,0.01639602401338451,0.016582371355899038,0.016747281431040754,0.016729447170943282,0.06563986249152086,0.016179509890758784,0.0162698102132655,0.016562971671091758,0.016370467263983002,0.04214099512311192,0.01652888495226848,0.016469379769125415,0.016587878395409195,0.016163930879156546,0.05472898874852125,0.016076173604960144,0.016327528859323027,0.016413531325187174,0.016473735456396237,0.07730294560969736,0.015889184135419746,0.01609274114654666,0.01620431484092075,0.016129508148352137,0.07332314396654202,0.015613620706623366,0.015774799452161998,0.015950266252882955,0.015854126301916856,0.04258042355912088,0.0155988583800807,0.015461749168460184,0.01562149749189286,0.015485311329012463,0.0481759402377327,0.015461076665682513,0.015491097632557231,0.01574104976861653,0.015480393796040402,0.05127688500887012,0.015852278319063086,0.015701428291919388,0.015915396838838552,0.01553448665873305,0.06299753517106528,0.015899025686448187,0.015892193308550188,0.01608476256419708,0.015795115906252155,0.05859845355730753,0.01581537250270643,0.015769908041479163,0.016024986425835247,0.015824621104084502,0.06504596248739522,0.015864580257848634,0.015789473684210527,0.016017016274053667,0.015868878900833033,0.09451069451760256,0.015421710461568743,0.015843279201721776,0.015775919182660934,0.015898384098665383,0.16282262730232194,0.015446314339139847,0.015593817256896887,0.015208045868223503,0.01559349705439775,0.4453731927546119,0.013266410786339928,0.015603600078262569,0.013623978201634877,0.013601896200714027,0.22117642092255027,0.013069579765771087,0.013113872040696532,0.013265321371463868,0.013233081227809636,0.07633773817165149,0.013177836827083948,0.013006261005674034,0.013300190785508271,0.013080637705675816,0.05503889133548826,0.012921956500344457,0.013079632165916651,0.013245395992009924,0.01306588510675964,0.0377515080166906,0.013118787520913295,0.013050283701819605,0.01319558254337506,0.012952781848402295,0.050336623289899005,0
2007-01-31,0.01696191319751993,0.016890041087849736,0.017140807675256168,0.016837632896328572,0.0426245582928685,0.016706032870780436,0.01681177851692428,0.01708103153689433,0.01687697316010504,0.0329437003904005,0.016838893809664406,0.01664547055370769,0.016891740432081855,0.01663601404447417,0.041934713215378464,0.016765082176951086,0.01683134415965564,0.017135826330392682,0.01685238549524475,0.052599008119831564,0.016710953646294654,0.01674819017804735,0.017006311363942036,0.016680271841222696,0.061858667150229835,0.01649443952366893,0.016728624535315983,0.016876796397491397,0.0167392822368874,0.07369924865413048,0.01617458911524457,0.01644492271571121,0.01629896039332699,0.016449147791535945,0.07116342036510938,0.016873339238263955,0.016894932498532574,0.016612785119726626,0.016370467263983002,0.061249415934365885,0.016469835646097827,0.016674819017804734,0.016797094879675616,0.0167392822368874,0.07724154076274414,0.01615490601318768,0.016356877323420067,0.016483270153275983,0.0162524464726536,0.05942070283604042,0.016090935931502806,0.016185677949520638,0.016279035013873046,0.015996734758106555,0.04389391161347952,0.01600728274776105,0.016063392682449617,0.0162591096344191,0.01597706462621832,0.04778352488767231,0.015899025686448187,0.016166112306789274,0.0162242402203747,0.01609016788457566,0.04553265346654347,0.015751402421021556,0.01606828409313246,0.016034949115562226,0.01597706462621832,0.04832561455218117,0.016248400747957883,0.016136763842692234,0.016209296185784237,0.015809868505168325,0.06254275552331799,0.016169668339730343,0.016376442966151438,0.016503195532729928,0.016193436076988896,0.054439234626960764,0.0163468162582423,0.016239483467031888,0.016543046291637817,0.01623277634076536,0.05406312993937231,0.01643539021749828,0.016327528859323027,0.01661776646459011,0.01629178673643007,0.09227805266041296,0.016902863891349276,0.016846018391704166,0.01672735605158681,0.016444230258563883,0.0787056625822849,0.016981596299576816,0.016894932498532574,0.01710593826121176,0.01690156082496534,0.05990234710432971,0.017011120952662138,0.01711993738994326,0.017180658434164057,0.01704416928115503,0.07437374251988221,0.01714398189154611,0.017105263157894738,0.017330098780068644,0.01718677773734473,0.06712701112866906,0.017847652790079716,0.017951477206026214,0.017539315264335064,0.017152355006540318,0.08510232062348946,0.018034642259620117,0.01801995695558599,0.01833134909762938,0.017919490150181457,0.02051689448824337,0.018005117606534792,0.018039522598317356,0.018266591614404058,0.018189954463644683,0.042529572670237735,0.018029721484105896,0.018171590686754058,0.018236703545223137,0.01798341807881822,0.0660246022357121,0.017931305973821476,0.01782919193895519,0.018147039337680387,0.017934242749097634,0.05462632752002134,0.018029721484105896,0.017887888867149284,0.018286516993858,0.017988335611790276,0.06166677700350104,0.017978053341206574,0.01802484836626883,0.01837618120140076,0.018130944067979982,0.10455998150178986,0.01751304005511269,0.018098219526511444,0.017927860163687,0.018012923276650567,0.12908258280299695,0
2007-02-28,0.015441393563625628,0.015319898258657797,0.015501945215169191,0.01528369247715806,0.04519588625903443,0.015151067808286591,0.015334572490706319,0.015457113111397816,0.015470558730096288,0.06996410694805437,0.015426631237082962,0.015241635687732341,0.015337560834674144,0.015185341817716887,0.03872726941280656,0.015830134829249092,0.01571610252396791,0.015576665388121488,0.015298445076074238,0.06375262289844309,0.015057573073516387,0.01529054979456075,0.015437187731943872,0.015386960669571287,0.04959208952059125,0.01524948331857101,0.015148698884758362,0.015337560834674144,0.014978805432890428,0.049994099377988085,0.015618541482137585,0.01555468597143416,0.015586628077848457,0.015234517147437475,0.0788102427122521,0.015146147032772362,0.01534924672275484,0.015487001180578734,0.015268939878241888,0.05749988246728512,0.015544729849424269,0.015432400704363138,0.01554677731894057,0.015249269746353647,0.08637071449336682,0.0161352229111308,0.01609274114654666,0.016074799874470108,0.015691847713838924,0.04724239467389709,0.015987599645704162,0.016038935629035408,0.016169445426876348,0.016075415285659492,0.05316124624974695,0.015475838992225176,0.01570631970260223,0.015820751286432313,0.015849208768944797,0.041865632762556095,0.015382344257454975,0.015603600078262569,0.01577093783779745,0.01545580613118011,0.06104697182956701,0.01553980907391005,0.015456857757777344,0.015721124389162587,0.015332867806878647,0.06164087183369265,0.01559393760456648,0.015632948542359616,0.015855620700476716,0.015642672384118338,0.05373020053479784,0.015899025686448187,0.01575523380943064,0.01577093783779745,0.015504981460900697,0.06409226845815308,0.016145064462159242,0.015990021522207003,0.015985135666927358,0.015932806829469792,0.06252548541011242,0.016081094380474368,0.016161220896106436,0.01631390442791745,0.016193436076988896,0.059634660349643036,0.016125381360102352,0.01612208961064371,0.016209296185784237,0.016095085417547728,0.1180335481543526,0.01680444838106486,0.016704167481901778,0.016856821204588816,0.016468817923424178,0.039280872486119146,0.01696191319751993,0.016890041087849736,0.017140807675256168,0.016837632896328572,0.0426245582928685,0.016706032870780436,0.01681177851692428,0.01708103153689433,0.01687697316010504,0.0329437003904005,0.016838893809664406,0.01664547055370769,0.016891740432081855,0.01663601404447417,0.041934713215378464,0.016765082176951086,0.01683134415965564,0.017135826330392682,0.01685238549524475,0.052599008119831564,0.016710953646294654,0.01674819017804735,0.017006311363942036,0.016680271841222696,0.061858667150229835,0.01649443952366893,0.016728624535315983,0.016876796397491397,0.0167392822368874,0.07369924865413048,0.01617458911524457,0.01644492271571121,0.01629896039332699,0.016449147791535945,0.07116342036510938,0.016873339238263955,0.016894932498532574,0.016612785119726626,0.016370467263983002,0.061249415934365885,0.016469835646097827,0.016674819017804734,0.016797094879675616,0.0167392822368874,0.07724154076274414,0.01615490601318768,0.016356877323420067,0.016483270153275983,0.0162524464726536,0.05942070283604042,1
2007-03-30,0.01686841846274973,0.016846018391704166,0.016572934360818737,0.016159013346184487,0.08393083127771013,0.017198110422202543,0.017168851496771668,0.0173799122287035,0.017167058430126773,0.03772848119908315,0.017267001279401638,0.017168851496771668,0.01754927795406204,0.01711793227573591,0.051757569826425764,0.017463832299970474,0.01756016435139894,0.01762399812701433,0.0172261180011212,0.04627622778511758,0.017360496014171837,0.01722754842496576,0.01763894216160479,0.017353973858394718,0.04226860207068657,0.016838893809664406,0.017432987673645078,0.017180658434164057,0.017476912182696185,0.08443646181434053,0.01672571597283732,0.016797104284875755,0.017115900950938734,0.016896643291993273,0.043905425022283236,0.016843814585178626,0.016738407356681667,0.017110919606075248,0.016763869901747698,0.0478314974243545,0.01639602401338451,0.016718841713950303,0.01675226277590424,0.01680321016552416,0.06439065763631636,0.01620903454384411,0.01639111719819996,0.01660780377486314,0.0163950549288433,0.042240777999410895,0.016179509890758784,0.016087849735863826,0.016363717876552313,0.0161688484121286,0.035814376985463366,0.016376340911327628,0.01624437487771473,0.016513158222456897,0.016104920483491842,0.05619694837099657,0.016258242298986324,0.01634220309137155,0.016518139567320386,0.01629178673643007,0.051625165625182885,0.016031886625332153,0.016347094502054394,0.016383643256006258,0.01623277634076536,0.0997857546511773,0.01539710658399764,0.015804147916259045,0.015728347339214643,0.01588363149974921,0.08164733853163741,0.015421710461568743,0.015319898258657797,0.015571684043258004,0.015337785339850703,0.057643800077331726,0.015411868910540303,0.015476423400508706,0.015526851939486625,0.015450888598208054,0.24703745599719076,0.015766164747564218,0.016239483467031888,0.01610966928851451,0.016095085417547728,0.24965099979563696,0.015274087196142115,0.015696536881236546,0.015566702698394512,0.01558857952142569,0.06883675233602267,0.015441393563625628,0.015319898258657797,0.015501945215169191,0.01528369247715806,0.04519588625903443,0.015151067808286591,0.015334572490706319,0.015457113111397816,0.015470558730096288,0.06996410694805437,0.015426631237082962,0.015241635687732341,0.015337560834674144,0.015185341817716887,0.03872726941280656,0.015830134829249092,0.01571610252396791,0.015576665388121488,0.015298445076074238,0.06375262289844309,0.015057573073516387,0.01529054979456075,0.015437187731943872,0.015386960669571287,0.04959208952059125,0.01524948331857101,0.015148698884758362,0.015337560834674144,0.014978805432890428,0.049994099377988085,0.015618541482137585,0.01555468597143416,0.015586628077848457,0.015234517147437475,0.0788102427122521,0.015146147032772362,0.01534924672275484,0.015487001180578734,0.015268939878241888,0.05749988246728512,0.015544729849424269,0.015432400704363138,0.01554677731894057,0.015249269746353647,0.08637071449336682,0.0161352229111308,0.01609274114654666,0.016074799874470108,0.015691847713838924,0.04724239467389709,0.015987599645704162,0.016038935629035408,0.016169445426876348,0.016075415285659492,0.05316124624974695,1
2007-04-30,0.016602696584981792,0.016542750929368032,0.01683196429372002,0.016640931577446227,0.06046746358644602,0.01632713315618542,0.01634220309137155,0.01655300898136479,0.016409807527759473,0.058519778597148714,0.016194272217301447,0.016298180395225983,0.016562971671091758,0.01642456012667565,0.03732934969388725,0.01627300462552898,0.01611719819996087,0.016398587290596716,0.01624752893968154,0.032795944977419327,0.01655840960535381,0.01638622578751712,0.01667256125808846,0.01623277634076536,0.027234968525218683,0.01651904340124004,0.01644492271571121,0.016637691844044053,0.016483570522340354,0.05016584105931037,0.01606141127841748,0.016484054001173937,0.016338811152234883,0.01663601404447417,0.04695072165086931,0.01605156972738904,0.015941107415378592,0.01629896039332699,0.01603607502188302,0.035484325933089825,0.015790768625135326,0.015867736255135982,0.016184389461466806,0.015972147093246264,0.039564869903277775,0.015652986910737132,0.015642731363725296,0.01594528490801947,0.015677095114922747,0.06488381531340938,0.01583997638027753,0.015745450988064957,0.015960228942609924,0.015642672384118338,0.06872353714945269,0.015672670012794016,0.015711211113285068,0.015815769941568827,0.01579019837328009,0.0814400971731703,0.015938391890561954,0.016034044218352573,0.01602996777069873,0.01566234251600657,0.04894350082464791,0.016105698258045472,0.01611719819996087,0.016373680566279285,0.01614917828024037,0.04582432648957125,0.016026965849817932,0.016038935629035408,0.016184389461466806,0.016163930879156546,0.05849963013174218,0.016169668339730343,0.016200352181569164,0.016174426771739834,0.01580003343922421,0.07221210001698228,0.016125381360102352,0.016249266288397568,0.016323867117644424,0.01592788929649773,0.08195340331566985,0.01563822458419447,0.01592643318333007,0.01589049011452112,0.01603607502188302,0.12228487435512918,0.015372502706426532,0.015760125220113483,0.015706180354572132,0.01528369247715806,0.09078994457253113,0.015948233441590395,0.016029152807669728,0.01602996777069873,0.015598414587369809,0.07373282942980802,0.016440310993012498,0.016249266288397568,0.016209296185784237,0.0161688484121286,0.08781756619970199,0.016238559196929438,0.016376442966151438,0.0162242402203747,0.016311456868318305,0.07276954089322944,0.01686841846274973,0.016846018391704166,0.016572934360818737,0.016159013346184487,0.08393083127771013,0.017198110422202543,0.017168851496771668,0.0173799122287035,0.017167058430126773,0.03772848119908315,0.017267001279401638,0.017168851496771668,0.01754927795406204,0.01711793227573591,0.051757569826425764,0.017463832299970474,0.01756016435139894,0.01762399812701433,0.0172261180011212,0.04627622778511758,0.017360496014171837,0.01722754842496576,0.01763894216160479,0.017353973858394718,0.04226860207068657,0.016838893809664406,0.017432987673645078,0.017180658434164057,0.017476912182696185,0.08443646181434053,0.01672571597283732,0.016797104284875755,0.017115900950938734,0.016896643291993273,0.043905425022283236,0.016843814585178626,0.016738407356681667,0.017110919606075248,0.016763869901747698,0.0478314974243545,1
