,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
1998-03-31,0.02935242594232852,0.03272353746820583,0.029758554214466826,0.03283928518740718,0.011304248543793648,0.02938687137092806,0.029544120524359226,0.028702509103407745,0.02946094003560294,0.004405797768893264,0.029076862513532132,0.030341420465662294,0.0292604197281182,0.02896918673839708,0.010162502170757284,0.02833874618639898,0.02881040892193308,0.028388684377008106,0.02896918673839708,0.002193304377110192,0.0279696880228324,0.028076697319506943,0.027830773752297647,0.028167628863951532,0.0011743676979802606,0.027261096348784573,0.028076697319506943,0.027641482647485168,0.027921752215348605,0.002559814557362201,0.0274776104714103,0.02722070045000978,0.027457172887536182,0.02700217354957365,0.0013883252115828733,0.02791063871666175,0.027651144590099784,0.02758170650912333,0.027429998918142743,0.0009124376476954473,0.02809270741068793,0.027954412052435918,0.02801508351224664,0.02767587556674568,0.005745190993060293,0.02821572679854345,0.02814028565838388,0.02826415075542095,0.02810861846828683,0.0014401355511996492,0.02833874618639898,0.029084327920172175,0.028827042724994895,0.028290567188253,0.004188961903089719,0.02587835842928846,0.02822833105067501,0.026147079188439296,0.028354495116889762,0.008844216862730424,0.02612439720499951,0.026120133046370567,0.025773478323677827,0.025708862377922245,0.0011129628510270439,0.02618836728668438,0.02648698884758364,0.026396146431613608,0.02601866695516193,0.0007099935428965626,0.02729554177738412,0.027039718254744667,0.026396146431613608,0.026200615675128103,0.0036756557605901775,0.026985532919988196,0.027465270984151826,0.027457172887536182,0.026938245620936888,0.0,0.02772364924712135,0.027832126785364897,0.02770624013071049,0.0274595041159751,0.002554057852960337,0.02631138667453991,0.02758755625122285,0.02676974729637508,0.02773980349538244,0.004540120871603425,0.026616474756421614,0.026731559381725688,0.02646090391483893,0.02607767735082664,0.0019889413708440197,0.02538628087786636,0.026306006652318532,0.02583823580690315,0.02632355399942957,0.002879311651665655,0.0251402421021553,0.025386421443944436,0.02490174297256774,0.025217109080716383,0.00324486238118402,0.02553882491880721,0.025572295049892387,0.02515081021574205,0.025094170756414926,0.0022940467041428123,0.02649345536856609,0.026306006652318532,0.02558916856372884,0.025462985729319317,0.0027804882261003227,0.028648755043794907,0.02838485619252592,0.02676974729637508,0.026200615675128103,0.006303591320041103,0.02704950300167307,0.027954412052435918,0.0272678817827237,0.027370988522478046,0.00658566983573244,0.026247416592855042,0.027342985717080805,0.026396146431613608,0.02700217354957365,0.005999445437475954,0.02557327034740675,0.02642829191938955,0.02602254556685214,0.026294048801597216,0.0033839827375624003,0.02637043598071056,0.0262424183134416,0.025773478323677827,0.02534004740501785,0.0010621119621439118,0.02538628087786636,0.02642829191938955,0.025898011945264983,0.026294048801597216,0.0038214922721040655,0.024589115244562542,0.025630991978086482,0.02490174297256774,0.025831800702223708,0.005813311995149017,1
1998-04-30,0.03935144178722567,0.03981608295832518,0.03966146780307747,0.039296005979720085,0.0034108473581044322,0.03854935537840764,0.03963510076306007,0.03847590772556775,0.03886326307817894,0.005126345269859911,0.03731916149985239,0.037981803952259835,0.03685697064493472,0.037756818159465765,0.0053115192614532035,0.03891841354197422,0.03896008608882802,0.03760417237445765,0.03723555966442755,0.008039237697203105,0.03768821966341896,0.03944922715711211,0.03835137410398059,0.03849444810527455,0.0035547649681510326,0.03820982186792639,0.038470945020543934,0.03847590772556775,0.038278076654503966,0.001415189832124905,0.03842633599055212,0.038534533359420864,0.03866519883038022,0.03837150978097308,0.004140029915673875,0.03910540301151462,0.03981608295832518,0.03897404221191637,0.03837150978097308,0.00869933980195018,0.03608896762129712,0.03896008608882802,0.03673243702334756,0.03901570660031276,0.009934152896150012,0.036335006397008165,0.036269810213265516,0.036049992777049934,0.03634548619648495,0.0014919458908164251,0.036241511662237984,0.03651438074740755,0.036607903401760414,0.0359127432949438,0.0016608092199377699,0.036275957090837516,0.03657796908628448,0.03598523529382462,0.03576029977280998,0.0042282993831691245,0.03584292884558607,0.03670025435335551,0.03567639191228848,0.03566686664634087,0.006847599886017253,0.03744218088770791,0.03737037761690472,0.03623430253699893,0.03622254787218348,0.008886432695010759,0.03916445231768527,0.04018293875953825,0.03854066520879307,0.03793384934645986,0.01880139657648789,0.034922743824426734,0.03896008608882802,0.035487100807476,0.03812563313237016,0.01744665214058256,0.034307646885149104,0.034680101741342215,0.033992697348430134,0.034806298376230616,0.003719790494337801,0.032398385985631335,0.035262179612600274,0.032747361132558564,0.03394573010612036,0.008608191982254,0.03252140537348686,0.03333496380356095,0.03212469302462278,0.03317859496247922,0.004860577416640522,0.03424367680346423,0.03406867540598709,0.032871894754145724,0.03234753189020133,0.005421856095822263,0.03443066627300463,0.034802387008413226,0.034615365456365906,0.03456042172762769,0.007773469843983715,0.03264442476134239,0.035966542750929364,0.033026316444913786,0.03492923670053208,0.01876685635007671,0.02935242594232852,0.03272353746820583,0.029758554214466826,0.03283928518740718,0.011304248543793648,0.02938687137092806,0.029544120524359226,0.028702509103407745,0.02946094003560294,0.004405797768893264,0.029076862513532132,0.030341420465662294,0.0292604197281182,0.02896918673839708,0.010162502170757284,0.02833874618639898,0.02881040892193308,0.028388684377008106,0.02896918673839708,0.002193304377110192,0.0279696880228324,0.028076697319506943,0.027830773752297647,0.028167628863951532,0.0011743676979802606,0.027261096348784573,0.028076697319506943,0.027641482647485168,0.027921752215348605,0.002559814557362201,0.0274776104714103,0.02722070045000978,0.027457172887536182,0.02700217354957365,0.0013883252115828733,0.02791063871666175,0.027651144590099784,0.02758170650912333,0.027429998918142743,0.0009124376476954473,1
1998-05-29,0.04494636354689499,0.045260223048327136,0.04389561093704078,0.04402667269884045,0.024323994999342773,0.0427959846471804,0.0456857757777343,0.04161913633442757,0.04409060062747721,0.0546560704927643,0.038121247908670414,0.03841224809234983,0.03567639191228848,0.037756818159465765,0.014112560841169648,0.03744218088770791,0.039938368225396204,0.03785323961763196,0.03880425268251424,0.012433522057292642,0.039902568644818434,0.039571512424183136,0.03735510513128334,0.03689624988935551,0.008809676636319241,0.04002558803267396,0.04281451770690667,0.0405929792925494,0.03996970799689212,0.008048832204539546,0.04288455860643638,0.043670514576403835,0.042650274721169217,0.042826794653658164,0.005692421202709873,0.04402617852573566,0.0456857757777343,0.04395538707540261,0.04341198107733313,0.006192295034938397,0.04423777187284717,0.04458520837409509,0.044328987940164086,0.04372178565457281,0.004637984846435113,0.04439523668930224,0.045592838974760325,0.04367643176304738,0.04550193259045802,0.012000809776419196,0.045315421710461566,0.04593034631187635,0.044328987940164086,0.04433647727608014,0.007961522187777941,0.043288062198602505,0.04587164938368225,0.0437063198322283,0.044857735771118346,0.0120641335248397,0.043780139750024614,0.044096067305811004,0.043083651724292515,0.04344148627516548,0.0077916994079229515,0.04254994587146935,0.043973782038739966,0.04289934196434353,0.04390373437453898,0.011832905898031494,0.039597480562936715,0.0409166503619644,0.03984577756302647,0.0406483275470362,0.008059386162609629,0.039902568644818434,0.03969379769125416,0.039472176698264985,0.0393550163753848,0.008314600057758935,0.04347013089262868,0.043362355703384856,0.04121564740048518,0.0406483275470362,0.007827199085067781,0.044454285995472895,0.044159655644687934,0.04320818534587968,0.0427972894558258,0.008362572594441134,0.041934848932191716,0.04434063783995304,0.04196284913000812,0.043810301248069866,0.012319347419989005,0.03904143292982975,0.04122480923498337,0.03911351986809399,0.04138595749284499,0.010567390380355054,0.03910540301151462,0.03932694189004109,0.03897404221191637,0.03912389232569805,0.004261880158846663,0.03935144178722567,0.03981608295832518,0.03966146780307747,0.039296005979720085,0.0034108473581044322,0.03854935537840764,0.03963510076306007,0.03847590772556775,0.03886326307817894,0.005126345269859911,0.03731916149985239,0.037981803952259835,0.03685697064493472,0.037756818159465765,0.0053115192614532035,0.03891841354197422,0.03896008608882802,0.03760417237445765,0.03723555966442755,0.008039237697203105,0.03768821966341896,0.03944922715711211,0.03835137410398059,0.03849444810527455,0.0035547649681510326,0.03820982186792639,0.038470945020543934,0.03847590772556775,0.038278076654503966,0.001415189832124905,0.03842633599055212,0.038534533359420864,0.03866519883038022,0.03837150978097308,0.004140029915673875,0.03910540301151462,0.03981608295832518,0.03897404221191637,0.03837150978097308,0.00869933980195018,0.03608896762129712,0.03896008608882802,0.03673243702334756,0.03901570660031276,0.009934152896150012,0
1998-06-30,0.04002558803267396,0.039938368225396204,0.039721243941439305,0.03932551117755245,0.006538656749783885,0.0366450152544041,0.03975738603013109,0.036981504266521865,0.03966482095262449,0.017589610299895517,0.03944001574648165,0.039512815495989034,0.03754439623609582,0.037328992790896666,0.007714943349231431,0.04058163566578093,0.040368812365486215,0.03984577756302647,0.0393550163753848,0.0036996420289312775,0.04113276252337369,0.04103893562903541,0.04074740098331747,0.040707337942700914,0.0017337274756947145,0.041565790768625134,0.04177264723146155,0.04121564740048518,0.0406483275470362,0.002249911970395188,0.041196732605058566,0.041347094502054385,0.041713781886833806,0.04150889581714645,0.0017500381381666626,0.041378801299084736,0.041347094502054385,0.040468445670962236,0.04036802816762887,0.004304095991127,0.042303907095758285,0.04226178829974565,0.04183831550842096,0.04114008084424206,0.0027133266747452413,0.04236295640192895,0.04330365877519076,0.0425855172379439,0.04208916470784937,0.005889108603106893,0.04162484007479579,0.04299549990217179,0.04196284913000812,0.042738279060161095,0.01016154272002364,0.04027162680838501,0.04198786930150655,0.04040866953260041,0.04200064911435231,0.008316518959226223,0.042825509300265734,0.042506358833887696,0.04034391204937509,0.03978775927692595,0.008105439797824542,0.041993898238362366,0.04238407356681667,0.04183831550842096,0.04249240241155817,0.0028447714252544704,0.04187087885050685,0.042506358833887696,0.04121564740048518,0.04181378286141409,0.010116448535542373,0.04334711150477316,0.04299549990217179,0.042152140234820584,0.04150889581714645,0.004960360292939498,0.04334711150477316,0.04372921150459793,0.04364654369386647,0.04315135182981402,0.0038090194125666938,0.043839189056195264,0.043915085110545884,0.04377107731545362,0.04390373437453898,0.0051973446241495675,0.04273201456549553,0.04354822930933281,0.042336449994769584,0.043534919401634585,0.006454225085223211,0.045069382934750525,0.044952064175308164,0.042336449994769584,0.042182597834318485,0.01699091304210166,0.04494636354689499,0.045260223048327136,0.04389561093704078,0.04402667269884045,0.024323994999342773,0.0427959846471804,0.0456857757777343,0.04161913633442757,0.04409060062747721,0.0546560704927643,0.038121247908670414,0.03841224809234983,0.03567639191228848,0.037756818159465765,0.014112560841169648,0.03744218088770791,0.039938368225396204,0.03785323961763196,0.03880425268251424,0.012433522057292642,0.039902568644818434,0.039571512424183136,0.03735510513128334,0.03689624988935551,0.008809676636319241,0.04002558803267396,0.04281451770690667,0.0405929792925494,0.03996970799689212,0.008048832204539546,0.04288455860643638,0.043670514576403835,0.042650274721169217,0.042826794653658164,0.005692421202709873,0.04402617852573566,0.0456857757777343,0.04395538707540261,0.04341198107733313,0.006192295034938397,0.04423777187284717,0.04458520837409509,0.044328987940164086,0.04372178565457281,0.004637984846435113,0.04439523668930224,0.045592838974760325,0.04367643176304738,0.04550193259045802,0.012000809776419196,1
1998-07-31,0.04371616966833974,0.04574936411661123,0.04445352156175124,0.04562487091475949,0.038202449861503285,0.045069382934750525,0.046077088632361575,0.04395538707540261,0.04341198107733313,0.048823569482942406,0.04629957681330578,0.048278223439639986,0.04507618966968702,0.0457773144368933,0.08610686554161473,0.043839189056195264,0.04632165916650362,0.041654005748471966,0.0461461294097977,0.09288634442554326,0.036979627989371135,0.04238407356681667,0.03735510513128334,0.04264484593369199,0.05891986955307825,0.03387461863989765,0.037311680688710616,0.03324549561890719,0.03708311614229373,0.05708827810255185,0.032058852475150085,0.03431324594012913,0.03112842405192554,0.034344050276857115,0.0576649079934719,0.0369501033362858,0.03737037761690472,0.032996428375732884,0.03253439814313955,0.04960744073232955,0.03443066627300463,0.03672960281745255,0.03480465656117838,0.0359127432949438,0.06340050447919575,0.029937998228520817,0.0330903932694189,0.030381222322402607,0.03327202808894834,0.06164470963662722,0.02637043598071056,0.030522402660927414,0.026709971158013244,0.029397012106966183,0.05290411345313036,0.02833874618639898,0.028076697319506943,0.02627161281002645,0.027061183945238355,0.03364218052449334,0.02427910638716662,0.027651144590099784,0.024652675729393426,0.02779881389104714,0.056341825431776814,0.022310796181478205,0.0220847192330268,0.02278467140558608,0.02226658929748124,0.03784649363932136,0.019943903159137882,0.022392878106045785,0.020293998973842958,0.02226658929748124,0.030093172260744167,0.01864973919889775,0.019668362355703385,0.018924129136384242,0.01980782281145195,0.007748524124908972,0.018620214545812426,0.018724320093915083,0.018739819376435245,0.01882431621704024,0.004493107785654868,0.01822163172916052,0.01850909802387008,0.017803326542099842,0.01864236749707407,0.007001112003400293,0.0191762621789194,0.019149872823322246,0.018176927406861304,0.017840809622628517,0.009536940292421395,0.01856116523964177,0.01878301702210917,0.017927860163687,0.01854893437060496,0.005570091234170261,0.04039464619624053,0.04030522402660928,0.038754863037922985,0.03917306765541863,0.005443923462696076,0.03935144178722567,0.04054979456075132,0.03984577756302647,0.04040245089843327,0.00592172992805079,0.04002558803267396,0.039938368225396204,0.039721243941439305,0.03932551117755245,0.006538656749783885,0.0366450152544041,0.03975738603013109,0.036981504266521865,0.03966482095262449,0.017589610299895517,0.03944001574648165,0.039512815495989034,0.03754439623609582,0.037328992790896666,0.007714943349231431,0.04058163566578093,0.040368812365486215,0.03984577756302647,0.0393550163753848,0.0036996420289312775,0.04113276252337369,0.04103893562903541,0.04074740098331747,0.040707337942700914,0.0017337274756947145,0.041565790768625134,0.04177264723146155,0.04121564740048518,0.0406483275470362,0.002249911970395188,0.041196732605058566,0.041347094502054385,0.041713781886833806,0.04150889581714645,0.0017500381381666626,0.041378801299084736,0.041347094502054385,0.040468445670962236,0.04036802816762887,0.004304095991127,1
1998-08-31,0.05210609192008661,0.053267462336137744,0.04980846728999895,0.053025758037707635,0.04982235769666581,0.05638716661745893,0.05644687927998435,0.0508047362626962,0.0500752382544725,0.030426101665318638,0.05830626906800512,0.058648014087262765,0.05603514836935675,0.05553369985345752,0.03218861266302267,0.05569825804546797,0.0593328115828605,0.054839625602120065,0.05882844694473676,0.04511529239740833,0.060717449069973436,0.061338289962825275,0.055537013883008135,0.05818916765836915,0.04534460112274925,0.061061903355968915,0.06476227744081392,0.060518358746494375,0.05981195353914848,0.043484226150213516,0.06303021356165732,0.06544707493641166,0.06226182944871456,0.06295917464126598,0.043746156200498335,0.06465406948135027,0.06891997652122872,0.06101649323284299,0.06202484337657484,0.07469419906491931,0.056682413148312176,0.06554490315006847,0.056931790444784275,0.06468031118148647,0.05645983787201503,0.052401338450939874,0.055957738211700254,0.05299652800263015,0.05597627782094279,0.02751800649164366,0.05245054620608208,0.05204460966542751,0.05329540869443932,0.05238647875134003,0.02139862971246221,0.05417281763605945,0.05444140090001957,0.051950445581298035,0.05238647875134003,0.027172604227531826,0.05048223600039367,0.05365877519076501,0.05055566901952189,0.05361586199435468,0.03956295100181048,0.04457730538332842,0.049843474858149085,0.044204454318576926,0.04997688759503132,0.02979190473037995,0.047775809467572095,0.0488162786147525,0.04613721612560959,0.04599368588766388,0.03896137539181569,0.051515598858380085,0.05400117393856388,0.04955940004682464,0.04894420567089902,0.046174526007351314,0.052155299675228826,0.05522402660927411,0.04826425038231822,0.05194390078385475,0.09225790419500644,0.06745891152445628,0.06735472510271963,0.05752955182840262,0.05710731040451626,0.07457234882174653,0.05978250172227144,0.06588730189786735,0.059771157016971437,0.06566381777589819,0.0739832460712891,0.05407440212577503,0.05840344355312072,0.05329540869443932,0.0580416416692074,0.08261254596968327,0.04718531640586557,0.053022891801995695,0.04746723520416042,0.0531732840268694,0.04419421969311009,0.045221926975691384,0.04666405791430248,0.04544979053444849,0.046116624211965336,0.033996217845207975,0.04371616966833974,0.04574936411661123,0.04445352156175124,0.04562487091475949,0.038202449861503285,0.045069382934750525,0.046077088632361575,0.04395538707540261,0.04341198107733313,0.048823569482942406,0.04629957681330578,0.048278223439639986,0.04507618966968702,0.0457773144368933,0.08610686554161473,0.043839189056195264,0.04632165916650362,0.041654005748471966,0.0461461294097977,0.09288634442554326,0.036979627989371135,0.04238407356681667,0.03735510513128334,0.04264484593369199,0.05891986955307825,0.03387461863989765,0.037311680688710616,0.03324549561890719,0.03708311614229373,0.05708827810255185,0.032058852475150085,0.03431324594012913,0.03112842405192554,0.034344050276857115,0.0576649079934719,0.0369501033362858,0.03737037761690472,0.032996428375732884,0.03253439814313955,0.04960744073232955,0
1998-09-30,0.056042712331463435,0.056153394639013886,0.048712571420031985,0.049140906989781366,0.06143458992595919,0.05830626906800512,0.05815887301897867,0.05653328285570537,0.0555828751831781,0.024641573192178943,0.060963487845684484,0.06075132068088436,0.06041873184922465,0.05966442754998672,0.02522300033676721,0.06470327723649248,0.06427313637252982,0.06241126979461915,0.06177896672797191,0.02196182729311124,0.06120952662139555,0.0630502837018196,0.06206257565417511,0.06335257727903068,0.02131899530156976,0.05973329396712921,0.06075132068088436,0.058675261147004464,0.060844635463280776,0.0232167888527176,0.05924121641570713,0.060506750146742325,0.059771157016971437,0.06054958348495727,0.0244161022697726,0.06170160417281765,0.0624633144198787,0.060518358746494375,0.060402057495795525,0.02984563397146402,0.056731620903454384,0.06016435139894345,0.056782350098879684,0.06035288216607493,0.02779720665513407,0.05653478988288555,0.0572784190960673,0.05628421561253106,0.055927102491222215,0.022387823418849182,0.06140635764196437,0.060995891215026424,0.05718085768795859,0.05745153771256036,0.030050956428463838,0.06135714988682218,0.0630502837018196,0.060518358746494375,0.05976277820942789,0.03839721836043302,0.059487255191418176,0.061338289962825275,0.05907376873608336,0.06118886277132489,0.031219567422042224,0.0539267788603484,0.05908824104871845,0.05469018525621547,0.0580416416692074,0.04404070757572705,0.05466489518748156,0.056642535707297985,0.054540744910310884,0.056861433755913335,0.02862137483533427,0.05186005314437556,0.055175112502445715,0.05175119178675859,0.05410761529156053,0.03648407359754688,0.04846471803956304,0.05204460966542751,0.04861294452276225,0.05091121885972245,0.028761454642446293,0.05259816947150872,0.05233809430639797,0.04706872761508152,0.04928843297894313,0.03588825469195395,0.05126956008266903,0.052827235374682056,0.051103616954505375,0.0511079201786048,0.04389103326127858,0.051121936817242405,0.05155546859714342,0.05070510936542647,0.050321114903075434,0.019662023884566563,0.053434701308926295,0.05331637644296615,0.051601751440853987,0.05159967347581066,0.020505381079439642,0.05210609192008661,0.053267462336137744,0.04980846728999895,0.053025758037707635,0.04982235769666581,0.05638716661745893,0.05644687927998435,0.0508047362626962,0.0500752382544725,0.030426101665318638,0.05830626906800512,0.058648014087262765,0.05603514836935675,0.05553369985345752,0.03218861266302267,0.05569825804546797,0.0593328115828605,0.054839625602120065,0.05882844694473676,0.04511529239740833,0.060717449069973436,0.061338289962825275,0.055537013883008135,0.05818916765836915,0.04534460112274925,0.061061903355968915,0.06476227744081392,0.060518358746494375,0.05981195353914848,0.043484226150213516,0.06303021356165732,0.06544707493641166,0.06226182944871456,0.06295917464126598,0.043746156200498335,0.06465406948135027,0.06891997652122872,0.06101649323284299,0.06202484337657484,0.07469419906491931,0.056682413148312176,0.06554490315006847,0.056931790444784275,0.06468031118148647,0.05645983787201503,1
1998-10-30,0.05481251845290818,0.05551751125024457,0.052797274208090696,0.052681530729663535,0.060314910919796634,0.054369648656628286,0.055713167677558205,0.05299652800263015,0.05391091397267818,0.06074474484846915,0.04556146048617263,0.05111524163568773,0.04632152588555858,0.05081286820028128,0.057537301045897236,0.04979332742840272,0.05419683036587752,0.047815929344604456,0.04727224446039911,0.08076464385668493,0.041777384115736636,0.048620622187438865,0.04208738275159527,0.048747504352016684,0.0719050757822162,0.040517665584096065,0.04177264723146155,0.04090680401894903,0.040431956096265625,0.047473622300705294,0.03448971557917528,0.039512815495989034,0.03511349994271453,0.03910913972678187,0.03701848765618659,0.03535085129416397,0.03672960281745255,0.035955347224643705,0.03625205307001583,0.025785238466682597,0.036674539907489416,0.03785951868518881,0.035362567185888844,0.03492923670053208,0.06690633745993094,0.0336285798641866,0.039053022891801986,0.032871894754145724,0.03861738642957601,0.06156699412720206,0.031935833087294564,0.033579534337702985,0.032313984129435265,0.03296222351170865,0.02656239356093424,0.0366450152544041,0.036392095480336534,0.03386816372684297,0.03330153328678069,0.02309493860954481,0.03566086015155988,0.03657796908628448,0.03386816372684297,0.03446698860115857,0.03677094936690643,0.036152937702982,0.036392095480336534,0.034739899077953065,0.03622254787218348,0.05013513863583376,0.04113276252337369,0.04220309137155155,0.03878973245196738,0.03861738642957601,0.027630262227480013,0.04334711150477316,0.043362355703384856,0.04208738275159527,0.04242847448292141,0.034091203467838734,0.039750024603877575,0.04103893562903541,0.03810230686080628,0.03947795469968626,0.02749593912476985,0.038244267296525934,0.04116122089610644,0.0374796387528705,0.039296005979720085,0.03974332773973556,0.037998228520814886,0.043973782038739966,0.03810230686080628,0.040279512574131815,0.07469515851565296,0.03455368566086015,0.039390530228918016,0.029823311697692145,0.036379908927289366,0.1068722577698719,0.04895679559098515,0.049647818430835454,0.03866519883038022,0.03824857145667162,0.06457583162790967,0.056042712331463435,0.056153394639013886,0.048712571420031985,0.049140906989781366,0.06143458992595919,0.05830626906800512,0.05815887301897867,0.05653328285570537,0.0555828751831781,0.024641573192178943,0.060963487845684484,0.06075132068088436,0.06041873184922465,0.05966442754998672,0.02522300033676721,0.06470327723649248,0.06427313637252982,0.06241126979461915,0.06177896672797191,0.02196182729311124,0.06120952662139555,0.0630502837018196,0.06206257565417511,0.06335257727903068,0.02131899530156976,0.05973329396712921,0.06075132068088436,0.058675261147004464,0.060844635463280776,0.0232167888527176,0.05924121641570713,0.060506750146742325,0.059771157016971437,0.06054958348495727,0.0244161022697726,0.06170160417281765,0.0624633144198787,0.060518358746494375,0.060402057495795525,0.02984563397146402,0.056731620903454384,0.06016435139894345,0.056782350098879684,0.06035288216607493,0.02779720665513407,1
1998-11-30,0.0567808286585966,0.05928389747603208,0.05653328285570537,0.05927102491222204,0.05167409761259874,0.05461568743233935,0.05546859714341616,0.054192050769866836,0.054648543918486975,0.030821395367579968,0.058158645802578485,0.058648014087262765,0.05508869284529437,0.054255141280722285,0.031256986000654345,0.05569825804546797,0.056642535707297985,0.055437386985738406,0.056763083096472176,0.03022173865905247,0.053434701308926295,0.05488162786147525,0.05409242387259712,0.05415679062128111,0.02079993245466835,0.05003936620411377,0.054685971434161616,0.05075492281406134,0.05346833600519292,0.04170060723636932,0.050925105796673566,0.0509684993152025,0.04985828073863381,0.05115709550832538,0.019189974123613715,0.050629859265820296,0.05204460966542751,0.05035641522498244,0.04958348495726664,0.029663338332071656,0.04580749926188368,0.04930541968303659,0.046570593128732886,0.04909173166006078,0.025687374491850903,0.0456254305678575,0.04685971434161613,0.045574324156035635,0.045964180689831526,0.033241130117830135,0.04347013089262868,0.04489336724711407,0.043332718967466835,0.04479380784248159,0.02615078919620096,0.04190040350359217,0.04477108198004304,0.04196284913000812,0.04304316610442873,0.02394309305808611,0.04226946166715875,0.043670514576403835,0.0424012074779949,0.04200064911435231,0.016099583310546374,0.04488731424072434,0.04641948738016044,0.04358178621064115,0.04289072258229491,0.033900272771843584,0.04150182068694027,0.041958520837409516,0.03897404221191637,0.0419072159878832,0.03215695078881242,0.037875209132959366,0.04006065349246723,0.03710603788810903,0.03944844950185391,0.0476002697975463,0.04757897844700325,0.048278223439639986,0.042710050859531064,0.043013660906596383,0.06750791306992572,0.05195846865465998,0.05194678145177069,0.04906126556047601,0.050321114903075434,0.04406181549186722,0.05067906702096251,0.05131089806300137,0.047566862101430143,0.04855080303313434,0.03818422029756405,0.04890758783584293,0.051751125024457056,0.047566862101430143,0.051304621497487136,0.05417442622447501,0.050236197224682616,0.05131089806300137,0.04706872761508152,0.04751812110900203,0.0540084412475546,0.05195846865465998,0.05351203287027979,0.05145231109494941,0.05194390078385475,0.04607474313105234,0.05481251845290818,0.05551751125024457,0.052797274208090696,0.052681530729663535,0.060314910919796634,0.054369648656628286,0.055713167677558205,0.05299652800263015,0.05391091397267818,0.06074474484846915,0.04556146048617263,0.05111524163568773,0.04632152588555858,0.05081286820028128,0.057537301045897236,0.04979332742840272,0.05419683036587752,0.047815929344604456,0.04727224446039911,0.08076464385668493,0.041777384115736636,0.048620622187438865,0.04208738275159527,0.048747504352016684,0.0719050757822162,0.040517665584096065,0.04177264723146155,0.04090680401894903,0.040431956096265625,0.047473622300705294,0.03448971557917528,0.039512815495989034,0.03511349994271453,0.03910913972678187,0.03701848765618659,0.03535085129416397,0.03672960281745255,0.035955347224643705,0.03625205307001583,0.025785238466682597,1
1998-12-31,0.1040202735951186,0.10364899236939934,0.10335792457247607,0.10357799699046982,0.01434282901724421,0.10362661155398092,0.10633926824496184,0.09937284868168708,0.10048486875104498,0.0430236897980644,0.1073171931896467,0.11103502250048912,0.09937284868168708,0.10254531506633753,0.12961891576310394,0.09102942623757504,0.10389356290354138,0.08995810688969808,0.10426645160655802,0.10740091512410976,0.0832053931699636,0.08594208569751517,0.07944746922774211,0.08587487829105894,0.10601163046179324,0.08123708296427518,0.08281158286049697,0.07346985539155862,0.07245001327733902,0.061210078454286485,0.07169077846668635,0.08046370573273331,0.07272265366203567,0.0777117735574417,0.09357235170009873,0.06076665682511565,0.07249070631970261,0.06126556047601731,0.07008959745075091,0.0967836333056052,0.06032378702883575,0.060555664253570736,0.058774888044274186,0.059172674252780874,0.018037673792507262,0.0619968507036709,0.06231657209939346,0.059870783914241166,0.05991030419858965,0.013309500577109615,0.058847554374569434,0.06202308745842301,0.059522089773797124,0.0614839147496484,0.018161442937147342,0.06283338254108849,0.06270788495402074,0.059671530119701714,0.05932020024194262,0.02533909387553813,0.06022537151855133,0.06549598904324007,0.06106630668147786,0.06187731738741309,0.05398253607774621,0.057076075189449876,0.0593328115828605,0.0574299249311329,0.059467726231104384,0.03394248860412391,0.05909359315028049,0.05977303854431619,0.0590239552874485,0.0583366936475309,0.02922582879752999,0.05993012498769808,0.06065349246722755,0.06016966460605034,0.06025453150663376,0.022571078508975183,0.061750811927959864,0.061582860496967325,0.06031910495195492,0.06089381079300137,0.03160718551843441,0.061603188662533226,0.06212091567207983,0.05992059736287603,0.0590743235933397,0.028417011829068094,0.06012695600826691,0.06128937585599688,0.059273022530622825,0.0614839147496484,0.049374294204054064,0.05938883968113375,0.060506750146742325,0.05932283597925767,0.059221849582501464,0.03288517389564822,0.0567808286585966,0.05928389747603208,0.05653328285570537,0.05927102491222204,0.05167409761259874,0.05461568743233935,0.05546859714341616,0.054192050769866836,0.054648543918486975,0.030821395367579968,0.058158645802578485,0.058648014087262765,0.05508869284529437,0.054255141280722285,0.031256986000654345,0.05569825804546797,0.056642535707297985,0.055437386985738406,0.056763083096472176,0.03022173865905247,0.053434701308926295,0.05488162786147525,0.05409242387259712,0.05415679062128111,0.02079993245466835,0.05003936620411377,0.054685971434161616,0.05075492281406134,0.05346833600519292,0.04170060723636932,0.050925105796673566,0.0509684993152025,0.04985828073863381,0.05115709550832538,0.019189974123613715,0.050629859265820296,0.05204460966542751,0.05035641522498244,0.04958348495726664,0.029663338332071656,0.04580749926188368,0.04930541968303659,0.046570593128732886,0.04909173166006078,0.025687374491850903,0.0456254305678575,0.04685971434161613,0.045574324156035635,0.045964180689831526,0.033241130117830135,1
