,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,0.058321031394547786,0.05923498336920367,0.05842619390383015,0.059039900862535286,0.26087657337927184,0.05664796771971264,0.05734200743494424,0.05643365595843565,0.05742695004770008,0.14067850436981838,0.05641669127054425,0.05717080806104481,0.05656366905937265,0.05581891676583692,0.0907266208241106,0.05717449069973427,0.05682840931324594,0.056094924507718594,0.05622707200251778,0.11437612195770165,0.05889676212971165,0.0594648796712972,0.05740999955167896,0.056777835695388336,0.11001062111962144,0.05971361086507235,0.059699667384073576,0.059522089773797124,0.05933003530788674,0.09467572004378934,0.05964964078338748,0.06021326550577185,0.05956194053270501,0.05891696253823382,0.08608000092107271,0.05919200866056491,0.05962629622383096,0.05918833966794355,0.05981687107212054,0.08433284113510697,0.06065839976380279,0.06043337898649971,0.06054824681567528,0.059585747022433785,0.1465426672538505,0.06063871666174589,0.0607904519663471,0.0602194780546852,0.05968901521484701,0.092798074958048,0.06002957386084048,0.06046272745059676,0.0598956906385586,0.060554501017929335,0.10189654626519412,0.06056490502903258,0.060516532968108,0.060294198227637485,0.05968901521484701,0.08628724227953981,0.062351146540694825,0.061974173351594615,0.06161923596132484,0.06114362146798194,0.08324674290462196,0.06133746678476529,0.06240461749168461,0.06152957175378208,0.06272313305860716,0.09333152956595407,0.06205097923432733,0.061739385638818235,0.0614150008219219,0.06099216145244254,0.1048420600174812,0.06332546009251057,0.0629182156133829,0.06283468410801549,0.062098606371155725,0.06788977446191605,0.06274972935734673,0.06328458227352768,0.06291438562583128,0.06329848441633801,0.08394234468651386,0.06413738805235705,0.063837800821757,0.06357690449267492,0.0629099993115454,0.07193002150129094,0.06455073319555163,0.06416552533750734,0.06426433008383604,0.06321488635581303,0.0424086818777986,0.06519535478791459,0.06471336333398553,0.06464291229346099,0.06418364035130858,0.06534147331335757,0.06661745891152446,0.06675797299941304,0.06627181206382099,0.06561955997914966,0.07961234352557847,0.06585965948233442,0.06646448835844257,0.06626184937409403,0.06557038464942908,0.08309802804090714,0.06558901682905226,0.06534924672275484,0.06576869623260888,0.06515731187977615,0.04822103442221397,0.06342387560279501,0.06503130502837019,0.06417964722115678,0.0653884359294629,0.09060285167947052,0.06291211494931602,0.06353453335942086,0.06333281859436411,0.06283623631696451,0.0782393695257339,0.06129810058065153,0.06216982977890824,0.06210740775794649,0.062364153151646874,0.08990724989757863,0.06003346127349672,0.06001271766777538,0.05984458204025923,0.06024469644068961,0.09117180596452144,0.060746973723058775,0.060643709645861875,0.06046854529785951,0.05947264376407644,0.08034056663241428,0.061519535478791465,0.061313832909411066,0.060842146162620986,0.06018568604502494,0.09746484332649244,0.0614358822950497,0.061807865388378014,0.06180912482752093,0.06110526471079989,0.07028840129602605
1,0.05524062592264541,0.05490119350420662,0.05496415922370721,0.05518947254541342,0.09048100143629777,0.05513728963684677,0.05561533946390139,0.055611734055960434,0.05593693755716632,0.06991517496063854,0.05516189351441788,0.05534631187634514,0.055292927984697315,0.05471738938009578,0.06682862195050578,0.05484696388150773,0.0552093523772256,0.05512854360420226,0.05509603941894431,0.06432541498642858,0.05511268575927567,0.05526804930541968,0.055537013883008135,0.05485508030331343,0.06728340159825304,0.05409339631925992,0.05498434748581491,0.05445108070276813,0.05513046214974871,0.0930398565429263,0.054701801003838216,0.05430933281158287,0.054814718877802635,0.05426005881369435,0.08483367441806915,0.0561706524948332,0.055957738211700254,0.055626678090550885,0.054859997836285486,0.08471758087929822,0.055644129514811534,0.05568381921346116,0.05578608112618244,0.055907432359333965,0.07647398017582895,0.05476823147328018,0.05591865584034436,0.055287946639833815,0.05611888627713249,0.07906449715666775,0.05515697273890366,0.055033261592643316,0.05503887939665951,0.0547763997757605,0.05881720832457835,0.05525538824918808,0.05526804930541968,0.055537013883008135,0.05510587448488842,0.08750286635906676,0.05583357937210905,0.056202308745842304,0.05531783470901474,0.05451577052824138,0.09390432165393957,0.0541137683298888,0.054563686167090585,0.05409242387259712,0.054791152374676674,0.10479024967786442,0.055471902371813805,0.05587458423009197,0.054909364430208864,0.05407811009372818,0.12166890698412973,0.054723944493652206,0.055522402660927415,0.05531783470901474,0.055632050512898684,0.11804122376022175,0.055545714004527125,0.055214243787908436,0.05424186421850171,0.05515013228163696,0.2204510761679154,0.05770593445527016,0.0580903932694189,0.0539529462164195,0.05551894725454135,0.3614394831247008,0.06094872551914182,0.06150944042261788,0.05909369411553731,0.05873501381826765,0.2817753292595055,0.058321031394547786,0.05923498336920367,0.05842619390383015,0.059039900862535286,0.26087657337927184,0.05664796771971264,0.05734200743494424,0.05643365595843565,0.05742695004770008,0.14067850436981838,0.05641669127054425,0.05717080806104481,0.05656366905937265,0.05581891676583692,0.0907266208241106,0.05717449069973427,0.05682840931324594,0.056094924507718594,0.05622707200251778,0.11437612195770165,0.05889676212971165,0.0594648796712972,0.05740999955167896,0.056777835695388336,0.11001062111962144,0.05971361086507235,0.059699667384073576,0.059522089773797124,0.05933003530788674,0.09467572004378934,0.05964964078338748,0.06021326550577185,0.05956194053270501,0.05891696253823382,0.08608000092107271,0.05919200866056491,0.05962629622383096,0.05918833966794355,0.05981687107212054,0.08433284113510697,0.06065839976380279,0.06043337898649971,0.06054824681567528,0.059585747022433785,0.1465426672538505,0.06063871666174589,0.0607904519663471,0.0602194780546852,0.05968901521484701,0.092798074958048,0.06002957386084048,0.06046272745059676,0.0598956906385586,0.060554501017929335,0.10189654626519412
2,0.06388642850113177,0.06461064370964588,0.06468276305236889,0.06422740639475988,0.05842863077745253,0.0637043598071056,0.06384758364312268,0.06416968453142981,0.06350993833413654,0.043405551190054716,0.06347062297018011,0.06402367442770496,0.06388574787421109,0.06348043313630418,0.062007382013944665,0.06087004231866942,0.06398454314224222,0.06103641861229695,0.06331815454822624,0.15453585131583872,0.060392677886034835,0.060311093719428686,0.0606179856437641,0.06002832498991905,0.0440723694499373,0.061499852376734575,0.06106437096458619,0.0610513626468874,0.0606282640125102,0.03943534405423583,0.061160318866253324,0.06107415378595187,0.06133529930410611,0.061223285502129285,0.050663795990071606,0.06288751107174492,0.062419291723733124,0.06184339648018172,0.06116427510646458,0.08445181302607882,0.06156382245841946,0.0619986304050088,0.06223194137953364,0.0623494005527307,0.047189624883546666,0.062247810254896174,0.061922324398356474,0.06262048627888557,0.06165111087069839,0.040833263773155146,0.061672079519732324,0.06172471140676971,0.06226182944871456,0.06187239985444104,0.03866202676291877,0.061898435193386475,0.061582860496967325,0.06133031795924264,0.06154784267828516,0.059738281028876586,0.06312862907194174,0.06265897084719232,0.06260056089943163,0.0618871524533572,0.058026620920055685,0.06128333825410885,0.06237526902758756,0.062192090620625765,0.06275263825643952,0.06848463391677533,0.06062395433520324,0.06117687341029152,0.061255597786290326,0.06124295563401753,0.05298854511769102,0.06086015155988585,0.06100078262570927,0.061001549198252535,0.06041189256173962,0.057259060333140474,0.06022537151855133,0.06102034826844064,0.0608720342318019,0.06104625431513519,0.05279857387242951,0.060633795886231676,0.060335550772842875,0.06055322816053878,0.06045615035848816,0.06396082370764385,0.05907391004822361,0.06004206613187243,0.05980602643101584,0.06026928410554992,0.07106459693954405,0.058798346619427226,0.05910780669144981,0.059238153116578415,0.058971055400926474,0.06080519024468872,0.058606436374372614,0.059308354529446286,0.0594224628765274,0.058794024213932365,0.11508227769766365,0.055575238657612436,0.05799256505576208,0.055801025160772906,0.058307188449698566,0.12658609199405524,0.055097923432733,0.05543435726863628,0.055537013883008135,0.055287823204854585,0.05390865837125562,0.05524062592264541,0.05490119350420662,0.05496415922370721,0.05518947254541342,0.09048100143629777,0.05513728963684677,0.05561533946390139,0.055611734055960434,0.05593693755716632,0.06991517496063854,0.05516189351441788,0.05534631187634514,0.055292927984697315,0.05471738938009578,0.06682862195050578,0.05484696388150773,0.0552093523772256,0.05512854360420226,0.05509603941894431,0.06432541498642858,0.05511268575927567,0.05526804930541968,0.055537013883008135,0.05485508030331343,0.06728340159825304,0.05409339631925992,0.05498434748581491,0.05445108070276813,0.05513046214974871,0.0930398565429263,0.054701801003838216,0.05430933281158287,0.054814718877802635,0.05426005881369435,0.08483367441806915
3,0.06602696584981795,0.0666943846605361,0.06688949882689328,0.06676042762866724,0.05959436341882999,0.0672571597283732,0.06684112698102132,0.0663415508919098,0.06559005478131731,0.08762087879930497,0.06871370928058264,0.06864605752298962,0.06754703634887348,0.06690303608485695,0.08189967407458579,0.06755732703474067,0.0692770495010761,0.06843869707943752,0.06940606036763478,0.0884172229082295,0.06863005609684086,0.06994228135394248,0.06819959252599017,0.06769475889335838,0.18107042080549726,0.06943214250565889,0.07092056349051068,0.06992313784875641,0.07087148519330823,0.1445211045580626,0.06852671981104222,0.0698982586577969,0.06874848691649771,0.0690716681255348,0.06976646009692371,0.06786733589213663,0.06776560360007826,0.0680401894903586,0.06797505827276573,0.04038136247760882,0.06713906111603189,0.06729113676384267,0.0665607300659032,0.06710465493671136,0.056790848375122216,0.06838401732112982,0.06900313050283703,0.067716402074232,0.06697729083273503,0.07957588439770001,0.06822163172916053,0.0689639992173743,0.06898664501442099,0.06877169861423921,0.07413387983647121,0.06614998523767347,0.06769712385051849,0.0665955994799476,0.06801439853654219,0.07481221150515753,0.06658793425843912,0.06646448835844257,0.06655574872103971,0.06598837495205405,0.044927240053614106,0.06598267887018995,0.0669218352572882,0.06683470403339495,0.06649979838114814,0.05125769599419725,0.06633697470721386,0.06614654666405792,0.06653084199672228,0.06593919962233348,0.05668626824515501,0.06337958862316702,0.06610741537859519,0.06435897563624228,0.06638177758981875,0.12075838823790155,0.06399468556244466,0.06357855605556642,0.06393556132284595,0.06338700000983508,0.056055909113150906,0.06166715874421809,0.0635394247701037,0.06260056089943163,0.0637263097849071,0.07529193687197952,0.0624643243775219,0.06243396595578165,0.062401307104892174,0.06172487386527928,0.05481917711748378,0.06391595315421712,0.06378888671492858,0.06260056089943163,0.06188223492038514,0.08330814775157518,0.06401436866450154,0.06393073762473098,0.06424440470438209,0.06382957797732035,0.043153215647106336,0.06388642850113177,0.06461064370964588,0.06468276305236889,0.06422740639475988,0.05842863077745253,0.0637043598071056,0.06384758364312268,0.06416968453142981,0.06350993833413654,0.043405551190054716,0.06347062297018011,0.06402367442770496,0.06388574787421109,0.06348043313630418,0.062007382013944665,0.06087004231866942,0.06398454314224222,0.06103641861229695,0.06331815454822624,0.15453585131583872,0.060392677886034835,0.060311093719428686,0.0606179856437641,0.06002832498991905,0.0440723694499373,0.061499852376734575,0.06106437096458619,0.0610513626468874,0.0606282640125102,0.03943534405423583,0.061160318866253324,0.06107415378595187,0.06133529930410611,0.061223285502129285,0.050663795990071606,0.06288751107174492,0.062419291723733124,0.06184339648018172,0.06116427510646458,0.08445181302607882,0.06156382245841946,0.0619986304050088,0.06223194137953364,0.0623494005527307,0.047189624883546666
4,0.05859167404782995,0.059063783995304237,0.05733029803386318,0.05936937557166321,0.04456456767629667,0.05862611947642949,0.05854529446292313,0.05817712666065584,0.05765315656441476,0.06583463099045059,0.0554226946166716,0.05825180982195265,0.05628421561253106,0.058464549504804425,0.06534339221482485,0.05740576714890268,0.05791430248483662,0.057355204758180615,0.05711714547046037,0.04253245102243868,0.05510530459600434,0.05814419878693015,0.05579604381590941,0.0574121974487839,0.07545120569376443,0.057440212577502224,0.05815887301897867,0.056423693268708684,0.055932020024194264,0.08147175904738056,0.05885247515008366,0.05959205634905108,0.058924328390178776,0.05833177611455885,0.0610249044626932,0.061130794213167985,0.06121600469575425,0.05977613836183492,0.05916283918683675,0.04945009081201194,0.060195846865466016,0.060580121306984924,0.05992059736287603,0.06045615035848816,0.05314685448874228,0.06123905127448088,0.061093719428683226,0.06039880646977072,0.06027075936544154,0.04965061601534354,0.06299576813305778,0.06402367442770496,0.06251089669188888,0.06171503879933515,0.056006017675001414,0.06175573270347408,0.06262473097241245,0.0618533591699087,0.06289524671262921,0.055663493763090516,0.0610372994783978,0.06211113285071415,0.06125061644142685,0.061218367969157236,0.057002886987257535,0.060929042417084925,0.06168558012130699,0.06164414268564225,0.061626523205838085,0.06431390157762484,0.060062985926582026,0.06118176482097438,0.058904403010724825,0.05852355990046914,0.11345217090120248,0.06106190335596892,0.06174427704950109,0.05733029803386318,0.06035779969904699,0.09677116044606784,0.0600777482531247,0.061392095480336535,0.060792332713986125,0.06144949201884399,0.08975853503386381,0.06382860938883969,0.06344648796712972,0.06120578433765547,0.06090856339191755,0.1205540252316354,0.06460486172620805,0.06522207004500097,0.06505636391713036,0.06467539364851442,0.053265826379714144,0.0666715874421809,0.0661807865388378,0.06545487150620925,0.06448360986260412,0.057668745796406476,0.06602696584981795,0.0666943846605361,0.06688949882689328,0.06676042762866724,0.05959436341882999,0.0672571597283732,0.06684112698102132,0.0663415508919098,0.06559005478131731,0.08762087879930497,0.06871370928058264,0.06864605752298962,0.06754703634887348,0.06690303608485695,0.08189967407458579,0.06755732703474067,0.0692770495010761,0.06843869707943752,0.06940606036763478,0.0884172229082295,0.06863005609684086,0.06994228135394248,0.06819959252599017,0.06769475889335838,0.18107042080549726,0.06943214250565889,0.07092056349051068,0.06992313784875641,0.07087148519330823,0.1445211045580626,0.06852671981104222,0.0698982586577969,0.06874848691649771,0.0690716681255348,0.06976646009692371,0.06786733589213663,0.06776560360007826,0.0680401894903586,0.06797505827276573,0.04038136247760882,0.06713906111603189,0.06729113676384267,0.0665607300659032,0.06710465493671136,0.056790848375122216,0.06838401732112982,0.06900313050283703,0.067716402074232,0.06697729083273503,0.07957588439770001
5,0.0543007577994292,0.0539913911171982,0.05006251587803675,0.05047355842520925,0.12245853493791875,0.055575238657612436,0.055732733320289565,0.05558682733164299,0.054992771226531074,0.05285901926864908,0.05522586359610275,0.05657405595773821,0.05584884607146237,0.05656638177758984,0.05437015417413839,0.05644129514811535,0.056128937585599684,0.055437386985738406,0.05525340047405018,0.07357260115728947,0.057179411475248514,0.05728820191743299,0.05705134272150796,0.05678767076133246,0.05135172216609436,0.05744513335301645,0.058271375464684014,0.05780352579589437,0.057209103337037874,0.0585677511338309,0.05948233441590396,0.05937194286832322,0.05773378696780556,0.0573285993882589,0.05012938193143189,0.0593297903749631,0.05937194286832322,0.05955695918784153,0.05894155020309411,0.035817255337664285,0.05945773053833285,0.059528468010174126,0.05936766808302905,0.058971055400926474,0.032392016218555204,0.05879342584391301,0.05961651340246527,0.05970390886131436,0.059467726231104384,0.03704823062892955,0.05771577600629861,0.059098023870084136,0.05827675355792556,0.05943822103327202,0.04258138300985452,0.058227536659777576,0.05850127176677754,0.058774888044274186,0.0579580436086824,0.03665197747593458,0.05682511563822459,0.05743983564860105,0.05717587634309512,0.05756464097091773,0.03935379074187609,0.056141127841747865,0.057425161416552524,0.05663290975297512,0.05765315656441476,0.05717270976711253,0.05629367188268872,0.05643220504793583,0.055716342298093635,0.05504686408922372,0.06971656865877422,0.05712528294459208,0.0566914498141264,0.05493925249938978,0.05550173588913914,0.10919988524969224,0.05901486074205296,0.058944433574642935,0.057865493725996135,0.057063052607767735,0.06201409816908016,0.059255978742249776,0.059724124437487765,0.05811735052229401,0.05743678511364419,0.0517604481786267,0.05921661253813601,0.06018880845235766,0.059447369600844825,0.060382387363907275,0.049641980958740735,0.058119279598464725,0.05885834474662492,0.05785333924452924,0.05917759178575292,0.04472767430101615,0.058586753272315724,0.05892780277832128,0.05853578349082685,0.057667909163330935,0.03412382479278263,0.059128038578880035,0.05943063979651731,0.059028936632311985,0.058759601483127935,0.03695708280923337,0.05859167404782995,0.059063783995304237,0.05733029803386318,0.05936937557166321,0.04456456767629667,0.05862611947642949,0.05854529446292313,0.05817712666065584,0.05765315656441476,0.06583463099045059,0.0554226946166716,0.05825180982195265,0.05628421561253106,0.058464549504804425,0.06534339221482485,0.05740576714890268,0.05791430248483662,0.057355204758180615,0.05711714547046037,0.04253245102243868,0.05510530459600434,0.05814419878693015,0.05579604381590941,0.0574121974487839,0.07545120569376443,0.057440212577502224,0.05815887301897867,0.056423693268708684,0.055932020024194264,0.08147175904738056,0.05885247515008366,0.05959205634905108,0.058924328390178776,0.05833177611455885,0.0610249044626932,0.061130794213167985,0.06121600469575425,0.05977613836183492,0.05916283918683675,0.04945009081201194
6,0.05515205196338943,0.05516043827039718,0.05479977484321216,0.05453052312715757,0.05826648360346669,0.05466489518748156,0.054832713754646836,0.05523813319119896,0.05466329651740315,0.051516747692281116,0.05536856608601517,0.05497945607513207,0.05457352215951262,0.05466329651740315,0.07381246384070048,0.05528491290227341,0.05502837018196048,0.05448096877194904,0.055287823204854585,0.10587442900688214,0.04921513630548175,0.05536098610839366,0.04995790763590354,0.05551894725454135,0.4060222803649367,0.05550634780041335,0.056138720406965374,0.056045111059083726,0.056109051211188365,0.14296295656662475,0.05644621592362958,0.05632459401291332,0.05566652884945877,0.05481082250656491,0.04709751761311684,0.05644129514811535,0.05606045783603991,0.05579106247104594,0.05612380381010455,0.06411145747282596,0.055343962208444064,0.05607513206808844,0.055537013883008135,0.05604512328255161,0.047281732153976484,0.056770987107568165,0.056652318528663675,0.05604012971422025,0.05533208100160311,0.058766357435695214,0.056205097923432736,0.05692623752690276,0.056662797822156025,0.057087640272628026,0.05703742721366872,0.057632122822556836,0.05754744668362356,0.0577661158959696,0.05769741436116329,0.049451050262745586,0.05648066135222912,0.05810017609078458,0.05718085768795859,0.05786952801518535,0.06704833616851025,0.055063478004133457,0.05556642535707298,0.05569641691863969,0.055833669364753084,0.04490901048967487,0.054443460289341605,0.05444140090001957,0.05436639784008887,0.05472722444603992,0.03801535696844272,0.05369058163566578,0.05448053218548229,0.05407747983800666,0.05421580101694582,0.06401551239946156,0.05114161991929929,0.05259733907258853,0.05195542692616152,0.052843809317741484,0.046419185944430535,0.0515402027359512,0.052059283897476036,0.05155193799221914,0.051186600706157735,0.0490893373361618,0.05167306367483517,0.05145274897280376,0.051332758818225736,0.050734187672728345,0.041968293991056,0.05067906702096251,0.05164840540011738,0.050406228673617305,0.05162917867364301,0.08085195387344653,0.05052160220450744,0.05213265505771865,0.05110859829936886,0.05079319806839305,0.09246994280714176,0.0543007577994292,0.0539913911171982,0.05006251587803675,0.05047355842520925,0.12245853493791875,0.055575238657612436,0.055732733320289565,0.05558682733164299,0.054992771226531074,0.05285901926864908,0.05522586359610275,0.05657405595773821,0.05584884607146237,0.05656638177758984,0.05437015417413839,0.05644129514811535,0.056128937585599684,0.055437386985738406,0.05525340047405018,0.07357260115728947,0.057179411475248514,0.05728820191743299,0.05705134272150796,0.05678767076133246,0.05135172216609436,0.05744513335301645,0.058271375464684014,0.05780352579589437,0.057209103337037874,0.0585677511338309,0.05948233441590396,0.05937194286832322,0.05773378696780556,0.0573285993882589,0.05012938193143189,0.0593297903749631,0.05937194286832322,0.05955695918784153,0.05894155020309411,0.035817255337664285,0.05945773053833285,0.059528468010174126,0.05936766808302905,0.058971055400926474,0.032392016218555204
7,0.05910835547682315,0.05911269810213265,0.05886953359668042,0.057938373476794175,0.03188350732972388,0.05882787127251255,0.058961064370964586,0.058152219936338415,0.05933987037383087,0.047752822464195696,0.05965948233441591,0.059425748385834476,0.05943242556625436,0.058464549504804425,0.044054139885998066,0.058035626414722964,0.05931813735081198,0.058939272424769235,0.059443138566244086,0.050290569654684085,0.05880326739494145,0.05837409508902368,0.05861548500864264,0.0583022709167265,0.050532351239562366,0.0600088573959256,0.06022304832713755,0.06026929150332006,0.05932020024194262,0.03605999637327623,0.059684086211987016,0.05964586186656231,0.06003018694987273,0.05989063406670143,0.039022780238768914,0.06067808286585966,0.06061436118176481,0.06042869453895161,0.0597972009402323,0.05257406240075682,0.060692845192402325,0.06100078262570927,0.06114600819929364,0.060820047798420485,0.07482372491396126,0.059752977069186114,0.06059479553903345,0.06041375050436116,0.06043156269362787,0.04741413635521936,0.057917527802381664,0.05931813735081198,0.05854574618055384,0.05905957099442353,0.03762773887205053,0.05912311780336583,0.05937194286832322,0.05915347025389914,0.05838095144427944,0.03716624306916776,0.05799133943509498,0.059137155155546864,0.05879979476859162,0.059300530110054386,0.04092057378991675,0.06012695600826691,0.05968499315202504,0.05962171667106685,0.058971055400926474,0.052182606501430064,0.0600531443755536,0.06060457836039914,0.06070764985130685,0.06099216145244254,0.05376761911340997,0.060304103926778874,0.06057033848561925,0.06094182287333934,0.06041681009471168,0.04780847060674705,0.0594478889873044,0.05982195265114459,0.0599704108115109,0.0601660159131367,0.047610823755616385,0.05947249286487551,0.05962629622383096,0.059930560052602985,0.05992505679750582,0.04009928396191748,0.05764688514909951,0.05985619252592447,0.05852582080109987,0.059802118473204366,0.0879614838097486,0.056141127841747865,0.057117002543533565,0.05687201430642245,0.057264671459622135,0.056136502974777,0.05572286192303908,0.05589904128350616,0.05582095054022685,0.056109051211188365,0.05124234478245894,0.05394154118689106,0.05509684993152025,0.05429665901200007,0.0550370290232796,0.06691785086873467,0.05515205196338943,0.05516043827039718,0.05479977484321216,0.05453052312715757,0.05826648360346669,0.05466489518748156,0.054832713754646836,0.05523813319119896,0.05466329651740315,0.051516747692281116,0.05536856608601517,0.05497945607513207,0.05457352215951262,0.05466329651740315,0.07381246384070048,0.05528491290227341,0.05502837018196048,0.05448096877194904,0.055287823204854585,0.10587442900688214,0.04921513630548175,0.05536098610839366,0.04995790763590354,0.05551894725454135,0.4060222803649367,0.05550634780041335,0.056138720406965374,0.056045111059083726,0.056109051211188365,0.14296295656662475,0.05644621592362958,0.05632459401291332,0.05566652884945877,0.05481082250656491,0.04709751761311684,0.05644129514811535,0.05606045783603991,0.05579106247104594,0.05612380381010455,0.06411145747282596
8,0.0753469146737526,0.07614948151046763,0.07583599420171458,0.07524808953844038,0.06893269740938708,0.0757454974904045,0.07570925454901194,0.07441132957075751,0.07559723437945651,0.08051038941226926,0.0759324869599449,0.07586577969086282,0.0759007516849399,0.07543495579137859,0.06086179783797371,0.07357543548863303,0.07571414595969476,0.07467534084852229,0.07610374027557855,0.10062431459238216,0.0714939474461175,0.07328311485032282,0.07245864238427091,0.07222872429359639,0.06680367623143102,0.07082472197618346,0.07170808061044805,0.07152713089479898,0.07172713593044643,0.06245544550655641,0.07127743332349179,0.07200645666210136,0.07177619813797327,0.07118620730351996,0.07137449952651106,0.07026375356756225,0.07134122480923498,0.07065539554368888,0.0714688670987539,0.060891540810716675,0.07036216907784668,0.06988847583643122,0.07023198123029256,0.07000354062373987,0.0686650106547004,0.06863989764786932,0.06952162003521815,0.0695644810185854,0.06990764873078474,0.0549199194445164,0.06838401732112982,0.06824496184699667,0.0687674658404276,0.06858974989427304,0.04606035137004767,0.06819702785158943,0.0687732342007435,0.06890295842071442,0.0687372758834348,0.040455240184099406,0.06798543450447793,0.06830365877519078,0.06886709273769732,0.06840288364133483,0.04772787674512095,0.06635173703375652,0.06676780473488554,0.06701403244848042,0.06710957246968341,0.04740358239714928,0.0661732112981006,0.06616611230678927,0.06662548754912853,0.06609656067743934,0.046582292569150016,0.06496407833874619,0.06534924672275484,0.06522572964248888,0.06548678658890407,0.054934311205521065,0.06478200964472001,0.06481119154764234,0.06544490881648228,0.06454262025826883,0.036268197182476966,0.0644523176852672,0.06525141850909802,0.0653129031775999,0.06531467293488202,0.062156096877659474,0.062129711642554875,0.06315300332615928,0.06303393790255493,0.06355419613088506,0.05089406416614616,0.05927074106879245,0.06187585599686949,0.06010490712282503,0.062216627162485126,0.06750119691479023,0.05754354886330086,0.05859909998043436,0.05827675355792556,0.05844979690588825,0.03955527539594133,0.05910835547682315,0.05911269810213265,0.05886953359668042,0.057938373476794175,0.03188350732972388,0.05882787127251255,0.058961064370964586,0.058152219936338415,0.05933987037383087,0.047752822464195696,0.05965948233441591,0.059425748385834476,0.05943242556625436,0.058464549504804425,0.044054139885998066,0.058035626414722964,0.05931813735081198,0.058939272424769235,0.059443138566244086,0.050290569654684085,0.05880326739494145,0.05837409508902368,0.05861548500864264,0.0583022709167265,0.050532351239562366,0.0600088573959256,0.06022304832713755,0.06026929150332006,0.05932020024194262,0.03605999637327623,0.059684086211987016,0.05964586186656231,0.06003018694987273,0.05989063406670143,0.039022780238768914,0.06067808286585966,0.06061436118176481,0.06042869453895161,0.0597972009402323,0.05257406240075682,0.060692845192402325,0.06100078262570927,0.06114600819929364,0.060820047798420485,0.07482372491396126
9,0.07991339435094973,0.07943161807865387,0.07947237595205954,0.07910835292150634,0.04395723536190002,0.08020864088180298,0.08004793582469184,0.08021459633671899,0.07943782763063426,0.05391057727272292,0.0795493061706525,0.08065936216004696,0.08069280544361368,0.08063770567581656,0.04400712680004951,0.08151756716858577,0.08114361181764823,0.08110127572241954,0.08017054004347099,0.06167349315863655,0.07702981989961619,0.08025337507337116,0.07808756208001037,0.08023446797210776,0.15557973371404338,0.07713807696092903,0.07827724515750342,0.0775993902833887,0.07818877425573137,0.1283706703586331,0.07522389528589707,0.075215222070045,0.0752481955078232,0.07509072848333448,0.054568760476002696,0.07615884263359908,0.0766484054001174,0.07546239333695312,0.07509072848333448,0.07121139290179157,0.07828461765574256,0.07781745255331637,0.07786340156115347,0.07749540210667114,0.05975842949428312,0.07504669815962997,0.0776658188221483,0.07533785971536595,0.07802649566765345,0.0962578543035683,0.07344257454974905,0.07378688123654863,0.07408256080976743,0.0735466231301081,0.037621982167648664,0.07419545320342487,0.07370866757972999,0.07389326970495494,0.07336959194311397,0.05305666611977975,0.07213856903848047,0.07378693015065545,0.07267284021340083,0.07401378876245365,0.049679399537352856,0.07330971361086508,0.07363040500880454,0.07314108663056852,0.07231723988709345,0.04205752290928489,0.07345241610077749,0.0734592056349051,0.07336026580456192,0.07355645819605221,0.06539136475150706,0.07410687924416888,0.07400704363138329,0.07366412784123458,0.07391052057004042,0.04335853810410616,0.07611947642948529,0.07561142633535511,0.07426687056971641,0.07348269520147133,0.057163115259776076,0.0743873634484795,0.07587067110154569,0.07546737468181659,0.07617258573718738,0.05293385642587332,0.0728471607125283,0.0733026804930542,0.0733652471494254,0.07347777766849926,0.05030975866935697,0.07437752189745105,0.07402660927411465,0.07307134780247973,0.07265163212919343,0.08232567020032372,0.07582915067414625,0.07573371160242615,0.07476500505606504,0.07429900567483305,0.07198854799604322,0.0753469146737526,0.07614948151046763,0.07583599420171458,0.07524808953844038,0.06893269740938708,0.0757454974904045,0.07570925454901194,0.07441132957075751,0.07559723437945651,0.08051038941226926,0.0759324869599449,0.07586577969086282,0.0759007516849399,0.07543495579137859,0.06086179783797371,0.07357543548863303,0.07571414595969476,0.07467534084852229,0.07610374027557855,0.10062431459238216,0.0714939474461175,0.07328311485032282,0.07245864238427091,0.07222872429359639,0.06680367623143102,0.07082472197618346,0.07170808061044805,0.07152713089479898,0.07172713593044643,0.06245544550655641,0.07127743332349179,0.07200645666210136,0.07177619813797327,0.07118620730351996,0.07137449952651106,0.07026375356756225,0.07134122480923498,0.07065539554368888,0.0714688670987539,0.060891540810716675,0.07036216907784668,0.06988847583643122,0.07023198123029256,0.07000354062373987,0.0686650106547004
