,Date,Open,High,Low,Close,Volume,Date.1
53,2006-06-30,22.74,23.65,21.4599,23.3,1971636738,2006-06-30
54,2006-07-31,23.53,24.6,22.23,24.06,1332297680,2006-07-31
55,2006-08-31,24.02,26.2501,23.85,25.7,1134187917,2006-08-31
56,2006-09-29,25.89,27.52,25.39,27.35,1097482180,2006-09-29
57,2006-10-31,27.32,28.8501,27.15,28.71,1290966938,2006-10-31
58,2006-11-30,28.78,30.0001,28.58,29.36,1239141559,2006-11-30
59,2006-12-29,29.23,30.26,28.8,29.86,1137160480,2006-12-29
60,2007-01-31,29.91,31.48,29.4,30.86,1324517780,2007-01-31
61,2007-02-28,30.84,30.94,27.79,28.17,1290850501,2007-02-28
62,2007-03-30,27.82,28.55,26.6,27.87,1269506038,2007-03-30
63,2007-04-30,27.89,30.74,27.56,29.94,958964480,2007-04-30
64,2007-05-31,29.94,31.16,29.9,30.6901,1327154238,2007-05-31
65,2007-06-29,30.79,30.9,29.04,29.47,1181412359,2007-06-29
66,2007-07-31,29.67,31.84,28.95,28.99,1295547559,2007-07-31
67,2007-08-31,28.97,30.1,27.51,28.73,1228579017,2007-08-31
68,2007-09-28,28.5,29.85,28.27,29.46,1117419101,2007-09-28
69,2007-10-31,29.46,37.0,29.29,36.81,1772076217,2007-10-31
70,2007-11-30,36.53,37.5,32.68,33.6,1830846359,2007-11-30
71,2007-12-31,33.5,36.72,32.63,35.6,1064816680,2007-12-31
