,Date,Open,High,Low,Close,Volume,Date.1
53,2018-06-29,99.2798,102.69,97.26,98.61,602584900,2018-06-29
54,2018-07-31,98.1,111.15,98.0,106.08,569501132,2018-07-31
55,2018-08-31,106.03,112.777,104.84,112.33,456630238,2018-08-31
56,2018-09-28,110.85,115.29,107.23,114.37,480255275,2018-09-28
57,2018-10-31,114.75,116.18,100.11,106.81,927547459,2018-10-31
58,2018-11-30,107.05,112.24,99.3528,110.89,720228202,2018-11-30
59,2018-12-31,113.0,113.42,93.96,101.57,944287236,2018-12-31
60,2019-01-31,99.55,107.9,97.2,104.43,714204346,2019-01-31
61,2019-02-28,103.775,113.24,102.35,112.03,469095571,2019-02-28
62,2019-03-29,112.89,120.82,108.8,117.94,589044900,2019-03-29
63,2019-04-30,118.95,131.37,118.1,130.6,433157427,2019-04-30
64,2019-05-31,130.53,130.65,123.04,123.68,547217986,2019-05-31
65,2019-06-28,123.85,138.4,119.01,133.96,508324017,2019-06-28
