,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-08-15,0.6003742314889067,0.5988888888888889,0.6148724861756858,0.6010980182110336,0.017380118410199773,0.46299464792081274,0.46580797836526483,0.4931138045471646,0.4981498111845555,0.2262215436750518,0.0,0.0
2019-08-14,0.6172280139000268,0.6151564185544767,0.6212000330132881,0.6047134440278522,0.11518048118997358,1.0,0.46673850532665656,0.4931138045471646,0.4981498111845555,0.2308348595310967,0.0,0.0
2019-08-13,0.6305800588078054,0.6375404530744337,0.6473355525599055,0.6304231387252277,0.13841516265675022,1.0,0.4788404310292115,0.4931138045471646,0.4981498111845555,0.2595980150533086,0.0,0.0
2019-08-12,0.6541031809676559,0.651294498381877,0.6371564554733282,0.6355115158007498,0.1310809299464568,1.0,0.48354597712542235,0.4931138045471646,0.4981498111845555,0.2852499963490652,0.0,0.0
2019-08-09,0.6663993584603048,0.6650485436893203,0.6737461828385927,0.6612212104981253,0.0715735135815241,1.0,0.5015376272969728,0.4931138045471646,0.4981498111845555,0.30554748287413425,0.0,0.0
2019-08-08,0.6645282010157714,0.668284789644013,0.687226608710006,0.6751472951258702,0.0648246913925431,1.0,0.516609134190615,0.4931138045471646,0.4981498111845555,0.2948085816368066,0.0,0.0
2019-08-07,0.6631916599839616,0.6638349514563106,0.6668684145368512,0.6673808248527048,0.09354335882344718,0.8579755879110486,0.5118981588430908,0.4931138045471646,0.4981498111845555,0.299277807382492,0.0,0.0
2019-08-06,0.677626303127506,0.6779935275080906,0.6837519601639661,0.677289769683985,0.09343920817547637,0.8811186023192238,0.5142125988605553,0.4931138045471646,0.4981498111845555,0.29730972326613936,0.0,0.0
2019-08-05,0.6928521785618819,0.692017259978425,0.6819995048006823,0.6775575790037492,0.14000922676881353,0.8817196593406956,0.5111290455857281,0.4931138045471646,0.4981498111845555,0.31604135864721955,0.0,0.0
2019-08-02,0.7059609730018712,0.7111650485436893,0.7188010674296407,0.7054097482592393,0.08404782541835008,0.9263836356128635,0.5338877103386535,0.4931138045471646,0.4981498111845555,0.3390705567003787,0.0,0.0
2019-08-01,0.7075648222400429,0.7133225458468176,0.7169385677735289,0.7121049812533475,0.15856097356390936,0.9333629848329275,0.5480961000378034,0.4931138045471646,0.4981498111845555,0.33791266552397276,0.0,0.0
2019-07-31,0.715316760224539,0.7416396979503775,0.7397727585353105,0.727905731119443,0.17409444856076386,0.9470364242698043,0.5670826637789145,0.4931138045471646,0.4981498111845555,0.35374409074377916,0.0,0.0
2019-07-30,0.748195669607057,0.7570118662351673,0.7422487551239375,0.7265666845206212,0.3048423061330053,0.9269526055001427,0.568586534823753,0.4931138045471646,0.4981498111845555,0.3761935627397786,0.0,0.0
2019-07-29,0.81074578989575,0.831445523193096,0.8176290957110239,0.7978039635779325,0.20145007059876138,0.9669083183040623,0.6455114069545692,0.4931138045471646,0.4981498111845555,0.4875603081069494,0.0,0.0
2019-07-26,0.8238438920074846,0.8360302049622438,0.8475859033260889,0.8417246920192822,0.05721715060603095,0.9761779641977381,0.7317152677042754,0.4931138045471646,0.4981498111845555,0.5032692471766577,0.0,0.0
2019-07-25,0.8283881315156376,0.831445523193096,0.8503672728273132,0.8304767005891804,0.045453719366428544,0.8958943564629596,0.7510853326916525,0.4931138045471646,0.4981498111845555,0.47699847861789635,0.0,0.0
2019-07-24,0.8329323710237905,0.831445523193096,0.8459655011141985,0.8363685056239957,0.04745390110581426,0.9004920359265471,0.7501562192858886,0.4931138045471646,0.4981498111845555,0.45506974080231133,0.0,0.0
2019-07-23,0.8289227479283615,0.83764832793959,0.8564197089328456,0.8417246920192822,0.05232521564077113,0.9048976930130705,0.7359501624890097,0.4931138045471646,0.4981498111845555,0.4294240258134963,0.0,0.0
2019-07-22,0.8283881315156376,0.8319848975188782,0.8509174942914524,0.8344938403856453,0.028998266485859278,0.8417419686861961,0.6974606782338444,0.4931138045471646,0.4981498111845555,0.40772347384504853,0.0,0.0
2019-07-19,0.8380112269446672,0.837108953613808,0.856969930396985,0.8331547937868238,0.06547510869413262,0.8292894586090549,0.6534972033111237,0.4931138045471646,0.4981498111845555,0.3840507509104991,0.0,0.0
2019-07-18,0.8291900561347234,0.8330636461704424,0.8509174942914524,0.8409212640599892,0.032900420796577706,0.843528773494932,0.620566557782833,0.4931138045471646,0.4981498111845555,0.3645344840316825,0.0,0.0
2019-07-17,0.8353381448810481,0.8365695792880258,0.8558694874687062,0.8323513658275308,0.041563797514364405,0.7554402459571018,0.5734832874900954,0.4931138045471646,0.4981498111845555,0.3446511310194287,0.0,0.0
2019-07-16,0.8273188986901898,0.8306364617044228,0.8489917191669648,0.8352972683449383,0.05221407501642644,0.7644112241412002,0.5359424083534244,0.4931138045471646,0.4981498111845555,0.32724468062577616,0.0,0.0
2019-07-15,0.8134188719593693,0.825242718446602,0.8424110704558586,0.832619175147295,0.05490172093218325,0.7333459312812483,0.49826732716168776,0.4931138045471646,0.6431930960086301,0.31528002290514784,0.0,0.0
2019-07-12,0.830526597166533,0.8311758360302051,0.8360615147596908,0.8232458489555435,0.09872852329759126,0.628262367961419,0.4528237305084548,0.4931138045471646,0.6524888272461087,0.3172303397282262,0.0,0.0
2019-07-11,0.8414862336273724,0.8465480043149947,0.8462406118462683,0.8387787895018745,0.11465343697138304,0.7023414496930745,0.44095791012479246,0.4931138045471646,0.6652797041146556,0.32608576899163705,0.0,0.0
