,Open,High,Low,Close,Volume,Date
2007-01-31,26.1500,27.4100,25.7800,26.2400,720652600,2007-01-31
2007-02-28,26.3900,27.0000,24.9400,24.9600,601678700,2007-02-28
2007-03-30,24.8500,25.9600,24.5500,25.2600,780806700,2007-03-30
2007-04-30,25.2300,27.2400,25.2300,26.4600,743933500,2007-04-30
2007-05-31,26.3600,27.6300,26.2800,27.4900,753994500,2007-05-31
2007-06-29,27.5300,27.7300,25.3100,25.5700,879022500,2007-06-29
2007-07-31,25.7000,26.1500,23.5008,23.5100,933954300,2007-07-31
2007-08-31,23.5100,25.0000,23.1300,24.8400,1024874400,2007-08-31
2007-09-28,24.7800,25.1700,23.8500,24.4300,700223000,2007-09-28
2007-10-31,24.4500,25.7100,23.3600,24.6100,826364200,2007-10-31
2007-11-30,24.5800,24.6000,22.2400,23.7600,912250300,2007-11-30
2007-12-31,23.6200,24.5016,22.6900,22.7300,720239600,2007-12-31
2008-01-31,22.7600,24.2419,21.5600,23.3600,1081325900,2008-01-31
2008-02-29,23.4000,23.7900,22.0300,22.2800,779697000,2008-02-29
2008-03-31,22.4200,22.4400,20.1900,20.9300,821094300,2008-03-31
2008-04-30,21.0500,21.6000,19.7900,20.1100,960214200,2008-04-30
2008-05-30,20.1700,20.6500,19.1600,19.3600,969121200,2008-05-30
2008-06-30,19.4300,19.4600,17.1200,17.4700,1259640100,2008-06-30
2008-07-31,17.4300,19.2500,17.2600,18.6700,1026035500,2008-07-31
2008-08-29,18.8100,20.1300,18.5300,19.1100,780970800,2008-08-29
2008-09-30,19.3004,19.5900,17.1600,18.4400,1158576300,2008-09-30
2008-10-31,18.2600,19.3900,14.3100,17.7100,1828731700,2008-10-31
2008-11-28,17.8500,18.4500,14.2600,16.4300,1022153500,2008-11-28
2008-12-31,16.1800,17.9700,15.2000,17.7100,988459900,2008-12-31
2009-01-30,17.8800,18.4800,14.4996,14.5800,1312065400,2009-01-30
2009-02-27,14.6300,15.3800,12.2800,12.3100,1235414600,2009-02-27
2009-03-31,12.0800,14.9900,11.6200,13.6200,1637878100,2009-03-31
2009-04-30,13.5900,14.2700,12.7500,13.3600,1278181100,2009-04-30
2009-05-29,13.3900,15.6000,13.2500,15.1900,1132811000,2009-05-29
2009-06-30,15.3600,15.4512,13.9400,15.0000,1179872800,2009-06-30
2009-07-31,14.9700,16.6600,14.1100,15.9300,1158252500,2009-07-31
2009-08-31,16.1200,16.9800,15.5400,16.7000,842613400,2009-08-31
2009-09-30,16.5400,16.9400,15.9500,16.5500,919217600,2009-09-30
2009-10-30,16.5000,18.4300,16.0700,17.0300,1493897500,2009-10-30
2009-11-30,17.0500,18.9000,16.7200,18.1700,949792900,2009-11-30
2009-12-31,18.5400,18.9900,17.6300,18.1900,937748100,2009-12-31
2010-01-29,18.2700,20.3600,18.2400,18.6600,1014747000,2010-01-29
2010-02-26,18.7900,19.3300,17.4300,17.5500,1212918600,2010-02-26
2010-03-31,17.6100,17.8800,16.7989,17.1500,1423630600,2010-03-31
2010-04-30,17.2100,17.3300,16.3300,16.7200,1456510100,2010-04-30
2010-05-28,16.8000,17.3900,14.7500,15.2300,1684690000,2010-05-28
2010-06-30,15.1600,15.6000,14.1700,14.2600,1274977800,2010-06-30
2010-07-30,14.2900,15.4400,14.0000,15.0000,1031865200,2010-07-30
2010-08-31,15.1609,16.6000,15.1000,15.9100,1210988000,2010-08-31
2010-09-30,16.1295,17.5000,16.0700,17.1700,902766700,2010-09-30
2010-10-29,17.2500,17.9000,16.8600,17.4200,930284000,2010-10-29
2010-11-30,17.6300,17.8400,16.2500,16.3000,875729500,2010-11-30
2010-12-31,16.4900,17.7000,16.4200,17.5100,854063500,2010-12-31
2011-01-31,17.7000,18.7600,17.6200,18.2200,1114064700,2011-01-31
2011-02-28,18.4900,19.3900,18.4600,19.2400,918303700,2011-02-28
2011-03-31,19.3500,20.5700,18.9696,20.3100,1218679200,2011-03-31
2011-04-29,20.3500,21.0600,19.1000,20.9700,924103700,2011-04-29
2011-05-31,21.1400,21.4500,20.0700,21.4500,948835400,2011-05-31
2011-06-30,21.3400,21.4500,20.0300,20.6000,966550100,2011-06-30
2011-07-29,20.5000,20.9500,19.0500,19.2500,853540100,2011-07-29
2011-08-31,19.4400,19.4600,16.6300,18.9800,1502956500,2011-08-31
2011-09-30,18.9100,19.1500,17.3000,17.6800,1002598100,2011-09-30
2011-10-31,17.6900,19.9500,17.0499,19.2600,899774000,2011-10-31
2011-11-30,19.1500,20.1500,18.1500,20.0700,1057244200,2011-11-30
2011-12-30,20.0300,21.9000,19.7300,21.6400,909964100,2011-12-30
2012-01-31,21.8600,22.1700,21.2200,21.4000,948313900,2012-01-31
2012-02-29,21.2500,21.5300,20.7500,21.1300,670496500,2012-02-29
2012-03-30,21.0700,22.8000,21.0500,22.6500,771001600,2012-03-30
2012-04-30,22.5400,23.3000,21.7700,22.9000,844240400,2012-04-30
2012-05-31,22.6312,22.9900,21.8500,21.8700,829761700,2012-05-31
2012-06-29,21.7600,23.0000,21.4000,23.0000,572525900,2012-06-29
2012-07-31,22.8500,24.4900,22.0000,24.0400,867011600,2012-07-31
2012-08-31,23.9200,24.3700,23.5900,23.8600,587670300,2012-08-31
2012-09-28,23.7900,25.1500,23.6300,24.8500,543635100,2012-09-28
2012-10-31,24.8000,26.0900,24.8000,24.8700,543592000,2012-10-31
2012-11-30,24.8200,25.0800,23.5500,25.0200,684861600,2012-11-30
2012-12-31,25.0400,25.7910,24.6300,25.0800,597201100,2012-12-31
