,Open,High,Low,Close,Volume,Date
2007-01-31,47.7000,48.3100,45.1000,48.1400,51580400,2007-01-31
2007-02-28,48.1500,51.5000,47.5000,47.9100,52280200,2007-02-28
2007-03-30,47.4000,50.3991,46.4600,48.9600,51219500,2007-03-30
2007-04-30,48.8100,52.0000,45.2100,45.2100,66569200,2007-04-30
2007-05-31,45.1900,46.2800,44.0500,46.0500,60034500,2007-05-31
2007-06-29,46.1100,49.4800,43.2400,43.2400,59945000,2007-06-29
2007-07-31,43.4000,48.8500,39.9000,41.5500,93637500,2007-07-31
2007-08-31,42.0300,44.7400,41.2700,44.4200,70393700,2007-08-31
2007-09-28,44.2700,45.0000,41.9500,43.4700,43340800,2007-09-28
2007-10-31,43.5000,45.1000,39.5500,41.1100,85383100,2007-10-31
2007-11-30,40.8400,40.8700,33.7100,37.5000,71057500,2007-11-30
2007-12-31,37.8100,37.8100,31.4900,34.1800,70991000,2007-12-31
2008-01-31,34.1000,36.7200,31.6600,35.9600,80846400,2008-01-31
2008-02-29,36.1600,37.5900,34.0983,34.1000,63353500,2008-02-29
2008-03-31,34.1300,36.3000,31.7800,34.3600,61242100,2008-03-31
2008-04-30,34.6200,37.8900,31.8300,34.3000,70198800,2008-04-30
2008-05-30,34.2000,37.2900,32.9100,32.9100,54650200,2008-05-30
2008-06-30,31.7400,32.8000,26.2400,26.2400,106677200,2008-06-30
2008-07-31,25.8900,29.8200,22.4500,25.9100,151512000,2008-07-31
2008-08-29,26.2100,29.9600,26.5200,28.2100,74284400,2008-08-29
2008-09-30,28.6800,30.2414,24.4200,26.0900,119369700,2008-09-30
2008-10-31,26.0900,26.1100,16.8700,20.8700,185756000,2008-10-31
2008-11-28,20.8300,21.4500,12.4900,16.7900,96439400,2008-11-28
2008-12-31,16.3400,19.6300,15.0000,19.4500,93626600,2008-12-31
2009-01-30,19.5200,22.1200,16.3100,16.3100,99154400,2009-01-30
2009-02-27,15.9300,16.5800,13.7700,14.1600,137863000,2009-02-27
2009-03-31,13.9000,18.1300,12.6300,16.3600,150530000,2009-03-31
2009-04-30,16.1700,24.5000,16.9303,23.5600,187276100,2009-04-30
2009-05-29,23.4000,24.6900,21.2700,23.3600,131975400,2009-05-29
2009-06-30,23.6900,25.2300,20.8500,22.0700,100069400,2009-06-30
2009-07-31,21.3500,22.1800,19.2900,21.5400,148442000,2009-07-31
2009-08-31,21.7300,25.4905,22.0600,23.9000,104388500,2009-08-31
2009-09-30,23.8400,27.7900,22.3500,27.5900,125868300,2009-09-30
2009-10-30,27.4000,28.5000,24.7800,25.0600,131484600,2009-10-30
2009-11-30,25.1300,27.8000,25.0200,25.7200,67897500,2009-11-30
2009-12-31,25.9200,28.2500,25.6600,27.2500,67320100,2009-12-31
2010-01-29,27.6073,29.8800,26.2300,26.2300,66899900,2010-01-29
2010-02-26,26.3900,27.5000,25.7400,27.1100,82659600,2010-02-26
2010-03-31,27.2300,31.9800,26.7200,31.5200,113256300,2010-03-31
2010-04-30,31.6700,38.1500,31.9300,36.7600,129628100,2010-04-30
2010-05-28,37.0200,37.7200,32.2400,33.4500,105297300,2010-05-28
2010-06-30,32.9900,36.3900,29.9400,29.9400,116830900,2010-06-30
2010-07-30,29.9086,34.2000,29.2500,33.9100,102993300,2010-07-30
2010-08-31,34.5400,35.7207,31.6600,31.9770,77952600,2010-08-31
2010-09-30,32.5115,36.7250,33.6000,35.8300,79213400,2010-09-30
2010-10-29,36.1500,38.2398,35.0300,37.0500,106917200,2010-10-29
2010-11-30,37.3600,40.0014,37.4300,39.2100,66565000,2010-11-30
2010-12-31,39.9900,42.6800,40.2200,41.5400,51460200,2010-12-31
2011-01-31,41.9000,42.1600,38.6000,39.4900,57043800,2011-01-31
2011-02-28,39.5600,42.7800,38.3000,39.2100,71396500,2011-02-28
2011-03-31,39.3200,39.3700,35.3000,35.5800,103475600,2011-03-31
2011-04-29,35.8000,36.5800,34.0600,35.3000,90046800,2011-04-29
2011-05-31,35.5000,38.5200,35.0700,37.8100,83775200,2011-05-31
2011-06-30,37.6800,37.6800,33.1200,35.4900,90488900,2011-06-30
2011-07-29,35.6100,37.9000,32.5000,32.5000,123704000,2011-07-29
2011-08-31,32.8900,32.9300,26.1100,29.2800,183267400,2011-08-31
2011-09-30,29.3300,29.7200,26.0400,27.2400,109137300,2011-09-30
2011-10-31,26.9900,33.5700,26.1800,31.5000,106018500,2011-10-31
2011-11-30,30.6100,32.2900,27.9200,30.6200,79270800,2011-11-30
2011-12-30,30.6000,31.7600,27.9900,29.1700,71234600,2011-12-30
2012-01-31,29.8800,35.4973,30.0000,34.4500,84496400,2012-01-31
2012-02-29,34.6900,36.3900,34.3000,35.2800,79728200,2012-02-29
2012-03-30,35.4700,38.8280,35.7500,37.8500,75050400,2012-03-30
2012-04-30,37.8700,39.8900,36.4700,39.0900,67527500,2012-04-30
2012-05-31,39.2085,40.4500,36.8300,38.7100,74480700,2012-05-31
2012-06-29,37.7900,40.0000,36.3300,39.2000,61385000,2012-06-29
2012-07-31,39.1800,39.8700,35.0300,36.4200,79722600,2012-07-31
2012-08-31,36.7100,38.2600,36.3200,37.6800,50039500,2012-08-31
2012-09-28,37.5800,41.8400,37.4008,39.1000,54009700,2012-09-28
2012-10-31,39.3200,40.3000,36.4400,36.4800,72820200,2012-10-31
2012-11-30,36.6400,37.4700,34.1100,36.2900,61293800,2012-11-30
2012-12-31,36.2300,37.8550,35.2700,37.2700,40101500,2012-12-31
