,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-08-15,0.8576268689695807,0.8537569709421778,0.8480344801961806,0.8455350553505535,0.010445211736761474,0.5163669064748208,0.2426757188420124,0.31516582462720255,0.31818217212182526,0.1688822426173093,0.0,0.0
2019-08-14,0.8684540030934669,0.8732022307014969,0.8452106710262318,0.8439852398523985,0.08689663573031498,0.0,0.24231664278262935,0.31516582462720255,0.31818217212182526,0.2272450419328612,0.0,0.0
2019-08-13,0.8672018855417248,0.8827414147343703,0.8733001411904585,0.8850184501845019,0.06379509859498053,1.0,0.25978142565096446,0.31516582462720255,0.31818217212182526,0.29036111108750007,0.0,0.0
2019-08-12,0.8746409368785444,0.8718814206046375,0.8720368581407447,0.8673062730627306,0.09636025467441871,0.6746380348137302,0.2525241915385783,0.31516582462720255,0.31818217212182526,0.2989792174654256,0.0,0.0
2019-08-09,0.8756610444133461,0.8809069562665099,0.871219439696812,0.8853874538745389,0.09631809003555884,0.7738517136641708,0.26010521391114183,0.31516582462720255,0.31818217212182526,0.315903786035126,0.0,0.0
2019-08-08,0.8592472563894822,0.8668183152333431,0.8599985137846474,0.8697416974169743,0.06570656222329456,0.6061703716175898,0.25003986245442167,0.31516582462720255,0.31818217212182526,0.34460889921246773,0.0,0.0
2019-08-07,0.838329527878029,0.8510419724097446,0.8343612989522182,0.8511439114391144,0.10304100745377116,0.46729364930196543,0.22960783548557076,0.31516582462720255,0.31818217212182526,0.38871411013486135,0.0,0.0
2019-08-06,0.8406128010606171,0.8770179043146462,0.8457308463996434,0.8560885608856089,0.17259392173306035,0.5044253218883938,0.224124893039325,0.31516582462720255,0.31818217212182526,0.4372789251821685,0.0,0.0
2019-08-05,0.8959269352581571,0.8922123569122394,0.8721854796760052,0.8697416974169743,0.13649162094926656,0.5958334989764313,0.23449509523304013,0.31516582462720255,0.31818217212182526,0.48080953146101363,0.0,0.0
2019-08-02,0.9155925462178683,0.9121661285588495,0.9137251987813034,0.9113653136531364,0.03983152884295546,0.7611359014713056,0.27927411667018337,0.31516582462720255,0.31818217212182526,0.5326365887662302,0.0,0.0
2019-08-01,0.9320173823377771,0.9360140886410332,0.9215278293824776,0.9179335793357934,0.04779596062759722,0.7786403755403011,0.30819396019870565,0.31516582462720255,0.31818217212182526,0.5494033626525844,0.0,0.0
2019-07-31,0.9466745230905207,0.9414440857058994,0.9311882291744076,0.9340959409594096,0.06104971210921578,0.8179444386530588,0.336378192886588,0.31516582462720255,0.31818217212182526,0.5630044125051002,0.0,0.0
2019-07-30,0.9418870148044487,0.9431317874963311,0.9466448688414952,0.9470110701107011,0.03274786951449761,0.8447543968540696,0.359678109427366,0.31516582462720255,0.31818217212182526,0.5499174870485052,0.0,0.0
2019-07-29,0.9390145098328053,0.9440857058996184,0.9435238166010257,0.9501107011070109,0.0405436427436999,0.8510349053683911,0.36865876817267895,0.31516582462720255,0.31818217212182526,0.5342227667918612,0.0,0.0
2019-07-26,0.9489577962731088,0.9422512474317581,0.946942111912016,0.9430258302583027,0.04622649907003547,0.7821178723710485,0.3574718945361102,0.31516582462720255,0.31818217212182526,0.5103334372978173,0.0,0.0
2019-07-25,0.9369521985711128,0.9451863809803346,0.9424091550865722,0.9463468634686346,0.053736489746965314,0.7926341011404142,0.346139305202443,0.31516582462720255,0.31818217212182526,0.5014023438215621,0.0,0.0
2019-07-24,0.9400456654636518,0.9363076019958908,0.9308166753362563,0.9394833948339483,0.06940768052321632,0.7205357686436831,0.32361202575134523,0.31516582462720255,0.31818217212182526,0.5001943359732215,0.0,0.0
2019-07-23,0.9197171687412534,0.9388758438508952,0.9186297094448987,0.9461254612546125,0.0955544415762079,0.7493215831290734,0.310983622724289,0.31516582462720255,0.31818217212182526,0.5226897823317986,0.0,0.0
