,Open,High,Low,Close,Volume,Date
1999-09-30,34.1880,34.8750,30.8130,32.6880,18002100,1999-09-30
1999-10-29,31.7500,33.9380,31.6880,33.6880,26051000,1999-10-29
1999-11-30,33.7500,36.2500,31.4403,32.5630,33680700,1999-11-30
1999-12-31,32.8130,34.2500,29.9380,31.5630,24289900,1999-12-31
2000-01-31,31.5630,34.7500,30.1880,31.0630,25538100,2000-01-31
2000-02-29,31.0000,33.9380,27.3750,27.5630,26461700,2000-02-29
2000-03-31,27.4380,32.3750,26.6250,31.5000,29045500,2000-03-31
2000-04-28,31.5630,33.9380,29.8130,32.0000,16541900,2000-04-28
2000-05-31,32.0000,37.5000,32.0000,36.2500,22376000,2000-05-31
2000-06-30,36.1250,38.0000,34.7484,36.0630,19688700,2000-06-30
2000-07-31,36.1880,42.3750,36.2500,39.7500,22533500,2000-07-31
2000-08-31,40.0000,41.6250,38.4380,39.5200,15887300,2000-08-31
2000-09-29,39.7500,42.1250,36.4380,36.4380,25656500,2000-09-29
2000-10-31,36.4380,40.7500,34.7500,40.5000,30028800,2000-10-31
2000-11-30,40.3127,42.0000,38.9380,41.4380,18716600,2000-11-30
2000-12-29,41.6880,43.5000,38.8140,42.2500,29797300,2000-12-29
2001-01-31,41.3750,47.8130,41.1250,46.1600,50135000,2001-01-31
2001-02-28,46.1600,46.4000,40.3200,42.6800,33458500,2001-02-28
2001-03-30,42.2000,44.0000,38.7600,41.1800,58220100,2001-03-30
2001-04-30,41.1800,46.6000,38.5000,45.8800,49634600,2001-04-30
2001-05-31,45.8800,50.5000,44.4400,47.3600,59127300,2001-05-31
2001-06-29,47.3690,47.8900,44.8400,47.3400,33878900,2001-06-29
2001-07-31,47.3400,49.7200,45.7600,47.7500,38110200,2001-07-31
2001-08-31,48.1000,49.1600,43.3800,43.8500,33335200,2001-08-31
2001-09-28,43.5000,44.3400,28.9500,33.4000,77988900,2001-09-28
2001-10-31,33.0000,34.6800,30.7000,31.3300,74499200,2001-10-31
2001-11-30,31.3500,38.0700,31.9600,37.6200,40528800,2001-11-30
2001-12-31,37.5000,41.4900,37.9100,40.6500,39019600,2001-12-31
2002-01-31,40.6200,42.2100,38.2400,40.7800,36274100,2002-01-31
2002-02-28,40.5200,41.1000,36.9000,39.4700,65356500,2002-02-28
2002-03-28,39.7000,45.4990,41.3800,44.9500,46982100,2002-03-28
2002-04-30,45.3000,46.4500,43.4800,43.9400,36980300,2002-04-30
2002-05-31,44.2400,44.2500,38.9500,40.4400,52148800,2002-05-31
2002-06-28,40.5500,40.8164,38.0500,38.0500,37319100,2002-06-28
2002-07-31,38.1500,38.9500,32.2837,33.5000,84191500,2002-07-31
2002-08-30,33.5000,34.7000,30.6183,32.7300,75082800,2002-08-30
2002-09-30,32.7300,33.6300,27.5500,28.9900,97964900,2002-09-30
2002-10-31,29.3800,33.3000,26.4500,30.9300,100308800,2002-10-31
2002-11-29,30.9400,36.6200,31.6316,35.7500,48836300,2002-11-29
2002-12-31,35.9900,36.4500,32.1600,32.8700,40905500,2002-12-31
