,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2010-07-30,0.05453768169048491,0.052075746540422435,0.05121829935355545,0.049517567813580916,0.19813677502888474,0.05685843410284599,0.054564214615197865,0.05749627051218301,0.055585897202500144,0.11968585116834905,0.06015634542567485,0.05759893177955815,0.058677274987568376,0.05693610049153468,0.2600410725703338,0.06266031513374863,0.06130128672007769,0.06253107906514173,0.05977304448085442,0.13918672770880444,0.06461463295468428,0.061665452779800935,0.0643336648433615,0.061642089932641565,0.09872137926504028,0.06693538536704531,0.06573197378004371,0.06769020387866735,0.06444565811032223,0.08939385198047428,0.07072187614510811,0.06840252488468078,0.06849825957235207,0.06553795740032768,0.08707915889557094,0.06821790643703432,0.06621752852634136,0.07023868722028842,0.06851143880089812,0.08273993901572531,0.06937828264321484,0.06706724933236224,0.06943063152660367,0.06808665574367377,0.07579620013202992,0.0688286307560767,0.06652100024277736,0.07061163600198908,0.0677832392742278,0.07699175332087235,0.06443141565897154,0.06694586064578781,0.06756588761810045,0.0693761757388191,0.13305681592105842,0.06510321240991816,0.06275795095897063,0.06588761810044752,0.06277686752836945,0.0808624524990976,0.06009527299377061,0.06130128672007769,0.061536548980606676,0.06377814187754112,0.10993915697928212,0.06064492488090875,0.05784170915270698,0.061598707110890126,0.05977304448085442,0.12844376755995338,0.0611945767680469,0.060087399854333576,0.06141223272003979,0.05849869530918138,0.14352747925821582,0.06137779406375962,0.05850934692886625,0.060790651417205376,0.06044056071363554,0.14278036488113138,0.06485892268230121,0.06196892449623695,0.06445798110392839,0.061532860003640985,0.13103960710293042,0.06656895077561989,0.06646030589949017,0.06681999005469917,0.0645670246981006,0.14699620026817833,0.06931721021131063,0.06864530225782957,0.071730482347091,0.07106013714424418,0.1095635575646522,0.06632466104800293,0.06591405680990532,0.06750372948781702,0.0686328053886765,0.10595868814884288,0.0630878221570783,0.06488225297402282,0.06619840875186475,0.06517385763699254,0.12371516323938585,0.06498106754610969,0.06372906045156593,0.06706862257583293,0.06462770799198983,0.10898475665429587,0.06430927079516306,0.06518572469045886,0.0674726504226753,0.06584137386977365,0.22630502927105636,0.06736289239037499,0.0666727361009954,0.0602312282446544,0.05983372777474363,0.2948055468902768,0.06382069133992915,0.06500364166059723,0.06532819492789657,0.066266156926998,0.16153242518942926,0.07114938316843777,0.06822044185481914,0.0707981103928394,0.06747982280478185,0.1195614455625065,0.06980578966654452,0.06973780043699927,0.07191695673794134,0.0709387705564658,0.19424667470282636,0.07603517772077684,0.0741684874969653,0.07564644455494779,0.072577219491474,0.14386291489312095,0.08134847929644558,0.07932750667637778,0.08030830432620586,0.07943443170095273,0.0991987496130407,0.08348601441309393,0.08120903131828114,0.08409995027349577,0.08160385945749135,0.08378657988567279,1
2010-08-31,0.0667521680713326,0.06548919640689489,0.06669567379413227,0.06602342375144124,0.11230218274826108,0.06638573347990717,0.06415392085457637,0.06812531079065141,0.06553795740032768,0.11274228247016095,0.06681324050323684,0.06445739257101238,0.06893336648433616,0.06681230657200073,0.09736993615150323,0.06510321240991816,0.06421461519786356,0.06793883639980111,0.06644820680866559,0.1085643984512438,0.06498106754610969,0.06312211701869386,0.06452013923421185,0.06468839128587899,0.17880029768848935,0.06296567729326982,0.06294003398883223,0.06588761810044752,0.06487044116754657,0.11837814573019027,0.06351532918040798,0.06087642631706725,0.06281079065141723,0.06050124400752473,0.11885619682021994,0.05899596921949433,0.059844622481184766,0.06110144206862257,0.06268584258753565,0.07160146774788924,0.05960669353853671,0.05875212430201506,0.06240676280457485,0.06116876024030585,0.05909470500129256,0.06296567729326982,0.06081573197378005,0.062220288413724525,0.05910552824807331,0.10484567493104507,0.06290460486136558,0.060512260257344026,0.06284186971655893,0.06286789246920324,0.09100942300135416,0.06290460486136558,0.060633648943918435,0.06371208354052711,0.062443109411978885,0.1180236493184666,0.06070599731281299,0.05875212430201506,0.0623446046742914,0.06056192730141392,0.09950848723634224,0.05636985464761207,0.05626365622723963,0.05936101442068624,0.05874142848473815,0.07895943815637359,0.05575913032856968,0.053350327749453766,0.05768274490303332,0.05534316402694338,0.08568499921969945,0.05740808598998413,0.05462490895848508,0.05657570860268525,0.056189695976697616,0.0804977449569354,0.052644436301453525,0.052804078659868914,0.0543262058677275,0.05552521390861096,0.13020416644755284,0.05191156711860266,0.051408108764263175,0.054164594728990566,0.05261241580192973,0.1193577335102582,0.04983510443385855,0.04770575382374364,0.05084535057185481,0.04927483463802415,0.1004553993990069,0.04818614877244412,0.04673464433114834,0.048856290402784684,0.04860731840524304,0.15109290580010928,0.04946866984243313,0.04891964068948775,0.05022376926902039,0.04769706899690517,0.13205101957286502,0.05453768169048491,0.052075746540422435,0.05121829935355545,0.049517567813580916,0.19813677502888474,0.05685843410284599,0.054564214615197865,0.05749627051218301,0.055585897202500144,0.11968585116834905,0.06015634542567485,0.05759893177955815,0.058677274987568376,0.05693610049153468,0.2600410725703338,0.06266031513374863,0.06130128672007769,0.06253107906514173,0.05977304448085442,0.13918672770880444,0.06461463295468428,0.061665452779800935,0.0643336648433615,0.061642089932641565,0.09872137926504028,0.06693538536704531,0.06573197378004371,0.06769020387866735,0.06444565811032223,0.08939385198047428,0.07072187614510811,0.06840252488468078,0.06849825957235207,0.06553795740032768,0.08707915889557094,0.06821790643703432,0.06621752852634136,0.07023868722028842,0.06851143880089812,0.08273993901572531,0.06937828264321484,0.06706724933236224,0.06943063152660367,0.06808665574367377,0.07579620013202992,0
2010-09-30,0.052155856846219616,0.04976936149550863,0.05426404773744408,0.05152011651192427,0.07146940379421783,0.05301087089287895,0.05098324836125274,0.053704624564893104,0.05327993203471084,0.09782484201253892,0.05429339196286796,0.05201505219713525,0.055445052212829436,0.05261241580192973,0.07768491889213999,0.053743740075729816,0.05219713522699685,0.055942317255096984,0.05431154803082712,0.07479091434035842,0.05429339196286796,0.05298616168973053,0.0567503729487817,0.05394744826749195,0.10732646907108156,0.05643092707951632,0.054748118475358105,0.058242168075584286,0.05540384732083258,0.0820037165111086,0.0556369854647612,0.05328963340616655,0.057993535554450526,0.05510043085138662,0.0784589225793792,0.057530230853792615,0.05535324107793154,0.058055693684733976,0.056374780023059665,0.086124928756092,0.05789666544521802,0.056627822286962864,0.05929885629040279,0.05868074519084896,0.07379379745303774,0.05807988274093075,0.056688516630250076,0.06047986076578817,0.05801322895806785,0.08416439171189773,0.0559423476242824,0.054564214615197865,0.05861511685728495,0.05673887978639481,0.06373719545516199,0.05588127519237817,0.05492838067492112,0.058242168075584286,0.05613204684750287,0.07114673207236083,0.056308782215707835,0.055004248604030116,0.05898806563898557,0.05667819649250561,0.11365396623281275,0.05789666544521802,0.05632435057052682,0.0602312282446544,0.05892347836640573,0.12472691608033505,0.061866373518993524,0.05899490167516387,0.062220288413724525,0.06019782753807878,0.14261477438252018,0.06320996702088677,0.061361981063364913,0.06526603679761314,0.06347472540809515,0.09128478315217936,0.06095028704042995,0.0603301772274824,0.06309050223769269,0.06311062564476,0.0893882358587331,0.06284353242946134,0.060451565914056815,0.06427150671307809,0.06201832635475455,0.1046028202121158,0.06687431293514108,0.06445739257101238,0.06570114370959723,0.06420292493476548,0.12776472738579234,0.06717967509466227,0.06512503034717168,0.0689955246146196,0.06681230657200073,0.09091241726218832,0.06589715402467325,0.06530711337703328,0.0676280457483839,0.06784392256811697,0.08779274672771561,0.06443141565897154,0.062029618839524174,0.06514172053704625,0.06468839128587899,0.13627893813093087,0.0667521680713326,0.06548919640689489,0.06669567379413227,0.06602342375144124,0.11230218274826108,0.06638573347990717,0.06415392085457637,0.06812531079065141,0.06553795740032768,0.11274228247016095,0.06681324050323684,0.06445739257101238,0.06893336648433616,0.06681230657200073,0.09736993615150323,0.06510321240991816,0.06421461519786356,0.06793883639980111,0.06644820680866559,0.1085643984512438,0.06498106754610969,0.06312211701869386,0.06452013923421185,0.06468839128587899,0.17880029768848935,0.06296567729326982,0.06294003398883223,0.06588761810044752,0.06487044116754657,0.11837814573019027,0.06351532918040798,0.06087642631706725,0.06281079065141723,0.06050124400752473,0.11885619682021994,0.05899596921949433,0.059844622481184766,0.06110144206862257,0.06268584258753565,0.07160146774788924,1
2010-10-29,0.057591303285696824,0.0548676863316339,0.05923669816011934,0.05673887978639481,0.06953915977032445,0.058629534628068886,0.05632435057052682,0.05892590750870216,0.057816008252927965,0.08948881549355242,0.05887382435568585,0.056870599660111675,0.06041770263550472,0.05814976636931854,0.0683213122800246,0.057652375717601075,0.05571740713765478,0.06035554450522127,0.058407670368347576,0.0825241437924581,0.05685843410284599,0.054442825928623456,0.05898806563898557,0.05631409672917046,0.07274358268743679,0.05917918651520704,0.05674921097353727,0.05898806563898557,0.05740639601917592,0.15459872725066506,0.06241602540613168,0.05948045642146154,0.06346345101939334,0.0606832938891923,0.08376122224508381,0.06156101135947234,0.060087399854333576,0.06364992541024367,0.06238242611808969,0.07893305940274077,0.06229388054232319,0.0601480941976208,0.06346345101939334,0.06110807694641664,0.11382602378070167,0.06021741785757907,0.05917698470502551,0.06327697662854302,0.061775593179197764,0.06992956532409021,0.06046170758519605,0.058266569555717414,0.0624689209348583,0.06047090236058013,0.08976230360379725,0.06009527299377061,0.0590555960184511,0.062282446544007976,0.05995509436252201,0.14244918388390898,0.05496518871381458,0.05869142995872785,0.057309796121332676,0.06044056071363554,0.18928423549521686,0.053621595211921336,0.05104394270453995,0.055445052212829436,0.052794465683597316,0.09330624660799013,0.05490411628191035,0.05213644088370965,0.05668821481849825,0.053765398385824385,0.07244933194530033,0.05417124709905949,0.052075746540422435,0.05513426156141223,0.05327993203471084,0.10560742526175808,0.05435446439477221,0.0526826899732945,0.05625310790651419,0.053461981916378416,0.08248993650548908,0.05520947844143153,0.053593105122602576,0.057993535554450526,0.05546453061472177,0.10335536044354428,0.05301087089287895,0.050557781014809434,0.05494778717056192,0.05334061532860005,0.07722848136153852,0.051728349822889964,0.05055838795824229,0.05389109895574341,0.053097882153043265,0.10513686233404998,0.051300842799560285,0.04922311240592378,0.052523620089507714,0.0504581588688634,0.10656420818384664,0.052155856846219616,0.04976936149550863,0.05426404773744408,0.05152011651192427,0.07146940379421783,0.05301087089287895,0.05098324836125274,0.053704624564893104,0.05327993203471084,0.09782484201253892,0.05429339196286796,0.05201505219713525,0.055445052212829436,0.05261241580192973,0.07768491889213999,0.053743740075729816,0.05219713522699685,0.055942317255096984,0.05431154803082712,0.07479091434035842,0.05429339196286796,0.05298616168973053,0.0567503729487817,0.05394744826749195,0.10732646907108156,0.05643092707951632,0.054748118475358105,0.058242168075584286,0.05540384732083258,0.0820037165111086,0.0556369854647612,0.05328963340616655,0.057993535554450526,0.05510043085138662,0.0784589225793792,0.057530230853792615,0.05535324107793154,0.058055693684733976,0.056374780023059665,0.086124928756092,0.05789666544521802,0.056627822286962864,0.05929885629040279,0.05868074519084896,0.07379379745303774,1
2010-11-30,0.06724074752656653,0.06530711337703328,0.0686847339632024,0.06754050609867104,0.1315060855784631,0.06467570538658847,0.06366836610827871,0.06681999005469917,0.06614479033921962,0.10440438391059406,0.06058385244900452,0.06281864530225784,0.06333913475882645,0.06523454093088173,0.11206051932788297,0.06131672163185538,0.059051347414420974,0.06402287419194433,0.060926027064749075,0.08076034119471248,0.06229388054232319,0.060208788540907984,0.06464445549477872,0.062063838825171434,0.03808717616463474,0.06259924270184439,0.060208788540907984,0.06327697662854302,0.0623217428242005,0.0792627087303974,0.061438866495663866,0.05935906773488711,0.06358776727996024,0.06165422659141938,0.08990134516326832,0.0614999389275681,0.05917698470502551,0.0626553953257086,0.06037987741974635,0.10669405972592304,0.06345425674850373,0.06269725661568343,0.06576330183988066,0.0647490745797682,0.07636632158151349,0.062049590814706235,0.0602694828841952,0.06439582297364496,0.0630499423508708,0.11146589116534696,0.061622083791376576,0.05899490167516387,0.06296618597712582,0.06116876024030585,0.08252465434898001,0.059973128129962125,0.060208788540907984,0.062282446544007976,0.06183627647308696,0.12232661968525553,0.0577134481495053,0.05650643360038845,0.059423172550969676,0.05874142848473815,0.07944838111887101,0.05826310003664345,0.05535324107793154,0.059858279462953766,0.05728502943139754,0.04106525235702673,0.057530230853792615,0.05480699198834669,0.059050223769269036,0.05716366284361915,0.06444874106121896,0.057530230853792615,0.05541393542121875,0.05849080059671807,0.056920929668062385,0.07937111689855292,0.05569805789666545,0.05413935421218743,0.057558428642466436,0.05631409672917046,0.08004096705531931,0.05319408818859167,0.053593105122602576,0.056190949776230736,0.05582863037805693,0.12711972431309299,0.05349945034811287,0.05080116533139111,0.05538289408254602,0.05315856544693246,0.16114065815160503,0.056736289239037486,0.05583879582422919,0.05861511685728495,0.056010680259724485,0.10077398666868848,0.057469158421888364,0.05589949016751639,0.05898806563898557,0.05667819649250561,0.0983750517576674,0.057591303285696824,0.0548676863316339,0.05923669816011934,0.05673887978639481,0.06953915977032445,0.058629534628068886,0.05632435057052682,0.05892590750870216,0.057816008252927965,0.08948881549355242,0.05887382435568585,0.056870599660111675,0.06041770263550472,0.05814976636931854,0.0683213122800246,0.057652375717601075,0.05571740713765478,0.06035554450522127,0.058407670368347576,0.0825241437924581,0.05685843410284599,0.054442825928623456,0.05898806563898557,0.05631409672917046,0.07274358268743679,0.05917918651520704,0.05674921097353727,0.05898806563898557,0.05740639601917592,0.15459872725066506,0.06241602540613168,0.05948045642146154,0.06346345101939334,0.0606832938891923,0.08376122224508381,0.06156101135947234,0.060087399854333576,0.06364992541024367,0.06238242611808969,0.07893305940274077,0.06229388054232319,0.0601480941976208,0.06346345101939334,0.06110807694641664,0.11382602378070167,0
2010-12-31,0.06101135947233419,0.05948045642146154,0.06253107906514173,0.06165422659141938,0.09044593878665562,0.061133504336142674,0.05941976207817432,0.06402287419194433,0.06129012682808424,0.030460482840110208,0.06107243190423841,0.059723233794610364,0.06396071606166087,0.06201832635475455,0.09082426116940248,0.06333211188469526,0.06057295460063124,0.06352560914967678,0.06050124400752473,0.11280644240641627,0.06382069133992915,0.0614226754066521,0.06570114370959723,0.06420292493476548,0.08490963404840178,0.06473677781849274,0.06196892449623695,0.06669567379413227,0.0639601917592087,0.08333150383912978,0.06418712593135459,0.06348628307841707,0.06675783192441571,0.06485527034407428,0.09539901779136313,0.06534750213753511,0.06245447924253461,0.06638488314271508,0.06323199223253838,0.09333245517611563,0.06620251618419445,0.06324350570526828,0.06700646444554947,0.06468839128587899,0.1053126639630997,0.06797361670941736,0.06603544549647973,0.07023868722028842,0.0670550397475575,0.08226171774018834,0.0688286307560767,0.06615683418305414,0.06980358030830434,0.06747982280478185,0.10467106460054654,0.07011115182606571,0.06737072104879825,0.07092242665340627,0.06996783785423873,0.09975423510889576,0.07212654207890559,0.06955571740713766,0.07421680755842865,0.07154560349535774,0.08308320318396661,0.07090509344082081,0.06973780043699927,0.07359522625559424,0.07160628678924692,0.09373902835307572,0.07011115182606571,0.06937363437727605,0.07278717056190949,0.07075672067479823,0.11608812954384667,0.07310370098937341,0.07022335518329692,0.0724763799104923,0.07099945385035501,0.18294193219434984,0.07456943935507512,0.07168001942218986,0.07545997016409749,0.07275926937314157,0.15340725851399803,0.0740808598998412,0.07204418548191309,0.07514917951268027,0.07209175314036048,0.181753356611307,0.07243190423842677,0.07161932507890266,0.0755221282943809,0.07427635172037139,0.0866993048432583,0.07133260046415048,0.07040543821315852,0.0735330681253108,0.07160628678924692,0.099480236442129,0.07298155612556491,0.07028404952658412,0.0721655892590751,0.06987681291340493,0.1884550917036097,0.06724074752656653,0.06530711337703328,0.0686847339632024,0.06754050609867104,0.1315060855784631,0.06467570538658847,0.06366836610827871,0.06681999005469917,0.06614479033921962,0.10440438391059406,0.06058385244900452,0.06281864530225784,0.06333913475882645,0.06523454093088173,0.11206051932788297,0.06131672163185538,0.059051347414420974,0.06402287419194433,0.060926027064749075,0.08076034119471248,0.06229388054232319,0.060208788540907984,0.06464445549477872,0.062063838825171434,0.03808717616463474,0.06259924270184439,0.060208788540907984,0.06327697662854302,0.0623217428242005,0.0792627087303974,0.061438866495663866,0.05935906773488711,0.06358776727996024,0.06165422659141938,0.08990134516326832,0.0614999389275681,0.05917698470502551,0.0626553953257086,0.06037987741974635,0.10669405972592304,0.06345425674850373,0.06269725661568343,0.06576330183988066,0.0647490745797682,0.07636632158151349,1
2011-01-31,0.0776841333821913,0.07513959698956058,0.0802150671307807,0.07706778323927424,0.029489744706422343,0.07780627824599977,0.07586792910900705,0.08086772749875684,0.07779598276594453,0.02730524353461003,0.07798949554171246,0.07617140082544309,0.08136499254102438,0.07803871594150133,0.033329299936810115,0.07890558202027605,0.07635348385530469,0.08086772749875684,0.07840281570483648,0.03096474249826538,0.07798949554171246,0.07708181597475118,0.08136499254102438,0.07979853146428789,0.03649526092927073,0.07823378526932942,0.0775673707210488,0.08148930880159126,0.07911584440803447,0.06602210607628634,0.07725662635886163,0.07598931779558146,0.08012182993535556,0.07840281570483648,0.0590456915751877,0.07786735067790397,0.07507890264627337,0.07962456489308803,0.07682505006371745,0.08399148323647225,0.0776841333821913,0.07568584607914543,0.0800596718050721,0.0773863705321925,0.14295310317104953,0.07670697447172348,0.07507890264627337,0.07950024863252114,0.07790217853025062,0.09227815595833927,0.075302308537926,0.07507890264627337,0.07869219293883642,0.07706778323927424,0.11262213150200112,0.07395871503603273,0.07362223840738044,0.0770139234211835,0.07567206747982283,0.10315352043187637,0.07371442530841578,0.07180140810876427,0.07647003978120337,0.0733964439589781,0.07570838441025872,0.07322584585318187,0.07149793639232824,0.07608155146693188,0.07397293525092542,0.058148473580657126,0.07377549774032002,0.07113377033260501,0.07545997016409749,0.07239516960980641,0.07435438851411204,0.07102723830462929,0.07052682689973294,0.07415464942814523,0.0733054190181443,0.06502566993099489,0.07255404910223524,0.06985918912357368,0.07446544007956242,0.07112082043813339,0.09258500042801657,0.07163796262367167,0.0689487739742656,0.07390601690701146,0.0709387705564658,0.055831227713144166,0.07090509344082081,0.06943432872056324,0.07403033316757833,0.07203106984647127,0.08366983262765912,0.06742396482227922,0.0689487739742656,0.07042516161113874,0.07124218702591177,0.15027567499401373,0.06333211188469526,0.0645180869142996,0.06644704127299851,0.06608410704533042,0.12026226948160305,0.06015634542567485,0.05978392813789755,0.06296618597712582,0.061335639298501124,0.12223403876927967,0.06101135947233419,0.05948045642146154,0.06253107906514173,0.06165422659141938,0.09044593878665562,0.061133504336142674,0.05941976207817432,0.06402287419194433,0.06129012682808424,0.030460482840110208,0.06107243190423841,0.059723233794610364,0.06396071606166087,0.06201832635475455,0.09082426116940248,0.06333211188469526,0.06057295460063124,0.06352560914967678,0.06050124400752473,0.11280644240641627,0.06382069133992915,0.0614226754066521,0.06570114370959723,0.06420292493476548,0.08490963404840178,0.06473677781849274,0.06196892449623695,0.06669567379413227,0.0639601917592087,0.08333150383912978,0.06418712593135459,0.06348628307841707,0.06675783192441571,0.06485527034407428,0.09539901779136313,0.06534750213753511,0.06245447924253461,0.06638488314271508,0.06323199223253838,0.09333245517611563,0
2011-02-28,0.08363869549285452,0.08078417091527071,0.07819492789656887,0.0764670186297712,0.2345008229320206,0.08275314523024307,0.0840009711094926,0.08465937344604674,0.08325747921597185,0.2441830168138176,0.08128740686454136,0.08114833697499392,0.0847215315763302,0.08271132957096912,0.12112221685003305,0.07902772688408452,0.07787084243748484,0.08235952262555944,0.08070878087262576,0.06633575796625596,0.07829485770123366,0.0785384802136441,0.08155146693187469,0.08028399781540141,0.08269262744469354,0.08061561011359472,0.07774945375091043,0.08173794132272502,0.0780993992353905,0.09295906817308072,0.0812263344326371,0.07847778587035689,0.08242168075584287,0.08011711875720612,0.0938666674835571,0.08098204470502016,0.07926681233309056,0.08329189457981104,0.08083014746040415,0.07921760957096062,0.07914987174789301,0.07963097839281379,0.08248383888612631,0.0819831300442988,0.08486232247737001,0.07866129229265909,0.07744598203447439,0.08105420188960717,0.07979853146428789,0.10080138653536516,0.08018810309026504,0.07750667637776161,0.08167578319244159,0.07913101523150677,0.1082711688221512,0.07890558202027605,0.07872056324350571,0.08204873197414222,0.0813156138115177,0.0836853195088242,0.07939416147550996,0.07665695557174072,0.08192441571357535,0.07864554888039323,0.07971625310737464,0.07976059606693539,0.0775673707210488,0.0818622575832919,0.07931306511317432,0.09209673820754838,0.08208134847929645,0.07963097839281379,0.08316757831924416,0.08161903028096366,0.1196470488726827,0.07841700256504214,0.08029861616897307,0.08074341123818995,0.08295406274652589,0.14392282019169356,0.0775619885183828,0.0752002913328478,0.08018398806563899,0.07797803264761212,0.09452205187220224,0.07780627824599977,0.07617140082544309,0.08068125310790653,0.07850901146914252,0.0867052613360141,0.07847807499694638,0.07623209516873028,0.08111636001989063,0.07785666605983373,0.08506841712672064,0.07695126419934042,0.07465404224326294,0.07931377424167081,0.07743188300260938,0.0362391317407714,0.0776841333821913,0.07513959698956058,0.0802150671307807,0.07706778323927424,0.029489744706422343,0.07780627824599977,0.07586792910900705,0.08086772749875684,0.07779598276594453,0.02730524353461003,0.07798949554171246,0.07617140082544309,0.08136499254102438,0.07803871594150133,0.033329299936810115,0.07890558202027605,0.07635348385530469,0.08086772749875684,0.07840281570483648,0.03096474249826538,0.07798949554171246,0.07708181597475118,0.08136499254102438,0.07979853146428789,0.03649526092927073,0.07823378526932942,0.0775673707210488,0.08148930880159126,0.07911584440803447,0.06602210607628634,0.07725662635886163,0.07598931779558146,0.08012182993535556,0.07840281570483648,0.0590456915751877,0.07786735067790397,0.07507890264627337,0.07962456489308803,0.07682505006371745,0.08399148323647225,0.0776841333821913,0.07568584607914543,0.0800596718050721,0.0773863705321925,0.14295310317104953,0.07670697447172348,0.07507890264627337,0.07950024863252114,0.07790217853025062,0.09227815595833927,0
2011-03-31,0.0715158177598632,0.06876669094440399,0.07228990551964197,0.06917895503367924,0.08432385553224582,0.06986686209844876,0.06943432872056324,0.07228990551964197,0.07051398749924145,0.1038745964263426,0.06919506534750214,0.06822044185481914,0.07185479860765788,0.069421688209236,0.09662452362949184,0.07072187614510811,0.06967710609371207,0.07241422178020886,0.069421688209236,0.09773906851685543,0.07285941126175642,0.07034474386987134,0.07533565390353057,0.07227380302202803,0.11097745875937147,0.07188225235128863,0.07131585336246664,0.07483838886126308,0.07318405243036592,0.09147334869427724,0.07237083180652254,0.06949502306385046,0.07291148682247639,0.07203106984647127,0.1146366173520122,0.0723097593746183,0.0710730759893178,0.07508702138239683,0.07166697008313612,0.06919470430353197,0.07331745450103823,0.07070890992959457,0.07508702138239683,0.0733054190181443,0.09072266042153927,0.07670697447172348,0.0739857975236708,0.07583291894579812,0.0734267856059227,0.1369680192500231,0.07774520581409551,0.07477543092983735,0.07720039781203382,0.0749438679531525,0.1246001278773902,0.07933308904360573,0.07671764991502794,0.08105420188960717,0.07779598276594453,0.08415162779884958,0.07878343715646757,0.07720320466132558,0.08192441571357535,0.07969233569998177,0.05351670481374813,0.07695126419934042,0.07720320466132558,0.08030830432620586,0.07917652770192367,0.11151030958275447,0.07634053988029803,0.0741684874969653,0.07856787667826952,0.07658231688816068,0.06289052255630205,0.07795895932576036,0.07495751395969896,0.07875435106911985,0.07585411736149038,0.0968049202672389,0.07774520581409551,0.07580723476571984,0.08086772749875684,0.07761393288427698,0.07210062184082515,0.07695126419934042,0.07550376304928381,0.07918945798110393,0.07793252017719522,0.10100952341080348,0.07676804690362769,0.07453265355668852,0.07800845350571857,0.07630924206565934,0.10478474851942864,0.08363869549285452,0.08078417091527071,0.07819492789656887,0.0764670186297712,0.2345008229320206,0.08275314523024307,0.0840009711094926,0.08465937344604674,0.08325747921597185,0.2441830168138176,0.08128740686454136,0.08114833697499392,0.0847215315763302,0.08271132957096912,0.12112221685003305,0.07902772688408452,0.07787084243748484,0.08235952262555944,0.08070878087262576,0.06633575796625596,0.07829485770123366,0.0785384802136441,0.08155146693187469,0.08028399781540141,0.08269262744469354,0.08061561011359472,0.07774945375091043,0.08173794132272502,0.0780993992353905,0.09295906817308072,0.0812263344326371,0.07847778587035689,0.08242168075584287,0.08011711875720612,0.0938666674835571,0.08098204470502016,0.07926681233309056,0.08329189457981104,0.08083014746040415,0.07921760957096062,0.07914987174789301,0.07963097839281379,0.08248383888612631,0.0819831300442988,0.08486232247737001,0.07866129229265909,0.07744598203447439,0.08105420188960717,0.07979853146428789,0.10080138653536516,0.08018810309026504,0.07750667637776161,0.08167578319244159,0.07913101523150677,0.1082711688221512,0
2011-04-29,0.06351532918040798,0.06130128672007769,0.06607409249129786,0.06347472540809515,0.06559153674279575,0.061927445950897775,0.060087399854333576,0.06483092988562905,0.06274652588142482,0.06348838424347691,0.0638817637718334,0.06130128672007769,0.06532819492789657,0.06226105953031131,0.07746010383698543,0.06553071943324783,0.06269725661568343,0.06663351566384884,0.06353540870198435,0.09117126941880456,0.06351532918040798,0.06221170186938579,0.06607409249129786,0.06468839128587899,0.05997099017842419,0.06125564919995115,0.060633648943918435,0.06408503232222776,0.0630499423508708,0.06894368068025189,0.06168315622328081,0.059723233794610364,0.06439582297364496,0.0615632016505856,0.04669464856777834,0.06095028704042995,0.060451565914056815,0.06389855793137743,0.061775593179197764,0.07389454727336439,0.06021741785757907,0.05802379218256859,0.06170997016409746,0.058559378603070575,0.1396007890480861,0.06021741785757907,0.058266569555717414,0.06141223272003979,0.0584380120152922,0.10047565147437662,0.0611945767680469,0.05863073561544065,0.0609771258080557,0.05849869530918138,0.1655348479503113,0.06033956272138755,0.05978392813789755,0.06296618597712582,0.06213969294253292,0.12357033537266625,0.06284353242946134,0.061544064093226526,0.06514172053704625,0.0639601917592087,0.08682064710996927,0.062354952974227426,0.06209031318281138,0.06520387866732967,0.0638995084653195,0.07904725387814479,0.06363747404421645,0.0612405923767905,0.06514172053704625,0.06226105953031131,0.10737241915805486,0.06479785025039696,0.06287933964554504,0.06706862257583293,0.06517385763699254,0.06183009666026259,0.06455356052278001,0.06312211701869386,0.06700646444554947,0.06529522422477092,0.08014324854521174,0.0667521680713326,0.064639475600874,0.06638488314271508,0.06414224164087626,0.10470203836287667,0.06730181995847075,0.06445739257101238,0.06793883639980111,0.06555312822380001,0.11398872112568866,0.06754610968608771,0.06542850206360767,0.07030084535057186,0.0670550397475575,0.11030301359390776,0.06663002320752412,0.06524641903374608,0.06943063152660367,0.0663116693974149,0.07692401948896356,0.06962257237083183,0.0677348871085215,0.07011437095972152,0.06681230657200073,0.09631972138590228,0.07017222425796996,0.06822044185481914,0.07235206364992543,0.0693610049153468,0.08155595844137986,0.0715158177598632,0.06876669094440399,0.07228990551964197,0.06917895503367924,0.08432385553224582,0.06986686209844876,0.06943432872056324,0.07228990551964197,0.07051398749924145,0.1038745964263426,0.06919506534750214,0.06822044185481914,0.07185479860765788,0.069421688209236,0.09662452362949184,0.07072187614510811,0.06967710609371207,0.07241422178020886,0.069421688209236,0.09773906851685543,0.07285941126175642,0.07034474386987134,0.07533565390353057,0.07227380302202803,0.11097745875937147,0.07188225235128863,0.07131585336246664,0.07483838886126308,0.07318405243036592,0.09147334869427724,0.07237083180652254,0.06949502306385046,0.07291148682247639,0.07203106984647127,0.1146366173520122,1
