,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,0.13185538048125076,0.12903617382859922,0.13276976628543016,0.1317434310334365,0.0537415198689027,0.12690851349700746,0.12903617382859922,0.1307185479860766,0.13052976515565265,0.0838806924712144,0.12776352754366674,0.12606215100752613,0.129786176031825,0.12816311669397418,0.05573132882035405,0.13234395993648465,0.1290968681718864,0.13121581302834412,0.12670671764063354,0.06971257880227184,0.13588616098693052,0.13310269482884196,0.13463451019393338,0.13140967291704594,0.12412888420765285,0.1275803102479541,0.1244840980820588,0.12835653903530586,0.12685842587535653,0.06891815285415563,0.12861854159032612,0.12563729060451567,0.129786176031825,0.12609988470174166,0.03139275904914634,0.13203859777696347,0.12867200776887594,0.13171307807061167,0.12755628375508224,0.047837784620369736,0.1320996702088677,0.12873270211216314,0.13227250124316262,0.12883063292675528,0.07285539456573849,0.13124465616220835,0.12976450594804567,0.1332670313276977,0.1319254809151041,0.058817132438872335,0.12641993404177354,0.12848992473901436,0.1304077573346594,0.1311365980945446,0.07037936561990668,0.11927445950897762,0.12296673949987864,0.1228244654400796,0.12518963529340374,0.06495163923531568,0.1269695859289117,0.12381646030589953,0.1240676280457484,0.12033497178226832,0.0722331963510185,0.12641993404177354,0.12460548676863314,0.129786176031825,0.12676740093452274,0.0631229959592855,0.12629778917796508,0.12314882252974026,0.12761064147190454,0.12367255294617395,0.05626026537706896,0.12703065836081592,0.12454479242534595,0.12872948781700647,0.12506826870562535,0.09617795685831426,0.1290155123977037,0.1266690944403982,0.13264545002486328,0.12901268280842285,0.055045991782422594,0.1322218150726762,0.1290968681718864,0.13202386872202887,0.12731355057952548,0.06832199302205383,0.13435935018932454,0.1310997815003642,0.13506961710591747,0.13204684750288245,0.047101732301260336,0.13527543666788813,0.13219227967953387,0.13817752362008953,0.13356392985011226,0.046246379941527666,0.13558079882740928,0.13328477785870355,0.13890477374440574,0.13508101219734206,0.023903235243512486,0.134481495053133,0.1320708909929595,0.1369380905022377,0.13435281267067178,0.02183888503986,0.1366801026016856,0.1335275552318524,0.13861263053207362,0.13435281267067178,0.01889893040110512,0.13435935018932454,0.13273852876911876,0.13861263053207362,0.13526306207900965,0.024089248003000708,0.1314278734579211,0.13079630978392814,0.13531824962705125,0.13307846349899874,0.018354336777717816,0.13197752534505924,0.1290968681718864,0.13475882645450024,0.1302870319800959,0.03688022054680263,0.12825210699890072,0.1293396455450352,0.13249005469915467,0.13137933127010135,0.10073450363099287,0.13014535238793207,0.1270332605001214,0.13183739433117853,0.12804175010619578,0.05225035445386535,0.12922987663368754,0.12733673221655745,0.1284186971655893,0.1300442988045391,0.1016586109356782,0.13277146695981432,0.13043214372420492,0.1334186971655893,0.12968019904120398,0.07186865899436362
1,0.13588616098693052,0.13516630250060696,0.13898557931377425,0.13781176042235574,0.05181348825660435,0.13668071332600465,0.1342558873512989,0.13873694679264048,0.13544511196067724,0.06396201051031658,0.1368633198973983,0.13492352512745814,0.13973147687717558,0.1358698950179016,0.04642388342565047,0.1373518993526322,0.13568220441854822,0.14091248135256093,0.13678014442623945,0.048719005177213316,0.13887871015023814,0.13795824229181844,0.14290154152163104,0.13853995994902604,0.058821557262062375,0.13661903016978136,0.13504491381403255,0.14001118846345104,0.13714424418957466,0.040960247899017366,0.134481495053133,0.1343165816945861,0.1388612630532074,0.13568784513623405,0.04474568413808104,0.1369854647612068,0.13449866472444771,0.14010442565887618,0.13514169549123128,0.04999352444144691,0.13551972639550508,0.13449866472444771,0.13960716061660866,0.1363553613690151,0.04756582817969071,0.13515329180407962,0.13498421947074535,0.13960716061660866,0.13629467807512596,0.05816498157486605,0.13527543666788813,0.133406166545278,0.13942068622575834,0.13544511196067724,0.040153058037853004,0.1324050323683889,0.131342558873513,0.13668572849328695,0.13365495479094605,0.04881481961782802,0.13087822157078294,0.12855061908230153,0.1331427150671308,0.13137933127010135,0.039668369713038304,0.12898497618175156,0.12727603787327024,0.13140228741919446,0.12992293221676074,0.0507193656301178,0.12580920972273113,0.12521243020150524,0.12941322725012433,0.12761696704897146,0.05427845514446112,0.12880175888603884,0.12654770575382376,0.13009696668324214,0.1254323684689605,0.08910283476297669,0.13295468425552706,0.13091162903617384,0.13289408254599705,0.12864858304508772,0.08720271357387692,0.13765726151215346,0.13574289876183546,0.13401292889109898,0.1294374658656472,0.10314092670433553,0.1328325393917186,0.13516630250060696,0.13482098458478373,0.13769039383457735,0.15266354784705974,0.13185538048125076,0.12903617382859922,0.13276976628543016,0.1317434310334365,0.0537415198689027,0.12690851349700746,0.12903617382859922,0.1307185479860766,0.13052976515565265,0.0838806924712144,0.12776352754366674,0.12606215100752613,0.129786176031825,0.12816311669397418,0.05573132882035405,0.13234395993648465,0.1290968681718864,0.13121581302834412,0.12670671764063354,0.06971257880227184,0.13588616098693052,0.13310269482884196,0.13463451019393338,0.13140967291704594,0.12412888420765285,0.1275803102479541,0.1244840980820588,0.12835653903530586,0.12685842587535653,0.06891815285415563,0.12861854159032612,0.12563729060451567,0.129786176031825,0.12609988470174166,0.03139275904914634,0.13203859777696347,0.12867200776887594,0.13171307807061167,0.12755628375508224,0.047837784620369736,0.1320996702088677,0.12873270211216314,0.13227250124316262,0.12883063292675528,0.07285539456573849,0.13124465616220835,0.12976450594804567,0.1332670313276977,0.1319254809151041,0.058817132438872335,0.12641993404177354,0.12848992473901436,0.1304077573346594,0.1311365980945446,0.07037936561990668
2,0.1501771100525223,0.15182689973294491,0.15421432123321732,0.15261848413131865,0.06809905000747965,0.14987174789300112,0.14779072590434572,0.15210094480358036,0.1469142545057346,0.0543080674227328,0.15439110785391472,0.15225176013595534,0.1537170561909498,0.14952363614296985,0.06555443630220249,0.15549041162819102,0.15398154891964072,0.15595412729985084,0.15286121730687546,0.067623211329045,0.1535360938072554,0.15185724690458852,0.15533316757831925,0.1538321500091025,0.07256761087287976,0.15585684621961646,0.15367807720320467,0.15626553953257086,0.15176891801686995,0.13149161981034185,0.1468791987296934,0.15191187181354698,0.15147936350074592,0.15280053401298624,0.09498342478251567,0.14822279223158666,0.1452415634862831,0.14942814520139233,0.14636810486073187,0.05469609037939625,0.1408330279711738,0.1473658655013353,0.14513923421183492,0.1480672370896292,0.103142288188394,0.13863442042262122,0.13832240835154164,0.14246643460964695,0.1389647430062504,0.028968126126521693,0.13711371686820567,0.1366533139111435,0.14069990054699158,0.13684082772012868,0.04039778479736267,0.14181018688164165,0.1385651857246905,0.141542764793635,0.13799381030402333,0.048862982116396336,0.1380236961035788,0.13844379703811607,0.14246643460964695,0.14029977547181266,0.046011353755934584,0.1384512031269085,0.13722991017237193,0.14203132769766286,0.13878269312458286,0.03702947323671221,0.13918407230975938,0.1358946346200534,0.14203132769766286,0.13756902724679898,0.026461293603867026,0.1409551728349823,0.13801893663510562,0.14184485330681254,0.1380544935979125,0.03936986433321914,0.14010015878832294,0.13729060451565914,0.14308801591248138,0.1395715759451423,0.03424830167627619,0.14077195553926958,0.1374720806020879,0.14333664843361513,0.13932884276958554,0.02903705125698165,0.1404665933797484,0.13874726875455207,0.1442068622575833,0.1411493415862613,0.039728615382625516,0.1387565652864297,0.13662296673949992,0.14063276976628544,0.13732629407124222,0.04468969310617653,0.13912299987785512,0.13862588006797769,0.1426529090004973,0.14054250864736942,0.06425677180897492,0.13588616098693052,0.13516630250060696,0.13898557931377425,0.13781176042235574,0.05181348825660435,0.13668071332600465,0.1342558873512989,0.13873694679264048,0.13544511196067724,0.06396201051031658,0.1368633198973983,0.13492352512745814,0.13973147687717558,0.1358698950179016,0.04642388342565047,0.1373518993526322,0.13568220441854822,0.14091248135256093,0.13678014442623945,0.048719005177213316,0.13887871015023814,0.13795824229181844,0.14290154152163104,0.13853995994902604,0.058821557262062375,0.13661903016978136,0.13504491381403255,0.14001118846345104,0.13714424418957466,0.040960247899017366,0.134481495053133,0.1343165816945861,0.1388612630532074,0.13568784513623405,0.04474568413808104,0.1369854647612068,0.13449866472444771,0.14010442565887618,0.13514169549123128,0.04999352444144691,0.13551972639550508,0.13449866472444771,0.13960716061660866,0.1363553613690151,0.04756582817969071
3,0.15817759863197753,0.1551954357853848,0.15862754848334165,0.1538928333029917,0.04455133228873469,0.15231464516917065,0.15580237921825688,0.15676280457483846,0.1560774318830026,0.08024604059162609,0.1532307316477342,0.15210002427773733,0.1546494281452014,0.15025183566964015,0.09091088559262253,0.14987174789300112,0.14779072590434572,0.15185231228244656,0.1499484192001942,0.06624215593723627,0.15139855869060706,0.14791211459092016,0.15290900049726505,0.1489168032040779,0.035985214963867064,0.15121534139489434,0.14882252974022825,0.15514669318746893,0.15073730202075372,0.04016139712771112,0.15225357273726642,0.14888322408351545,0.15489806066633516,0.15043388555130774,0.03193207692180708,0.15152070355441552,0.14915634862830787,0.15315763301839885,0.1508586686085321,0.056554856490220025,0.15182606571393673,0.1504916241806264,0.15561287916459474,0.1532253170702106,0.046218469518329065,0.1474288506168316,0.14773003156105854,0.1502983590253605,0.1492809029674131,0.05192461939287682,0.14602418468303408,0.1443918426802622,0.1493659870711089,0.14582195521572913,0.04858540955397612,0.14535238793208746,0.14669822772517604,0.14998756837394334,0.1459979367680078,0.05253984000179717,0.15414681812629774,0.15216071862102454,0.1505469915464943,0.1469142545057346,0.07233343561482322,0.15103212409918162,0.15131099781500365,0.15545748383888616,0.15365010012743496,0.040743431562706295,0.14993282032490535,0.1475479485311969,0.15123073097961218,0.14970568602463746,0.05524306659988587,0.15121534139489434,0.14961155620296193,0.15458727001491798,0.14958431943685904,0.058035810774818876,0.1590936851105411,0.15640932265112895,0.15396568871208358,0.1500091024940834,0.08160650353705047,0.15933797483815804,0.15580237921825688,0.16061660865241176,0.1569269979974513,0.04540804613252584,0.16025406131672162,0.15804806991988346,0.16347588264545004,0.15899022998968387,0.04290138379537848,0.1584829607914987,0.1576232095168731,0.16285430134261564,0.15941501304690822,0.04960379962971037,0.15408574569439354,0.1570769604272882,0.15868970661362508,0.15680563140967296,0.07390850248496368,0.1501771100525223,0.15182689973294491,0.15421432123321732,0.15261848413131865,0.06809905000747965,0.14987174789300112,0.14779072590434572,0.15210094480358036,0.1469142545057346,0.0543080674227328,0.15439110785391472,0.15225176013595534,0.1537170561909498,0.14952363614296985,0.06555443630220249,0.15549041162819102,0.15398154891964072,0.15595412729985084,0.15286121730687546,0.067623211329045,0.1535360938072554,0.15185724690458852,0.15533316757831925,0.1538321500091025,0.07256761087287976,0.15585684621961646,0.15367807720320467,0.15626553953257086,0.15176891801686995,0.13149161981034185,0.1468791987296934,0.15191187181354698,0.15147936350074592,0.15280053401298624,0.09498342478251567,0.14822279223158666,0.1452415634862831,0.14942814520139233,0.14636810486073187,0.05469609037939625,0.1408330279711738,0.1473658655013353,0.14513923421183492,0.1480672370896292,0.103142288188394
4,0.15237571760107485,0.15009711094925954,0.15564395822973645,0.15286121730687546,0.027961649036299042,0.15231464516917065,0.14912600145666424,0.1550845350571855,0.1508586686085321,0.03787206168339675,0.1530475143520215,0.1495508618596747,0.15502237692690207,0.15195096789853754,0.03863636479671937,0.1537193111029681,0.15021849963583395,0.15620338140228746,0.1515261848413132,0.02478224338876105,0.1532307316477342,0.15009711094925954,0.15527100944803585,0.15140481825353486,0.028495350787218588,0.1502381824844265,0.15009711094925954,0.15458664843361514,0.15292190060076466,0.03223415619727972,0.14950531330157565,0.1476086428744841,0.15284684236698162,0.14885611991018874,0.03039989679950837,0.14907780627824602,0.14688031075503766,0.15284684236698162,0.1492809029674131,0.035873913642087286,0.14944424086967142,0.1470016994416121,0.15166583789159627,0.1497663693185266,0.04494429062511009,0.15200928300964947,0.15040058266569556,0.15315763301839885,0.14837065355907522,0.05843336411989161,0.15329180407963844,0.15070405438213166,0.15651417205370466,0.15225438436798353,0.02614151503563429,0.1509710516672774,0.15100752609856766,0.15527100944803585,0.15334668365798898,0.04007307084941799,0.14987174789300112,0.1480941976207818,0.154027846842367,0.1506159354329753,0.032887498359837175,0.14865029925491632,0.14706239378489927,0.15228741919443065,0.14800655379574004,0.04457073343656786,0.1474288506168316,0.1473658655013353,0.14980109398309302,0.14861338673463198,0.04877908066129323,0.1466959814339807,0.14499878611313427,0.1469418199900547,0.1473086959160143,0.0651579040701736,0.14712348845731035,0.144027676620539,0.14967677772252613,0.14509375568905886,0.04025619045528197,0.14852815439110784,0.14578720563243505,0.15185231228244656,0.14733903756295896,0.03234001158282563,0.1533528765115427,0.15003641660597236,0.15409000497265046,0.1489168032040779,0.06800357593787956,0.15292598021253204,0.15015780529254674,0.15589259075087025,0.1507979853146429,0.043106797702699866,0.15390252839868082,0.15100752609856766,0.1572594480358031,0.1532253170702106,0.05446038345177394,0.15817759863197753,0.1551954357853848,0.15862754848334165,0.1538928333029917,0.04455133228873469,0.15231464516917065,0.15580237921825688,0.15676280457483846,0.1560774318830026,0.08024604059162609,0.1532307316477342,0.15210002427773733,0.1546494281452014,0.15025183566964015,0.09091088559262253,0.14987174789300112,0.14779072590434572,0.15185231228244656,0.1499484192001942,0.06624215593723627,0.15139855869060706,0.14791211459092016,0.15290900049726505,0.1489168032040779,0.035985214963867064,0.15121534139489434,0.14882252974022825,0.15514669318746893,0.15073730202075372,0.04016139712771112,0.15225357273726642,0.14888322408351545,0.15489806066633516,0.15043388555130774,0.03193207692180708,0.15152070355441552,0.14915634862830787,0.15315763301839885,0.1508586686085321,0.056554856490220025,0.15182606571393673,0.1504916241806264,0.15561287916459474,0.1532253170702106,0.046218469518329065
5,0.16129229265909367,0.16187181354697744,0.16558925907508704,0.16445172643971118,0.1211412776268516,0.1632466104800293,0.15974751153192526,0.16509199403281952,0.16123551186358395,0.034286082858898684,0.16184194454623185,0.16041514930808448,0.16527846842366986,0.16311669397414896,0.028235477517558463,0.16263588616098693,0.15974751153192526,0.16590004972650427,0.16138722009830694,0.0392294612896896,0.16202516184194451,0.1601116775916485,0.16670810542018896,0.16287396079859218,0.026014216276167512,0.16028459753267374,0.159079873755766,0.1647812033814023,0.1609927786880272,0.07540375235217645,0.16104800293147672,0.15871570769604276,0.16447103431128796,0.1599611626919109,0.02785953773191392,0.16126175644314153,0.15853362466618115,0.16353804077573347,0.1608107288063596,0.040229981887156464,0.15933797483815804,0.15956542850206362,0.15828567876678273,0.1609927786880272,0.03243820862054265,0.1578111640405521,0.15774459820344747,0.1626678269517653,0.15990047939802174,0.03530872757231565,0.15817759863197753,0.15747147365865502,0.16154898060666334,0.15826203046301354,0.03889062194463831,0.1564064981067546,0.15331391114348147,0.15800596718050722,0.15431761636021604,0.044862261210587374,0.15713936728960545,0.15446710366593835,0.16095847836897068,0.15601674858911346,0.024816280490222758,0.15775009160864786,0.1550133527555232,0.16154898060666334,0.15753383093634324,0.01984294941014554,0.15994869915720045,0.15695557174071378,0.16254351069119846,0.15850476363857033,0.019675316685446642,0.16049835104433854,0.15804806991988346,0.16391098955743413,0.15977911281024335,0.0350622989577329,0.15506290460486138,0.15555960184510806,0.15868970661362508,0.15814066387523518,0.04834476724664186,0.1527421521925003,0.15021849963583395,0.15533316757831925,0.15273985071909704,0.03361316936300075,0.1551239770367656,0.15210002427773733,0.15775733465937347,0.15255780083742948,0.02486546410183493,0.15726151215341394,0.1545884923525128,0.16043013426156144,0.1555919655318891,0.02560645180065627,0.15420789055820205,0.15386016023306628,0.15775733465937347,0.15650221494022695,0.05294386039614761,0.15237571760107485,0.15009711094925954,0.15564395822973645,0.15286121730687546,0.027961649036299042,0.15231464516917065,0.14912600145666424,0.1550845350571855,0.1508586686085321,0.03787206168339675,0.1530475143520215,0.1495508618596747,0.15502237692690207,0.15195096789853754,0.03863636479671937,0.1537193111029681,0.15021849963583395,0.15620338140228746,0.1515261848413132,0.02478224338876105,0.1532307316477342,0.15009711094925954,0.15527100944803585,0.15140481825353486,0.028495350787218588,0.1502381824844265,0.15009711094925954,0.15458664843361514,0.15292190060076466,0.03223415619727972,0.14950531330157565,0.1476086428744841,0.15284684236698162,0.14885611991018874,0.03039989679950837,0.14907780627824602,0.14688031075503766,0.15284684236698162,0.1492809029674131,0.035873913642087286,0.14944424086967142,0.1470016994416121,0.15166583789159627,0.1497663693185266,0.04494429062511009
6,0.17631611090753632,0.17285748968196168,0.17665340626553955,0.17251350203289034,0.04844041150174925,0.1753389519970685,0.17279679533867448,0.17882894082546,0.1743734449905941,0.04136358755133858,0.17808721143275924,0.1753459577567371,0.1806315266036798,0.17488925298865224,0.044633021332242784,0.1777207768413338,0.17625637290604515,0.1829313774241671,0.17810546756477946,0.039618505359396906,0.18156834005130085,0.17831998057781018,0.18305569368473398,0.1774986346258875,0.0464048226488319,0.18474410651032125,0.18105122602573445,0.1849204375932372,0.18035074943867954,0.08322888197822273,0.1819958470746305,0.17923039572711824,0.1847339632023869,0.18010801626312276,0.0674576208304338,0.17930866007084406,0.17929109007040545,0.1824341123818996,0.18013835791006738,0.0581120538820931,0.17985831195798216,0.1773488710852149,0.1826205867727499,0.1792584501486741,0.0679880890567145,0.18474410651032125,0.1826292789512018,0.1826205867727499,0.17828751744644702,0.1339737754344368,0.16678881153047512,0.17413207089099306,0.1716185977125808,0.17555676922143335,0.10187287448937966,0.16568950775619884,0.16296431172614714,0.16882148184982598,0.16566539231749502,0.043040935911371474,0.16501771100525225,0.16284292303957276,0.1688836399801094,0.16378421020693004,0.03135327601145076,0.16184194454623185,0.16065792668123335,0.1654027846842367,0.16348079373748411,0.03510059069687732,0.15982655429339193,0.1601116775916485,0.16272998508204872,0.16102312033497182,0.03130834703752131,0.16355197263955049,0.16005098324836128,0.16571357533565392,0.16093209539413805,0.025507063464388087,0.16288017588860387,0.1601116775916485,0.16621084037792144,0.16159961162691913,0.04724366701435567,0.16214730670575306,0.16084000971109494,0.16683242168075588,0.16287396079859218,0.031474618278161746,0.16312446561622082,0.16005098324836128,0.16590004972650427,0.1617209782146975,0.021292249190384995,0.16202516184194451,0.15950473415877642,0.16571357533565392,0.16232781115358946,0.02850607247417903,0.16281910345669964,0.16102209274095655,0.16670810542018896,0.16214576127192185,0.0399236479740011,0.16471234884573105,0.1613862588006798,0.16677026355047245,0.1611141452758056,0.04654131142569335,0.16129229265909367,0.16187181354697744,0.16558925907508704,0.16445172643971118,0.1211412776268516,0.1632466104800293,0.15974751153192526,0.16509199403281952,0.16123551186358395,0.034286082858898684,0.16184194454623185,0.16041514930808448,0.16527846842366986,0.16311669397414896,0.028235477517558463,0.16263588616098693,0.15974751153192526,0.16590004972650427,0.16138722009830694,0.0392294612896896,0.16202516184194451,0.1601116775916485,0.16670810542018896,0.16287396079859218,0.026014216276167512,0.16028459753267374,0.159079873755766,0.1647812033814023,0.1609927786880272,0.07540375235217645,0.16104800293147672,0.15871570769604276,0.16447103431128796,0.1599611626919109,0.02785953773191392,0.16126175644314153,0.15853362466618115,0.16353804077573347,0.1608107288063596,0.040229981887156464
7,0.1804690362770245,0.17819859189123574,0.18485827946295372,0.1804114327325688,0.024165491110274932,0.1813851227555881,0.17831998057781018,0.18579065141720533,0.18035074943867954,0.029552543158619188,0.18388909246366192,0.18071740713765488,0.1869094977623073,0.18116997390618367,0.01942667565926888,0.18443874435080004,0.1809905316824472,0.1875310790651417,0.18217124825535533,0.02287293218226664,0.18413338219127887,0.1811726147123089,0.1877175534559921,0.18204988166757693,0.025249402606322968,0.18101868816416272,0.1798373391599903,0.18622575832918947,0.18247466472480128,0.03201853115951981,0.18407230975937466,0.1807477543092984,0.1866608652411736,0.18083621578979311,0.03627061605962347,0.1818126297789178,0.1803835882495752,0.18622575832918947,0.1831421809575824,0.0420041658008479,0.18162941248320505,0.17898761835396942,0.18529338637493786,0.18180714849202007,0.03987956992760819,0.1794308049346525,0.17768268997329453,0.1835529587270015,0.179865283087566,0.06493121697443864,0.17637718333944055,0.1747815003641661,0.1811287916459473,0.17670975180532802,0.02698308236927498,0.17393428606327102,0.17334304442825932,0.1780830432620587,0.17555676922143335,0.033069426667149994,0.17002565042139978,0.1697620781743142,0.17485082048731976,0.1721585047636386,0.03058744122856237,0.17136924392329306,0.16891235736829333,0.17497513674788667,0.17021663935918446,0.028750288677166776,0.17118602662758028,0.16809298373391598,0.17429139731476878,0.17021663935918446,0.04337109579555002,0.16880420178331504,0.16891235736829333,0.1726752859273993,0.170398689240852,0.045706381326837686,0.16819347746427266,0.16721291575625155,0.1699403281949279,0.1674252078402816,0.03603831284214733,0.17167460608281426,0.1689730517115805,0.17379413227250126,0.1694884398325141,0.0388164210634518,0.1695981433980701,0.1690337460548677,0.1736698160119344,0.1712482553553007,0.052449982053938256,0.17106388176377182,0.1676984705025492,0.17236449527598213,0.1681534073669519,0.04716214815635488,0.1721021131061439,0.17036902160718626,0.17534808552958728,0.16997390618362765,0.0477870693391918,0.17631611090753632,0.17285748968196168,0.17665340626553955,0.17251350203289034,0.04844041150174925,0.1753389519970685,0.17279679533867448,0.17882894082546,0.1743734449905941,0.04136358755133858,0.17808721143275924,0.1753459577567371,0.1806315266036798,0.17488925298865224,0.044633021332242784,0.1777207768413338,0.17625637290604515,0.1829313774241671,0.17810546756477946,0.039618505359396906,0.18156834005130085,0.17831998057781018,0.18305569368473398,0.1774986346258875,0.0464048226488319,0.18474410651032125,0.18105122602573445,0.1849204375932372,0.18035074943867954,0.08322888197822273,0.1819958470746305,0.17923039572711824,0.1847339632023869,0.18010801626312276,0.0674576208304338,0.17930866007084406,0.17929109007040545,0.1824341123818996,0.18013835791006738,0.0581120538820931,0.17985831195798216,0.1773488710852149,0.1826205867727499,0.1792584501486741,0.0679880890567145
8,0.18798094540124585,0.18778829813061426,0.19200646444554947,0.18987802657928274,0.038517881646531166,0.18767558324172467,0.18815246419033746,0.19200646444554947,0.18969597669761515,0.04019894685804367,0.19347746427262733,0.19100509832483611,0.1936847339632024,0.18745069482371504,0.04989659188204919,0.19195065347502133,0.19112648701141047,0.1956116360019891,0.19376175738819104,0.039180548273034056,0.19329424697691466,0.19033746054867687,0.1964196916956738,0.19060622610595307,0.05100834062152768,0.1960425064126053,0.19276523428016512,0.1995897563401293,0.19364039080041268,0.05990155449144231,0.1930499572492977,0.19391842680262208,0.19722774738935853,0.19643182231931552,0.3387785888251771,0.19170636374740446,0.1894270453993688,0.1963575335653904,0.19133442563262326,0.054587001469211485,0.1896909734945645,0.18857732459334792,0.1949278965688712,0.1903634929303963,0.05920941003321852,0.19048491510931964,0.1895484340859432,0.19530084535057188,0.1918198919837369,0.0415373469543006,0.19140100158788328,0.18869871327992235,0.1941198408751865,0.18866436070149886,0.058156812670515236,0.19366068156834,0.1905802379218257,0.19722774738935853,0.19142545057345714,0.05920175168538961,0.192622450225968,0.1904588492352513,0.1964196916956738,0.1932762910370775,0.04383689352905348,0.19311164040552087,0.19009468317552805,0.19523868722028845,0.19230535833485046,0.04057954291916818,0.19097349456455354,0.19027676620538966,0.19610890104425666,0.1918198919837369,0.06262384186634957,0.18822523512886288,0.1892449623695072,0.19343610144206866,0.1900600764609503,0.0719219270581512,0.18266764382557715,0.18396455450352028,0.18796618597712586,0.18666181200315554,0.05688382507584744,0.1804079638451203,0.17995872784656475,0.1855420188960716,0.18271739790035804,0.03917227895923393,0.17912544277513132,0.17898761835396942,0.18436101442068625,0.18089689908368228,0.05144095218110597,0.1846219616465128,0.18111192036902168,0.1863500745897564,0.1816857819042418,0.03318396151356864,0.18254549896176867,0.1809905316824472,0.18638115365489807,0.1837490138964744,0.030887818648961923,0.1804690362770245,0.17819859189123574,0.18485827946295372,0.1804114327325688,0.024165491110274932,0.1813851227555881,0.17831998057781018,0.18579065141720533,0.18035074943867954,0.029552543158619188,0.18388909246366192,0.18071740713765488,0.1869094977623073,0.18116997390618367,0.01942667565926888,0.18443874435080004,0.1809905316824472,0.1875310790651417,0.18217124825535533,0.02287293218226664,0.18413338219127887,0.1811726147123089,0.1877175534559921,0.18204988166757693,0.025249402606322968,0.18101868816416272,0.1798373391599903,0.18622575832918947,0.18247466472480128,0.03201853115951981,0.18407230975937466,0.1807477543092984,0.1866608652411736,0.18083621578979311,0.03627061605962347,0.1818126297789178,0.1803835882495752,0.18622575832918947,0.1831421809575824,0.0420041658008479,0.18162941248320505,0.17898761835396942,0.18529338637493786,0.18180714849202007,0.03987956992760819
9,0.19005740808598998,0.18633163389172133,0.19206862257583296,0.1875113781176042,0.04529618830413716,0.1907902772688408,0.18863801893663515,0.1956116360019891,0.1909703258692882,0.04565315070386173,0.18724807621839495,0.18742413207089104,0.19206862257583296,0.19018144304872872,0.043553279381123806,0.18633198973983145,0.1849963583394028,0.1916956737941323,0.18666181200315554,0.04580237956780029,0.19317210211310606,0.18985190580237926,0.18840129288910992,0.18799684446871776,0.09806589106323567,0.17967509466226944,0.1810208788540908,0.18436101442068625,0.18126099884701746,0.07146730881062284,0.1819958470746305,0.1787448409808206,0.1824651914470413,0.17737726803810913,0.05126279688649018,0.17808721143275924,0.17816824471959214,0.1822476379910493,0.1804114327325688,0.05611990317806118,0.17014779528520824,0.1731002670551105,0.1736698160119344,0.17555676922143335,0.05288138019084943,0.1710028093318676,0.1718560330177228,0.1735454997513675,0.17282602099641972,0.06335197375194884,0.16691095639428366,0.16666666666666669,0.17000248632521134,0.1674252078402816,0.0775754708905348,0.16978136069378286,0.16854819130857007,0.16925658876181007,0.1703380059469628,0.0966021629556866,0.17509466226945156,0.17455693129400346,0.17833167578319248,0.1734328539353116,0.058990479992906665,0.17478930010993038,0.17564942947317316,0.1778965688712084,0.1729473875841981,0.057253990467229,0.1856601929888848,0.1851177470259772,0.18075584286424667,0.1752533527519874,0.08257408643143285,0.19115671186026628,0.1892449623695072,0.19188214818498264,0.1862977122398204,0.05270389032156722,0.18492732380603394,0.18979121145909209,0.189395822973645,0.19194125857151528,0.05032874223890267,0.18724807621839495,0.18396455450352028,0.1898930880159125,0.18435584683536624,0.03789426068097008,0.1888359594479052,0.1862102452051469,0.19300037294878167,0.18775411129316105,0.02917976882341058,0.18798094540124585,0.1862102452051469,0.1910740924912979,0.18775411129316105,0.04934558226503636,0.1870648589226823,0.1849963583394028,0.1912605668821482,0.18575156259481765,0.03686457709497083,0.1897520459264688,0.18760621510075265,0.1925348085529588,0.18660112870926635,0.0589356751539881,0.19036277024551115,0.1872802864773004,0.19356041770263552,0.1893925602281692,0.050332339960527175,0.18798094540124585,0.18778829813061426,0.19200646444554947,0.18987802657928274,0.038517881646531166,0.18767558324172467,0.18815246419033746,0.19200646444554947,0.18969597669761515,0.04019894685804367,0.19347746427262733,0.19100509832483611,0.1936847339632024,0.18745069482371504,0.04989659188204919,0.19195065347502133,0.19112648701141047,0.1956116360019891,0.19376175738819104,0.039180548273034056,0.19329424697691466,0.19033746054867687,0.1964196916956738,0.19060622610595307,0.05100834062152768,0.1960425064126053,0.19276523428016512,0.1995897563401293,0.19364039080041268,0.05990155449144231,0.1930499572492977,0.19391842680262208,0.19722774738935853,0.19643182231931552,0.3387785888251771
