,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-02-28,0.07689019176743618,0.07623209516873028,0.08024614619592244,0.07797803264761212,0.17110638108857798,0.07347013558079883,0.07483673221655741,0.07657881650919941,0.07670368347593907,0.22304955070175145,0.06937828264321484,0.06737072104879825,0.07110890104425659,0.06887553856423327,0.11240956980337276,0.06846219616465128,0.06646030589949017,0.07061163600198908,0.06826870562534132,0.09464696803456672,0.0680346891413216,0.06573258072347657,0.07054947787170562,0.06754050609867104,0.1014009500776131,0.06846219616465128,0.06621752852634136,0.07104674291397316,0.06796528915589539,0.07567724046242125,0.07212654207890559,0.06913085700412723,0.0707981103928394,0.06832938891923054,0.12884370350212845,0.07127152803224625,0.07052682689973294,0.07446544007956242,0.07203106984647127,0.09685172128174876,0.07047758641749112,0.0689487739742656,0.0735330681253108,0.0708780872625766,0.08325151665069476,0.07145474532795895,0.07022335518329692,0.07477623073097961,0.07184901996480368,0.09378668029512208,0.07224868694271408,0.07058812818645302,0.07545997016409749,0.07306268584258754,0.06460224838881126,0.0735922804446073,0.07064821558630738,0.0752113376429637,0.07275926937314157,0.07239129868730812,0.07212654207890559,0.07143724204904105,0.07477623073097961,0.07366951878147945,0.11345008399505713,0.069927934530353,0.06919155134741442,0.07284932869219295,0.07190970325869288,0.1046024798411012,0.07163796262367167,0.06949502306385046,0.07390601690701146,0.07106013714424418,0.08878050341213432,0.07133260046415048,0.06907016266084001,0.07222774738935853,0.07136355361369015,0.16593920871567636,0.07163796262367167,0.06985918912357368,0.07483838886126308,0.07184901996480368,0.07622166390030125,0.07066080371320385,0.06955632435057055,0.07396817503729489,0.0717276533770253,0.09278088394692867,0.06748503725418346,0.06907623209516872,0.06980358030830434,0.0709387705564658,0.13021727073161554,0.06687431293514108,0.06488225297402282,0.06980358030830434,0.06675162327811153,0.07758161628920372,0.06846219616465128,0.0660360524399126,0.0707981103928394,0.06747982280478185,0.05282115664537816,0.06907292048369366,0.06701869385773246,0.07135753356539037,0.06820802233145215,0.05443604692422882,0.07011115182606571,0.06815974751153195,0.07197911486822478,0.0686328053886765,0.058477271980777214,0.0691339929155979,0.06706907016266085,0.07191695673794134,0.06972510467868198,0.046343385680693516,0.07029436912177843,0.0677348871085215,0.07178642466434611,0.069421688209236,0.14945487029226467,0.07127152803224625,0.06852391357125517,0.07359398309298858,0.0702712543236847,0.12311696118119632,0.07059973128129964,0.06834183054139355,0.07334659373446048,0.07106013714424418,0.10126463148625896,0.07096616587272506,0.06828113619810636,0.07322227747389358,0.0708780872625766,0.11099839157677042,0.07133260046415048,0.06955571740713766,0.07421680755842865,0.07130287031980095,0.1448013177804202,0.07255404910223524,0.06973780043699927,0.07421680755842865,0.07142423690757936,0.12859216932232642,0
2006-03-31,0.07053865884939538,0.07064821558630738,0.07334659373446048,0.07221311972813885,0.08142253300364997,0.06956149993892757,0.06749210973537266,0.07241422178020886,0.06966442138479276,0.07027929654160925,0.07023329668987419,0.06840313182811363,0.07253853804077573,0.06984647126646035,0.07471313956351842,0.06919506534750214,0.06822044185481914,0.07210343112879164,0.07021057102979547,0.0673679330680822,0.06998900696225724,0.06737072104879825,0.07129537543510693,0.06911827173979003,0.07957533950732316,0.0704165139855869,0.0679169701383831,0.07266285430134263,0.0700892044420171,0.06476426499176897,0.07108831073653353,0.06846382617140083,0.07272501243162606,0.07075672067479823,0.0772819196108334,0.06980578966654452,0.06864530225782957,0.07228990551964197,0.07118150373202257,0.10100646007167192,0.06864541346036401,0.06712794367564942,0.07135753356539037,0.06978578797257115,0.09355914227185058,0.06968364480273605,0.06724933236222384,0.07129537543510693,0.06820802233145215,0.07360335987035949,0.06980578966654452,0.06840252488468078,0.07235206364992543,0.07002852114812792,0.0828274143664819,0.07176010748748014,0.06925224569070164,0.07322227747389358,0.06984647126646035,0.08407776728867768,0.07255404910223524,0.06955571740713766,0.07359522625559424,0.07136355361369015,0.0822627388532322,0.07176010748748014,0.06998118475358096,0.07421680755842865,0.07154560349535774,0.11691982611806348,0.07511909124221326,0.07234765719834911,0.07595723520636499,0.07294131925480916,0.09651628564684364,0.07493587394650053,0.0733187666909444,0.07751118846345102,0.07518660112870926,0.12179257756332135,0.07762306095028704,0.07507890264627337,0.07881650919940329,0.07603616724315795,0.08784176015382048,0.07786735067790397,0.07556445739257102,0.08012182993535556,0.07822076582316888,0.1106047524983658,0.0775619885183828,0.07744598203447439,0.08080556936847341,0.07888828205594997,0.15552096251476996,0.07689019176743618,0.07623209516873028,0.08024614619592244,0.07797803264761212,0.17110638108857798,0.07347013558079883,0.07483673221655741,0.07657881650919941,0.07670368347593907,0.22304955070175145,0.06937828264321484,0.06737072104879825,0.07110890104425659,0.06887553856423327,0.11240956980337276,0.06846219616465128,0.06646030589949017,0.07061163600198908,0.06826870562534132,0.09464696803456672,0.0680346891413216,0.06573258072347657,0.07054947787170562,0.06754050609867104,0.1014009500776131,0.06846219616465128,0.06621752852634136,0.07104674291397316,0.06796528915589539,0.07567724046242125,0.07212654207890559,0.06913085700412723,0.0707981103928394,0.06832938891923054,0.12884370350212845,0.07127152803224625,0.07052682689973294,0.07446544007956242,0.07203106984647127,0.09685172128174876,0.07047758641749112,0.0689487739742656,0.0735330681253108,0.0708780872625766,0.08325151665069476,0.07145474532795895,0.07022335518329692,0.07477623073097961,0.07184901996480368,0.09378668029512208,0.07224868694271408,0.07058812818645302,0.07545997016409749,0.07306268584258754,0.06460224838881126,1
2006-04-28,0.07212654207890559,0.07143724204904105,0.07539781203381403,0.0733054190181443,0.08705652422309891,0.07176010748748014,0.07028404952658412,0.07490054699154651,0.07203106984647127,0.0845689226627701,0.07206546964700135,0.07034474386987134,0.07421680755842865,0.07130287031980095,0.09370822477625286,0.07218761451080982,0.0708909929594562,0.07539781203381403,0.07197038655258209,0.09607056980320257,0.07035544155368266,0.07034474386987134,0.07303580308304328,0.07197038655258209,0.11181102737416866,0.07255404910223524,0.06967710609371207,0.07328443560417704,0.07099945385035501,0.11951243213640166,0.07255404910223524,0.0721048798252003,0.07413040775733466,0.07281995266703076,0.2420684618855091,0.07786735067790397,0.0764748725418791,0.07962456489308803,0.0764002670064931,0.11868992557957952,0.0762794674483938,0.07507890264627337,0.0795624067628046,0.077310516414831,0.10829924943085713,0.07438622205936239,0.07307598931779559,0.07707608155146692,0.0749438679531525,0.19938406461194896,0.07377549774032002,0.07198349113862589,0.07676529090004973,0.07354815219370107,0.1197009976784995,0.07316477342127764,0.07180201505219712,0.07545997016409749,0.0740943018387038,0.0913792361087356,0.07206546964700135,0.07137654770575383,0.07533565390353057,0.0733054190181443,0.06188574732115248,0.07193721754000244,0.07083029861616898,0.0750248632521134,0.072577219491474,0.06277207344321531,0.07243190423842677,0.07040543821315852,0.07465191447041274,0.07294131925480916,0.06439666429598255,0.07334799071699036,0.07161932507890266,0.07539781203381403,0.07190970325869288,0.07131215238546472,0.07188225235128863,0.0721048798252003,0.0752113376429637,0.0734267856059227,0.09205214960463354,0.07127152803224625,0.06967710609371207,0.07421680755842865,0.07227380302202803,0.08195419252848182,0.07157689019176745,0.06998057781014809,0.07434112381899552,0.07136355361369015,0.08440520420473929,0.07084402100891657,0.07004127215343531,0.07378170064644456,0.07148492020146853,0.07107065915059392,0.07200439721509709,0.06967771303714496,0.07477623073097961,0.0717276533770253,0.06533796033690603,0.07200439721509709,0.07028404952658412,0.07508702138239683,0.07275926937314157,0.0844172873757582,0.07169903505557593,0.0708909929594562,0.0745897563401293,0.07112082043813339,0.10479683169044754,0.07053865884939538,0.07064821558630738,0.07334659373446048,0.07221311972813885,0.08142253300364997,0.06956149993892757,0.06749210973537266,0.07241422178020886,0.06966442138479276,0.07027929654160925,0.07023329668987419,0.06840313182811363,0.07253853804077573,0.06984647126646035,0.07471313956351842,0.06919506534750214,0.06822044185481914,0.07210343112879164,0.07021057102979547,0.0673679330680822,0.06998900696225724,0.06737072104879825,0.07129537543510693,0.06911827173979003,0.07957533950732316,0.0704165139855869,0.0679169701383831,0.07266285430134263,0.0700892044420171,0.06476426499176897,0.07108831073653353,0.06846382617140083,0.07272501243162606,0.07075672067479823,0.0772819196108334,0
2006-05-31,0.07194332478319287,0.07289390628793396,0.0750248632521134,0.0734267856059227,0.15836016733319822,0.07249297667033101,0.07046613255644575,0.07539781203381403,0.07251653619758483,0.060810515285977175,0.07261512153413949,0.07034474386987134,0.0755221282943809,0.072577219491474,0.0778843763067056,0.07243190423842677,0.07058812818645302,0.07527349577324716,0.072577219491474,0.06613459869661728,0.07310370098937341,0.0714378489924739,0.07539781203381403,0.07281995266703076,0.093720988689301,0.0723097593746183,0.07022335518329692,0.0735330681253108,0.07209175314036048,0.07180160590448406,0.07255404910223524,0.07022335518329692,0.07514917951268027,0.07209175314036048,0.07088736935922263,0.07145474532795895,0.0721048798252003,0.07427896568871209,0.0732447357242551,0.08988279494297169,0.07212654207890559,0.06937363437727605,0.07371954251616113,0.0709387705564658,0.05503475953894023,0.07249297667033101,0.07028404952658412,0.07539781203381403,0.07233448631591723,0.04203905382984615,0.07255404910223524,0.07028404952658412,0.0752113376429637,0.07312336913647673,0.048885616788868366,0.07347013558079883,0.0710123816460306,0.07539781203381403,0.07269858607925238,0.06721527666802644,0.07328691828508611,0.07174071376547707,0.07664097463948284,0.07366951878147945,0.061222364213663824,0.07560767069744716,0.07344015537751881,0.07682744903033317,0.0734267856059227,0.07452644606200096,0.07609625015268108,0.07344015537751881,0.07769766285430135,0.07530796771648765,0.08241641636633179,0.07725662635886163,0.07478150036416606,0.07937593237195427,0.0764002670064931,0.0648086834091765,0.07572981556125566,0.07392571012381648,0.07831924415713576,0.0757934340676012,0.07149816514495295,0.07615732258458532,0.07350084972080602,0.07813276976628544,0.07530796771648765,0.09215068701336518,0.07414193233174544,0.07235372663267785,0.0767031327697663,0.07318405243036592,0.09995403289447596,0.07212654207890559,0.07143724204904105,0.07539781203381403,0.0733054190181443,0.08705652422309891,0.07176010748748014,0.07028404952658412,0.07490054699154651,0.07203106984647127,0.0845689226627701,0.07206546964700135,0.07034474386987134,0.07421680755842865,0.07130287031980095,0.09370822477625286,0.07218761451080982,0.0708909929594562,0.07539781203381403,0.07197038655258209,0.09607056980320257,0.07035544155368266,0.07034474386987134,0.07303580308304328,0.07197038655258209,0.11181102737416866,0.07255404910223524,0.06967710609371207,0.07328443560417704,0.07099945385035501,0.11951243213640166,0.07255404910223524,0.0721048798252003,0.07413040775733466,0.07281995266703076,0.2420684618855091,0.07786735067790397,0.0764748725418791,0.07962456489308803,0.0764002670064931,0.11868992557957952,0.0762794674483938,0.07507890264627337,0.0795624067628046,0.077310516414831,0.10829924943085713,0.07438622205936239,0.07307598931779559,0.07707608155146692,0.0749438679531525,0.19938406461194896,0.07377549774032002,0.07198349113862589,0.07676529090004973,0.07354815219370107,0.1197009976784995,0
2006-06-30,0.05099548064003909,0.0494051954357854,0.05140477374440578,0.04854663511135384,0.08345795167106,0.05233907414193233,0.05013352755523185,0.054015415216310286,0.0520055828630378,0.07386646666465847,0.05111762550384757,0.05037691187181356,0.05389109895574341,0.05212694945081618,0.13545847380019646,0.047575424453401724,0.04806991988346687,0.05041024365987072,0.050670550397475575,0.17682035949646194,0.04827775742030048,0.047099417334304436,0.04910492292391845,0.046362036531342916,0.1302399054040876,0.04446073042628558,0.044913814032532175,0.04711586275484834,0.04690818617634565,0.1427247142202415,0.046353975815316965,0.044185481913085696,0.04755096966683243,0.044966320771891485,0.16442149436149886,0.046659337974838164,0.04564214615197865,0.04904276479363502,0.04660476970689968,0.15660181067168644,0.04696470013435936,0.04527858703568829,0.048856290402784684,0.04599793676800777,0.1619148320243515,0.048613655795773786,0.05086185967467833,0.04997513674788663,0.04769706899690517,0.13382877738220994,0.04824722120434837,0.0461883952415635,0.05072103431128793,0.04854663511135384,0.10867484884548703,0.048552583363869535,0.04703811604758438,0.05084535057185481,0.04866800169913224,0.1355660310408154,0.051972639550506905,0.049587278465647006,0.0514669318746892,0.04897141816857818,0.15224557224111,0.051728349822889964,0.049587278465647006,0.054201889607160623,0.05230899933248377,0.12441445548891658,0.05221692927812386,0.05086185967467833,0.0535803083043262,0.051398749924145885,0.12234261712294253,0.05282765359716625,0.056931294003398886,0.053704624564893104,0.052066266156927006,0.13144345731177354,0.051667277390985714,0.05055838795824229,0.05376678269517653,0.05249104921415135,0.2180862605666054,0.04977403200195433,0.04885894634620056,0.05140477374440578,0.05030645063414043,0.28557008996516475,0.053743740075729816,0.05098324836125274,0.0514669318746892,0.04866800169913224,0.3541032832017885,0.05679736167094174,0.056931294003398886,0.056128791645947286,0.053765398385824385,0.3183752185394646,0.05575913032856968,0.056931294003398886,0.057309796121332676,0.05546453061472177,0.29160061341664256,0.05533162330524002,0.05389657683903861,0.0567503729487817,0.05461496450027307,1.0,0.07194332478319287,0.07289390628793396,0.0750248632521134,0.0734267856059227,0.15836016733319822,0.07249297667033101,0.07046613255644575,0.07539781203381403,0.07251653619758483,0.060810515285977175,0.07261512153413949,0.07034474386987134,0.0755221282943809,0.072577219491474,0.0778843763067056,0.07243190423842677,0.07058812818645302,0.07527349577324716,0.072577219491474,0.06613459869661728,0.07310370098937341,0.0714378489924739,0.07539781203381403,0.07281995266703076,0.093720988689301,0.0723097593746183,0.07022335518329692,0.0735330681253108,0.07209175314036048,0.07180160590448406,0.07255404910223524,0.07022335518329692,0.07514917951268027,0.07209175314036048,0.07088736935922263,0.07145474532795895,0.0721048798252003,0.07427896568871209,0.0732447357242551,0.08988279494297169,1
2006-07-31,0.0495908147062416,0.04861616897305171,0.051902038786673294,0.050489714181685776,0.20071236249649205,0.047392207157689034,0.046309783928137914,0.04997513674788663,0.04860731840524304,0.11648925678457288,0.04696470013435936,0.045763534838553055,0.04954002983590254,0.04678681958856727,0.1383625192969092,0.04549896176865762,0.044124787569798506,0.04823470909995027,0.0465440864130105,0.08540929869785963,0.046720410406742414,0.0440033988832241,0.04742665340626555,0.04460222100855635,0.09713252736880784,0.0480029314767314,0.045824229181840266,0.0491670810542019,0.04690818617634565,0.1244609161324118,0.045254672041040674,0.04570284049526584,0.04761312779711588,0.048121852054129485,0.1501073615272856,0.044827165017711,0.04333636805049771,0.04742665340626555,0.044966320771891485,0.1483003318106836,0.04238426774154147,0.04236465161446955,0.04506464445549479,0.04490563747800231,0.2147448383161097,0.041346036399169415,0.04042243262927896,0.043013426156141225,0.042174889252988665,0.2451495003098227,0.041590326126786384,0.03951262442340374,0.04307558428642468,0.04199283937132108,0.20102175974877892,0.039025283986808365,0.038358824957513984,0.04152163102933865,0.040839856787426417,0.14061305244555722,0.039880298033467695,0.038905074047098816,0.04096158627548485,0.03859457491352632,0.18672277342471613,0.041223891535360935,0.03932993445010927,0.042454002983590255,0.039808240791310165,0.12057915489621153,0.0424453401734457,0.03987618353969412,0.044132272501243165,0.04175010619576431,0.08358780321313641,0.041712470990594865,0.039997572226268534,0.044132272501243165,0.04223557254687784,0.17132370798141094,0.0424453401734457,0.041090070405438224,0.04438090502237695,0.041810789489653485,0.1197585203799698,0.04488823744961525,0.04212187424132071,0.044194430631526616,0.04235693913465622,0.2095718796359596,0.045926468791987286,0.04315367807720322,0.0473644952759821,0.04460222100855635,0.1028873502984458,0.04684255527055088,0.04473173100267055,0.04848334162108405,0.04617998664967536,0.1199424909133703,0.04604861365579577,0.04382131585336247,0.048172550969666834,0.0465440864130105,0.13065600896945698,0.04922438011481618,0.04691672736100997,0.04835902536051715,0.04551247041689422,0.19868119846676474,0.05099548064003909,0.0494051954357854,0.05140477374440578,0.04854663511135384,0.08345795167106,0.05233907414193233,0.05013352755523185,0.054015415216310286,0.0520055828630378,0.07386646666465847,0.05111762550384757,0.05037691187181356,0.05389109895574341,0.05212694945081618,0.13545847380019646,0.047575424453401724,0.04806991988346687,0.05041024365987072,0.050670550397475575,0.17682035949646194,0.04827775742030048,0.047099417334304436,0.04910492292391845,0.046362036531342916,0.1302399054040876,0.04446073042628558,0.044913814032532175,0.04711586275484834,0.04690818617634565,0.1427247142202415,0.046353975815316965,0.044185481913085696,0.04755096966683243,0.044966320771891485,0.16442149436149886,0.046659337974838164,0.04564214615197865,0.04904276479363502,0.04660476970689968,0.15660181067168644,1
2006-08-31,0.05423231953096371,0.05256130128672009,0.05712332173048235,0.055221797439165006,0.08211059300969836,0.057285941126175625,0.054503520271910674,0.05532073595226256,0.052915832271375696,0.13943077372628487,0.05447660925858069,0.05407865986890023,0.05737195425161613,0.05594999696583531,0.08761830658272436,0.053743740075729816,0.05262199563000729,0.056128791645947286,0.055039747557497416,0.09635511997142243,0.05380481250763407,0.051530104394270464,0.055445052212829436,0.05370471509193519,0.09552274265517642,0.05423231953096371,0.0517722748239864,0.0505345599204376,0.052915832271375696,0.2927628102460525,0.05029314767314034,0.04752367079388201,0.0491670810542019,0.04672613629467808,0.12448576321647885,0.04653719311102968,0.04758436513716923,0.04879413227250124,0.05006371745858365,0.13398722008951414,0.0451325271772322,0.04333576110706484,0.04730233714569867,0.04605862006189695,0.1048158924672661,0.04330035422010505,0.04242534595775674,0.04593485827946297,0.04448085442077796,0.0571745019223304,0.04323928178820082,0.04206117989803351,0.04574838388861264,0.0433278718368833,0.1089890112919786,0.04378893367533896,0.04242534595775674,0.04587270014917952,0.04314582195521574,0.11851956988676368,0.046353975815316965,0.04406409322651129,0.048172550969666834,0.04545178712300504,0.1258031692285542,0.0498961768657628,0.04703811604758438,0.04891844853306812,0.048243218641907885,0.145029025989199,0.050262611457188223,0.04879825200291334,0.05289656887120835,0.050670550397475575,0.08016928692782994,0.05001832172957128,0.04813061422675408,0.052399303828940834,0.04945688451969173,0.10161895771247532,0.0503847563209967,0.0484947802864773,0.05314520139234213,0.0505491838096972,0.07031571624017327,0.05056797361670942,0.047948531196892456,0.052399303828940834,0.0497603009891377,0.08447225729461885,0.05087333577623062,0.04916241806263656,0.053331675783192437,0.051884216275259416,0.037871891497889436,0.050934408208134836,0.04873755765962612,0.052399303828940834,0.04945688451969173,0.11843328583455826,0.0495908147062416,0.04861616897305171,0.051902038786673294,0.050489714181685776,0.20071236249649205,0.047392207157689034,0.046309783928137914,0.04997513674788663,0.04860731840524304,0.11648925678457288,0.04696470013435936,0.045763534838553055,0.04954002983590254,0.04678681958856727,0.1383625192969092,0.04549896176865762,0.044124787569798506,0.04823470909995027,0.0465440864130105,0.08540929869785963,0.046720410406742414,0.0440033988832241,0.04742665340626555,0.04460222100855635,0.09713252736880784,0.0480029314767314,0.045824229181840266,0.0491670810542019,0.04690818617634565,0.1244609161324118,0.045254672041040674,0.04570284049526584,0.04761312779711588,0.048121852054129485,0.1501073615272856,0.044827165017711,0.04333636805049771,0.04742665340626555,0.044966320771891485,0.1483003318106836,0.04238426774154147,0.04236465161446955,0.04506464445549479,0.04490563747800231,0.2147448383161097,0.041346036399169415,0.04042243262927896,0.043013426156141225,0.042174889252988665,0.2451495003098227,1
2006-09-29,0.06504213997801392,0.0623330905559602,0.06694430631526603,0.06462770799198983,0.04565226233551358,0.0654696470013436,0.06287933964554504,0.0668821481849826,0.06487044116754657,0.06680308736932518,0.06498106754610969,0.06300072833211945,0.06725509696668326,0.06553795740032768,0.052302771590116384,0.06418712593135459,0.06300072833211945,0.06725509696668326,0.06493112446143577,0.050473277386549664,0.06485892268230121,0.062151007526098576,0.06607409249129786,0.06426360822865464,0.05526808386946023,0.06379015512397704,0.06269725661568343,0.06619840875186475,0.06383882517143033,0.07010009120241338,0.06601929888848175,0.06451869385773247,0.06681999005469917,0.06353540870198435,0.14611157600118854,0.0638817637718334,0.06378975479485313,0.06644704127299851,0.06656957339644398,0.1445559102788813,0.06015634542567485,0.061786841466375336,0.06284186971655893,0.0645670246981006,0.2126581938109998,0.0580188103090265,0.05541393542121875,0.060542018896071616,0.05795254566417865,0.07184670506392082,0.057469158421888364,0.055292546734644336,0.05967180507210342,0.05795254566417865,0.08324709182750474,0.057102723830462936,0.05480699198834669,0.059485330681253126,0.05746707931306513,0.07749635335004215,0.05691950653475021,0.054503520271910674,0.05892590750870216,0.056920929668062385,0.07551777664207315,0.05600342005618664,0.053593105122602576,0.057993535554450526,0.05631409672917046,0.045605291135496426,0.05600342005618664,0.054503520271910674,0.05886374937841871,0.05649614661083805,0.04815449984947092,0.056736289239037486,0.054746297645059484,0.05886374937841871,0.056374780023059665,0.06968688079066825,0.05612556491999512,0.05401796552561302,0.057993535554450526,0.055767947084167734,0.09311393698473147,0.0554537681690485,0.0537751881524642,0.0579313774241671,0.055039747557497416,0.0568492774178638,0.05618663735189935,0.05383648943918429,0.05768274490303332,0.05546453061472177,0.07187325400306095,0.054873580065958216,0.0537751881524642,0.05768274490303332,0.05497906426360824,0.06755888120728237,0.05447660925858069,0.05329024034959942,0.05693684733963204,0.05552521390861096,0.07318640537745359,0.05386588493953829,0.052076353483855316,0.0558180009945301,0.053644031798045985,0.0777928165037736,0.05417124709905949,0.053411022092740984,0.056812531079065164,0.05406881485527033,0.06262196982576919,0.05423231953096371,0.05256130128672009,0.05712332173048235,0.055221797439165006,0.08211059300969836,0.057285941126175625,0.054503520271910674,0.05532073595226256,0.052915832271375696,0.13943077372628487,0.05447660925858069,0.05407865986890023,0.05737195425161613,0.05594999696583531,0.08761830658272436,0.053743740075729816,0.05262199563000729,0.056128791645947286,0.055039747557497416,0.09635511997142243,0.05380481250763407,0.051530104394270464,0.055445052212829436,0.05370471509193519,0.09552274265517642,0.05423231953096371,0.0517722748239864,0.0505345599204376,0.052915832271375696,0.2927628102460525,0.05029314767314034,0.04752367079388201,0.0491670810542019,0.04672613629467808,0.12448576321647885,1
2006-10-31,0.07493587394650053,0.0722262685117747,0.0770139234211835,0.07433703501426056,0.06930226154415096,0.07316477342127764,0.07192279679533868,0.07614370959721532,0.07457976818981735,0.10683531369698912,0.0715158177598632,0.0710123816460306,0.07465191447041274,0.07312336913647673,0.08731946083189059,0.07090509344082081,0.07022335518329692,0.07409249129786176,0.07160628678924692,0.1096774116690416,0.07102723830462929,0.06815974751153195,0.0721655892590751,0.06984647126646035,0.07531457514634678,0.07353120801270306,0.07058752124302016,0.07446544007956242,0.07130287031980095,0.0936649976573965,0.07212654207890559,0.07046613255644575,0.07533565390353057,0.07300200254869835,0.11609765993225594,0.07047758641749112,0.06870599660111679,0.07365738438587767,0.07106013714424418,0.06736112564778986,0.07047758641749112,0.06931294003398883,0.07334659373446048,0.07063535408701982,0.07773546398781063,0.06950042750702333,0.06870599660111679,0.07222774738935853,0.07099945385035501,0.2086467512182304,0.06589715402467325,0.06603544549647973,0.06905768274490304,0.06784392256811697,0.12060434235129318,0.06485892268230121,0.06360767176499152,0.06601193436101442,0.06572000728199527,0.05828615365606973,0.06534750213753511,0.06287994658897791,0.06744094977623072,0.0654165908125493,0.08303470031438369,0.062477097838035914,0.06269725661568343,0.06557682744903033,0.06529522422477092,0.0887519122469065,0.0630878221570783,0.061726147123088125,0.0658254599701641,0.06341404211420598,0.056856765580185376,0.0627824599975571,0.06117989803350327,0.06539035305818001,0.06238242611808969,0.08136364881812122,0.06296567729326982,0.06130128672007769,0.06613625062158132,0.06347472540809515,0.07948054617975231,0.06406498106754611,0.06275795095897063,0.06644704127299851,0.06347472540809515,0.06937493075577171,0.06528642970563088,0.06281864530225784,0.06694430631526603,0.06487044116754657,0.04788424526386497,0.0651642848418224,0.06287933964554504,0.0671929388363998,0.06402087505309788,0.03901060272729083,0.06504213997801392,0.0623330905559602,0.06694430631526603,0.06462770799198983,0.04565226233551358,0.0654696470013436,0.06287933964554504,0.0668821481849826,0.06487044116754657,0.06680308736932518,0.06498106754610969,0.06300072833211945,0.06725509696668326,0.06553795740032768,0.052302771590116384,0.06418712593135459,0.06300072833211945,0.06725509696668326,0.06493112446143577,0.050473277386549664,0.06485892268230121,0.062151007526098576,0.06607409249129786,0.06426360822865464,0.05526808386946023,0.06379015512397704,0.06269725661568343,0.06619840875186475,0.06383882517143033,0.07010009120241338,0.06601929888848175,0.06451869385773247,0.06681999005469917,0.06353540870198435,0.14611157600118854,0.0638817637718334,0.06378975479485313,0.06644704127299851,0.06656957339644398,0.1445559102788813,0.06015634542567485,0.061786841466375336,0.06284186971655893,0.0645670246981006,0.2126581938109998,0.0580188103090265,0.05541393542121875,0.060542018896071616,0.05795254566417865,0.07184670506392082,1
2006-11-30,0.08031024795407354,0.08023792182568586,0.08360268523122825,0.08119424722373933,0.07460711399246521,0.08116526200073286,0.07993445010924982,0.08316757831924416,0.08004126463984465,0.14568219796624915,0.08018810309026504,0.07762806506433602,0.0818622575832919,0.08010194793373385,0.11318374367611928,0.07988274093074386,0.07793153678077204,0.08248383888612631,0.07985921475817707,0.06340941816808576,0.08079882740930744,0.07774945375091043,0.08242168075584287,0.0796771648765095,0.09862505426790363,0.08000488579455234,0.07932750667637778,0.08273247140726007,0.08070878087262576,0.0766973323932286,0.08110418956882863,0.07811361981063365,0.08267031327697665,0.08058741428484738,0.07731476541374395,0.08031024795407354,0.07787691187181356,0.08235952262555944,0.07973784817039868,0.07024015387492827,0.0812263344326371,0.07938880796309784,0.08322973644952762,0.0811335639298501,0.0632625480752785,0.0796384512031269,0.07823500849720808,0.08267031327697665,0.08064809757873659,0.06239766532713654,0.08110418956882863,0.07878125758679293,0.08366422178020885,0.08070878087262576,0.07877325521137805,0.08024917552216929,0.07932750667637778,0.0835405271009448,0.08022331452151224,0.21493374422922215,0.07560767069744716,0.07689973294488954,0.07875435106911985,0.07931306511317432,0.1986350781942841,0.07487480151459631,0.07313668366108281,0.07800845350571857,0.07518660112870926,0.05745718004996987,0.0762794674483938,0.07362223840738044,0.07813276976628544,0.07609685053704716,0.05299644771790595,0.07695126419934042,0.07471473658655015,0.07925161611138737,0.07627890041871473,0.05089942189685023,0.07670697447172348,0.07514081087642632,0.07943809050223767,0.07718914982705262,0.0561511764668842,0.0776841333821913,0.07580723476571984,0.08024614619592244,0.07749256629649859,0.13361111011836233,0.07444729449126665,0.07489681961641176,0.07769766285430135,0.07761393288427698,0.13399232565473346,0.07432514962745818,0.07198349113862589,0.0767031327697663,0.074154985132593,0.06114441925131652,0.07401978746793697,0.07204418548191309,0.07633018398806564,0.0740943018387038,0.08415673336406884,0.0742030047636497,0.07161932507890266,0.0767031327697663,0.07403361854481462,0.052460363369884085,0.07493587394650053,0.0722262685117747,0.0770139234211835,0.07433703501426056,0.06930226154415096,0.07316477342127764,0.07192279679533868,0.07614370959721532,0.07457976818981735,0.10683531369698912,0.0715158177598632,0.0710123816460306,0.07465191447041274,0.07312336913647673,0.08731946083189059,0.07090509344082081,0.07022335518329692,0.07409249129786176,0.07160628678924692,0.1096774116690416,0.07102723830462929,0.06815974751153195,0.0721655892590751,0.06984647126646035,0.07531457514634678,0.07353120801270306,0.07058752124302016,0.07446544007956242,0.07130287031980095,0.0936649976573965,0.07212654207890559,0.07046613255644575,0.07533565390353057,0.07300200254869835,0.11609765993225594,0.07047758641749112,0.06870599660111679,0.07365738438587767,0.07106013714424418,0.06736112564778986,1
