,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-07-31,0.0495908147062416,0.04861616897305171,0.051902038786673294,0.050489714181685776,0.20071236249649205,0.047392207157689034,0.046309783928137914,0.04997513674788663,0.04860731840524304,0.11648925678457288,0.04696470013435936,0.045763534838553055,0.04954002983590254,0.04678681958856727,0.1383625192969092,0.04549896176865762,0.044124787569798506,0.04823470909995027,0.0465440864130105,0.08540929869785963,0.046720410406742414,0.0440033988832241,0.04742665340626555,0.04460222100855635,0.09713252736880784,0.0480029314767314,0.045824229181840266,0.0491670810542019,0.04690818617634565,0.1244609161324118,0.045254672041040674,0.04570284049526584,0.04761312779711588,0.048121852054129485,0.1501073615272856,0.044827165017711,0.04333636805049771,0.04742665340626555,0.044966320771891485,0.1483003318106836,0.04238426774154147,0.04236465161446955,0.04506464445549479,0.04490563747800231,0.2147448383161097,0.041346036399169415,0.04042243262927896,0.043013426156141225,0.042174889252988665,0.2451495003098227,0.041590326126786384,0.03951262442340374,0.04307558428642468,0.04199283937132108,0.20102175974877892,0.039025283986808365,0.038358824957513984,0.04152163102933865,0.040839856787426417,0.14061305244555722,0.039880298033467695,0.038905074047098816,0.04096158627548485,0.03859457491352632,0.18672277342471613,0.041223891535360935,0.03932993445010927,0.042454002983590255,0.039808240791310165,0.12057915489621153,0.0424453401734457,0.03987618353969412,0.044132272501243165,0.04175010619576431,0.08358780321313641,0.041712470990594865,0.039997572226268534,0.044132272501243165,0.04223557254687784,0.17132370798141094,0.0424453401734457,0.041090070405438224,0.04438090502237695,0.041810789489653485,0.1197585203799698,0.04488823744961525,0.04212187424132071,0.044194430631526616,0.04235693913465622,0.2095718796359596,0.045926468791987286,0.04315367807720322,0.0473644952759821,0.04460222100855635,0.1028873502984458,0.04684255527055088,0.04473173100267055,0.04848334162108405,0.04617998664967536,0.1199424909133703,0.04604861365579577,0.04382131585336247,0.048172550969666834,0.0465440864130105,0.13065600896945698,0.04922438011481618,0.04691672736100997,0.04835902536051715,0.04551247041689422,0.19868119846676474,0.05099548064003909,0.0494051954357854,0.05140477374440578,0.04854663511135384,0.08345795167106,0.05233907414193233,0.05013352755523185,0.054015415216310286,0.0520055828630378,0.07386646666465847,0.05111762550384757,0.05037691187181356,0.05389109895574341,0.05212694945081618,0.13545847380019646,0.047575424453401724,0.04806991988346687,0.05041024365987072,0.050670550397475575,0.17682035949646194,0.04827775742030048,0.047099417334304436,0.04910492292391845,0.046362036531342916,0.1302399054040876,0.04446073042628558,0.044913814032532175,0.04711586275484834,0.04690818617634565,0.1427247142202415,0.046353975815316965,0.044185481913085696,0.04755096966683243,0.044966320771891485,0.16442149436149886,0.046659337974838164,0.04564214615197865,0.04904276479363502,0.04660476970689968,0.15660181067168644,1
2006-08-31,0.05423231953096371,0.05256130128672009,0.05712332173048235,0.055221797439165006,0.08211059300969836,0.057285941126175625,0.054503520271910674,0.05532073595226256,0.052915832271375696,0.13943077372628487,0.05447660925858069,0.05407865986890023,0.05737195425161613,0.05594999696583531,0.08761830658272436,0.053743740075729816,0.05262199563000729,0.056128791645947286,0.055039747557497416,0.09635511997142243,0.05380481250763407,0.051530104394270464,0.055445052212829436,0.05370471509193519,0.09552274265517642,0.05423231953096371,0.0517722748239864,0.0505345599204376,0.052915832271375696,0.2927628102460525,0.05029314767314034,0.04752367079388201,0.0491670810542019,0.04672613629467808,0.12448576321647885,0.04653719311102968,0.04758436513716923,0.04879413227250124,0.05006371745858365,0.13398722008951414,0.0451325271772322,0.04333576110706484,0.04730233714569867,0.04605862006189695,0.1048158924672661,0.04330035422010505,0.04242534595775674,0.04593485827946297,0.04448085442077796,0.0571745019223304,0.04323928178820082,0.04206117989803351,0.04574838388861264,0.0433278718368833,0.1089890112919786,0.04378893367533896,0.04242534595775674,0.04587270014917952,0.04314582195521574,0.11851956988676368,0.046353975815316965,0.04406409322651129,0.048172550969666834,0.04545178712300504,0.1258031692285542,0.0498961768657628,0.04703811604758438,0.04891844853306812,0.048243218641907885,0.145029025989199,0.050262611457188223,0.04879825200291334,0.05289656887120835,0.050670550397475575,0.08016928692782994,0.05001832172957128,0.04813061422675408,0.052399303828940834,0.04945688451969173,0.10161895771247532,0.0503847563209967,0.0484947802864773,0.05314520139234213,0.0505491838096972,0.07031571624017327,0.05056797361670942,0.047948531196892456,0.052399303828940834,0.0497603009891377,0.08447225729461885,0.05087333577623062,0.04916241806263656,0.053331675783192437,0.051884216275259416,0.037871891497889436,0.050934408208134836,0.04873755765962612,0.052399303828940834,0.04945688451969173,0.11843328583455826,0.0495908147062416,0.04861616897305171,0.051902038786673294,0.050489714181685776,0.20071236249649205,0.047392207157689034,0.046309783928137914,0.04997513674788663,0.04860731840524304,0.11648925678457288,0.04696470013435936,0.045763534838553055,0.04954002983590254,0.04678681958856727,0.1383625192969092,0.04549896176865762,0.044124787569798506,0.04823470909995027,0.0465440864130105,0.08540929869785963,0.046720410406742414,0.0440033988832241,0.04742665340626555,0.04460222100855635,0.09713252736880784,0.0480029314767314,0.045824229181840266,0.0491670810542019,0.04690818617634565,0.1244609161324118,0.045254672041040674,0.04570284049526584,0.04761312779711588,0.048121852054129485,0.1501073615272856,0.044827165017711,0.04333636805049771,0.04742665340626555,0.044966320771891485,0.1483003318106836,0.04238426774154147,0.04236465161446955,0.04506464445549479,0.04490563747800231,0.2147448383161097,0.041346036399169415,0.04042243262927896,0.043013426156141225,0.042174889252988665,0.2451495003098227,1
2006-09-29,0.06504213997801392,0.0623330905559602,0.06694430631526603,0.06462770799198983,0.04565226233551358,0.0654696470013436,0.06287933964554504,0.0668821481849826,0.06487044116754657,0.06680308736932518,0.06498106754610969,0.06300072833211945,0.06725509696668326,0.06553795740032768,0.052302771590116384,0.06418712593135459,0.06300072833211945,0.06725509696668326,0.06493112446143577,0.050473277386549664,0.06485892268230121,0.062151007526098576,0.06607409249129786,0.06426360822865464,0.05526808386946023,0.06379015512397704,0.06269725661568343,0.06619840875186475,0.06383882517143033,0.07010009120241338,0.06601929888848175,0.06451869385773247,0.06681999005469917,0.06353540870198435,0.14611157600118854,0.0638817637718334,0.06378975479485313,0.06644704127299851,0.06656957339644398,0.1445559102788813,0.06015634542567485,0.061786841466375336,0.06284186971655893,0.0645670246981006,0.2126581938109998,0.0580188103090265,0.05541393542121875,0.060542018896071616,0.05795254566417865,0.07184670506392082,0.057469158421888364,0.055292546734644336,0.05967180507210342,0.05795254566417865,0.08324709182750474,0.057102723830462936,0.05480699198834669,0.059485330681253126,0.05746707931306513,0.07749635335004215,0.05691950653475021,0.054503520271910674,0.05892590750870216,0.056920929668062385,0.07551777664207315,0.05600342005618664,0.053593105122602576,0.057993535554450526,0.05631409672917046,0.045605291135496426,0.05600342005618664,0.054503520271910674,0.05886374937841871,0.05649614661083805,0.04815449984947092,0.056736289239037486,0.054746297645059484,0.05886374937841871,0.056374780023059665,0.06968688079066825,0.05612556491999512,0.05401796552561302,0.057993535554450526,0.055767947084167734,0.09311393698473147,0.0554537681690485,0.0537751881524642,0.0579313774241671,0.055039747557497416,0.0568492774178638,0.05618663735189935,0.05383648943918429,0.05768274490303332,0.05546453061472177,0.07187325400306095,0.054873580065958216,0.0537751881524642,0.05768274490303332,0.05497906426360824,0.06755888120728237,0.05447660925858069,0.05329024034959942,0.05693684733963204,0.05552521390861096,0.07318640537745359,0.05386588493953829,0.052076353483855316,0.0558180009945301,0.053644031798045985,0.0777928165037736,0.05417124709905949,0.053411022092740984,0.056812531079065164,0.05406881485527033,0.06262196982576919,0.05423231953096371,0.05256130128672009,0.05712332173048235,0.055221797439165006,0.08211059300969836,0.057285941126175625,0.054503520271910674,0.05532073595226256,0.052915832271375696,0.13943077372628487,0.05447660925858069,0.05407865986890023,0.05737195425161613,0.05594999696583531,0.08761830658272436,0.053743740075729816,0.05262199563000729,0.056128791645947286,0.055039747557497416,0.09635511997142243,0.05380481250763407,0.051530104394270464,0.055445052212829436,0.05370471509193519,0.09552274265517642,0.05423231953096371,0.0517722748239864,0.0505345599204376,0.052915832271375696,0.2927628102460525,0.05029314767314034,0.04752367079388201,0.0491670810542019,0.04672613629467808,0.12448576321647885,1
2006-10-31,0.07493587394650053,0.0722262685117747,0.0770139234211835,0.07433703501426056,0.06930226154415096,0.07316477342127764,0.07192279679533868,0.07614370959721532,0.07457976818981735,0.10683531369698912,0.0715158177598632,0.0710123816460306,0.07465191447041274,0.07312336913647673,0.08731946083189059,0.07090509344082081,0.07022335518329692,0.07409249129786176,0.07160628678924692,0.1096774116690416,0.07102723830462929,0.06815974751153195,0.0721655892590751,0.06984647126646035,0.07531457514634678,0.07353120801270306,0.07058752124302016,0.07446544007956242,0.07130287031980095,0.0936649976573965,0.07212654207890559,0.07046613255644575,0.07533565390353057,0.07300200254869835,0.11609765993225594,0.07047758641749112,0.06870599660111679,0.07365738438587767,0.07106013714424418,0.06736112564778986,0.07047758641749112,0.06931294003398883,0.07334659373446048,0.07063535408701982,0.07773546398781063,0.06950042750702333,0.06870599660111679,0.07222774738935853,0.07099945385035501,0.2086467512182304,0.06589715402467325,0.06603544549647973,0.06905768274490304,0.06784392256811697,0.12060434235129318,0.06485892268230121,0.06360767176499152,0.06601193436101442,0.06572000728199527,0.05828615365606973,0.06534750213753511,0.06287994658897791,0.06744094977623072,0.0654165908125493,0.08303470031438369,0.062477097838035914,0.06269725661568343,0.06557682744903033,0.06529522422477092,0.0887519122469065,0.0630878221570783,0.061726147123088125,0.0658254599701641,0.06341404211420598,0.056856765580185376,0.0627824599975571,0.06117989803350327,0.06539035305818001,0.06238242611808969,0.08136364881812122,0.06296567729326982,0.06130128672007769,0.06613625062158132,0.06347472540809515,0.07948054617975231,0.06406498106754611,0.06275795095897063,0.06644704127299851,0.06347472540809515,0.06937493075577171,0.06528642970563088,0.06281864530225784,0.06694430631526603,0.06487044116754657,0.04788424526386497,0.0651642848418224,0.06287933964554504,0.0671929388363998,0.06402087505309788,0.03901060272729083,0.06504213997801392,0.0623330905559602,0.06694430631526603,0.06462770799198983,0.04565226233551358,0.0654696470013436,0.06287933964554504,0.0668821481849826,0.06487044116754657,0.06680308736932518,0.06498106754610969,0.06300072833211945,0.06725509696668326,0.06553795740032768,0.052302771590116384,0.06418712593135459,0.06300072833211945,0.06725509696668326,0.06493112446143577,0.050473277386549664,0.06485892268230121,0.062151007526098576,0.06607409249129786,0.06426360822865464,0.05526808386946023,0.06379015512397704,0.06269725661568343,0.06619840875186475,0.06383882517143033,0.07010009120241338,0.06601929888848175,0.06451869385773247,0.06681999005469917,0.06353540870198435,0.14611157600118854,0.0638817637718334,0.06378975479485313,0.06644704127299851,0.06656957339644398,0.1445559102788813,0.06015634542567485,0.061786841466375336,0.06284186971655893,0.0645670246981006,0.2126581938109998,0.0580188103090265,0.05541393542121875,0.060542018896071616,0.05795254566417865,0.07184670506392082,1
2006-11-30,0.08031024795407354,0.08023792182568586,0.08360268523122825,0.08119424722373933,0.07460711399246521,0.08116526200073286,0.07993445010924982,0.08316757831924416,0.08004126463984465,0.14568219796624915,0.08018810309026504,0.07762806506433602,0.0818622575832919,0.08010194793373385,0.11318374367611928,0.07988274093074386,0.07793153678077204,0.08248383888612631,0.07985921475817707,0.06340941816808576,0.08079882740930744,0.07774945375091043,0.08242168075584287,0.0796771648765095,0.09862505426790363,0.08000488579455234,0.07932750667637778,0.08273247140726007,0.08070878087262576,0.0766973323932286,0.08110418956882863,0.07811361981063365,0.08267031327697665,0.08058741428484738,0.07731476541374395,0.08031024795407354,0.07787691187181356,0.08235952262555944,0.07973784817039868,0.07024015387492827,0.0812263344326371,0.07938880796309784,0.08322973644952762,0.0811335639298501,0.0632625480752785,0.0796384512031269,0.07823500849720808,0.08267031327697665,0.08064809757873659,0.06239766532713654,0.08110418956882863,0.07878125758679293,0.08366422178020885,0.08070878087262576,0.07877325521137805,0.08024917552216929,0.07932750667637778,0.0835405271009448,0.08022331452151224,0.21493374422922215,0.07560767069744716,0.07689973294488954,0.07875435106911985,0.07931306511317432,0.1986350781942841,0.07487480151459631,0.07313668366108281,0.07800845350571857,0.07518660112870926,0.05745718004996987,0.0762794674483938,0.07362223840738044,0.07813276976628544,0.07609685053704716,0.05299644771790595,0.07695126419934042,0.07471473658655015,0.07925161611138737,0.07627890041871473,0.05089942189685023,0.07670697447172348,0.07514081087642632,0.07943809050223767,0.07718914982705262,0.0561511764668842,0.0776841333821913,0.07580723476571984,0.08024614619592244,0.07749256629649859,0.13361111011836233,0.07444729449126665,0.07489681961641176,0.07769766285430135,0.07761393288427698,0.13399232565473346,0.07432514962745818,0.07198349113862589,0.0767031327697663,0.074154985132593,0.06114441925131652,0.07401978746793697,0.07204418548191309,0.07633018398806564,0.0740943018387038,0.08415673336406884,0.0742030047636497,0.07161932507890266,0.0767031327697663,0.07403361854481462,0.052460363369884085,0.07493587394650053,0.0722262685117747,0.0770139234211835,0.07433703501426056,0.06930226154415096,0.07316477342127764,0.07192279679533868,0.07614370959721532,0.07457976818981735,0.10683531369698912,0.0715158177598632,0.0710123816460306,0.07465191447041274,0.07312336913647673,0.08731946083189059,0.07090509344082081,0.07022335518329692,0.07409249129786176,0.07160628678924692,0.1096774116690416,0.07102723830462929,0.06815974751153195,0.0721655892590751,0.06984647126646035,0.07531457514634678,0.07353120801270306,0.07058752124302016,0.07446544007956242,0.07130287031980095,0.0936649976573965,0.07212654207890559,0.07046613255644575,0.07533565390353057,0.07300200254869835,0.11609765993225594,0.07047758641749112,0.06870599660111679,0.07365738438587767,0.07106013714424418,0.06736112564778986,1
2006-12-29,0.08696714303163552,0.0859431900946832,0.0905022376926902,0.0875053097882153,0.09414151707786038,0.08635641871259313,0.08375819373634379,0.08863749378418698,0.08641301049820985,0.08363630608271935,0.08849395382924148,0.08570041272153435,0.08988065638985579,0.08695916014321257,0.11787728978218127,0.08831073653352876,0.08630735615440642,0.09180755842864248,0.08865829237210998,0.028929153645348038,0.09020398192256014,0.08727846564700173,0.09292640477374442,0.08962922507433704,0.06883850603673522,0.08983754733113472,0.08727907259043458,0.09273993038289408,0.08962922507433704,0.10719729827103436,0.08745572248686942,0.08727846564700173,0.0909373446046743,0.08944717519266948,0.1399702617844529,0.08617320141688041,0.08448652585579025,0.0895698657384386,0.08647369379209903,0.07811276525751365,0.08510443385855626,0.08509346928866231,0.08863749378418698,0.08689847684932338,0.10359259904073237,0.085043361426652,0.08339463462005342,0.08851317752362009,0.08477456156320166,0.1029368742810726,0.0859899841211677,0.08375819373634379,0.08826454500248633,0.08543297530189939,0.1013529577645521,0.08544033223402958,0.0840009711094926,0.08882396817503731,0.08617027732265309,0.07456456761563808,0.0853181873702211,0.0829691672736101,0.08876181004475385,0.08550276108987195,0.05853870894891559,0.08495175277879563,0.08363680504976936,0.08782943809050224,0.08562412767765036,0.146273422418639,0.08293636252595579,0.08260500121388688,0.08571606166086525,0.08392499544875298,0.12584401375030824,0.08342494198118969,0.08163449866472446,0.0865856539035306,0.08374294556708538,0.09028868737790254,0.08287529009405155,0.08151250303471717,0.08633764296369968,0.08307542933430427,0.09698548709049323,0.08336386954928546,0.08078417091527071,0.08540527100944804,0.08240791310152315,0.06410275392486071,0.08250885550262611,0.08035931051226028,0.08521879661859771,0.08265064627707992,0.0939701402720007,0.08293636252595579,0.08114833697499392,0.08596469418199901,0.08289337945263668,0.12327863741313945,0.08220349334310492,0.08029922311240592,0.08509448035803083,0.08228654651374477,0.09939446294644552,0.08031024795407354,0.08023792182568586,0.08360268523122825,0.08119424722373933,0.07460711399246521,0.08116526200073286,0.07993445010924982,0.08316757831924416,0.08004126463984465,0.14568219796624915,0.08018810309026504,0.07762806506433602,0.0818622575832919,0.08010194793373385,0.11318374367611928,0.07988274093074386,0.07793153678077204,0.08248383888612631,0.07985921475817707,0.06340941816808576,0.08079882740930744,0.07774945375091043,0.08242168075584287,0.0796771648765095,0.09862505426790363,0.08000488579455234,0.07932750667637778,0.08273247140726007,0.08070878087262576,0.0766973323932286,0.08110418956882863,0.07811361981063365,0.08267031327697665,0.08058741428484738,0.07731476541374395,0.08031024795407354,0.07787691187181356,0.08235952262555944,0.07973784817039868,0.07024015387492827,0.0812263344326371,0.07938880796309784,0.08322973644952762,0.0811335639298501,0.0632625480752785,1
2007-01-31,0.08953218517161353,0.08746054867686333,0.09286424664346096,0.0899933248376722,0.03953834798545459,0.09032612678636864,0.08806749210973537,0.09348582794629537,0.09023605801322897,0.04729506303756283,0.08751679491877368,0.08727846564700173,0.09031576330183988,0.09005400813156138,0.05725074502960462,0.0893184316599487,0.08642874484098083,0.0916832421680756,0.08793009284543965,0.058737145250437335,0.09118114083302796,0.08812818645302259,0.09336151168572852,0.0899933248376722,0.04903452910776333,0.09032612678636864,0.08873512988589463,0.09385877672799603,0.0906608410704533,0.04721626714767898,0.08861609869304997,0.08831026948288423,0.09112381899552464,0.09005400813156138,0.08571222890086881,0.0915475754244534,0.08885651857246908,0.09267777225261066,0.08944717519266948,0.0910980896506619,0.09124221326493223,0.08867443554260744,0.09423172550969668,0.09126767400934524,0.16903777624724278,0.08754733113472578,0.08776462733673224,0.09106166086524116,0.09053947448267492,0.14024715360484388,0.08794430194210334,0.08485069191551349,0.08981849825957236,0.08738394320043692,0.07240440297137088,0.08770001221448638,0.08503277494537509,0.08919691695673794,0.08665574367376662,0.11074192201725648,0.08544033223402958,0.08576110706482158,0.08851317752362009,0.08732325990654773,0.17742502860392914,0.08318065225357274,0.08363680504976936,0.08658627548483343,0.08647369379209903,0.17937007876695835,0.08403566630023207,0.08163389172129157,0.08664843361511686,0.08313611262819348,0.07381456008492937,0.08486014413093929,0.08199805778101481,0.08702138239681753,0.08398567874264214,0.07676387492658622,0.08647856357640163,0.08363680504976936,0.08801591248135257,0.08483524485709082,0.07172961743489256,0.08568462196164651,0.08436513716921584,0.08888612630532075,0.08604891073487468,0.08792685290747472,0.08568462196164651,0.08302986161689732,0.08720723520636499,0.08477456156320166,0.11708575698768928,0.08684499816782705,0.08466860888565186,0.0898551715564396,0.08623096061654227,0.08481926554402094,0.08696714303163552,0.0859431900946832,0.0905022376926902,0.0875053097882153,0.09414151707786038,0.08635641871259313,0.08375819373634379,0.08863749378418698,0.08641301049820985,0.08363630608271935,0.08849395382924148,0.08570041272153435,0.08988065638985579,0.08695916014321257,0.11787728978218127,0.08831073653352876,0.08630735615440642,0.09180755842864248,0.08865829237210998,0.028929153645348038,0.09020398192256014,0.08727846564700173,0.09292640477374442,0.08962922507433704,0.06883850603673522,0.08983754733113472,0.08727907259043458,0.09273993038289408,0.08962922507433704,0.10719729827103436,0.08745572248686942,0.08727846564700173,0.0909373446046743,0.08944717519266948,0.1399702617844529,0.08617320141688041,0.08448652585579025,0.0895698657384386,0.08647369379209903,0.07811276525751365,0.08510443385855626,0.08509346928866231,0.08863749378418698,0.08689847684932338,0.10359259904073237,0.085043361426652,0.08339463462005342,0.08851317752362009,0.08477456156320166,0.1029368742810726,1
2007-02-28,0.09386832783681448,0.09116290361738287,0.09491546494281453,0.09302748953213183,0.09946032473777393,0.09435690729204836,0.09201262442340376,0.09615862754848337,0.09333090600157776,0.09215170812640903,0.09783803591058997,0.094743869871328,0.09777473893585284,0.09375568905880212,0.15766938435903288,0.0969830218639306,0.09626122845350817,0.0968423669816012,0.09284543965046424,0.15983924957721665,0.09515084890680348,0.09516873027433843,0.09808552958727003,0.09672917045937254,0.0937206483182864,0.09423476242823987,0.09310512260257346,0.09727747389358528,0.0946052551732508,0.07779707114145633,0.09686087700012214,0.09407623209516874,0.09721531576330186,0.0944838885854724,0.0896635960095583,0.09484548674728227,0.09401553775188153,0.0983341621084038,0.09685053704715092,0.12316120941309655,0.09741052888726028,0.09559359067734888,0.09901790154152164,0.0961830208143698,0.09003868486766631,0.09808232563820693,0.09601845108035932,0.1003232222774739,0.09678985375326174,0.09370669310668707,0.09808232563820693,0.09607914542364653,0.1004475385380408,0.09715395351659688,0.1002758536887964,0.09435690729204836,0.0957149793639233,0.0980233714569866,0.09745736998604286,0.1710609415581266,0.08892146085257116,0.09183054139354213,0.09186909497762308,0.09436252199769404,0.16338863851764338,0.08916575058018811,0.08661082787084247,0.0905022376926902,0.08805145943321804,0.08774645626972769,0.09038719921827287,0.0883709638261714,0.09236698160119344,0.08987195824989383,0.07007983912704366,0.08824966410162452,0.08788540907987377,0.09112381899552464,0.08968990836822623,0.07958231711312283,0.08812751923781605,0.08576110706482158,0.09062655395325707,0.08793009284543965,0.07002980458789494,0.08855502626114571,0.08709638261714009,0.09056439582297364,0.08896170884155591,0.07201638001470742,0.08983754733113472,0.08879582422918185,0.09031576330183988,0.08926512531100188,0.12504720520508972,0.08953218517161353,0.08818888079630978,0.09298856290402784,0.08926512531100188,0.06514990535133011,0.08953218517161353,0.08746054867686333,0.09286424664346096,0.0899933248376722,0.03953834798545459,0.09032612678636864,0.08806749210973537,0.09348582794629537,0.09023605801322897,0.04729506303756283,0.08751679491877368,0.08727846564700173,0.09031576330183988,0.09005400813156138,0.05725074502960462,0.0893184316599487,0.08642874484098083,0.0916832421680756,0.08793009284543965,0.058737145250437335,0.09118114083302796,0.08812818645302259,0.09336151168572852,0.0899933248376722,0.04903452910776333,0.09032612678636864,0.08873512988589463,0.09385877672799603,0.0906608410704533,0.04721626714767898,0.08861609869304997,0.08831026948288423,0.09112381899552464,0.09005400813156138,0.08571222890086881,0.0915475754244534,0.08885651857246908,0.09267777225261066,0.08944717519266948,0.0910980896506619,0.09124221326493223,0.08867443554260744,0.09423172550969668,0.09126767400934524,0.16903777624724278,0.08754733113472578,0.08776462733673224,0.09106166086524116,0.09053947448267492,0.14024715360484388,0
2007-03-30,0.08250885550262611,0.08102694828841953,0.08030830432620586,0.07718914982705262,0.1424200821621592,0.08403566630023207,0.08193736343772763,0.0867105917454003,0.0844711450937557,0.10215180853585834,0.08562354952974227,0.08290847293032291,0.08714569865738439,0.08343952909763941,0.10267121470416396,0.0861426652009283,0.08448652585579025,0.08882396817503731,0.08641301049820985,0.0924044336047622,0.08275314523024307,0.08357611070648217,0.08621332670313278,0.08617027732265309,0.1108704120752744,0.0820202760473922,0.08035931051226028,0.08453505718547986,0.08301474604041506,0.08597788847777743,0.08369976792475876,0.08084486525855791,0.08565328194927896,0.08246859639541232,0.180196159219434,0.08782215707829484,0.0851541636319495,0.08919691695673794,0.0868377935554342,0.10279204641435304,0.0853181873702211,0.08539694100509834,0.08876181004475385,0.08647369379209903,0.08871855588747403,0.08452424575546598,0.08242291818402525,0.08758080556936848,0.08410704533042054,0.07979998437697043,0.0836081592769024,0.08175528040786599,0.08677274987568373,0.0836822622731962,0.08392919534079732,0.08641749114449739,0.08363680504976936,0.08739433117851815,0.08392499544875298,0.11294361192530696,0.08574569439355073,0.0860645787812576,0.08907260069617108,0.08562412767765036,0.0770785479295997,0.08818859166972029,0.08545763534838552,0.08938276976628544,0.08629164391043148,0.10498301463544307,0.0878832295101991,0.08576171400825444,0.08919691695673794,0.08714121002488016,0.12903975720654787,0.09020398192256014,0.08739985433357612,0.09037792143212332,0.08774804296377207,0.16277222661017188,0.09539513863442042,0.09237679048312697,0.09485330681253107,0.09126767400934524,0.09690975453974096,0.0955172834982289,0.09298373391599904,0.09634510193933367,0.09351295588324532,0.08832236402645978,0.09289116892634663,0.09395484340859434,0.0962207856787668,0.0953334546999211,0.1199983117597675,0.09386832783681448,0.09116290361738287,0.09491546494281453,0.09302748953213183,0.09946032473777393,0.09435690729204836,0.09201262442340376,0.09615862754848337,0.09333090600157776,0.09215170812640903,0.09783803591058997,0.094743869871328,0.09777473893585284,0.09375568905880212,0.15766938435903288,0.0969830218639306,0.09626122845350817,0.0968423669816012,0.09284543965046424,0.15983924957721665,0.09515084890680348,0.09516873027433843,0.09808552958727003,0.09672917045937254,0.0937206483182864,0.09423476242823987,0.09310512260257346,0.09727747389358528,0.0946052551732508,0.07779707114145633,0.09686087700012214,0.09407623209516874,0.09721531576330186,0.0944838885854724,0.0896635960095583,0.09484548674728227,0.09401553775188153,0.0983341621084038,0.09685053704715092,0.12316120941309655,0.09741052888726028,0.09559359067734888,0.09901790154152164,0.0961830208143698,0.09003868486766631,0.09808232563820693,0.09601845108035932,0.1003232222774739,0.09678985375326174,0.09370669310668707,0.09808232563820693,0.09607914542364653,0.1004475385380408,0.09715395351659688,0.1002758536887964,0
2007-04-30,0.07719555392695737,0.07419883466860888,0.07844356041770263,0.0764609503003823,0.06666472655188335,0.07560767069744716,0.07513959698956058,0.07788413724515167,0.0757934340676012,0.07401180508789998,0.07841700256504214,0.07611070648215587,0.07943809050223767,0.07627890041871473,0.09448988681132096,0.07780627824599977,0.0764748725418791,0.0797488811536549,0.07931306511317432,0.07493846517519492,0.07951630633931843,0.07677834425831513,0.08037046245648932,0.0780993992353905,0.08009219289301918,0.08134847929644558,0.07847778587035689,0.08167578319244159,0.0796164815826203,0.07569306771460095,0.07753145230243068,0.07829570284049528,0.07887866732968672,0.0811335639298501,0.11802381950397392,0.07774520581409551,0.07611070648215587,0.08012182993535556,0.07700709994538503,0.07563775742472567,0.07414193233174544,0.07410779315367808,0.07664097463948284,0.07694641665149582,0.07820687784305527,0.0742030047636497,0.07198349113862589,0.07664097463948284,0.07391225195703621,0.10482950730785076,0.07401978746793697,0.07192279679533868,0.07664097463948284,0.07360883548759027,0.08219789817494765,0.07096616587272506,0.07149793639232824,0.07371954251616113,0.07433703501426056,0.12299681021303653,0.0735922804446073,0.07149793639232824,0.07359522625559424,0.07021057102979547,0.12204240988805028,0.07316477342127764,0.07198349113862589,0.07620586772749875,0.07457976818981735,0.05626043556257628,0.07463051178697938,0.07198349113862589,0.07558428642466436,0.07360883548759027,0.13047595270272455,0.0764626847441065,0.07422918184025251,0.07291148682247639,0.07385156866314704,0.1169465452427109,0.07670697447172348,0.07453265355668852,0.07881650919940329,0.0756113841859336,0.08268735169396697,0.07695126419934042,0.07477543092983735,0.07943809050223767,0.07694641665149582,0.07812144471838638,0.07505801881030902,0.07459334789997574,0.07794629537543511,0.07524667758965957,0.09019185182424397,0.07829485770123366,0.07611070648215587,0.08012182993535556,0.07652163359427151,0.10176514706325336,0.0770734090631489,0.07714251031803836,0.07993535554450522,0.07852418229261485,0.13056223675492998,0.07786735067790397,0.07665695557174072,0.08111636001989063,0.07900964864372839,0.14104157955296012,0.08250885550262611,0.08102694828841953,0.08030830432620586,0.07718914982705262,0.1424200821621592,0.08403566630023207,0.08193736343772763,0.0867105917454003,0.0844711450937557,0.10215180853585834,0.08562354952974227,0.08290847293032291,0.08714569865738439,0.08343952909763941,0.10267121470416396,0.0861426652009283,0.08448652585579025,0.08882396817503731,0.08641301049820985,0.0924044336047622,0.08275314523024307,0.08357611070648217,0.08621332670313278,0.08617027732265309,0.1108704120752744,0.0820202760473922,0.08035931051226028,0.08453505718547986,0.08301474604041506,0.08597788847777743,0.08369976792475876,0.08084486525855791,0.08565328194927896,0.08246859639541232,0.180196159219434,0.08782215707829484,0.0851541636319495,0.08919691695673794,0.0868377935554342,0.10279204641435304,1
