,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,0.4293391962867961,0.42528526341344985,0.4324341123818996,0.42690697251046783,0.020233184778404,0.416758275314523,0.4210973537266327,0.4238562904027847,0.4235087080526729,0.034510217172024016,0.41633076829119336,0.4207331876669094,0.4164594728990552,0.4063960191759209,0.04444802968579841,0.4014901673384634,0.4010075260985676,0.40091994032819495,0.4033618544814613,0.01981359241013482,0.8568462196164651,0.8505098324836126,0.8578443560417702,0.8494447478609138,0.012429328340771293,0.8568462196164651,0.852391357125516,0.8663600198906017,0.8479276655136841,0.009808811899234524,0.8515329180407963,0.8520271910657927,0.8632521133764296,0.8464105831664542,0.010411949337135958,0.8751679491877367,0.8672007768875941,0.8640601690701143,0.8448935008192244,0.012340321320448927,0.8759618908024918,0.8687181354697743,0.8858155146693187,0.8638266885126524,0.0030927812243179433,0.8724807621839502,0.8698713279922311,0.8799726504226753,0.8714121002488016,0.010422500838589088,0.8805423231953097,0.8766690944403982,0.8838264545002487,0.8725650828326962,0.010380294832776572,0.8675338951997069,0.8732702112163147,0.881899552461462,0.8744462649432612,0.00434704841318182,0.8766947599853426,0.8695071619325079,0.8749378418697166,0.8619455064020874,0.005747334767316418,0.8561133504336143,0.8656834183054141,0.8718299353555444,0.8676497360276716,0.004766385503190042,0.8729082692072798,0.8687181354697743,0.8694679264047738,0.8513259299714788,0.008370914547984741,0.8591669720288262,0.8641660597232338,0.8713948284435604,0.8596395412342982,0.007291598060634033,0.8545865396360083,0.8528162175285263,0.8636250621581303,0.8539959949026033,0.0071711067214595935,0.8339440576523758,0.8467467831998058,0.8430507210343113,0.8479276655136841,0.015047121814191124,0.8148894588982534,0.8156105850934693,0.8252113376429636,0.8133988712907336,0.0047665556886973505,0.8167827042872847,0.8163996115562031,0.8244032819492789,0.8076946416651496,0.009765754965885463,0.8003542201050446,0.8125758679291091,0.8119716558925908,0.8122458887068391,0.011003003604018487,0.7767191889581042,0.7906045156591406,0.787481352560915,0.7891255537350568,0.014864853135863687,0.7614510809820446,0.7663267783442583,0.7681501740427648,0.7682505006371746,0.009916028768838896,0.7545498961768657,0.7515173585821802,0.7572725012431625,0.7470113477759572,0.007583296020160856,0.7350677903994136,0.7541879096868171,0.7486325211337643,0.7493173129437466,0.027968796827606,0.7453890313912299,0.7454479242534596,0.7506215813028344,0.7394259360398082,0.012317686647976894,0.7263344326371075,0.7427773731488225,0.7404898060666335,0.7443412828448328,0.007933027237679887,0.7156467570538658,0.7268754552075747,0.729985082048732,0.7288063596091996,0.009632159342648269,0.7034322706730182,0.7124302015052197,0.7148806563898558,0.7109654712057769,0.004883813503232929,0.7141199462562599,0.7093954843408594,0.7109646941819989,0.7038048425268524,0.005767076286164207
1,0.4449737388542812,0.4430687059966011,0.4490924912978618,0.4417136962194307,0.005799411532552828,0.4529742274337364,0.4476207817431416,0.4518274490303332,0.4409248133988713,0.010675566687956871,0.4476609258580676,0.4487739742655985,0.4514545002486325,0.4435948783299957,0.013448399158534777,0.4598754122389153,0.4571497936392328,0.4499005469915465,0.4469931427877905,0.04697647576788126,0.4213387077073408,0.4214615197863559,0.4262182993535554,0.4235087080526729,0.0078494661535914,0.40301697813606935,0.4187909686817189,0.4114246643460965,0.4170155956065295,0.017536595415100317,0.4086967143031636,0.4089584850691915,0.40794380905022376,0.4045148370653559,0.0180726797631222,0.4049102235251008,0.4047705753823744,0.4126056688214818,0.4056678196492505,0.007006026779370317,0.3961157933308904,0.4017358582180141,0.404027846842367,0.4041507373020207,0.008532760965435154,0.4060705997312812,0.4010075260985676,0.402909000497265,0.3957764427453122,0.017022805368535864,0.4106510321240992,0.4074411264870114,0.4133515663848831,0.4056678196492505,0.006019121022488143,0.4106510321240992,0.4089584850691915,0.4145325708602685,0.4079131015231507,0.007960427104356562,0.4110174667155246,0.40665210002427776,0.4098707110890105,0.4048789368286911,0.014520908225593144,0.40796384512031264,0.40288905074047104,0.4032819492789657,0.3977183081497663,0.011064780943171485,0.40301697813606935,0.3998543335761107,0.40446295375435104,0.4026336549547909,0.01428452055594159,0.4110174667155246,0.4059237679048313,0.4017279960218797,0.3910431458219552,0.016347849646550228,0.3976426041284964,0.4074411264870114,0.40638985579313774,0.4102190666909401,0.015985694886997675,0.3911689263466471,0.3994901675163873,0.4001740427647936,0.3938952606347473,0.03336623019189607,0.4106510321240992,0.4138747268754552,0.4145325708602685,0.4075490017598155,0.02454126071041217,0.41175033589837545,0.4184268026219957,0.42074838388861263,0.4208386431215486,0.015708632881099385,0.43159887626725296,0.4263777615926196,0.4238562904027847,0.4136173311487348,0.01542782679404031,0.4297056308782216,0.4271667880553533,0.4331800099453009,0.4223557254687784,0.01433812899074378,0.4293391962867961,0.42528526341344985,0.4324341123818996,0.42690697251046783,0.020233184778404,0.416758275314523,0.4210973537266327,0.4238562904027847,0.4235087080526729,0.034510217172024016,0.41633076829119336,0.4207331876669094,0.4164594728990552,0.4063960191759209,0.04444802968579841,0.4014901673384634,0.4010075260985676,0.40091994032819495,0.4033618544814613,0.01981359241013482,0.8568462196164651,0.8505098324836126,0.8578443560417702,0.8494447478609138,0.012429328340771293,0.8568462196164651,0.852391357125516,0.8663600198906017,0.8479276655136841,0.009808811899234524,0.8515329180407963,0.8520271910657927,0.8632521133764296,0.8464105831664542,0.010411949337135958,0.8751679491877367,0.8672007768875941,0.8640601690701143,0.8448935008192244,0.012340321320448927
2,0.4571882252351288,0.4605486768633164,0.4646320238687221,0.457248619455064,0.015414211953455626,0.46976914620740207,0.4651007526098568,0.4609025360517156,0.4534255719400449,0.018224995792163332,0.4537681690484915,0.4546613255644574,0.4576703132769766,0.4560956368711694,0.01911166228524078,0.4781971418101869,0.4802743384316582,0.4786176031824963,0.4670793130651132,0.01599896935656774,0.5010993037742763,0.4961762563729061,0.4927274987568374,0.4815219370107409,0.021436055944060704,0.4934652497862465,0.5067977664481671,0.5019269020387866,0.508040536440318,0.028217437853783764,0.4854647612067912,0.4817916970138383,0.4863873694679264,0.4837672188846411,0.016212722353747256,0.4712959570050079,0.4817916970138383,0.4806066633515664,0.4822501365374113,0.013488392752752279,0.4659826554293392,0.4651007526098568,0.4689209348582794,0.4670793130651132,0.010028351203662527,0.4590814706241602,0.4639475600873999,0.4681750372948781,0.4644699314278779,0.011003854531555031,0.4522413582508855,0.4597596504005827,0.459970164097464,0.4625280660234238,0.011345416844723255,0.44882130206424814,0.4487739742655985,0.4514545002486325,0.4447478609138904,0.006230661608072647,0.44955417124709895,0.4453750910415149,0.4467926404773744,0.4458401602038959,0.008221661858075158,0.4442408696714303,0.4491381403253217,0.4514545002486325,0.4481461253716852,0.008418566490031129,0.4369732502748259,0.4453750910415149,0.44598458478368974,0.44778202560835,0.009768988490524329,0.45260779284231106,0.4552075746540423,0.4467926404773744,0.4375265489410765,0.02076195114961161,0.4728227678026139,0.4673464433114834,0.4611511685728493,0.4538503549972692,0.02569784141808095,0.4690362770245511,0.4700169944161205,0.47631775236200896,0.4724194429273621,0.011553553720161588,0.4610357884450959,0.4632192279679534,0.4661859771258081,0.4621639662600886,0.0117353118419671,0.4556614144375229,0.4552075746540423,0.4576703132769766,0.4564597366345045,0.00978702815429903,0.4483937950409185,0.4499271667880553,0.4576703132769766,0.4511802900661448,0.010357830345811845,0.4449737388542812,0.4430687059966011,0.4490924912978618,0.4417136962194307,0.005799411532552828,0.4529742274337364,0.4476207817431416,0.4518274490303332,0.4409248133988713,0.010675566687956871,0.4476609258580676,0.4487739742655985,0.4514545002486325,0.4435948783299957,0.013448399158534777,0.4598754122389153,0.4571497936392328,0.4499005469915465,0.4469931427877905,0.04697647576788126,0.4213387077073408,0.4214615197863559,0.4262182993535554,0.4235087080526729,0.0078494661535914,0.40301697813606935,0.4187909686817189,0.4114246643460965,0.4170155956065295,0.017536595415100317,0.4086967143031636,0.4089584850691915,0.40794380905022376,0.4045148370653559,0.0180726797631222,0.4049102235251008,0.4047705753823744,0.4126056688214818,0.4056678196492505,0.007006026779370317,0.3961157933308904,0.4017358582180141,0.404027846842367,0.4041507373020207,0.008532760965435154
3,0.4308660070844021,0.4294124787569799,0.4362879164594729,0.4318223193154924,0.007196464362048564,0.4132771466959814,0.42789512017479975,0.42267528592739934,0.4299411372049275,0.019036099919995792,0.4281788200806156,0.4283199805778101,0.4265912481352561,0.4154985132592997,0.013036720416355441,0.4361793086600708,0.4317188638018937,0.4386499254102436,0.42727107227380295,0.009486480548392164,0.4312324416758275,0.4354819130857005,0.4390228741919443,0.4321864190788276,0.009720825991956013,0.4331256870648589,0.4324471959213402,0.4382148184982596,0.4284240548576977,0.009303360942528184,0.4312324416758275,0.43287205632435055,0.4393958229736449,0.4329753018993871,0.01633865962915557,0.4232319530963721,0.4302015052197135,0.4328070611636002,0.4303052369682626,0.02832022990019812,0.4575546598265543,0.4525977178926924,0.4592242665340626,0.4508161903028096,0.014601235785042773,0.43159887626725296,0.45751395969895603,0.440949776230731,0.44778202560835,0.034437888331417886,0.44882130206424814,0.4438577324593348,0.4452386872202884,0.4356453668305115,0.028441401981401788,0.4155978991083424,0.4256494294731731,0.4250372948781701,0.4280599550943625,0.021407124407818254,0.4331256870648589,0.4283199805778101,0.4300721034311288,0.4193215607743188,0.01601530716526936,0.4071699035055576,0.42789512017479975,0.4164594728990552,0.4284240548576977,0.035076254169332195,0.4335531940881885,0.4286841466375334,0.4246643460964694,0.4139814309120699,0.02731034909982929,0.4415536826676438,0.4362709395484341,0.4421307807061163,0.4321864190788276,0.014584217234311915,0.44228655185049465,0.4487739742655985,0.4483465937344605,0.4405607136355361,0.015740287385458768,0.4518749236594601,0.4506554989075018,0.4541894579811039,0.4424418957461011,0.010239721603739723,0.4579821668498839,0.4544792425345958,0.4553083043262059,0.4519084895928151,0.009429808774458422,0.4659826554293392,0.4612770089827629,0.4650671307807061,0.4549426542872747,0.017291358099068732,0.4571882252351288,0.4605486768633164,0.4646320238687221,0.457248619455064,0.015414211953455626,0.46976914620740207,0.4651007526098568,0.4609025360517156,0.4534255719400449,0.018224995792163332,0.4537681690484915,0.4546613255644574,0.4576703132769766,0.4560956368711694,0.01911166228524078,0.4781971418101869,0.4802743384316582,0.4786176031824963,0.4670793130651132,0.01599896935656774,0.5010993037742763,0.4961762563729061,0.4927274987568374,0.4815219370107409,0.021436055944060704,0.4934652497862465,0.5067977664481671,0.5019269020387866,0.508040536440318,0.028217437853783764,0.4854647612067912,0.4817916970138383,0.4863873694679264,0.4837672188846411,0.016212722353747256,0.4712959570050079,0.4817916970138383,0.4806066633515664,0.4822501365374113,0.013488392752752279,0.4659826554293392,0.4651007526098568,0.4689209348582794,0.4670793130651132,0.010028351203662527,0.4590814706241602,0.4639475600873999,0.4681750372948781,0.4644699314278779,0.011003854531555031
4,0.551484060095273,0.5588128186453023,0.5617851815017404,0.5600461193033558,0.022155430083453862,0.5316355197263954,0.5401796552561302,0.541583789159622,0.541841131136598,0.017804807774618566,0.5537437400757298,0.5538358824957514,0.5376678269517653,0.5243643424965108,0.031968156249356484,0.5282154635397581,0.5432143724204904,0.5287792143212332,0.5448752958310576,0.03909688677949626,0.4923048735800659,0.517419276523428,0.4996270512182993,0.5194489956914862,0.047159595373745235,0.4858311957982167,0.4874969652828357,0.4899303828940825,0.4894714485102251,0.014949605518503334,0.4743495786002199,0.4802743384316582,0.482533565390353,0.4826749195946356,0.032928513067098535,0.4617686576279467,0.4620660354454965,0.4692938836399802,0.4614357667334182,0.010805077859018668,0.4564553560522779,0.4658290847293032,0.4654400795624067,0.4606468839128588,0.02651285981258151,0.4342860632710394,0.4510803593105122,0.4390228741919443,0.4534255719400449,0.02012698902184348,0.4243923293025528,0.4351177470259772,0.4331800099453009,0.4295770374415923,0.012344235587117024,0.4254916330768291,0.42789512017479975,0.42969915464942815,0.4284240548576977,0.011696509546300755,0.4350800048857945,0.4339645545035203,0.4366608652411735,0.4257539899265732,0.011674215244843337,0.4361793086600708,0.441551347414421,0.4413227250124317,0.4299411372049275,0.008278674003023515,0.4281788200806156,0.4366351056081573,0.4374689209348583,0.4363735663571819,0.009299787046874704,0.4300720654696471,0.42904831269725663,0.4359149676777722,0.4280599550943625,0.002150293884843296,0.43159887626725296,0.4302015052197135,0.4343610144206862,0.4314582195521573,0.008764213255374756,0.4243923293025528,0.42789512017479975,0.4273371456986574,0.4303052369682626,0.008460432124829028,0.43159887626725296,0.4298373391599903,0.4304450522128295,0.419685660537654,0.009436105638228838,0.4205447660925858,0.42680262199563,0.4288910989557434,0.42690697251046783,0.01052529288500344,0.4193843898864053,0.4187302743384316,0.42422923918448535,0.4162873960798592,0.012170135813140396,0.4346524978624649,0.4302015052197135,0.4343610144206862,0.4227198252321136,0.008619385388655195,0.4308660070844021,0.4294124787569799,0.4362879164594729,0.4318223193154924,0.007196464362048564,0.4132771466959814,0.42789512017479975,0.42267528592739934,0.4299411372049275,0.019036099919995792,0.4281788200806156,0.4283199805778101,0.4265912481352561,0.4154985132592997,0.013036720416355441,0.4361793086600708,0.4317188638018937,0.4386499254102436,0.42727107227380295,0.009486480548392164,0.4312324416758275,0.4354819130857005,0.4390228741919443,0.4321864190788276,0.009720825991956013,0.4331256870648589,0.4324471959213402,0.4382148184982596,0.4284240548576977,0.009303360942528184,0.4312324416758275,0.43287205632435055,0.4393958229736449,0.4329753018993871,0.01633865962915557,0.4232319530963721,0.4302015052197135,0.4328070611636002,0.4303052369682626,0.02832022990019812
5,0.5908147062416025,0.5948045642146153,0.595972153157633,0.5964560956368712,0.02506577244393706,0.5988151948210577,0.5986283078417092,0.5916832421680756,0.5797681898173432,0.01953116956075631,0.6156101135947233,0.614530225782957,0.6037419194430631,0.5892347836640572,0.02746198438684119,0.5980212532063026,0.6138018936635106,0.5955992043759324,0.6165422659141938,0.019216326372235533,0.6018688164162697,0.6069434328720563,0.6068498259572352,0.5987013775107712,0.019798530992738008,0.6175033589837547,0.6183539694100509,0.6099577324714073,0.5937860307057466,0.015826060881142273,0.591181140833028,0.6168366108278709,0.6029338637493784,0.6165422659141938,0.02460116600898477,0.6209234151703921,0.6274581209031318,0.6068498259572352,0.592633048121852,0.02585662449639981,0.6289849761817515,0.6304928380674921,0.6336399801093983,0.6180593482614236,0.013598843146995521,0.624770978380359,0.6312211701869386,0.6282322227747389,0.6237635778870076,0.029474428010764574,0.6281910345669964,0.6266690944403982,0.632458975634013,0.6203046301353238,0.02182322797318761,0.6156101135947233,0.6213886865744113,0.6262431626056688,0.6203046301353238,0.014830645848894672,0.6293514107731769,0.6259407623209517,0.6254972650422675,0.615025183566964,0.018354506963225124,0.6041284963967265,0.6229060451565914,0.6138115365489806,0.6214576127192184,0.023566778495563517,0.585806766825455,0.5925588735129886,0.5905022376926902,0.5949390132896414,0.01342950856722353,0.5789666544521802,0.5849720806020879,0.5897563401292889,0.5816493719279082,0.012703327007538026,0.5674850372541834,0.5735615440640932,0.5711089010442566,0.5747921597184296,0.011794366213003159,0.5655917918651521,0.5640932265112891,0.5695549477871705,0.5630802839978154,0.007909541637671309,0.5598509832661537,0.5610585093469289,0.5625310790651418,0.562291401177256,0.00913691951638044,0.5716990350555758,0.5674921097353727,0.5734087518647439,0.5588931367194612,0.0057389956774583,0.5735922804446073,0.5735615440640932,0.5738438587767279,0.57175799502397,0.01686453284673893,0.549957249297667,0.5640932265112891,0.5578692192938837,0.5656896656350507,0.026879779766338704,0.551484060095273,0.5588128186453023,0.5617851815017404,0.5600461193033558,0.022155430083453862,0.5316355197263954,0.5401796552561302,0.541583789159622,0.541841131136598,0.017804807774618566,0.5537437400757298,0.5538358824957514,0.5376678269517653,0.5243643424965108,0.031968156249356484,0.5282154635397581,0.5432143724204904,0.5287792143212332,0.5448752958310576,0.03909688677949626,0.4923048735800659,0.517419276523428,0.4996270512182993,0.5194489956914862,0.047159595373745235,0.4858311957982167,0.4874969652828357,0.4899303828940825,0.4894714485102251,0.014949605518503334,0.4743495786002199,0.4802743384316582,0.482533565390353,0.4826749195946356,0.032928513067098535,0.4617686576279467,0.4620660354454965,0.4692938836399802,0.4614357667334182,0.010805077859018668
6,0.5682789788689385,0.570526826899733,0.5586772749875684,0.5467564779416226,0.025058794838137416,0.5823867106388176,0.5895241563486283,0.5819865738438588,0.5710297954972996,0.025970989157311143,0.5866007084402101,0.5955935906773488,0.5967180507210343,0.5911159657746222,0.013177463830899596,0.5873335776230609,0.5952294246176256,0.5982720039781203,0.592633048121852,0.018803115960490408,0.5808598998412117,0.5849720806020879,0.591310293386375,0.5778263244128892,0.005312680981650429,0.585806766825455,0.5841830541393542,0.5835405271009448,0.5793434067601191,0.019439950128838937,0.5796995236350311,0.5895241563486283,0.5893833913475882,0.5911159657746222,0.015375409657789281,0.5927079516306338,0.5895241563486283,0.5928642466434609,0.5789793069967838,0.01781723131665209,0.5659582264565775,0.583818888079631,0.5749627051218299,0.5831664542751379,0.024148812930558698,0.5392695737144253,0.5568705996601117,0.5477996021879662,0.5592572364827962,0.017121002406252892,0.5465371931110297,0.5428502063607672,0.5509075087021382,0.5406881485527034,0.006694246929981087,0.5430560644924881,0.5485554746297645,0.5524614619592243,0.5388069664421384,0.015895666753631462,0.5442164406986686,0.5436392328235008,0.5477996021879662,0.5456034953577279,0.01698774715403031,0.5354220105044583,0.53866229667395,0.541583789159622,0.5357728017476788,0.020058063891383524,0.5533773054843043,0.5504369992716679,0.5567503729487817,0.541841131136598,0.014010862260189477,0.5633321118846952,0.5576596261228454,0.560604177026355,0.5505188421627526,0.017503579426682462,0.5407963845120313,0.5542607428987618,0.5516534062655396,0.5565871715516718,0.0231773940548416,0.5430560644924881,0.5500728332119447,0.53847588264545,0.5410522483160386,0.04525930399913818,0.5705386588493954,0.570526826899733,0.5551964196916956,0.5422052308999332,0.03300730895698238,0.5735922804446073,0.5781136198106337,0.5749627051218299,0.566114448692275,0.02541465273391956,0.5969219494320264,0.5941976207817431,0.5909373446046743,0.5752169427756538,0.016964431739529037,0.5908147062416025,0.5948045642146153,0.595972153157633,0.5964560956368712,0.02506577244393706,0.5988151948210577,0.5986283078417092,0.5916832421680756,0.5797681898173432,0.01953116956075631,0.6156101135947233,0.614530225782957,0.6037419194430631,0.5892347836640572,0.02746198438684119,0.5980212532063026,0.6138018936635106,0.5955992043759324,0.6165422659141938,0.019216326372235533,0.6018688164162697,0.6069434328720563,0.6068498259572352,0.5987013775107712,0.019798530992738008,0.6175033589837547,0.6183539694100509,0.6099577324714073,0.5937860307057466,0.015826060881142273,0.591181140833028,0.6168366108278709,0.6029338637493784,0.6165422659141938,0.02460116600898477,0.6209234151703921,0.6274581209031318,0.6068498259572352,0.592633048121852,0.02585662449639981,0.6289849761817515,0.6304928380674921,0.6336399801093983,0.6180593482614236,0.013598843146995521
7,0.5900207646268474,0.597110949259529,0.5998259572352064,0.5929971478851872,0.014853280521366703,0.5972883840234517,0.5993566399611556,0.5897563401292889,0.5835305540384732,0.011731227389791694,0.5735922804446073,0.5917698470502549,0.58273247140726,0.5941501304690818,0.01448533945456566,0.5980212532063026,0.6008739985433358,0.5850944803580308,0.5763092420656594,0.02114095427438771,0.5766459020398192,0.5963219227967954,0.5819865738438588,0.5975483949268766,0.021882112158716358,0.569439355075119,0.5720441854819132,0.5711089010442566,0.5706656957339644,0.012444645036429058,0.5331623305240014,0.5610585093469289,0.5438836399801095,0.5626555009405911,0.013631688949906066,0.5530108708928789,0.5500728332119447,0.555942317255097,0.547484677468293,0.014265459779123038,0.5503236838890925,0.5515901917941248,0.559050223769269,0.5448752958310576,0.013336587280233072,0.5659582264565775,0.5637290604515659,0.5671929388363998,0.5645973663450452,0.012361594508862496,0.5537437400757298,0.5633648943918427,0.5609771258080557,0.5653255658717156,0.015118940098275324,0.5480640039086356,0.5549890750182083,0.5594231725509696,0.551307724983312,0.01329761479905942,0.5247343349212166,0.5401796552561302,0.5298980606663352,0.5406881485527034,0.01921258229107474,0.5178942225479418,0.5189366351056082,0.5210094480358031,0.5194489956914862,0.019965142604393058,0.5316355197263954,0.5390871570769604,0.5392217802088514,0.528551489774865,0.0219745228891849,0.5178942225479418,0.5246419033746055,0.5233092988562904,0.5268523575459676,0.019908811201473944,0.5160009771589104,0.5136562272396212,0.5050348085529588,0.4943867953152497,0.015766836324598903,0.5102601685599121,0.5166909444039816,0.519020387866733,0.5103465016081072,0.02283651248370261,0.528948332722609,0.5379339645545035,0.5307061163600199,0.5182960131075914,0.021105555688867537,0.4888848173934285,0.5227603787327021,0.4949651914470413,0.5224831603859458,0.0537275646573034,0.5476364968853059,0.5515901917941248,0.5027349577324713,0.4902603313307846,0.0505697725691936,0.5682789788689385,0.570526826899733,0.5586772749875684,0.5467564779416226,0.025058794838137416,0.5823867106388176,0.5895241563486283,0.5819865738438588,0.5710297954972996,0.025970989157311143,0.5866007084402101,0.5955935906773488,0.5967180507210343,0.5911159657746222,0.013177463830899596,0.5873335776230609,0.5952294246176256,0.5982720039781203,0.592633048121852,0.018803115960490408,0.5808598998412117,0.5849720806020879,0.591310293386375,0.5778263244128892,0.005312680981650429,0.585806766825455,0.5841830541393542,0.5835405271009448,0.5793434067601191,0.019439950128838937,0.5796995236350311,0.5895241563486283,0.5893833913475882,0.5911159657746222,0.015375409657789281,0.5927079516306338,0.5895241563486283,0.5928642466434609,0.5789793069967838,0.01781723131665209,0.5659582264565775,0.583818888079631,0.5749627051218299,0.5831664542751379,0.024148812930558698
8,0.5511176255038475,0.5576596261228454,0.5629661859771258,0.555070089204442,0.01641030772773246,0.5476364968853059,0.5523185239135713,0.5594231725509696,0.5494265428727471,0.018284730905228627,0.5652253572737266,0.559905316824472,0.5602312282446544,0.5479094605255173,0.021954951555844416,0.5594845486747282,0.5606943432872057,0.5645201392342118,0.5577401541355664,0.01950581192016734,0.5728594112617564,0.5728332119446468,0.5676280457483839,0.5535530068572122,0.019592436343387386,0.5545376816904849,0.5735615440640932,0.5617851815017404,0.575581042538989,0.02896489260188283,0.5476364968853059,0.5538358824957514,0.5481725509696669,0.5539777899144366,0.04745827093907171,0.5377427629168193,0.5325928623452294,0.5267901541521631,0.5164148309970266,0.03426515004149973,0.5430560644924881,0.5375697984947803,0.5361138736946793,0.5327386370532192,0.019718203433288388,0.5545376816904849,0.5515901917941248,0.5540154152163103,0.5456034953577279,0.023310138750542254,0.5186270917307927,0.5462490895848507,0.5267901541521631,0.5479094605255173,0.02230332128930498,0.4926713081714914,0.5204539936877883,0.5034808552958727,0.5160507312336914,0.020665115595953056,0.5148406009527299,0.510621510075261,0.5027349577324713,0.4932944960252442,0.014535203808207059,0.5133137901551239,0.5182083029861617,0.5198284435604177,0.5133806663025668,0.016027390336288264,0.4763038964211554,0.4939305656712794,0.480979612133267,0.4959038776624796,0.02502969311638765,0.4602418468303408,0.46279436756494297,0.4530084535057186,0.4614357667334182,0.05568759114497576,0.5018321729571271,0.510621510075261,0.4879413227250125,0.4792159718429517,0.032708803577163215,0.5331623305240014,0.5341102209274096,0.5128045748383889,0.5004551247041691,0.02668406643293389,0.5331623305240014,0.5295581451808692,0.5073968175037294,0.5221190606226106,0.04301659938382636,0.5384756320996702,0.5436392328235008,0.535367976131278,0.539899265732144,0.022148452477654217,0.5671186026627579,0.5697984947802864,0.5540154152163103,0.5395351659688088,0.02195818508048328,0.5930743862220593,0.5944403981548921,0.5914967677772253,0.5759451423023242,0.01065497424157254,0.5900207646268474,0.597110949259529,0.5998259572352064,0.5929971478851872,0.014853280521366703,0.5972883840234517,0.5993566399611556,0.5897563401292889,0.5835305540384732,0.011731227389791694,0.5735922804446073,0.5917698470502549,0.58273247140726,0.5941501304690818,0.01448533945456566,0.5980212532063026,0.6008739985433358,0.5850944803580308,0.5763092420656594,0.02114095427438771,0.5766459020398192,0.5963219227967954,0.5819865738438588,0.5975483949268766,0.021882112158716358,0.569439355075119,0.5720441854819132,0.5711089010442566,0.5706656957339644,0.012444645036429058,0.5331623305240014,0.5610585093469289,0.5438836399801095,0.5626555009405911,0.013631688949906066,0.5530108708928789,0.5500728332119447,0.555942317255097,0.547484677468293,0.014265459779123038
9,0.6713081714913888,0.6828720563243506,0.6802585778219791,0.6851750713028704,0.005319658587450078,0.6564675705386588,0.6600509832483613,0.6581302834410739,0.662054736331088,0.011726462195587057,0.6320385977769634,0.6642388929351785,0.6448906016907011,0.6465198130954548,0.03713549880776544,0.5942347624282398,0.6346807477543093,0.6068498259572352,0.6313489896231568,0.041286153145513205,0.5957615732258458,0.5955935906773488,0.5990800596718051,0.5975483949268766,0.014709473767690997,0.5732258458531818,0.5880067977664482,0.5854674291397315,0.5862006189695976,0.013354626944007776,0.5762794674483938,0.5792668123330905,0.5858403779214322,0.5740639601917592,0.011852910027517295,0.5728594112617564,0.5872177713037146,0.5847215315763301,0.586928818496268,0.01910825857509461,0.5869671430316354,0.5834547220199078,0.5757707608155147,0.5683597305661752,0.012248250960995013,0.569439355075119,0.5758679291090071,0.5811785181501741,0.575581042538989,0.006184711521099344,0.5804934652497862,0.5796309783928139,0.5819865738438588,0.56799563080284,0.010506572479199502,0.5999755710272382,0.6016630250060694,0.5967180507210343,0.5820134716912434,0.021301609393286958,0.5796995236350311,0.5937120660354455,0.5916832421680756,0.5880818010801626,0.024780371348180657,0.5740197874679369,0.581148336974994,0.5839134758826454,0.5797681898173432,0.023453434947696042,0.5549041162819103,0.5713158533624666,0.5660740924912978,0.5713938952606348,0.02579535771376874,0.5503236838890925,0.5583879582422918,0.5617851815017404,0.5535530068572122,0.02675945861267157,0.5533773054843043,0.5565064336003884,0.5594231725509696,0.5482735602888524,0.022816430593840205,0.551484060095273,0.551954357853848,0.5586772749875684,0.5463923781782875,0.009664154218022272,0.5567973616709417,0.5538358824957514,0.5602312282446544,0.5501547423994174,0.014702325976384038,0.5621717356785146,0.5618475358096625,0.5609771258080557,0.5505188421627526,0.019354517004170055,0.5511176255038475,0.5576596261228454,0.5629661859771258,0.555070089204442,0.01641030772773246,0.5476364968853059,0.5523185239135713,0.5594231725509696,0.5494265428727471,0.018284730905228627,0.5652253572737266,0.559905316824472,0.5602312282446544,0.5479094605255173,0.021954951555844416,0.5594845486747282,0.5606943432872057,0.5645201392342118,0.5577401541355664,0.01950581192016734,0.5728594112617564,0.5728332119446468,0.5676280457483839,0.5535530068572122,0.019592436343387386,0.5545376816904849,0.5735615440640932,0.5617851815017404,0.575581042538989,0.02896489260188283,0.5476364968853059,0.5538358824957514,0.5481725509696669,0.5539777899144366,0.04745827093907171,0.5377427629168193,0.5325928623452294,0.5267901541521631,0.5164148309970266,0.03426515004149973,0.5430560644924881,0.5375697984947803,0.5361138736946793,0.5327386370532192,0.019718203433288388,0.5545376816904849,0.5515901917941248,0.5540154152163103,0.5456034953577279,0.023310138750542254
