Date,Open,High,Low,Close,Volume,Date
2010-01-29,136.25,136.61,118.12,125.41,230861000,2010-01-29
2010-02-26,123.18,124.86,113.82,118.4,210145800,2010-02-26
2010-03-31,118.85,138.19,117.53,135.77,158042600,2010-03-31
2010-04-30,135.8,151.09,130.78,137.1,173025100,2010-04-30
2010-05-28,137.2,139.44,117.52,125.46,140909900,2010-05-28
2010-06-30,124.97,129.15,106.01,109.26,133378500,2010-06-30
2010-07-30,108.9,124.88,105.8,117.89,175326200,2010-07-30
2010-08-31,119.15,130.81,117.57,124.83,113419800,2010-08-31
2010-09-30,126.36,161.78,126.17,157.06,134321000,2010-09-30
2010-10-29,157.06,171.99,151.4,165.23,142883500,2010-10-29
2010-11-30,164.45,181.8425,156.77,175.4,131011400,2010-11-30
2010-12-31,179.16,185.65,173.09,180.0,93661700,2010-12-31
2011-01-31,181.37,191.6,166.9,169.64,113611300,2011-01-31
2011-02-28,170.52,191.4,169.51,173.29,95776400,2011-02-28
2011-03-31,173.53,181.57,160.59,180.13,118979100,2011-03-31
2011-04-29,181.58,197.8,175.37,195.81,116749400,2011-04-29
2011-05-31,196.57,206.39,190.88,196.69,106274500,2011-05-31
2011-06-30,196.06,206.25,181.59,204.49,95563700,2011-06-30
2011-07-29,205.55,227.2,203.61,222.52,92808500,2011-07-29
2011-08-31,225.0,227.45,177.1,215.23,155194700,2011-08-31
2011-09-30,215.28,244.0,204.47,216.23,143623300,2011-09-30
2011-10-31,217.01,246.71,196.51,213.51,159214400,2011-10-31
2011-11-30,208.11,222.35,181.51,192.29,136588100,2011-11-30
2011-12-30,191.85,199.66,166.97,173.1,125595200,2011-12-30
2012-01-31,175.89,196.5,173.5,194.44,110536900,2012-01-31
2012-02-29,173.81,193.57,172.0,179.69,146580400,2012-02-29
2012-03-30,179.89,209.85,176.58,202.51,112975100,2012-03-30
2012-04-30,198.02,233.84,183.65,231.9,110535400,2012-04-30
2012-05-31,229.4,232.97,207.11,212.91,92774300,2012-05-31
2012-06-29,208.44,228.35,206.37,228.35,65745600,2012-06-29
2012-07-31,229.3,240.74,212.61,233.3,77340200,2012-07-31
2012-08-31,234.14,250.0,228.66,248.27,60192400,2012-08-31
2012-09-28,248.27,264.11,244.66,254.32,63570500,2012-09-28
2012-10-31,255.4,261.9,222.92,232.8931,81568500,2012-10-31
2012-11-30,234.23,252.65,218.18,252.05,67213600,2012-11-30
2012-12-31,252.54,263.11,242.75,250.87,60871200,2012-12-31
2013-01-31,256.08,284.72,253.26,265.5,84226400,2013-01-31
2013-02-28,268.93,274.3,255.11,264.27,68661700,2013-02-28
2013-03-28,263.27,277.4,252.07,266.49,58505700,2013-03-28
2013-04-30,266.98,275.8,248.56,253.81,76916200,2013-04-30
2013-05-31,253.9,271.91,245.75,269.2,59050500,2013-05-31
2013-06-28,268.96,283.34,262.95,277.69,58575800,2013-06-28
2013-07-31,279.0,313.62,277.16,301.22,67536900,2013-07-31
2013-08-30,303.08,306.21,279.33,280.98,43773900,2013-08-30
2013-09-30,284.73,320.57,284.17,312.64,43468800,2013-09-30
2013-10-31,314.22,368.4,296.5025,364.03,77295400,2013-10-31
2013-11-29,365.63,394.0999,341.88,393.62,54207700,2013-11-29
2013-12-31,399.0,405.63,379.5,398.79,55686700,2013-12-31
2014-01-31,398.8,408.06,357.76,358.69,81011900,2014-01-31
2014-02-28,358.98,365.865,337.73,362.1,83009000,2014-02-28
2014-03-31,358.735,383.11,330.88,336.365,75253500,2014-03-31
2014-04-30,338.09,348.295,288.0,304.13,138278700,2014-04-30
2014-05-30,304.13,314.87,284.38,312.55,78579200,2014-05-30
2014-06-30,312.59,340.7199,303.84,324.78,76493200,2014-06-30
2014-07-31,325.86,364.85,311.86,312.99,99337300,2014-07-31
2014-08-29,313.69,346.67,304.588,339.04,62015200,2014-08-29
2014-09-30,339.98,349.38,317.64,322.44,68006506,2014-09-30
2014-10-31,322.04,325.16,284.0,305.46,111120640,2014-10-31
2014-11-28,306.24,341.26,292.29,338.64,68993021,2014-11-28
2014-12-31,338.12,340.64,293.03,310.35,86874154,2014-12-31
2015-01-30,312.58,359.5,285.25,354.53,103040529,2015-01-30
2015-02-27,350.05,389.37,350.01,380.16,70847240,2015-02-27
2015-03-31,380.85,388.4182,365.65,372.1,55502746,2015-03-31
2015-04-30,372.1,452.65,368.34,421.78,84404887,2015-04-30
2015-05-29,423.82,439.0,414.55,429.23,51984199,2015-05-29
2015-06-30,430.4,447.04,419.14,434.09,54989227,2015-06-30
2015-07-31,439.35,580.57,425.57,536.15,102069942,2015-07-31
2015-08-31,537.45,542.74,451.0,512.89,82893196,2015-08-31
2015-09-30,499.14,549.78,490.5,511.89,76602841,2015-09-30
2015-10-30,511.0,630.72,506.0,625.9,97188843,2015-10-30
2015-11-30,627.13,682.77,620.41,664.8,87301503,2015-11-30
2015-12-31,673.75,696.44,635.27,675.89,90220804,2015-12-31
