,Date,Open,High,Low,Close,Volume,Date.1
0,2002-01-31,10.94,15.77,9.03,14.19,322739200,2002-01-31
1,2002-02-28,14.09,14.75,11.06,14.1,163988900,2002-02-28
2,2002-03-28,14.13,16.96,13.55,14.3,164817800,2002-03-28
3,2002-04-30,14.8,17.05,12.52,16.69,158958600,2002-04-30
4,2002-05-31,16.55,20.4,15.75,18.23,154840500,2002-05-31
5,2002-06-28,18.31,19.16,14.68,16.25,142617800,2002-06-28
6,2002-07-31,16.17,17.16,12.26,14.46,176592200,2002-07-31
7,2002-08-30,14.31,15.99,12.78,14.94,115341600,2002-08-30
8,2002-09-30,14.71,17.93,14.24,15.93,146027000,2002-09-30
9,2002-10-31,16.23,20.26,16.01,19.35,203538600,2002-10-31
10,2002-11-29,19.29,24.5,18.2,23.35,206336300,2002-11-29
11,2002-12-31,24.15,25.0,18.43,18.89,155610600,2002-12-31
12,2003-01-31,19.19,23.29,18.55,21.85,169197200,2003-01-31
13,2003-02-28,21.94,22.5,19.61,22.01,115941900,2003-02-28
14,2003-03-31,22.15,28.04,21.36,26.03,164093600,2003-03-31
15,2003-04-30,25.55,29.19,24.13,28.69,219644300,2003-04-30
16,2003-05-30,28.68,36.09,28.15,35.89,190833800,2003-05-30
17,2003-06-30,36.5,37.24,32.83,36.32,171470800,2003-06-30
18,2003-07-31,36.33,43.1,34.0,41.64,229239500,2003-07-31
19,2003-08-29,41.41,46.95,38.28,46.32,150718900,2003-08-29
20,2003-09-30,46.52,51.3,44.73,48.43,202836400,2003-09-30
21,2003-10-31,48.37,61.15,47.51,54.43,288225300,2003-10-31
22,2003-11-28,54.8,57.49,47.67,53.97,181979000,2003-11-28
23,2003-12-31,54.4,54.94,47.0,52.62,193675200,2003-12-31
24,2004-01-30,52.76,57.82,48.6,50.4,217934700,2004-01-30
25,2004-02-27,50.56,50.65,42.23,43.01,185747700,2004-02-27
26,2004-03-31,42.88,45.06,39.15,43.28,154770500,2004-03-31
27,2004-04-30,43.44,49.1,43.3,43.6,162636600,2004-04-30
28,2004-05-28,43.45,48.68,40.55,48.5,150196500,2004-05-28
29,2004-06-30,47.88,54.7,47.7,54.4,161251200,2004-06-30
30,2004-07-30,53.73,54.04,37.38,38.92,202437000,2004-07-30
31,2004-08-31,38.32,40.83,34.85,38.14,180022400,2004-08-31
32,2004-09-30,38.23,44.28,37.36,40.86,176176900,2004-09-30
33,2004-10-29,41.25,42.7,33.0,34.13,208568400,2004-10-29
34,2004-11-30,34.23,41.5,34.15,39.68,168474900,2004-11-30
35,2004-12-31,40.0,45.68,37.99,44.29,176014800,2004-12-31
36,2005-01-31,44.95,45.44,40.26,43.22,194935200,2005-01-31
37,2005-02-28,43.0,43.59,33.2,35.18,218655100,2005-02-28
38,2005-03-31,35.06,36.5,32.82,34.27,119566600,2005-03-31
39,2005-04-29,34.63,35.34,30.6,32.36,162491300,2005-04-29
40,2005-05-31,32.3,36.04,32.1,35.51,116947800,2005-05-31
41,2005-06-30,35.57,36.99,32.93,33.09,106233600,2005-06-30
42,2005-07-29,33.24,45.81,32.79,45.15,182601100,2005-07-29
43,2005-08-31,44.88,46.97,41.91,42.7,114751100,2005-08-31
44,2005-09-30,42.52,45.84,40.5,45.3,104700400,2005-09-30
45,2005-10-31,45.33,47.0,38.72,39.86,146980100,2005-10-31
46,2005-11-30,39.97,49.43,39.65,48.46,216455300,2005-11-30
47,2005-12-30,48.88,50.001000000000005,47.14,47.15,121167800,2005-12-30
48,2006-01-31,47.47,48.58,43.1,44.82,123410300,2006-01-31
49,2006-02-28,43.91,44.69,37.05,37.44,165544700,2006-02-28
50,2006-03-31,37.43,37.83,35.1391,36.53,122178100,2006-03-31
51,2006-04-28,36.56,38.84,35.01,35.21,106758600,2006-04-28
52,2006-05-31,35.06,36.5,31.52,34.61,146896000,2006-05-31
