,Date,Open,High,Low,Close,Volume,Date.1
53,2002-07-31,16.17,17.16,12.26,14.46,176592200,2002-07-31
54,2002-08-30,14.31,15.99,12.78,14.94,115341600,2002-08-30
55,2002-09-30,14.71,17.93,14.24,15.93,146027000,2002-09-30
56,2002-10-31,16.23,20.26,16.01,19.35,203538600,2002-10-31
57,2002-11-29,19.29,24.5,18.2,23.35,206336300,2002-11-29
58,2002-12-31,24.15,25.0,18.43,18.89,155610600,2002-12-31
59,2003-01-31,19.19,23.29,18.55,21.85,169197200,2003-01-31
60,2003-02-28,21.94,22.5,19.61,22.01,115941900,2003-02-28
61,2003-03-31,22.15,28.04,21.36,26.03,164093600,2003-03-31
62,2003-04-30,25.55,29.19,24.13,28.69,219644300,2003-04-30
63,2003-05-30,28.68,36.09,28.15,35.89,190833800,2003-05-30
64,2003-06-30,36.5,37.24,32.83,36.32,171470800,2003-06-30
65,2003-07-31,36.33,43.1,34.0,41.64,229239500,2003-07-31
66,2003-08-29,41.41,46.95,38.28,46.32,150718900,2003-08-29
67,2003-09-30,46.52,51.3,44.73,48.43,202836400,2003-09-30
68,2003-10-31,48.37,61.15,47.51,54.43,288225300,2003-10-31
69,2003-11-28,54.8,57.49,47.67,53.97,181979000,2003-11-28
70,2003-12-31,54.4,54.94,47.0,52.62,193675200,2003-12-31
