,Open,High,Low,Close,Volume,Date
2005-01-31,62.7400,64.5300,61.0000,63.1800,45757500,2005-01-31
2005-02-28,63.5500,67.0000,62.5000,64.1000,52648100,2005-02-28
2005-03-31,64.6000,68.0000,64.5000,66.8600,54423500,2005-03-31
2005-04-29,67.1100,69.2200,62.2000,62.7500,66542900,2005-04-29
2005-05-31,62.8000,67.9600,60.8000,67.5400,60776300,2005-05-31
2005-06-30,67.2300,70.0100,67.7300,68.2200,44827000,2005-06-30
2005-07-29,68.2200,70.7800,67.1454,68.4700,45299900,2005-07-29
2005-08-31,66.5500,69.6200,62.6000,63.2100,58158600,2005-08-31
2005-09-30,63.4400,64.3400,59.9900,63.0000,77607300,2005-09-30
2005-10-31,63.3600,65.1100,58.1000,59.6200,62821100,2005-10-31
2005-11-30,59.6500,66.1000,58.9700,64.6100,47682300,2005-11-30
2005-12-30,66.3000,68.3200,66.9600,66.9700,57572900,2005-12-30
2006-01-31,67.1200,70.0000,66.5800,66.6400,47998400,2006-01-31
2006-02-28,66.4400,69.9600,66.0500,68.4000,45574800,2006-02-28
2006-03-31,68.6500,70.6900,67.5800,68.6000,42426800,2006-03-31
2006-04-28,68.6500,74.5900,70.0000,73.0700,48462600,2006-04-28
2006-05-31,73.0000,76.7600,71.6800,72.3300,50847600,2006-05-31
2006-06-30,72.3700,74.9500,35.0808,38.1200,51479900,2006-06-30
2006-07-31,38.1196,38.3600,34.8200,35.1800,68151000,2006-07-31
2006-08-31,35.1900,37.9100,34.9600,37.6600,42004900,2006-08-31
2006-09-29,37.5700,39.7400,37.1200,38.6400,40362400,2006-09-29
2006-10-31,38.8500,42.2500,37.9600,41.7700,59729200,2006-10-31
2006-11-30,41.9000,46.8700,41.9500,45.1500,49580800,2006-11-30
2006-12-29,45.2300,48.3100,45.2100,47.7200,33820000,2006-12-29
2007-01-31,47.7000,48.3100,45.1000,48.1400,51580400,2007-01-31
2007-02-28,48.1500,51.5000,47.5000,47.9100,52280200,2007-02-28
2007-03-30,47.4000,50.3991,46.4600,48.9600,51219500,2007-03-30
2007-04-30,48.8100,52.0000,45.2100,45.2100,66569200,2007-04-30
2007-05-31,45.1900,46.2800,44.0500,46.0500,60034500,2007-05-31
2007-06-29,46.1100,49.4800,43.2400,43.2400,59945000,2007-06-29
2007-07-31,43.4000,48.8500,39.9000,41.5500,93637500,2007-07-31
2007-08-31,42.0300,44.7400,41.2700,44.4200,70393700,2007-08-31
2007-09-28,44.2700,45.0000,41.9500,43.4700,43340800,2007-09-28
2007-10-31,43.5000,45.1000,39.5500,41.1100,85383100,2007-10-31
2007-11-30,40.8400,40.8700,33.7100,37.5000,71057500,2007-11-30
2007-12-31,37.8100,37.8100,31.4900,34.1800,70991000,2007-12-31
2008-01-31,34.1000,36.7200,31.6600,35.9600,80846400,2008-01-31
2008-02-29,36.1600,37.5900,34.0983,34.1000,63353500,2008-02-29
2008-03-31,34.1300,36.3000,31.7800,34.3600,61242100,2008-03-31
2008-04-30,34.6200,37.8900,31.8300,34.3000,70198800,2008-04-30
2008-05-30,34.2000,37.2900,32.9100,32.9100,54650200,2008-05-30
2008-06-30,31.7400,32.8000,26.2400,26.2400,106677200,2008-06-30
2008-07-31,25.8900,29.8200,22.4500,25.9100,151512000,2008-07-31
2008-08-29,26.2100,29.9600,26.5200,28.2100,74284400,2008-08-29
2008-09-30,28.6800,30.2414,24.4200,26.0900,119369700,2008-09-30
2008-10-31,26.0900,26.1100,16.8700,20.8700,185756000,2008-10-31
2008-11-28,20.8300,21.4500,12.4900,16.7900,96439400,2008-11-28
2008-12-31,16.3400,19.6300,15.0000,19.4500,93626600,2008-12-31
