,Open,High,Low,Close,Volume,Date
2004-09-30,51.1582,67.2579,49.2853,64.5580,213503200,2004-09-30
2004-10-29,65.1558,99.6017,64.2093,94.9641,516060900,2004-10-29
2004-11-30,96.4136,100.4236,80.3538,90.6502,557267200,2004-11-30
2004-12-31,90.6353,99.5668,83.9204,96.0350,291772100,2004-12-31
2005-01-31,98.3314,102.2667,87.8158,97.4448,411865800,2005-01-31
2005-02-28,96.8271,107.9952,90.1620,93.6440,653658400,2005-02-28
2005-03-31,94.2916,94.5705,85.9628,89.9180,345184900,2005-03-31
2005-04-29,90.5406,111.9504,89.5842,109.5892,455080000,2005-04-29
2005-05-31,110.6104,138.6802,109.6938,138.1173,509437700,2005-05-31
2005-06-30,141.0712,154.0476,133.2157,146.5258,780916900,2005-06-30
2005-07-29,146.9691,158.3066,142.9592,143.3427,411432500,2005-07-29
2005-08-31,143.5220,149.3004,136.1646,142.4660,287013100,2005-08-31
2005-09-30,142.4212,159.8757,141.9679,157.6391,341579700,2005-09-30
2005-10-31,156.2294,186.6753,144.7973,185.3752,387369600,2005-10-31
2005-11-30,185.2357,214.8148,183.8160,201.6990,424917100,2005-11-30
2005-12-30,203.8360,222.2719,198.7600,206.6554,399051300,2005-12-30
2006-01-31,210.4711,236.6679,196.6330,215.5222,600320200,2006-01-31
2006-02-28,193.7886,202.4910,168.2842,180.6329,597278500,2006-02-28
2006-03-31,183.5919,198.7550,165.1560,194.2718,615825400,2006-03-31
2006-04-28,194.0377,224.5184,193.2407,208.1897,372016400,2006-04-28
2006-05-31,208.4537,208.9369,179.6118,185.2158,353196300,2006-05-31
2006-06-30,186.0726,208.8821,185.1062,208.8821,285826500,2006-06-30
2006-07-31,209.2357,213.1461,188.1398,192.5782,255998000,2006-07-31
2006-08-31,191.8360,194.2718,181.0016,188.5582,214743800,2006-08-31
2006-09-29,189.7836,208.5632,187.6566,200.1996,244011500,2006-09-29
2006-10-31,200.1996,245.0614,198.3515,237.3055,318214300,2006-10-31
2006-11-30,238.4861,255.5422,231.6617,241.4998,237766300,2006-11-30
2006-12-29,242.0826,245.2806,225.3254,229.3802,184013900,2006-12-29
2007-01-31,232.1299,255.5422,229.6940,249.8136,250106500,2007-01-31
2007-02-28,252.0552,252.0602,220.6928,223.8858,228680500,2007-02-28
2007-03-30,220.5085,232.1299,217.6841,228.2246,237115900,2007-03-30
2007-04-30,228.0253,245.3304,225.2158,234.8099,186612000,2007-04-30
2007-05-31,235.2134,253.4400,227.8510,248.0253,199907700,2007-05-31
2007-06-29,249.5646,266.4961,247.8659,260.3741,259062100,2007-06-29
2007-07-31,261.7639,278.2471,248.5085,254.0478,234133400,2007-07-31
2007-08-31,254.2968,262.4264,239.3329,256.6630,178064000,2007-08-31
2007-09-28,256.5484,284.8274,254.4861,282.5758,139346100,2007-09-28
2007-10-31,283.9208,352.1799,283.7415,352.1799,312065000,2007-10-31
2007-11-30,350.0828,372.2248,306.8598,345.2061,344233500,2007-11-30
2007-12-31,344.2148,361.0467,325.0317,344.4489,171265700,2007-12-31
