,Open,High,Low,Close,Volume,Date
2006-01-31,210.4711,236.6679,196.6330,215.5222,600320200,2006-01-31
2006-02-28,193.7886,202.4910,168.2842,180.6329,597278500,2006-02-28
2006-03-31,183.5919,198.7550,165.1560,194.2718,615825400,2006-03-31
2006-04-28,194.0377,224.5184,193.2407,208.1897,372016400,2006-04-28
2006-05-31,208.4537,208.9369,179.6118,185.2158,353196300,2006-05-31
2006-06-30,186.0726,208.8821,185.1062,208.8821,285826500,2006-06-30
2006-07-31,209.2357,213.1461,188.1398,192.5782,255998000,2006-07-31
2006-08-31,191.8360,194.2718,181.0016,188.5582,214743800,2006-08-31
2006-09-29,189.7836,208.5632,187.6566,200.1996,244011500,2006-09-29
2006-10-31,200.1996,245.0614,198.3515,237.3055,318214300,2006-10-31
2006-11-30,238.4861,255.5422,231.6617,241.4998,237766300,2006-11-30
2006-12-29,242.0826,245.2806,225.3254,229.3802,184013900,2006-12-29
2007-01-31,232.1299,255.5422,229.6940,249.8136,250106500,2007-01-31
2007-02-28,252.0552,252.0602,220.6928,223.8858,228680500,2007-02-28
2007-03-30,220.5085,232.1299,217.6841,228.2246,237115900,2007-03-30
2007-04-30,228.0253,245.3304,225.2158,234.8099,186612000,2007-04-30
2007-05-31,235.2134,253.4400,227.8510,248.0253,199907700,2007-05-31
2007-06-29,249.5646,266.4961,247.8659,260.3741,259062100,2007-06-29
2007-07-31,261.7639,278.2471,248.5085,254.0478,234133400,2007-07-31
2007-08-31,254.2968,262.4264,239.3329,256.6630,178064000,2007-08-31
2007-09-28,256.5484,284.8274,254.4861,282.5758,139346100,2007-09-28
2007-10-31,283.9208,352.1799,283.7415,352.1799,312065000,2007-10-31
2007-11-30,350.0828,372.2248,306.8598,345.2061,344233500,2007-11-30
2007-12-31,344.2148,361.0467,325.0317,344.4489,171265700,2007-12-31
2008-01-31,345.1413,347.3829,258.5310,281.0964,316759700,2008-01-31
2008-02-29,263.3479,269.5098,222.5907,234.7103,355697700,2008-02-29
2008-03-31,234.8746,235.4774,205.2855,219.4126,292320500,2008-03-31
2008-04-30,223.0340,291.3380,219.6766,286.0727,287159100,2008-04-30
2008-05-30,288.0752,300.1002,267.9008,291.8062,210048000,2008-05-30
2008-06-30,290.1624,292.9221,256.5833,262.2271,188269900,2008-06-30
2008-07-31,258.8199,276.8025,231.9307,235.9904,208950000,2008-07-31
2008-08-29,235.3728,254.3765,230.0876,230.7800,138142500,2008-08-29
2008-09-30,237.4948,240.1897,189.6442,199.5122,269160000,2008-09-30
2008-10-31,204.8073,207.7114,154.1422,179.0090,400083000,2008-10-31
2008-11-28,178.1224,185.4848,123.1883,145.9330,317248800,2008-11-28
2008-12-31,142.8047,164.1348,130.7997,153.2506,226859600,2008-12-31
2009-01-30,153.7238,175.5072,140.8471,168.6329,220585000,2009-01-30
2009-02-27,166.5208,189.7886,164.1597,168.3639,224005300,2009-02-27
2009-03-31,166.0426,178.9094,144.1846,173.3801,228802600,2009-03-31
2009-04-30,171.2481,201.1212,169.6690,197.2457,176322100,2009-04-30
2009-05-29,196.7774,207.8360,191.6267,207.8360,114496100,2009-05-29
2009-06-30,208.5832,222.8348,200.1946,210.0078,141448000,2009-06-30
2009-07-31,211.3080,225.5047,197.2507,220.6978,146580000,2009-07-31
2009-08-31,223.5322,236.2893,218.4612,229.9730,97840300,2009-08-31
2009-09-30,228.9817,252.5534,225.4500,246.9992,102539800,2009-09-30
2009-10-30,245.5795,279.7714,240.3989,267.0590,154925200,2009-10-30
2009-11-30,267.5372,292.4339,263.1337,290.4115,82117100,2009-11-30
2009-12-31,292.9669,311.8262,288.5086,308.8324,85558100,2009-12-31
2010-01-29,312.3044,313.5796,261.8236,263.9805,178867200,2010-01-29
2010-02-26,266.3018,272.7278,259.0291,262.4164,104456600,2010-02-26
2010-03-31,263.6119,293.0416,262.8846,282.5011,168175200,2010-03-31
2010-04-30,284.6082,297.8038,259.5422,261.8684,146668000,2010-04-30
2010-05-28,262.2670,265.4650,229.1411,241.9083,163731700,2010-05-28
2010-06-30,239.3180,253.6742,221.5296,221.6442,120172800,2010-06-30
2010-07-30,221.8136,247.8211,216.0054,241.5197,139137800,2010-07-30
2010-08-31,243.5820,253.3504,222.9892,224.1698,106104600,2010-08-31
2010-09-30,226.6405,267.4226,225.4051,261.9133,119847700,2010-09-30
2010-10-29,264.0104,311.2035,258.4562,305.7041,159288700,2010-10-29
2010-11-30,306.7154,314.2471,275.6219,276.8174,117319800,2010-11-30
2010-12-31,280.4488,302.3667,280.1499,295.8760,84885300,2010-12-31
2011-01-31,297.1263,320.2795,296.6630,299.0591,120416700,2011-01-31
2011-02-28,301.1163,314.4115,299.5522,305.5547,84049700,2011-02-28
2011-03-31,307.7365,308.4538,274.6107,292.2845,120726500,2011-03-31
2011-04-29,293.2807,296.4837,258.5310,271.0341,141007800,2011-04-29
2011-05-31,271.8311,271.8461,255.7414,263.5222,90993400,2011-05-31
2011-06-30,263.0341,265.6045,235.6268,252.2445,118691200,2011-06-30
2011-07-29,252.4239,312.5784,252.2445,300.7178,162716400,2011-07-29
2011-08-31,304.4688,306.6008,244.5135,269.4700,214349100,2011-08-31
2011-09-30,269.3654,278.2172,254.2968,256.5583,117696900,2011-09-30
2011-10-31,253.9731,300.2247,239.4027,295.2135,155007600,2011-10-31
2011-11-30,288.9669,307.9955,279.6169,298.5759,121050800,2011-11-30
2011-12-30,298.8797,322.1724,298.3816,321.7440,110505700,2011-12-30
