,Open,High,Low,Close,Volume,Date
1999-09-30,38.1880,39.4380,33.7500,35.8750,128297400,1999-09-30
1999-10-29,35.6250,42.2500,35.6250,39.6880,198564400,1999-10-29
1999-11-30,39.5000,40.0000,33.3130,36.6250,309933000,1999-11-30
1999-12-31,36.1250,36.5000,32.1880,32.4380,256858000,1999-12-31
2000-01-31,32.0630,37.6232,30.0000,36.1880,238967700,2000-01-31
2000-02-29,35.5630,37.9380,31.6250,32.1250,194482800,2000-02-29
2000-03-31,32.1250,37.0000,30.0000,36.5630,286515800,2000-03-31
2000-04-28,37.0000,44.2500,36.7500,42.1250,266870100,2000-04-28
2000-05-31,42.2500,46.3750,41.3130,44.5000,211956300,2000-05-31
2000-06-30,45.6880,48.1250,42.2500,48.0000,249075300,2000-06-30
2000-07-31,47.8130,49.2500,42.7500,43.3750,259053900,2000-07-31
2000-08-31,43.6250,46.6880,41.7500,43.1410,211588400,2000-08-31
2000-09-29,43.7500,45.3791,39.3750,44.9220,232828900,2000-09-29
2000-10-31,44.3750,46.0000,41.0000,43.1880,268240300,2000-10-31
2000-11-30,43.7500,46.4380,41.0000,44.3130,249717600,2000-11-30
2000-12-29,44.1250,48.0630,41.7500,46.0000,279596700,2000-12-29
2001-01-31,45.5630,46.7500,40.5000,45.1500,341827600,2001-01-31
2001-02-28,45.1500,46.7100,43.5500,45.0000,234558200,2001-02-28
2001-03-30,44.9800,44.9800,34.1000,40.9500,360800700,2001-03-30
2001-04-30,40.7500,43.9600,38.5000,43.3000,295399200,2001-04-30
2001-05-31,43.3000,45.0400,41.5200,42.8900,244747700,2001-05-31
2001-06-29,42.5000,45.0000,40.0500,40.0500,228623400,2001-06-29
2001-07-31,40.5000,42.2300,37.1900,41.2200,269983600,2001-07-31
2001-08-31,41.2215,41.8800,38.0500,38.3100,229195700,2001-08-31
2001-09-28,38.4500,40.2000,34.0000,40.1000,267901500,2001-09-28
2001-10-31,40.2289,43.2500,40.1500,41.9000,287800300,2001-10-31
2001-11-30,42.0000,44.0400,41.4400,43.3100,207734900,2001-11-30
2001-12-31,43.4700,43.9400,38.3200,39.8500,290035700,2001-12-31
2002-01-31,39.8500,42.4600,39.0980,41.6700,255529900,2002-01-31
2002-02-28,41.9000,42.2500,39.5300,40.9600,190406600,2002-02-28
2002-03-28,41.1700,41.8997,39.5000,39.7400,250204500,2002-03-28
2002-04-30,39.6500,40.3000,35.8700,36.3500,352643200,2002-04-30
2002-05-31,36.7000,37.8509,34.3100,34.6000,279523500,2002-05-31
2002-06-28,34.8300,37.0400,32.7500,35.0000,331019600,2002-06-28
2002-07-31,35.0000,35.2300,25.1300,32.3500,711131100,2002-07-31
2002-08-30,32.2900,35.0100,29.4500,33.0800,342884200,2002-08-30
2002-09-30,32.0300,32.9000,27.0000,29.0200,365654800,2002-09-30
2002-10-31,29.7497,33.6000,28.2500,31.7700,409232100,2002-10-31
2002-11-29,31.7500,34.0000,31.2900,31.5300,333564600,2002-11-29
2002-12-31,32.0000,32.0500,29.4100,30.5700,349588800,2002-12-31
