,Open,High,Low,Close,Volume,Date
2015-01-30,31.2700,33.5000,31.0100,31.2500,598304700,2015-01-30
2015-02-27,31.4400,34.9700,31.0200,34.3200,605350100,2015-02-27
2015-03-31,34.3200,35.4500,33.6300,34.7900,654758000,2015-03-31
2015-04-30,34.8400,35.5300,33.7100,33.9300,556389300,2015-04-30
2015-05-29,33.8600,34.9900,33.2100,34.7500,437881000,2015-05-29
2015-06-30,34.7700,34.9200,33.3300,33.5300,507655700,2015-06-30
2015-07-31,33.5600,36.4600,33.0800,36.0600,497482000,2015-07-31
2015-08-31,36.2900,36.3000,28.4700,32.2200,545900700,2015-08-31
2015-09-30,31.4600,33.9600,30.6400,31.4100,580612600,2015-09-30
2015-10-30,31.3000,36.0700,31.1000,33.8200,679709800,2015-10-30
2015-11-30,34.1700,35.2500,30.9889,32.7700,849907000,2015-11-30
2015-12-31,33.0000,33.8300,31.8400,32.2800,740264900,2015-12-31
2016-01-29,31.8500,32.2400,29.5900,30.4900,703021900,2016-01-29
2016-02-29,30.3400,30.9023,28.2500,29.6700,850735400,2016-02-29
2016-03-31,29.7900,30.6100,28.7421,29.6400,1044553500,2016-03-31
2016-04-29,29.4400,33.5000,29.4100,32.7100,1186276100,2016-04-29
2016-05-31,32.5600,34.7500,32.4962,34.7000,611622900,2016-05-31
2016-06-30,34.7000,35.5000,33.5300,35.2100,575249100,2016-06-30
2016-07-29,35.1500,37.1900,35.1200,36.8900,350803300,2016-07-29
2016-08-31,37.0200,37.3900,34.6100,34.8000,479724100,2016-08-31
2016-09-30,34.7300,34.9900,33.3000,33.8700,398195300,2016-09-30
2016-10-31,33.7300,34.0000,31.6100,31.7100,397091500,2016-10-31
2016-11-30,30.9400,33.8300,29.8300,32.1400,740937300,2016-11-30
2016-12-30,32.2500,33.3000,30.5100,32.4800,507600300,2016-12-30
2017-01-31,32.7000,33.7000,30.9000,31.7300,526191300,2017-01-31
2017-02-28,31.5100,34.4600,31.2600,34.1200,519070400,2017-02-28
2017-03-31,34.2700,34.7500,33.7200,34.2100,515406000,2017-03-31
2017-04-28,34.1100,34.5200,33.4700,33.9200,353037500,2017-04-28
2017-05-31,33.8900,33.9900,31.9700,32.6500,531420900,2017-05-31
2017-06-30,32.6700,34.4800,31.6700,33.5900,465512800,2017-06-30
2017-07-31,33.4800,33.9700,32.6900,33.1600,305432700,2017-07-31
2017-08-31,33.0400,34.0200,32.3200,33.9200,388679900,2017-08-31
2017-09-29,33.9400,36.2100,33.7500,35.7000,387075500,2017-09-29
2017-10-31,35.6700,36.7800,34.1000,35.0600,345560700,2017-10-31
2017-11-30,35.0100,36.4800,34.8000,36.2600,284986400,2017-11-30
2017-12-29,36.2900,37.3500,35.1500,36.2200,314792100,2017-12-29
2018-01-31,36.3800,39.4300,36.2300,37.0400,479581700,2018-01-31
2018-02-28,36.6097,37.4000,33.2000,36.3100,557684600,2018-02-28
2018-03-29,36.1200,37.0400,34.3236,35.4900,481192500,2018-03-29
2018-04-30,35.4200,37.2700,34.7600,36.6100,424062600,2018-04-30
2018-05-31,35.5800,36.2500,34.3688,35.9300,485553500,2018-05-31
2018-06-29,36.2600,36.8000,35.7300,36.2800,433961300,2018-06-29
2018-07-31,36.0000,39.9900,36.0000,39.9300,396825300,2018-07-31
2018-08-31,39.6300,42.7700,39.4900,41.5200,474885000,2018-08-31
2018-09-28,41.4800,44.4600,41.2200,44.0700,350653500,2018-09-28
2018-10-31,44.0300,45.8091,41.6600,43.0600,573682900,2018-10-31
2018-11-30,43.2000,46.2591,42.3500,46.2300,481866000,2018-11-30
2018-12-31,46.3700,46.4700,40.4200,43.6500,536815600,2018-12-31
2019-01-31,43.1200,43.7000,39.4700,42.4500,599578800,2019-01-31
2019-02-28,42.8700,43.7800,41.2100,43.3500,427804700,2019-02-28
2019-03-29,43.6100,43.7900,40.3400,42.4700,525812100,2019-03-29
2019-04-30,42.5800,43.2800,38.4200,40.6100,461322900,2019-04-30
2019-05-31,40.5900,42.4800,39.8700,41.5200,524538400,2019-05-31
2019-06-28,41.6334,44.2900,41.5700,43.3200,437559700,2019-06-28
