,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
0,2019-07-10,1996.51,2024.94,1995.4,2021.9985,3819085,50.0,0.0,307.6818257572942,313.6617202438035,9.919056142619622,0.0,0.0
1,2019-07-09,1947.8,1990.01,1943.47,1988.3,4320668,0.0,-0.3360249287749563,307.6818257572942,313.6617202438035,14.81973070386107,0.0,0.0
2,2019-07-08,1934.12,1956.0,1928.25,1952.32,2883371,0.0,-0.9791244658742368,307.6818257572942,313.6617202438035,18.050464225013847,0.0,0.0
3,2019-07-05,1928.6,1945.9,1925.3,1942.91,2628359,0.0,-1.2363084187132571,307.6818257572942,313.6617202438035,18.691145351798575,0.0,0.0
4,2019-07-03,1935.89,1941.59,1930.5,1939.0,1690294,0.0,-1.2738724974862299,307.6818257572942,313.6617202438035,18.242492112384397,0.0,0.0
5,2019-07-02,1919.38,1934.79,1906.63,1934.31,2651299,0.0,-1.2790023306351412,307.6818257572942,313.6617202438035,19.25159981864265,0.0,0.0
6,2019-07-01,1922.98,1929.82,1914.66,1922.19,3203347,0.0,-1.543883529588968,307.6818257572942,313.6617202438035,19.280056974453878,0.0,0.0
7,2019-06-28,1909.1,1912.94,1884.0,1893.63,3037358,0.0,-2.547311232966604,307.6818257572942,313.6617202438035,20.63076719056432,0.0,0.0
8,2019-06-27,1902.0,1911.24,1898.04,1904.28,2141721,12.98973163033497,-2.4384838978809205,307.6818257572942,313.6617202438035,20.414998105524006,0.0,0.0
9,2019-06-26,1892.48,1903.8,1887.32,1897.83,2441910,11.908736179290413,-2.411390082486708,307.6818257572942,313.6617202438035,20.168212526558005,0.0,0.0
10,2019-06-25,1911.84,1916.38,1872.42,1878.27,3012347,9.223049860364597,-2.9888978122746686,307.6818257572942,313.6617202438035,21.86762591751815,0.0,0.0
11,2019-06-24,1912.66,1916.86,1901.3,1913.9,2282969,38.41483257356098,-1.524839423292037,307.6818257572942,313.6617202438035,23.062081209123992,0.0,0.0
12,2019-06-21,1916.1,1925.95,1907.58,1911.3,3933576,37.402118910805044,-0.6191043181178983,307.6818257572942,313.6617202438035,22.72693255132943,0.0,0.0
13,2019-06-20,1933.33,1935.2,1905.8,1918.19,3217153,42.07164395441267,0.34144206673954525,307.6818257572942,313.6617202438035,23.203580226234475,0.0,0.0
14,2019-06-19,1907.84,1919.58,1892.47,1908.79,2895347,37.65044801031988,0.5224033281589371,307.6818257572942,313.6617202438035,23.48261021007486,0.0,0.0
15,2019-06-18,1901.35,1921.67,1899.79,1901.37,3895728,34.36157364523966,0.3105289365494457,307.6818257572942,313.6617202438035,23.368138052212377,0.0,0.0
16,2019-06-17,1876.5,1895.69,1875.45,1886.03,2634342,28.43617386037092,-0.5255251219774104,307.6818257572942,313.6617202438035,23.550413905625767,0.0,0.0
17,2019-06-14,1864.0,1876.0,1859.0,1869.67,2851163,23.45827061537026,-1.7610594395348302,307.6818257572942,313.6617202438035,23.79895576950964,0.0,0.0
18,2019-06-13,1866.72,1883.09,1862.22,1870.3,2795810,24.049034241502994,-2.3173029611985294,307.6818257572942,313.6617202438035,23.589744643116088,0.0,0.0
19,2019-06-12,1853.98,1865.0,1844.38,1855.32,2678335,19.84644157973026,-3.2346765070250356,307.6818257572942,313.6617202438035,23.75619145432207,0.0,0.0
20,2019-06-11,1883.25,1893.7,1858.0,1863.7,4042694,27.97112421387145,-3.0975431897201897,307.6818257572942,313.6617202438035,24.80074920758479,0.0,0.0
21,2019-06-10,1822.0,1884.87,1818.0,1860.63,5371007,26.821873019691303,-2.918512744471787,307.6818257572942,313.6617202438035,27.805695692757297,0.0,0.0
22,2019-06-07,1763.7,1806.25,1759.49,1804.03,4808246,14.312331528695942,-5.624704850019409,307.6818257572942,313.6617202438035,33.04386028613178,0.0,1.0
23,2019-06-06,1737.71,1760.0,1726.13,1754.36,3689272,9.721357472454969,-9.619562050797834,307.6818257572942,2010.17,36.247870265693784,0.0,1.0
24,2019-06-05,1749.6,1752.0,1715.25,1738.5,4239782,8.693895416902748,-12.334151052975972,307.6818257572942,1984.205,36.452308103858506,0.0,1.0
25,2019-06-04,1699.24,1730.82,1680.89,1729.56,5679121,8.134701133179135,-13.703401946402984,307.6818257572942,1976.595,37.963571810725746,0.0,1.0
