Date,Open,High,Low,Close,Volume,Date
2006-01-31,72.332,86.4,70.87,75.51,781370400,2006-01-31
2006-02-28,75.0,76.46,62.9,68.49,670024900,2006-02-28
2006-03-31,69.0,69.99,57.67,62.72,828308300,2006-03-31
2006-04-28,63.66,72.05,61.05,70.39,718545800,2006-04-28
2006-05-31,70.78,73.8,58.69,59.77,557456400,2006-05-31
2006-06-30,59.85,63.1,55.41,57.27,640593700,2006-06-30
2006-07-31,57.52,68.63,50.16,67.96,624276500,2006-07-31
2006-08-31,67.22,70.0,62.58,67.85,638844500,2006-08-31
2006-09-29,68.48,77.78,67.82,76.98,632912800,2006-09-29
2006-10-31,75.1,82.6,72.6,81.08,513855600,2006-10-31
2006-11-30,81.1,93.159,77.79,91.66,494103000,2006-11-30
2006-12-29,91.8,92.33,76.77,84.84,603242600,2006-12-29
2007-01-31,86.29,97.8,81.9,85.73,971777900,2007-01-31
2007-02-28,86.23,90.81,82.86,84.61,490084100,2007-02-28
2007-03-30,84.03,96.83,83.75,92.91,568523000,2007-03-30
2007-04-30,94.14,102.5,89.6,99.8,480705000,2007-04-30
2007-05-31,99.59,122.17,98.55,121.191,620181000,2007-05-31
2007-06-29,121.1,127.61,115.4,122.04,831412200,2007-06-29
2007-07-31,121.05,148.92,119.3,131.76,857806200,2007-07-31
2007-08-31,133.64,139.65,111.62,138.48,870028500,2007-08-31
2007-09-28,139.94,155.0,130.0,153.47,747543700,2007-09-28
2007-10-31,154.63,190.12,152.93,189.95,831349700,2007-10-31
2007-11-30,188.6,192.68,150.63,182.22,935706800,2007-11-30
2007-12-31,181.86,202.96,176.99,198.08,616167100,2007-12-31
2008-01-31,199.27,200.26,126.14,135.36,1256210300,2008-01-31
2008-02-29,136.24,136.59,115.44,125.02,888069800,2008-02-29
2008-03-31,124.44,145.74,118.0,143.5,818831200,2008-03-31
2008-04-30,146.3,180.0,143.61,173.95,813820800,2008-04-30
2008-05-30,175.01,192.24,172.0,188.75,663864800,2008-05-30
2008-06-30,188.5,189.95,164.15,167.44,695564100,2008-06-30
2008-07-31,164.05,180.91,146.53,158.95,705348600,2008-07-31
2008-08-29,159.94,180.45,152.91,169.53,467348400,2008-08-29
2008-09-30,172.4,173.5,100.59,113.66,859555800,2008-09-30
2008-10-31,111.92,116.4,85.0,107.59,1479525400,2008-10-31
2008-11-28,105.93,111.79,79.14,92.67,843552200,2008-11-28
2008-12-31,91.3,103.6,84.55,85.35,721923100,2008-12-31
2009-01-30,85.88,97.17,78.2,90.13,646633600,2009-01-30
2009-02-27,89.1,103.0,86.51,89.31,495266100,2009-02-27
2009-03-31,89.31,109.98,82.33,105.12,550878500,2009-03-31
2009-04-30,104.09,127.2,103.89,125.83,422202900,2009-04-30
2009-05-29,125.8,135.9,119.38,135.81,337755100,2009-05-29
2009-06-30,136.47,146.4,132.88,142.43,452699000,2009-06-30
2009-07-31,143.5,165.0,134.42,163.39,390790600,2009-07-31
2009-08-31,165.21,172.49,159.42,168.21,291611600,2009-08-31
2009-09-30,167.99,188.9,164.11,185.35,356761400,2009-09-30
2009-10-30,185.35,208.7099,180.7,188.5,462720600,2009-10-30
2009-11-30,189.8,208.0,185.57,199.91,301956600,2009-11-30
2009-12-31,202.24,213.95,188.68,210.732,406927100,2009-12-31
2010-01-29,213.43,215.59,190.25,192.063,541749800,2010-01-29
2010-02-26,192.37,205.17,190.85,204.62,384860000,2010-02-26
2010-03-31,205.75,237.48,205.45,235.0,434077600,2010-03-31
2010-04-30,237.49,272.46,232.75,261.09,441683200,2010-04-30
2010-05-28,263.84,267.88,199.25,256.88,645809100,2010-05-28
2010-06-30,259.69,279.01,242.2,251.53,594687600,2010-06-30
2010-07-30,254.3,265.99,239.6,257.25,559632300,2010-07-30
2010-08-31,260.44,264.28,235.56,243.1,342468600,2010-08-31
2010-09-30,247.47,294.73,246.28,283.75,423211400,2010-09-30
2010-10-29,283.75,319.0,277.77,300.98,436949200,2010-10-29
2010-11-30,302.22,321.3,297.76,311.15,339574500,2010-11-30
2010-12-31,315.27,326.66,314.89,322.56,249044100,2010-12-31
2011-01-31,325.64,348.6,324.8365,339.32,387197700,2011-01-31
2011-02-28,341.3,364.9,337.72,353.21,331998200,2011-02-28
2011-03-31,355.47,361.67,326.26,348.5075,403802100,2011-03-31
2011-04-29,351.11,355.13,320.16,350.13,330493900,2011-04-29
2011-05-31,349.74,351.83,329.42,347.83,246859300,2011-05-31
2011-06-30,348.87,352.132,310.5,335.67,330851800,2011-06-30
2011-07-29,335.95,404.5,334.2,390.48,380498100,2011-07-29
2011-08-31,397.78,399.5,353.02,384.83,576521400,2011-08-31
2011-09-30,385.82,422.86,366.48,381.32,427766000,2011-09-30
2011-10-31,380.37,426.7,354.24,404.78,469336700,2011-10-31
2011-11-30,397.41,408.0,363.32,382.2,320132200,2011-11-30
2011-12-30,382.54,409.09,377.68,405.0,225233300,2011-12-30
