,Date,Open,High,Low,Close,Volume,Date.1
53,2006-06-30,59.85,63.1,55.41,57.27,640593700,2006-06-30
54,2006-07-31,57.52,68.63,50.16,67.96,624276500,2006-07-31
55,2006-08-31,67.22,70.0,62.58,67.85,638844500,2006-08-31
56,2006-09-29,68.48,77.78,67.82,76.98,632912800,2006-09-29
57,2006-10-31,75.1,82.6,72.6,81.08,513855600,2006-10-31
58,2006-11-30,81.1,93.15899999999999,77.79,91.66,494103000,2006-11-30
59,2006-12-29,91.8,92.33,76.77,84.84,603242600,2006-12-29
60,2007-01-31,86.29,97.8,81.9,85.73,971777900,2007-01-31
61,2007-02-28,86.23,90.81,82.86,84.61,490084100,2007-02-28
62,2007-03-30,84.03,96.83,83.75,92.91,568523000,2007-03-30
63,2007-04-30,94.14,102.5,89.6,99.8,480705000,2007-04-30
64,2007-05-31,99.59,122.17,98.55,121.191,620181000,2007-05-31
65,2007-06-29,121.1,127.61,115.4,122.04,831412200,2007-06-29
66,2007-07-31,121.05,148.92,119.3,131.76,857806200,2007-07-31
67,2007-08-31,133.64,139.65,111.62,138.48,870028500,2007-08-31
68,2007-09-28,139.94,155.0,130.0,153.47,747543700,2007-09-28
69,2007-10-31,154.63,190.12,152.93,189.95,831349700,2007-10-31
70,2007-11-30,188.6,192.68,150.63,182.22,935706800,2007-11-30
71,2007-12-31,181.86,202.96,176.99,198.08,616167100,2007-12-31
