Date,Open,High,Low,Close,Volume,Date
2002-01-31,22.05,24.73,20.26,24.72,152060300,2002-01-31
2002-02-28,24.96,25.98,20.94,21.7,139954000,2002-02-28
2002-03-28,21.93,25.3,21.82,23.67,94974700,2002-03-28
2002-04-30,24.7,26.17,23.0,24.27,114693500,2002-04-30
2002-05-31,24.29,25.98,22.14,23.3,106717100,2002-05-31
2002-06-28,23.39,23.45,15.98,17.72,155500300,2002-06-28
2002-07-31,17.71,18.79,13.8,15.26,144971700,2002-07-31
2002-08-30,15.11,16.25,13.97,14.75,91994400,2002-08-30
2002-09-30,14.49,15.19,14.05,14.5,94497100,2002-09-30
2002-10-31,14.59,16.44,13.36,16.07,118061300,2002-10-31
2002-11-29,15.94,17.38,15.01,15.5,80923600,2002-11-29
2002-12-31,15.9,16.1,13.78,14.33,80900700,2002-12-31
2003-01-31,14.36,15.38,13.56,14.36,107961300,2003-01-31
2003-02-28,14.41,15.3,13.8,15.01,73469700,2003-02-28
2003-03-31,15.01,15.16,14.04,14.14,71935800,2003-03-31
2003-04-30,14.2,14.95,12.72,14.22,138845400,2003-04-30
2003-05-30,14.25,19.0,14.0,17.95,193063300,2003-05-30
2003-06-30,18.1,19.69,16.63,19.06,109166700,2003-06-30
2003-07-31,18.87,21.57,18.51,21.08,93183400,2003-07-31
2003-08-29,21.0,22.85,19.42,22.61,76920800,2003-08-29
2003-09-30,22.66,23.32,20.149,20.72,95490800,2003-09-30
2003-10-31,20.75,25.011,20.19,22.89,125717700,2003-10-31
2003-11-28,22.83,23.3,19.85,20.91,88823300,2003-11-28
2003-12-31,21.04,21.9,19.25,21.37,97390600,2003-12-31
2004-01-30,21.55,24.84,21.18,22.56,141567900,2004-01-30
2004-02-27,22.46,24.1,21.7,23.92,87893400,2004-02-27
2004-03-31,24.09,28.14,23.6,27.04,207609200,2004-03-31
2004-04-30,26.9,29.58,25.49,25.78,159467400,2004-04-30
2004-05-28,26.0,28.78,25.5,28.06,94719200,2004-05-28
2004-06-30,27.79,34.19,27.61,32.54,146914900,2004-06-30
2004-07-30,32.08,33.63,28.74,32.34,173153200,2004-07-30
2004-08-31,31.18,35.18,29.7,34.49,143060100,2004-08-31
2004-09-30,34.3,39.27,34.19,38.75,137026900,2004-09-30
2004-10-29,39.15,53.2,37.65,52.4,287399400,2004-10-29
2004-11-30,52.5,69.57,52.04,67.05,311421500,2004-11-30
2004-12-31,67.79,67.95,61.6,64.4,284796700,2004-12-31
2005-01-31,64.78,77.89,62.6,76.9,459075800,2005-01-31
2005-02-28,77.05,90.88,43.96,44.86,383016900,2005-02-28
2005-03-31,44.99,45.11,38.83,41.67,524140000,2005-03-31
2005-04-29,42.09,44.45,34.0,36.06,691982800,2005-04-29
2005-05-31,36.21,40.94,33.11,39.7593,459224800,2005-05-31
2005-06-30,39.89,40.76,35.52,36.81,404542700,2005-06-30
2005-07-29,36.83,44.38,36.29,42.65,360508800,2005-07-29
2005-08-31,42.6,48.33,42.02,46.89,335743100,2005-08-31
2005-09-30,47.0,54.56,46.09,53.61,440991800,2005-09-30
2005-10-31,54.16,57.98,47.87,57.59,665837400,2005-10-31
2005-11-30,57.24,71.07,56.87,67.82,480586700,2005-11-30
2005-12-30,68.95,75.46,68.81,71.89,466577300,2005-12-30
2006-01-31,72.332,86.4,70.87,75.51,781370400,2006-01-31
2006-02-28,75.0,76.46,62.9,68.49,670024900,2006-02-28
2006-03-31,69.0,69.99,57.67,62.72,828308300,2006-03-31
2006-04-28,63.66,72.05,61.05,70.39,718545800,2006-04-28
2006-05-31,70.78,73.8,58.69,59.77,557456400,2006-05-31
2006-06-30,59.85,63.1,55.41,57.27,640593700,2006-06-30
2006-07-31,57.52,68.63,50.16,67.96,624276500,2006-07-31
2006-08-31,67.22,70.0,62.58,67.85,638844500,2006-08-31
2006-09-29,68.48,77.78,67.82,76.98,632912800,2006-09-29
2006-10-31,75.1,82.6,72.6,81.08,513855600,2006-10-31
2006-11-30,81.1,93.159,77.79,91.66,494103000,2006-11-30
2006-12-29,91.8,92.33,76.77,84.84,603242600,2006-12-29
2007-01-31,86.29,97.8,81.9,85.73,971777900,2007-01-31
2007-02-28,86.23,90.81,82.86,84.61,490084100,2007-02-28
2007-03-30,84.03,96.83,83.75,92.91,568523000,2007-03-30
2007-04-30,94.14,102.5,89.6,99.8,480705000,2007-04-30
2007-05-31,99.59,122.17,98.55,121.191,620181000,2007-05-31
2007-06-29,121.1,127.61,115.4,122.04,831412200,2007-06-29
2007-07-31,121.05,148.92,119.3,131.76,857806200,2007-07-31
2007-08-31,133.64,139.65,111.62,138.48,870028500,2007-08-31
2007-09-28,139.94,155.0,130.0,153.47,747543700,2007-09-28
2007-10-31,154.63,190.12,152.93,189.95,831349700,2007-10-31
2007-11-30,188.6,192.68,150.63,182.22,935706800,2007-11-30
2007-12-31,181.86,202.96,176.99,198.08,616167100,2007-12-31
