,Date,Open,High,Low,Close,Volume,Date.1
53,2014-06-30,312.59,340.7199,303.84,324.78,76493200,2014-06-30
54,2014-07-31,325.86,364.85,311.86,312.99,99337300,2014-07-31
55,2014-08-29,313.69,346.67,304.58799999999997,339.04,62015200,2014-08-29
56,2014-09-30,339.98,349.38,317.64,322.44,68006506,2014-09-30
57,2014-10-31,322.04,325.16,284.0,305.46,111120640,2014-10-31
58,2014-11-28,306.24,341.26,292.29,338.64,68993021,2014-11-28
59,2014-12-31,338.12,340.64,293.03,310.35,86874154,2014-12-31
60,2015-01-30,312.58,359.5,285.25,354.53,103040529,2015-01-30
61,2015-02-27,350.05,389.37,350.01,380.16,70847240,2015-02-27
62,2015-03-31,380.85,388.4182,365.65,372.1,55502746,2015-03-31
63,2015-04-30,372.1,452.65,368.34,421.78,84404887,2015-04-30
64,2015-05-29,423.82,439.0,414.55,429.23,51984199,2015-05-29
65,2015-06-30,430.4,447.04,419.14,434.09,54989227,2015-06-30
66,2015-07-31,439.35,580.57,425.57,536.15,102069942,2015-07-31
67,2015-08-31,537.45,542.74,451.0,512.89,82893196,2015-08-31
68,2015-09-30,499.14,549.78,490.5,511.89,76602841,2015-09-30
69,2015-10-30,511.0,630.72,506.0,625.9,97188843,2015-10-30
70,2015-11-30,627.13,682.77,620.41,664.8,87301503,2015-11-30
71,2015-12-31,673.75,696.44,635.27,675.89,90220804,2015-12-31
