,Date,Open,High,Low,Close,Volume,Date.1
53,2018-06-29,1637.03,1763.1,1635.09,1699.8,85941510,2018-06-29
54,2018-07-31,1682.7,1880.05,1678.06,1777.44,97629820,2018-07-31
55,2018-08-31,1784.0,2025.57,1776.02,2012.71,96575676,2018-08-31
56,2018-09-28,2026.5,2050.5,1865.0,2003.0,94445693,2018-09-28
57,2018-10-31,2021.99,2033.19,1476.36,1598.01,183228552,2018-10-31
58,2018-11-30,1623.53,1784.0,1420.0,1690.17,139290208,2018-11-30
59,2018-12-31,1769.46,1778.34,1307.0,1501.97,154812304,2018-12-31
60,2019-01-31,1465.2,1736.41,1460.93,1718.73,134015530,2019-01-31
61,2019-02-28,1638.88,1673.06,1566.76,1639.83,80936924,2019-02-28
62,2019-03-29,1655.13,1823.75,1586.57,1780.75,100832035,2019-03-29
63,2019-04-30,1800.11,1956.34,1798.73,1926.52,81293632,2019-04-30
64,2019-05-31,1933.09,1964.4,1772.7,1775.07,98214360,2019-05-31
65,2019-06-28,1760.01,1935.2,1672.0,1893.63,74746589,2019-06-28
