Date,Open,High,Low,Close,Volume
2019-07-10,0.27394041368106525,0.27538012372087645,0.27497998107301447,0.27584719440332084,0.05922495249078541
2019-07-09,0.2700966029416031,0.27218592819564086,0.2709325180170343,0.2730413074399837,0.10412166065421605
2019-07-08,0.2724318992776537,0.27202694108805,0.2703501492320012,0.2712705738918401,0.1304478229951482
2019-07-05,0.27611615560906266,0.27734578250563685,0.27688723884399796,0.2773810560538767,0.08770086112271594
2019-07-03,0.27601462098575613,0.27642076660692605,0.27658164082405184,0.277642311823275,0.05644208535403036
2019-07-02,0.27330219604885264,0.27453069896513843,0.2746451190216205,0.2752039246422247,0.08595192369297372
2019-07-01,0.275855066577703,0.27649303347401283,0.27361141442818665,0.27349124793172513,0.1409218826198082
2019-06-28,0.2693423457398973,0.2692735734520437,0.2683700953628886,0.2682225899155273,0.161010525892191
2019-06-27,0.2716776420759479,0.272272648436145,0.2720390187085972,0.27086417602833174,0.10694387479276769
2019-06-26,0.2680223956369122,0.27143435277793837,0.26880687195166336,0.2709512612847978,0.13430724972876462
2019-06-25,0.2689797220852311,0.26893391917673587,0.2658076727087428,0.26481175070393914,0.10784728851979343
2019-06-24,0.2691392764932842,0.27023472278429783,0.2700007279609813,0.2691805277366542,0.09275705410570158
2019-06-21,0.2695164050941371,0.2712320055500954,0.26997160952172966,0.26947081192487443,0.24938347362384775
2019-06-20,0.2717936816454411,0.2708851245880789,0.2697968988862197,0.27045777816482336,0.11019642790010066
2019-06-19,0.27079284035856227,0.2698300283286119,0.26874863507316005,0.26815001886847223,0.10813269327606283
2019-06-18,0.26552754489280844,0.27042261663872347,0.2656911989517362,0.268991843014311,0.13686733055135045
2019-06-17,0.2609584868440138,0.26271896860727295,0.26126519618548444,0.26237336352288887,0.07395311082765314
2019-06-14,0.25899306663572275,0.2607335087009308,0.25854262211545465,0.2607042294406224,0.09562191931402465
2019-06-13,0.26356937715761075,0.265363935942649,0.2633471645919779,0.26275073296757523,0.1110469977194518
2019-06-12,0.262481506193612,0.26417875932242585,0.26303414137002257,0.26280878980521927,0.09293056003422676
2019-06-11,0.2638014562965972,0.2642221194426779,0.2633471645919779,0.26370867078870214,0.13888936720214806
2019-06-10,0.25937744770966903,0.2633115569173845,0.2604644391060639,0.2604720020900462,0.13511917677875612
2019-06-07,0.25168982623074465,0.2583251430883968,0.2519472956249545,0.2569450492031699,0.1587535456514706
2019-06-06,0.24671462968872387,0.24900271723420248,0.2466752566062459,0.24978954396354028,0.11555665867654075
2019-06-05,0.24845522323112182,0.24830895531016942,0.24520637693819608,0.2458997358413887,0.15392999823677142
2019-06-04,0.2356328508021235,0.2408510146268139,0.23556817354589796,0.2416906151121948,0.16025503274680833
2019-06-03,0.2358649299411099,0.23809042030409897,0.22938050520492104,0.23248860634561236,0.21017668291696254
2019-05-31,0.23677874155086884,0.23819159391802047,0.23625245686831187,0.2350576214113617,0.1394755321588007
2019-05-30,0.23927359229497258,0.23998381222177256,0.23869840576545096,0.23974571105111905,0.1086313586761701
2019-05-29,0.23705433552841518,0.24015725270278082,0.2377229380505205,0.23841040378530579,0.14708749585005884
2019-05-28,0.2406805720750776,0.24194947100653294,0.24050374899905363,0.23964411158524193,0.14426524464664212
2019-05-24,0.24253720518696875,0.24418974388622303,0.24153745359248743,0.24071816308165692,0.12184908140026825
2019-05-23,0.2419570073395028,0.24187720413944613,0.24035815680279538,0.24171964353101685,0.18970452419038422
2019-05-22,0.2490064111862145,0.24934959819621902,0.2472592269054379,0.24624807686725303,0.15379830677106252
2019-05-21,0.2498186881726669,0.25265942070879344,0.2503894591249909,0.2517925048622601,0.14647159957661335
2019-05-20,0.24735284732093646,0.24738249407411694,0.24395996214602894,0.24669801735899444,0.20073160748731456
2019-05-17,0.252299033970584,0.25685089899982655,0.25338865836791147,0.25527591512090336,0.17037442397228394
2019-05-16,0.2566215079342056,0.2591184887552755,0.25641697605008373,0.25684344973729284,0.17118071186779915
2019-05-15,0.2513417075222651,0.2580794357403018,0.2523112761156002,0.2580626433278179,0.1368340463024885
2019-05-14,0.2515447767688782,0.25511649418974386,0.25142316371842466,0.25478243200092887,0.1897042117865212
2019-05-13,0.2534304197731427,0.25479851997456204,0.2476960034942127,0.25051525443409095,0.3003743180726694
2019-05-10,0.2675132720257608,0.26834133086662426,0.26213874936303416,0.2671485384191123,0.21447961194145235
2019-05-09,0.27183719648400106,0.27243163554373595,0.2678022857974812,0.272286568550611,0.1811206773762947
2019-05-08,0.27401293841199853,0.27772157021448807,0.2752129285870277,0.275450666202212,0.13574744212718437
2019-05-07,0.27978590699428507,0.28072425854194366,0.2738662007716386,0.27539260936456794,0.2015333099295185
2019-05-06,0.27747962055060776,0.2827802509105625,0.27776079202154763,0.2835495950535574,0.16806593415903262
2019-05-03,0.2870528850337965,0.2871162629357692,0.2875591468297299,0.28829574153095877,0.10690501492919817
2019-05-02,0.2855298656841983,0.28828698618257503,0.28450171070830604,0.28452204708409534,0.16570019501414024
2019-05-01,0.2855878854689449,0.29213158351159163,0.2861032248671471,0.28651049377340415,0.3395397285051581
2019-04-30,0.2756955121696499,0.2749176157715211,0.27136929460580916,0.27221399750355596,0.24268179654460148
2019-04-29,0.2776391749586609,0.2786321327397815,0.27828492392807747,0.2779325960114953,0.11385381934902448
2019-04-26,0.2783644222679934,0.277230155518298,0.27575161971318335,0.2774826555197538,0.09502691173955473
2019-04-25,0.28116387688201677,0.2812192865814881,0.2801193856009318,0.27890504804203314,0.09446619446028526
2019-04-24,0.2819326390299092,0.2822599294675377,0.2829293149887166,0.28163371941130366,0.08915746266641462
2019-04-23,0.2776826897972209,0.28120483320807077,0.2783431608065808,0.2820981741124561,0.11977506392365485
2019-04-22,0.2753618984073569,0.27714343527779384,0.2760719225449516,0.27781648233620715,0.09921229219186256
2019-04-18,0.27578254184676976,0.27600161877782275,0.2763339884982165,0.27684403030566923,0.12439639072933593
2019-04-17,0.27058977111194915,0.2748887090246864,0.27064133362451775,0.27578449301866526,0.14934111907299713
2019-04-16,0.270473731542456,0.2719835809677979,0.2705685375263886,0.27015297976719205,0.1323421394157836
2019-04-15,0.26919729627803085,0.26978666820835984,0.26976778044696803,0.27012395134837003,0.08913647865778593
2019-04-12,0.2700966029416031,0.27020581603746313,0.26714712091431897,0.2696014398095736,0.1432724781198159
2019-04-11,0.2724899190624003,0.27144880615135575,0.27039834024896264,0.26971755348486165,0.10694965161674294
2019-04-10,0.2693423457398973,0.2710730184425045,0.27001528718060713,0.2721414264565009,0.11115640790625342
2019-04-09,0.2717211569145078,0.2741226802335665,0.27154400524131905,0.2705158350024674,0.18567240166029417
2019-04-08,0.26606422790171447,0.2703358963982193,0.26733639076945476,0.2713866875671282,0.1333233628846208
2019-04-05,0.26610774274027443,0.26581199051858706,0.2667394627647958,0.26688728264971406,0.09437849898945293
2019-04-04,0.2636999216732906,0.2647568942591201,0.26267744048918973,0.2649859212168713,0.09748999381016753
2019-04-03,0.26146615996054656,0.2649447881135457,0.2626919997088156,0.2644924380968968,0.1195041674145827
2019-04-02,0.25833309158423023,0.26199629993640516,0.25963456358739173,0.2625620482452321,0.11682438825763894
2019-04-01,0.25913086362449594,0.2579782621263803,0.2557472519472956,0.25852709802897034,0.14380883848773232
2019-03-29,0.2565054683647124,0.25566572237960344,0.25598019946130884,0.2566547650149496,0.12105099542990214
2019-03-28,0.25522903310028716,0.2549127016245592,0.25450971827910024,0.254869517257395,0.10631189766284846
2019-03-27,0.2549389341765542,0.255203214430248,0.2530829147557691,0.25450666202211963,0.15432712179144023
2019-03-26,0.2591656754953439,0.25971266693646294,0.250214748489481,0.25206827484106936,0.2599731650376658
2019-03-25,0.2589422993240695,0.258411863328901,0.2531557108538982,0.254898545676217,0.22844025752668273
2019-03-22,0.2644976937135563,0.266664739550211,0.25924146465749437,0.2582513280501611,0.22082805026631105
2019-03-21,0.2567810623422587,0.2646990807654507,0.257829220353789,0.2641150686522105,0.2665055774679508
2019-03-20,0.25128368773751847,0.2548129733479794,0.25043313678386836,0.2540567215303782,0.1606112261004426
2019-03-19,0.25435873632908823,0.25409030467711163,0.2521656839193419,0.25169090539638306,0.16384719003315187
2019-03-18,0.25065997505149257,0.2532231022720703,0.2519764140642061,0.25385352259862404,0.13511378119339335
2019-03-15,0.24928200516376084,0.2516910446898306,0.2489917740409114,0.2510958228105315,0.2030117426787625
2019-03-14,0.24790403527602914,0.24702260507602475,0.2472737861250637,0.24762692676129927,0.12113331649529462
2019-03-13,0.24551071915523193,0.24586633520263632,0.24488607410642788,0.24469505646027462,0.16059689258760942
2019-03-12,0.24224710626323576,0.2449557726773429,0.24262939506442455,0.24353391970739352,0.16819550763244998
2019-03-11,0.2357053755330568,0.23982482511418166,0.23677658877484165,0.24061656361577985,0.16577808418066262
2019-03-08,0.2282063183545589,0.2310805341966815,0.22825944529373224,0.23192255217858282,0.12335641415433068
2019-03-07,0.23335557425081954,0.23306064635485924,0.23192836863944094,0.23132746959273126,0.1275765985149697
2019-03-06,0.2345159699457515,0.2345782505636816,0.2347237388075999,0.234259339893756,0.1064708582793113
2019-03-05,0.236358098111456,0.2353153726079667,0.2355972919851496,0.23572527504426832,0.10078952928150818
2019-03-04,0.23599547445678976,0.23784471295600393,0.2347674164664774,0.23618972974542074,0.14155444219760763
2019-03-01,0.23395027704447216,0.2340868358674915,0.23319502074688794,0.23491247931725157,0.13334703144847904
2019-02-28,0.23400829682921875,0.23373995490547494,0.23323869840576542,0.23227089320444716,0.14568036001632972
2019-02-27,0.23239824780250065,0.23387003526623115,0.23296207323287468,0.23476733722314144,0.14366812437486134
2019-02-26,0.23312349511183314,0.23430363646875182,0.23360733784669144,0.23398356991494673,0.08666671432149323
2019-02-25,0.23377621769023235,0.2351274787535411,0.2347382980272257,0.23383842782083658,0.1120992851246518
2019-02-22,0.23003394157407678,0.23097936058276003,0.23099657858338793,0.2320096374350489,0.09642506199098688
2019-02-21,0.23035305039018306,0.23006879805746663,0.2294241828637985,0.22923742343754536,0.08761694626812405
2019-02-20,0.22946824867279741,0.2314418685321154,0.23042876901798065,0.23064530175041364,0.1345553195759144
2019-02-19,0.2273215166371733,0.22872463432965254,0.22824488607410642,0.22904873871520218,0.09674102408104286
2019-02-15,0.22955527834991732,0.22910042203850378,0.22862342578437794,0.22830851403524047,0.12667878158257442
