Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-10,0.27394041368106525,0.27538012372087645,0.27497998107301447,0.27584719440332084,0.05922495249078541,0.501516865963755,0.23602450330719404,0.21848038607652157,0.22542561262298527,0.10992176391075333,0.0,0.0
2019-07-09,0.2700966029416031,0.27218592819564086,0.2709325180170343,0.2730413074399837,0.10412166065421605,0.0,0.23580455765241104,0.21848038607652157,0.22542561262298527,0.10885898349964465,0.0,0.0
2019-07-08,0.2724318992776537,0.27202694108805,0.2703501492320012,0.2712705738918401,0.1304478229951482,0.0,0.23555986899862963,0.21848038607652157,0.22542561262298527,0.10548256588150005,0.0,0.0
2019-07-05,0.27611615560906266,0.27734578250563685,0.27688723884399796,0.2773810560538767,0.08770086112271594,0.6284465491587139,0.23671064516922435,0.21848038607652157,0.22542561262298527,0.10594939544325493,0.0,0.0
2019-07-03,0.27601462098575613,0.27642076660692605,0.27658164082405184,0.277642311823275,0.05644208535403036,0.6396776808678457,0.23713092007409495,0.21848038607652157,0.22542561262298527,0.10062286709964033,0.0,0.0
2019-07-02,0.27330219604885264,0.27453069896513843,0.2746451190216205,0.2752039246422247,0.08595192369297372,0.4835454427693701,0.23660478762517498,0.21848038607652157,0.22542561262298527,0.09793915146638305,0.0,0.0
2019-07-01,0.275855066577703,0.27649303347401283,0.27361141442818665,0.27349124793172513,0.1409218826198082,0.4036906924701003,0.23584059927962558,0.21848038607652157,0.22542561262298527,0.09682183456508564,0.0,0.0
2019-06-28,0.2693423457398973,0.2692735734520437,0.2683700953628886,0.2682225899155273,0.161010525892191,0.2545038889457234,0.2339650123497272,0.21848038607652157,0.22542561262298527,0.09693281353335284,0.0,0.0
2019-06-27,0.2716776420759479,0.272272648436145,0.2720390187085972,0.27086417602833174,0.10694387479276769,0.3863473762744878,0.2339146458567671,0.21848038607652157,0.22542561262298527,0.0955567527179867,0.0,0.0
2019-06-26,0.2680223956369122,0.27143435277793837,0.26880687195166336,0.2709512612847978,0.13430724972876462,0.39045169978498007,0.23407223668856425,0.21848038607652157,0.22542561262298527,0.09426158063480841,0.0,0.0
2019-06-25,0.2689797220852311,0.26893391917673587,0.2658076727087428,0.26481175070393914,0.10784728851979343,0.25331059894838587,0.23229895598300607,0.21848038607652157,0.22542561262298527,0.09457283620986236,0.0,0.0
2019-06-24,0.2691392764932842,0.27023472278429783,0.2700007279609813,0.2691805277366542,0.09275705410570158,0.42112499858590974,0.23302552990615832,0.21848038607652157,0.22542561262298527,0.09500106985226182,0.0,0.0
2019-06-21,0.2695164050941371,0.2712320055500954,0.26997160952172966,0.26947081192487443,0.24938347362384775,0.4309425897460613,0.2337733597875222,0.21848038607652157,0.22542561262298527,0.09210986475340469,0.0,0.0
2019-06-20,0.2717936816454411,0.2708851245880789,0.2697968988862197,0.27045777816482336,0.11019642790010066,0.4664573159954518,0.2347484429023405,0.21848038607652157,0.22542561262298527,0.0892163583918347,0.0,0.0
2019-06-19,0.27079284035856227,0.2698300283286119,0.26874863507316005,0.26815001886847223,0.10813269327606283,0.3995398524299108,0.23459687119935452,0.21848038607652157,0.22542561262298527,0.08651212973003852,0.0,0.0
2019-06-18,0.26552754489280844,0.27042261663872347,0.2656911989517362,0.268991843014311,0.13686733055135045,0.4339048982174211,0.23495379417512455,0.21848038607652157,0.22542561262298527,0.08836879309757444,0.0,0.0
2019-06-17,0.2609584868440138,0.26271896860727295,0.26126519618548444,0.26237336352288887,0.07395311082765314,0.286109459789678,0.23271932902190087,0.21848038607652157,0.22542561262298527,0.09218099677945613,0.0,0.0
2019-06-14,0.25899306663572275,0.2607335087009308,0.25854262211545465,0.2607042294406224,0.09562191931402465,0.26030850705307707,0.23094127167343306,0.21848038607652157,0.22542561262298527,0.0910399434901955,0.0,0.0
2019-06-13,0.26356937715761075,0.265363935942649,0.2633471645919779,0.26275073296757523,0.1110469977194518,0.3443424292000634,0.23102775018253846,0.21848038607652157,0.22542561262298527,0.09078085500573045,0.0,0.0
2019-06-12,0.262481506193612,0.26417875932242585,0.26303414137002257,0.26280878980521927,0.09293056003422676,0.34677290737370986,0.23146205345331075,0.21848038607652157,0.22542561262298527,0.08799097857487778,0.0,0.0
2019-06-11,0.2638014562965972,0.2642221194426779,0.2633471645919779,0.26370867078870214,0.13888936720214806,0.3873996546501107,0.23244534817747944,0.21848038607652157,0.22542561262298527,0.08507845449996997,0.0,0.0
2019-06-10,0.25937744770966903,0.2633115569173845,0.2604644391060639,0.2604720020900462,0.13511917677875612,0.30821363686959824,0.23198510175949133,0.21848038607652157,0.22542561262298527,0.08472314687608576,0.0,0.0
2019-06-07,0.25168982623074465,0.2583251430883968,0.2519472956249545,0.2569450492031699,0.1587535456514706,0.2451971706346822,0.23052306549415064,0.21848038607652157,0.22542561262298527,0.08971802414029044,0.0,0.0
2019-06-06,0.24671462968872387,0.24900271723420248,0.2466752566062459,0.24978954396354028,0.11555665867654075,0.16582839938433186,0.22694415888709887,0.21848038607652157,0.29161161718007556,0.09642879640317772,0.0,1.0
2019-06-05,0.24845522323112182,0.24830895531016942,0.24520637693819608,0.2458997358413887,0.15392999823677142,0.13784175776821428,0.22365206683341532,0.21848038607652157,0.289463721422556,0.09583699383165752,0.0,1.0
2019-06-04,0.2356328508021235,0.2408510146268139,0.23556817354589796,0.2416906151121948,0.16025503274680833,0.11385118834272134,0.22058072828591732,0.21848038607652157,0.28915467167327263,0.10214358533711512,0.0,1.0
2019-06-03,0.2358649299411099,0.23809042030409897,0.22938050520492104,0.23248860634561236,0.21017668291696254,0.07911635659146202,0.2156006157705265,0.28454238439333623,0.29020544082083616,0.11034888503785596,0.0,1.0
2019-05-31,0.23677874155086884,0.23819159391802047,0.23625245686831187,0.2350576214113617,0.1394755321588007,0.16179248051664968,0.21499377329652006,0.28244438994019205,0.29020544082083616,0.1098242713102105,0.0,1.0
2019-05-30,0.23927359229497258,0.23998381222177256,0.23869840576545096,0.23974571105111905,0.1086313586761701,0.29516771578713885,0.2181614709528577,0.2821425202347037,0.29020544082083616,0.1084148597108945,0.0,0.0
2019-05-29,0.23705433552841518,0.24015725270278082,0.2377229380505205,0.23841040378530579,0.14708749585005884,0.2805494046579021,0.22082175536821852,0.28316887723336415,0.29020544082083616,0.10569661295841146,0.0,0.0
2019-05-28,0.2406805720750776,0.24194947100653294,0.24050374899905363,0.23964411158524193,0.14426524464664212,0.3167813154496363,0.22423514572469594,0.28316887723336415,0.28915467167327263,0.10292890812351221,0.0,0.0
2019-05-24,0.24253720518696875,0.24418974388622303,0.24153745359248743,0.24071816308165692,0.12184908140026825,0.34969394742877263,0.22789449027312075,0.28316887723336415,0.28915467167327263,0.10157698931478817,0.0,0.0
2019-05-23,0.2419570073395028,0.24187720413944613,0.24035815680279538,0.24171964353101685,0.18970452419038422,0.3817516807417507,0.2315014866489567,0.28316887723336415,0.28915467167327263,0.09826827966105124,0.0,0.0
2019-05-22,0.2490064111862145,0.24934959819621902,0.2472592269054379,0.24624807686725303,0.15379830677106252,0.5083840775000864,0.2365493240295887,0.2821425202347037,0.2877948527764257,0.10097314666061755,0.0,0.0
2019-05-21,0.2498186881726669,0.25265942070879344,0.2503894591249909,0.2517925048622601,0.14647159957661335,0.6189731925728621,0.24271979991441006,0.2821425202347037,0.2877948527764257,0.10204049881213431,0.0,0.0
2019-05-20,0.24735284732093646,0.24738249407411694,0.24395996214602894,0.24669801735899444,0.20073160748731456,0.500369731326463,0.24423354354793292,0.2821425202347037,0.2877948527764257,0.10493897087288308,0.0,0.0
2019-05-17,0.252299033970584,0.25685089899982655,0.25338865836791147,0.25527591512090336,0.17037442397228394,0.6367316678298213,0.24921826152104,0.28081429353055487,0.2877948527764257,0.11022999331400558,0.0,0.0
2019-05-16,0.2566215079342056,0.2591184887552755,0.25641697605008373,0.25684344973729284,0.17118071186779915,0.6565506605696009,0.2527560953417612,0.28081429353055487,0.2877948527764257,0.10786741714490748,0.0,0.0
2019-05-15,0.2513417075222651,0.2580794357403018,0.2523112761156002,0.2580626433278179,0.1368340463024885,0.672595519888968,0.2549999902430704,0.2805916646227572,0.28773304282656903,0.10932978903337214,0.0,0.0
2019-05-14,0.2515447767688782,0.25511649418974386,0.25142316371842466,0.25478243200092887,0.1897042117865212,0.588057725511604,0.25411304349748876,0.2805916646227572,0.2853842647320152,0.11030487661378911,0.0,0.0
2019-05-13,0.2534304197731427,0.25479851997456204,0.2476960034942127,0.25051525443409095,0.3003743180726694,0.49472253218674994,0.2507903105434076,0.2805916646227572,0.2839394571541154,0.11315926359921094,0.0,0.0
2019-05-10,0.2675132720257608,0.26834133086662426,0.26213874936303416,0.2671485384191123,0.21447961194145235,0.7064445349968075,0.25618023096521847,0.279429466256627,0.2839394571541154,0.12712062773415297,1.0,0.0
2019-05-09,0.27183719648400106,0.27243163554373595,0.2678022857974812,0.272286568550611,0.1811206773762947,0.7447837461092595,0.26114767733625144,0.2771352564949154,0.2839394571541154,0.12597227614507944,1.0,0.0
2019-05-08,0.27401293841199853,0.27772157021448807,0.2752129285870277,0.275450666202212,0.13574744212718437,0.7665090312024148,0.2645794046592902,0.2755051600852782,0.2839394571541154,0.12420989662740692,1.0,0.0
2019-05-07,0.27978590699428507,0.28072425854194366,0.2738662007716386,0.27539260936456794,0.2015333099295185,0.7651462659685566,0.26523791562982846,0.2754523328868177,0.2839394571541154,0.12600581292487306,0.0,0.0
2019-05-06,0.27747962055060776,0.2827802509105625,0.27776079202154763,0.2835495950535574,0.16806593415903262,0.8183704060534835,0.268068633818696,0.2754523328868177,0.280439468743481,0.12660761826608385,1.0,0.0
2019-05-03,0.2870528850337965,0.2871162629357692,0.2875591468297299,0.28829574153095877,0.10690501492919817,0.8424861278924192,0.2703780736165916,0.2754523328868177,0.2776417186256558,0.1226072900857114,1.0,0.0
2019-05-02,0.2855298656841983,0.28828698618257503,0.28450171070830604,0.28452204708409534,0.16570019501414024,0.7523473787641313,0.26799013300434604,0.2753617719751712,0.2768622178955258,0.12091125345461053,0.0,0.0
