Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-10,0.9795295738608405,0.9874975542946586,0.9912328330402642,0.9913886621359795,0.03565496424606841,0.5433343030416944,0.47791763374173885,0.15001389231801643,0.15277100720318587,0.08764150137280138,0.0,0.0
2019-07-09,0.9555604763310698,0.9704118567794952,0.9653647091641802,0.9748173136500881,0.04046740601940201,0.0,0.4714672449339444,0.15001389231801643,0.15277100720318587,0.13473623645059052,0.0,0.0
2019-07-08,0.9488288554276154,0.9537761690471532,0.9577831022819541,0.9571240300166213,0.02667724940825876,0.0,0.45912220234580603,0.15001389231801643,0.15277100720318587,0.16578309283419004,0.0,0.0
2019-07-05,0.9461125873437654,0.9488358442574839,0.9563136055472257,0.9524966314899141,0.024230534903378512,0.0,0.45418525764653883,0.15001389231801643,0.15277100720318587,0.17193994074527086,0.0,0.0
2019-07-03,0.9496998326936326,0.9467276462531794,0.9589039048762384,0.9505738760978393,0.015230263378820892,0.0,0.4534641715230311,0.15001389231801643,0.15277100720318587,0.16762845154353734,0.0,0.0
2019-07-02,0.9415756323196537,0.9434014869888475,0.9470134346870969,0.9482675531339437,0.02445063290167645,0.0,0.45336569841732965,0.15001389231801643,0.15277100720318587,0.17732582269057162,0.0,0.0
2019-07-01,0.9433471115047732,0.9409704558794756,0.9510134546124763,0.9423075031718088,0.029747261487743495,0.0,0.44828099613837696,0.15001389231801643,0.15277100720318587,0.17759929161760393,0.0,0.0
2019-06-28,0.9365170750910343,0.9327137546468401,0.9357406512610275,0.9282630290036096,0.028154678809475153,0.0,0.42901903586984946,0.15001389231801643,0.15277100720318587,0.19057941078276444,0.0,0.0
2019-06-27,0.9330233244759375,0.9318822148307572,0.9427344594493621,0.9335002016188518,0.019561483042188008,0.1411553356413341,0.4311081029720373,0.15001389231801643,0.15277100720318587,0.18850590278484175,0.0,0.0
2019-06-26,0.928338746186399,0.9282430052827235,0.9373944577557048,0.9303283928518741,0.022441648605006605,0.12940849744164332,0.4316282002285606,0.15001389231801643,0.15277100720318587,0.18613433101095955,0.0,0.0
2019-06-25,0.937865367581931,0.9343963999217375,0.9299722539091104,0.9207096983585275,0.02791471058648345,0.10022398735599988,0.42054226856801447,0.15001389231801643,0.15277100720318587,0.20246543450187182,0.0,0.0
2019-06-24,0.9382688711740971,0.9346311876345137,0.9443583778748587,0.9382308683379722,0.02091668801444549,0.4174419256563827,0.44864656987887297,0.15001389231801643,0.15277100720318587,0.21394396767469906,0.0,0.0
2019-06-21,0.9399616179509891,0.9390774799452162,0.9474866624491279,0.9369523097652369,0.03675344898552477,0.4064370842136967,0.46603320725289515,0.15001389231801643,0.15277100720318587,0.2107232401904988,0.0,0.0
2019-06-20,0.9484401141619919,0.9436020348268441,0.9465999830634274,0.9403404899829854,0.029879723256030388,0.4571793469157825,0.4844720108048822,0.15001389231801643,0.15277100720318587,0.2153037516475605,0.0,0.0
2019-06-19,0.9358970573762425,0.9359616513402464,0.9399598503604003,0.9357180089892503,0.026792153228119966,0.4091355985778941,0.4879457724081047,0.15001389231801643,0.15277100720318587,0.2179851872343369,0.0,0.0
2019-06-18,0.9327034740675131,0.9369839561729604,0.9436061948004723,0.9320691995239827,0.03639031607185519,0.3733964333590429,0.4838785973646382,0.15001389231801643,0.15277100720318587,0.2168851272566854,0.0,0.0
2019-06-17,0.9204753469146738,0.9242760712189396,0.9314816014027467,0.9245257039448449,0.024287938840772436,0.30900697411194167,0.46782956861699876,0.15001389231801643,0.15277100720318587,0.21863677040709428,0.0,0.0
