Date,Open,High,Low,Close,Volume
2019-07-10,0.744656162208379,0.7462976450594806,0.7593237195425162,0.742975908732326,0.016024279345214665
2019-07-09,0.7377549774032002,0.7365258557902403,0.7516782695176529,0.7361490381697919,0.02749644354836102
2019-07-08,0.7401978746793697,0.737314882252974,0.7490060914967678,0.7391832028642515,0.022671514230656845
2019-07-05,0.7373885428117747,0.7387108521485798,0.7511810044753854,0.7397900358031434,0.024988406112314607
2019-07-03,0.7426407719555392,0.7411993202233552,0.7547550969666832,0.7422173675587111,0.017309901511945065
2019-07-02,0.738487846586051,0.7342194707453266,0.7488189955246146,0.7368772376964623,0.02004741538419123
2019-07-01,0.7416025406131671,0.7348871085214858,0.7465191447041273,0.7314157412464349,0.032668912094250095
2019-06-28,0.729021619640894,0.7221412964311726,0.7352424167081054,0.7209782146974938,0.04524359417495853
2019-06-27,0.7263955050690117,0.7228089342073319,0.7374440576827448,0.7221311972813884,0.02229324971098246
2019-06-26,0.7276780261390008,0.7290604515659141,0.7380034808552959,0.7207961648158262,0.034376868317772424
2019-06-25,0.7453890313912299,0.7402889050740471,0.7325957235206364,0.7177620001213666,0.05083325377160867
2019-06-24,0.743862220593624,0.7452051468803108,0.7591372451516658,0.7441592329631652,0.02922211267948402
2019-06-21,0.7412971784536461,0.741138625880068,0.7557807061163601,0.7392438861581406,0.05662036429569323
2019-06-20,0.7466104800293146,0.7407137654770576,0.7511810044753854,0.7391225195703622,0.05034851779485192
2019-06-19,0.7316477342127763,0.730213644088371,0.7393088015912481,0.731476424540324,0.034524412345188625
2019-06-18,0.726700867228533,0.7260257344015538,0.7378170064644455,0.7282602099641968,0.03825150388678171
2019-06-17,0.7171735678514718,0.7168608885651857,0.7313525609149677,0.7142423690757934,0.018821981023975563
2019-06-14,0.714913887871015,0.7172250546249089,0.7258204873197414,0.7118150373202257,0.024444770633333453
2019-06-13,0.7132038597776962,0.7104272881767418,0.7253232222774739,0.7110261544996662,0.02338816540193307
2019-06-12,0.7096616587272505,0.7061786841466375,0.7200397812033814,0.7059894411068633,0.02320371154169179
2019-06-11,0.7248076218395015,0.7199563000728333,0.7235560666335157,0.709691122034104,0.03481251939051124
2019-06-10,0.7157689019176744,0.718985190580238,0.7280581800099453,0.7127252867285636,0.039174998523640724
